t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
15665	3052446	0.0	7168.0	0.0	6713.1	149504.0	84992.0	107520.0	1276.0	20096.0	19628.8	2112.0	1908.3	13	0.031	0	0.000	0	0.000	0.031
16009	3052446	0.0	7168.0	0.0	6713.1	149504.0	130048.0	107520.0	1276.0	20096.0	19628.8	2112.0	1908.3	13	0.031	0	0.000	0	0.000	0.031
16353	3052446	0.0	7168.0	0.0	6521.6	149504.0	23552.0	107520.0	1276.0	20096.0	19662.8	2112.0	1908.3	14	0.034	0	0.000	0	0.000	0.034
16701	3052446	0.0	7168.0	0.0	6521.6	149504.0	71680.0	107520.0	1276.0	20096.0	19662.8	2112.0	1908.3	14	0.034	0	0.000	0	0.000	0.034
17045	3052446	0.0	7168.0	0.0	6521.6	149504.0	119808.0	107520.0	1276.0	20096.0	19662.8	2112.0	1908.3	14	0.034	0	0.000	0	0.000	0.034
17393	3052446	0.0	7168.0	0.0	6521.0	149504.0	15360.0	107520.0	1276.0	20096.0	19681.3	2112.0	1908.3	15	0.036	0	0.000	0	0.000	0.036
17741	3052446	0.0	7168.0	0.0	6521.0	149504.0	65536.0	107520.0	1276.0	20096.0	19681.3	2112.0	1908.3	15	0.036	0	0.000	0	0.000	0.036
18088	3052446	0.0	7168.0	0.0	6521.0	149504.0	110592.0	107520.0	1276.0	20096.0	19681.3	2112.0	1908.3	15	0.036	0	0.000	0	0.000	0.036
18434	3052446	0.0	3072.0	0.0	2802.5	153600.0	4096.0	107520.0	5212.0	20160.0	19727.8	2112.0	1908.3	16	0.039	0	0.000	0	0.000	0.039
18779	3052446	0.0	3072.0	0.0	2802.5	153600.0	66560.0	107520.0	5212.0	20160.0	19727.8	2112.0	1908.3	16	0.039	0	0.000	0	0.000	0.039
19125	3052446	0.0	3072.0	0.0	2802.5	153600.0	112640.0	107520.0	5212.0	20160.0	19727.8	2112.0	1908.3	16	0.039	0	0.000	0	0.000	0.039
19471	3052446	0.0	1024.0	0.0	857.0	155648.0	18432.0	107520.0	7251.0	20160.0	19729.1	2112.0	1908.3	17	0.040	0	0.000	0	0.000	0.040
19815	3052446	0.0	1024.0	0.0	857.0	155648.0	70656.0	107520.0	7251.0	20160.0	19729.1	2112.0	1908.3	17	0.040	0	0.000	0	0.000	0.040
20162	3052446	0.0	1024.0	0.0	857.0	155648.0	123904.0	107520.0	7251.0	20160.0	19729.1	2112.0	1908.3	17	0.040	0	0.000	0	0.000	0.040
20508	3052446	0.0	1024.0	0.0	287.4	155648.0	25600.0	107520.0	7676.3	20160.0	19746.0	2112.0	1908.3	18	0.041	0	0.000	0	0.000	0.041
20854	3052446	0.0	1024.0	0.0	287.4	155648.0	81920.0	107520.0	7676.3	20160.0	19746.0	2112.0	1908.3	18	0.041	0	0.000	0	0.000	0.041
21201	3052446	0.0	1024.0	0.0	287.4	155648.0	131072.0	107520.0	7676.3	20160.0	19746.0	2112.0	1908.3	18	0.041	0	0.000	0	0.000	0.041
21548	3052446	0.0	1024.0	0.0	321.6	155648.0	21504.0	107520.0	7808.2	20224.0	19763.9	2112.0	1908.3	19	0.041	0	0.000	0	0.000	0.041
21895	3052446	0.0	1024.0	0.0	321.6	155648.0	62464.0	107520.0	7808.2	20224.0	19763.9	2112.0	1908.3	19	0.041	0	0.000	0	0.000	0.041
22242	3052446	0.0	1024.0	0.0	321.6	155648.0	86016.0	107520.0	7808.2	20224.0	19763.9	2112.0	1908.3	19	0.041	0	0.000	0	0.000	0.041
22588	3052446	0.0	1024.0	0.0	321.6	155648.0	148480.0	107520.0	7808.2	20224.0	19763.9	2112.0	1908.3	19	0.041	0	0.000	0	0.000	0.041
22933	3052446	0.0	1024.0	0.0	289.0	155648.0	46080.0	107520.0	7844.6	20288.0	19799.5	2112.0	1908.3	20	0.041	0	0.000	0	0.000	0.041
23280	3052446	0.0	1024.0	0.0	289.0	155648.0	95232.0	107520.0	7844.6	20288.0	19799.5	2112.0	1908.3	20	0.041	0	0.000	0	0.000	0.041
23627	3052446	0.0	1024.0	0.0	340.6	155648.0	4096.0	107520.0	7864.8	20352.0	19896.6	2112.0	1909.3	21	0.042	0	0.000	0	0.000	0.042
23973	3052446	0.0	1024.0	0.0	340.6	155648.0	63488.0	107520.0	7864.8	20352.0	19896.6	2112.0	1909.3	21	0.042	0	0.000	0	0.000	0.042
24319	3052446	0.0	1024.0	0.0	340.6	155648.0	113664.0	107520.0	7864.8	20352.0	19896.6	2112.0	1909.3	21	0.042	0	0.000	0	0.000	0.042
24665	3052446	0.0	1024.0	0.0	206.6	155648.0	8192.0	107520.0	7893.3	20352.0	19897.1	2112.0	1909.3	22	0.042	0	0.000	0	0.000	0.042
25011	3052446	0.0	1024.0	0.0	206.6	155648.0	65536.0	107520.0	7893.3	20352.0	19897.1	2112.0	1909.3	22	0.042	0	0.000	0	0.000	0.042
25357	3052446	0.0	1024.0	0.0	206.6	155648.0	117760.0	107520.0	7893.3	20352.0	19897.1	2112.0	1909.3	22	0.042	0	0.000	0	0.000	0.042
25703	3052446	0.0	1024.0	0.0	117.0	155648.0	12288.0	107520.0	7901.4	20416.0	19966.4	2112.0	1909.3	23	0.043	0	0.000	0	0.000	0.043
26047	3052446	0.0	1024.0	0.0	117.0	155648.0	77824.0	107520.0	7901.4	20416.0	19966.4	2112.0	1909.3	23	0.043	0	0.000	0	0.000	0.043
26389	3052446	0.0	1024.0	0.0	117.0	155648.0	140288.0	107520.0	7901.4	20416.0	19966.4	2112.0	1909.3	23	0.043	0	0.000	0	0.000	0.043
26732	3052446	0.0	1024.0	0.0	248.5	155648.0	29696.0	107520.0	7911.5	20416.0	19970.6	2112.0	1909.3	24	0.043	0	0.000	0	0.000	0.043
27077	3052446	0.0	1024.0	0.0	248.5	155648.0	88064.0	107520.0	7911.5	20416.0	19970.6	2112.0	1909.3	24	0.043	0	0.000	0	0.000	0.043
27423	3052446	0.0	1024.0	0.0	248.5	155648.0	137216.0	107520.0	7911.5	20416.0	19970.6	2112.0	1909.3	24	0.043	0	0.000	0	0.000	0.043
27767	3052446	0.0	1024.0	0.0	246.5	155648.0	33792.0	107520.0	7919.5	20416.0	19974.5	2112.0	1909.3	25	0.044	0	0.000	0	0.000	0.044
28114	3052446	0.0	1024.0	0.0	246.5	155648.0	97280.0	107520.0	7919.5	20416.0	19974.5	2112.0	1909.3	25	0.044	0	0.000	0	0.000	0.044
28459	3052446	0.0	1024.0	0.0	246.5	155648.0	152576.0	107520.0	7919.5	20416.0	19974.5	2112.0	1909.3	25	0.044	0	0.000	0	0.000	0.044
28805	3052446	0.0	1024.0	0.0	302.4	155648.0	66560.0	107520.0	7929.6	20416.0	19976.8	2112.0	1909.3	26	0.045	0	0.000	0	0.000	0.045
29147	3052446	0.0	1024.0	0.0	302.4	155648.0	123904.0	107520.0	7929.6	20416.0	19976.8	2112.0	1909.3	26	0.045	0	0.000	0	0.000	0.045
29493	3052446	0.0	1024.0	0.0	316.8	155648.0	14336.0	107520.0	7935.7	20416.0	19977.1	2112.0	1909.3	27	0.045	0	0.000	0	0.000	0.045
29837	3052446	0.0	1024.0	0.0	316.8	155648.0	83968.0	107520.0	7935.7	20416.0	19977.1	2112.0	1909.3	27	0.045	0	0.000	0	0.000	0.045
30178	3052446	0.0	1024.0	0.0	316.8	155648.0	145408.0	107520.0	7935.7	20416.0	19977.1	2112.0	1909.3	27	0.045	0	0.000	0	0.000	0.045
30523	3052446	0.0	1024.0	0.0	312.5	155648.0	58368.0	107520.0	7943.7	20416.0	19978.0	2112.0	1909.3	28	0.046	0	0.000	0	0.000	0.046
30871	3052446	0.0	1024.0	0.0	312.5	155648.0	124928.0	107520.0	7943.7	20416.0	19978.0	2112.0	1909.3	28	0.046	0	0.000	0	0.000	0.046
31216	3052446	0.0	1024.0	0.0	434.5	155648.0	29696.0	107520.0	7947.8	20416.0	19989.0	2112.0	1909.3	29	0.046	0	0.000	0	0.000	0.046
31563	3052446	0.0	1024.0	0.0	434.5	155648.0	91136.0	107520.0	7947.8	20416.0	19989.0	2112.0	1909.3	29	0.046	0	0.000	0	0.000	0.046
31909	3052446	0.0	1024.0	0.0	434.5	155648.0	155648.0	107520.0	7947.8	20416.0	19989.0	2112.0	1909.9	30	0.047	0	0.000	0	0.000	0.047
32257	3052446	0.0	1024.0	0.0	180.4	155648.0	56320.0	107520.0	7951.8	20480.0	20006.2	2112.0	1909.9	30	0.047	0	0.000	0	0.000	0.047
32604	3052446	0.0	1024.0	0.0	180.4	155648.0	100352.0	107520.0	7951.8	20480.0	20006.2	2112.0	1909.9	30	0.047	0	0.000	0	0.000	0.047
32947	3052446	0.0	1024.0	0.0	180.4	155648.0	138240.0	107520.0	7951.8	20480.0	20006.2	2112.0	1909.9	30	0.047	0	0.000	0	0.000	0.047
33292	3052446	0.0	1024.0	0.0	182.5	155648.0	47104.0	107520.0	7957.8	20480.0	20006.2	2112.0	1909.9	31	0.047	0	0.000	0	0.000	0.047
33640	3052446	0.0	1024.0	0.0	182.5	155648.0	102400.0	107520.0	7957.8	20480.0	20006.2	2112.0	1909.9	31	0.047	0	0.000	0	0.000	0.047
33987	3052446	0.0	1024.0	0.0	192.5	155648.0	3072.0	107520.0	7959.9	20480.0	20077.8	2112.0	1909.9	32	0.048	0	0.000	0	0.000	0.048
34331	3052446	0.0	1024.0	0.0	192.5	155648.0	71680.0	107520.0	7959.9	20480.0	20077.8	2112.0	1909.9	32	0.048	0	0.000	0	0.000	0.048
34677	3052446	0.0	1024.0	0.0	192.5	155648.0	143360.0	107520.0	7959.9	20480.0	20077.8	2112.0	1909.9	32	0.048	0	0.000	0	0.000	0.048
35024	3052446	0.0	1024.0	0.0	178.4	155648.0	57344.0	107520.0	7961.9	20480.0	20078.5	2112.0	1909.9	33	0.048	0	0.000	0	0.000	0.048
35372	3052446	0.0	1024.0	0.0	178.4	155648.0	100352.0	107520.0	7961.9	20480.0	20078.5	2112.0	1909.9	33	0.048	0	0.000	0	0.000	0.048
35717	3052446	0.0	1024.0	0.0	168.3	155648.0	3072.0	107520.0	7967.9	20480.0	20079.0	2112.0	1909.9	34	0.049	0	0.000	0	0.000	0.049
36065	3052446	0.0	1024.0	0.0	168.3	155648.0	56320.0	107520.0	7967.9	20480.0	20079.0	2112.0	1909.9	34	0.049	0	0.000	0	0.000	0.049
36412	3052446	0.0	1024.0	0.0	168.3	155648.0	114688.0	107520.0	7967.9	20480.0	20079.0	2112.0	1909.9	34	0.049	0	0.000	0	0.000	0.049
36756	3052446	0.0	1024.0	0.0	160.5	155648.0	12288.0	107520.0	7974.0	20544.0	20110.3	2112.0	1909.9	35	0.049	0	0.000	0	0.000	0.049
37102	3052446	0.0	1024.0	0.0	160.5	155648.0	81920.0	107520.0	7974.0	20544.0	20110.3	2112.0	1909.9	35	0.049	0	0.000	0	0.000	0.049
37446	3052446	0.0	1024.0	0.0	160.5	155648.0	148480.0	107520.0	7974.0	20544.0	20110.3	2112.0	1909.9	35	0.049	0	0.000	0	0.000	0.049
37791	3052446	0.0	1024.0	0.0	242.4	155648.0	52224.0	107520.0	7984.0	20544.0	20110.3	2112.0	1909.9	36	0.050	0	0.000	0	0.000	0.050
38135	3052446	0.0	1024.0	0.0	242.4	155648.0	128000.0	107520.0	7984.0	20544.0	20110.3	2112.0	1909.9	36	0.050	0	0.000	0	0.000	0.050
38478	3052446	0.0	1024.0	0.0	159.5	155648.0	41984.0	107520.0	7988.1	20544.0	20113.0	2112.0	1909.9	37	0.050	0	0.000	0	0.000	0.050
38822	3052446	0.0	1024.0	0.0	159.5	155648.0	115712.0	107520.0	7988.1	20544.0	20113.0	2112.0	1909.9	37	0.050	0	0.000	0	0.000	0.050
39164	3052446	0.0	1024.0	0.0	14.1	155648.0	27648.0	107520.0	7996.1	20544.0	20114.8	2112.0	1909.9	38	0.051	0	0.000	0	0.000	0.051
39507	3052446	0.0	1024.0	0.0	14.1	155648.0	91136.0	107520.0	7996.1	20544.0	20114.8	2112.0	1909.9	38	0.051	0	0.000	0	0.000	0.051
39848	3052446	0.0	1024.0	0.0	42.6	155648.0	8192.0	107520.0	7996.1	20544.0	20120.3	2112.0	1909.9	39	0.051	0	0.000	0	0.000	0.051
40193	3052446	0.0	1024.0	0.0	42.6	155648.0	73728.0	107520.0	7996.1	20544.0	20120.3	2112.0	1909.9	39	0.051	0	0.000	0	0.000	0.051
40538	3052446	0.0	1024.0	0.0	42.6	155648.0	140288.0	107520.0	7996.1	20544.0	20120.3	2112.0	1909.9	39	0.051	0	0.000	0	0.000	0.051
40883	3052446	0.0	1024.0	0.0	36.3	155648.0	66560.0	107520.0	8004.2	20608.0	20181.1	2112.0	1909.9	40	0.052	0	0.000	0	0.000	0.052
41227	3052446	0.0	1024.0	0.0	36.3	155648.0	132096.0	107520.0	8004.2	20608.0	20181.1	2112.0	1909.9	40	0.052	0	0.000	0	0.000	0.052
41573	3052446	0.0	1024.0	0.0	39.6	155648.0	17408.0	107520.0	8012.3	20608.0	20182.6	2112.0	1909.9	41	0.052	0	0.000	0	0.000	0.052
41914	3052446	0.0	1024.0	0.0	39.6	155648.0	67584.0	107520.0	8012.3	20608.0	20182.6	2112.0	1909.9	41	0.052	0	0.000	0	0.000	0.052
42259	3052446	0.0	1024.0	0.0	39.6	155648.0	110592.0	107520.0	8012.3	20608.0	20182.6	2112.0	1909.9	41	0.052	0	0.000	0	0.000	0.052
42606	3052446	0.0	1024.0	0.0	164.6	155648.0	1024.0	107520.0	8018.3	20608.0	20182.6	2112.0	1909.9	42	0.053	0	0.000	0	0.000	0.053
42951	3052446	0.0	1024.0	0.0	164.6	155648.0	63488.0	107520.0	8018.3	20608.0	20182.6	2112.0	1909.9	42	0.053	0	0.000	0	0.000	0.053
43297	3052446	0.0	1024.0	0.0	164.6	155648.0	138240.0	107520.0	8018.3	20608.0	20182.6	2112.0	1909.9	42	0.053	0	0.000	0	0.000	0.053
43642	3052446	0.0	1024.0	0.0	90.2	155648.0	59392.0	107520.0	8020.3	20608.0	20182.6	2112.0	1909.9	43	0.053	0	0.000	0	0.000	0.053
43987	3052446	0.0	1024.0	0.0	90.2	155648.0	122880.0	107520.0	8020.3	20608.0	20182.6	2112.0	1909.9	43	0.053	0	0.000	0	0.000	0.053
44333	3052446	0.0	1024.0	0.0	166.3	155648.0	12288.0	107520.0	8028.4	20608.0	20182.6	2112.0	1909.9	44	0.054	0	0.000	0	0.000	0.054
44679	3052446	0.0	1024.0	0.0	166.3	155648.0	66560.0	107520.0	8028.4	20608.0	20182.6	2112.0	1909.9	44	0.054	0	0.000	0	0.000	0.054
45027	3052446	0.0	1024.0	0.0	166.3	155648.0	129024.0	107520.0	8028.4	20608.0	20182.6	2112.0	1909.9	44	0.054	0	0.000	0	0.000	0.054
45374	3052446	0.0	1024.0	0.0	232.5	155648.0	37888.0	107520.0	8030.4	20608.0	20182.6	2112.0	1909.9	45	0.054	0	0.000	0	0.000	0.054
45718	3052446	0.0	1024.0	0.0	232.5	155648.0	95232.0	107520.0	8030.4	20608.0	20182.6	2112.0	1909.9	45	0.054	0	0.000	0	0.000	0.054
46064	3052446	0.0	1024.0	0.0	105.6	155648.0	10240.0	107520.0	8030.4	20608.0	20183.1	2112.0	1909.9	46	0.055	0	0.000	0	0.000	0.055
46405	3052446	0.0	1024.0	0.0	105.6	155648.0	87040.0	107520.0	8030.4	20608.0	20183.1	2112.0	1909.9	46	0.055	0	0.000	0	0.000	0.055
46751	3052446	0.0	1024.0	0.0	108.4	155648.0	9216.0	107520.0	8040.5	20608.0	20183.1	2112.0	1909.9	47	0.055	0	0.000	0	0.000	0.055
47096	3052446	0.0	1024.0	0.0	108.4	155648.0	79872.0	107520.0	8040.5	20608.0	20183.1	2112.0	1909.9	47	0.055	0	0.000	0	0.000	0.055
47442	3052446	0.0	1024.0	0.0	90.2	155648.0	14336.0	107520.0	8042.5	20608.0	20183.1	2112.0	1909.9	48	0.056	0	0.000	0	0.000	0.056
47790	3052446	0.0	1024.0	0.0	90.2	155648.0	91136.0	107520.0	8042.5	20608.0	20183.1	2112.0	1909.9	48	0.056	0	0.000	0	0.000	0.056
48136	3052446	0.0	1024.0	0.0	180.7	155648.0	19456.0	107520.0	8042.5	20608.0	20183.6	2112.0	1909.9	49	0.056	0	0.000	0	0.000	0.056
48480	3052446	0.0	1024.0	0.0	180.7	155648.0	73728.0	107520.0	8042.5	20608.0	20183.6	2112.0	1909.9	49	0.056	0	0.000	0	0.000	0.056
48821	3052446	0.0	1024.0	0.0	180.7	155648.0	114688.0	107520.0	8042.5	20608.0	20183.6	2112.0	1909.9	49	0.056	0	0.000	0	0.000	0.056
49164	3052446	0.0	1024.0	0.0	34.3	155648.0	23552.0	107520.0	8042.5	20608.0	20183.6	2112.0	1909.9	50	0.056	0	0.000	0	0.000	0.056
49508	3052446	0.0	1024.0	0.0	34.3	155648.0	79872.0	107520.0	8042.5	20608.0	20183.6	2112.0	1909.9	50	0.056	0	0.000	0	0.000	0.056
49848	3052446	0.0	1024.0	0.0	40.3	155648.0	9216.0	107520.0	8042.5	20608.0	20183.8	2112.0	1909.9	51	0.057	0	0.000	0	0.000	0.057
50188	3052446	0.0	1024.0	0.0	40.3	155648.0	109568.0	107520.0	8042.5	20608.0	20183.8	2112.0	1909.9	51	0.057	0	0.000	0	0.000	0.057
50535	3052446	0.0	1024.0	0.0	24.2	155648.0	31744.0	107520.0	8046.5	20608.0	20186.7	2112.0	1909.9	52	0.057	0	0.000	0	0.000	0.057
50879	3052446	0.0	1024.0	0.0	24.2	155648.0	94208.0	107520.0	8046.5	20608.0	20186.7	2112.0	1909.9	52	0.057	0	0.000	0	0.000	0.057
51224	3052446	0.0	1024.0	0.0	224.8	155648.0	5120.0	107520.0	8050.6	20608.0	20187.5	2112.0	1909.9	53	0.058	0	0.000	0	0.000	0.058
51569	3052446	0.0	1024.0	0.0	224.8	155648.0	92160.0	107520.0	8050.6	20608.0	20187.5	2112.0	1909.9	53	0.058	0	0.000	0	0.000	0.058
51911	3052446	0.0	1024.0	0.0	98.5	155648.0	13312.0	107520.0	8052.6	20608.0	20199.8	2112.0	1909.9	54	0.058	0	0.000	0	0.000	0.058
52256	3052446	0.0	1024.0	0.0	98.5	155648.0	108544.0	107520.0	8052.6	20608.0	20199.8	2112.0	1909.9	54	0.058	0	0.000	0	0.000	0.058
52601	3052446	0.0	1024.0	0.0	185.8	155648.0	16384.0	107520.0	8056.6	20608.0	20201.5	2112.0	1909.9	55	0.058	0	0.000	0	0.000	0.058
52944	3052446	0.0	1024.0	0.0	185.8	155648.0	125952.0	107520.0	8056.6	20608.0	20201.5	2112.0	1909.9	55	0.058	0	0.000	0	0.000	0.058
53290	3052446	0.0	1024.0	0.0	299.1	155648.0	84992.0	107520.0	8058.6	20608.0	20202.0	2112.0	1909.9	56	0.059	0	0.000	0	0.000	0.059
53637	3052446	0.0	1024.0	0.0	286.3	155648.0	16384.0	107520.0	8060.6	20608.0	20204.7	2112.0	1909.9	57	0.059	0	0.000	0	0.000	0.059
53983	3052446	0.0	1024.0	0.0	286.3	155648.0	78848.0	107520.0	8060.6	20608.0	20204.7	2112.0	1909.9	57	0.059	0	0.000	0	0.000	0.059
54328	3052446	0.0	1024.0	0.0	26.2	155648.0	38912.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	58	0.060	0	0.000	0	0.000	0.060
54671	3052446	0.0	1024.0	0.0	26.2	155648.0	79872.0	107520.0	8062.7	20608.0	20205.1	2112.0	1909.9	58	0.060	0	0.000	0	0.000	0.060
