t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2883	2969488	java	50	379580	470036	107855144	23	299	25	69359991	11882820	0	12201984
2883	2969742	workload-coordi	40	13300	13300	2657640	17	22	13	45629916	54730332	0	85004288
3231	2969312	workload-author	50	22664	22664	3327228	38	43	13	301529186	7232813	0	8421376
3231	2969397	workload-author	50	24368	24368	3327228	40	42	17	311823806	7377105	0	8585216
3231	2969488	java	50	404692	470036	107855144	28	325	26	84425635	12295418	0	12636160
3231	2969742	workload-coordi	40	13308	13308	2657640	17	25	15	51781580	54856071	0	88993792
3576	2969312	workload-author	50	23852	23852	3327228	39	46	14	335625160	7555310	0	8855552
3576	2969397	workload-author	50	23152	24336	3327228	39	47	19	353907215	8088050	0	9420800
3576	2969488	java	50	404956	470036	74300712	27	336	27	97310515	12855889	0	13221888
3576	2969742	workload-coordi	40	13284	13284	2657640	21	26	15	55022268	55109725	0	91029504
3921	2969312	workload-author	50	22956	22956	3327228	38	51	16	391916359	9477659	0	10911744
3921	2969397	workload-author	50	24404	24404	3327228	41	50	23	411390426	10146257	0	11632640
3921	2969488	java	49	348120	470036	74300712	27	352	28	108487860	13350784	0	13742080
3921	2969742	workload-coordi	40	13316	13316	2657672	21	28	17	58849060	55278280	0	93827072
4267	2969312	workload-author	50	23268	23268	3327228	38	56	17	448704254	10226430	0	11812864
4267	2969397	workload-author	50	23172	24096	3327228	39	55	25	466855872	11267122	0	12902400
4267	2969488	java	49	356752	470036	74300712	26	371	30	120290030	13730192	0	14139392
4267	2969742	workload-coordi	40	13324	13324	2657640	16	30	18	63158836	55587153	0	96751616
4611	2969312	workload-author	50	23492	23356	3327228	39	61	19	499734993	10907898	0	12640256
4611	2969397	workload-author	50	23332	24096	3327228	42	58	26	489044900	11609922	0	13340672
4611	2969488	java	50	380096	470036	107855144	27	392	31	135905582	14122714	0	14548992
4611	2969742	workload-coordi	40	13332	13332	2657640	16	31	20	67653104	55744061	0	99495936
4958	2969312	workload-author	50	24552	24552	3327228	35	66	21	545069703	11540110	0	13406208
4958	2969397	workload-author	50	23168	24388	3327228	37	62	27	526825287	11920776	0	13733888
4958	2969488	java	49	346508	470036	74300712	22	407	31	148916888	14562751	0	15011840
4958	2969742	workload-coordi	40	13332	13332	2657640	16	32	21	70282628	55895700	0	101249024
5303	2969312	workload-author	50	24844	24844	3327228	36	72	23	612281878	12491083	0	14540800
5303	2969397	workload-author	50	24424	24424	3327228	39	67	29	584723479	12746656	0	14737408
5303	2969488	java	50	375108	470036	107855144	24	423	33	165743838	14916770	0	15380480
5303	2969742	workload-coordi	40	13304	13304	2657640	16	35	22	76403040	56152907	0	104923136
5648	2969312	workload-author	50	24692	24692	3327228	41	78	25	660977295	13194079	0	15388672
5648	2969397	workload-author	50	23228	24208	3327228	40	72	31	641758899	13602767	0	15753216
5648	2969488	java	49	346704	470036	74300712	23	434	34	180344089	15496928	0	15990784
5648	2969742	workload-coordi	40	13372	13376	2657672	21	36	24	80975648	56314287	0	107761664
5991	2969312	workload-author	50	23444	24552	3327228	39	83	27	724193983	13929990	0	16281600
5991	2969397	workload-author	50	24492	24492	3327228	37	78	33	686259366	14211125	0	16490496
5991	2969488	java	49	348524	470036	74300712	24	451	35	199550179	17411425	0	17928192
5991	2969742	workload-coordi	40	13344	13344	2657640	16	38	25	85354024	56554070	0	110383104
6335	2969312	workload-author	50	24840	24840	3327228	39	88	28	770881595	14429651	0	16912384
6335	2969397	workload-author	50	24672	24684	3327228	36	84	35	758594670	15020908	0	17481728
6335	2969488	java	49	347408	470036	74300712	26	466	36	221224012	17708713	0	18247680
6335	2969742	workload-coordi	40	13344	13344	2657640	16	40	25	88020412	56750122	0	112181248
6682	2969312	workload-author	50	23548	24632	3327228	39	94	30	825923671	15128302	0	17764352
6682	2969397	workload-author	50	23284	24296	3327228	38	91	38	825516910	15968223	0	18608128
6682	2969488	java	50	390824	470036	107855144	22	485	38	245975002	18017924	0	18558976
6682	2969742	workload-coordi	40	13320	13320	2657608	13	42	26	91470684	56984432	0	114339840
7026	2969312	workload-author	50	24940	24940	3327228	38	100	32	891055067	15793833	0	18579456
7026	2969397	workload-author	50	23284	24356	3327228	37	96	40	890782324	16762319	0	19566592
7026	2969488	java	49	367456	470036	74300712	23	497	39	264073509	18512899	0	19075072
7026	2969742	workload-coordi	40	13352	13352	2657640	17	43	27	94493940	57255018	0	116359168
7372	2969312	workload-author	50	23712	24552	3327228	38	107	34	963942557	16835602	0	19804160
7372	2969397	workload-author	50	23916	24732	3327228	39	101	43	935153348	17530977	0	20475904
7372	2969488	java	49	351984	470036	74300712	26	522	42	283044803	18863228	0	19447808
7372	2969742	workload-coordi	40	13360	13360	2657640	16	45	29	98531144	57407554	0	118644736
7718	2969312	workload-author	50	23636	24984	3327228	40	112	36	1008180538	17447253	0	20557824
7718	2969397	workload-author	50	23280	24744	3327228	39	107	45	997422735	18300192	0	21417984
7718	2969488	java	49	360992	470036	74300712	27	539	43	297965386	19312950	0	19918848
7718	2969742	workload-coordi	40	13328	13328	2657608	13	47	30	101936016	57588702	0	120668160
8061	2969312	workload-author	50	23684	25424	3327228	36	117	38	1062322353	18067424	0	21299200
8061	2969397	workload-author	50	24700	25168	3327228	38	112	47	1051104612	18949224	0	22208512
8061	2969488	java	49	360436	470036	74300712	24	554	44	311097843	19827763	0	20455424
8061	2969742	workload-coordi	40	13392	13392	2657672	20	48	32	106504528	57795103	0	123580416
8406	2969312	workload-author	50	23780	25424	3327228	37	123	40	1127444252	19162640	0	22548480
8406	2969397	workload-author	50	23968	25204	3327228	37	118	49	1102981836	19598304	0	22990848
8406	2969488	java	51	389440	470036	107855144	29	574	45	328917876	20289610	0	20946944
8406	2969742	workload-coordi	40	13368	13368	2657640	20	49	33	109658856	57889425	0	125353984
8752	2969312	workload-author	50	23588	25424	3327228	38	130	42	1201319332	20096862	0	23654400
8752	2969397	workload-author	50	24844	25204	3327228	40	124	50	1160740368	20309193	0	23851008
8752	2969488	java	50	355832	470036	74300712	26	584	46	344476450	20718578	0	21393408
8752	2969742	workload-coordi	40	13344	13344	2657608	13	51	35	115147968	58187231	0	128970752
9098	2969312	workload-author	50	23792	25424	3327228	37	135	45	1277311746	20816876	0	24539136
9098	2969397	workload-author	50	23916	25264	3327228	39	129	53	1228618908	21040719	0	24748032
9098	2969488	java	50	356300	470036	74300712	25	597	47	363034089	21311889	0	22016000
9098	2969742	workload-coordi	40	13408	13408	2657672	21	53	36	119305676	58409540	0	131690496
9441	2969312	workload-author	50	24000	25424	3327228	36	141	47	1357037075	21585346	0	25468928
9441	2969397	workload-author	50	24920	25264	3327228	37	135	55	1284492361	22048875	0	25874432
9441	2969488	java	50	356544	470036	74300712	23	608	47	380417206	21708204	0	22429696
9441	2969742	workload-coordi	40	13348	13348	2657608	13	55	37	122460692	58598808	0	133718016
9786	2969312	workload-author	50	25544	25544	3327228	38	147	50	1429386422	22370766	0	26406912
9786	2969397	workload-author	50	25420	25420	3327228	40	140	57	1351257683	22701894	0	26673152
9786	2969488	java	51	389420	470036	107922728	24	628	49	398001789	22285324	0	23035904
9786	2969742	workload-coordi	40	13412	13380	2657640	16	56	38	125989476	58775271	0	135954432
10133	2969312	workload-author	50	24184	25640	3327228	41	152	52	1495956147	23072837	0	27271168
10133	2969397	workload-author	50	24240	25264	3327228	37	145	60	1420322507	23499658	0	27623424
10133	2969488	java	51	402584	470036	107922728	24	645	51	418407617	22771416	0	23547904
10133	2969742	workload-coordi	40	13380	13380	2657640	17	58	39	129247064	59099219	0	138211328
10479	2969312	workload-author	50	25004	25640	3327228	38	158	54	1549623504	23643746	0	27979776
10479	2969397	workload-author	50	23452	25264	3327228	37	153	63	1502680516	24260564	0	28545024
10479	2969488	java	50	363104	470036	74368296	25	660	53	449946265	23052060	0	23834624
10479	2969742	workload-coordi	40	13348	13348	2657608	13	59	40	132442180	59186039	0	139931648
10821	2969312	workload-author	49	24664	25640	3327216	38	165	57	1631407864	24417470	0	28934144
10821	2969397	workload-author	49	24072	25264	3327216	35	159	66	1571594454	24896581	0	29306880
10821	2969488	java	50	363264	470036	74368296	21	668	54	486903428	23325116	0	24104960
10821	2969742	workload-coordi	40	13380	13380	2657640	17	60	41	135398868	59259050	0	141488128
11166	2969312	workload-author	49	24676	25640	3327216	39	172	59	1717077110	25190488	0	29892608
11166	2969397	workload-author	49	22600	25264	3327216	35	168	69	1664175170	25806439	0	30404608
11166	2969488	java	50	359560	470036	74368296	23	678	56	509976746	23892828	0	24702976
11166	2969742	workload-coordi	40	13352	13352	2657608	13	62	42	138722852	59472544	0	143736832
11513	2969312	workload-author	49	23664	25640	3327216	40	177	63	1799140045	25880817	0	30744576
11513	2969397	workload-author	49	22540	25264	3327216	38	175	73	1740283908	26707849	0	31457280
11513	2969488	java	50	360576	470036	74368296	26	692	56	532847665	24293464	0	25120768
11513	2969742	workload-coordi	40	13368	13368	2657608	13	64	44	142858704	59757445	0	146259968
11861	2969312	workload-author	49	24736	25640	3327216	37	183	66	1883823208	26753140	0	31793152
11861	2969397	workload-author	49	22576	25264	3327216	35	180	75	1808882099	27229093	0	32116736
11861	2969488	java	50	360852	470036	74368296	25	709	59	556425765	24837392	0	25690112
11861	2969742	workload-coordi	40	13400	13400	2657640	17	66	44	145771540	59953716	0	148226048
12206	2969312	workload-author	49	25276	25640	3327216	39	190	69	1955511756	28312725	0	33492992
12206	2969397	workload-author	49	22984	25264	3327216	39	188	77	1879058181	28088468	0	33132544
12206	2969488	java	50	360988	470036	74368296	23	716	59	568844499	25134599	0	26001408
12206	2969742	workload-coordi	40	13368	13368	2657608	13	68	46	150039152	60340645	0	151015424
12550	2969312	workload-author	49	23312	25640	3327216	40	198	72	2047300006	29270573	0	34619392
12550	2969397	workload-author	49	24676	25264	3327216	35	194	79	1953512070	28758675	0	33947648
12550	2969488	java	50	361004	470036	74368296	28	727	60	591802396	25485282	0	26374144
12550	2969742	workload-coordi	40	13368	13368	2657608	13	69	47	153788604	60443712	0	153034752
12896	2969312	workload-author	49	24664	25640	3327216	39	205	75	2136377863	30019306	0	35528704
12896	2969397	workload-author	49	23092	25508	3327216	36	200	82	2029219950	29469903	0	34807808
12896	2969488	java	50	364928	470036	74368296	24	739	61	607907494	26004931	0	26914816
12896	2969742	workload-coordi	40	13416	13416	2657640	18	71	48	157049944	60751238	0	155189248
13240	2969312	workload-author	49	24704	25640	3327216	34	213	77	2220961686	30801275	0	36462592
13240	2969397	workload-author	49	22692	25508	3327216	37	206	84	2100331231	30251444	0	35733504
13240	2969488	java	47	359740	470036	74368296	26	750	62	626711776	26302493	0	27230208
13240	2969742	workload-coordi	40	13400	13400	2657608	13	73	49	161436340	60995342	0	157790208
13587	2969312	workload-author	49	23036	25640	3327216	39	221	80	2320026161	31843150	0	37691392
13587	2969397	workload-author	49	22952	25508	3327216	40	213	87	2182005953	31148568	0	36806656
13587	2969488	java	47	361252	470036	74368296	26	763	63	648762599	26698318	0	27643904
13587	2969742	workload-coordi	40	13444	13444	2657640	17	75	51	166020720	61234386	0	160661504
13931	2969312	workload-author	49	23844	25640	3327216	38	228	84	2405475808	32641013	0	38666240
13931	2969397	workload-author	49	22960	25508	3327216	40	219	88	2226347635	31561876	0	37339136
13931	2969488	java	47	361792	470036	74368296	24	772	64	667279699	27881162	0	28852224
13931	2969742	workload-coordi	40	13428	13428	2657608	13	76	52	170165108	61366818	0	163016704
14276	2969312	workload-author	49	23956	25640	3327216	38	233	85	2451970663	32984294	0	39120896
14276	2969397	workload-author	49	23120	25508	3327216	39	224	91	2284266032	32692975	0	38584320
14276	2969488	java	47	359932	470036	74368296	27	784	65	684371246	28396561	0	29396992
14276	2969742	workload-coordi	40	13476	13476	2657640	19	77	53	173550704	61510122	0	165236736
14620	2969312	workload-author	49	24816	25640	3327216	37	238	88	2514194251	33501058	0	39735296
14620	2969397	workload-author	49	22972	25508	3327216	36	231	93	2367175985	33354659	0	39387136
14620	2969488	java	47	360140	470036	74368296	25	793	66	702090120	28838107	0	29855744
14620	2969742	workload-coordi	40	13444	13444	2657608	13	78	54	176475484	61719612	0	167133184
14965	2969312	workload-author	49	23572	25640	3327216	36	246	91	2618018985	34451568	0	40878080
14965	2969397	workload-author	49	23452	25508	3327216	37	238	95	2454943861	34218876	0	40419328
14965	2969488	java	47	360356	470036	74368296	24	804	66	722522834	29242279	0	30277632
14965	2969742	workload-coordi	40	13528	13528	2657672	20	79	56	180631816	61954328	0	169586688
15311	2969312	workload-author	49	24004	25640	3327216	40	252	94	2690279577	35129761	0	41713664
15311	2969397	workload-author	49	24652	25508	3327216	38	245	98	2550753075	35045676	0	41418752
15311	2969488	java	47	360808	470036	74368296	26	813	67	738671930	29749686	0	30818304
15311	2969742	workload-coordi	40	13468	13468	2657608	13	81	57	183539868	62204152	0	171462656
15657	2969312	workload-author	49	23456	25640	3327216	40	258	95	2734949711	35505532	0	42180608
15657	2969397	workload-author	49	23696	25508	3327216	39	252	102	2640886341	35947644	0	42483712
15657	2969488	java	47	361408	470036	74368296	27	824	68	759090028	30050801	0	31129600
15657	2969742	workload-coordi	40	13500	13500	2657640	16	83	58	186969316	62368583	0	173465600
16004	2969312	workload-author	49	22916	25640	3327216	37	263	97	2783238871	35712230	0	42446848
16004	2969397	workload-author	49	22992	25508	3327216	36	259	104	2715400988	36612343	0	43307008
16004	2969488	java	47	360944	470036	74368296	26	832	69	793517111	30254186	0	31334400
16004	2969742	workload-coordi	40	13500	13500	2657640	17	84	58	188949092	62453567	0	174641152
16346	2969312	workload-author	49	24356	25640	3327216	38	270	101	2883053165	36633759	0	43540480
16346	2969397	workload-author	49	24752	25508	3327216	40	264	106	2792307955	37232934	0	44077056
16346	2969488	java	47	365328	470036	74368296	26	844	71	824806487	30743367	0	31842304
16346	2969742	workload-coordi	40	13484	13484	2657608	13	85	59	191984292	62592513	0	176398336
16690	2969312	workload-author	49	22880	25640	3327216	30	279	104	2976555203	37407666	0	44462080
16690	2969397	workload-author	49	23588	25508	3327216	40	272	109	2893053043	38096945	0	45121536
16690	2969488	java	47	365500	470036	74368296	25	851	72	847218679	31155754	0	32272384
16690	2969742	workload-coordi	40	13572	13572	2657672	21	87	60	195652340	62843145	0	178733056
17036	2969312	workload-author	49	24724	25640	3327216	35	286	107	3063424351	38180716	0	45395968
17036	2969397	workload-author	49	22996	25508	3327216	38	278	112	2986565138	38869800	0	46063616
17036	2969488	java	47	367364	470036	74368296	25	861	73	876270300	31419924	0	32542720
17036	2969742	workload-coordi	40	13508	13508	2657608	13	88	61	198388016	63035761	0	180473856
17383	2969312	workload-author	49	23420	25640	3327216	39	293	110	3146867414	38970906	0	46342144
17383	2969397	workload-author	49	22960	25508	3327216	40	284	115	3088722042	39593782	0	46960640
17383	2969488	java	47	359044	470036	74368296	26	871	74	898110383	31828513	0	32972800
17383	2969742	workload-coordi	40	13540	13540	2657640	16	89	62	201805692	63175171	0	182550528
17730	2969312	workload-author	49	22968	25640	3327216	37	299	112	3226745142	40118507	0	47616000
17730	2969397	workload-author	49	24716	25508	3327216	40	290	118	3180547649	40400100	0	47931392
17730	2969488	java	47	360232	470036	74368296	26	882	74	919146793	32355262	0	33521664
17730	2969742	workload-coordi	40	13540	13540	2657640	18	90	64	204714260	63473941	0	184598528
18076	2969312	workload-author	49	23752	25640	3327216	38	306	114	3317018367	40850683	0	48496640
18076	2969397	workload-author	49	24908	25508	3327216	36	298	120	3264024881	41151835	0	48816128
18076	2969488	java	47	359100	470036	74368296	26	891	76	939817769	32686091	0	33873920
18076	2969742	workload-coordi	40	13580	13580	2657672	21	91	65	208230068	63740785	0	186810368
18423	2969312	workload-author	49	24428	25640	3327216	36	312	117	3393694354	41474567	0	49262592
18423	2969397	workload-author	49	23496	25508	3327216	39	304	124	3345445759	42603848	0	50409472
18423	2969488	java	45	363040	470036	74368296	23	901	77	957961943	33189334	0	34398208
18423	2969742	workload-coordi	40	13584	13584	2657672	19	93	66	211080776	63966009	0	188665856
18769	2969312	workload-author	49	22964	25640	3327216	37	319	118	3473179329	42094679	0	49999872
18769	2969397	workload-author	49	23720	25508	3327216	40	310	125	3403625431	43069718	0	50991104
18769	2969488	java	45	363920	470036	74368296	21	912	78	981983139	33536058	0	34758656
18769	2969742	workload-coordi	40	13520	13520	2657608	13	94	68	215340024	64156132	0	191143936
19117	2969312	workload-author	49	22964	25640	3327216	37	326	121	3547705417	42673339	0	50704384
19117	2969397	workload-author	49	23520	25508	3327216	38	315	128	3471850394	43556885	0	51589120
19117	2969488	java	45	365716	470036	74368296	21	919	79	1002387605	34120597	0	35373056
19117	2969742	workload-coordi	40	13528	13528	2657608	13	96	68	218943224	64324993	0	193490944
19460	2969312	workload-author	49	22992	25640	3327216	38	332	124	3636523832	43375827	0	51552256
19460	2969397	workload-author	49	23760	25508	3327216	39	320	130	3519553794	43994946	0	52121600
19460	2969488	java	45	365920	470036	74368296	24	930	81	1040905864	34494880	0	35758080
19460	2969742	workload-coordi	40	13528	13528	2657608	13	98	69	223128056	64444885	0	195735552
19805	2969312	workload-author	49	22964	25640	3327216	35	342	128	3754268961	44323089	0	52678656
19805	2969397	workload-author	49	23504	25508	3327216	38	327	131	3596585971	44371295	0	52613120
19805	2969488	java	45	366012	470036	74368296	25	938	82	1063430960	34966674	0	36253696
19805	2969742	workload-coordi	40	13548	13548	2657608	13	99	70	226471832	64630134	0	197820416
20148	2969312	workload-author	49	24932	25640	3327216	37	350	132	3859792736	45166120	0	53690368
20148	2969397	workload-author	49	23864	25508	3327216	38	333	134	3674613253	44983078	0	53350400
20148	2969488	java	45	366024	470036	74368296	27	947	83	1085599034	35436542	0	36749312
20148	2969742	workload-coordi	40	13592	13592	2657640	18	101	71	230078440	64831268	0	200081408
20494	2969312	workload-author	49	24960	25640	3327216	38	357	137	3956879110	45981319	0	54652928
20494	2969397	workload-author	49	23000	25508	3327216	38	339	137	3763705596	45612050	0	54104064
20494	2969488	java	45	367672	470036	74368296	27	956	84	1107166595	35947629	0	37285888
20494	2969742	workload-coordi	40	13624	13624	2657672	20	102	72	234370628	64959426	0	202543104
20841	2969312	workload-author	49	25076	25640	3327216	36	364	141	4068847327	46712819	0	55549952
20841	2969397	workload-author	49	23136	25872	3327216	39	348	141	3877459237	46542677	0	55222272
20841	2969488	java	45	366564	470036	74368296	27	968	85	1132924912	36253094	0	37605376
20841	2969742	workload-coordi	40	13564	13564	2657608	13	103	73	237841208	65120565	0	204558336
21188	2969312	workload-author	49	25124	25640	3327216	37	372	144	4174607961	47444244	0	56406016
21188	2969397	workload-author	49	24044	25872	3327216	40	356	144	3965931091	47339791	0	56168448
21188	2969488	java	46	367252	470036	74368296	28	979	86	1153115331	36648520	0	38023168
21188	2969742	workload-coordi	40	13564	13564	2657608	13	105	74	242018708	65347101	0	207142912
21532	2969312	workload-author	49	23984	25640	3327216	41	376	146	4234501868	47688265	0	56745984
21532	2969397	workload-author	49	23912	25872	3327216	38	363	146	4025423649	47716140	0	56614912
21532	2969488	java	46	367468	470036	74368296	27	990	87	1174913722	37098065	0	38490112
21532	2969742	workload-coordi	40	13564	13564	2657608	14	106	75	245086332	65441392	0	208773120
21875	2969312	workload-author	49	24024	25640	3327216	38	382	148	4385662925	48291504	0	57462784
21875	2969397	workload-author	49	23140	25872	3327216	36	366	148	4065622410	47972793	0	56913920
21875	2969488	java	46	367660	470036	74368296	27	997	88	1187896713	38263946	0	39677952
21875	2969742	workload-coordi	40	13596	13596	2657640	17	107	76	246631072	65591403	0	209850368
22219	2969312	workload-author	49	23984	25640	3327216	37	390	152	4605467591	49180433	0	58507264
22219	2969397	workload-author	49	25028	25872	3327216	35	373	151	4141721300	48452331	0	57495552
22219	2969488	java	46	371032	470036	74368296	26	1006	88	1207770277	38593788	0	40030208
22219	2969742	workload-coordi	40	13564	13564	2657608	14	108	77	250085096	65883034	0	212013056
22564	2969312	workload-author	49	25036	26392	3327216	36	397	158	4823454530	50608998	0	60100608
22564	2969397	workload-author	49	25032	25872	3327216	35	381	155	4251967965	49242476	0	58441728
22564	2969488	java	46	371388	470036	74368296	25	1016	90	1239360943	38931964	0	40378368
22564	2969742	workload-coordi	40	13596	13596	2657640	17	110	78	253678728	66059934	0	214085632
22910	2969312	workload-author	49	25032	26392	3327216	39	404	161	5041048531	51352217	0	60993536
22910	2969397	workload-author	49	23088	25872	3327216	37	389	159	4362077045	50023878	0	59379712
22910	2969488	java	46	371240	470036	74368296	27	1024	91	1261915305	39443294	0	40914944
22910	2969742	workload-coordi	40	13596	13596	2657640	19	111	79	257034964	66203335	0	216162304
23253	2969312	workload-author	49	23108	26392	3327216	33	412	164	5257011549	52018128	0	61784064
23253	2969397	workload-author	49	25040	25872	3327216	38	397	162	4501602209	50821764	0	60325888
23253	2969488	java	46	371264	470036	74368296	25	1034	92	1284523971	39838904	0	41332736
23253	2969742	workload-coordi	40	13564	13564	2657608	13	113	80	260760184	66446172	0	218431488
23604	2969312	workload-author	49	23700	26392	3327216	34	421	170	5438382481	52559705	0	62451712
23604	2969397	workload-author	49	23732	25872	3327216	38	405	168	4599636415	51189984	0	60780544
23604	2969488	java	46	371304	470036	74368296	26	1050	94	1309236258	40366425	0	41885696
23604	2969742	workload-coordi	40	13564	13564	2657608	15	115	82	264592072	66565840	0	220561408
23969	2969312	workload-author	49	23148	26392	3327216	35	428	174	5516385580	52993657	0	62976000
23969	2969397	workload-author	49	23088	25872	3327216	35	413	173	4712182092	51623952	0	61300736
23969	2969488	java	46	371316	470036	74368296	25	1064	96	1333826501	40762579	0	42303488
23969	2969742	workload-coordi	40	13576	13576	2657608	13	117	83	267011152	66601941	0	221859840
24320	2969312	workload-author	49	25184	26392	3327216	37	435	179	5784345250	53775047	0	63909888
24320	2969397	workload-author	49	23184	25872	3327216	37	422	177	4825689458	52211331	0	61992960
24320	2969488	java	46	371332	470036	74368296	26	1074	97	1362968735	41298444	0	42860544
24320	2969742	workload-coordi	40	13576	13576	2657608	13	119	84	270884688	66787454	0	224219136
24662	2969312	workload-author	49	23216	26392	3327216	36	442	181	5890589901	54159108	0	64385024
24662	2969397	workload-author	49	23872	25872	3327216	41	430	180	5024964417	52905652	0	62824448
24662	2969488	java	46	371480	470036	74368296	24	1083	98	1390811047	41784542	0	43372544
24662	2969742	workload-coordi	40	13608	13608	2657640	17	120	85	274010344	66963181	0	226091008
25004	2969312	workload-author	49	25164	26392	3327216	40	447	185	6014061158	54531732	0	64860160
25004	2969397	workload-author	49	25052	25872	3327216	38	437	185	5291462673	53525398	0	63594496
25004	2969488	java	46	371584	470036	74368296	23	1095	99	1417793063	42007494	0	43601920
25004	2969742	workload-coordi	40	13576	13608	2657640	16	122	85	276556572	67028039	0	227463168
25350	2969312	workload-author	49	25172	26392	3327216	39	452	189	6277768114	55097629	0	65568768
25350	2969397	workload-author	49	25516	25872	3327216	40	444	190	5491895587	55155169	0	65372160
25350	2969488	java	46	371704	470036	74368296	26	1106	100	1444305639	42432420	0	44056576
25350	2969742	workload-coordi	40	13616	13616	2657640	17	124	86	279116292	67257251	0	229298176
25694	2969312	workload-author	49	24108	26392	3327216	38	459	193	6501701598	55676295	0	66273280
25694	2969397	workload-author	49	25708	26416	3327216	36	452	195	5671046699	55861222	0	66224128
25694	2969488	java	45	372288	470036	74368296	22	1115	101	1472150395	42881522	0	44519424
25694	2969742	workload-coordi	40	13620	13620	2657640	16	126	87	282225908	67425355	0	231247872
26043	2969312	workload-author	49	25336	26392	3327216	36	468	199	6717525188	56539656	0	67268608
26043	2969397	workload-author	49	24652	26416	3327216	37	460	200	5898250777	56642715	0	67145728
26043	2969488	java	45	370336	470036	74368296	29	1125	102	1496322789	43224463	0	44888064
26043	2969742	workload-coordi	40	13628	13628	2657640	17	128	88	286144156	67623115	0	233570304
26388	2969312	workload-author	49	23664	26392	3327216	34	477	204	6937817981	57181258	0	68046848
26388	2969397	workload-author	49	23056	26416	3327216	41	468	203	6045382931	57246088	0	67850240
26388	2969488	java	45	371692	470036	74368296	25	1134	103	1552585635	43858334	0	45543424
26388	2969742	workload-coordi	40	13628	13628	2657640	16	130	89	289742056	67820736	0	235716608
26733	2969312	workload-author	49	23040	26392	3327216	33	485	206	7063393157	57536686	0	68489216
26733	2969397	workload-author	49	24360	26416	3327216	36	475	206	6179749022	57547776	0	68235264
26733	2969488	java	45	370380	470036	74368296	28	1146	105	1628176225	44045186	0	45740032
26733	2969742	workload-coordi	40	13596	13596	2657608	13	131	90	292879312	67882369	0	237305856
