t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
11166	2969488	0.0	7168.0	0.0	6896.5	149504.0	96256.0	107520.0	1276.0	19776.0	19357.6	2112.0	1906.9	9	0.020	0	0.000	0	0.000	0.020
11513	2969488	0.0	7168.0	0.0	6896.5	149504.0	147456.0	107520.0	1276.0	19776.0	19357.6	2112.0	1906.9	9	0.020	0	0.000	0	0.000	0.020
11861	2969488	0.0	7168.0	0.0	6896.2	149504.0	48128.0	107520.0	1276.0	19904.0	19454.9	2112.0	1906.9	10	0.022	0	0.000	0	0.000	0.022
12206	2969488	0.0	7168.0	0.0	6896.2	149504.0	89088.0	107520.0	1276.0	19904.0	19454.9	2112.0	1906.9	10	0.022	0	0.000	0	0.000	0.022
12550	2969488	0.0	7168.0	0.0	6896.2	149504.0	141312.0	107520.0	1276.0	19904.0	19454.9	2112.0	1906.9	10	0.022	0	0.000	0	0.000	0.022
12896	2969488	0.0	7168.0	0.0	7083.5	149504.0	29696.0	107520.0	1276.0	19968.0	19545.0	2112.0	1906.9	11	0.025	0	0.000	0	0.000	0.025
13240	2969488	0.0	7168.0	0.0	7083.5	149504.0	82944.0	107520.0	1276.0	19968.0	19545.0	2112.0	1906.9	11	0.025	0	0.000	0	0.000	0.025
13587	2969488	0.0	7168.0	0.0	7083.5	149504.0	131072.0	107520.0	1276.0	19968.0	19545.0	2112.0	1906.9	11	0.025	0	0.000	0	0.000	0.025
13931	2969488	0.0	7168.0	0.0	6909.7	149504.0	26624.0	107520.0	1276.0	19968.0	19559.3	2112.0	1906.9	12	0.027	0	0.000	0	0.000	0.027
14276	2969488	0.0	7168.0	0.0	6909.7	149504.0	64512.0	107520.0	1276.0	19968.0	19559.3	2112.0	1906.9	12	0.027	0	0.000	0	0.000	0.027
14620	2969488	0.0	7168.0	0.0	6909.7	149504.0	112640.0	107520.0	1276.0	19968.0	19559.3	2112.0	1906.9	12	0.027	0	0.000	0	0.000	0.027
14965	2969488	0.0	7168.0	0.0	6711.1	149504.0	6144.0	107520.0	1276.0	20096.0	19634.2	2112.0	1906.9	13	0.030	0	0.000	0	0.000	0.030
15311	2969488	0.0	7168.0	0.0	6711.1	149504.0	50176.0	107520.0	1276.0	20096.0	19634.2	2112.0	1906.9	13	0.030	0	0.000	0	0.000	0.030
15657	2969488	0.0	7168.0	0.0	6711.1	149504.0	102400.0	107520.0	1276.0	20096.0	19634.2	2112.0	1906.9	13	0.030	0	0.000	0	0.000	0.030
16004	2969488	0.0	7168.0	0.0	6711.1	149504.0	144384.0	107520.0	1276.0	20096.0	19634.2	2112.0	1906.9	13	0.030	0	0.000	0	0.000	0.030
16346	2969488	0.0	7168.0	0.0	6890.8	149504.0	39936.0	107520.0	1276.0	20096.0	19642.1	2112.0	1906.9	14	0.033	0	0.000	0	0.000	0.033
16690	2969488	0.0	7168.0	0.0	6890.8	149504.0	83968.0	107520.0	1276.0	20096.0	19642.1	2112.0	1906.9	14	0.033	0	0.000	0	0.000	0.033
17036	2969488	0.0	7168.0	0.0	6890.8	149504.0	136192.0	107520.0	1276.0	20096.0	19642.1	2112.0	1906.9	14	0.033	0	0.000	0	0.000	0.033
17383	2969488	0.0	7168.0	0.0	6707.4	149504.0	39936.0	107520.0	1276.0	20096.0	19661.6	2112.0	1906.9	15	0.035	0	0.000	0	0.000	0.035
17730	2969488	0.0	7168.0	0.0	6707.4	149504.0	84992.0	107520.0	1276.0	20096.0	19661.6	2112.0	1906.9	15	0.035	0	0.000	0	0.000	0.035
18076	2969488	0.0	7168.0	0.0	6707.4	149504.0	140288.0	107520.0	1276.0	20096.0	19661.6	2112.0	1906.9	15	0.035	0	0.000	0	0.000	0.035
18423	2969488	0.0	3072.0	0.0	2990.5	153600.0	36864.0	107520.0	5123.4	20096.0	19681.6	2112.0	1906.9	16	0.038	0	0.000	0	0.000	0.038
18769	2969488	0.0	3072.0	0.0	2990.5	153600.0	92160.0	107520.0	5123.4	20096.0	19681.6	2112.0	1906.9	16	0.038	0	0.000	0	0.000	0.038
19117	2969488	0.0	3072.0	0.0	2990.5	153600.0	139264.0	107520.0	5123.4	20096.0	19681.6	2112.0	1906.9	16	0.038	0	0.000	0	0.000	0.038
19460	2969488	0.0	1024.0	0.0	853.5	155648.0	43008.0	107520.0	7254.0	20096.0	19686.1	2112.0	1906.9	17	0.039	0	0.000	0	0.000	0.039
19805	2969488	0.0	1024.0	0.0	853.5	155648.0	95232.0	107520.0	7254.0	20096.0	19686.1	2112.0	1906.9	17	0.039	0	0.000	0	0.000	0.039
20148	2969488	0.0	1024.0	0.0	853.5	155648.0	140288.0	107520.0	7254.0	20096.0	19686.1	2112.0	1906.9	17	0.039	0	0.000	0	0.000	0.039
20494	2969488	0.0	1024.0	0.0	487.6	155648.0	41984.0	107520.0	7676.4	20096.0	19689.2	2112.0	1906.9	18	0.040	0	0.000	0	0.000	0.040
20841	2969488	0.0	1024.0	0.0	487.6	155648.0	95232.0	107520.0	7676.4	20096.0	19689.2	2112.0	1906.9	18	0.040	0	0.000	0	0.000	0.040
21188	2969488	0.0	1024.0	0.0	487.6	155648.0	150528.0	107520.0	7676.4	20096.0	19689.2	2112.0	1906.9	18	0.040	0	0.000	0	0.000	0.040
21532	2969488	0.0	1024.0	0.0	235.5	155648.0	45056.0	107520.0	7810.2	20224.0	19746.6	2112.0	1906.9	19	0.041	0	0.000	0	0.000	0.041
21875	2969488	0.0	1024.0	0.0	235.5	155648.0	81920.0	107520.0	7810.2	20224.0	19746.6	2112.0	1906.9	19	0.041	0	0.000	0	0.000	0.041
22219	2969488	0.0	1024.0	0.0	235.5	155648.0	135168.0	107520.0	7810.2	20224.0	19746.6	2112.0	1906.9	19	0.041	0	0.000	0	0.000	0.041
22564	2969488	0.0	1024.0	0.0	143.4	155648.0	16384.0	107520.0	7852.8	20352.0	19889.6	2112.0	1907.9	20	0.041	0	0.000	0	0.000	0.041
22910	2969488	0.0	1024.0	0.0	143.4	155648.0	72704.0	107520.0	7852.8	20352.0	19889.6	2112.0	1907.9	20	0.041	0	0.000	0	0.000	0.041
23253	2969488	0.0	1024.0	0.0	143.4	155648.0	136192.0	107520.0	7852.8	20352.0	19889.6	2112.0	1907.9	20	0.041	0	0.000	0	0.000	0.041
23604	2969488	0.0	1024.0	0.0	141.7	155648.0	33792.0	107520.0	7858.8	20352.0	19894.2	2112.0	1907.9	21	0.042	0	0.000	0	0.000	0.042
23969	2969488	0.0	1024.0	0.0	141.7	155648.0	96256.0	107520.0	7858.8	20352.0	19894.2	2112.0	1907.9	21	0.042	0	0.000	0	0.000	0.042
24320	2969488	0.0	1024.0	0.0	141.7	155648.0	143360.0	107520.0	7858.8	20352.0	19894.2	2112.0	1907.9	21	0.042	0	0.000	0	0.000	0.042
24662	2969488	0.0	1024.0	0.0	188.4	155648.0	35840.0	107520.0	7883.0	20352.0	19901.7	2112.0	1907.9	22	0.043	0	0.000	0	0.000	0.043
25004	2969488	0.0	1024.0	0.0	188.4	155648.0	94208.0	107520.0	7883.0	20352.0	19901.7	2112.0	1907.9	22	0.043	0	0.000	0	0.000	0.043
25350	2969488	0.0	1024.0	0.0	188.4	155648.0	148480.0	107520.0	7883.0	20352.0	19901.7	2112.0	1907.9	22	0.043	0	0.000	0	0.000	0.043
25694	2969488	0.0	1024.0	0.0	114.6	155648.0	46080.0	107520.0	7895.1	20416.0	19969.0	2112.0	1907.9	23	0.043	0	0.000	0	0.000	0.043
26043	2969488	0.0	1024.0	0.0	114.6	155648.0	92160.0	107520.0	7895.1	20416.0	19969.0	2112.0	1907.9	23	0.043	0	0.000	0	0.000	0.043
26388	2969488	0.0	1024.0	0.0	114.6	155648.0	150528.0	107520.0	7895.1	20416.0	19969.0	2112.0	1907.9	23	0.043	0	0.000	0	0.000	0.043
26733	2969488	0.0	1024.0	0.0	110.4	155648.0	58368.0	107520.0	7905.2	20416.0	19976.0	2112.0	1907.9	24	0.043	0	0.000	0	0.000	0.043
27078	2969488	0.0	1024.0	0.0	110.4	155648.0	107520.0	107520.0	7905.2	20416.0	19976.0	2112.0	1907.9	24	0.043	0	0.000	0	0.000	0.043
27422	2969488	0.0	1024.0	0.0	110.4	155648.0	141312.0	107520.0	7905.2	20416.0	19976.0	2112.0	1907.9	24	0.043	0	0.000	0	0.000	0.043
27769	2969488	0.0	1024.0	0.0	314.5	155648.0	16384.0	107520.0	7917.3	20416.0	19976.2	2112.0	1907.9	25	0.044	0	0.000	0	0.000	0.044
28114	2969488	0.0	1024.0	0.0	314.5	155648.0	77824.0	107520.0	7917.3	20416.0	19976.2	2112.0	1907.9	25	0.044	0	0.000	0	0.000	0.044
28460	2969488	0.0	1024.0	0.0	314.5	155648.0	139264.0	107520.0	7917.3	20416.0	19976.2	2112.0	1907.9	25	0.044	0	0.000	0	0.000	0.044
28806	2969488	0.0	1024.0	0.0	176.4	155648.0	28672.0	107520.0	7927.4	20416.0	19976.5	2112.0	1907.9	26	0.044	0	0.000	0	0.000	0.044
29150	2969488	0.0	1024.0	0.0	176.4	155648.0	97280.0	107520.0	7927.4	20416.0	19976.5	2112.0	1907.9	26	0.044	0	0.000	0	0.000	0.044
29496	2969488	0.0	1024.0	0.0	176.4	155648.0	152576.0	107520.0	7927.4	20416.0	19976.5	2112.0	1907.9	26	0.044	0	0.000	0	0.000	0.044
29843	2969488	0.0	1024.0	0.0	228.3	155648.0	51200.0	107520.0	7931.4	20416.0	19978.5	2112.0	1907.9	27	0.045	0	0.000	0	0.000	0.045
30189	2969488	0.0	1024.0	0.0	228.3	155648.0	99328.0	107520.0	7931.4	20416.0	19978.5	2112.0	1907.9	27	0.045	0	0.000	0	0.000	0.045
30535	2969488	0.0	1024.0	0.0	228.3	155648.0	150528.0	107520.0	7931.4	20416.0	19978.5	2112.0	1907.9	27	0.045	0	0.000	0	0.000	0.045
30881	2969488	0.0	1024.0	0.0	378.8	155648.0	37888.0	107520.0	7937.5	20416.0	19985.7	2112.0	1907.9	28	0.045	0	0.000	0	0.000	0.045
31227	2969488	0.0	1024.0	0.0	378.8	155648.0	81920.0	107520.0	7937.5	20416.0	19985.7	2112.0	1907.9	28	0.045	0	0.000	0	0.000	0.045
31574	2969488	0.0	1024.0	0.0	378.8	155648.0	149504.0	107520.0	7937.5	20416.0	19985.7	2112.0	1907.9	28	0.045	0	0.000	0	0.000	0.045
31918	2969488	0.0	1024.0	0.0	310.5	155648.0	44032.0	107520.0	7947.5	20416.0	19986.7	2112.0	1907.9	29	0.046	0	0.000	0	0.000	0.046
32264	2969488	0.0	1024.0	0.0	310.5	155648.0	90112.0	107520.0	7947.5	20416.0	19986.7	2112.0	1907.9	29	0.046	0	0.000	0	0.000	0.046
32608	2969488	0.0	1024.0	0.0	294.4	155648.0	1024.0	107520.0	7959.6	20480.0	20048.9	2112.0	1908.4	30	0.046	0	0.000	0	0.000	0.046
32951	2969488	0.0	1024.0	0.0	294.4	155648.0	64512.0	107520.0	7959.6	20480.0	20048.9	2112.0	1908.4	30	0.046	0	0.000	0	0.000	0.046
33294	2969488	0.0	1024.0	0.0	294.4	155648.0	119808.0	107520.0	7959.6	20480.0	20048.9	2112.0	1908.4	30	0.046	0	0.000	0	0.000	0.046
33640	2969488	0.0	1024.0	0.0	176.9	155648.0	22528.0	107520.0	7961.6	20480.0	20071.8	2112.0	1908.4	31	0.047	0	0.000	0	0.000	0.047
33985	2969488	0.0	1024.0	0.0	176.9	155648.0	76800.0	107520.0	7961.6	20480.0	20071.8	2112.0	1908.4	31	0.047	0	0.000	0	0.000	0.047
34331	2969488	0.0	1024.0	0.0	176.9	155648.0	109568.0	107520.0	7961.6	20480.0	20071.8	2112.0	1908.4	31	0.047	0	0.000	0	0.000	0.047
34676	2969488	0.0	1024.0	0.0	117.7	155648.0	15360.0	107520.0	7965.7	20480.0	20071.8	2112.0	1908.4	32	0.047	0	0.000	0	0.000	0.047
35020	2969488	0.0	1024.0	0.0	117.7	155648.0	77824.0	107520.0	7965.7	20480.0	20071.8	2112.0	1908.4	32	0.047	0	0.000	0	0.000	0.047
35365	2969488	0.0	1024.0	0.0	117.7	155648.0	135168.0	107520.0	7965.7	20480.0	20071.8	2112.0	1908.4	32	0.047	0	0.000	0	0.000	0.047
35709	2969488	0.0	1024.0	0.0	168.3	155648.0	36864.0	107520.0	7969.7	20544.0	20079.1	2112.0	1908.4	33	0.048	0	0.000	0	0.000	0.048
36051	2969488	0.0	1024.0	0.0	168.3	155648.0	99328.0	107520.0	7969.7	20544.0	20079.1	2112.0	1908.4	33	0.048	0	0.000	0	0.000	0.048
36396	2969488	0.0	1024.0	0.0	168.3	155648.0	147456.0	107520.0	7969.7	20544.0	20079.1	2112.0	1908.4	33	0.048	0	0.000	0	0.000	0.048
36739	2969488	0.0	1024.0	0.0	292.3	155648.0	64512.0	107520.0	7971.7	20544.0	20079.3	2112.0	1908.4	34	0.049	0	0.000	0	0.000	0.049
37083	2969488	0.0	1024.0	0.0	292.3	155648.0	136192.0	107520.0	7971.7	20544.0	20079.3	2112.0	1908.4	34	0.049	0	0.000	0	0.000	0.049
37427	2969488	0.0	1024.0	0.0	233.1	155648.0	41984.0	107520.0	7983.8	20544.0	20079.3	2112.0	1908.4	35	0.049	0	0.000	0	0.000	0.049
37775	2969488	0.0	1024.0	0.0	233.1	155648.0	109568.0	107520.0	7983.8	20544.0	20079.3	2112.0	1908.4	35	0.049	0	0.000	0	0.000	0.049
38119	2969488	0.0	1024.0	0.0	228.3	155648.0	26624.0	107520.0	7983.8	20544.0	20081.8	2112.0	1908.4	36	0.050	0	0.000	0	0.000	0.050
38466	2969488	0.0	1024.0	0.0	228.3	155648.0	89088.0	107520.0	7983.8	20544.0	20081.8	2112.0	1908.4	36	0.050	0	0.000	0	0.000	0.050
38810	2969488	0.0	1024.0	0.0	228.3	155648.0	145408.0	107520.0	7983.8	20544.0	20081.8	2112.0	1908.4	36	0.050	0	0.000	0	0.000	0.050
39155	2969488	0.0	1024.0	0.0	374.5	155648.0	57344.0	107520.0	7985.8	20544.0	20083.7	2112.0	1908.4	37	0.050	0	0.000	0	0.000	0.050
39501	2969488	0.0	1024.0	0.0	374.5	155648.0	122880.0	107520.0	7985.8	20544.0	20083.7	2112.0	1908.4	37	0.050	0	0.000	0	0.000	0.050
39847	2969488	0.0	1024.0	0.0	238.4	155648.0	29696.0	107520.0	7991.9	20544.0	20106.1	2112.0	1908.4	38	0.051	0	0.000	0	0.000	0.051
40193	2969488	0.0	1024.0	0.0	238.4	155648.0	92160.0	107520.0	7991.9	20544.0	20106.1	2112.0	1908.4	38	0.051	0	0.000	0	0.000	0.051
40536	2969488	0.0	1024.0	0.0	359.4	155648.0	0.0	107520.0	7993.9	20544.0	20108.7	2112.0	1908.4	39	0.051	0	0.000	0	0.000	0.051
40881	2969488	0.0	1024.0	0.0	359.4	155648.0	65536.0	107520.0	7993.9	20544.0	20108.7	2112.0	1908.4	39	0.051	0	0.000	0	0.000	0.051
41226	2969488	0.0	1024.0	0.0	359.4	155648.0	125952.0	107520.0	7993.9	20544.0	20108.7	2112.0	1908.4	39	0.051	0	0.000	0	0.000	0.051
41573	2969488	0.0	1024.0	0.0	306.7	155648.0	47104.0	107520.0	7993.9	20608.0	20168.5	2112.0	1908.4	40	0.052	0	0.000	0	0.000	0.052
41919	2969488	0.0	1024.0	0.0	306.7	155648.0	111616.0	107520.0	7993.9	20608.0	20168.5	2112.0	1908.4	40	0.052	0	0.000	0	0.000	0.052
42263	2969488	0.0	1024.0	0.0	178.4	155648.0	27648.0	107520.0	7993.9	20608.0	20182.5	2112.0	1908.4	41	0.052	0	0.000	0	0.000	0.052
42609	2969488	0.0	1024.0	0.0	178.4	155648.0	100352.0	107520.0	7993.9	20608.0	20182.5	2112.0	1908.4	41	0.052	0	0.000	0	0.000	0.052
42954	2969488	0.0	1024.0	0.0	178.4	155648.0	153600.0	107520.0	7993.9	20608.0	20182.5	2112.0	1908.4	41	0.052	0	0.000	0	0.000	0.052
43299	2969488	0.0	1024.0	0.0	172.5	155648.0	76800.0	107520.0	7995.9	20608.0	20182.5	2112.0	1908.4	42	0.053	0	0.000	0	0.000	0.053
43644	2969488	0.0	1024.0	0.0	160.3	155648.0	6144.0	107520.0	7999.9	20608.0	20182.5	2112.0	1908.4	43	0.053	0	0.000	0	0.000	0.053
43986	2969488	0.0	1024.0	0.0	160.3	155648.0	71680.0	107520.0	7999.9	20608.0	20182.5	2112.0	1908.4	43	0.053	0	0.000	0	0.000	0.053
44326	2969488	0.0	1024.0	0.0	160.3	155648.0	154624.0	107520.0	7999.9	20608.0	20182.5	2112.0	1908.4	43	0.053	0	0.000	0	0.000	0.053
44671	2969488	0.0	1024.0	0.0	36.3	155648.0	59392.0	107520.0	8002.0	20608.0	20182.5	2112.0	1908.4	44	0.054	0	0.000	0	0.000	0.054
45014	2969488	0.0	1024.0	0.0	36.3	155648.0	114688.0	107520.0	8002.0	20608.0	20182.5	2112.0	1908.4	44	0.054	0	0.000	0	0.000	0.054
45358	2969488	0.0	1024.0	0.0	36.3	155648.0	153600.0	107520.0	8002.0	20608.0	20182.5	2112.0	1908.4	44	0.054	0	0.000	0	0.000	0.054
45698	2969488	0.0	1024.0	0.0	236.4	155648.0	55296.0	107520.0	8012.0	20608.0	20182.8	2112.0	1908.4	45	0.054	0	0.000	0	0.000	0.054
46041	2969488	0.0	1024.0	0.0	236.4	155648.0	100352.0	107520.0	8012.0	20608.0	20182.8	2112.0	1908.4	45	0.054	0	0.000	0	0.000	0.054
46384	2969488	0.0	1024.0	0.0	236.4	155648.0	135168.0	107520.0	8012.0	20608.0	20182.8	2112.0	1908.4	45	0.054	0	0.000	0	0.000	0.054
46728	2969488	0.0	1024.0	0.0	110.4	155648.0	49152.0	107520.0	8018.1	20608.0	20183.3	2112.0	1908.4	46	0.054	0	0.000	0	0.000	0.054
47071	2969488	0.0	1024.0	0.0	110.4	155648.0	117760.0	107520.0	8018.1	20608.0	20183.3	2112.0	1908.4	46	0.054	0	0.000	0	0.000	0.054
47413	2969488	0.0	1024.0	0.0	98.3	155648.0	23552.0	107520.0	8020.1	20608.0	20188.3	2112.0	1908.4	47	0.055	0	0.000	0	0.000	0.055
47755	2969488	0.0	1024.0	0.0	98.3	155648.0	81920.0	107520.0	8020.1	20608.0	20188.3	2112.0	1908.4	47	0.055	0	0.000	0	0.000	0.055
48096	2969488	0.0	1024.0	0.0	90.7	155648.0	12288.0	107520.0	8020.1	20608.0	20188.3	2112.0	1908.4	48	0.055	0	0.000	0	0.000	0.055
48442	2969488	0.0	1024.0	0.0	90.7	155648.0	69632.0	107520.0	8020.1	20608.0	20188.3	2112.0	1908.4	48	0.055	0	0.000	0	0.000	0.055
48784	2969488	0.0	1024.0	0.0	90.7	155648.0	139264.0	107520.0	8020.1	20608.0	20188.3	2112.0	1908.4	48	0.055	0	0.000	0	0.000	0.055
49129	2969488	0.0	1024.0	0.0	102.3	155648.0	39936.0	107520.0	8022.1	20608.0	20190.5	2112.0	1908.4	49	0.056	0	0.000	0	0.000	0.056
49474	2969488	0.0	1024.0	0.0	102.3	155648.0	105472.0	107520.0	8022.1	20608.0	20190.5	2112.0	1908.4	49	0.056	0	0.000	0	0.000	0.056
49822	2969488	0.0	1024.0	0.0	172.4	155648.0	23552.0	107520.0	8022.1	20608.0	20191.7	2112.0	1908.4	50	0.056	0	0.000	0	0.000	0.056
50167	2969488	0.0	1024.0	0.0	172.4	155648.0	102400.0	107520.0	8022.1	20608.0	20191.7	2112.0	1908.4	50	0.056	0	0.000	0	0.000	0.056
50510	2969488	0.0	1024.0	0.0	165.6	155648.0	9216.0	107520.0	8022.1	20608.0	20198.0	2112.0	1908.4	51	0.057	0	0.000	0	0.000	0.057
50855	2969488	0.0	1024.0	0.0	165.6	155648.0	94208.0	107520.0	8022.1	20608.0	20198.0	2112.0	1908.4	51	0.057	0	0.000	0	0.000	0.057
51203	2969488	0.0	1024.0	0.0	102.3	155648.0	9216.0	107520.0	8028.2	20608.0	20198.0	2112.0	1908.4	52	0.057	0	0.000	0	0.000	0.057
51548	2969488	0.0	1024.0	0.0	102.3	155648.0	70656.0	107520.0	8028.2	20608.0	20198.0	2112.0	1908.4	52	0.057	0	0.000	0	0.000	0.057
51890	2969488	0.0	1024.0	0.0	102.3	155648.0	151552.0	107520.0	8028.2	20608.0	20198.0	2112.0	1908.4	52	0.057	0	0.000	0	0.000	0.057
52235	2969488	0.0	1024.0	0.0	168.3	155648.0	79872.0	107520.0	8032.2	20608.0	20199.9	2112.0	1908.4	53	0.058	0	0.000	0	0.000	0.058
52577	2969488	0.0	1024.0	0.0	168.3	155648.0	152576.0	107520.0	8032.2	20608.0	20199.9	2112.0	1908.4	53	0.058	0	0.000	0	0.000	0.058
52924	2969488	0.0	1024.0	0.0	236.4	155648.0	62464.0	107520.0	8042.3	20608.0	20199.9	2112.0	1908.4	54	0.058	0	0.000	0	0.000	0.058
53266	2969488	0.0	1024.0	0.0	236.4	155648.0	136192.0	107520.0	8042.3	20608.0	20199.9	2112.0	1908.4	54	0.058	0	0.000	0	0.000	0.058
53612	2969488	0.0	1024.0	0.0	226.3	155648.0	64512.0	107520.0	8050.3	20608.0	20199.9	2112.0	1908.4	55	0.058	0	0.000	0	0.000	0.058
53953	2969488	0.0	1024.0	0.0	226.3	155648.0	151552.0	107520.0	8050.3	20608.0	20199.9	2112.0	1908.4	55	0.058	0	0.000	0	0.000	0.058
54299	2969488	0.0	1024.0	0.0	234.4	155648.0	41984.0	107520.0	8056.4	20608.0	20199.9	2112.0	1908.4	56	0.059	0	0.000	0	0.000	0.059
54642	2969488	0.0	1024.0	0.0	234.4	155648.0	134144.0	107520.0	8056.4	20608.0	20199.9	2112.0	1908.4	56	0.059	0	0.000	0	0.000	0.059
