t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
8156	3762009	workload-author	24832	3327192	25	15467193490	69043343	0	84615168
8156	3762094	workload-author	23040	3327192	29	14381296549	67431330	0	83181568
8379	3761924	workload-author	21312	3327192	27	15023840974	67928492	0	84643840
8379	3762009	workload-author	24832	3327192	27	16189446348	70094131	0	85958656
8379	3762094	workload-author	23044	3327192	27	14838514460	68427295	0	84414464
8598	3761924	workload-author	21296	3327192	28	15533754998	69588801	0	86528000
8598	3762009	workload-author	26192	3327192	19	16528665963	71630726	0	87732224
8598	3762094	workload-author	23828	3327192	26	15373071735	69742763	0	86151168
8820	3761924	workload-author	23552	3327192	27	16031610243	70795277	0	88117248
8820	3762009	workload-author	25552	3327192	24	17075170023	72729679	0	89051136
8820	3762094	workload-author	24164	3327192	24	15923132622	70676694	0	87314432
9037	3761924	workload-author	21784	3327192	27	16731386247	72019175	0	89624576
9037	3762009	workload-author	25460	3327192	24	17736096027	73928291	0	90525696
9037	3762094	workload-author	24288	3327192	28	16450587349	72002116	0	88895488
9259	3761924	workload-author	22076	3327192	28	17259052602	73573702	0	91459584
9259	3762009	workload-author	26196	3327192	28	18479660775	75181090	0	92069888
9259	3762094	workload-author	24156	3327192	30	17134897962	73176399	0	90341376
9479	3761924	workload-author	22968	3327192	28	17961229152	74789313	0	92999680
9479	3762009	workload-author	24876	3327192	30	19293345569	76318296	0	93487104
9479	3762094	workload-author	24476	3327192	27	17935789356	74461839	0	91951104
9696	3761924	workload-author	21296	3327192	29	18630302418	76012447	0	94453760
9696	3762009	workload-author	26836	3327192	27	20264084757	77460149	0	94928896
9696	3762094	workload-author	24936	3327192	31	18674611066	75644740	0	93425664
9914	3761924	workload-author	21296	3327192	25	19171666914	76673989	0	95260672
9914	3762009	workload-author	25556	3327192	23	20960738344	78415276	0	96079872
9914	3762094	workload-author	24580	3327192	31	19295318178	76887819	0	94883840
10133	3761924	workload-author	21588	3327180	29	20046840318	77868765	0	96718848
10133	3762009	workload-author	24024	3327180	28	21803199655	79897923	0	97837056
10133	3762094	workload-author	24004	3327180	32	20343481218	78100674	0	96403456
10354	3761924	workload-author	20816	3327180	26	20850043759	79108855	0	98201600
10354	3762009	workload-author	26008	3327180	28	22623404103	81188041	0	99373056
10354	3762094	workload-author	21792	3327180	28	21497809095	79707554	0	98353152
10572	3761924	workload-author	22056	3327180	28	21987173614	80209503	0	99610624
10572	3762009	workload-author	24088	3327180	28	23487532499	82188068	0	100626432
10572	3762094	workload-author	23728	3327180	28	22304971461	80674921	0	99540992
10793	3761924	workload-author	21828	3327180	27	22935354389	81835958	0	101527552
10793	3762009	workload-author	26148	3329244	28	24222297668	83208232	0	101879808
10793	3762094	workload-author	21876	3327180	27	23057457312	81932589	0	101064704
11014	3761924	workload-author	27604	3329244	29	23825000142	82903049	0	102834176
11014	3762009	workload-author	24956	3329244	27	25253874098	84148524	0	103092224
11014	3762094	workload-author	23900	3327180	30	23791146832	83024126	0	102375424
11232	3761924	workload-author	27764	3329244	28	24901750717	83905681	0	104120320
11232	3762009	workload-author	25128	3329244	19	25737617898	84880308	0	112234496
11232	3762094	workload-author	23376	3329244	30	24618491375	83770279	0	103346176
11450	3761924	workload-author	26620	3329244	24	25622605510	84718941	0	105205760
11450	3762009	workload-author	25160	3329244	19	25968544278	85043108	0	126353408
11450	3762094	workload-author	22848	3329244	25	25361337938	84421435	0	104198144
11671	3761924	workload-author	26588	3329244	23	26013832846	85040709	0	112209920
11671	3762009	workload-author	25176	3329244	16	26152891890	85177036	0	138072064
11671	3762094	workload-author	22856	3329212	18	25787481142	85095159	0	112832512
11892	3761924	workload-author	25908	3329244	18	26213360110	85235637	0	122658816
11892	3762009	workload-author	26364	3329244	17	26323367754	85281828	0	149303296
11892	3762094	workload-author	22848	3329212	16	26039388202	85261215	0	122982400
12112	3761924	workload-author	25892	3329244	13	26502424490	85451021	0	133636096
12112	3762009	workload-author	25204	3329244	16	26469420366	85374740	0	162476032
12112	3762094	workload-author	22888	3329244	15	26217120382	85382631	0	135462912
12334	3761924	workload-author	27916	3329244	20	26657015350	85531085	0	144683008
12334	3762009	workload-author	25176	3329212	15	26613062558	85463468	0	175857664
12334	3762094	workload-author	22864	3329212	12	26363244666	85470991	0	146980864
12553	3761924	workload-author	25904	3329244	16	26799297310	85623325	0	155820032
12553	3762009	workload-author	25180	3329244	16	26756163422	85551412	0	186474496
12553	3762094	workload-author	22884	3329244	17	26517314630	85568343	0	161185792
12774	3761924	workload-author	25904	3329244	16	26944135854	85711789	0	168648704
12774	3762009	workload-author	25216	3329244	18	26900155538	85640012	0	200032256
12774	3762094	workload-author	22880	3329212	12	26655775302	85656383	0	171876352
12993	3761924	workload-author	25908	3329212	17	27097846766	85804805	0	181927936
12993	3762009	workload-author	25224	3329244	16	27043772962	85728772	0	213946368
12993	3762094	workload-author	22876	3329244	16	26800476702	85744871	0	185016320
13214	3761924	workload-author	25956	3329244	21	27242005582	85893149	0	193593344
13214	3762009	workload-author	25232	3329244	18	27188546578	85817300	0	226422784
13214	3762094	workload-author	22888	3329244	18	26940047218	85824575	0	196263936
13436	3761924	workload-author	25960	3329244	16	27387189998	85985461	0	204988416
13436	3762009	workload-author	25240	3329244	20	27343423074	85914116	0	238563328
13436	3762094	workload-author	22896	3329244	16	27089812994	85921495	0	209285120
13659	3761924	workload-author	25948	3329244	16	27532144866	86073957	0	217440256
13659	3762009	workload-author	25240	3329244	12	27487966646	86002756	0	251785216
13659	3762094	workload-author	22936	3329244	12	27224641682	86001519	0	221515776
13882	3761924	workload-author	27960	3329244	15	27671209530	86161685	0	227721216
13882	3762009	workload-author	25252	3329244	18	27632157738	86090884	0	263671808
13882	3762094	workload-author	23216	3329212	12	27368481246	86089943	0	233893888
14102	3761924	workload-author	25952	3329212	15	27804473706	86241653	0	240250880
14102	3762009	workload-author	25536	3329244	14	27776683902	86179300	0	275955712
14102	3762094	workload-author	22904	3329244	16	27512688034	86177871	0	244273152
14323	3761924	workload-author	25984	3329212	15	27939791482	86321685	0	252313600
14323	3762009	workload-author	25536	3329244	16	27919072498	86267220	0	286724096
14323	3762094	workload-author	24452	3329244	16	27664517618	86274039	0	254599168
14546	3761924	workload-author	26192	3329212	18	28083728802	86409829	0	263802880
14546	3762009	workload-author	25508	3329244	13	28054078926	86346596	0	296497152
14546	3762094	workload-author	22956	3329212	16	27807893034	86354175	0	266907648
14768	3761924	workload-author	28004	3329212	13	28226317034	86497685	0	274575360
14768	3762009	workload-author	25508	3329212	17	28195253618	86434884	0	308674560
14768	3762094	workload-author	22956	3329212	12	27937568534	86442479	0	279146496
14992	3761924	workload-author	25988	3329244	16	28361952310	86577733	0	286732288
14992	3762009	workload-author	25540	3329212	18	28330531842	86514428	0	319475712
14992	3762094	workload-author	22956	3329244	14	28081679454	86530703	0	291098624
15216	3761924	workload-author	28000	3329244	16	28503939658	86665613	0	297701376
15216	3762009	workload-author	25564	3329244	14	28471459678	86602084	0	329420800
15216	3762094	workload-author	22956	3329212	12	28216573106	86610463	0	302247936
15440	3761924	workload-author	25992	3329244	12	28639983546	86745149	0	307597312
15440	3762009	workload-author	25544	3329244	21	28615887598	86677492	0	338468864
15440	3762094	workload-author	23092	3329244	16	28360726066	86698887	0	314814464
15664	3761924	workload-author	28008	3329244	17	28771180982	86824245	0	317833216
15664	3762009	workload-author	25512	3329244	18	28748752954	86752284	0	347402240
15664	3762094	workload-author	23272	3329244	12	28494511378	86778719	0	326975488
15888	3761924	workload-author	26044	3329244	12	28907400566	86904413	0	330260480
15888	3762009	workload-author	25544	3329244	16	28883781494	86831804	0	357400576
15888	3762094	workload-author	23276	3329212	16	28637784890	86867191	0	339779584
16111	3761924	workload-author	26044	3329244	16	29049643662	86992976	0	343633920
16111	3762009	workload-author	25516	3329212	16	29026640762	86919740	0	368627712
16111	3762094	workload-author	23248	3329244	16	28781944554	86955495	0	352735232
16332	3761924	workload-author	26012	3329244	19	29194857490	87081229	0	355049472
16332	3762009	workload-author	25552	3329212	18	29168998766	87008244	0	381374464
16332	3762094	workload-author	23284	3329244	16	28915870126	87035647	0	365101056
16555	3761924	workload-author	26016	3329212	16	29337594222	87169645	0	367689728
16555	3762009	workload-author	25552	3329212	12	29305938830	87088428	0	394219520
16555	3762094	workload-author	23320	3329244	16	29058023590	87123975	0	377602048
16777	3761924	workload-author	26016	3329244	15	29487581602	87258085	0	379891712
16777	3762009	workload-author	25644	3329244	17	29394990286	87133196	0	402448384
16777	3762094	workload-author	23256	3329244	14	29201619846	87212343	0	389873664
17000	3761924	workload-author	26132	3329244	12	29572248806	87302837	0	388292608
17000	3762009	workload-author	25612	3329212	12	29427763642	87133844	0	404742144
17000	3762094	workload-author	23384	3329244	12	29305577434	87266015	0	398876672
17218	3761924	workload-author	26132	3329244	19	29606583938	87303453	0	390422528
17218	3762009	workload-author	25612	3329212	12	29463266302	87134564	0	407330816
17218	3762094	workload-author	23384	3329244	12	29339076550	87266551	0	400678912
