t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1688	2646799	workload-coordi	40	13048	13048	2657704	44	10	8	25047316	11497941	0	28041216
1926	2646451	workload-author	50	16044	16044	3327228	31	17	5	79713356	4102931	0	4861952
1926	2646536	workload-author	50	16620	16620	3327228	34	16	5	71676705	3837346	0	4567040
1926	2646621	workload-author	50	16476	16476	3327228	37	17	4	72582461	3821400	0	4562944
1926	2646799	workload-coordi	40	13104	13104	2657704	40	11	10	28674404	11917592	0	30576640
2165	2646451	workload-author	50	16072	16072	3327228	35	20	6	95089949	4611167	0	5468160
2165	2646536	workload-author	50	16512	16512	3327228	38	19	6	86165610	4312851	0	5128192
2165	2646621	workload-author	50	16636	16636	3327228	36	18	5	85048700	4176672	0	4976640
2165	2646799	workload-coordi	40	13060	13124	2657640	36	14	11	35633528	12291077	0	35794944
2403	2646451	workload-author	50	16540	16540	3327228	37	22	7	111079539	5214826	0	6168576
2403	2646536	workload-author	50	16664	16664	3327228	38	21	7	104270487	4920445	0	5844992
2403	2646621	workload-author	50	16796	16796	3327228	38	21	7	103700196	4838225	0	5738496
2403	2646799	workload-coordi	40	13140	13140	2657672	20	16	12	41356800	12528271	0	39452672
2643	2646451	workload-author	50	16328	16328	3327228	39	26	8	130503850	5682812	0	6742016
2643	2646536	workload-author	50	16700	16700	3327228	39	25	8	120496617	5358688	0	6373376
2643	2646621	workload-author	50	16840	16816	3327228	38	25	7	121555867	5458297	0	6463488
2643	2646799	workload-coordi	40	13140	13140	2657640	17	18	13	46446880	12620654	0	42459136
2884	2646451	workload-author	50	16936	16936	3327228	41	28	8	144350043	6087846	0	7241728
2884	2646536	workload-author	50	16992	16992	3327228	37	27	8	136031548	5734754	0	6832128
2884	2646621	workload-author	50	17068	17068	3327228	36	28	8	137945459	5983628	0	7077888
2884	2646799	workload-coordi	40	13148	13148	2657640	20	19	15	50732252	12719717	0	45117440
3126	2646451	workload-author	50	17016	17016	3327228	38	29	9	152493717	6252999	0	7442432
3126	2646536	workload-author	50	17024	17024	3327228	37	30	9	155148103	6276661	0	7479296
3126	2646621	workload-author	50	16900	16900	3327228	38	30	9	154838989	6347967	0	7540736
3126	2646799	workload-coordi	40	13120	13120	2657608	13	20	16	53917660	12813587	0	47341568
3364	2646451	workload-author	50	17076	17076	3327228	36	31	9	163584181	6372912	0	7598080
3364	2646536	workload-author	50	17128	17128	3327228	37	33	9	174698431	6768571	0	8081408
3364	2646621	workload-author	50	17132	17132	3327228	37	32	10	173105419	6827164	0	8126464
3364	2646799	workload-coordi	40	13160	13160	2657640	18	22	16	56214204	12997130	0	48889856
3603	2646451	workload-author	50	17364	17364	3327228	39	34	10	184190816	6988469	0	8331264
3603	2646536	workload-author	50	16860	16860	3327228	39	36	10	190597406	7243932	0	8650752
3603	2646621	workload-author	50	17304	17304	3327228	36	34	11	192361649	7282069	0	8687616
3603	2646799	workload-coordi	40	13180	13180	2657640	13	23	17	59620452	13107440	0	51068928
3842	2646451	workload-author	50	17236	17236	3327228	36	37	10	201556004	7352597	0	8769536
3842	2646536	workload-author	50	16832	16832	3327228	35	37	11	201267418	7433837	0	8884224
3842	2646621	workload-author	50	17212	17212	3327228	39	37	11	206218081	7650063	0	9138176
3842	2646799	workload-coordi	40	13208	13208	2657640	17	24	18	62833500	13189264	0	53084160
4081	2646451	workload-author	50	17428	17428	3327228	39	40	11	220338267	7894506	0	9408512
4081	2646536	workload-author	50	16860	16860	3327228	37	40	12	220037396	7814259	0	9342976
4081	2646621	workload-author	50	17500	17500	3327228	37	39	12	223330662	8137938	0	9723904
4081	2646799	workload-coordi	40	13176	13176	2657608	14	25	19	65856584	13254594	0	54784000
4318	2646451	workload-author	50	17200	17200	3327228	36	43	12	240490580	8386477	0	9998336
4318	2646536	workload-author	50	17280	17280	3327228	34	43	12	241418177	8240286	0	9875456
4318	2646621	workload-author	50	17516	17516	3327228	37	41	13	243389453	8584007	0	10268672
4318	2646799	workload-coordi	40	13208	13208	2657640	16	26	19	67269564	13314347	0	55640064
4557	2646451	workload-author	50	17284	17284	3327228	36	47	13	263385307	8948556	0	10686464
4557	2646536	workload-author	50	17152	17152	3327228	36	46	14	264877594	8893259	0	10641408
4557	2646621	workload-author	50	17536	17536	3327228	35	44	13	262211161	8931663	0	10702848
4557	2646799	workload-coordi	40	13176	13176	2657608	13	26	20	68867036	13340475	0	56475648
4795	2646451	workload-author	50	17588	17588	3327228	36	48	14	280403421	9213328	0	11030528
4795	2646536	workload-author	50	17260	17260	3327228	36	48	15	286594679	9933964	0	11792384
4795	2646621	workload-author	50	17776	17776	3327228	32	46	15	282466557	10053964	0	11919360
4795	2646799	workload-coordi	40	13208	13208	2657640	16	27	20	69803504	13391125	0	57065472
5032	2646451	workload-author	50	17556	17728	3327228	34	51	15	302863281	9655408	0	11583488
5032	2646536	workload-author	50	17716	17716	3327228	35	51	16	310126091	10479497	0	12451840
5032	2646621	workload-author	50	17692	17692	3327228	34	49	15	305879036	10426600	0	12402688
5032	2646799	workload-coordi	40	13176	13176	2657608	13	27	21	70115660	13408199	0	57262080
5269	2646451	workload-author	50	17284	17284	3327228	35	53	16	328255801	10796372	0	12845056
5269	2646536	workload-author	50	17428	17428	3327228	36	54	17	334383026	11016551	0	13099008
5269	2646621	workload-author	50	17912	17684	3327228	35	51	16	328425562	10906554	0	12988416
5269	2646799	workload-coordi	40	13208	13176	2657608	13	28	22	72370384	13451536	0	58490880
5507	2646451	workload-author	50	17704	17704	3327228	39	56	17	351841660	11259729	0	13426688
5507	2646536	workload-author	50	17824	17824	3327228	37	56	18	349560593	11347125	0	13512704
5507	2646621	workload-author	50	17496	17496	3327228	37	54	17	348790846	11567227	0	13778944
5507	2646799	workload-coordi	40	13176	13176	2657608	13	29	22	74526976	13478588	0	59719680
5746	2646451	workload-author	50	17556	17688	3327228	37	59	17	376546499	11801451	0	14082048
5746	2646536	workload-author	50	17428	17428	3327228	36	58	18	368667511	11636521	0	13885440
5746	2646621	workload-author	50	17600	17600	3327228	38	55	17	359825530	11814764	0	14077952
5746	2646799	workload-coordi	40	13208	13208	2657640	16	29	23	75751024	13512869	0	60448768
5983	2646451	workload-author	50	17816	17816	3327228	36	61	18	401755248	12343368	0	14745600
5983	2646536	workload-author	50	17464	17768	3327228	37	60	19	394278609	12145286	0	14516224
5983	2646621	workload-author	50	18000	18000	3327228	35	58	18	381151108	12096000	0	14446592
5983	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76207056	13538462	0	60755968
6221	2646451	workload-author	50	18044	18044	3327228	38	64	19	428338067	12789940	0	15314944
6221	2646536	workload-author	50	17552	18000	3327228	34	62	20	422447434	12616722	0	15110144
6221	2646621	workload-author	50	17728	17728	3327228	35	60	18	401970618	12459984	0	14921728
6221	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76260476	13546845	0	60805120
6458	2646451	workload-author	50	18088	18084	3327228	36	67	19	454159621	13187216	0	15818752
6458	2646536	workload-author	50	18064	18064	3327228	36	65	21	444617891	13091743	0	15716352
6458	2646621	workload-author	50	17984	17984	3327228	36	62	19	421884276	12757668	0	15310848
6458	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76519212	13555388	0	60952576
6696	2646451	workload-author	50	18256	18256	3327228	34	70	20	480066273	13711824	0	16461824
6696	2646536	workload-author	50	18096	18096	3327228	36	68	21	472551622	13555311	0	16310272
6696	2646621	workload-author	50	17600	17884	3327228	36	64	20	444838294	13113460	0	15777792
6696	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76679472	13580523	0	61100032
6935	2646451	workload-author	50	17920	18180	3327228	34	73	21	510028620	14216980	0	17108992
6935	2646536	workload-author	50	17772	17772	3327228	33	70	22	499058908	13994215	0	16875520
6935	2646621	workload-author	50	17860	17884	3327228	35	67	21	470890885	13535932	0	16318464
6935	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76679472	13580523	0	61100032
7175	2646451	workload-author	50	18024	18024	3327228	27	76	22	534059034	14564484	0	17551360
7175	2646536	workload-author	50	17800	17800	3327228	34	72	22	514269885	14250415	0	17223680
7175	2646621	workload-author	50	17956	17956	3327228	32	68	22	492809242	13882960	0	16773120
7175	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76728796	13580563	0	61136896
7413	2646451	workload-author	50	18016	18016	3327228	28	78	22	547491826	14778820	0	17870848
7413	2646536	workload-author	50	17772	18164	3327228	35	75	23	536008707	14613923	0	17702912
7413	2646621	workload-author	50	18416	18416	3327228	32	71	23	517304539	14313396	0	17326080
7413	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76732892	13588914	0	61149184
7652	2646451	workload-author	50	17920	17920	3327228	29	80	22	561915510	14993156	0	18194432
7652	2646536	workload-author	50	17772	17772	3327228	29	78	24	558396118	14924159	0	18104320
7652	2646621	workload-author	50	18168	18168	3327228	28	74	24	541773451	14602412	0	17702912
7652	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76786312	13597299	0	61198336
7889	2646451	workload-author	50	18024	18024	3327228	26	84	23	582713802	14993244	0	18194432
7889	2646536	workload-author	50	17768	17768	3327228	29	82	24	577921802	14957215	0	18149376
7889	2646621	workload-author	50	18248	18248	3327228	26	78	25	562033227	14610748	0	17715200
7889	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76786312	13597299	0	61198336
8127	2646451	workload-author	50	18004	18004	3327228	26	87	23	604180702	14993332	0	18194432
8127	2646536	workload-author	50	17772	17772	3327228	26	85	24	599206210	14965551	0	18161664
8127	2646621	workload-author	50	18188	18188	3327228	26	81	25	583000527	14610844	0	17715200
8127	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76786312	13597299	0	61198336
8365	2646451	workload-author	50	17968	17968	3327228	26	91	24	625802946	14993428	0	18194432
8365	2646536	workload-author	50	17776	17776	3327228	27	89	25	620898174	14965647	0	18161664
8365	2646621	workload-author	50	18284	18284	3327228	26	84	26	604995607	14610924	0	17715200
8365	2646799	workload-coordi	40	13176	13176	2657608	13	30	23	76786312	13597299	0	61198336
8602	2646451	workload-author	50	18156	18156	3327228	26	95	24	652053111	15278685	0	18538496
8602	2646536	workload-author	50	18128	18128	3327228	35	93	26	646930381	15312974	0	18558976
8602	2646621	workload-author	50	18188	18188	3327228	27	88	27	625490427	14611020	0	17715200
8602	2646799	workload-coordi	40	13176	13176	2657608	13	31	23	77767836	13623080	0	61739008
8838	2646451	workload-author	50	18592	18592	3327228	32	99	26	685999217	15856883	0	19243008
8838	2646536	workload-author	53	18480	18480	3530028	33	96	27	678118375	15730678	0	19087360
8838	2646621	workload-author	50	18188	18188	3327228	27	91	27	648003911	14611116	0	17715200
8838	2646799	workload-coordi	40	13416	13416	2657640	16	31	24	78490624	13723957	0	62238720
9076	2646451	workload-author	50	18120	18512	3327228	26	102	26	708085417	15898703	0	19300352
9076	2646536	workload-author	53	19864	19864	3530028	29	101	28	705603511	15892066	0	19304448
9076	2646621	workload-author	50	18704	18704	3327228	33	95	28	673399130	15115731	0	18317312
9076	2646799	workload-coordi	40	14096	14128	2657640	18	33	24	80662568	14236073	0	63844352
9311	2646451	workload-author	53	18596	18692	3530028	26	105	28	735306490	16192608	0	19660800
9311	2646536	workload-author	53	20392	20392	3530028	29	107	29	733332439	15905594	0	19329024
9311	2646621	workload-author	53	18944	18944	3530028	28	97	28	695044145	15467175	0	18751488
9311	2646799	workload-coordi	40	15028	15092	2657704	22	35	25	82768289	15055781	0	65703936
9551	2646451	workload-author	53	19488	19488	3530028	28	110	29	761279222	16217832	0	19701760
9551	2646536	workload-author	53	20436	20436	3530028	26	113	31	761149547	15919090	0	19353600
9551	2646621	workload-author	53	19020	19020	3530028	26	101	29	714729633	15525191	0	18837504
9551	2646799	workload-coordi	40	16428	16428	2657704	26	36	27	85395233	16142507	0	68050944
9790	2646451	workload-author	53	20600	20684	3530028	28	116	30	791983742	16235448	0	19734528
9790	2646536	workload-author	53	20448	20448	3530028	26	118	32	789113215	15932338	0	19378176
9790	2646621	workload-author	53	21388	21388	3530028	27	106	31	744186317	15542847	0	18870272
9790	2646799	workload-coordi	40	16912	16912	2657704	25	39	28	89010345	17672562	0	71049216
10027	2646451	workload-author	53	20620	20940	3530028	26	122	32	820274670	16248888	0	19759104
10027	2646536	workload-author	53	20460	20460	3530028	26	125	34	819165227	15954378	0	19419136
10027	2646621	workload-author	53	21416	21416	3530028	26	111	32	770416893	15556191	0	18894848
10027	2646799	workload-coordi	40	17004	17004	2657704	22	40	30	92428333	18914296	0	73625600
10265	2646451	workload-author	53	21052	21052	3530028	31	127	33	849421598	16266264	0	19791872
10265	2646536	workload-author	53	20468	20468	3530028	26	130	35	845892935	15967362	0	19443712
10265	2646621	workload-author	53	21428	21428	3530028	26	116	32	796129953	15565087	0	18911232
10265	2646799	workload-coordi	40	17724	17724	2657704	25	42	31	95785053	20304449	0	76414976
10502	2646451	workload-author	53	20648	20940	3530028	27	133	34	878312282	16279808	0	19816448
10502	2646536	workload-author	53	20476	20476	3530028	26	138	36	880082923	15994002	0	19492864
10502	2646621	workload-author	53	21440	21440	3530028	26	123	34	830177001	15595871	0	18968576
10502	2646799	workload-coordi	40	17540	17540	2657704	22	45	33	100011157	21874387	0	79527936
10743	2646451	workload-author	53	21104	20940	3530028	33	139	36	909477062	16306016	0	19865600
10743	2646536	workload-author	53	20484	20512	3530028	26	143	38	907686059	16007154	0	19517440
10743	2646621	workload-author	53	21452	21452	3530028	28	130	36	861182989	15622039	0	19017728
10743	2646799	workload-coordi	40	18436	18436	2657704	27	47	35	104475345	23782052	0	83169280
10985	2646451	workload-author	53	20664	20940	3530028	26	145	37	937771954	16319528	0	19890176
10985	2646536	workload-author	53	20484	20768	3530028	27	149	40	936362591	16024706	0	19550208
10985	2646621	workload-author	53	21460	21460	3530028	28	136	37	889916973	15635615	0	19042304
10985	2646799	workload-coordi	40	17196	17196	2657704	22	49	35	107589541	24900582	0	85491712
11223	2646451	workload-author	53	20676	20940	3530028	26	153	39	970566090	16345896	0	19939328
11223	2646536	workload-author	53	20656	21024	3530028	30	157	42	973925875	16068122	0	19632128
11223	2646621	workload-author	53	21608	21608	3530028	28	143	38	921571925	15657575	0	19083264
11223	2646799	workload-coordi	40	17152	17152	2657672	22	52	37	112439269	26872828	0	89202688
11460	2646451	workload-author	53	20832	20940	3530028	30	160	40	1000545046	16367568	0	19980288
11460	2646536	workload-author	53	20636	21024	3530028	26	161	42	997554015	16068482	0	19632128
11460	2646621	workload-author	53	21776	21776	3530028	30	150	39	953440069	15687839	0	19140608
11460	2646799	workload-coordi	39	17064	17064	2654648	15	57	38	116879225	28172330	0	92209152
11698	2646451	workload-author	53	20776	20940	3530028	26	167	42	1038061666	16398448	0	20037632
11698	2646536	workload-author	53	20592	21024	3530028	26	165	43	1018313391	16068578	0	19632128
11698	2646621	workload-author	53	21708	22012	3530028	26	157	40	987507933	15710215	0	19181568
11698	2646799	workload-coordi	39	17188	17188	2654648	11	62	39	119373033	29018623	0	93745152
