t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4072	3113019	workload-coordi	40	13372	13372	2657640	17	22	15	49452983	54856372	0	88604672
4310	3112671	workload-author	50	23788	23788	3327228	38	42	13	316361751	6786866	0	7933952
4310	3112756	workload-author	50	22972	22972	3327228	38	38	14	298458130	6373501	0	7471104
4310	3112841	workload-author	50	23364	23364	3327228	37	35	15	285670712	5956733	0	7036928
4310	3113019	workload-coordi	40	13352	13352	2657608	13	23	16	52070563	54949356	0	90333184
4548	3112671	workload-author	50	23936	23936	3327228	37	44	14	337568348	6989498	0	8183808
4548	3112756	workload-author	50	23036	23036	3327228	37	40	14	320372581	6658458	0	7806976
4548	3112841	workload-author	50	23524	23524	3327228	37	36	16	306421614	6316450	0	7454720
4548	3113019	workload-coordi	40	13416	13416	2657672	20	24	17	54096599	55136219	0	91869184
4786	3112671	workload-author	50	22784	22784	3327228	38	46	16	359806460	7365468	0	8617984
4786	3112756	workload-author	50	23164	23164	3327228	37	43	15	347071682	7067644	0	8294400
4786	3112841	workload-author	50	22436	22436	3327228	38	39	17	331461932	6540075	0	7741440
4786	3113019	workload-coordi	40	13384	13384	2657640	17	24	18	56245687	55241603	0	93335552
5025	3112671	workload-author	50	22684	23304	3327228	37	49	17	390838645	9130216	0	10469376
5025	3112756	workload-author	50	22096	22096	3327228	39	45	16	374090507	7419158	0	8716288
5025	3112841	workload-author	50	22508	22508	3327228	39	41	17	355040579	6730783	0	7987200
5025	3113019	workload-coordi	40	13352	13352	2657608	13	25	18	58554691	55301635	0	94760960
5263	3112671	workload-author	50	22688	22688	3327228	38	52	17	419024453	9572804	0	11001856
5263	3112756	workload-author	50	23308	23308	3327228	35	48	17	400558811	9129240	0	10502144
5263	3112841	workload-author	50	22524	22524	3327228	38	42	19	380318857	8359624	0	9687040
5263	3113019	workload-coordi	40	13356	13356	2657608	13	27	19	61508659	55395250	0	96587776
5501	3112671	workload-author	50	22796	22796	3327228	37	54	18	434689235	9705200	0	11173888
5501	3112756	workload-author	50	23468	23468	3327228	37	50	18	423912836	9394506	0	10821632
5501	3112841	workload-author	50	22680	22680	3327228	38	44	19	391545684	8578244	0	9965568
5501	3113019	workload-coordi	40	13420	13420	2657672	20	27	19	62704551	55482824	0	97468416
5738	3112671	workload-author	50	23964	23964	3327228	39	56	18	450808596	9920369	0	11431936
5738	3112756	workload-author	50	22148	23364	3327228	36	52	19	455157006	9770644	0	11272192
5738	3112841	workload-author	50	22700	22700	3327228	38	46	20	406293861	8838117	0	10285056
5738	3113019	workload-coordi	40	13428	13428	2657672	21	28	20	64125895	55579223	0	98398208
5976	3112671	workload-author	50	22784	22884	3327228	39	58	19	469584402	10068686	0	11620352
5976	3112756	workload-author	50	23444	23444	3327228	38	55	20	482264739	10130655	0	11702272
5976	3112841	workload-author	50	22912	22912	3327228	38	49	21	430818711	9226245	0	10731520
5976	3113019	workload-coordi	40	13396	13396	2657640	18	29	21	66956811	55697173	0	100237312
6214	3112671	workload-author	50	22908	22908	3327228	38	60	19	488161173	10391288	0	12001280
6214	3112756	workload-author	50	22228	22228	3327228	37	57	21	510459149	10506774	0	12144640
6214	3112841	workload-author	50	24104	22884	3327228	36	52	22	457456981	9511090	0	11067392
6214	3113019	workload-coordi	40	13396	13396	2657640	19	30	22	69586679	55856194	0	102076416
6452	3112671	workload-author	50	22968	22968	3327228	39	62	21	513412131	10659391	0	12328960
6452	3112756	workload-author	50	23488	23488	3327228	38	60	22	538915308	10808479	0	12513280
6452	3112841	workload-author	50	23020	23020	3327228	37	55	23	486786188	9998594	0	11636736
6452	3113019	workload-coordi	40	13364	13364	2657608	14	31	23	72380387	56007287	0	103890944
6690	3112671	workload-author	50	23364	23364	3327228	37	66	22	551341407	11131597	0	12898304
6690	3112756	workload-author	50	22312	22312	3327228	35	62	22	549913480	10907939	0	12660736
6690	3112841	workload-author	50	23280	23280	3327228	36	57	24	514583080	10403537	0	12111872
6690	3113019	workload-coordi	40	13436	13436	2657672	17	31	24	73883823	56148643	0	104902656
6928	3112671	workload-author	50	22264	22380	3327228	35	68	23	579460353	11400079	0	13234176
6928	3112756	workload-author	50	23572	23572	3327228	36	64	23	570528248	11101908	0	12898304
6928	3112841	workload-author	50	23140	23140	3327228	40	61	25	540410000	10763880	0	12541952
6928	3113019	workload-coordi	40	13404	13404	2657640	18	33	24	75547175	56187958	0	105816064
7164	3112671	workload-author	50	23368	23368	3327228	39	71	24	603331406	11722157	0	13631488
7164	3112756	workload-author	50	24836	24836	3327228	36	67	24	604375721	11528182	0	13414400
7164	3112841	workload-author	50	24452	24452	3327228	37	64	27	573952713	11152423	0	13017088
7164	3113019	workload-coordi	40	13404	13404	2657640	16	33	25	76886255	56251301	0	106627072
7401	3112671	workload-author	50	22276	22276	3327228	38	74	25	635633160	12123983	0	14114816
7401	3112756	workload-author	50	23640	23640	3327228	35	70	25	635965191	11838560	0	13803520
7401	3112841	workload-author	50	23296	23296	3327228	36	67	28	606835383	11618849	0	13561856
7401	3113019	workload-coordi	40	13472	13472	2657704	23	33	25	78693827	56343594	0	107790336
7640	3112671	workload-author	50	23376	23664	3327228	38	77	26	666549439	12495736	0	14569472
7640	3112756	workload-author	50	22680	23800	3327228	35	72	27	666448734	12284730	0	14331904
7640	3112841	workload-author	50	24480	24480	3327228	37	70	29	635803576	12007455	0	14024704
7640	3113019	workload-coordi	40	13408	13408	2657640	18	34	26	80583147	56501464	0	108949504
7878	3112671	workload-author	50	23780	23780	3327228	40	80	27	692594848	12838946	0	14979072
7878	3112756	workload-author	50	22484	23800	3327228	37	74	28	693072213	12731122	0	14856192
7878	3112841	workload-author	50	23208	23208	3327228	37	72	30	658463665	12309667	0	14389248
7878	3113019	workload-coordi	40	13408	13408	2657640	16	35	26	82143927	56605850	0	109961216
8117	3112671	workload-author	50	24080	24080	3327228	40	82	28	723700681	13094858	0	15302656
8117	3112756	workload-author	50	22504	23800	3327228	38	76	30	714368006	12991899	0	15183872
8117	3112841	workload-author	50	23208	23208	3327228	37	74	30	672387265	12487132	0	14610432
8117	3113019	workload-coordi	40	13408	13408	2657640	17	36	27	83311147	56677142	0	110821376
8354	3112671	workload-author	50	22856	22856	3327228	38	84	29	752017478	13442471	0	15716352
8354	3112756	workload-author	50	22552	23800	3327228	37	78	31	734308250	13210661	0	15446016
8354	3112841	workload-author	50	23220	23220	3327228	34	77	31	700150703	12751230	0	14938112
8354	3113019	workload-coordi	40	13420	13420	2657640	16	37	27	85073491	56777938	0	111935488
8593	3112671	workload-author	50	22812	22840	3327228	37	86	30	783159353	13864065	0	16220160
8593	3112756	workload-author	50	23764	23800	3327228	38	80	32	760107933	13550059	0	15847424
8593	3112841	workload-author	50	23272	23272	3327228	36	80	32	719540584	13098715	0	15335424
8593	3113019	workload-coordi	40	13436	13436	2657640	17	38	28	88524279	56871692	0	113995776
8832	3112671	workload-author	50	24152	24576	3327228	39	90	31	817144910	14219742	0	16654336
8832	3112756	workload-author	50	23572	23800	3327228	39	83	33	788238041	13914074	0	16306176
8832	3112841	workload-author	50	24732	24732	3327228	36	81	33	745064782	13230847	0	15507456
8832	3113019	workload-coordi	40	13404	13404	2657608	13	39	28	89604795	56963738	0	114745344
9069	3112671	workload-author	50	24632	24632	3327228	39	91	32	849742545	14534131	0	17043456
9069	3112756	workload-author	50	22428	23800	3327228	38	85	34	809574575	14269444	0	16711680
9069	3112841	workload-author	50	24704	24704	3327228	36	84	34	772263853	13579086	0	15929344
9069	3113019	workload-coordi	40	13408	13408	2657608	13	40	28	92057503	56999263	0	116174848
9306	3112671	workload-author	50	24600	24600	3327228	37	95	33	882129477	14943576	0	17567744
9306	3112756	workload-author	50	22356	23800	3327228	36	89	35	837633371	14546369	0	17055744
9306	3112841	workload-author	50	24764	23444	3327228	33	88	36	820845752	14182977	0	16658432
9306	3113019	workload-coordi	40	13408	13408	2657608	13	40	29	94230651	57117324	0	117583872
9542	3112671	workload-author	50	23632	23668	3327228	34	99	34	921446140	15496853	0	18219008
9542	3112756	workload-author	50	23792	23800	3327228	37	93	36	873640076	15001533	0	17596416
9542	3112841	workload-author	50	24784	24784	3327228	34	91	37	856903363	14534082	0	17092608
9542	3113019	workload-coordi	40	13440	13440	2657640	18	42	30	96945675	57346123	0	119341056
9781	3112671	workload-author	50	24452	24452	3327228	38	104	36	971690361	16290709	0	19152896
9781	3112756	workload-author	50	23796	25140	3327228	38	96	38	911687168	15514380	0	18210816
9781	3112841	workload-author	50	23468	23468	3327228	36	94	38	895473257	14939683	0	17604608
9781	3113019	workload-coordi	40	13472	13472	2657672	20	43	30	99829667	57472570	0	121167872
10021	3112671	workload-author	50	23004	23876	3327228	34	107	38	1016621235	16708389	0	19673088
10021	3112756	workload-author	50	23716	23924	3327228	39	100	39	956731541	15993730	0	18796544
10021	3112841	workload-author	50	24816	24816	3327228	32	98	39	936230042	15563412	0	18337792
10021	3113019	workload-coordi	40	13440	13440	2657640	16	43	32	102420951	57582719	0	122605568
10261	3112671	workload-author	50	23988	23988	3327228	32	113	40	1066373321	17391159	0	20475904
10261	3112756	workload-author	50	24280	24280	3327228	35	103	41	999621962	16452204	0	19357696
10261	3112841	workload-author	50	23496	23496	3327228	37	102	41	982201635	16130055	0	19021824
10261	3113019	workload-coordi	40	13448	13448	2657640	19	44	32	105217723	57795752	0	124301312
10500	3112671	workload-author	50	24004	24004	3327228	35	116	40	1096345102	17787694	0	20942848
10500	3112756	workload-author	50	22512	23924	3327228	38	106	42	1031071711	16923664	0	19910656
10500	3112841	workload-author	50	23440	23448	3327228	36	103	42	1007902588	16407144	0	19353600
10500	3113019	workload-coordi	40	13416	13416	2657608	13	45	33	106733619	57896118	0	125296640
10738	3112671	workload-author	50	24020	24020	3327228	39	119	41	1125881601	18180577	0	21405696
10738	3112756	workload-author	50	22508	23924	3327228	39	108	44	1058235200	17217482	0	20267008
10738	3112841	workload-author	50	24844	24844	3327228	36	105	43	1033325606	16589184	0	19591168
10738	3113019	workload-coordi	40	13416	13416	2657608	13	46	33	108126119	57930069	0	126099456
10976	3112671	workload-author	49	22572	23524	3327216	38	121	43	1159678413	18449338	0	21745664
10976	3112756	workload-author	49	23308	23924	3327216	39	111	45	1090728752	17453462	0	20574208
10976	3112841	workload-author	49	23048	23448	3327216	39	107	44	1058423371	16821140	0	19902464
10976	3113019	workload-coordi	40	13416	13416	2657608	13	46	33	108471215	57930587	0	126296064
11215	3112671	workload-author	49	23864	23864	3327216	39	124	44	1193029484	19353780	0	22712320
11215	3112756	workload-author	49	23312	23924	3327216	39	113	46	1119202357	17763391	0	20946944
11215	3112841	workload-author	49	22912	23448	3327216	37	110	44	1081746909	17035921	0	20168704
11215	3113019	workload-coordi	40	13416	13416	2657608	13	46	33	109604979	57997468	0	127016960
11456	3112671	workload-author	49	24288	24288	3327216	39	127	45	1237585291	19755208	0	23199744
11456	3112756	workload-author	49	23244	23924	3327216	40	116	46	1142947041	17966079	0	21221376
11456	3112841	workload-author	49	22964	23448	3327216	36	113	46	1112294332	18030823	0	21241856
11456	3113019	workload-coordi	40	13480	13480	2657672	19	47	34	111014107	58179747	0	128057344
11695	3112671	workload-author	49	22820	22820	3327216	36	129	47	1278503741	20160182	0	23691264
11695	3112756	workload-author	49	24152	24152	3327216	39	119	47	1186332946	18552249	0	21909504
11695	3112841	workload-author	49	24332	24332	3327216	36	116	48	1150250671	18485182	0	21782528
11695	3113019	workload-coordi	40	13532	13532	2657704	26	48	35	113910831	58523891	0	130277376
11934	3112671	workload-author	49	22872	22872	3327216	41	131	48	1290605961	20399680	0	23998464
11934	3112756	workload-author	49	23876	23924	3327216	37	122	49	1224306023	19613816	0	23060480
11934	3112841	workload-author	49	22964	23900	3327216	37	119	49	1189469584	18882193	0	22257664
11934	3113019	workload-coordi	40	13468	13468	2657640	17	48	36	116054619	58694486	0	131571712
12173	3112671	workload-author	49	22604	22812	3327216	39	133	49	1309607969	20614434	0	24268800
12173	3112756	workload-author	49	21872	23924	3327216	38	126	50	1254331802	20047146	0	23552000
12173	3112841	workload-author	49	22900	23900	3327216	32	121	50	1211868461	19022666	0	22429696
12173	3113019	workload-coordi	40	13440	13440	2657608	13	49	37	117060891	58786536	0	132222976
12411	3112671	workload-author	49	22608	22812	3327216	37	135	49	1331760209	20734350	0	24432640
12411	3112756	workload-author	49	23324	23924	3327216	40	130	51	1308781289	20539058	0	24158208
12411	3112841	workload-author	49	23172	23900	3327216	35	126	51	1258334190	19518838	0	23023616
12411	3113019	workload-coordi	40	13472	13472	2657640	16	50	37	118568251	58821363	0	133062656
12649	3112671	workload-author	49	22900	22900	3327216	36	138	50	1351201446	20874914	0	24604672
12649	3112756	workload-author	49	23912	23924	3327216	38	133	53	1356295947	21023284	0	24739840
12649	3112841	workload-author	49	23252	23928	3327216	35	129	53	1309033380	20019336	0	23638016
12649	3113019	workload-coordi	40	13504	13472	2657704	22	50	38	120577387	58938646	0	134426624
12886	3112671	workload-author	49	23912	23912	3327216	38	141	51	1390116759	21193540	0	25006080
12886	3112756	workload-author	49	23480	23924	3327216	38	138	54	1397131301	21568535	0	25407488
12886	3112841	workload-author	49	23096	23928	3327216	34	134	54	1358584155	20589788	0	24317952
12886	3113019	workload-coordi	40	13448	13448	2657608	13	51	39	122363791	59088732	0	135520256
13124	3112671	workload-author	49	23924	23924	3327216	38	146	52	1452590027	21912239	0	25858048
13124	3112756	workload-author	49	25012	25012	3327216	40	142	57	1456107101	22093659	0	26050560
13124	3112841	workload-author	49	24652	24652	3327216	35	138	56	1409193511	21106325	0	24944640
13124	3113019	workload-coordi	40	13512	13512	2657672	20	52	39	124746179	59226945	0	137007104
13363	3112671	workload-author	49	22720	23940	3327216	38	149	53	1490655411	22309503	0	26337280
13363	3112756	workload-author	49	23632	23924	3327216	38	146	58	1497327056	22473909	0	26509312
13363	3112841	workload-author	49	24552	24552	3327216	38	141	58	1450292316	21561342	0	25489408
13363	3113019	workload-coordi	40	13456	13456	2657608	14	53	40	127633751	59324729	0	138682368
13602	3112671	workload-author	49	24216	24216	3327216	36	153	55	1534959799	22793185	0	26906624
13602	3112756	workload-author	49	21868	23924	3327216	40	149	60	1536897463	22941901	0	27058176
13602	3112841	workload-author	49	24568	24568	3327216	37	145	59	1495290721	22011921	0	26030080
13602	3113019	workload-coordi	40	13500	13500	2657640	17	55	40	130719135	59426817	0	140603392
13841	3112671	workload-author	49	24176	24176	3327216	37	156	57	1579963351	23210501	0	27418624
13841	3112756	workload-author	49	22080	23924	3327216	40	151	60	1551293690	23098761	0	27267072
13841	3112841	workload-author	49	23224	23932	3327216	40	147	60	1516078642	22260053	0	26312704
13841	3113019	workload-coordi	40	13468	13468	2657608	13	55	41	132078695	59518691	0	141447168
14078	3112671	workload-author	49	23156	23156	3327216	36	159	58	1616328729	23512730	0	27787264
14078	3112756	workload-author	49	21948	23924	3327216	38	153	61	1564936662	23181498	0	27365376
14078	3112841	workload-author	49	23448	23932	3327216	41	149	61	1532501338	22375856	0	26468352
14078	3113019	workload-coordi	40	13468	13468	2657608	13	56	41	133759463	59553300	0	142544896
14316	3112671	workload-author	49	23944	23944	3327216	38	162	59	1651976263	23954649	0	28307456
14316	3112756	workload-author	49	21944	23924	3327216	38	155	61	1580913114	23297187	0	27512832
14316	3112841	workload-author	49	23220	23932	3327216	40	151	61	1550877931	22528840	0	26640384
14316	3113019	workload-coordi	40	13468	13468	2657608	13	57	41	136142539	59621848	0	144052224
14555	3112671	workload-author	49	22416	22812	3327216	37	165	60	1689893102	24223926	0	28643328
14555	3112756	workload-author	49	23356	23924	3327216	39	159	62	1615235623	23570469	0	27848704
14555	3112841	workload-author	49	24592	24592	3327216	37	154	62	1576773452	22603090	0	26750976
14555	3113019	workload-coordi	40	13468	13468	2657608	13	57	42	137103583	59623319	0	144543744
14791	3112671	workload-author	49	23988	23988	3327216	37	168	62	1729654412	24740142	0	29245440
14791	3112756	workload-author	49	23364	23924	3327216	38	162	63	1650821165	23888662	0	28233728
14791	3112841	workload-author	49	24588	24588	3327216	40	156	63	1607819247	22909071	0	27115520
14791	3113019	workload-coordi	40	13468	13468	2657608	13	59	42	139433239	59724374	0	146071552
15030	3112671	workload-author	49	24064	24064	3327216	36	170	64	1764355141	25005299	0	29573120
15030	3112756	workload-author	49	22132	23924	3327216	39	164	64	1679865332	24132972	0	28540928
15030	3112841	workload-author	49	24844	23932	3327216	37	159	65	1644782508	23260830	0	27541504
15030	3113019	workload-coordi	40	13500	13500	2657640	17	59	43	140920635	59820691	0	147099648
15268	3112671	workload-author	49	23020	23020	3327216	37	174	64	1808302153	25410376	0	30068736
15268	3112756	workload-author	49	22432	23924	3327216	35	168	65	1717522654	24471682	0	28950528
15268	3112841	workload-author	49	23068	23932	3327216	38	162	66	1686948997	23645524	0	28012544
15268	3113019	workload-coordi	40	13500	13500	2657640	17	60	43	142362459	59945742	0	148058112
15509	3112671	workload-author	49	22728	22812	3327216	39	177	65	1843405510	25832211	0	30576640
15509	3112756	workload-author	49	23720	23924	3327216	37	171	66	1761346896	24926873	0	29503488
15509	3112841	workload-author	49	25208	25208	3327216	35	165	67	1722497728	23975649	0	28409856
15509	3113019	workload-coordi	40	13532	13532	2657672	22	61	44	144650467	60104298	0	149524480
15748	3112671	workload-author	49	23044	23044	3327216	39	179	66	1859815114	25906491	0	30691328
15748	3112756	workload-author	49	23756	23924	3327216	38	175	67	1807992401	25405803	0	30076928
15748	3112841	workload-author	49	23340	24352	3327216	36	168	68	1760975805	24340355	0	28852224
15748	3113019	workload-coordi	40	13508	13508	2657640	18	62	44	146076079	60183821	0	150450176
15988	3112671	workload-author	49	23060	23060	3327216	40	181	67	1878371583	26129993	0	30969856
15988	3112756	workload-author	49	23420	23924	3327216	38	177	69	1839542892	25678668	0	30420992
15988	3112841	workload-author	49	23692	24352	3327216	33	171	69	1799809322	24741052	0	29331456
15988	3113019	workload-coordi	40	13508	13508	2657640	16	62	44	146893419	60250359	0	150974464
16226	3112671	workload-author	49	24688	23060	3327216	37	185	67	1913370285	26464503	0	31367168
16226	3112756	workload-author	49	22240	23924	3327216	36	180	70	1869225295	25931277	0	30728192
16226	3112841	workload-author	49	25000	25000	3327216	35	174	70	1834593094	25092042	0	29753344
16226	3113019	workload-coordi	40	13540	13540	2657672	20	62	45	148578111	60416523	0	152203264
16466	3112671	workload-author	49	24720	24720	3327216	40	188	68	1955962697	26832479	0	31821824
16466	3112756	workload-author	49	21880	23924	3327216	36	182	72	1914878090	26344707	0	31232000
16466	3112841	workload-author	49	23336	24352	3327216	35	178	72	1876796255	25571630	0	30318592
16466	3113019	workload-coordi	40	13476	13476	2657608	16	63	45	150274231	60509031	0	153223168
16705	3112671	workload-author	49	24728	24728	3327216	35	191	69	1992685525	27130397	0	32182272
16705	3112756	workload-author	49	23444	23924	3327216	37	186	73	1954792385	26787241	0	31752192
16705	3112841	workload-author	49	24656	24656	3327216	33	181	72	1901367680	25700735	0	30486528
16705	3113019	workload-coordi	40	13508	13508	2657640	17	64	45	151929735	60618144	0	154304512
16943	3112671	workload-author	49	24736	24736	3327216	38	193	70	2027675446	27494464	0	32616448
16943	3112756	workload-author	49	21864	23924	3327216	37	189	74	1987001830	27080623	0	32096256
16943	3112841	workload-author	49	23448	24352	3327216	32	183	74	1931917602	26014661	0	30855168
16943	3113019	workload-coordi	40	13508	13508	2657640	16	65	46	153173919	60685178	0	154988544
17183	3112671	workload-author	49	23128	23128	3327216	36	196	72	2066809148	27841358	0	33030144
17183	3112756	workload-author	49	24008	24008	3327216	32	192	75	2027627692	27398553	0	32481280
17183	3112841	workload-author	49	23484	25068	3327216	34	186	75	1970037144	26304474	0	31219712
17183	3113019	workload-coordi	40	13508	13508	2657640	17	65	46	154414695	60797930	0	155877376
17423	3112671	workload-author	49	24752	24752	3327216	37	199	74	2122878915	28972028	0	34275328
17423	3112756	workload-author	49	23036	24204	3327216	34	196	76	2060941635	27795524	0	32972800
17423	3112841	workload-author	49	23336	24352	3327216	34	190	76	2012653439	26783997	0	31805440
17423	3113019	workload-coordi	40	13508	13508	2657640	17	66	47	156804759	60911425	0	157220864
17665	3112671	workload-author	49	24764	24764	3327216	35	204	76	2184993212	29530163	0	34942976
17665	3112756	workload-author	49	22304	24204	3327216	35	200	78	2116603600	28283202	0	33566720
17665	3112841	workload-author	49	23344	24352	3327216	33	192	77	2029963499	26940926	0	32014336
17665	3113019	workload-coordi	40	13476	13476	2657608	13	67	47	158090419	61011721	0	158056448
17907	3112671	workload-author	49	23284	23284	3327216	41	208	78	2233460621	30104051	0	35651584
17907	3112756	workload-author	49	22312	24204	3327216	37	205	80	2177664018	28961743	0	34373632
17907	3112841	workload-author	49	23340	24352	3327216	34	195	78	2065592188	27184983	0	32321536
17907	3113019	workload-coordi	40	13476	13476	2657608	13	68	48	160197343	61112712	0	159285248
18146	3112671	workload-author	49	23260	23260	3327216	40	211	78	2263462531	30294213	0	35889152
18146	3112756	workload-author	49	22296	24204	3327216	37	210	82	2244253914	30252290	0	35790848
18146	3112841	workload-author	49	24768	24768	3327216	36	199	79	2110503312	28117217	0	33341440
18146	3113019	workload-coordi	40	13476	13476	2657608	13	68	48	161749931	61196893	0	160219136
18386	3112671	workload-author	49	23956	23956	3327216	36	215	79	2302512116	30493318	0	36147200
