t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3082	726882	java	302500	74303772	25	49871711	11735325	0	12095488
3302	726705	workload-author	17204	3327200	38	189187655	7119978	0	19742720
3302	726790	workload-author	17056	3327200	39	189372183	7327238	0	19374080
3302	726882	java	303208	74303772	23	51915315	12016356	0	12386304
3520	726705	workload-author	17240	3327200	37	208588119	7542441	0	20262912
3520	726790	workload-author	17076	3327200	41	209620188	7852293	0	20004864
3520	726882	java	296036	74303772	24	55047491	12283866	0	12673024
3742	726705	workload-author	17452	3327200	36	229361586	8124580	0	20955136
3742	726790	workload-author	17072	3327200	38	228551166	8307083	0	20557824
3742	726882	java	297644	74303772	25	62757857	12440876	0	12836864
3961	726705	workload-author	17200	3327200	36	250824374	8609194	0	21549056
3961	726790	workload-author	16956	3327200	39	244853223	8769977	0	21114880
3961	726882	java	333872	107858204	27	68454154	12639357	0	13049856
4178	726705	workload-author	17240	3327200	39	263412605	9373586	0	22409216
4178	726790	workload-author	17192	3327200	37	260468854	9029826	0	21450752
4178	726882	java	339408	107858204	23	74178191	13075892	0	13504512
4395	726705	workload-author	17644	3327200	36	282279308	9836097	0	22953984
4395	726790	workload-author	17192	3327200	36	281697109	9518151	0	22044672
4395	726882	java	301108	74303772	23	81223426	13434887	0	13877248
4615	726705	workload-author	17892	3327200	35	296849837	10067569	0	23265280
4615	726790	workload-author	17188	3327200	33	304662840	10595845	0	23236608
4615	726882	java	304400	74303772	26	88480432	13698982	0	14163968
4837	726705	workload-author	17904	3327200	36	318718423	10447977	0	23760896
4837	726790	workload-author	17592	3327200	33	330634662	11034217	0	23793664
4837	726882	java	319000	74303772	22	95001135	14069735	0	14544896
5056	726705	workload-author	17984	3327200	35	342691633	10837053	0	24260608
5056	726790	workload-author	17304	3327200	32	355539966	11678736	0	24555520
5056	726882	java	330872	74303772	25	102135681	14234767	0	14712832
5275	726705	workload-author	17748	3327200	32	361114918	11200582	0	24719360
5275	726790	workload-author	17368	3327200	38	375931709	12270144	0	25280512
5275	726882	java	340788	74303772	28	112069319	14490585	0	14979072
5494	726705	workload-author	17776	3327200	36	388520595	11791948	0	25444352
5494	726790	workload-author	17320	3327200	33	395872147	12587708	0	25681920
5494	726882	java	340976	74303772	24	118394683	14873808	0	15376384
5715	726705	workload-author	17796	3327200	35	415445245	12258668	0	26034176
5715	726790	workload-author	17636	3327200	32	416395633	12893576	0	26079232
5715	726882	java	341024	74303772	23	127569417	15125764	0	15638528
5933	726705	workload-author	17820	3327200	33	434656095	12573348	0	26447872
5933	726790	workload-author	17648	3327200	33	443718299	13401929	0	26714112
5933	726882	java	342628	74303772	24	135699587	15414631	0	15941632
6153	726705	workload-author	17828	3327200	34	460414217	12987144	0	26988544
6153	726790	workload-author	17772	3327200	32	472363706	13873689	0	27316224
6153	726882	java	373976	74303772	21	145055922	15649859	0	16187392
6371	726705	workload-author	17776	3327200	32	486016002	13384080	0	27508736
6371	726790	workload-author	17744	3327200	33	501914221	14329017	0	27901952
6371	726882	java	405092	107858204	22	153010614	15872727	0	16416768
6589	726705	workload-author	17712	3327168	12	510113570	14034316	0	28471296
6589	726790	workload-author	17424	3327200	31	520554690	14626877	0	28307456
6589	726882	java	378292	74303772	21	164025558	16254935	0	16809984
6808	726705	workload-author	17644	3327168	12	528653702	14063748	0	30740480
6808	726790	workload-author	17776	3327200	32	549062121	15048913	0	28856320
6808	726882	java	404884	74303772	24	172936167	16599399	0	17170432
7025	726705	workload-author	17644	3327168	12	547512862	14064452	0	33263616
7025	726790	workload-author	17440	3327200	27	576218367	15462613	0	29384704
7025	726882	java	384976	107858204	22	187885940	16887993	0	17461248
7245	726705	workload-author	17644	3327168	12	567794366	14065052	0	35356672
7245	726790	workload-author	17440	3327200	12	593089775	15922229	0	30650368
7245	726882	java	391740	107858204	22	204835669	17760585	0	18341888
7466	726705	workload-author	18356	3327200	28	597048349	14436986	0	37203968
7466	726790	workload-author	17404	3327168	12	614085851	15922941	0	33206272
7466	726882	java	395796	107858204	25	213963478	18062485	0	18661376
7686	726705	workload-author	18540	3530000	27	619249906	14764215	0	37601280
7686	726790	workload-author	17404	3327168	12	635249275	15923525	0	35270656
7686	726882	java	391612	107858204	22	217871720	18323637	0	18935808
7907	726705	workload-author	19844	3530000	25	644353655	14967151	0	37871616
7907	726790	workload-author	17404	3327168	15	656397339	15924133	0	37400576
7907	726882	java	392472	107858204	24	225175952	18620092	0	19255296
8129	726705	workload-author	20200	3530000	13	673223107	15120535	0	38387712
8129	726790	workload-author	17436	3327200	19	678075123	15924749	0	39563264
8129	726882	java	352312	74303772	23	233287501	18970779	0	19615744
8348	726705	workload-author	20516	3530000	27	701988435	15142767	0	40300544
8348	726790	workload-author	17404	3327168	12	699254931	15925413	0	41922560
8348	726882	java	352268	74303772	21	244701176	19189527	0	19841024
8568	726705	workload-author	20368	3529968	12	731477703	15178023	0	42553344
8568	726790	workload-author	17404	3327168	12	720251811	15926069	0	44249088
8568	726882	java	352268	74303772	22	254770456	19337847	0	19988480
8790	726705	workload-author	20376	3530000	19	755111463	15191431	0	44150784
8790	726790	workload-author	18372	3530000	29	742431964	16133282	0	45748224
8790	726882	java	379076	107858204	23	266100420	19362567	0	20013056
9009	726705	workload-author	20428	3530000	22	791929419	15243679	0	45461504
9009	726790	workload-author	17956	3530000	20	760878788	16302574	0	46247936
9009	726882	java	358068	74303772	21	272977710	19362567	0	20013056
9227	726705	workload-author	20844	3530000	18	818167891	15269999	0	48123904
9227	726790	workload-author	20312	3530000	21	790602436	16333062	0	47677440
9227	726882	java	358444	74303772	20	276967226	19362567	0	20013056
9445	726705	workload-author	20576	3530000	12	839931639	15291719	0	49471488
9445	726790	workload-author	20020	3529968	12	814141156	16359350	0	49524736
9445	726882	java	354216	74303772	20	282379002	19362567	0	20013056
9665	726705	workload-author	20580	3530000	15	876534179	15335215	0	51290112
9665	726790	workload-author	20344	3530000	24	844806960	16394214	0	51068928
9665	726882	java	357400	74303772	20	287790778	19362567	0	20013056
9887	726705	workload-author	20588	3529968	15	897756755	15336039	0	54001664
9887	726790	workload-author	20368	3530000	18	874913964	16420638	0	52199424
9887	726882	java	357452	74303772	21	293621750	19362567	0	20013056
10106	726705	workload-author	20588	3529968	12	917883499	15336679	0	56262656
10106	726790	workload-author	20372	3530000	27	906582948	16472390	0	53084160
10106	726882	java	359752	74303772	23	305009641	19362567	0	20013056
10326	726705	workload-author	20556	3529968	12	938362555	15337407	0	58884096
10326	726790	workload-author	20376	3530000	20	936837280	16511430	0	54206464
10326	726882	java	359896	74303772	20	312274571	19362567	0	20013056
10547	726705	workload-author	20556	3529968	14	958603731	15338039	0	61112320
10547	726790	workload-author	20112	3529968	14	978744556	16564118	0	56754176
10547	726882	java	359928	74303772	20	317686347	19362567	0	20013056
10767	726705	workload-author	20556	3529968	12	978570903	15338759	0	63700992
10767	726790	workload-author	20180	3529968	15	999232104	16564910	0	59539456
10767	726882	java	359932	74303772	20	321618203	19362567	0	20013056
10988	726705	workload-author	20556	3529968	12	998541579	15339439	0	66125824
10988	726790	workload-author	20212	3530000	12	1019789320	16565582	0	61931520
10988	726882	java	359932	74303772	20	327029979	19362567	0	20013056
11206	726705	workload-author	20556	3529968	12	1019069779	15340111	0	68517888
11206	726790	workload-author	20180	3529968	12	1040038688	16566254	0	64319488
11206	726882	java	358532	74303772	20	336812017	19362567	0	20013056
11425	726705	workload-author	20556	3529968	12	1038938219	15340783	0	70909952
11425	726790	workload-author	20180	3529968	12	1059652752	16566862	0	66449408
11425	726882	java	358740	74303772	20	346101996	19362567	0	20013056
11644	726705	workload-author	20556	3529968	12	1058962227	15341439	0	73265152
11644	726790	workload-author	20180	3529968	12	1079922944	16567518	0	68771840
11644	726882	java	358740	74303772	20	351513772	19362567	0	20013056
11864	726705	workload-author	20556	3529968	12	1078818379	15342047	0	75362304
11864	726790	workload-author	20180	3529968	12	1100057624	16568078	0	70705152
11864	726882	java	358740	74303772	20	356925548	19362567	0	20013056
12086	726705	workload-author	20556	3530000	12	1100006775	15342759	0	77918208
12086	726790	workload-author	20180	3529968	12	1119466288	16568558	0	72310784
12086	726882	java	358740	74303772	20	360857404	19362567	0	20013056
12304	726705	workload-author	20556	3529968	12	1120125327	15343391	0	80179200
12304	726790	workload-author	20180	3529968	12	1139691080	16569198	0	74571776
12304	726882	java	358784	74303772	20	375743613	19362567	0	20013056
12521	726705	workload-author	20588	3530000	12	1139981479	15343967	0	82178048
12521	726790	workload-author	20212	3529968	12	1159842620	16569902	0	77094912
12521	726882	java	359496	74303772	24	382986854	19573126	0	20242432
12740	726705	workload-author	20588	3529968	12	1160128111	15344663	0	84668416
12740	726790	workload-author	20180	3529968	12	1179612248	16570582	0	79515648
12740	726882	java	359844	74506524	23	391992262	19833081	0	20504576
12960	726705	workload-author	20556	3530000	12	1180595215	15345327	0	87027712
12960	726790	workload-author	20180	3529968	12	1200157128	16571294	0	82071552
12960	726882	java	361228	74506524	26	398802053	19854377	0	20525056
13179	726705	workload-author	20556	3529968	16	1200094499	15346007	0	89452544
13179	726790	workload-author	20180	3530000	12	1219988532	16571926	0	84295680
13179	726882	java	361868	74506524	25	408383735	19900105	0	20570112
13397	726705	workload-author	20556	3529968	12	1220565315	15346703	0	91942912
13397	726790	workload-author	20180	3529968	12	1240032896	16572558	0	86523904
13397	726882	java	362120	74641692	27	424223427	19996001	0	20668416
13619	726705	workload-author	20588	3529968	12	1241122359	15347375	0	94334976
13619	726790	workload-author	20180	3529968	12	1260303088	16573206	0	88817664
13619	726882	java	362376	74641692	25	438900141	20071017	0	20742144
13839	726705	workload-author	20588	3529968	12	1260990799	15348047	0	96727040
13839	726790	workload-author	20180	3529968	12	1280311048	16573910	0	91340800
13839	726882	java	367116	74641692	23	456748205	20137833	0	20807680
14057	726705	workload-author	20588	3530000	12	1281014807	15348647	0	98824192
14057	726790	workload-author	20180	3529968	12	1300224208	16574558	0	93634560
14057	726882	java	362876	74641692	23	464111383	20162889	0	20832256
14276	726705	workload-author	20588	3529968	13	1300829827	15349223	0	100823040
14276	726790	workload-author	20180	3529968	12	1320723736	16575294	0	96284672
14276	726882	java	362880	74641692	23	469605079	20162889	0	20832256
14494	726705	workload-author	20588	3530000	12	1321066735	15349775	0	102723584
14494	726790	workload-author	20180	3529968	15	1340542680	16575910	0	98443264
14494	726882	java	362884	74641692	23	475098775	20162889	0	20832256
14712	726705	workload-author	20588	3529968	12	1340782943	15350431	0	105050112
14712	726790	workload-author	20184	3529968	12	1360632568	16576518	0	100573184
14712	726882	java	378892	108196124	23	483430912	20196345	0	20865024
14929	726705	workload-author	20556	3530000	19	1360610251	15351135	0	107573248
14929	726790	workload-author	20184	3529968	12	1380915048	16577246	0	103227392
14929	726882	java	378932	108196124	23	498229243	20196345	0	20865024
15145	726705	workload-author	20556	3529968	12	1380470243	15351711	0	109568000
15145	726790	workload-author	20216	3529968	12	1400578304	16577902	0	105553920
15145	726882	java	379668	108196124	23	503722939	20196345	0	20865024
15362	726705	workload-author	20556	3529968	12	1399850571	15352415	0	112123904
15362	726790	workload-author	20184	3529968	15	1420734052	16578558	0	107880448
15362	726882	java	379672	108196124	23	509216635	20196345	0	20865024
15580	726705	workload-author	20556	3529968	12	1420710811	15353063	0	114417664
15580	726790	workload-author	20184	3530000	15	1441323408	16579270	0	110436352
15580	726882	java	362096	74641692	23	514292223	20196345	0	20865024
15798	726705	workload-author	20556	3529968	15	1440604039	15353743	0	116842496
15798	726790	workload-author	20184	3529968	12	1459984788	16579942	0	112824320
15798	726882	java	362844	74641692	23	518666763	20196345	0	20865024
16016	726705	workload-author	20556	3529968	12	1460025499	15354447	0	119365632
16016	726790	workload-author	20184	3529968	12	1479993652	16580550	0	114954240
16016	726882	java	364396	74641692	23	534674678	20196345	0	20865024
16232	726705	workload-author	20556	3529968	12	1480463251	15355135	0	121823232
16232	726790	workload-author	20184	3529968	12	1499653116	16581238	0	117411840
16232	726882	java	364560	74641692	26	541785656	20219641	0	20885504
