t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1454	2997566	workload-coordi	40	13224	13224	2657704	38	8	8	16040848	52741383	0	63709184
1693	2997218	workload-author	50	21876	21876	3327228	38	17	5	109151458	3818832	0	4378624
1693	2997303	workload-author	50	21252	21252	3327228	34	17	5	120295761	3892774	0	4464640
1693	2997388	workload-author	50	21192	21192	3327228	40	17	5	113902988	3793979	0	4366336
1693	2997566	workload-coordi	40	13300	13300	2657704	55	10	10	21133336	53065240	0	67502080
1932	2997218	workload-author	50	22008	22004	3327228	38	19	6	129981486	4227550	0	4853760
1932	2997303	workload-author	50	21364	21364	3327228	37	21	6	141191760	4421595	0	5074944
1932	2997388	workload-author	50	20248	20248	3327228	41	19	6	139792350	4025839	0	4661248
1932	2997566	workload-coordi	40	13332	13332	2657704	47	11	10	22725336	53486368	0	68575232
2169	2997218	workload-author	50	23264	23264	3327228	35	21	7	150103444	4578804	0	5275648
2169	2997303	workload-author	50	21420	21420	3327228	33	23	7	160799448	4904843	0	5627904
2169	2997388	workload-author	50	21360	21360	3327228	42	20	6	155251578	4174919	0	4849664
2169	2997566	workload-coordi	40	13332	13332	2657672	30	12	11	25154672	53769617	0	70598656
2409	2997218	workload-author	50	22136	22136	3327228	38	24	8	178420343	5074482	0	5857280
2409	2997303	workload-author	50	21460	21460	3327228	36	27	7	186932593	5326719	0	6127616
2409	2997388	workload-author	50	21356	21356	3327228	43	22	7	178714732	4406731	0	5148672
2409	2997566	workload-coordi	40	13388	13388	2657672	31	14	12	29917932	53992059	0	73961472
2648	2997218	workload-author	50	22712	22712	3327228	39	27	9	208432491	5492149	0	6356992
2648	2997303	workload-author	50	21672	21672	3327228	35	30	8	216490543	5702926	0	6586368
2648	2997388	workload-author	50	22452	22452	3327228	42	24	7	200993206	4749655	0	5558272
2648	2997566	workload-coordi	40	13464	13464	2657704	46	15	13	33819108	54341222	0	76341248
2888	2997218	workload-author	50	23888	23888	3327228	41	30	10	233946222	5950906	0	6901760
2888	2997303	workload-author	50	21764	21688	3327228	36	32	9	237820597	5992536	0	6934528
2888	2997388	workload-author	50	22536	22536	3327228	42	27	8	223403688	5138318	0	6021120
2888	2997566	workload-coordi	40	13424	13424	2657640	18	17	15	39729484	54607234	0	81342464
3128	2997218	workload-author	50	22892	22892	3327228	39	32	11	253268240	6249256	0	7258112
3128	2997303	workload-author	50	22828	22828	3327228	39	34	9	265974703	6249020	0	7262208
3128	2997388	workload-author	50	22600	22600	3327228	43	29	10	247112041	5597132	0	6553600
3128	2997566	workload-coordi	40	13412	13412	2657608	13	19	15	42832456	54700658	0	83468288
3367	2997218	workload-author	50	22900	22900	3327228	36	34	12	276094831	6472573	0	7544832
3367	2997303	workload-author	50	22928	22928	3327228	37	37	10	298537683	6588428	0	7692288
3367	2997388	workload-author	50	22640	22640	3327228	40	32	10	278085431	5936037	0	6979584
3367	2997566	workload-coordi	40	13480	13480	2657672	20	19	16	45204448	54748140	0	85192704
3606	2997218	workload-author	50	22940	22940	3327228	39	36	12	303066085	6848751	0	7999488
3606	2997303	workload-author	50	22928	22928	3327228	38	39	12	327337728	6910469	0	8089600
3606	2997388	workload-author	50	22712	22712	3327228	42	34	11	305999505	6262930	0	7380992
3606	2997566	workload-coordi	40	13488	13488	2657672	20	20	17	48969284	54903634	0	87855104
3846	2997218	workload-author	50	22984	22984	3327228	38	39	14	334606459	7225501	0	8454144
3846	2997303	workload-author	50	23124	23124	3327228	39	41	12	343398208	7092653	0	8339456
3846	2997388	workload-author	50	22808	22808	3327228	40	36	12	333063704	6709212	0	7905280
3846	2997566	workload-coordi	40	13504	13504	2657672	21	21	18	50588440	55012028	0	89034752
4086	2997218	workload-author	50	22932	22932	3327228	39	41	14	354204319	7510282	0	8806400
4086	2997303	workload-author	50	23288	23288	3327228	39	42	13	352832496	7179309	0	8450048
4086	2997388	workload-author	50	22936	22936	3327228	40	39	13	356881402	8387258	0	9646080
4086	2997566	workload-coordi	40	13464	13464	2657608	13	22	19	53855596	55171379	0	91308032
4324	2997218	workload-author	50	22940	22940	3327228	37	43	15	379316932	9191743	0	10539008
4324	2997303	workload-author	50	24400	24400	3327228	38	44	14	367220991	7369514	0	8695808
4324	2997388	workload-author	50	21800	21800	3327228	41	41	15	386188324	8898492	0	10231808
4324	2997566	workload-coordi	40	13496	13496	2657640	16	23	19	55524248	55214212	0	92454912
4563	2997218	workload-author	50	24104	24104	3327228	39	45	16	403519371	9481401	0	10895360
4563	2997303	workload-author	50	23272	23272	3327228	37	45	14	387744877	8878142	0	10244096
4563	2997388	workload-author	50	24180	24180	3327228	40	43	16	409401736	9326721	0	10711040
4563	2997566	workload-coordi	40	13512	13512	2657640	18	24	20	56838924	55318195	0	93351936
4801	2997218	workload-author	50	24180	24180	3327228	39	47	16	422085822	9683977	0	11132928
4801	2997303	workload-author	50	24464	24464	3327228	38	47	15	406113834	9060019	0	10469376
4801	2997388	workload-author	50	24208	24208	3327228	41	45	16	425133336	9644522	0	11063296
4801	2997566	workload-coordi	40	13480	13480	2657608	13	25	20	58211116	55430670	0	94298112
5040	2997218	workload-author	50	23052	23052	3327228	36	49	17	450366576	9997940	0	11509760
5040	2997303	workload-author	50	23308	23308	3327228	36	49	16	430233827	9295763	0	10756096
5040	2997388	workload-author	50	22992	22992	3327228	39	48	17	453446221	10073408	0	11558912
5040	2997566	workload-coordi	40	13544	13544	2657672	22	25	21	59559248	55559518	0	95383552
5278	2997218	workload-author	50	24200	24200	3327228	37	52	18	470756388	10258378	0	11833344
5278	2997303	workload-author	50	23508	23508	3327228	36	52	16	455772845	9749558	0	11276288
5278	2997388	workload-author	50	23368	23368	3327228	41	50	18	466131247	10263733	0	11816960
5278	2997566	workload-coordi	40	13520	13520	2657640	16	26	21	62151908	55644384	0	97050624
5518	2997218	workload-author	50	24180	24180	3327228	36	54	19	500005303	10614036	0	12255232
5518	2997303	workload-author	50	24600	24684	3327228	35	55	17	481739462	10096925	0	11685888
5518	2997388	workload-author	50	23508	23508	3327228	41	52	18	482013973	10519526	0	12136448
5518	2997566	workload-coordi	40	13520	13520	2657640	20	27	22	64242276	55872355	0	98390016
5754	2997218	workload-author	50	23192	23192	3327228	38	57	20	528213907	11015167	0	12730368
5754	2997303	workload-author	50	24792	24792	3327228	37	58	17	513581923	10485811	0	12161024
5754	2997388	workload-author	50	23672	23672	3327228	42	54	19	498596587	10866465	0	12554240
5754	2997566	workload-coordi	40	13520	13520	2657640	17	28	23	68043804	56089930	0	101093376
5993	2997218	workload-author	50	24268	24268	3327228	38	60	21	567844666	11383004	0	13197312
5993	2997303	workload-author	50	24832	24832	3327228	39	60	19	548102544	10911633	0	12673024
5993	2997388	workload-author	50	23704	23704	3327228	35	57	20	526070115	11073150	0	12816384
5993	2997566	workload-coordi	40	13492	13492	2657608	13	29	23	69929888	56125083	0	102293504
6225	2997218	workload-author	50	23064	23064	3327228	38	62	22	592027699	11557280	0	13418496
6225	2997303	workload-author	50	23820	23820	3327228	35	63	20	573534414	11287792	0	13115392
6225	2997388	workload-author	50	23724	23724	3327228	38	59	21	542934847	11494718	0	13295616
6225	2997566	workload-coordi	40	13496	13496	2657608	13	31	24	71909492	56266806	0	103501824
6463	2997218	workload-author	50	24472	24472	3327228	34	64	23	619587848	11908505	0	13836288
6463	2997303	workload-author	50	23668	23668	3327228	36	66	21	604945992	11709280	0	13615104
6463	2997388	workload-author	50	25004	25004	3327228	38	61	22	568777253	11726487	0	13586432
6463	2997566	workload-coordi	40	13528	13528	2657640	18	32	24	73737372	56310150	0	104550400
6701	2997218	workload-author	50	24508	24508	3327228	36	66	23	644866969	12193794	0	14184448
6701	2997303	workload-author	50	23892	23892	3327228	38	67	22	616542916	12010809	0	13959168
6701	2997388	workload-author	50	24724	24724	3327228	38	64	23	599992587	12114362	0	14049280
6701	2997566	workload-coordi	40	13532	13532	2657640	17	32	25	75454144	56435477	0	105607168
6942	2997218	workload-author	50	23300	23300	3327228	37	69	24	678646550	12549803	0	14630912
6942	2997303	workload-author	50	23852	23852	3327228	35	69	22	631183706	12126588	0	14118912
6942	2997388	workload-author	50	24740	24740	3327228	35	66	24	628307449	12301123	0	14295040
6942	2997566	workload-coordi	40	13500	13500	2657608	14	33	25	76016844	56461195	0	105930752
7179	2997218	workload-author	50	24644	23352	3327228	38	71	25	695525213	12752392	0	14872576
7179	2997303	workload-author	50	23852	23852	3327228	38	70	23	635731322	12126692	0	14118912
7179	2997388	workload-author	50	24840	24840	3327228	39	68	25	649739946	12599037	0	14651392
7179	2997566	workload-coordi	40	13532	13532	2657640	18	33	26	77212564	56503481	0	106721280
7417	2997218	workload-author	50	23352	23352	3327228	37	72	26	711050191	12901092	0	15048704
7417	2997303	workload-author	50	23868	23868	3327228	37	72	23	648870034	12275558	0	14295040
7417	2997388	workload-author	50	24824	24824	3327228	40	70	26	669463276	12883655	0	14983168
7417	2997566	workload-coordi	40	13532	13532	2657640	19	34	26	77947640	56528956	0	107118592
7657	2997218	workload-author	50	24668	23396	3327228	38	74	27	738517421	13182705	0	15400960
7657	2997303	workload-author	50	25152	25152	3327228	35	74	24	674141731	12510867	0	14589952
7657	2997388	workload-author	50	25092	25092	3327228	39	72	27	696642816	13185905	0	15343616
7657	2997566	workload-coordi	40	13516	13516	2657608	13	35	26	79360964	56654027	0	108105728
7892	2997218	workload-author	50	23484	24016	3327228	39	77	27	781314753	13641054	0	15966208
7892	2997303	workload-author	50	23956	23972	3327228	35	78	26	716522271	13015717	0	15200256
7892	2997388	workload-author	50	24872	24872	3327228	39	76	28	739232695	13698672	0	15966208
7892	2997566	workload-coordi	40	13548	13548	2657640	16	36	27	81131500	56795613	0	109301760
8132	2997218	workload-author	50	24664	24664	3327228	38	80	29	817751354	14157711	0	16576512
8132	2997303	workload-author	50	24016	24280	3327228	34	81	27	758293569	13391842	0	15675392
8132	2997388	workload-author	50	23572	23572	3327228	36	80	30	784326398	14199146	0	16576512
8132	2997566	workload-coordi	40	13548	13548	2657640	16	37	27	82848616	56928951	0	110448640
8371	2997218	workload-author	50	24756	23492	3327228	37	84	30	853081983	14702659	0	17215488
8371	2997303	workload-author	50	25308	25308	3327228	38	84	29	793637138	13899773	0	16285696
8371	2997388	workload-author	50	23576	23576	3327228	40	82	31	812757617	14587700	0	17059840
8371	2997566	workload-coordi	40	13584	13584	2657640	18	38	28	86517524	57125504	0	112852992
8610	2997218	workload-author	50	23548	23548	3327228	36	86	31	878369378	15100070	0	17678336
8610	2997303	workload-author	50	24156	24280	3327228	33	87	29	819107488	14147979	0	16576512
8610	2997388	workload-author	50	23560	23560	3327228	39	84	31	820714573	14612516	0	17096704
8610	2997566	workload-coordi	40	13588	13588	2657640	17	39	29	88279868	57304271	0	114065408
8851	2997218	workload-author	50	23684	23684	3327228	41	88	32	887459942	15347840	0	17997824
8851	2997303	workload-author	50	24836	24836	3327228	38	89	30	841435341	14478645	0	16961536
8851	2997388	workload-author	50	24892	24892	3327228	40	85	32	841190854	14752880	0	17281024
8851	2997566	workload-coordi	40	13612	13612	2657640	22	39	29	89893896	57420723	0	115040256
9091	2997218	workload-author	50	24856	24856	3327228	38	89	32	898225566	15413808	0	18092032
9091	2997303	workload-author	50	24020	24280	3327228	40	92	32	870114398	14945982	0	17510400
9091	2997388	workload-author	50	24924	24924	3327228	40	88	33	870913969	15058761	0	17649664
9091	2997566	workload-coordi	40	13612	13612	2657640	16	41	29	92964960	57461119	0	117264384
9328	2997218	workload-author	50	23556	23748	3327228	37	91	32	911333490	15480316	0	18186240
9328	2997303	workload-author	50	24916	24916	3327228	40	94	33	899111983	15190055	0	17813504
9328	2997388	workload-author	50	25036	25036	3327228	38	90	33	899433434	15414298	0	18067456
9328	2997566	workload-coordi	40	13612	13612	2657640	17	41	30	94349784	57557134	0	118251520
9568	2997218	workload-author	50	23724	23748	3327228	36	93	33	926621620	15583717	0	18317312
9568	2997303	workload-author	50	25048	25048	3327228	37	96	34	922182390	15442004	0	18120704
9568	2997388	workload-author	50	25012	25012	3327228	39	93	34	929676751	15787113	0	18513920
9568	2997566	workload-coordi	40	13616	13616	2657640	17	42	31	96050860	57637509	0	119382016
9807	2997218	workload-author	50	23764	23764	3327228	39	95	34	938777482	15856496	0	18649088
9807	2997303	workload-author	50	24936	24936	3327228	37	99	35	951586343	15768154	0	18513920
9807	2997388	workload-author	50	25308	25308	3327228	38	96	34	952037776	15972861	0	18739200
9807	2997566	workload-coordi	40	13616	13616	2657640	19	43	31	97940352	57705530	0	120496128
10046	2997218	workload-author	50	24784	24852	3327228	39	97	35	971151873	16141620	0	19001344
10046	2997303	workload-author	50	25548	25548	3327228	38	102	36	981000492	16132277	0	18944000
10046	2997388	workload-author	50	25340	25340	3327228	36	98	35	980593617	16258182	0	19087360
10046	2997566	workload-coordi	40	13620	13620	2657640	17	43	31	98761788	57809233	0	121057280
10285	2997218	workload-author	50	24796	24796	3327228	39	99	36	1003103552	16521851	0	19460096
10285	2997303	workload-author	50	24344	24348	3327228	37	104	36	1008287152	16447275	0	19320832
10285	2997388	workload-author	50	23832	23832	3327228	40	102	36	1009538426	16725706	0	19648512
10285	2997566	workload-coordi	40	13620	13620	2657640	17	44	32	100790888	57897900	0	122273792
10523	2997218	workload-author	49	23180	23892	3327216	39	103	37	1038826922	16997214	0	20025344
10523	2997303	workload-author	49	24620	24620	3327216	39	108	38	1049107414	17029554	0	20004864
10523	2997388	workload-author	49	24692	24692	3327216	40	104	37	1032756970	16923910	0	19906560
10523	2997566	workload-coordi	40	13620	13620	2657640	16	45	33	102688572	58015211	0	123461632
10761	2997218	workload-author	49	24272	24272	3327216	38	106	39	1075830491	17398289	0	20512768
10761	2997303	workload-author	49	23444	24348	3327216	36	111	39	1087094608	17405809	0	20471808
10761	2997388	workload-author	49	23048	23748	3327216	36	107	38	1067860963	17349520	0	20410368
10761	2997566	workload-coordi	40	13620	13620	2657640	16	46	33	104384864	58116336	0	124493824
11001	2997218	workload-author	49	23004	23892	3327216	37	109	40	1113234200	17820287	0	21016576
11001	2997303	workload-author	49	24796	24796	3327216	37	115	41	1126462956	17997216	0	21159936
11001	2997388	workload-author	49	24352	24352	3327216	38	110	40	1107770665	17775903	0	20930560
11001	2997566	workload-coordi	40	13588	13588	2657608	13	48	34	107107908	58288034	0	126132224
11240	2997218	workload-author	49	24292	24292	3327216	38	113	41	1143778581	18271088	0	21544960
11240	2997303	workload-author	49	23456	24348	3327216	35	117	42	1143902065	18187487	0	21385216
11240	2997388	workload-author	49	24364	24364	3327216	40	112	41	1129671782	18048153	0	21245952
11240	2997566	workload-coordi	40	13620	13620	2657640	17	49	34	109494564	58381215	0	127565824
11478	2997218	workload-author	49	22952	23892	3327216	38	115	42	1171057647	19124925	0	22446080
11478	2997303	workload-author	49	23412	24348	3327216	37	120	43	1170907196	18369457	0	21618688
11478	2997388	workload-author	49	23080	23748	3327216	41	114	41	1139352316	18189094	0	21430272
11478	2997566	workload-coordi	40	13588	13588	2657608	13	49	35	110262408	58415479	0	127975424
11715	2997218	workload-author	49	24580	24580	3327216	34	118	44	1216353198	19514104	0	22925312
11715	2997303	workload-author	49	23428	24348	3327216	37	123	44	1198732209	18749803	0	22102016
11715	2997388	workload-author	49	22932	23748	3327216	39	117	43	1174065105	18507576	0	21823488
11715	2997566	workload-coordi	40	13620	13620	2657640	17	50	35	111847936	58438026	0	128864256
11952	2997218	workload-author	49	24628	24628	3327216	35	121	46	1261264539	20034813	0	23543808
11952	2997303	workload-author	49	24956	24956	3327216	38	124	45	1218157984	19534056	0	22933504
11952	2997388	workload-author	49	24364	24364	3327216	39	119	44	1207972222	18755344	0	22142976
11952	2997566	workload-coordi	40	13620	13620	2657640	17	51	35	112866496	58541691	0	129523712
12189	2997218	workload-author	49	23080	23892	3327216	36	125	47	1297726411	20473346	0	24064000
12189	2997303	workload-author	49	23544	24348	3327216	38	128	46	1257094459	19988891	0	23470080
12189	2997388	workload-author	49	24312	24312	3327216	38	121	45	1238523668	19584880	0	23031808
12189	2997566	workload-coordi	40	13652	13652	2657672	20	52	36	114760428	58650840	0	130781184
12426	2997218	workload-author	49	23016	23892	3327216	35	127	48	1329927316	20799977	0	24453120
12426	2997303	workload-author	49	25012	25012	3327216	36	131	47	1294205586	20265908	0	23818240
12426	2997388	workload-author	49	22952	23748	3327216	38	125	47	1279315643	20195074	0	23724032
12426	2997566	workload-coordi	40	13588	13588	2657608	13	53	36	115897772	58742790	0	131432448
12664	2997218	workload-author	49	24424	24424	3327216	37	129	50	1363312354	21155970	0	24883200
12664	2997303	workload-author	49	25232	25232	3327216	36	133	49	1329236605	20634325	0	24256512
12664	2997388	workload-author	49	23036	23748	3327216	39	127	48	1314667805	20620108	0	24223744
12664	2997566	workload-coordi	40	13588	13588	2657608	13	54	37	117425784	58875760	0	132444160
12904	2997218	workload-author	49	24556	23892	3327216	35	133	51	1406493386	21503016	0	25313280
12904	2997303	workload-author	49	25192	25192	3327216	37	136	50	1373549113	20948930	0	24662016
12904	2997388	workload-author	49	23092	23748	3327216	42	131	50	1355027809	21148826	0	24838144
12904	2997566	workload-coordi	40	13588	13588	2657608	13	54	37	119142556	59001242	0	133500928
13142	2997218	workload-author	49	23316	23892	3327216	39	135	52	1429466578	21875047	0	25776128
13142	2997303	workload-author	49	23976	24444	3327216	37	139	52	1413874616	21457229	0	25264128
13142	2997388	workload-author	49	22868	23748	3327216	39	134	51	1385016728	21372022	0	25124864
13142	2997566	workload-coordi	40	13588	13620	2657640	18	56	37	120900460	59068835	0	134512640
13379	2997218	workload-author	49	23564	23892	3327216	39	137	52	1442735746	21953431	0	25870336
13379	2997303	workload-author	49	23612	24444	3327216	38	141	52	1425301108	21581182	0	25423872
13379	2997388	workload-author	49	22828	23748	3327216	41	137	51	1411726228	21678510	0	25481216
13379	2997566	workload-coordi	40	13588	13588	2657608	14	56	38	123024628	59153184	0	135860224
13618	2997218	workload-author	49	23448	23892	3327216	38	139	53	1459114348	22073280	0	26025984
13618	2997303	workload-author	49	24048	25088	3327216	35	144	54	1462300471	21994164	0	25907200
13618	2997388	workload-author	49	24644	24644	3327216	41	139	53	1445527911	22029431	0	25894912
13618	2997566	workload-coordi	40	13664	13632	2657640	17	57	39	124569024	59261987	0	136847360
13853	2997218	workload-author	49	23444	23892	3327216	39	140	54	1472536456	22246858	0	26234880
13853	2997303	workload-author	49	23892	25088	3327216	38	147	55	1496878345	22345887	0	26329088
13853	2997388	workload-author	49	23176	23748	3327216	40	142	55	1483307800	22327601	0	26267648
13853	2997566	workload-coordi	40	13600	13600	2657608	13	58	39	125842568	59288159	0	137601024
14091	2997218	workload-author	49	24516	24516	3327216	39	142	55	1503528994	22445854	0	26492928
14091	2997303	workload-author	49	23952	25088	3327216	40	149	56	1514693181	22618626	0	26660864
14091	2997388	workload-author	49	24332	24332	3327216	38	145	56	1524172310	22666926	0	26685440
14091	2997566	workload-coordi	40	13664	13664	2657640	17	59	39	129340304	59345183	0	139980800
14331	2997218	workload-author	49	24524	24524	3327216	38	145	56	1542000465	22768058	0	26882048
14331	2997303	workload-author	49	23580	25088	3327216	39	151	57	1529627504	22701342	0	26759168
14331	2997388	workload-author	49	22788	23844	3327216	38	148	57	1559084854	23059381	0	27144192
14331	2997566	workload-coordi	40	13632	13632	2657608	13	60	40	130691672	59425027	0	140812288
14567	2997218	workload-author	49	25012	23892	3327216	38	148	57	1580500535	23148508	0	27332608
14567	2997303	workload-author	49	23460	25088	3327216	35	153	58	1552477013	22879237	0	26984448
14567	2997388	workload-author	49	23144	23748	3327216	37	152	58	1603823113	23485336	0	27656192
14567	2997566	workload-coordi	40	13632	13632	2657608	13	61	40	132535936	59542365	0	141963264
14805	2997218	workload-author	49	23044	23892	3327216	38	150	59	1610842060	23383990	0	27619328
14805	2997303	workload-author	49	23036	25088	3327216	40	156	58	1571611139	23056975	0	27201536
14805	2997388	workload-author	49	24380	24380	3327216	39	154	60	1640937580	23919507	0	28172288
14805	2997566	workload-coordi	40	13632	13632	2657608	14	62	41	134285648	59610103	0	142979072
15044	2997218	workload-author	49	24548	24548	3327216	35	153	59	1635048971	23561979	0	27856896
15044	2997303	workload-author	49	23380	25088	3327216	35	158	59	1600873838	23276148	0	27475968
15044	2997388	workload-author	49	23100	23748	3327216	39	158	61	1686647152	24349665	0	28692480
15044	2997566	workload-coordi	40	13664	13664	2657608	13	62	42	135776624	59710832	0	143912960
15282	2997218	workload-author	49	23988	23988	3327216	39	156	60	1669598714	23962706	0	28332032
15282	2997303	workload-author	49	24424	25088	3327216	36	162	61	1645070087	23709875	0	27996160
15282	2997388	workload-author	49	22980	23748	3327216	39	161	62	1714640979	24679996	0	29097984
15282	2997566	workload-coordi	40	13636	13636	2657608	13	63	42	137402940	59811563	0	144863232
15518	2997218	workload-author	49	24460	24460	3327216	39	160	61	1704164545	24359353	0	28794880
15518	2997303	workload-author	49	22952	25088	3327216	39	165	63	1690905956	24247111	0	28631040
15518	2997388	workload-author	49	24404	24404	3327216	35	163	63	1738096963	24804497	0	29253632
15518	2997566	workload-coordi	40	13668	13668	2657640	16	64	42	139025160	59846331	0	145735680
15758	2997218	workload-author	49	23240	23892	3327216	37	163	62	1731923988	24661582	0	29159424
15758	2997303	workload-author	49	25212	25088	3327216	37	168	64	1727477161	24544760	0	28999680
15758	2997388	workload-author	49	22840	23748	3327216	34	167	64	1778435466	25230327	0	29757440
15758	2997566	workload-coordi	40	13688	13688	2657640	18	66	43	140857136	59980029	0	146911232
15997	2997218	workload-author	49	24584	24584	3327216	40	166	63	1766405270	24946916	0	29507584
15997	2997303	workload-author	49	23276	25088	3327216	37	171	65	1765097610	24904530	0	29433856
15997	2997388	workload-author	49	24428	24428	3327216	39	171	65	1823207771	25730875	0	30359552
15997	2997566	workload-coordi	40	13692	13692	2657640	18	67	43	142348284	60113093	0	147918848
16235	2997218	workload-author	49	23448	23892	3327216	41	169	64	1804688013	25224144	0	29859840
16235	2997303	workload-author	49	24436	25088	3327216	36	173	66	1782357166	25033047	0	29593600
16235	2997388	workload-author	49	23480	23748	3327216	41	175	66	1863654731	26214706	0	30924800
16235	2997566	workload-coordi	40	13692	13692	2657640	19	68	44	144139128	60205442	0	149000192
16474	2997218	workload-author	49	23320	23892	3327216	38	172	65	1836629923	25546366	0	30240768
16474	2997303	workload-author	49	24040	25088	3327216	38	176	68	1821082931	25401408	0	30040064
16474	2997388	workload-author	49	23332	23748	3327216	40	179	68	1897981578	26573813	0	31367168
16474	2997566	workload-coordi	40	13660	13660	2657608	13	69	44	145761348	60298018	0	149946368
16714	2997218	workload-author	49	23068	23892	3327216	38	175	66	1872188010	25976337	0	30752768
16714	2997303	workload-author	49	23188	25088	3327216	36	179	69	1857047474	25748339	0	30461952
16714	2997388	workload-author	49	23264	23748	3327216	40	181	68	1916290888	26656619	0	31473664
16714	2997566	workload-coordi	40	13660	13660	2657608	13	69	44	146895112	60365216	0	150667264
16953	2997218	workload-author	49	24680	24680	3327216	39	178	68	1922649174	26435271	0	31313920
16953	2997303	workload-author	49	24488	25088	3327216	37	182	71	1900323636	26087480	0	30892032
16953	2997388	workload-author	49	23020	23748	3327216	34	183	70	1939949596	26838464	0	31694848
16953	2997566	workload-coordi	40	13660	13660	2657608	13	70	44	148008052	60399258	0	151273472
17192	2997218	workload-author	49	23608	23980	3327216	37	183	69	1964913602	26823889	0	31784960
17192	2997303	workload-author	49	24508	25088	3327216	39	184	72	1932413107	26509382	0	31379456
17192	2997388	workload-author	49	23412	23748	3327216	39	186	72	1980843182	27178046	0	32112640
17192	2997566	workload-coordi	40	13696	13696	2657640	18	71	45	150439592	60545604	0	152764416
17430	2997218	workload-author	49	24700	24700	3327216	39	185	71	1997629676	27138275	0	32169984
17430	2997303	workload-author	49	24496	25088	3327216	39	189	74	1983650067	27059282	0	32034816
17430	2997388	workload-author	49	24988	24988	3327216	37	189	74	2025571070	27624373	0	32649216
17430	2997566	workload-coordi	40	13728	13728	2657672	20	72	45	152029388	60650151	0	153808896
17671	2997218	workload-author	49	23068	23980	3327216	40	188	72	2027000804	27472320	0	32571392
17671	2997303	workload-author	49	24512	25088	3327216	40	192	76	2030747877	27547244	0	32620544
17671	2997388	workload-author	49	24656	24764	3327216	39	191	76	2067984767	28037995	0	33148928
17671	2997566	workload-coordi	40	13664	13664	2657608	13	72	46	153598360	60832635	0	154865664
17906	2997218	workload-author	49	24604	24604	3327216	39	190	73	2064523585	27691413	0	32862208
17906	2997303	workload-author	49	23892	25088	3327216	37	196	77	2068796794	27931370	0	33087488
17906	2997388	workload-author	49	23368	23936	3327216	38	194	78	2112400185	28397792	0	33591296
17906	2997566	workload-coordi	40	13696	13696	2657640	16	73	46	154444544	60919859	0	155451392
18145	2997218	workload-author	49	25048	23980	3327216	39	194	74	2108564259	28624663	0	33878016
18145	2997303	workload-author	49	23500	25088	3327216	37	198	78	2087930381	28121601	0	33325056
18145	2997388	workload-author	49	23484	23936	3327216	38	197	79	2151166124	28757554	0	34021376
18145	2997566	workload-coordi	40	13664	13664	2657608	16	73	47	155935520	61015926	0	156377088
