t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1454	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
1693	2499697	workload-author	51	13636	13636	3394828	23	14	3	34380363	496458	0	749568
1693	2499782	workload-author	50	13120	13120	3327228	21	15	1	28182097	368515	0	589824
1693	2499867	workload-author	50	12976	12976	3327228	21	13	3	27073049	368339	0	589824
1693	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
1930	2499697	workload-author	51	13636	13636	3394828	23	16	4	39809443	496554	0	749568
1930	2499782	workload-author	50	13128	13128	3327228	21	17	2	32144465	368611	0	589824
1930	2499867	workload-author	50	12984	12984	3327228	21	16	3	31150621	368435	0	589824
1930	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
2171	2499697	workload-author	51	13640	13640	3394828	23	18	4	45041055	496650	0	749568
2171	2499782	workload-author	50	13128	13128	3327228	21	19	2	36193193	368707	0	589824
2171	2499867	workload-author	50	12992	12992	3327228	21	18	4	35042841	368531	0	589824
2171	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
2409	2499697	workload-author	51	13644	13644	3394828	23	20	4	50502903	496746	0	749568
2409	2499782	workload-author	50	13132	13132	3327228	21	21	2	40147197	368803	0	589824
2409	2499867	workload-author	50	12992	12992	3327228	21	19	4	39038149	368627	0	589824
2409	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
2646	2499697	workload-author	51	13648	13648	3394828	23	22	4	55882659	496842	0	749568
2646	2499782	workload-author	50	13136	13136	3327228	21	23	2	44142505	368899	0	589824
2646	2499867	workload-author	50	12996	12996	3327228	21	21	5	43074589	368723	0	589824
2646	2500045	workload-coordi	40	12188	12188	2657608	13	1	1	2397032	1146003	0	3178496
2883	2499697	workload-author	51	13648	13648	3394828	23	25	4	61274531	496930	0	749568
2883	2499782	workload-author	50	13144	13144	3327228	21	26	2	48146005	368995	0	589824
2883	2499867	workload-author	50	12996	12996	3327228	21	23	5	46900929	368811	0	589824
2883	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
3121	2499697	workload-author	51	13648	13648	3394828	23	27	5	66477471	497026	0	749568
3121	2499782	workload-author	50	13148	13148	3327228	21	27	3	52104105	369091	0	589824
3121	2499867	workload-author	50	12996	12996	3327228	21	25	5	51003249	368907	0	589824
3121	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
3360	2499697	workload-author	51	13652	13652	3394828	23	29	5	72005199	497122	0	749568
3360	2499782	workload-author	50	13148	13148	3327228	21	29	3	56107605	369187	0	589824
3360	2499867	workload-author	50	13000	13000	3327228	23	27	5	55105569	369003	0	589824
3360	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
3600	2499697	workload-author	51	13652	13652	3394828	23	31	6	77335459	497218	0	749568
3600	2499782	workload-author	50	13148	13148	3327228	21	32	3	60119469	369283	0	589824
3600	2499867	workload-author	50	13000	13000	3327228	21	29	5	58997789	369099	0	589824
3600	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
3839	2499697	workload-author	51	13660	13660	3394828	23	33	6	82747983	497314	0	749568
3839	2499782	workload-author	50	13148	13148	3327228	21	33	4	64102145	369379	0	589824
3839	2499867	workload-author	50	13008	13008	3327228	21	31	6	63100109	369195	0	589824
3839	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
4078	2499697	workload-author	51	13664	13664	3394828	23	35	6	88173139	497402	0	749568
4078	2499782	workload-author	50	13148	13148	3327228	21	36	4	68204465	369467	0	589824
4078	2499867	workload-author	50	13008	13008	3327228	21	33	7	67111973	369283	0	589824
4078	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
4316	2499697	workload-author	51	13664	13664	3394828	23	38	6	93507495	497498	0	749568
4316	2499782	workload-author	50	13156	13156	3327228	21	38	4	72068013	369555	0	589824
4316	2499867	workload-author	50	13008	13008	3327228	21	35	7	71012385	369379	0	589824
4316	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
4555	2499697	workload-author	51	13668	13668	3394828	24	40	7	98998015	497594	0	749568
4555	2499782	workload-author	50	13156	13156	3327228	21	40	4	76170333	369651	0	589824
4555	2499867	workload-author	50	13016	13016	3327228	21	37	7	75065209	369475	0	589824
4555	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
4794	2499697	workload-author	51	13668	13668	3394828	23	42	7	104299603	497690	0	749568
4794	2499782	workload-author	50	13156	13156	3327228	21	42	5	80062553	369747	0	589824
4794	2499867	workload-author	50	13016	13016	3327228	21	39	7	79060517	369571	0	589824
4794	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
5033	2499697	workload-author	51	13672	13672	3394828	23	44	8	109728683	497786	0	749568
5033	2499782	workload-author	50	13156	13160	3327228	21	44	5	84164873	369843	0	589824
5033	2499867	workload-author	50	13020	13020	3327228	21	41	7	83162837	369667	0	589824
5033	2500045	workload-coordi	40	12188	12188	2657608	13	1	2	2397032	1146003	0	3178496
5271	2499697	workload-author	51	13676	13676	3394828	23	46	8	114960295	497882	0	749568
5271	2499782	workload-author	50	13160	13160	3327228	21	46	5	88007769	369939	0	589824
5271	2499867	workload-author	50	13020	13020	3327228	21	43	8	86923297	369763	0	589824
5271	2500045	workload-coordi	40	12188	12188	2657608	13	2	2	2397032	1146003	0	3178496
5508	2499697	workload-author	51	13676	13676	3394828	23	48	8	120422143	497978	0	749568
5508	2499782	workload-author	50	13164	13164	3327228	21	48	6	92077149	370019	0	589824
5508	2499867	workload-author	50	13020	13020	3327228	21	45	8	91025617	369859	0	589824
5508	2500045	workload-coordi	40	12188	12188	2657608	13	2	2	2512064	1146035	0	3244032
5747	2499697	workload-author	51	14364	14364	3394828	27	49	8	123872791	506370	0	765952
5747	2499782	workload-author	50	13812	13812	3327228	21	49	6	95846325	374459	0	598016
5747	2499867	workload-author	50	13660	13660	3327228	21	47	9	95770877	374179	0	598016
5747	2500045	workload-coordi	40	12204	12204	2657608	15	2	2	2630488	1280754	0	3444736
5985	2499697	workload-author	51	14408	14408	3394828	23	52	9	129743411	506714	0	765952
5985	2499782	workload-author	50	13816	13816	3327228	21	51	7	99989777	374547	0	598016
5985	2499867	workload-author	50	13660	13660	3327228	21	49	9	99753725	374267	0	598016
5985	2500045	workload-coordi	40	12308	12308	2657704	22	2	2	3011933	1387947	0	3670016
6224	2499697	workload-author	51	14432	14432	3394828	23	54	9	135275235	506834	0	765952
6224	2499782	workload-author	50	13820	13820	3327228	21	53	7	103923129	374651	0	598016
6224	2499867	workload-author	50	13660	13660	3327228	21	51	9	103703633	374371	0	598016
6224	2500045	workload-coordi	40	12312	12312	2657704	23	2	2	3212981	1470195	0	3829760
