t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5931	1673325	workload-author	22760	3327200	34	310965378	7354172	0	19857408
5931	1673410	workload-author	22508	3327200	34	279564085	7287290	0	17203200
6150	1673240	workload-author	22592	3327200	34	286056334	7251589	0	23367680
6150	1673325	workload-author	22744	3327200	37	325331607	7511361	0	20049920
6150	1673410	workload-author	22384	3327200	35	289178717	7436236	0	17375232
6372	1673240	workload-author	23768	3327200	37	304082622	7383753	0	23539712
6372	1673325	workload-author	22752	3327200	35	342609756	7681193	0	20258816
6372	1673410	workload-author	22460	3327200	37	300290823	7581062	0	17543168
6592	1673240	workload-author	23816	3327200	36	320486025	7578626	0	23773184
6592	1673325	workload-author	22892	3327200	35	359063006	7863054	0	20475904
6592	1673410	workload-author	22684	3327200	35	316853509	7816740	0	17817600
6813	1673240	workload-author	23848	3327200	37	341028276	7830463	0	24076288
6813	1673325	workload-author	21728	3327200	36	376729875	8003886	0	20656128
6813	1673410	workload-author	22856	3327200	33	329790453	7949026	0	17981440
7032	1673240	workload-author	23840	3327200	35	359149037	8012011	0	24293376
7032	1673325	workload-author	21728	3327200	36	396159056	8161198	0	20856832
7032	1673410	workload-author	23948	3327200	28	342048790	8044107	0	18096128
7252	1673240	workload-author	22656	3327200	35	379313418	8219076	0	24551424
7252	1673325	workload-author	21732	3327200	35	416448225	8343230	0	21094400
7252	1673410	workload-author	23852	3327200	34	361373038	8382992	0	18489344
7471	1673240	workload-author	24076	3327200	35	401700443	8397028	0	24772608
7471	1673325	workload-author	21812	3327200	34	426667847	8446334	0	21229568
7471	1673410	workload-author	23736	3327200	35	380777788	8560826	0	18714624
7692	1673240	workload-author	22868	3327200	35	415525640	8537753	0	24940544
7692	1673325	workload-author	21752	3327200	35	434286707	8545535	0	21356544
7692	1673410	workload-author	23732	3327200	33	395703212	8714036	0	18903040
7912	1673240	workload-author	24112	3327200	38	433501944	8756718	0	25202688
7912	1673325	workload-author	22712	3327200	34	445150528	8648631	0	21487616
7912	1673410	workload-author	23676	3327200	33	411354263	8953449	0	19177472
8131	1673240	workload-author	22888	3327200	34	446007920	8860202	0	25325568
8131	1673325	workload-author	22724	3327200	35	462290992	8867588	0	21749760
8131	1673410	workload-author	23676	3327200	36	422388113	9177312	0	19431424
8350	1673240	workload-author	24128	3327200	36	463499327	9033815	0	25538560
8350	1673325	workload-author	22744	3327200	37	474124608	8991921	0	21897216
8350	1673410	workload-author	23752	3327200	38	436935048	9363993	0	19660800
8570	1673240	workload-author	22936	3327200	35	477862859	9145531	0	25673728
8570	1673325	workload-author	22760	3327200	34	492356523	9235790	0	22183936
8570	1673410	workload-author	22564	3327200	36	455121903	9483866	0	19816448
8790	1673240	workload-author	24208	3327200	35	495684719	9352203	0	25915392
8790	1673325	workload-author	22592	3327200	31	509253677	9454391	0	22433792
8790	1673410	workload-author	23764	3327200	36	472280563	9673927	0	20049920
9010	1673240	workload-author	24340	3327200	34	513901036	9624570	0	26238976
9010	1673325	workload-author	22632	3327200	35	527949810	9703017	0	22732800
9010	1673410	workload-author	23784	3327200	35	487853727	9802075	0	20205568
9231	1673240	workload-author	23140	3327200	34	525522304	9806779	0	26447872
9231	1673325	workload-author	23896	3327200	37	541132243	9914239	0	22978560
9231	1673410	workload-author	23776	3327200	34	503273863	9959336	0	20393984
9451	1673240	workload-author	23008	3327200	32	541514995	10091801	0	26771456
9451	1673325	workload-author	22648	3327200	36	559501493	10096012	0	23199744
9451	1673410	workload-author	23784	3327200	37	519849770	10132933	0	20606976
9671	1673240	workload-author	24480	3327200	34	557274903	10323673	0	27054080
9671	1673325	workload-author	23884	3327200	38	578911119	10273716	0	23416832
9671	1673410	workload-author	23812	3327200	35	536035525	10257533	0	20762624
9892	1673240	workload-author	23208	3327200	36	578290805	10616751	0	27406336
9892	1673325	workload-author	24056	3327200	38	596072316	10406061	0	23584768
9892	1673410	workload-author	22608	3327200	36	552432669	10439306	0	20979712
10113	1673240	workload-author	24472	3327200	35	591262265	10741124	0	27557888
10113	1673325	workload-author	24024	3327200	36	612540729	10645867	0	23871488
10113	1673410	workload-author	23904	3327200	36	569118794	10662546	0	21237760
10335	1673240	workload-author	23356	3327200	32	605501509	10877512	0	27725824
10335	1673325	workload-author	24056	3327200	34	631808409	10910096	0	24182784
10335	1673410	workload-author	22688	3327200	36	587084900	10844388	0	21458944
10557	1673240	workload-author	23208	3327200	34	612711984	11575578	0	28475392
10557	1673325	workload-author	24064	3327200	35	649000314	11050404	0	24363008
10557	1673410	workload-author	23908	3327200	37	604609109	11009921	0	21663744
10777	1673240	workload-author	23372	3327200	35	618057238	11650014	0	28557312
10777	1673325	workload-author	22740	3327200	35	667205135	11191284	0	24543232
10777	1673410	workload-author	23944	3327200	35	625398606	11183825	0	21880832
10999	1673240	workload-author	22796	3327188	34	623865006	11666643	0	28585984
10999	1673325	workload-author	22176	3327188	34	677402414	11786264	0	25153536
10999	1673410	workload-author	23348	3327188	34	645513150	11419238	0	22159360
11217	1673240	workload-author	22804	3327188	36	628738386	11707931	0	28647424
11217	1673325	workload-author	23444	3327188	35	689340702	11860876	0	25255936
11217	1673410	workload-author	23356	3327188	37	657295303	11559958	0	22327296
11439	1673240	workload-author	22812	3327188	35	639214392	11807087	0	28762112
11439	1673325	workload-author	22176	3327188	32	707772151	11993564	0	25423872
11439	1673410	workload-author	23384	3327188	35	674659400	11721595	0	22532096
11656	1673240	workload-author	22844	3327188	34	661661369	11997412	0	29003776
11656	1673325	workload-author	23500	3327188	32	728155540	12150876	0	25624576
11656	1673410	workload-author	23400	3327188	34	695915101	11981664	0	22843392
11876	1673240	workload-author	22852	3327188	35	685287110	12261561	0	29323264
11876	1673325	workload-author	22188	3327188	33	745199116	12283460	0	25792512
11876	1673410	workload-author	23620	3327188	33	717131661	12745357	0	23650304
12094	1673240	workload-author	24144	3327188	35	707320477	12480946	0	29593600
12094	1673325	workload-author	22472	3327188	32	765398521	12469176	0	26021888
12094	1673410	workload-author	22364	3327188	36	736076933	13038932	0	23994368
12312	1673240	workload-author	24004	3327188	36	732563188	12757963	0	29929472
12312	1673325	workload-author	22500	3327188	32	788404098	12642912	0	26243072
12312	1673410	workload-author	22568	3327188	35	745747194	13125564	0	24125440
12530	1673240	workload-author	22724	3327188	36	753919704	12985631	0	30203904
12530	1673325	workload-author	22476	3327188	32	808572023	12800224	0	26443776
12530	1673410	workload-author	22372	3327188	36	754583880	13266310	0	24285184
12748	1673240	workload-author	22708	3327188	34	777733926	13184244	0	30453760
12748	1673325	workload-author	21204	3327188	31	817124007	12924388	0	26628096
12748	1673410	workload-author	22448	3327188	33	770974670	13427632	0	24481792
12967	1673240	workload-author	22688	3327188	34	797320355	13403193	0	30711808
12967	1673325	workload-author	21676	3327188	28	823894035	12932716	0	26640384
12967	1673410	workload-author	22536	3327188	37	777113750	13468928	0	24543232
13186	1673240	workload-author	22880	3327188	33	820268767	13618378	0	30978048
13186	1673325	workload-author	21676	3327188	30	829930179	12974004	0	26701824
13186	1673410	workload-author	22376	3327188	31	798792479	13716987	0	24842240
13404	1673240	workload-author	22924	3327188	34	847532260	13940707	0	31363072
13404	1673325	workload-author	21676	3327188	31	838158763	13040012	0	26800128
13404	1673410	workload-author	23648	3327188	34	820314098	13948660	0	25128960
13624	1673240	workload-author	22896	3327188	34	872488250	14172420	0	31649792
13624	1673325	workload-author	22976	3327188	32	860892053	13213804	0	27021312
13624	1673410	workload-author	22376	3327188	33	840017111	14143357	0	25366528
13845	1673240	workload-author	24376	3327188	35	894474610	14395545	0	31924224
13845	1673325	workload-author	21656	3327188	32	880239045	13354636	0	27201536
13845	1673410	workload-author	22432	3327188	34	863109079	14424138	0	25698304
14064	1673240	workload-author	22764	3327188	32	919056710	14722110	0	32292864
14064	1673325	workload-author	22996	3327188	33	900787687	13511996	0	27406336
14064	1673410	workload-author	22728	3327188	34	882321175	14759129	0	26087424
14281	1673240	workload-author	22808	3327188	33	937115433	14829924	0	32444416
14281	1673325	workload-author	22996	3327188	33	919488428	13652876	0	27586560
14281	1673410	workload-author	24080	3327188	36	902889185	15060722	0	26439680
14498	1673240	workload-author	22816	3327188	37	944728013	14970309	0	32628736
14498	1673325	workload-author	21792	3327188	30	942226324	13826572	0	27803648
14498	1673410	workload-author	24104	3327188	37	922589043	15276240	0	26701824
14715	1673240	workload-author	22820	3327188	33	967627881	15164490	0	32866304
14715	1673325	workload-author	23000	3327188	31	964531969	14000356	0	28024832
14715	1673410	workload-author	23076	3327188	37	933205007	15391544	0	26861568
14933	1673240	workload-author	22592	3327188	33	990432660	15321842	0	33067008
14933	1673325	workload-author	23044	3327188	34	988252291	14190532	0	28274688
14933	1673410	workload-author	22984	3327188	35	950817675	15523344	0	27021312
15151	1673240	workload-author	23960	3327188	34	1013403815	15660743	0	33456128
15151	1673325	workload-author	21768	3327188	32	995584539	14273496	0	28393472
15151	1673410	workload-author	22864	3327188	35	957292481	15606081	0	27119616
15370	1673240	workload-author	22980	3327188	34	1030327555	15792609	0	33632256
15370	1673325	workload-author	21716	3327188	30	1005926207	14339504	0	28487680
15370	1673410	workload-author	24348	3327188	35	977627388	15772186	0	27332608
15589	1673240	workload-author	22576	3327188	35	1043760943	16056999	0	33947648
15589	1673325	workload-author	21468	3327188	30	1019297047	14372552	0	28536832
15589	1673410	workload-author	23048	3327188	36	998259184	15999367	0	27602944
15808	1673240	workload-author	24036	3327188	37	1065764132	16259505	0	34209792
15808	1673325	workload-author	20900	3327188	26	1044111571	14488284	0	28684288
15808	1673410	workload-author	22708	3327188	37	1023039298	16239844	0	27906048
16029	1673240	workload-author	24044	3327188	36	1088545649	16409149	0	34402304
16029	1673325	workload-author	21296	3327188	19	1057539935	14758980	0	29749248
16029	1673410	workload-author	24064	3327188	38	1046123993	16483489	0	28200960
16247	1673240	workload-author	24168	3327188	34	1107764477	16570217	0	34594816
16247	1673325	workload-author	21432	3327188	12	1081302267	14759636	0	32075776
16247	1673410	workload-author	24080	3327188	39	1064649036	16636889	0	28389376
16464	1673240	workload-author	22976	3327188	37	1131204356	16871663	0	34951168
16464	1673325	workload-author	21704	3327156	12	1104760795	14760284	0	34365440
16464	1673410	workload-author	24112	3327188	39	1085458388	16851002	0	28647424
16683	1673240	workload-author	24324	3327188	37	1150807837	17037696	0	35155968
16683	1673325	workload-author	21708	3327156	12	1127391151	14760860	0	36360192
16683	1673410	workload-author	24124	3327188	36	1105307319	16983342	0	28811264
16900	1673240	workload-author	24404	3327188	37	1171066333	17256600	0	35414016
16900	1673325	workload-author	20928	3327156	12	1149466379	14761492	0	38584320
16900	1673410	workload-author	22880	3327188	35	1125394553	17247868	0	29122560
17117	1673240	workload-author	22628	3327188	35	1188549592	17426394	0	35618816
17117	1673325	workload-author	21024	3327156	13	1172684339	14762236	0	41304064
17117	1673410	workload-author	23216	3327188	37	1144122787	17454858	0	29368320
17336	1673240	workload-author	24104	3327188	37	1214632005	17740288	0	35991552
17336	1673325	workload-author	21268	3327156	12	1194806791	14762820	0	43298816
17336	1673410	workload-author	24168	3327188	37	1167726010	17764688	0	29736960
17556	1673240	workload-author	22688	3327188	37	1228765717	17848165	0	36118528
17556	1673325	workload-author	21296	3327156	12	1217406307	14763452	0	45527040
17556	1673410	workload-author	24164	3327188	38	1186660773	17938897	0	29949952
17776	1673240	workload-author	22728	3327188	36	1247949279	18083654	0	36388864
17776	1673325	workload-author	21496	3327156	12	1241589803	14764148	0	48017408
17776	1673410	workload-author	22864	3327188	37	1205867435	18087541	0	30130176
17995	1673240	workload-author	23024	3327188	36	1259992629	18203585	0	36552704
17995	1673325	workload-author	21576	3327188	12	1264667771	14764828	0	50475008
17995	1673410	workload-author	22916	3327188	38	1224563948	18282454	0	30363648
18214	1673240	workload-author	24144	3327188	35	1276084116	18323245	0	36696064
18214	1673325	workload-author	21712	3327156	12	1288405923	14765556	0	53096448
18214	1673410	workload-author	22796	3327188	33	1247586568	18579956	0	30703616
18434	1673240	workload-author	22772	3327188	35	1299723415	18505207	0	36929536
18434	1673325	workload-author	21576	3327156	12	1310864591	14766180	0	55291904
18434	1673410	workload-author	24196	3327188	34	1277684734	18791242	0	30973952
18651	1673240	workload-author	24152	3327188	34	1318331830	18583963	0	37036032
18651	1673325	workload-author	21576	3327156	15	1333591771	14766892	0	57847808
18651	1673410	workload-author	24200	3327188	34	1301618395	18964986	0	31195136
18870	1673240	workload-author	22884	3327188	36	1339233218	18832041	0	37335040
18870	1673325	workload-author	21696	3327156	12	1356164955	14767604	0	60399616
18870	1673410	workload-author	24204	3327188	33	1324751576	19122298	0	31395840
19090	1673240	workload-author	24140	3327188	35	1366652139	19113063	0	37670912
19090	1673325	workload-author	21576	3327156	12	1379271307	14768276	0	62791680
19090	1673410	workload-author	24208	3327188	33	1345666201	19263178	0	31580160
19309	1673240	workload-author	22836	3327188	35	1386987951	19307332	0	37904384
19309	1673325	workload-author	21576	3327156	12	1402894451	14768972	0	65282048
19309	1673410	workload-author	24204	3327188	32	1366473986	19403534	0	31756288
19525	1673240	workload-author	24100	3327188	32	1405725539	19410709	0	38031360
19525	1673325	workload-author	21576	3327156	12	1426625875	14769716	0	67969024
19525	1673410	workload-author	24200	3327188	33	1387482406	19552606	0	31944704
19744	1673240	workload-author	24168	3327188	36	1440365425	19766071	0	38465536
19744	1673325	workload-author	21608	3327156	12	1449249031	14770428	0	70524928
19744	1673410	workload-author	24016	3327188	33	1415522356	19751546	0	32202752
19962	1673240	workload-author	24376	3327188	36	1466498252	19960511	0	38707200
19962	1673325	workload-author	21608	3327188	12	1471510919	14771020	0	72589312
19962	1673410	workload-author	24076	3327188	32	1437424685	19892426	0	32382976
20182	1673240	workload-author	24780	3327188	32	1492394075	20237212	0	39030784
20182	1673325	workload-author	21576	3327156	12	1494342839	14771732	0	75145216
20182	1673410	workload-author	24088	3327188	33	1463667514	20074362	0	32612352
20403	1673240	workload-author	22952	3327188	35	1521820491	20572118	0	39428096
20403	1673325	workload-author	21608	3327188	17	1518041271	14772404	0	77533184
20403	1673410	workload-author	24044	3327188	32	1488320675	20256346	0	32845824
20623	1673240	workload-author	24432	3327188	36	1544131062	21261843	0	40161280
20623	1673325	workload-author	21576	3327156	12	1540617931	14773116	0	80089088
20623	1673410	workload-author	22656	3327188	32	1508791785	20389034	0	33013760
20841	1673240	workload-author	23084	3327188	35	1572073022	21588797	0	40542208
20841	1673325	workload-author	21608	3327156	12	1564339315	14773804	0	82542592
20841	1673410	workload-author	23088	3327188	35	1529069349	20529342	0	33193984
21061	1673240	workload-author	22680	3327188	35	1601629346	21853243	0	40857600
21061	1673325	workload-author	21576	3327156	15	1587884283	14774572	0	85327872
21061	1673410	workload-author	22864	3327188	33	1537353361	20685990	0	33427456
21279	1673240	workload-author	24236	3327188	35	1630419543	22126597	0	41185280
21279	1673325	workload-author	21608	3327188	17	1609736571	14775228	0	87654400
21279	1673410	workload-author	22864	3327188	32	1547404489	20736042	0	33501184
21497	1673240	workload-author	24232	3327188	35	1659123848	22341846	0	41451520
21497	1673325	workload-author	21576	3327156	12	1632073943	14775916	0	90112000
21497	1673410	workload-author	24076	3327188	34	1566074862	20851718	0	33648640
21716	1673240	workload-author	24512	3327188	35	1686337991	22564407	0	41717760
21716	1673325	workload-author	21576	3327156	12	1654204587	14776476	0	92078080
21716	1673410	workload-author	24080	3327188	34	1588121159	21000838	0	33841152
21933	1673240	workload-author	23032	3327188	34	1724719509	22945069	0	42176512
21933	1673325	workload-author	21576	3327156	12	1677167579	14777188	0	94633984
21933	1673410	workload-author	22676	3327188	32	1617516764	21224450	0	34123776
22150	1673240	workload-author	24716	3327188	35	1754954774	23283699	0	42577920
22150	1673325	workload-author	21580	3327156	15	1701110807	14777804	0	96796672
22150	1673410	workload-author	22872	3327188	30	1628931844	21748970	0	34660352
22368	1673240	workload-author	24624	3327188	35	1787674377	23568900	0	42921984
22368	1673325	workload-author	21576	3327156	12	1723847579	14778428	0	98992128
22368	1673410	workload-author	22656	3327188	29	1642133256	21831490	0	34787328
22586	1673240	workload-author	24236	3327188	36	1818604124	23854141	0	43270144
22586	1673325	workload-author	21700	3327156	12	1747142003	14779036	0	101122048
22586	1673410	workload-author	22656	3327188	28	1655862228	21913978	0	34910208
22803	1673240	workload-author	23016	3327188	37	1844266504	24160607	0	43622400
22803	1673325	workload-author	21576	3327156	12	1768610851	14779708	0	103514112
22803	1673410	workload-author	22576	3327156	12	1683317112	22119854	0	35278848
23022	1673240	workload-author	22820	3327188	36	1873649838	24437945	0	43958272
23022	1673325	workload-author	21576	3327156	12	1791226027	14780356	0	105807872
23022	1673410	workload-author	22480	3327188	12	1701871336	22144838	0	36102144
23239	1673240	workload-author	22768	3327188	34	1904969881	24615857	0	44187648
23239	1673325	workload-author	21608	3327188	12	1814662155	14781028	0	108199936
23239	1673410	workload-author	22548	3327188	19	1728348780	22145502	0	38457344
23458	1673240	workload-author	24356	3327188	38	1938267520	24847485	0	44470272
23458	1673325	workload-author	21576	3327156	12	1835706331	14781684	0	110555136
23458	1673410	workload-author	22592	3327156	12	1753871340	22146158	0	40816640
23674	1673240	workload-author	23576	3327188	37	1973647062	25157531	0	44847104
23674	1673325	workload-author	21576	3327156	15	1859156423	14782340	0	112881664
23674	1673410	workload-author	22580	3327156	12	1780867868	22146766	0	42942464
23892	1673240	workload-author	24432	3327188	38	2002930814	25492089	0	45240320
23892	1673325	workload-author	21608	3327156	12	1882757923	14783020	0	115298304
23892	1673410	workload-author	22580	3327188	12	1807413356	22147406	0	45203456
24113	1673240	workload-author	24428	3327188	39	2035229921	25839972	0	45654016
24113	1673325	workload-author	21576	3327156	17	1906042247	14783700	0	117723136
24113	1673410	workload-author	22580	3327156	12	1832398996	22148054	0	47497216
24330	1673240	workload-author	22844	3327188	38	2064634417	26037768	0	45899776
24330	1673325	workload-author	21608	3327156	12	1929336671	14784404	0	120242176
24330	1673410	workload-author	22580	3327156	12	1858161804	22148678	0	49692672
24548	1673240	workload-author	23332	3327188	37	2098849806	26323049	0	46247936
24548	1673325	workload-author	21576	3327156	12	1951978679	14785092	0	122699776
24548	1673410	workload-author	22580	3327156	15	1884588936	22149358	0	52117504
24767	1673240	workload-author	22868	3327188	38	2129546027	26591850	0	46571520
24767	1673325	workload-author	21576	3327156	12	1974023479	14785740	0	124989440
24767	1673410	workload-author	22580	3327156	12	1910236540	22150030	0	54509568
24986	1673240	workload-author	24484	3327188	36	2155714236	26749162	0	46772224
24986	1673325	workload-author	21576	3327188	12	1997531239	14786452	0	127545344
24986	1673410	workload-author	22612	3327188	12	1937942092	22150606	0	56508416
25204	1673240	workload-author	24492	3327188	37	2184305543	27005159	0	47079424
25204	1673325	workload-author	21576	3327156	12	2020372935	14787196	0	130228224
25204	1673410	workload-author	22580	3327156	12	1964658028	22151334	0	59129856
25424	1673240	workload-author	23052	3327188	36	2204907661	27253092	0	47398912
25424	1673325	workload-author	21576	3327156	12	2042879447	14787828	0	132456448
25424	1673410	workload-author	22584	3327156	12	1990496012	22152030	0	61620224
25641	1673240	workload-author	23392	3327188	34	2218981865	27385028	0	47575040
25641	1673325	workload-author	21576	3327156	12	2066272095	14788396	0	134422528
25641	1673410	workload-author	22584	3327156	12	2016809388	22152710	0	64045056
25862	1673240	workload-author	23324	3327188	38	2231730817	27566857	0	47792128
25862	1673325	workload-author	21576	3327156	12	2089749687	14789084	0	136880128
25862	1673410	workload-author	22584	3327188	17	2043596464	22153382	0	66437120
26079	1673240	workload-author	22880	3327188	36	2250112509	27653746	0	47898624
26079	1673325	workload-author	21608	3327156	12	2112146043	14789756	0	139272192
26079	1673410	workload-author	22616	3327188	12	2069416616	22154094	0	68993024
26298	1673240	workload-author	23084	3327188	36	2264629783	27860417	0	48160768
26298	1673325	workload-author	21576	3327188	12	2135184691	14790348	0	141336576
26298	1673410	workload-author	22584	3327188	17	2096053976	22154814	0	71614464
26514	1673240	workload-author	23268	3327188	37	2276284235	27872873	0	48181248
26514	1673325	workload-author	21576	3327156	13	2157745587	14791060	0	143925248
26514	1673410	workload-author	22584	3327188	12	2122368364	22155486	0	74006528
26732	1673240	workload-author	23072	3327188	34	2295207167	27996834	0	48345088
26732	1673325	workload-author	21576	3327156	12	2180487051	14791724	0	146284544
26732	1673410	workload-author	22616	3327188	18	2149069708	22156142	0	76333056
26950	1673240	workload-author	22880	3327188	34	2306244899	28013402	0	48369664
26950	1673325	workload-author	21608	3327188	12	2204885371	14792452	0	148905984
26950	1673410	workload-author	22584	3327156	12	2174290816	22156686	0	78196736
27167	1673240	workload-author	23072	3327188	36	2332762071	28327702	0	48742400
27167	1673325	workload-author	21576	3327156	12	2227458211	14793092	0	151166976
27167	1673410	workload-author	22584	3327156	12	2200094668	22157342	0	80523264
27386	1673240	workload-author	22880	3327188	31	2350315271	28340190	0	48766976
27386	1673325	workload-author	21576	3327156	12	2249909203	14793836	0	153853952
27386	1673410	workload-author	22584	3327156	12	2225550448	22158062	0	83111936
27604	1673240	workload-author	24508	3327188	34	2374167756	28460515	0	48914432
27604	1673325	workload-author	21576	3327156	12	2272640307	14794500	0	156209152
27604	1673410	workload-author	22584	3327156	15	2252618236	22158718	0	85430272
27822	1673240	workload-author	24508	3327188	32	2404374648	28737588	0	49246208
27822	1673325	workload-author	21576	3327156	15	2295519503	14795204	0	158732288
27822	1673410	workload-author	22584	3327156	12	2278032536	22159430	0	87986176
28041	1673240	workload-author	23380	3327188	34	2441678033	29113563	0	49692672
28041	1673325	workload-author	21576	3327188	12	2318281495	14795900	0	161222656
28041	1673410	workload-author	22584	3327188	17	2305631588	22160110	0	90406912
28260	1673240	workload-author	23060	3327188	33	2467144637	29336982	0	49954816
28260	1673325	workload-author	21576	3327156	12	2342550991	14796580	0	163647488
28260	1673410	workload-author	22588	3327156	17	2332265636	22160662	0	92307456
28478	1673240	workload-author	24532	3327188	33	2490960401	29511103	0	50159616
28478	1673325	workload-author	21576	3327156	12	2365213863	14797132	0	165548032
