t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5061	4184445	workload-author	24792	3327192	30	8647376623	43580088	0	54763520
5280	4184275	workload-author	25376	3327192	32	9434655655	45696531	0	56815616
5280	4184360	workload-author	27892	3327192	29	10635595022	47471282	0	58564608
5280	4184445	workload-author	24424	3327192	29	9118986881	45007912	0	56578048
5499	4184275	workload-author	24896	3327192	28	9951387383	46869534	0	58216448
5499	4184360	workload-author	27876	3327192	28	11532485761	49186612	0	60588032
5499	4184445	workload-author	23064	3327192	29	9765080535	46342600	0	58236928
5718	4184275	workload-author	23392	3327192	28	10553862926	47877986	0	59457536
5718	4184360	workload-author	28424	3327192	29	12411858863	50170912	0	61874176
5718	4184445	workload-author	22840	3327192	26	10176466407	47486636	0	59568128
5938	4184275	workload-author	24900	3327192	32	11285319136	49101567	0	60944384
5938	4184360	workload-author	28456	3327192	29	13143732235	51332404	0	63275008
5938	4184445	workload-author	22896	3327192	24	10712382407	48676475	0	60973056
6159	4184275	workload-author	24896	3327192	29	12028836295	50152262	0	62234624
6159	4184360	workload-author	28584	3327192	30	13703868196	52378029	0	64536576
6159	4184445	workload-author	22932	3327192	31	11544133965	49855274	0	62443520
6377	4184275	workload-author	23072	3327192	28	12794285606	51446292	0	63782912
6377	4184360	workload-author	27040	3327192	27	14562802619	53518124	0	65949696
6377	4184445	workload-author	22916	3327192	31	12352008867	50831679	0	63672320
6596	4184275	workload-author	22908	3327192	28	13723743430	52949965	0	65560576
6596	4184360	workload-author	26632	3327192	27	15423300588	54452773	0	67141632
6596	4184445	workload-author	24356	3327192	30	13073733283	52590637	0	65675264
6813	4184275	workload-author	24904	3327192	30	14529546262	53904940	0	66764800
6813	4184360	workload-author	28688	3327192	29	16015416321	55139107	0	68001792
6813	4184445	workload-author	24432	3327192	31	13971122606	53558486	0	66916352
7034	4184275	workload-author	25048	3327192	30	15306419999	55070709	0	68177920
7034	4184360	workload-author	26496	3327192	29	16700208271	56659647	0	69750784
7034	4184445	workload-author	23744	3327192	30	14481774565	54797225	0	68362240
7254	4184275	workload-author	23840	3327192	30	16091060629	56293878	0	69648384
7254	4184360	workload-author	27024	3327192	28	17302823812	57862030	0	71168000
7254	4184445	workload-author	22852	3327192	27	15350024640	55868285	0	69689344
7475	4184275	workload-author	23464	3327192	30	16737856500	57195306	0	70742016
7475	4184360	workload-author	26496	3327192	27	17734575764	58902454	0	72347648
7475	4184445	workload-author	26172	3327192	32	15882451032	56876914	0	70881280
7695	4184275	workload-author	22916	3327192	26	17566705688	58369466	0	72167424
7695	4184360	workload-author	26552	3327192	27	18315337091	59734106	0	73351168
7695	4184445	workload-author	25152	3327192	30	16650660402	58058992	0	72302592
7913	4184275	workload-author	22916	3327192	29	18156083543	59323769	0	73355264
7913	4184360	workload-author	26448	3327192	29	19141295350	60899306	0	74772480
7913	4184445	workload-author	26336	3327192	31	17570798443	59257155	0	73781248
8137	4184275	workload-author	23424	3327192	30	18881436905	60888165	0	75128832
8137	4184360	workload-author	26448	3327192	30	19754354569	61705490	0	75763712
8137	4184445	workload-author	23224	3327192	33	18319269508	60776787	0	75534336
8357	4184275	workload-author	23944	3327192	29	19529367726	61714992	0	76169216
8357	4184360	workload-author	26996	3327192	26	20556954348	62701593	0	76988416
8357	4184445	workload-author	23792	3327192	28	19114960323	61727874	0	76709888
8576	4184275	workload-author	23884	3327192	30	20286516287	62607843	0	77271040
8576	4184360	workload-author	26924	3327192	29	21435996490	64284948	0	78823424
8576	4184445	workload-author	24932	3327192	32	19787850515	62686194	0	77869056
8795	4184275	workload-author	23828	3327192	28	20950910619	63505039	0	78352384
8795	4184360	workload-author	26604	3327192	31	22190089016	65301132	0	80060416
8795	4184445	workload-author	26896	3327192	28	20592382545	63720214	0	79142912
9014	4184275	workload-author	24904	3327192	29	21708734885	64438922	0	79503360
9014	4184360	workload-author	28456	3327192	28	22850809398	66288305	0	81248256
9014	4184445	workload-author	26516	3327192	28	21250287059	65162975	0	80887808
9231	4184275	workload-author	24912	3327192	31	22697339343	65365914	0	80687104
9231	4184360	workload-author	26800	3327192	31	23518477373	67181100	0	82366464
9231	4184445	workload-author	26864	3327192	29	22166584622	66102332	0	82075648
9449	4184275	workload-author	23480	3327192	26	23753584203	66304682	0	81903616
9449	4184360	workload-author	27080	3327192	28	24063800071	68074004	0	83443712
9449	4184445	workload-author	24908	3327192	24	23120830949	67094430	0	83329024
9668	4184275	workload-author	23404	3327192	30	24601477232	67342681	0	83177472
9668	4184360	workload-author	27868	3327192	30	24982557855	68992625	0	84611072
9668	4184445	workload-author	26484	3327192	30	23939299580	68264707	0	84738048
9887	4184275	workload-author	24960	3327192	28	25093726219	68928688	0	84967424
9887	4184360	workload-author	28480	3327192	31	25942549022	70118120	0	85995520
9887	4184445	workload-author	24912	3327192	25	24733966879	69364051	0	86065152
10110	4184275	workload-author	22744	3327180	31	25903628423	70077724	0	86343680
10110	4184360	workload-author	26108	3327180	30	26641925600	71244448	0	87379968
10110	4184445	workload-author	25672	3327180	28	25795996319	70421845	0	87404544
10330	4184275	workload-author	23640	3327180	28	26703210670	71168825	0	87658496
10330	4184360	workload-author	26032	3327180	29	27467749548	72864992	0	89219072
10330	4184445	workload-author	25736	3327180	30	26751481480	71451575	0	88686592
10550	4184275	workload-author	24396	3327180	32	27778342048	72251071	0	89026560
10550	4184360	workload-author	27652	3327180	31	28401625497	74026736	0	90640384
10550	4184445	workload-author	25736	3327180	31	27693691405	72975326	0	90464256
10770	4184275	workload-author	21920	3327180	31	28460117702	73300549	0	90267648
10770	4184360	workload-author	27660	3327180	31	29308058364	74887521	0	91721728
10770	4184445	workload-author	23672	3327180	28	28468806725	74029985	0	91779072
10989	4184275	workload-author	21664	3327180	26	29345240268	74342948	0	91537408
10989	4184360	workload-author	27648	3327180	31	30093309074	75920525	0	92966912
10989	4184445	workload-author	24240	3327180	26	29231201936	74947744	0	92897280
11208	4184275	workload-author	21652	3327180	26	30110259595	75305631	0	92741632
11208	4184360	workload-author	27660	3327180	32	31074602797	77012499	0	94306304
11208	4184445	workload-author	23672	3327180	29	29922409242	75839276	0	93974528
11428	4184275	workload-author	22124	3327180	31	30873442918	76710006	0	94343168
11428	4184360	workload-author	27652	3327180	30	31931877646	78156981	0	95678464
11428	4184445	workload-author	25664	3327180	28	30749220177	77038674	0	95404032
11651	4184275	workload-author	21660	3327180	28	31620847771	77734031	0	95559680
11651	4184360	workload-author	25664	3327180	30	32764199559	79223129	0	96960512
11651	4184445	workload-author	23672	3327180	27	31471321014	77819581	0	96366592
11873	4184275	workload-author	21720	3327180	31	32370804387	78531550	0	96546816
11873	4184360	workload-author	27072	3327180	27	33836099849	80901424	0	98914304
11873	4184445	workload-author	23816	3327180	26	32224138759	78905775	0	97648640
12095	4184275	workload-author	21720	3327180	28	33199182111	79610663	0	97845248
12095	4184360	workload-author	27676	3327180	26	34773984760	81753408	0	99979264
12095	4184445	workload-author	24576	3327180	32	33446114582	80563319	0	99606528
12317	4184275	workload-author	22268	3327180	29	34192679160	80628382	0	99110912
12317	4184360	workload-author	26144	3327180	30	35331969611	82994649	0	101642240
12317	4184445	workload-author	24056	3327180	28	34208845836	81835593	0	101146624
12539	4184275	workload-author	22660	3327180	29	34977413574	81677139	0	100360192
12539	4184360	workload-author	25772	3327180	28	36236246013	83954399	0	102871040
12539	4184445	workload-author	24184	3327180	28	35220085424	83029885	0	102588416
12761	4184275	workload-author	23712	3327180	32	35871303057	82565838	0	101474304
12761	4184360	workload-author	25672	3327180	28	37057962710	84978903	0	104099840
12761	4184445	workload-author	24056	3327180	28	36053940907	84125646	0	103899136
12979	4184275	workload-author	21772	3327180	32	36706057908	83695107	0	102858752
12979	4184360	workload-author	25664	3327180	30	37872364822	86052997	0	105385984
12979	4184445	workload-author	25764	3327180	29	36850639166	85175031	0	105144320
13201	4184275	workload-author	22404	3327180	32	37580593062	85193918	0	104566784
13201	4184360	workload-author	25664	3327180	28	38404019154	86986102	0	106504192
13201	4184445	workload-author	23824	3327180	26	37734921975	86204535	0	106385408
13421	4184275	workload-author	21764	3327180	31	38401095495	86156970	0	105721856
13421	4184360	workload-author	25708	3327180	27	39133557072	87787414	0	107474944
13421	4184445	workload-author	24128	3327180	27	38662508348	87184538	0	107589632
13642	4184275	workload-author	21764	3327180	29	39313408353	86934164	0	106713088
13642	4184360	workload-author	25700	3327180	25	39899584539	88564753	0	108441600
13642	4184445	workload-author	23884	3327180	31	39599064768	88878153	0	109510656
13864	4184275	workload-author	23708	3327180	29	40328105278	87942898	0	107962368
13864	4184360	workload-author	25700	3327180	25	40560152546	90042461	0	110075904
13864	4184445	workload-author	25836	3327180	27	40640159354	89837652	0	110706688
14087	4184275	workload-author	23344	3327180	32	41481010971	88951399	0	109244416
14087	4184360	workload-author	25816	3327180	29	41338964097	90889797	0	111104000
14087	4184445	workload-author	23760	3327180	29	41459046043	90701591	0	111751168
14306	4184275	workload-author	21780	3327180	33	42173348551	89910477	0	110379008
14306	4184360	workload-author	25816	3327180	32	42287457580	91824180	0	112271360
14306	4184445	workload-author	25764	3327180	26	41987917948	91577525	0	112758784
14524	4184275	workload-author	21728	3327180	27	43032551902	90864968	0	111525888
14524	4184360	workload-author	25908	3327180	28	43259199192	92659817	0	113324032
14524	4184445	workload-author	23760	3327180	30	42816923792	92798148	0	114479104
14745	4184275	workload-author	22580	3327180	31	43807407726	92050826	0	112947200
14745	4184360	workload-author	25908	3327180	29	43920853411	93700747	0	114561024
14745	4184445	workload-author	24020	3327180	31	43737527234	93739591	0	115691520
14966	4184275	workload-author	21808	3327180	31	44848841133	93529735	0	114659328
14966	4184360	workload-author	27708	3327180	29	44723007510	94965801	0	116076544
14966	4184445	workload-author	23920	3327180	26	44603594425	94520477	0	116666368
15187	4184275	workload-author	22204	3327180	30	45892279008	94406229	0	115769344
15187	4184360	workload-author	27676	3327180	25	45566609800	95767829	0	117071872
15187	4184445	workload-author	24004	3327180	27	45349360317	95470598	0	117813248
15407	4184275	workload-author	22104	3327180	29	46517902759	95211834	0	116707328
15407	4184360	workload-author	27260	3327180	29	46381334742	96746850	0	118231040
15407	4184445	workload-author	24480	3327180	25	46273819745	96709903	0	119328768
15629	4184275	workload-author	22544	3327180	32	47379966473	96236082	0	117932032
15629	4184360	workload-author	25704	3327180	25	47084618981	97724052	0	119402496
15629	4184445	workload-author	24984	3327180	27	47406275873	97610476	0	120582144
15849	4184275	workload-author	21788	3327180	28	48290035910	97203594	0	119115776
15849	4184360	workload-author	25924	3327180	28	47989720069	98666223	0	120541184
15849	4184445	workload-author	23816	3327180	29	48334531477	98553591	0	121729024
16073	4184275	workload-author	22524	3327180	30	49272862026	98662154	0	120827904
16073	4184360	workload-author	25764	3327180	26	48907947919	99580378	0	121663488
16073	4184445	workload-author	23804	3327180	30	49249578080	99338222	0	122716160
16295	4184275	workload-author	22024	3327180	31	50240700460	99621845	0	122003456
16295	4184360	workload-author	25908	3327180	29	49887492185	100606474	0	122908672
16295	4184445	workload-author	24040	3327180	27	49734534161	99917074	0	123396096
16518	4184275	workload-author	23048	3327180	27	51298254230	100473722	0	123076608
16518	4184360	workload-author	25768	3327180	27	50868691184	101489841	0	124002304
16518	4184445	workload-author	23768	3327180	24	50591149055	100801790	0	124477440
16737	4184275	workload-author	23720	3327180	27	52492052512	101367858	0	124219392
16737	4184360	workload-author	27144	3327180	26	51799285351	102291747	0	125001728
16737	4184445	workload-author	23808	3327180	28	51275555979	101454717	0	125272064
16955	4184275	workload-author	22316	3327180	29	53518634054	102285684	0	125353984
16955	4184360	workload-author	27760	3327180	27	52505262708	103064414	0	125923328
16955	4184445	workload-author	25944	3327180	26	52037901441	102318573	0	126308352
17177	4184275	workload-author	21792	3327180	27	54367636538	103356161	0	126623744
17177	4184360	workload-author	25792	3327180	30	53448195990	104006869	0	127070208
17177	4184445	workload-author	24064	3327180	27	52541040231	102781819	0	126885888
17398	4184275	workload-author	23736	3327180	31	55196471836	104281793	0	127729664
17398	4184360	workload-author	25724	3327180	28	54279945669	104986270	0	128237568
17398	4184445	workload-author	24216	3327180	25	53385587766	103575194	0	127856640
17626	4184275	workload-author	22124	3327180	30	56181496625	105240656	0	128897024
17626	4184360	workload-author	27144	3327180	25	55163191813	106489456	0	129925120
17626	4184445	workload-author	26004	3327180	29	54223822790	104488218	0	128962560
17845	4184275	workload-author	21808	3327180	31	57404809093	106798709	0	130711552
17845	4184360	workload-author	27732	3327180	28	56023021923	107406893	0	131035136
17845	4184445	workload-author	23984	3327180	26	54900116339	105764540	0	130379776
18066	4184275	workload-author	22568	3327180	27	58777668980	107574586	0	131768320
18066	4184360	workload-author	25768	3327180	29	57187224326	108142106	0	132014080
18066	4184445	workload-author	26024	3327180	29	55822089990	106768768	0	131616768
18286	4184275	workload-author	21812	3327180	28	59311539417	108235513	0	132534272
18286	4184360	workload-author	25724	3327180	31	57873490681	108912158	0	132931584
18286	4184445	workload-author	23984	3327180	25	56497889104	107533420	0	132526080
18517	4184275	workload-author	22376	3327180	28	60032132894	108914192	0	133361664
18517	4184360	workload-author	25752	3327180	26	58465236889	109564353	0	133701632
18517	4184445	workload-author	28140	3327180	29	57083217014	108169499	0	133296128
18751	4184275	workload-author	25520	3327180	29	60583581139	109645108	0	134209536
18751	4184360	workload-author	28440	3327180	28	59181072271	110201007	0	134492160
18751	4184445	workload-author	26708	3327180	27	57749117066	108876754	0	134144000
18988	4184275	workload-author	25528	3327180	29	61399032113	110302357	0	135032832
18988	4184360	workload-author	27892	3329244	30	60095106180	110831535	0	135303168
18988	4184445	workload-author	26696	3327180	26	58456239082	109534048	0	134946816
19214	4184275	workload-author	26000	3327180	29	62193733176	111112861	0	136015872
19214	4184360	workload-author	28716	3329244	32	61263321834	111635455	0	136343552
19214	4184445	workload-author	26720	3327180	27	59526752652	110327650	0	135962624
19439	4184275	workload-author	25616	3327180	27	63358413449	111889218	0	137019392
19439	4184360	workload-author	27860	3329244	27	62297553473	112352175	0	137273344
19439	4184445	workload-author	26180	3327180	26	60171808478	110914644	0	136683520
19664	4184275	workload-author	25616	3327180	23	64062124304	112386222	0	137654272
19664	4184360	workload-author	26868	3329244	23	63347871462	113369451	0	139780096
19664	4184445	workload-author	29056	3329244	28	60936694514	111582210	0	137515008
19885	4184275	workload-author	26412	3329244	24	64974792151	112861110	0	138301440
19885	4184360	workload-author	26764	3329244	16	63595909058	113633611	0	150511616
19885	4184445	workload-author	29164	3329244	33	61932338777	112154510	0	138297344
20107	4184275	workload-author	26972	3329244	26	65332472567	113524774	0	139042816
20107	4184360	workload-author	26876	3329212	15	64150745662	113946443	0	158420992
20107	4184445	workload-author	28152	3329244	29	62820526468	113276434	0	139599872
20329	4184275	workload-author	28616	3329244	14	65632545715	113714974	0	147812352
20329	4184360	workload-author	28904	3329244	17	64636691974	114222835	0	167292928
20329	4184445	workload-author	28760	3329244	26	63931592323	113943062	0	140484608
20551	4184275	workload-author	26748	3329212	12	65926586475	113869158	0	160796672
20551	4184360	workload-author	26920	3329212	16	64850403670	114327531	0	179851264
20551	4184445	workload-author	27164	3329212	16	64662665770	114592446	0	143249408
20773	4184275	workload-author	26760	3329244	12	66145333743	113978710	0	174256128
20773	4184360	workload-author	26888	3329244	12	65039840446	114416235	0	192847872
20773	4184445	workload-author	27288	3329244	18	65092554486	114839390	0	151298048
20995	4184275	workload-author	28784	3329244	16	66347113379	114075982	0	188751872
20995	4184360	workload-author	26932	3329244	13	65238697414	114513515	0	206786560
20995	4184445	workload-author	27524	3329244	16	65393183210	114984870	0	161132544
21218	4184275	workload-author	28788	3329244	16	66549335647	114173326	0	202850304
21218	4184360	workload-author	26912	3329212	17	65427581054	114602027	0	219127808
21218	4184445	workload-author	27344	3329212	12	65627122926	115101934	0	173469696
21439	4184275	workload-author	26888	3329244	13	66736168331	114261918	0	215588864
21439	4184360	workload-author	26960	3329244	12	65625378034	114685995	0	229003264
21439	4184445	workload-author	27604	3329244	16	65828976534	115194622	0	186355712
21662	4184275	workload-author	26920	3329212	13	66922825455	114350438	0	228257792
21662	4184360	workload-author	26940	3329212	18	65812581218	114774251	0	241213440
21662	4184445	workload-author	27584	3329212	13	66001333686	115278886	0	198660096
21884	4184275	workload-author	26904	3329212	12	67109517047	114439006	0	240590848
21884	4184360	workload-author	26972	3329244	14	65999430638	114862739	0	253693952
21884	4184445	workload-author	27588	3329244	12	66187301106	115366846	0	209154048
22109	4184275	workload-author	26944	3329244	17	67308382451	114535782	0	253296640
22109	4184360	workload-author	26976	3329212	18	66198526214	114955235	0	264536064
22109	4184445	workload-author	27628	3329212	12	66373796966	115454966	0	220454912
22332	4184275	workload-author	27104	3329244	18	67495266895	114615694	0	264372224
22332	4184360	workload-author	26952	3329244	16	66385760406	115043947	0	278654976
22332	4184445	workload-author	27600	3329212	12	66559747918	115544126	0	235773952
22555	4184275	workload-author	27108	3329244	17	67679770895	114712022	0	275505152
22555	4184360	workload-author	26988	3329244	13	66571920770	115132435	0	291360768
22555	4184445	workload-author	27640	3329212	13	66759657494	115640894	0	247808000
22778	4184275	workload-author	27084	3329244	19	67868067115	114800150	0	286248960
22778	4184360	workload-author	26960	3329212	13	66771902298	115229243	0	303386624
22778	4184445	workload-author	27640	3329212	12	66946422966	115728862	0	258043904
23002	4184275	workload-author	27088	3329212	13	68042324575	114879966	0	297582592
23002	4184360	workload-author	26960	3329212	19	66956776418	115317995	0	317173760
23002	4184445	workload-author	27640	3329244	13	67131921766	115817118	0	270295040
23222	4184275	workload-author	27124	3329212	16	68228229619	114967926	0	308285440
23222	4184360	workload-author	26960	3329244	16	67142179230	115406019	0	327897088
23222	4184445	workload-author	27612	3329244	16	67317844846	115905214	0	281104384
23445	4184275	workload-author	27092	3329244	12	68415613555	115056222	0	319680512
23445	4184360	workload-author	27124	3329244	18	67329974090	115490475	0	340897792
23445	4184445	workload-author	27652	3329244	15	67503950918	115993862	0	294363136
23666	4184275	workload-author	29144	3329244	13	68614935771	115152750	0	331284480
23666	4184360	workload-author	26996	3329212	17	67517189190	115583707	0	355024896
23666	4184445	workload-author	27664	3329244	13	67690796338	116082502	0	307621888
23890	4184275	workload-author	27128	3329212	14	68804668895	115241710	0	344879104
23890	4184360	workload-author	26996	3329244	18	67719455274	115680603	0	367677440
23890	4184445	workload-author	27668	3329212	12	67878524126	116171454	0	321904640
24112	4184275	workload-author	27100	3329244	18	68997340003	115329454	0	354607104
24112	4184360	workload-author	26996	3329244	18	67905786834	115764811	0	379817984
24112	4184445	workload-author	27644	3329244	16	68076134610	116268030	0	333279232
24331	4184275	workload-author	27200	3329244	12	69175405327	115417238	0	364560384
24331	4184360	workload-author	26968	3329244	16	68086981726	115848739	0	391200768
24331	4184445	workload-author	27648	3329212	12	68250308238	116347654	0	343777280
24550	4184275	workload-author	27148	3329244	18	69359483139	115505102	0	375783424
24550	4184360	workload-author	27004	3329212	13	68259396278	115936771	0	402558976
24550	4184445	workload-author	27648	3329244	17	68436505250	116436246	0	357040128
24774	4184275	workload-author	27112	3329212	15	69534644023	115584606	0	385490944
24774	4184360	workload-author	26972	3329244	12	68432068070	116016379	0	412917760
24774	4184445	workload-author	27684	3329244	15	68622505538	116524198	0	367796224
24997	4184275	workload-author	27144	3329244	16	69717872475	115672910	0	397668352
24997	4184360	workload-author	27264	3329244	16	68616473770	116104931	0	426053632
24997	4184445	workload-author	27684	3329244	17	68796781358	116604038	0	379539456
25220	4184275	workload-author	29124	3329244	16	69904543035	115761134	0	409878528
25220	4184360	workload-author	27272	3329212	16	68801215054	116193120	0	437567488
25220	4184445	workload-author	27684	3329212	16	68977221418	116692126	0	391102464
25440	4184275	workload-author	29128	3329244	16	70091186043	115849870	0	423436288
25440	4184360	workload-author	27268	3329244	18	68986841158	116281651	0	450478080
25440	4184445	workload-author	27692	3329244	19	69149965818	116772518	0	404807680
25661	4184275	workload-author	27112	3329244	16	70272634739	115929262	0	432586752
25661	4184360	workload-author	27268	3329244	16	69171842838	116370179	0	462979072
25661	4184445	workload-author	27692	3329244	18	69333843510	116861110	0	418160640
25884	4184275	workload-author	27144	3329244	16	70464957363	116025870	0	444227584
25884	4184360	workload-author	29288	3329244	16	69358383110	116458683	0	476610560
25884	4184445	workload-author	27692	3329244	16	69520354266	116949598	0	430907392
26107	4184275	workload-author	27112	3329244	12	70653110919	116114694	0	457781248
26107	4184360	workload-author	27268	3329212	16	69535854774	116538923	0	489627648
26107	4184445	workload-author	27692	3329212	17	69705039794	117037582	0	442040320
26329	4184275	workload-author	27112	3329212	12	70840528155	116203014	0	469504000
26329	4184360	workload-author	28432	3329244	18	69730237838	116631891	0	503455744
26329	4184445	workload-author	29652	3329244	17	69891980810	117126190	0	455360512
26553	4184275	workload-author	27112	3329212	16	71028346127	116291582	0	482308096
26553	4184360	workload-author	27304	3329244	12	69918698886	116724707	0	515801088
26553	4184445	workload-author	27696	3329212	16	70078430078	117214638	0	467406848
26775	4184275	workload-author	27148	3329244	12	71212813811	116379734	0	493596672
26775	4184360	workload-author	27272	3329212	16	70103059138	116812907	0	527552512
26775	4184445	workload-author	27664	3329244	16	70265680626	117302694	0	478732288
26995	4184275	workload-author	27112	3329244	17	71397034291	116468486	0	507584512
26995	4184360	workload-author	27364	3329212	12	70188806978	116839907	0	532705280
26995	4184445	workload-author	29160	3329244	18	70452494530	117387246	0	492187648
27217	4184275	workload-author	27820	3329244	22	71596056547	116561126	0	520032256
27217	4184360	workload-author	27364	3329212	17	70227882722	116840539	0	534933504
27217	4184445	workload-author	27672	3329212	12	70650699338	117488446	0	504094720
27440	4184275	workload-author	27204	3329212	12	71710421795	116610054	0	527519744
27440	4184360	workload-author	27396	3329212	12	70266320994	116841171	0	537161728
27440	4184445	workload-author	27704	3329244	12	70847877330	117585670	0	517603328
27658	4184275	workload-author	27204	3329212	12	71749732647	116610630	0	529518592
27658	4184360	workload-author	27364	3329212	12	70304654198	116841763	0	539222016
27658	4184445	workload-author	27756	3329212	12	70962601802	117630126	0	524460032
27878	4184275	workload-author	27236	3329244	12	71788982387	116611310	0	531943424
27878	4184360	workload-author	27396	3329244	12	70342627254	116842395	0	541450240
27878	4184445	workload-author	27756	3329212	15	71000229938	117630814	0	526884864
