t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3725	431225	workload-author	13320	3327168	13	91627437	663410	0	43962368
3725	431310	workload-author	12956	3327200	13	70381782	502883	0	44011520
3725	431395	workload-author	12900	3327168	13	70428766	511083	0	43958272
3946	431225	workload-author	13328	3327168	13	97068677	664186	0	46780416
3946	431310	workload-author	12956	3327168	13	74544102	503659	0	46829568
3946	431395	workload-author	12900	3327168	13	74602074	511803	0	46538752
4166	431225	workload-author	13328	3327168	13	102589581	664954	0	49598464
4166	431310	workload-author	12956	3327168	13	78783290	504427	0	49647616
4166	431395	workload-author	12900	3327168	18	78841262	512555	0	49291264
4385	431225	workload-author	13328	3327168	16	107916369	665658	0	52121600
4385	431310	workload-author	12956	3327168	13	82937590	505155	0	52269056
4385	431395	workload-author	12900	3327168	13	82929886	513299	0	51978240
4605	431225	workload-author	13328	3327168	13	113416965	666402	0	54808576
4605	431310	workload-author	12960	3327168	13	87082054	505907	0	54988800
4605	431395	workload-author	12900	3327168	13	87214474	513995	0	54468608
4825	431225	workload-author	13328	3327168	13	118882781	667170	0	57593856
4825	431310	workload-author	12960	3327200	13	91292946	506691	0	57839616
4825	431395	workload-author	12900	3327200	14	91229026	514723	0	57122816
5043	431225	workload-author	13328	3327168	13	124371497	667946	0	60411904
5043	431310	workload-author	12960	3327168	13	95455266	507443	0	60559360
5043	431395	workload-author	12900	3327168	13	95394142	515451	0	59744256
5261	431225	workload-author	13332	3327168	14	129759317	668666	0	63000576
5261	431310	workload-author	12960	3327168	13	99620758	508219	0	63377408
5261	431395	workload-author	12900	3327168	16	99678730	516219	0	62529536
5480	431225	workload-author	13564	3327200	24	134432693	673370	0	65011712
5480	431310	workload-author	13164	3327200	24	102984450	512859	0	65159168
5480	431395	workload-author	13556	3327168	13	105306158	525547	0	65658880
5699	431225	workload-author	14012	3327168	13	140623405	678178	0	67112960
5699	431310	workload-author	13620	3327168	13	108157470	517779	0	67162112
5699	431395	workload-author	13556	3327168	13	109415262	526283	0	68247552
5918	431225	workload-author	14012	3327168	13	146064645	678954	0	69931008
5918	431310	workload-author	13620	3327200	13	112246094	518523	0	69849088
5918	431395	workload-author	13556	3327168	13	113601202	527051	0	71032832
6137	431225	workload-author	14012	3327200	13	151638969	679698	0	72617984
6137	431310	workload-author	13624	3327168	13	116382538	519267	0	72536064
6137	431395	workload-author	13560	3327168	13	117873330	527843	0	73916416
6356	431225	workload-author	14012	3327168	16	157019177	680458	0	75370496
6356	431310	workload-author	13624	3327200	13	120621726	520019	0	75255808
6356	431395	workload-author	13596	3327168	18	122010902	528587	0	76603392
6574	431225	workload-author	14012	3327168	13	162412933	681194	0	78020608
6574	431310	workload-author	13624	3327168	16	124771758	520787	0	78041088
6574	431395	workload-author	13564	3327200	13	126091334	529347	0	79355904
6792	431225	workload-author	14012	3327168	13	167735453	681938	0	80707584
6792	431310	workload-author	13656	3327168	13	128994938	521571	0	80891904
6792	431395	workload-author	13564	3327168	13	130252354	530099	0	82075648
7012	431225	workload-author	14012	3327168	13	173367465	682714	0	83525632
7012	431310	workload-author	13624	3327168	13	133074822	522267	0	83378176
7012	431395	workload-author	13596	3327168	13	134512194	530835	0	84729856
7231	431225	workload-author	14012	3327168	13	178718421	683434	0	86147072
7231	431310	workload-author	13624	3327168	13	137236014	523035	0	86163456
7231	431395	workload-author	13564	3327168	13	138518382	531539	0	87244800
7449	431225	workload-author	14012	3327168	13	184162081	684178	0	88834048
7449	431310	workload-author	13624	3327168	13	141336926	523795	0	88915968
7449	431395	workload-author	13564	3327168	13	142790682	532259	0	89833472
7669	431225	workload-author	14044	3327168	13	189715753	684946	0	91619328
7669	431310	workload-author	13624	3327168	13	145621514	524571	0	91734016
7669	431395	workload-author	13564	3327168	13	146928254	532947	0	92278784
7888	431225	workload-author	14012	3327168	13	195156993	685722	0	94437376
7888	431310	workload-author	13624	3327168	16	149848414	525275	0	94253056
7888	431395	workload-author	13564	3327168	13	151019674	533707	0	95031296
8106	431225	workload-author	14012	3327168	13	200789005	686466	0	97153024
8106	431310	workload-author	13624	3327168	13	153911914	526011	0	96907264
8106	431395	workload-author	13564	3327168	13	155291974	534483	0	97849344
8326	431225	workload-author	14012	3327168	13	206050085	687162	0	99639296
8326	431310	workload-author	13628	3327168	13	158085770	526787	0	99725312
8326	431395	workload-author	13564	3327168	13	159429546	535251	0	100634624
8545	431225	workload-author	14012	3327168	13	211505281	687866	0	102162432
8545	431310	workload-author	13628	3327200	13	162248090	527547	0	102477824
8545	431395	workload-author	13596	3327168	13	163701846	536027	0	103452672
8765	431225	workload-author	14012	3327200	13	216971097	688610	0	104849408
8765	431310	workload-author	13628	3327168	13	166487278	528315	0	105263104
8765	431395	workload-author	13564	3327200	13	167925026	536779	0	106205184
8984	431225	workload-author	14012	3327168	13	222468349	689346	0	107503616
8984	431310	workload-author	13628	3327168	16	170575902	528987	0	107655168
8984	431395	workload-author	13564	3327168	13	171967874	537443	0	108560384
9203	431225	workload-author	14012	3327168	13	227905321	690082	0	110157824
9203	431310	workload-author	13628	3327168	13	174749382	529747	0	110407680
9203	431395	workload-author	13564	3327168	13	176166102	538195	0	111280128
9421	431225	workload-author	14012	3327168	13	233372805	690834	0	112877568
9421	431310	workload-author	13628	3327168	13	178899586	530507	0	113160192
9421	431395	workload-author	13564	3327168	13	180267014	538915	0	113868800
9640	431225	workload-author	14012	3327168	13	238926821	691610	0	115695616
9640	431310	workload-author	13628	3327168	13	183040158	531251	0	115879936
9640	431395	workload-author	13596	3327168	13	184506202	539675	0	116621312
9858	431225	workload-author	14012	3327168	13	244253609	692346	0	118349824
9858	431310	workload-author	13660	3327168	13	187324746	532019	0	118665216
9858	431395	workload-author	13564	3327168	13	188582162	540411	0	119275520
10076	431225	workload-author	14044	3327168	13	249827933	693058	0	120901632
10076	431310	workload-author	13660	3327168	13	191375958	532723	0	121188352
10076	431395	workload-author	13564	3327168	13	192731270	541155	0	121962496
10293	431225	workload-author	14012	3327168	13	255089013	693762	0	123424768
10293	431310	workload-author	13628	3327168	13	195504414	533491	0	123973632
10293	431395	workload-author	13564	3327168	13	196848190	541907	0	124682240
10512	431225	workload-author	14012	3327200	13	260655317	694514	0	126144512
10512	431310	workload-author	13628	3327168	13	199666734	534243	0	126693376
10512	431395	workload-author	13564	3327168	13	201083454	542691	0	127533056
10730	431225	workload-author	14072	3327168	13	266406965	703490	0	128651264
10730	431310	workload-author	13628	3327168	13	203951322	534987	0	129380352
