t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3314	2444324	workload-author	51	14528	14528	3394828	23	30	6	75542274	505394	0	765952
3314	2444409	workload-author	50	13712	13712	3327228	22	30	5	58106561	373579	0	598016
3314	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355871	0	3698688
3544	2444324	workload-author	51	14528	14528	3394828	23	31	7	80597070	505482	0	765952
3544	2444409	workload-author	50	13712	13712	3327228	22	32	5	62122177	373675	0	598016
3544	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1355967	0	3698688
3775	2444324	workload-author	51	14532	14532	3394828	23	33	7	85775090	505570	0	765952
3775	2444409	workload-author	50	13716	13716	3327228	22	34	6	65870349	373763	0	598016
3775	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356055	0	3698688
4005	2444324	workload-author	51	14532	14532	3394828	23	36	7	91056198	505666	0	765952
4005	2444409	workload-author	50	13716	13716	3327228	22	35	6	69812065	373859	0	598016
4005	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356151	0	3698688
4235	2444324	workload-author	51	14536	14536	3394828	23	37	7	96258966	505762	0	765952
4235	2444409	workload-author	50	13716	13716	3327228	22	37	6	73572525	373947	0	598016
4235	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356239	0	3698688
4462	2444324	workload-author	51	14536	14536	3394828	23	40	8	101289014	505850	0	765952
4462	2444409	workload-author	50	13720	13720	3327228	22	39	7	77386577	374043	0	598016
4462	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356327	0	3698688
4691	2444324	workload-author	51	14536	14536	3394828	23	42	8	106590430	505938	0	765952
4691	2444409	workload-author	50	13720	13720	3327228	22	42	7	81159325	374131	0	598016
4691	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356423	0	3698688
4921	2444324	workload-author	51	14536	14536	3394828	23	44	8	111707010	506034	0	765952
4921	2444409	workload-author	50	13720	13720	3327228	23	44	7	85088753	374227	0	598016
4921	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356511	0	3698688
5151	2444324	workload-author	51	14536	14536	3394828	23	46	8	117000234	506122	0	765952
5151	2444409	workload-author	50	13720	13720	3327228	22	46	7	88849213	374315	0	598016
5151	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356607	0	3698688
5382	2444324	workload-author	51	14536	14536	3394828	23	48	8	122104354	506218	0	765952
5382	2444409	workload-author	50	13724	13724	3327228	24	48	7	92815505	374411	0	598016
5382	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356703	0	3698688
5614	2444324	workload-author	51	14536	14536	3394828	23	50	9	127237490	506306	0	765952
5614	2444409	workload-author	50	13724	13724	3327228	22	50	8	96711993	374499	0	598016
5614	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356791	0	3698688
5845	2444324	workload-author	51	14536	14536	3394828	23	52	9	132654110	506402	0	765952
5845	2444409	workload-author	50	13724	13724	3327228	22	52	8	100472453	374595	0	598016
5845	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356887	0	3698688
6075	2444324	workload-author	51	14536	14536	3394828	23	54	9	137766250	506498	0	765952
6075	2444409	workload-author	50	13724	13724	3327228	22	54	8	104364673	374683	0	598016
6075	2444695	workload-coordi	38	12252	12252	2651688	9	2	1	3057332	1356975	0	3698688
6305	2444324	workload-author	51	14536	14536	3394828	23	56	9	142985746	506586	0	765952
6305	2444409	workload-author	50	13724	13724	3327228	22	56	8	108228221	374779	0	598016
6305	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357071	0	3698688
6536	2444324	workload-author	51	14536	14536	3394828	23	59	9	148225378	506682	0	765952
6536	2444409	workload-author	50	13724	13724	3327228	22	58	9	112095693	374867	0	598016
6536	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357159	0	3698688
6766	2444324	workload-author	51	14540	14540	3394828	23	61	10	153280174	506770	0	765952
6766	2444409	workload-author	50	13724	13724	3327228	22	60	9	115987913	374963	0	598016
6766	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357255	0	3698688
6996	2444324	workload-author	51	14544	14544	3394828	23	63	10	158458366	506866	0	765952
6996	2444409	workload-author	50	13724	13724	3327228	22	62	9	119851461	375051	0	598016
6996	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357343	0	3698688
7227	2444324	workload-author	51	14544	14544	3394828	23	65	10	163714726	506954	0	765952
7227	2444409	workload-author	50	13724	13724	3327228	22	64	10	123611921	375147	0	598016
7227	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357439	0	3698688
7457	2444324	workload-author	51	14544	14544	3394828	23	67	11	168942070	507050	0	765952
7457	2444409	workload-author	50	13724	13724	3327228	22	66	10	127504141	375235	0	598016
7457	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357527	0	3698688
7688	2444324	workload-author	51	14544	14544	3394828	23	69	11	174218738	507138	0	765952
7688	2444409	workload-author	50	13724	13724	3327228	22	68	10	131367689	375331	0	598016
7688	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357623	0	3698688
7919	2444324	workload-author	51	14544	14544	3394828	23	71	11	179323030	507234	0	765952
7919	2444409	workload-author	50	13724	13724	3327228	22	70	11	135334153	375419	0	598016
7919	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357711	0	3698688
8147	2444324	workload-author	51	14544	14544	3394828	24	73	11	184455994	507322	0	765952
8147	2444409	workload-author	50	13724	13724	3327228	22	72	11	139127381	375515	0	598016
8147	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357807	0	3698688
8378	2444324	workload-author	51	14544	14544	3394828	23	75	12	189732662	507418	0	765952
8378	2444409	workload-author	50	13724	13724	3327228	24	74	11	142937337	375603	0	598016
8378	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357895	0	3698688
8608	2444324	workload-author	51	14544	14544	3394828	23	77	12	194787458	507506	0	765952
8608	2444409	workload-author	50	13724	13724	3327228	24	76	11	146883149	375699	0	598016
8608	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1357991	0	3698688
8840	2444324	workload-author	51	14544	14544	3394828	25	79	12	200068566	507602	0	765952
8840	2444409	workload-author	50	13724	13724	3327228	22	78	11	150643609	375795	0	598016
8840	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358079	0	3698688
9070	2444324	workload-author	51	14544	14544	3394828	23	82	13	205394558	507690	0	765952
9070	2444409	workload-author	50	13724	13724	3327228	22	80	12	154453565	375883	0	598016
9070	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358175	0	3698688
9298	2444324	workload-author	51	14544	14544	3394828	23	83	13	210449354	507786	0	765952
9298	2444409	workload-author	50	13724	13724	3327228	22	82	12	158506389	375971	0	598016
9298	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358263	0	3698688
9528	2444324	workload-author	51	14544	14544	3394828	23	85	14	215627374	507874	0	765952
9528	2444409	workload-author	50	13724	13724	3327228	22	84	13	162266849	376067	0	598016
9528	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358359	0	3698688
9758	2444324	workload-author	51	14544	14544	3394828	23	87	14	220908482	507970	0	765952
9758	2444409	workload-author	50	13724	13724	3327228	22	86	13	166027309	376155	0	598016
9758	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358447	0	3698688
9988	2444324	workload-author	51	14544	14544	3394828	23	89	15	225963278	508058	0	765952
9988	2444409	workload-author	50	13724	13724	3327228	22	88	13	169956737	376251	0	598016
9988	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358543	0	3698688
10219	2444324	workload-author	51	14544	14544	3394828	23	91	15	231141298	508154	0	765952
10219	2444409	workload-author	50	13724	13724	3327228	22	89	14	173783077	376339	0	598016
10219	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358631	0	3698688
10447	2444324	workload-author	51	14544	14544	3394828	23	93	16	236344238	508242	0	765952
10447	2444409	workload-author	50	13724	13724	3327228	22	91	14	177543537	376435	0	598016
10447	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358727	0	3698688
10678	2444324	workload-author	49	14676	14676	3394804	23	95	16	241477202	508338	0	765952
10678	2444409	workload-author	49	13852	13852	3327216	22	93	14	181579977	376523	0	598016
10678	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358815	0	3698688
10909	2444324	workload-author	49	14676	14676	3394804	23	97	16	246753870	508426	0	765952
10909	2444409	workload-author	49	13852	13852	3327216	22	95	15	185352725	376619	0	598016
10909	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358911	0	3698688
11138	2444324	workload-author	49	14676	14676	3394804	23	99	16	251808666	508522	0	765952
11138	2444409	workload-author	49	13852	13852	3327216	22	97	15	189241021	376707	0	598016
11138	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1358999	0	3698688
11368	2444324	workload-author	49	14676	14676	3394804	23	101	17	257073218	508610	0	765952
11368	2444409	workload-author	49	13852	13852	3327216	22	99	15	193058997	376803	0	598016
11368	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359095	0	3698688
11597	2444324	workload-author	49	14676	14676	3394804	23	103	17	262317118	508706	0	765952
11597	2444409	workload-author	49	13856	13856	3327216	22	100	16	196868953	376891	0	598016
11597	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359183	0	3698688
11826	2444324	workload-author	49	14676	14676	3394804	23	105	17	267470562	508794	0	765952
11826	2444409	workload-author	49	13856	13856	3327216	22	102	16	200617125	376987	0	598016
11826	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359279	0	3698688
12055	2444324	workload-author	49	14676	14676	3394804	23	107	18	272587142	508890	0	765952
12055	2444409	workload-author	49	13856	13856	3327216	22	104	17	204521633	377075	0	598016
12055	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359367	0	3698688
12285	2444324	workload-author	49	14676	14676	3394804	23	109	18	277752874	508978	0	765952
12285	2444409	workload-author	49	13856	13856	3327216	22	106	17	208364701	377171	0	598016
12285	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359463	0	3698688
12514	2444324	workload-author	49	14676	14676	3394804	24	111	18	282984486	509066	0	765952
12514	2444409	workload-author	49	13856	13856	3327216	22	108	17	212203501	377259	0	598016
12514	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359551	0	3698688
12744	2444324	workload-author	49	14676	14676	3394804	23	113	18	288063858	509162	0	765952
12744	2444409	workload-author	49	13856	13856	3327216	23	110	18	216144873	377355	0	598016
12744	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359647	0	3698688
12974	2444324	workload-author	49	14676	14676	3394804	23	115	19	293217302	509250	0	765952
12974	2444409	workload-author	49	13856	13856	3327216	22	111	18	219893045	377443	0	598016
12974	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359735	0	3698688
13204	2444324	workload-author	49	14676	14676	3394804	23	117	19	298432530	509346	0	765952
13204	2444409	workload-author	49	13856	13856	3327216	22	113	18	223855413	377539	0	598016
13204	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359831	0	3698688
13433	2444324	workload-author	49	14676	14676	3394804	23	119	19	303499614	509434	0	765952
13433	2444409	workload-author	49	13856	13856	3327216	22	115	19	227661101	377627	0	598016
13433	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1359919	0	3698688
13663	2444324	workload-author	49	14676	14676	3394804	24	121	20	308665346	509530	0	765952
13663	2444409	workload-author	49	13856	13856	3327216	22	117	19	231409273	377723	0	598016
13663	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360015	0	3698688
13893	2444324	workload-author	49	14676	14676	3394804	23	123	20	314094426	509626	0	765952
13893	2444409	workload-author	49	13860	13860	3327216	22	119	20	235404581	377811	0	598016
13893	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360103	0	3698688
14124	2444324	workload-author	49	14676	14676	3394804	23	125	20	319161510	509714	0	765952
14124	2444409	workload-author	49	13860	13860	3327216	22	121	20	239284341	377907	0	598016
14124	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360199	0	3698688
14354	2444324	workload-author	49	14676	14676	3394804	23	127	21	324425890	509802	0	765952
14354	2444409	workload-author	49	13860	13860	3327216	22	123	20	243032513	377995	0	598016
14354	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360287	0	3698688
14585	2444324	workload-author	49	14676	14676	3394804	23	129	21	329571142	509898	0	765952
14585	2444409	workload-author	49	13860	13860	3327216	22	125	20	246937021	378091	0	598016
14585	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360383	0	3698688
14814	2444324	workload-author	49	14676	14676	3394804	23	132	21	334675434	509986	0	765952
14814	2444409	workload-author	49	13860	13860	3327216	22	127	21	250800569	378179	0	598016
14814	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360471	0	3698688
15045	2444324	workload-author	49	14676	14676	3394804	23	134	21	339939814	510082	0	765952
15045	2444409	workload-author	49	13860	13860	3327216	22	129	21	254548741	378275	0	598016
15045	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360559	0	3698688
15272	2444324	workload-author	49	14676	14676	3394804	23	135	21	345006898	510170	0	765952
15272	2444409	workload-author	49	13860	13860	3327216	22	131	21	258461441	378363	0	598016
15272	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360655	0	3698688
15502	2444324	workload-author	49	14676	14676	3394804	23	137	22	350287834	510266	0	765952
15502	2444409	workload-author	49	13860	13860	3327216	22	133	21	262308433	378459	0	598016
15502	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360743	0	3698688
15732	2444324	workload-author	49	14676	14676	3394804	23	140	22	355601710	510354	0	765952
15732	2444409	workload-author	49	13860	13860	3327216	22	135	21	266171981	378547	0	598016
15732	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360839	0	3698688
15961	2444324	workload-author	49	14676	14676	3394804	23	142	23	360668794	510450	0	765952
15961	2444409	workload-author	49	13860	13860	3327216	22	137	21	269977669	378635	0	598016
15961	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1360927	0	3698688
16191	2444324	workload-author	49	14676	14676	3394804	23	144	23	365735878	510538	0	765952
16191	2444409	workload-author	49	13860	13860	3327216	22	139	21	273824661	378731	0	598016
16191	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361023	0	3698688
16421	2444324	workload-author	49	14676	14676	3394804	23	145	23	371000258	510634	0	765952
16421	2444409	workload-author	49	13860	13860	3327216	22	141	22	277634617	378827	0	598016
16421	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361111	0	3698688
16651	2444324	workload-author	49	14676	14676	3394804	23	147	24	376182718	510722	0	765952
16651	2444409	workload-author	49	13860	13860	3327216	22	144	22	281526837	378915	0	598016
16651	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361207	0	3698688
16882	2444324	workload-author	49	14680	14680	3394804	23	150	24	381311586	510818	0	765952
16882	2444409	workload-author	49	13860	13860	3327216	23	146	22	285447901	379011	0	598016
16882	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361295	0	3698688
17112	2444324	workload-author	49	14680	14680	3394804	23	151	25	386514182	510906	0	765952
17112	2444409	workload-author	49	13860	13860	3327216	22	148	22	289220649	379099	0	598016
17112	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361391	0	3698688
17341	2444324	workload-author	49	14680	14680	3394804	23	153	25	391630762	511002	0	765952
17341	2444409	workload-author	49	13860	13860	3327216	22	150	22	293150077	379195	0	598016
17341	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361487	0	3698688
17573	2444324	workload-author	49	14680	14680	3394804	24	155	25	397010346	511090	0	765952
17573	2444409	workload-author	49	13860	13860	3327216	22	151	23	296964129	379283	0	598016
17573	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361575	0	3698688
17802	2444324	workload-author	49	14680	14680	3394804	23	157	25	402176078	511186	0	765952
17802	2444409	workload-author	49	13860	13860	3327216	22	153	23	300736877	379379	0	598016
17802	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361671	0	3698688
18033	2444324	workload-author	49	14680	14680	3394804	23	160	25	407292658	511274	0	765952
18033	2444409	workload-author	49	13860	13860	3327216	22	155	23	304616981	379467	0	598016
18033	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361759	0	3698688
18262	2444324	workload-author	49	14680	14680	3394804	23	162	26	412524270	511370	0	765952
18262	2444409	workload-author	49	13860	13860	3327216	22	157	24	308533777	379563	0	598016
18262	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361847	0	3698688
18492	2444324	workload-author	49	14680	14680	3394804	23	164	26	417690002	511458	0	765952
18492	2444409	workload-author	49	13860	13860	3327216	22	159	24	312393057	379651	0	598016
18492	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1361943	0	3698688
18722	2444324	workload-author	49	14680	14680	3394804	23	166	26	422757086	511554	0	765952
18722	2444409	workload-author	49	13860	13860	3327216	22	161	24	316240049	379747	0	598016
18722	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362039	0	3698688
18954	2444324	workload-author	49	14680	14680	3394804	23	168	27	428058674	511642	0	765952
18954	2444409	workload-author	49	13860	13860	3327216	22	163	24	320050005	379835	0	598016
18954	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362127	0	3698688
19183	2444324	workload-author	49	14680	14680	3394804	23	170	27	433203926	511738	0	765952
19183	2444409	workload-author	49	13860	13860	3327216	22	165	25	323888805	379931	0	598016
19183	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362223	0	3698688
19412	2444324	workload-author	49	14680	14680	3394804	23	172	27	438271010	511826	0	765952
19412	2444409	workload-author	49	13860	13860	3327216	22	167	25	327756277	380019	0	598016
19412	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362311	0	3698688
19642	2444324	workload-author	49	14680	14680	3394804	24	175	27	443720570	511922	0	765952
19642	2444409	workload-author	49	13860	13860	3327216	23	169	25	331673245	380115	0	598016
19642	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362399	0	3698688
19873	2444324	workload-author	49	14680	14680	3394804	23	177	28	448799942	512010	0	765952
19873	2444409	workload-author	49	13860	13860	3327216	22	171	25	335565465	380203	0	598016
19873	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362495	0	3698688
20103	2444324	workload-author	49	14680	14680	3394804	24	179	28	453932906	512106	0	765952
20103	2444409	workload-author	49	13860	13860	3327216	22	173	26	339379517	380299	0	598016
20103	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362583	0	3698688
20332	2444324	workload-author	49	14680	14680	3394804	23	181	28	459197286	512194	0	765952
20332	2444409	workload-author	49	13860	13860	3327216	22	175	26	343152265	380387	0	598016
20332	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362679	0	3698688
20562	2444324	workload-author	49	14680	14680	3394804	23	183	29	464313866	512290	0	765952
20562	2444409	workload-author	49	13860	13860	3327216	23	178	26	347081693	380483	0	598016
20562	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362775	0	3698688
20794	2444324	workload-author	49	14680	14680	3394804	23	185	29	469467310	512378	0	765952
20794	2444409	workload-author	49	13860	13860	3327216	22	180	26	350949165	380571	0	598016
20794	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362863	0	3698688
21025	2444324	workload-author	49	14680	14680	3394804	23	187	29	474711210	512474	0	765952
21025	2444409	workload-author	49	13860	13860	3327216	22	182	27	354775505	380667	0	598016
21025	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1362959	0	3698688
21254	2444324	workload-author	49	14680	14680	3394804	23	190	29	479856634	512562	0	765952
21254	2444409	workload-author	49	13860	13860	3327216	22	184	27	358704933	380755	0	598016
21254	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363047	0	3698688
21484	2444324	workload-author	49	14680	14680	3394804	24	192	30	485129278	512658	0	765952
21484	2444409	workload-author	49	13860	13860	3327216	22	186	27	362465393	380851	0	598016
21484	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363143	0	3698688
21716	2444324	workload-author	49	14680	14680	3394804	23	194	30	490307226	512754	0	765952
21716	2444409	workload-author	49	13860	13860	3327216	22	188	27	366324673	380939	0	598016
21716	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363231	0	3698688
21945	2444324	workload-author	49	14680	14680	3394804	24	196	31	495440190	512842	0	765952
21945	2444409	workload-author	49	13860	13860	3327216	22	190	28	370221161	381035	0	598016
21945	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363327	0	3698688
22178	2444324	workload-author	49	14680	14680	3394804	23	198	31	500741778	512938	0	765952
22178	2444409	workload-author	49	13860	13860	3327216	22	192	28	374088633	381123	0	598016
22178	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363415	0	3698688
22409	2444324	workload-author	49	14680	14680	3394804	23	200	31	505821150	513026	0	765952
22409	2444409	workload-author	49	13860	13860	3327216	22	194	29	378046733	381219	0	598016
22409	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363511	0	3698688
22640	2444324	workload-author	49	14680	14680	3394804	23	202	32	511250058	513122	0	765952
22640	2444409	workload-author	49	13860	13860	3327216	22	196	29	381844401	381315	0	598016
22640	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363599	0	3698688
22871	2444324	workload-author	49	14680	14680	3394804	23	204	32	516403674	513210	0	765952
22871	2444409	workload-author	49	13860	13860	3327216	22	197	29	385637801	381403	0	598016
22871	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363695	0	3698688
23100	2444324	workload-author	49	14680	14680	3394804	23	206	32	521483046	513306	0	765952
23100	2444409	workload-author	49	13860	13860	3327216	22	199	30	389497081	381491	0	598016
23100	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363783	0	3698688
23330	2444324	workload-author	49	14680	14680	3394804	24	208	32	526685814	513394	0	765952
23330	2444409	workload-author	49	13860	13860	3327216	22	202	30	393360629	381587	0	598016
23330	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363879	0	3698688
23560	2444324	workload-author	49	14680	14680	3394804	23	210	33	531851718	513490	0	765952
23560	2444409	workload-author	49	13860	13860	3327216	23	204	30	397261041	381683	0	598016
23560	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1363967	0	3698688
23791	2444324	workload-author	49	14680	14680	3394804	23	212	33	536918974	513578	0	765952
23791	2444409	workload-author	49	13860	13860	3327216	22	206	31	401120321	381771	0	598016
23791	2444695	workload-coordi	38	12252	12252	2651688	9	3	1	3057332	1364063	0	3698688
