t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
6706	2059831	workload-coordi	40	13244	13244	2657640	16	31	21	74272535	13576678	0	60608512
6943	2059483	workload-author	50	17320	17320	3327228	30	80	23	544349731	14801281	0	17973248
6943	2059568	workload-author	50	17636	17636	3327228	26	72	20	504242768	12862062	0	15712256
6943	2059653	workload-author	50	17976	18252	3327228	33	78	22	538866790	14662738	0	17780736
6943	2059831	workload-coordi	40	13212	13212	2657608	13	31	21	74325955	13585188	0	60657664
7183	2059483	workload-author	50	17380	17380	3327228	27	84	23	565386827	14801377	0	17973248
7183	2059568	workload-author	50	17636	17636	3327228	26	76	21	525413156	12862158	0	15712256
7183	2059653	workload-author	50	17752	18196	3327228	26	82	22	561025986	14696318	0	17825792
7183	2059831	workload-coordi	40	13212	13212	2657608	13	31	21	74325955	13585188	0	60657664
7420	2059483	workload-author	50	17384	17384	3327228	27	87	24	586704919	14801473	0	17973248
7420	2059568	workload-author	50	17600	17600	3327228	26	80	22	559926152	13440896	0	16412672
7420	2059653	workload-author	50	17752	18196	3327228	26	85	23	581796962	14696406	0	17825792
7420	2059831	workload-coordi	40	13212	13212	2657608	13	31	21	74843427	13602210	0	60952576
7659	2059483	workload-author	50	17384	17384	3327228	27	91	24	607791143	14801569	0	17973248
7659	2059568	workload-author	53	18232	18232	3530028	30	85	24	599283230	14056850	0	17166336
7659	2059653	workload-author	50	17752	18196	3327228	26	88	23	603638190	14696502	0	17825792
7659	2059831	workload-coordi	40	13704	13704	2657640	16	32	21	75948003	13826533	0	61775872
7898	2059483	workload-author	50	17380	17380	3327228	27	94	25	628725543	14801665	0	17973248
7898	2059568	workload-author	53	21036	21188	3530028	28	95	26	641277146	14133818	0	17297408
7898	2059653	workload-author	50	17804	18196	3327228	26	92	24	625118330	14696598	0	17825792
7898	2059831	workload-coordi	40	14172	14172	2657640	19	33	23	78672736	15052572	0	64102400
8138	2059483	workload-author	50	17924	17924	3327228	32	98	25	655658452	15070490	0	18296832
8138	2059568	workload-author	53	21192	21192	3530028	26	101	28	671330674	14147386	0	17321984
8138	2059653	workload-author	50	17920	18256	3327228	33	95	25	650360743	14952571	0	18137088
8138	2059831	workload-coordi	40	14760	14760	2657640	16	35	24	81057500	15711901	0	65880064
8378	2059483	workload-author	50	18028	18028	3327228	36	102	26	680430135	15503951	0	18804736
8378	2059568	workload-author	53	21220	21220	3530028	26	109	30	707739154	14178258	0	17379328
8378	2059653	workload-author	50	18048	18724	3327228	30	99	25	677145326	15415665	0	18690048
8378	2059831	workload-coordi	40	14508	14508	2657640	19	36	25	84373948	16511918	0	68096000
8618	2059483	workload-author	54	18412	18412	3597628	35	105	27	704728685	15876689	0	19271680
8618	2059568	workload-author	53	21244	21244	3530028	28	113	31	733956062	14187226	0	17395712
8618	2059653	workload-author	53	18740	19160	3530028	28	103	26	698112243	15614409	0	18952192
8618	2059831	workload-coordi	40	15484	15484	2657704	22	38	26	86779536	17280106	0	70078464
8855	2059483	workload-author	54	18320	18360	3597628	29	107	28	722676101	16017461	0	19460096
8855	2059568	workload-author	53	21452	21452	3530028	32	118	32	758170238	14195826	0	17412096
8855	2059653	workload-author	53	21144	21144	3530028	26	108	28	725258615	15632049	0	18984960
8855	2059831	workload-coordi	40	16232	16232	2657704	23	39	27	89644392	18342446	0	72458240
9091	2059483	workload-author	54	20212	20212	3597628	27	113	30	751035341	16030909	0	19484672
9091	2059568	workload-author	53	21312	21312	3530028	27	127	33	795769210	14231226	0	17477632
9091	2059653	workload-author	53	21148	21156	3530028	26	114	29	752358287	15645433	0	19009536
9091	2059831	workload-coordi	40	16888	16888	2657704	24	42	29	93805132	20070187	0	75808768
9329	2059483	workload-author	54	20392	20392	3597628	27	119	31	781045269	16048629	0	19517440
9329	2059568	workload-author	53	21312	21312	3530028	29	135	35	832172602	14266154	0	17543168
9329	2059653	workload-author	53	21304	21668	3530028	26	120	30	780403655	15658729	0	19034112
9329	2059831	workload-coordi	40	16560	16560	2657672	21	44	31	98786964	21649153	0	79351808
9566	2059483	workload-author	54	20556	20556	3597628	36	124	33	809080529	16066037	0	19550208
9566	2059568	workload-author	53	21312	21312	3530028	27	140	36	857664262	14274978	0	17559552
9566	2059653	workload-author	53	21320	21668	3530028	26	128	31	812997987	15685169	0	19083264
9566	2059831	workload-coordi	40	16464	16464	2657672	21	46	33	102561992	23055163	0	82214912
9800	2059483	workload-author	54	20420	20420	3597628	28	131	35	842811953	16088309	0	19591168
9800	2059568	workload-author	53	21432	21432	3530028	26	144	37	881428962	14279482	0	17567744
9800	2059653	workload-author	53	21340	21668	3530028	26	137	32	851196455	15720329	0	19148800
9800	2059831	workload-coordi	39	16512	16512	2654712	17	51	34	106492496	24543472	0	85139456
10041	2059483	workload-author	54	20432	20432	3597628	27	141	37	879962481	16123421	0	19656704
10041	2059568	workload-author	53	21432	21432	3530028	26	148	37	903561450	14279578	0	17567744
10041	2059653	workload-author	53	21380	21668	3530028	26	142	33	877092155	15729297	0	19165184
10041	2059831	workload-coordi	39	16708	16708	2654712	19	53	35	109857236	25891849	0	87834624
10279	2059483	workload-author	54	20756	20756	3597628	32	148	40	913590473	16153949	0	19714048
10279	2059568	workload-author	53	21432	21432	3530028	26	151	38	924982050	14279674	0	17567744
10279	2059653	workload-author	53	21384	21668	3530028	26	151	35	917100167	15772729	0	19247104
10279	2059831	workload-coordi	39	16936	16936	2654680	18	54	37	114231140	27535839	0	91099136
10516	2059483	workload-author	54	20584	20776	3597628	27	159	41	957421213	16201933	0	19804160
10516	2059568	workload-author	53	21432	21432	3530028	26	155	38	946994454	14279770	0	17567744
10516	2059653	workload-author	53	21548	21668	3530028	26	158	38	951976639	15799217	0	19296256
10516	2059831	workload-coordi	39	16964	16964	2654648	13	59	38	118153108	28998202	0	93839360
