t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5262	3820876	workload-author	50	23120	23268	3327228	38	68	27	638326018	13381297	0	15507456
5262	3820961	workload-author	50	24224	24224	3327228	38	64	23	659246584	11900886	0	14061568
5262	3821040	workload-coordi	40	13636	13636	2657640	18	35	24	78667315	56220229	0	106483712
5500	3820791	workload-author	50	23136	23136	3327228	34	73	27	674201017	13482650	0	15699968
5500	3820876	workload-author	50	24444	24444	3327228	38	72	28	679939306	13864972	0	16105472
5500	3820961	workload-author	50	24544	24544	3327228	37	69	25	705358362	12652609	0	14942208
5500	3821040	workload-coordi	40	13656	13656	2657640	19	36	25	82159923	56425572	0	108863488
5736	3820791	workload-author	50	23164	23164	3327228	35	76	28	707565976	13800549	0	16084992
5736	3820876	workload-author	50	24632	24632	3327228	37	76	29	724467642	14444071	0	16801792
5736	3820961	workload-author	50	23340	23340	3327228	38	73	26	746124615	13371218	0	15781888
5736	3821040	workload-coordi	40	13656	13656	2657640	17	38	26	85023263	56638362	0	110784512
5972	3820791	workload-author	50	23252	23252	3327228	34	80	29	742142660	14268063	0	16637952
5972	3820876	workload-author	50	23200	23576	3327228	35	79	30	752188288	14811613	0	17252352
5972	3820961	workload-author	50	23420	23476	3327228	38	77	28	786452012	14011478	0	16527360
5972	3821040	workload-coordi	40	13660	13660	2657640	16	38	28	87627867	56887509	0	112607232
6214	3820791	workload-author	50	23000	23128	3327228	36	83	31	780835780	14636126	0	17092608
6214	3820876	workload-author	50	24592	24592	3327228	37	83	32	796822278	15311611	0	17866752
6214	3820961	workload-author	50	23860	23860	3327228	36	80	30	818467092	14601658	0	17231872
6214	3821040	workload-coordi	40	13680	13680	2657640	17	40	29	90618527	57129578	0	114614272
6450	3820791	workload-author	50	24296	24296	3327228	34	87	32	819153639	15193975	0	17760256
6450	3820876	workload-author	50	23284	23944	3327228	38	86	33	840308454	15903139	0	18567168
6450	3820961	workload-author	50	24472	24380	3327228	36	83	32	860990166	15048401	0	17784832
6450	3821040	workload-coordi	40	13652	13652	2657608	13	42	29	93707491	57256734	0	116461568
6685	3820791	workload-author	50	24300	24300	3327228	37	91	34	861638807	15740050	0	18423808
6685	3820876	workload-author	50	24636	24636	3327228	39	91	35	887879180	16469758	0	19255296
6685	3820961	workload-author	50	25212	25212	3327228	36	87	34	899156721	15544356	0	18378752
6685	3821040	workload-coordi	40	13724	13724	2657672	20	43	30	96562467	57366372	0	118206464
6924	3820791	workload-author	50	24544	24544	3327228	38	95	35	895020613	16289894	0	19075072
6924	3820876	workload-author	50	23048	23964	3327228	38	95	36	934231349	17077285	0	19980288
6924	3820961	workload-author	50	23736	24732	3327228	36	92	36	951077958	16185421	0	19144704
6924	3821040	workload-coordi	40	13724	13724	2657672	22	44	32	99560975	57575179	0	120098816
7164	3820791	workload-author	50	24708	24708	3327228	36	98	37	939704331	16715994	0	19603456
7164	3820876	workload-author	50	23116	23964	3327228	38	98	37	969048419	17540200	0	20557824
7164	3820961	workload-author	50	23648	24732	3327228	36	97	38	994018563	17416060	0	20475904
7164	3821040	workload-coordi	40	13672	13672	2657608	13	45	32	101705107	57700960	0	121417728
7401	3820791	workload-author	50	23256	24416	3327228	36	101	39	983041515	17236765	0	20238336
7401	3820876	workload-author	50	23204	24044	3327228	36	101	38	999164445	17896082	0	20987904
7401	3820961	workload-author	50	25140	25140	3327228	37	102	41	1058043166	18168608	0	21381120
7401	3821040	workload-coordi	40	13720	13720	2657640	17	46	33	104929927	57918390	0	123518976
7640	3820791	workload-author	50	24356	24416	3327228	37	105	40	1019842816	17696028	0	20787200
7640	3820876	workload-author	50	23064	24044	3327228	39	105	39	1045513512	18441665	0	21647360
7640	3820961	workload-author	50	23724	24732	3327228	38	107	42	1112859604	18805475	0	22134784
7640	3821040	workload-coordi	40	13692	13692	2657608	13	48	34	107748039	58069348	0	125308928
7875	3820791	workload-author	50	23304	24416	3327228	35	108	42	1057391695	18067872	0	21266432
7875	3820876	workload-author	50	23340	24056	3327228	39	109	41	1091502194	18992044	0	22306816
7875	3820961	workload-author	50	23760	24732	3327228	37	111	44	1165263596	19317801	0	22790144
7875	3821040	workload-coordi	40	13756	13756	2657640	20	48	34	109876475	58178626	0	126742528
8112	3820791	workload-author	50	24740	24740	3327228	40	112	44	1110834034	18676151	0	22007808
8112	3820876	workload-author	50	23432	24056	3327228	41	113	42	1128965338	19429242	0	22855680
8112	3820961	workload-author	50	25212	25212	3327228	38	114	45	1205778682	19640205	0	23216128
8112	3821040	workload-coordi	40	13692	13692	2657608	13	49	35	111322395	58278640	0	127655936
8346	3820791	workload-author	50	23584	24416	3327228	38	116	46	1156582922	19151664	0	22609920
8346	3820876	workload-author	50	24964	24964	3327228	39	116	44	1169459212	19863076	0	23375872
8346	3820961	workload-author	50	24024	24732	3327228	39	117	46	1241756751	19921505	0	23588864
8346	3821040	workload-coordi	40	13724	13724	2657640	17	50	35	113068699	58354492	0	128823296
8582	3820791	workload-author	50	24836	24836	3327228	39	119	47	1194898288	19465828	0	23023616
8582	3820876	workload-author	50	23560	24056	3327228	38	121	45	1225325769	21014498	0	24662016
8582	3820961	workload-author	50	24012	24732	3327228	40	119	47	1270436530	20160821	0	23900160
8582	3821040	workload-coordi	40	13692	13692	2657608	14	51	36	115555551	58414845	0	130576384
8820	3820791	workload-author	50	25412	25412	3327228	38	123	48	1231325891	20608502	0	24244224
8820	3820876	workload-author	50	25380	25380	3327228	38	124	46	1260096002	21407092	0	25133056
8820	3820961	workload-author	50	23800	24732	3327228	36	122	48	1296916704	20450211	0	24248320
8820	3821040	workload-coordi	40	13736	13736	2657640	17	53	36	118020891	58643507	0	132374528
9055	3820791	workload-author	50	23780	25332	3327228	34	129	50	1285519095	21376431	0	25124864
9055	3820876	workload-author	50	25008	25008	3327228	42	128	48	1311278870	22039268	0	25878528
9055	3820961	workload-author	50	25504	25504	3327228	36	124	50	1335223320	20813999	0	24698880
9055	3821040	workload-coordi	40	13812	13812	2657672	21	54	38	120925191	58905571	0	134344704
9289	3820791	workload-author	50	23792	25332	3327228	34	132	52	1328619312	21752922	0	25583616
9289	3820876	workload-author	50	24188	24880	3327228	37	132	50	1360926538	22556496	0	26497024
9289	3820961	workload-author	50	26032	26032	3327228	36	129	51	1388467708	21441538	0	25440256
9289	3821040	workload-coordi	40	13812	13812	2657672	21	56	38	124002211	59098226	0	136364032
9525	3820791	workload-author	50	25240	25332	3327228	36	137	54	1374122413	22286487	0	26230784
9525	3820876	workload-author	50	25296	25316	3327228	38	136	52	1417621594	23130919	0	27197440
9525	3820961	workload-author	50	25288	25288	3327228	37	134	53	1444250984	22094937	0	26214400
9525	3821040	workload-coordi	40	13780	13780	2657640	18	58	39	127016759	59270094	0	138137600
9761	3820791	workload-author	50	23792	25332	3327228	35	141	55	1412216282	22707742	0	26738688
9761	3820876	workload-author	50	24008	25316	3327228	38	140	54	1460441449	23598339	0	27758592
9761	3820961	workload-author	50	25296	24732	3327228	38	137	54	1483551633	22454359	0	26664960
9761	3821040	workload-coordi	40	13748	13748	2657608	13	59	40	129079143	59384046	0	139476992
9996	3820791	workload-author	50	25268	25332	3327228	38	145	56	1460018057	23175277	0	27316224
9996	3820876	workload-author	50	25092	25316	3327228	38	144	55	1507191734	24082584	0	28344320
9996	3820961	workload-author	50	25320	25320	3327228	38	140	56	1535095899	22967305	0	27287552
9996	3821040	workload-coordi	40	13748	13748	2657608	13	60	40	131724363	59452692	0	140988416
10235	3820791	workload-author	50	24080	25332	3327228	38	150	58	1510917294	23691519	0	27934720
10235	3820876	workload-author	50	23576	25316	3327228	41	147	57	1535653460	24475044	0	28803072
10235	3820961	workload-author	50	25324	25324	3327228	38	144	57	1589651251	23438554	0	27869184
10235	3821040	workload-coordi	40	13780	13780	2657640	17	61	41	134172975	59644336	0	142667776
10469	3820791	workload-author	49	24752	25332	3327216	37	155	59	1563458895	24121169	0	28459008
10469	3820876	workload-author	49	22712	25316	3327216	34	151	58	1573934880	24661137	0	29044736
10469	3820961	workload-author	49	23228	24732	3327216	38	149	59	1636255436	23992461	0	28545024
10469	3821040	workload-coordi	40	13784	13784	2657640	16	62	42	135947263	59790571	0	143785984
10705	3820791	workload-author	49	23260	25332	3327216	34	160	61	1615819022	24584156	0	29020160
10705	3820876	workload-author	49	24584	25316	3327216	37	155	61	1633731678	25235871	0	29736960
10705	3820961	workload-author	49	25112	25112	3327216	36	154	61	1695064329	24554773	0	29220864
10705	3821040	workload-coordi	40	13752	13752	2657608	13	64	42	138234755	59920547	0	145100800
10941	3820791	workload-author	49	24660	25332	3327216	38	164	63	1670987225	25097602	0	29650944
10941	3820876	workload-author	49	22624	25316	3327216	39	160	63	1682052572	25760663	0	30363648
10941	3820961	workload-author	49	24844	24844	3327216	33	159	63	1755278351	25050859	0	29827072
10941	3821040	workload-coordi	40	13800	13768	2657608	13	65	43	140469343	60120855	0	146595840
11177	3820791	workload-author	49	24476	25332	3327216	36	169	65	1725623786	25771544	0	30445568
11177	3820876	workload-author	49	24256	25316	3327216	35	163	65	1729009840	26149217	0	30838784
11177	3820961	workload-author	49	23476	24732	3327216	35	163	65	1796338477	26181996	0	31055872
11177	3821040	workload-coordi	40	13768	13768	2657608	16	66	44	143155351	60304980	0	148221952
11412	3820791	workload-author	49	24528	25332	3327216	35	175	68	1793047773	26510829	0	31322112
11412	3820876	workload-author	49	24096	25316	3327216	38	167	66	1781206922	26604574	0	31408128
11412	3820961	workload-author	49	23956	24732	3327216	36	167	66	1830298917	26388641	0	31313920
11412	3821040	workload-coordi	40	13800	13800	2657640	17	67	45	145340443	60394156	0	149499904
11647	3820791	workload-author	49	24520	25332	3327216	36	180	70	1845714318	27106146	0	32030720
11647	3820876	workload-author	49	25216	25316	3327216	39	172	68	1842131039	27241113	0	32174080
11647	3820961	workload-author	49	25216	24732	3327216	35	171	67	1865046114	26525366	0	31485952
11647	3821040	workload-coordi	40	13768	13768	2657608	13	68	46	147599435	60507769	0	150839296
11881	3820791	workload-author	49	23372	25332	3327216	37	185	73	1904768679	27760103	0	32808960
11881	3820876	workload-author	49	25264	25316	3327216	35	176	70	1891134700	27766544	0	32796672
11881	3820961	workload-author	49	25476	25476	3327216	35	175	69	1921339391	27000614	0	32063488
11881	3821040	workload-coordi	40	13808	13808	2657640	16	70	46	150663823	60708929	0	152805376
12118	3820791	workload-author	49	24956	25332	3327216	36	191	74	1962093220	28388308	0	33554432
12118	3820876	workload-author	49	23180	25316	3327216	37	180	73	1947323704	28332628	0	33472512
12118	3820961	workload-author	49	25924	25924	3327216	37	179	70	1970428273	27455011	0	32604160
12118	3821040	workload-coordi	40	13808	13808	2657640	16	71	48	153247087	60859970	0	154324992
12352	3820791	workload-author	49	22964	25332	3327216	37	197	76	2022106450	29021200	0	34312192
12352	3820876	workload-author	49	24856	25316	3327216	39	186	75	2010152444	28969483	0	34234368
12352	3820961	workload-author	49	25944	25944	3327216	34	183	72	2021960396	27806789	0	33050624
12352	3821040	workload-coordi	40	13840	13840	2657672	21	72	48	155637667	60997890	0	155787264
12588	3820791	workload-author	49	24552	25332	3327216	38	201	79	2076180961	29554407	0	34955264
12588	3820876	workload-author	49	24896	25316	3327216	38	191	77	2063080383	29511159	0	34877440
12588	3820961	workload-author	49	25384	25384	3327216	37	188	75	2086671689	28550414	0	33923072
12588	3821040	workload-coordi	40	13808	13808	2657640	18	74	49	158389039	61206202	0	157425664
12822	3820791	workload-author	49	22964	25332	3327216	36	205	82	2132130125	30145847	0	35655680
12822	3820876	workload-author	49	24912	25316	3327216	37	194	80	2123968898	30028276	0	35516416
12822	3820961	workload-author	49	23732	24732	3327216	40	193	77	2139705515	29025649	0	34492416
12822	3821040	workload-coordi	40	13808	13808	2657640	17	74	51	161063963	61410501	0	159318016
13055	3820791	workload-author	49	24608	25332	3327216	37	210	85	2187497529	30753719	0	36376576
13055	3820876	workload-author	49	24932	25316	3327216	41	199	83	2181656776	30611083	0	36208640
13055	3820961	workload-author	49	23732	24732	3327216	36	198	79	2181805225	29303205	0	34832384
13055	3821040	workload-coordi	40	13776	13776	2657608	13	76	51	163548579	61569471	0	160784384
13290	3820791	workload-author	49	24652	25704	3327216	37	215	88	2249519218	32033563	0	37781504
13290	3820876	workload-author	49	23584	25316	3327216	36	203	85	2233604446	31593861	0	37306368
13290	3820961	workload-author	49	24020	24732	3327216	38	203	81	2240943686	29873556	0	35504128
13290	3821040	workload-coordi	40	13808	13840	2657672	21	77	52	166230319	61675375	0	162291712
13522	3820791	workload-author	49	23500	25704	3327216	39	220	91	2306155139	32591556	0	38440960
13522	3820876	workload-author	49	23608	25316	3327216	34	207	86	2266508836	31899391	0	37691392
13522	3820961	workload-author	49	25520	25520	3327216	37	209	83	2311017204	30403172	0	36159488
13522	3821040	workload-coordi	40	13840	13840	2657672	21	78	53	169558399	61782095	0	164417536
13759	3820791	workload-author	49	24680	25704	3327216	39	225	93	2369721624	33174391	0	39141376
13759	3820876	workload-author	49	23308	25316	3327216	39	211	87	2296434848	32189046	0	38043648
13759	3820961	workload-author	49	25532	25532	3327216	34	213	85	2365949329	30878503	0	36720640
13759	3821040	workload-coordi	40	13780	13780	2657608	13	79	53	171398223	61874558	0	165457920
13992	3820791	workload-author	49	23544	25704	3327216	37	230	96	2432364617	33740758	0	39821312
13992	3820876	workload-author	49	25036	25316	3327216	39	214	90	2359463858	32673147	0	38649856
13992	3820961	workload-author	49	25556	25536	3327216	36	218	88	2432138118	31407809	0	37367808
13992	3821040	workload-coordi	40	13816	13816	2657608	18	80	54	173887967	62008390	0	167092224
14230	3820791	workload-author	49	24252	25704	3327216	39	233	97	2470946268	34063156	0	40226816
14230	3820876	workload-author	49	25048	25316	3327216	38	218	91	2423195424	33119315	0	39202816
14230	3820961	workload-author	49	24464	24732	3327216	38	222	90	2490929942	31895915	0	37965824
14230	3821040	workload-coordi	40	13816	13816	2657608	18	81	54	175749647	62125619	0	168435712
14464	3820791	workload-author	49	24672	25704	3327216	37	237	98	2517908531	34451951	0	40693760
14464	3820876	workload-author	49	25156	25316	3327216	37	224	93	2481488419	33742974	0	39931904
14464	3820961	workload-author	49	25580	25580	3327216	38	227	93	2557239243	32507602	0	38690816
14464	3821040	workload-coordi	40	13836	13836	2657640	19	83	55	178736211	62404094	0	170496000
14698	3820791	workload-author	49	22964	25704	3327216	36	243	100	2581386401	35005702	0	41349120
14698	3820876	workload-author	49	23908	25316	3327216	36	230	95	2542861012	34358955	0	40656896
14698	3820961	workload-author	49	25624	25624	3327216	36	231	95	2617602796	32950048	0	39231488
14698	3821040	workload-coordi	40	13840	13840	2657640	16	84	56	181788311	62609074	0	172453888
14932	3820791	workload-author	49	22964	25704	3327216	35	248	104	2650768746	35696081	0	42168320
14932	3820876	workload-author	49	23308	25316	3327216	37	235	98	2609117945	34888515	0	41299968
14932	3820961	workload-author	49	24220	24732	3327216	39	237	97	2679448507	33603420	0	39997440
14932	3821040	workload-coordi	40	13844	13844	2657640	19	86	56	185456187	62745065	0	174583808
15175	3820791	workload-author	49	23504	25704	3327216	36	253	107	2722045219	36307836	0	42901504
15175	3820876	workload-author	49	23452	25400	3327216	38	240	101	2673041312	35517282	0	42045440
15175	3820961	workload-author	49	23852	24732	3327216	37	240	99	2714077824	33876182	0	40349696
15175	3821040	workload-coordi	40	13816	13816	2657608	13	87	58	187781059	62920643	0	176074752
15412	3820791	workload-author	49	25324	25704	3327216	39	258	110	2786278585	36899675	0	43606016
15412	3820876	workload-author	49	24392	25400	3327216	36	245	104	2733435510	36070978	0	42721280
15412	3820961	workload-author	49	24884	24732	3327216	39	244	100	2770410182	34265063	0	40841216
15412	3821040	workload-coordi	40	13864	13864	2657608	15	88	59	190458875	63046758	0	177623040
15654	3820791	workload-author	49	24128	25704	3327216	37	262	112	2815426345	37172191	0	43945984
15654	3820876	workload-author	49	24056	25400	3327216	38	248	105	2761783518	36294036	0	43008000
15654	3820961	workload-author	49	25668	25668	3327216	38	248	103	2828682302	34772849	0	41447424
15654	3821040	workload-coordi	40	13832	13832	2657608	14	89	60	192274983	63197009	0	178900992
15896	3820791	workload-author	49	23800	25704	3327216	39	264	114	2851345110	37469816	0	44335104
15896	3820876	workload-author	49	25192	25400	3327216	37	252	107	2800256407	36645459	0	43450368
15896	3820961	workload-author	49	23940	25304	3327216	35	254	106	2899744740	35384953	0	42176512
15896	3821040	workload-coordi	40	13864	13864	2657640	16	90	60	194074019	63269180	0	179961856
16132	3820791	workload-author	49	24412	25704	3327216	34	270	116	2910682348	37977850	0	44937216
16132	3820876	workload-author	49	25204	25400	3327216	37	258	109	2863707743	37149879	0	44056576
16132	3820961	workload-author	49	25792	26548	3327216	39	260	108	2956368836	36773860	0	43663360
16132	3821040	workload-coordi	40	13864	13896	2657672	20	91	61	197064851	63453483	0	181932032
16370	3820791	workload-author	49	23792	25704	3327216	36	275	119	2979863906	38614191	0	45690880
16370	3820876	workload-author	49	23856	25400	3327216	39	262	111	2905425560	37489434	0	44466176
16370	3820961	workload-author	49	26168	26548	3327216	38	265	111	3025520594	37307107	0	44306432
16370	3821040	workload-coordi	40	13864	13864	2657608	17	93	62	199939619	63534838	0	183488512
16608	3820791	workload-author	49	25568	25704	3327216	37	280	122	3040324126	39177043	0	46358528
16608	3820876	workload-author	49	25428	25428	3327216	38	266	113	2955302025	37865331	0	44924928
16608	3820961	workload-author	49	24312	26548	3327216	38	272	114	3094227139	37960604	0	45072384
16608	3821040	workload-coordi	40	13872	13872	2657640	18	94	63	202580915	63706662	0	185176064
16845	3820791	workload-author	49	25580	25736	3327216	40	286	125	3102640501	39743124	0	47038464
16845	3820876	workload-author	49	23556	25400	3327216	35	271	114	3003467469	38190909	0	45322240
16845	3820961	workload-author	49	24240	26548	3327216	37	277	116	3148762896	38419234	0	45608960
16845	3821040	workload-coordi	40	13840	13840	2657608	13	96	64	204884963	63812434	0	186503168
17080	3820791	workload-author	49	25620	25736	3327216	37	291	128	3167760179	40256447	0	47661056
17080	3820876	workload-author	49	23556	25400	3327216	38	275	116	3044074759	38455563	0	45658112
17080	3820961	workload-author	49	25452	26548	3327216	36	281	117	3185772168	38703985	0	45977600
17080	3821040	workload-coordi	40	13844	13844	2657608	13	97	64	206585179	63896735	0	187453440
17315	3820791	workload-author	49	24604	25736	3327216	39	294	129	3199358733	40504188	0	47976448
17315	3820876	workload-author	49	23532	25400	3327216	35	281	118	3111585933	39026483	0	46338048
17315	3820961	workload-author	49	23596	26548	3327216	35	285	120	3242238292	38994463	0	46350336
17315	3821040	workload-coordi	40	13908	13908	2657672	20	98	65	208454363	63968861	0	188612608
17549	3820791	workload-author	49	23868	25736	3327216	40	297	130	3216868631	40727013	0	48263168
17549	3820876	workload-author	49	25348	25400	3327216	35	285	120	3165716456	39382529	0	46780416
17549	3820961	workload-author	49	23972	26548	3327216	40	291	123	3312810470	39700625	0	47173632
17549	3821040	workload-coordi	40	13844	13844	2657608	13	99	65	210824291	64107020	0	190033920
17783	3820791	workload-author	49	24572	25736	3327216	37	298	131	3234093855	40784813	0	48349184
17783	3820876	workload-author	49	25904	25904	3327216	38	290	122	3228194750	39924423	0	47427584
17783	3820961	workload-author	49	26356	26548	3327216	37	296	126	3389571245	40221544	0	47800320
17783	3821040	workload-coordi	40	13908	13908	2657640	18	99	66	212849467	64166957	0	191238144
18021	3820791	workload-author	49	23860	25736	3327216	38	302	132	3257618819	40962567	0	48566272
18021	3820876	workload-author	49	25928	25928	3327216	38	296	123	3277583755	40510355	0	48107520
