t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
11293	1627581	java	356768	74506536	28	412761829	22268734	0	23019520
11515	1627319	workload-author	22812	3327188	36	1477360768	23298079	0	40017920
11515	1627416	workload-author	24244	3327188	36	1539814168	23400697	0	40288256
11515	1627581	java	357768	74506536	24	424172711	22446374	0	23207936
11735	1627319	workload-author	22960	3327188	32	1513526652	23624574	0	40407040
11735	1627416	workload-author	24280	3327188	38	1587802828	23909151	0	40894464
11735	1627581	java	353584	74506536	26	437062195	22755721	0	23527424
11957	1627319	workload-author	23800	3327188	37	1570187818	24214694	0	41115648
11957	1627416	workload-author	23224	3327188	38	1633109012	24388969	0	41472000
11957	1627581	java	355152	74506536	24	446755459	23052599	0	23838720
12178	1627319	workload-author	23924	3327188	33	1617354895	24518048	0	41508864
12178	1627416	workload-author	22964	3327188	39	1678359369	24856533	0	42041344
12178	1627581	java	353864	74506536	25	459475454	23217835	0	24010752
12399	1627319	workload-author	24016	3327188	34	1666837284	24931572	0	42024960
12399	1627416	workload-author	24516	3327188	39	1728382082	25389259	0	42672128
12399	1627581	java	355360	74506536	24	475424601	23417082	0	24215552
12621	1627319	workload-author	24044	3327188	34	1708074378	25452271	0	42631168
12621	1627416	workload-author	23732	3327188	37	1779636852	25848134	0	43233280
12621	1627581	java	354020	74506536	29	487099335	23839890	0	24662016
12841	1627319	workload-author	23312	3327188	32	1749669717	25947907	0	43208704
12841	1627416	workload-author	23164	3327188	36	1822761231	26278209	0	43749376
12841	1627581	java	354260	74506536	27	497238467	23951578	0	24780800
13064	1627319	workload-author	22536	3327188	33	1778077044	26229442	0	43556864
13064	1627416	workload-author	23128	3327188	37	1869129599	26832244	0	44392448
13064	1627581	java	355796	74506536	24	506623821	24140850	0	24973312
13283	1627319	workload-author	24452	3327188	38	1828740366	26824640	0	44265472
13283	1627416	workload-author	23040	3327188	35	1918061207	27155024	0	44806144
13283	1627581	java	354356	74506536	24	526480780	24252698	0	25088000
13503	1627319	workload-author	23764	3327188	38	1880299938	27395528	0	44949504
13503	1627416	workload-author	23256	3327188	38	1950232476	27460485	0	45182976
13503	1627581	java	354360	74506536	26	543463410	24471462	0	25313280
13722	1627319	workload-author	23036	3327188	38	1929487710	27792370	0	45441024
13722	1627416	workload-author	23436	3327188	41	1971642168	27778560	0	45563904
13722	1627581	java	354404	74506536	26	558671053	24706076	0	25554944
13943	1627319	workload-author	23424	3327188	38	1962230889	28073298	0	45805568
13943	1627416	workload-author	22664	3327188	38	1992934610	27960405	0	45785088
13943	1627581	java	354408	74506536	28	578628270	24949355	0	25812992
14162	1627319	workload-author	23036	3327188	37	1997326814	28379171	0	46182400
14162	1627416	workload-author	24340	3327188	36	2031887800	28316643	0	46223360
14162	1627581	java	354804	74506536	28	590291429	25159981	0	26030080
14380	1627319	workload-author	24688	3327188	34	2039478952	28862368	0	46764032
14380	1627416	workload-author	24900	3327188	37	2069550114	28667726	0	46661632
14380	1627581	java	404224	141615400	26	603724891	25555520	0	26443776
14600	1627319	workload-author	23828	3327188	38	2085511325	29370501	0	47378432
14600	1627416	workload-author	24904	3327188	38	2121186975	29101668	0	47194112
14600	1627581	java	356720	74506536	23	613260149	25729040	0	26624000
14819	1627319	workload-author	22568	3327188	35	2126393235	29609978	0	47681536
14819	1627416	workload-author	23760	3327188	36	2171620060	29635281	0	47820800
14819	1627581	java	356748	74506536	25	623771885	26021782	0	26931200
15040	1627319	workload-author	23052	3327188	34	2161370052	30039834	0	48177152
15040	1627416	workload-author	23924	3327188	37	2218631835	30105989	0	48394240
15040	1627581	java	356844	74506536	23	634510168	26392591	0	27320320
15259	1627319	workload-author	22792	3327188	31	2208900329	30383709	0	48611328
15259	1627416	workload-author	22660	3327188	36	2272951056	30560175	0	48947200
15259	1627581	java	356852	74506536	25	647554904	26615793	0	27557888
15475	1627319	workload-author	24524	3327188	35	2246657488	30858856	0	49160192
15475	1627416	workload-author	23128	3327188	40	2321278197	31700787	0	50184192
15475	1627581	java	356876	74506536	22	658150028	26723139	0	27664384
15693	1627319	workload-author	24756	3327188	30	2306727102	31309675	0	49717248
15693	1627416	workload-author	24296	3327188	38	2384463910	32287111	0	50884608
15693	1627581	java	356324	74506536	23	673086200	27468827	0	28413952
15914	1627319	workload-author	22480	3327188	32	2373197421	31991668	0	50528256
15914	1627416	workload-author	24328	3327188	39	2444813542	32717080	0	51421184
15914	1627581	java	356472	74506536	25	686013974	27847767	0	28823552
16137	1627319	workload-author	22788	3327188	31	2412667448	32433988	0	51048448
16137	1627416	workload-author	23348	3327188	39	2489208659	33109617	0	51896320
16137	1627581	java	356512	74506536	26	700683492	28000544	0	28979200
16358	1627319	workload-author	24148	3327188	33	2459525222	32822823	0	51527680
16358	1627416	workload-author	24332	3327188	36	2544623005	33535695	0	52420608
16358	1627581	java	356520	74506536	25	719597927	28239651	0	29220864
16581	1627319	workload-author	24148	3327188	37	2507097791	33764501	0	52555776
16581	1627416	workload-author	24372	3327188	38	2599917296	34138705	0	53112832
16581	1627581	java	356520	74506536	25	735611312	28397458	0	29380608
16802	1627319	workload-author	23104	3327188	35	2543389573	34029203	0	52871168
16802	1627416	workload-author	22636	3327188	34	2648705759	34449360	0	53501952
16802	1627581	java	356576	74506536	26	742199796	28746273	0	29749248
17022	1627319	workload-author	23748	3327188	37	2585526602	34405234	0	53321728
17022	1627416	workload-author	23180	3327188	38	2702177594	34983019	0	54136832
17022	1627581	java	356796	74506536	27	749620213	28964992	0	29982720
17242	1627319	workload-author	24056	3327188	35	2645478324	34843616	0	53862400
17242	1627416	workload-author	24460	3327188	39	2747489219	35247884	0	54489088
17242	1627581	java	357008	74506536	27	762926391	28993928	0	30011392
17462	1627319	workload-author	24064	3327188	37	2699702764	35298142	0	54411264
17462	1627416	workload-author	23200	3327188	38	2794378974	35669181	0	55013376
17462	1627581	java	357088	74506536	27	777925833	29270235	0	30298112
17684	1627319	workload-author	22484	3327188	35	2750107007	35811007	0	55017472
17684	1627416	workload-author	24492	3327188	38	2825531436	35892250	0	55296000
17684	1627581	java	357300	74506536	28	784009723	29666319	0	30715904
17904	1627319	workload-author	22484	3327188	34	2802046138	36236142	0	55529472
17904	1627416	workload-author	22740	3327188	37	2873120976	36285135	0	55779328
17904	1627581	java	357048	74506536	26	794984262	30034718	0	31100928
18127	1627319	workload-author	22548	3327188	32	2854997976	36646226	0	56025088
18127	1627416	workload-author	24564	3327188	37	2930229531	36892473	0	56479744
18127	1627581	java	355852	74506536	27	807961229	30214834	0	31289344
18348	1627319	workload-author	24108	3327188	34	2917937550	37216350	0	56709120
18348	1627416	workload-author	24564	3327188	35	2989076874	37330365	0	57016320
18348	1627581	java	355896	74506536	27	821560565	30421220	0	31506432
18567	1627319	workload-author	23296	3327188	34	2970045071	37717326	0	57294848
18567	1627416	workload-author	22756	3327188	37	3045778798	37822712	0	57606144
18567	1627581	java	357188	74506536	25	834568714	30726328	0	31825920
18786	1627319	workload-author	23224	3327188	36	3021262746	38200943	0	57864192
18786	1627416	workload-author	22796	3327188	38	3107804913	38426274	0	58318848
18786	1627581	java	355972	74506536	27	843440127	31002681	0	32124928
19007	1627319	workload-author	22584	3327188	35	3077912245	38734062	0	58490880
19007	1627416	workload-author	24588	3327188	36	3170249117	38930197	0	58916864
19007	1627581	java	357220	74506536	27	854154100	31298180	0	32428032
19226	1627319	workload-author	24364	3327188	36	3135538037	39110424	0	58966016
19226	1627416	workload-author	23208	3327188	38	3235896121	39479820	0	59576320
19226	1627581	java	356208	74506536	26	867780815	31596143	0	32739328
19446	1627319	workload-author	24380	3327188	37	3194077970	39780225	0	59748352
19446	1627416	workload-author	24900	3327188	35	3284724068	39798638	0	59973632
19446	1627581	java	355616	74506536	23	879883252	31761730	0	32915456
19667	1627319	workload-author	23364	3327188	35	3250460772	40172896	0	60231680
19667	1627416	workload-author	23508	3327188	36	3350902673	40356661	0	60641280
19667	1627581	java	357480	74506536	24	891724023	32004844	0	33165312
19886	1627319	workload-author	23288	3327188	36	3299686852	40581935	0	60723200
19886	1627416	workload-author	23704	3327188	37	3409650103	40745622	0	61128704
19886	1627581	java	357552	74506536	25	905989897	32388031	0	33566720
20106	1627319	workload-author	23396	3327188	35	3336446559	40954109	0	61169664
20106	1627416	workload-author	23744	3327188	36	3470530106	41744659	0	62210048
20106	1627581	java	357552	74506536	25	915669289	32598826	0	33792000
20328	1627319	workload-author	24020	3327188	37	3366334108	41102974	0	61370368
20328	1627416	workload-author	24256	3327188	34	3540088728	42293859	0	62857216
20328	1627581	java	356596	74506536	24	931526034	32850790	0	34058240
20550	1627319	workload-author	23144	3327188	34	3416738116	41487601	0	61837312
20550	1627416	workload-author	22776	3327188	32	3574412532	42612217	0	63279104
20550	1627581	java	360064	74506536	25	948692775	33171977	0	34390016
20770	1627319	workload-author	24500	3327188	34	3463886433	41801770	0	62230528
20770	1627416	workload-author	23932	3327188	36	3598549564	42748538	0	63459328
20770	1627581	java	364108	74506536	24	961762233	33469173	0	34701312
20992	1627319	workload-author	22856	3327188	33	3517196510	42227584	0	62750720
20992	1627416	workload-author	24792	3327188	36	3641610582	43025659	0	63803392
20992	1627581	java	364292	74506536	24	975415018	33836184	0	35090432
21213	1627319	workload-author	22876	3327188	36	3581802367	42819184	0	63463424
21213	1627416	workload-author	23412	3327188	33	3702481188	43533950	0	64397312
21213	1627581	java	364292	74506536	25	989696222	34132733	0	35397632
21436	1627319	workload-author	23660	3327188	36	3650804114	43360171	0	64114688
21436	1627416	workload-author	22856	3327188	35	3777054735	44108772	0	65089536
21436	1627581	java	365660	74506536	26	1007894649	34412550	0	35688448
21657	1627319	workload-author	22872	3327188	35	3700387575	43856634	0	64696320
21657	1627416	workload-author	23384	3327188	36	3845307955	44591888	0	65671168
21657	1627581	java	366252	74506536	25	1024761341	34606939	0	35893248
21879	1627319	workload-author	24176	3327188	37	3758817832	44789735	0	65724416
21879	1627416	workload-author	23644	3327188	33	3915881892	45075983	0	66260992
21879	1627581	java	366400	74506536	25	1045636385	34842185	0	36139008
22100	1627319	workload-author	24764	3327188	35	3823514677	45252452	0	66281472
22100	1627416	workload-author	23636	3327188	33	3966675512	45555303	0	66826240
22100	1627581	java	366460	74506536	24	1059650140	35220908	0	36532224
22322	1627319	workload-author	22932	3327188	36	3892399861	45691169	0	66830336
22322	1627416	workload-author	23728	3327188	29	4028987596	45761910	0	67096576
22322	1627581	java	366596	74506536	24	1079125247	35432126	0	36749312
22543	1627319	workload-author	24780	3327188	37	3977109330	46269282	0	67551232
22543	1627416	workload-author	24840	3327188	34	4080469879	46005844	0	67391488
22543	1627581	java	367080	74506536	27	1104722311	35678818	0	37007360
22765	1627319	workload-author	23496	3327188	37	4050194196	46827588	0	68218880
22765	1627416	workload-author	24716	3327188	33	4196007821	46461094	0	67952640
22765	1627581	java	367160	74506536	27	1117137971	36029419	0	37376000
22987	1627319	workload-author	22792	3327188	36	4109168753	47249410	0	68730880
22987	1627416	workload-author	23672	3327188	35	4338928894	47076522	0	68677632
22987	1627581	java	367492	74506536	26	1130856147	36264220	0	37621760
23208	1627319	workload-author	22792	3327188	35	4152966210	47756828	0	69345280
23208	1627416	workload-author	23580	3327188	35	4457637922	47382831	0	69066752
23208	1627581	java	367536	74506536	27	1144082019	36420893	0	37785600
23430	1627319	workload-author	23508	3327188	35	4199425266	48091656	0	69746688
23430	1627416	workload-author	24784	3327188	34	4584388292	47762741	0	69529600
23430	1627581	java	367672	74506536	25	1158840480	36792094	0	38174720
23650	1627319	workload-author	23400	3327188	33	4243882974	48331422	0	70029312
23650	1627416	workload-author	23708	3327188	34	4765649073	48386880	0	70262784
23650	1627581	java	367572	74506536	24	1175141053	37122215	0	38518784
23872	1627319	workload-author	22792	3327188	34	4282907202	48699295	0	70488064
23872	1627416	workload-author	23052	3327188	34	4890449779	48697747	0	70656000
23872	1627581	java	367772	74506536	29	1188891901	38197893	0	39624704
24093	1627319	workload-author	22792	3327188	32	4335550937	49059570	0	70926336
24093	1627416	workload-author	22824	3327188	34	5031141172	49268039	0	71323648
24093	1627581	java	369128	74506536	24	1203637587	38503299	0	39940096
24314	1627319	workload-author	22804	3327188	34	4437724116	49588593	0	71561216
24314	1627416	workload-author	22824	3327188	35	5199663423	49615348	0	71766016
24314	1627581	java	368624	74506536	26	1221590623	38750835	0	40198144
24533	1627319	workload-author	22824	3327188	31	4555151347	50142477	0	72212480
24533	1627416	workload-author	23596	3327188	35	5382491653	50276439	0	72544256
24533	1627581	java	368632	74506536	26	1244060078	38944387	0	40394752
24754	1627319	workload-author	23108	3327188	32	4668724784	50509947	0	72654848
24754	1627416	workload-author	22832	3327188	37	5510004601	50843012	0	73207808
24754	1627581	java	370076	74506536	27	1258190486	39298897	0	40771584
24975	1627319	workload-author	25024	3327188	33	4809366692	51043665	0	73302016
24975	1627416	workload-author	24816	3327188	37	5663080010	52060275	0	74547200
24975	1627581	java	369024	74506536	27	1277290494	39579524	0	41066496
25194	1627319	workload-author	23648	3327188	34	4904123693	51696994	0	74055680
25194	1627416	workload-author	23676	3327188	37	5834962760	52622370	0	75214848
25194	1627581	java	369072	74506536	26	1295564719	39781554	0	41271296
25413	1627319	workload-author	24684	3327188	33	5035824994	52015542	0	74457088
25413	1627416	workload-author	23652	3327188	36	6011792366	53134687	0	75841536
25413	1627581	java	371080	74506536	26	1322323816	40055873	0	41549824
25635	1627319	workload-author	24684	3327188	34	5198350157	52565550	0	75112448
25635	1627416	workload-author	23512	3327188	36	6101782563	53407405	0	76173312
25635	1627581	java	370812	74506536	28	1336503576	40292339	0	41803776
25857	1627319	workload-author	22956	3327188	33	5330298880	52883339	0	75517952
25857	1627416	workload-author	23736	3327188	38	6203660896	53750550	0	76599296
25857	1627581	java	369668	74506536	27	1361061264	40589451	0	42106880
26077	1627319	workload-author	23676	3327188	34	5391536583	52994956	0	75661312
26077	1627416	workload-author	23868	3327188	35	6322078213	54061008	0	76976128
26077	1627581	java	369708	74506536	25	1380960636	40902163	0	42430464
26299	1627319	workload-author	23824	3327188	36	5506017209	53450401	0	76206080
26299	1627416	workload-author	24820	3327188	35	6484573773	54606324	0	77623296
26299	1627581	java	369860	74506536	25	1396497250	41059237	0	42598400
26519	1627319	workload-author	24868	3327188	36	5665644696	54692920	0	77557760
26519	1627416	workload-author	23004	3327188	35	6634593966	55091152	0	78204928
26519	1627581	java	370236	74506536	26	1413251489	41430406	0	42987520
26740	1627319	workload-author	22956	3327188	35	5799383279	55118266	0	78069760
26740	1627416	workload-author	24732	3327188	35	6814807290	55524933	0	78741504
26740	1627581	java	368824	74506536	27	1429104956	41719295	0	43290624
26960	1627319	workload-author	23732	3327188	33	5958051779	55688847	0	78749696
26960	1627416	workload-author	23620	3327188	34	6981155775	55942522	0	79237120
26960	1627581	java	370724	74506536	25	1448692996	41970592	0	43552768
27178	1627319	workload-author	23508	3327188	33	6057699430	56143495	0	79278080
27178	1627416	workload-author	22956	3327188	38	7105621994	56371969	0	79745024
27178	1627581	java	370856	74506536	26	1464683768	42203145	0	43794432
27397	1627319	workload-author	22900	3327188	33	6204434596	56532610	0	79761408
27397	1627416	workload-author	22956	3327188	37	7211087740	56594762	0	80027648
27397	1627581	java	368936	74506536	26	1483503019	42556395	0	44167168
27617	1627319	workload-author	24900	3327188	37	6382260334	57094329	0	80449536
27617	1627416	workload-author	24952	3327188	36	7338783911	56991957	0	80502784
27617	1627581	java	368892	74506536	25	1500520829	42820596	0	44449792
27838	1627319	workload-author	23800	3327188	34	6554120603	57590495	0	81035264
27838	1627416	workload-author	25216	3327188	32	7448917392	57277703	0	80863232
27838	1627581	java	368904	74506536	30	1521546766	43306609	0	44957696
28057	1627319	workload-author	24708	3327188	33	6740917377	58062469	0	81612800
28057	1627416	workload-author	24544	3327188	32	7541930020	57521353	0	81154048
28057	1627581	java	370396	74506536	26	1552107275	43480331	0	45142016
28277	1627319	workload-author	22900	3327188	34	6926125194	58636897	0	82300928
28277	1627416	workload-author	25232	3327188	35	7716265593	57926155	0	81657856
28277	1627581	java	369140	74506536	25	1588045761	43744571	0	45412352
28498	1627319	workload-author	24736	3327188	30	7097830820	59058935	0	82821120
28498	1627416	workload-author	23292	3327188	33	7884390614	58430762	0	82259968
28498	1627581	java	369152	74506536	28	1613960020	43962872	0	45641728
28718	1627319	workload-author	22900	3327188	33	7271393613	59591754	0	83451904
28718	1627416	workload-author	22980	3327188	33	7990407879	58815210	0	82710528
28718	1627581	java	369144	74506536	27	1644060061	44186025	0	45875200
28938	1627319	workload-author	23812	3327188	36	7458809179	60266012	0	84254720
28938	1627416	workload-author	22980	3327188	30	8074468916	59046850	0	82993152
28938	1627581	java	371288	74506536	26	1673959011	44251993	0	45940736
29156	1627319	workload-author	23060	3327188	34	7635347909	60824104	0	84918272
29156	1627416	workload-author	24924	3327188	33	8206627822	59262262	0	83271680
29156	1627581	java	368736	74506536	29	1702867662	44734114	0	46452736
29374	1627319	workload-author	24744	3327188	38	7795836882	61406784	0	85606400
29374	1627416	workload-author	24924	3327188	36	8376336321	59745649	0	83849216
29374	1627581	java	368848	74506536	26	1734532126	44887253	0	46616576
