t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
5990	2601355	0.0	7168.0	0.0	6784.2	149504.0	72704.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
6337	2601355	0.0	7168.0	0.0	6784.2	149504.0	89088.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
6683	2601355	0.0	7168.0	0.0	6784.2	149504.0	128000.0	107520.0	1276.0	19392.0	18933.1	2112.0	1903.2	3	0.008	0	0.000	0	0.000	0.008
7029	2601355	0.0	7168.0	0.0	6682.2	149504.0	9216.0	107520.0	1276.0	19520.0	19037.3	2112.0	1903.2	4	0.011	0	0.000	0	0.000	0.011
7370	2601355	0.0	7168.0	0.0	6682.2	149504.0	35840.0	107520.0	1276.0	19520.0	19037.3	2112.0	1903.2	4	0.011	0	0.000	0	0.000	0.011
7715	2601355	0.0	7168.0	0.0	6682.2	149504.0	76800.0	107520.0	1276.0	19520.0	19037.3	2112.0	1903.2	4	0.011	0	0.000	0	0.000	0.011
8058	2601355	0.0	7168.0	0.0	6682.2	149504.0	97280.0	107520.0	1276.0	19520.0	19037.3	2112.0	1903.2	4	0.011	0	0.000	0	0.000	0.011
8405	2601355	0.0	7168.0	0.0	6682.2	149504.0	134144.0	107520.0	1276.0	19520.0	19037.3	2112.0	1903.2	4	0.011	0	0.000	0	0.000	0.011
8750	2601355	0.0	7168.0	0.0	6510.8	149504.0	15360.0	107520.0	1276.0	19648.0	19181.7	2112.0	1904.3	5	0.013	0	0.000	0	0.000	0.013
9093	2601355	0.0	7168.0	0.0	6510.8	149504.0	46080.0	107520.0	1276.0	19648.0	19181.7	2112.0	1904.3	5	0.013	0	0.000	0	0.000	0.013
9438	2601355	0.0	7168.0	0.0	6510.8	149504.0	74752.0	107520.0	1276.0	19648.0	19181.7	2112.0	1904.3	5	0.013	0	0.000	0	0.000	0.013
9784	2601355	0.0	7168.0	0.0	6510.8	149504.0	118784.0	107520.0	1276.0	19648.0	19181.7	2112.0	1904.3	5	0.013	0	0.000	0	0.000	0.013
10127	2601355	0.0	7168.0	0.0	6510.8	149504.0	148480.0	107520.0	1276.0	19648.0	19181.7	2112.0	1904.3	5	0.013	0	0.000	0	0.000	0.013
10466	2601355	0.0	6144.0	0.0	6144.0	150528.0	24576.0	107520.0	1276.0	19712.0	19244.2	2112.0	1904.3	6	0.016	0	0.000	0	0.000	0.016
10812	2601355	0.0	6144.0	0.0	6144.0	150528.0	72704.0	107520.0	1276.0	19712.0	19244.2	2112.0	1904.3	6	0.016	0	0.000	0	0.000	0.016
11154	2601355	0.0	6144.0	0.0	6144.0	150528.0	102400.0	107520.0	1276.0	19712.0	19244.2	2112.0	1904.3	6	0.016	0	0.000	0	0.000	0.016
11497	2601355	0.0	6144.0	0.0	6144.0	150528.0	133120.0	107520.0	1276.0	19712.0	19244.2	2112.0	1904.3	6	0.016	0	0.000	0	0.000	0.016
11838	2601355	0.0	7168.0	0.0	6876.1	149504.0	26624.0	107520.0	1276.0	19776.0	19327.2	2112.0	1904.3	7	0.018	0	0.000	0	0.000	0.018
12180	2601355	0.0	7168.0	0.0	6876.1	149504.0	56320.0	107520.0	1276.0	19776.0	19327.2	2112.0	1904.3	7	0.018	0	0.000	0	0.000	0.018
12524	2601355	0.0	7168.0	0.0	6876.1	149504.0	87040.0	107520.0	1276.0	19776.0	19327.2	2112.0	1904.3	7	0.018	0	0.000	0	0.000	0.018
12870	2601355	0.0	7168.0	0.0	6876.1	149504.0	129024.0	107520.0	1276.0	19776.0	19327.2	2112.0	1904.3	7	0.018	0	0.000	0	0.000	0.018
13212	2601355	0.0	7168.0	0.0	6876.8	149504.0	16384.0	107520.0	1276.0	19840.0	19440.3	2112.0	1920.6	8	0.021	0	0.000	0	0.000	0.021
13556	2601355	0.0	7168.0	0.0	6876.8	149504.0	64512.0	107520.0	1276.0	19840.0	19440.3	2112.0	1920.6	8	0.021	0	0.000	0	0.000	0.021
13900	2601355	0.0	7168.0	0.0	6876.8	149504.0	94208.0	107520.0	1276.0	19840.0	19440.3	2112.0	1920.6	8	0.021	0	0.000	0	0.000	0.021
14246	2601355	0.0	7168.0	0.0	6876.8	149504.0	110592.0	107520.0	1276.0	19840.0	19440.3	2112.0	1920.6	8	0.021	0	0.000	0	0.000	0.021
14592	2601355	0.0	7168.0	0.0	6876.8	149504.0	131072.0	107520.0	1276.0	19840.0	19440.3	2112.0	1920.6	8	0.021	0	0.000	0	0.000	0.021
14937	2601355	0.0	7168.0	0.0	6898.5	149504.0	12288.0	107520.0	1276.0	20288.0	19833.9	2176.0	1949.5	9	0.024	0	0.000	0	0.000	0.024
15282	2601355	0.0	7168.0	0.0	6898.5	149504.0	37888.0	107520.0	1276.0	20288.0	19833.9	2176.0	1949.5	9	0.024	0	0.000	0	0.000	0.024
15623	2601355	0.0	7168.0	0.0	6898.5	149504.0	82944.0	107520.0	1276.0	20288.0	19833.9	2176.0	1949.5	9	0.024	0	0.000	0	0.000	0.024
