t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
1992	3735401	workload-author	20812	3327192	21	1509104121	22381532	0	28217344
2213	3735231	workload-author	21076	3327192	28	1726345334	25584249	0	32473088
2213	3735316	workload-author	22536	3327192	28	1850331040	26891060	0	33714176
2213	3735401	workload-author	21024	3327192	28	1672349783	24300988	0	30609408
2432	3735231	workload-author	23248	3327192	32	1947158084	27659146	0	35004416
2432	3735316	workload-author	22948	3327192	33	2061183356	28945365	0	36200448
2432	3735401	workload-author	21332	3327192	28	1896651065	26503668	0	33312768
2653	3735231	workload-author	20732	3327192	24	2158649500	29737331	0	37507072
2653	3735316	workload-author	22696	3327192	31	2304045685	30970610	0	38699008
2653	3735401	workload-author	20496	3327192	26	2099886364	28359630	0	35590144
2874	3735231	workload-author	22516	3327192	29	2437408151	32090654	0	40435712
2874	3735316	workload-author	21184	3327192	31	2536373421	32967478	0	41152512
2874	3735401	workload-author	21944	3327192	30	2322769601	30340153	0	38023168
3095	3735231	workload-author	22524	3327192	28	2702004977	34343606	0	43167744
3095	3735316	workload-author	21216	3327192	30	2764556607	35376341	0	43991040
3095	3735401	workload-author	21264	3327192	30	2513876584	32633511	0	40681472
3317	3735231	workload-author	22604	3327192	27	2977034665	36271089	0	45576192
3317	3735316	workload-author	21568	3327192	28	3104179840	37186156	0	46219264
3317	3735401	workload-author	23224	3327192	31	2790176216	34697352	0	43225088
3537	3735231	workload-author	21376	3327192	27	3173356610	37813371	0	47439872
3537	3735316	workload-author	21256	3327192	28	3611032328	38839850	0	48242688
3537	3735401	workload-author	21352	3327192	29	2979964442	36229717	0	45142016
3757	3735231	workload-author	21292	3327192	31	3540631299	39883502	0	49827840
3757	3735316	workload-author	23216	3327192	26	4214938191	40402283	0	50184192
3757	3735401	workload-author	23228	3327192	27	3253926626	37991415	0	47374336
3977	3735231	workload-author	23216	3327192	26	4133541756	41457789	0	51863552
3977	3735316	workload-author	22496	3327192	28	4970206716	42346139	0	52555776
3977	3735401	workload-author	21456	3327192	26	3692486811	40215734	0	49975296
4198	3735231	workload-author	22244	3327192	30	4676900734	42994383	0	53768192
4198	3735316	workload-author	23196	3327192	29	5578302346	43883847	0	54464512
4198	3735401	workload-author	21460	3327192	31	4217384535	41890573	0	51994624
4420	3735231	workload-author	20848	3327192	22	5316643089	44258969	0	55390208
4420	3735316	workload-author	21756	3327192	29	6102080339	45618925	0	56561664
4420	3735401	workload-author	21688	3327192	29	4815577693	43581219	0	54042624
4642	3735231	workload-author	21084	3327192	22	5846100178	46097782	0	57634816
4642	3735316	workload-author	21416	3327192	26	6511472597	47184727	0	58408960
4642	3735401	workload-author	22500	3327192	30	5270346996	45154850	0	55980032
4863	3735231	workload-author	21440	3327192	28	6361485765	47692001	0	59539456
4863	3735316	workload-author	23180	3327192	25	7045296925	48540145	0	60051456
4863	3735401	workload-author	21684	3327192	30	5771797163	47104213	0	58241024
5084	3735231	workload-author	20932	3327192	28	6864610492	49155357	0	61292544
5084	3735316	workload-author	22204	3327192	27	7550409025	50312269	0	62107648
5084	3735401	workload-author	23404	3327192	30	6260761827	48628284	0	60080128
5303	3735231	workload-author	22628	3327192	26	7535515916	50767594	0	63250432
5303	3735316	workload-author	23220	3327192	25	8152295384	51734777	0	63881216
5303	3735401	workload-author	21512	3327192	28	6921692622	50005143	0	61800448
5523	3735231	workload-author	20680	3327192	27	8239621175	52062078	0	64921600
5523	3735316	workload-author	21296	3327192	30	8654322310	53139780	0	65552384
5523	3735401	workload-author	21812	3327192	25	7379804895	51240792	0	63303680
5746	3735231	workload-author	20820	3327192	29	8576252813	53318598	0	66355200
5746	3735316	workload-author	22256	3327192	28	9190195260	54230847	0	66932736
5746	3735401	workload-author	22312	3327192	30	8035176114	52724737	0	65130496
5965	3735231	workload-author	20716	3327192	27	9135535208	54702932	0	68030464
5965	3735316	workload-author	21984	3327192	26	9760809861	55466648	0	68440064
5965	3735401	workload-author	22640	3327192	30	8653424301	53965148	0	66686976
6186	3735231	workload-author	21768	3327192	29	9694102734	56169598	0	69808128
6186	3735316	workload-author	23260	3327192	28	10413950215	56855608	0	70172672
6186	3735401	workload-author	21528	3327192	25	9254881023	55716723	0	68730880
6405	3735231	workload-author	20712	3327192	24	10327107665	57286316	0	71221248
6405	3735316	workload-author	21328	3327192	30	11018986801	58723720	0	72335360
6405	3735401	workload-author	21560	3327192	31	9932147935	57014337	0	70348800
6624	3735231	workload-author	20724	3327192	27	10885655685	58331843	0	72523776
6624	3735316	workload-author	23216	3327192	29	11443177769	60012447	0	73867264
6624	3735401	workload-author	22424	3327192	30	10571527931	58379562	0	72015872
6844	3735231	workload-author	21116	3327192	30	11222342705	59492454	0	73850880
6844	3735316	workload-author	21292	3327192	29	11971162082	61074839	0	75169792
6844	3735401	workload-author	21528	3327192	26	11087400507	59721657	0	73617408
7065	3735231	workload-author	22712	3327192	26	11476903510	60185920	0	74653696
7065	3735316	workload-author	21304	3327192	29	12623290826	62340102	0	76730368
7065	3735401	workload-author	22220	3327192	26	11610833663	60846045	0	74985472
7284	3735231	workload-author	23472	3327192	24	12095248832	61909423	0	76660736
7284	3735316	workload-author	21272	3327192	26	13404858791	63447762	0	78172160
7284	3735401	workload-author	21552	3327192	27	12101492302	62003026	0	76390400
7507	3735231	workload-author	21492	3327192	32	12738389546	63162187	0	78217216
7507	3735316	workload-author	21272	3327192	30	14011148995	64622561	0	79622144
7507	3735401	workload-author	22236	3327192	32	12670370906	63738062	0	78393344
7729	3735231	workload-author	22208	3327192	31	13216919170	64401461	0	79679488
7729	3735316	workload-author	23844	3327192	25	14527208402	66250528	0	81543168
7729	3735401	workload-author	21540	3327192	31	13209673293	64837502	0	79732736
7971	3735231	workload-author	20732	3327192	28	13750150344	65435297	0	80945152
7971	3735316	workload-author	23092	3327192	28	14985555698	67428462	0	82931712
7971	3735401	workload-author	21560	3327192	27	13883146040	65887535	0	81072128
8193	3735231	workload-author	23564	3327192	29	14353007946	66634492	0	82452480
8193	3735316	workload-author	23224	3327192	31	15542087326	68668119	0	84443136
8193	3735401	workload-author	23948	3327192	29	14593025090	67078681	0	82558976
8413	3735231	workload-author	24672	3327192	28	14989978130	67874192	0	83955712
8413	3735316	workload-author	23224	3327192	28	15897678452	69708690	0	85663744
8413	3735401	workload-author	25224	3327192	27	15179327832	67926354	0	83652608
8631	3735231	workload-author	24688	3327192	28	15562239383	69716501	0	86048768
8631	3735316	workload-author	25072	3327192	30	16241727901	70403018	0	86499328
8631	3735401	workload-author	23480	3327192	26	15747089825	69104082	0	85110784
8849	3735231	workload-author	24664	3327192	26	16252805673	70895300	0	87506944
8849	3735316	workload-author	24272	3327192	30	17009212893	71639364	0	88035328
8849	3735401	workload-author	23480	3327192	21	16296065083	70600445	0	87031808
9068	3735231	workload-author	24680	3327192	27	16846597241	72127169	0	88981504
9068	3735316	workload-author	23152	3327192	30	17636216586	72665062	0	89305088
9068	3735401	workload-author	25444	3327192	29	16888222590	71773598	0	88465408
9286	3735231	workload-author	24672	3327192	27	17475658447	73268117	0	90361856
9286	3735316	workload-author	25120	3327192	27	18366782392	73649035	0	90574848
9286	3735401	workload-author	24056	3327192	28	17476585892	73030123	0	89964544
9508	3735231	workload-author	24688	3327192	29	18114863245	74446046	0	91779072
9508	3735316	workload-author	23880	3327192	28	18938121652	75210650	0	92368896
9508	3735401	workload-author	24412	3327192	27	18168904165	74229206	0	91435008
9738	3735231	workload-author	24684	3327192	28	18730930547	75462695	0	92987392
9738	3735316	workload-author	23152	3327192	29	19416751821	76268132	0	93642752
9738	3735401	workload-author	23544	3327192	27	18771023353	75258909	0	92700672
9961	3735231	workload-author	24708	3327192	28	19278137096	76351547	0	94056448
9961	3735316	workload-author	23964	3327192	31	19885293897	77214997	0	94789632
9961	3735401	workload-author	25516	3327192	29	19172028196	76044180	0	93630464
10184	3735231	workload-author	24152	3327180	28	20179220220	77961262	0	95969280
10184	3735316	workload-author	23140	3327180	32	20649650159	78268625	0	96059392
10184	3735401	workload-author	23004	3327180	27	19850071623	77233917	0	95105024
10406	3735231	workload-author	26148	3327180	32	20844993200	78883117	0	97083392
10406	3735316	workload-author	22412	3327180	28	21332355697	79326178	0	97329152
10406	3735401	workload-author	23016	3327180	28	20439994839	78787206	0	96854016
10627	3735231	workload-author	24272	3327180	27	21800634012	79780248	0	98250752
10627	3735316	workload-author	22372	3327180	30	22246034549	80343461	0	98594816
10627	3735401	workload-author	23008	3327180	29	21003728112	79807172	0	98062336
10848	3735231	workload-author	24196	3327180	29	22590544271	80933133	0	99627008
10848	3735316	workload-author	23316	3329244	32	23081758727	81311343	0	99790848
10848	3735401	workload-author	24860	3329244	30	21738372617	80762764	0	99221504
11068	3735231	workload-author	25276	3329244	29	23301668871	81369461	0	100265984
11068	3735316	workload-author	25436	3329244	30	23841270523	82524131	0	101212160
11068	3735401	workload-author	25900	3329244	28	22816685230	81764908	0	100507648
11290	3735231	workload-author	25236	3329244	26	24160458142	82061469	0	101187584
11290	3735316	workload-author	24316	3329244	31	24632469846	83166811	0	102076416
11290	3735401	workload-author	26052	3329244	28	23807023596	82664536	0	101679104
11511	3735231	workload-author	25236	3329244	28	24995441455	82816037	0	102166528
11511	3735316	workload-author	23512	3329244	31	25347678298	83813403	0	102916096
11511	3735401	workload-author	24800	3329244	22	24424108605	83482316	0	105361408
11732	3735231	workload-author	25504	3329244	29	26014355760	83701173	0	103325696
11732	3735316	workload-author	23620	3329244	27	25724041098	84002591	0	103211008
11732	3735401	workload-author	24116	3329212	17	24711494769	83787692	0	115089408
11951	3735231	workload-author	25292	3329212	12	26471598565	84663617	0	105906176
11951	3735316	workload-author	23508	3329212	16	26088900826	84393091	0	105308160
11951	3735401	workload-author	24100	3329212	12	25016019377	84014716	0	123027456
12173	3735231	workload-author	25252	3329212	14	26713347477	84838105	0	117686272
12173	3735316	workload-author	23712	3329244	12	26319322254	84559147	0	115490816
12173	3735401	workload-author	24136	3329244	12	25263295977	84180388	0	131997696
12395	3735231	workload-author	25232	3329212	16	26885926041	84947113	0	131010560
12395	3735316	workload-author	23556	3329212	13	26471276726	84656331	0	129585152
12395	3735401	workload-author	24116	3329212	13	25403494857	84269044	0	145362944
12617	3735231	workload-author	25244	3329212	14	27032518157	85040473	0	145608704
12617	3735316	workload-author	25548	3329244	17	26639010350	84761883	0	143781888
12617	3735401	workload-author	24112	3329212	12	25549231225	84357796	0	158879744
12839	3735231	workload-author	25244	3329212	16	27187239673	85137857	0	159875072
12839	3735316	workload-author	25552	3329244	17	26793590790	84863443	0	158339072
12839	3735401	workload-author	24156	3329212	18	25704448609	84454700	0	171757568
13061	3735231	workload-author	25260	3329212	18	27332152777	85226729	0	174174208
13061	3735316	workload-author	23552	3329212	18	26950549342	84956715	0	172396544
13061	3735401	workload-author	24168	3329212	15	25848705637	84543516	0	184954880
13283	3735231	workload-author	25260	3329212	16	27486760161	85315281	0	186687488
13283	3735316	workload-author	23560	3329212	18	27095036442	85049859	0	186736640
13283	3735401	workload-author	26128	3329212	13	26010425889	84648868	0	197529600
13504	3735231	workload-author	25268	3329244	22	27631192725	85412497	0	200822784
13504	3735316	workload-author	23596	3329244	16	27260857910	85142771	0	198270976
13504	3735401	workload-author	26172	3329244	19	26166429833	84742268	0	211914752
13726	3735231	workload-author	25276	3329212	13	27786972801	85509881	0	214859776
13726	3735316	workload-author	23600	3329212	12	27414987102	85239787	0	210595840
13726	3735401	workload-author	24160	3329244	12	26311683009	84835444	0	226201600
13946	3735231	workload-author	25292	3329244	19	27941366201	85606881	0	227385344
13946	3735316	workload-author	23580	3329212	12	27559297490	85328467	0	223911936
13946	3735401	workload-author	26172	3329244	16	26465402541	84932380	0	239550464
14168	3735231	workload-author	25284	3329244	12	28097843429	85703929	0	239448064
14168	3735316	workload-author	23628	3329244	16	27710993030	85425115	0	236105728
14168	3735401	workload-author	24164	3329212	17	26610903073	85020988	0	252022784
14386	3735231	workload-author	25284	3329244	17	28242453029	85792481	0	252207104
14386	3735316	workload-author	23612	3329212	19	27857550066	85514043	0	250122240
14386	3735401	workload-author	24168	3329244	13	26756107793	85110068	0	266727424
14609	3735231	workload-author	27308	3329244	14	28394895505	85888865	0	263000064
14609	3735316	workload-author	23624	3329244	16	28002447582	85602627	0	263536640
14609	3735401	workload-author	24212	3329212	15	26900401313	85198236	0	278126592
14831	3735231	workload-author	25292	3329244	13	28539132745	85977609	0	276193280
14831	3735316	workload-author	23624	3329244	20	28147549962	85687315	0	277311488
14831	3735401	workload-author	24172	3329244	15	27047447689	85286916	0	291131392
15051	3735231	workload-author	25320	3329212	12	28682835697	86066217	0	288931840
15051	3735316	workload-author	23600	3329244	18	28300918446	85775275	0	286773248
15051	3735401	workload-author	24208	3329244	18	27198497837	85383740	0	303292416
15272	3735231	workload-author	25320	3329244	21	28838358333	86163073	0	301101056
15272	3735316	workload-author	23596	3329212	15	28446633626	85864451	0	301694976
15272	3735401	workload-author	24176	3329244	12	27351983553	85481340	0	318140416
15494	3735231	workload-author	25332	3329244	15	28992870429	86260425	0	314765312
15494	3735316	workload-author	25612	3329244	16	28600608282	85961035	0	313044992
15494	3735401	workload-author	24212	3329212	13	27508512233	85578460	0	331251712
15715	3735231	workload-author	25300	3329244	14	29147493713	86357201	0	327274496
15715	3735316	workload-author	23632	3329244	18	28746172150	86049699	0	326070272
15715	3735401	workload-author	24216	3329212	18	27653589577	85666940	0	343764992
15936	3735231	workload-author	25336	3329212	17	29302938045	86454553	0	341176320
15936	3735316	workload-author	23600	3329212	13	28886777394	86138635	0	339959808
15936	3735401	workload-author	24360	3329212	13	27806974185	85763788	0	356343808
16158	3735231	workload-author	27328	3329244	19	29456695385	86547601	0	354291712
16158	3735316	workload-author	23636	3329212	14	29043262302	86235779	0	353824768
16158	3735401	workload-author	24188	3329212	15	27960845353	85852548	0	369250304
16379	3735231	workload-author	25296	3329244	16	29610652229	86644505	0	366878720
16379	3735316	workload-author	23692	3329212	12	29191207698	86324355	0	366272512
16379	3735401	workload-author	24188	3329244	12	28107882481	85949940	0	383578112
16601	3735231	workload-author	25332	3329244	19	29767365729	86746049	0	380878848
16601	3735316	workload-author	23692	3329212	12	29225596162	86324955	0	368271360
16601	3735401	workload-author	24304	3329244	12	28187299757	85981372	0	388943872
16823	3735231	workload-author	25392	3329212	12	29902703965	86825929	0	392511488
16823	3735316	workload-author	23692	3329244	12	29259451718	86325659	0	370794496
16823	3735401	workload-author	24304	3329212	15	28222052765	85982060	0	391467008
17044	3735231	workload-author	25392	3329212	12	29936567541	86826609	0	394903552
17044	3735316	workload-author	23692	3329212	15	29293512074	86326275	0	372957184
17044	3735401	workload-author	24304	3329244	12	28256297441	85982700	0	393728000
