t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
15629	3975684	0.0	7168.0	0.0	6728.6	149504.0	0.0	107520.0	1276.0	20096.0	19643.2	2112.0	1908.4	13	0.032	0	0.000	0	0.000	0.032
15970	3975684	0.0	7168.0	0.0	6728.6	149504.0	37888.0	107520.0	1276.0	20096.0	19643.2	2112.0	1908.4	13	0.032	0	0.000	0	0.000	0.032
16312	3975684	0.0	7168.0	0.0	6728.6	149504.0	79872.0	107520.0	1276.0	20096.0	19643.2	2112.0	1908.4	13	0.032	0	0.000	0	0.000	0.032
16658	3975684	0.0	7168.0	0.0	6728.6	149504.0	119808.0	107520.0	1276.0	20096.0	19643.2	2112.0	1908.4	13	0.032	0	0.000	0	0.000	0.032
16999	3975684	0.0	7168.0	0.0	6905.0	149504.0	19456.0	107520.0	1276.0	20096.0	19649.5	2112.0	1908.4	14	0.035	0	0.000	0	0.000	0.035
17340	3975684	0.0	7168.0	0.0	6905.0	149504.0	56320.0	107520.0	1276.0	20096.0	19649.5	2112.0	1908.4	14	0.035	0	0.000	0	0.000	0.035
17685	3975684	0.0	7168.0	0.0	6905.0	149504.0	104448.0	107520.0	1276.0	20096.0	19649.5	2112.0	1908.4	14	0.035	0	0.000	0	0.000	0.035
18030	3975684	0.0	7168.0	0.0	6905.0	149504.0	148480.0	107520.0	1276.0	20096.0	19649.5	2112.0	1908.4	14	0.035	0	0.000	0	0.000	0.035
18372	3975684	0.0	7168.0	0.0	7098.2	149504.0	47104.0	107520.0	1276.0	20160.0	19682.1	2112.0	1908.4	15	0.038	0	0.000	0	0.000	0.038
18715	3975684	0.0	7168.0	0.0	7098.2	149504.0	97280.0	107520.0	1276.0	20160.0	19682.1	2112.0	1908.4	15	0.038	0	0.000	0	0.000	0.038
19054	3975684	0.0	7168.0	0.0	7098.2	149504.0	138240.0	107520.0	1276.0	20160.0	19682.1	2112.0	1908.4	15	0.038	0	0.000	0	0.000	0.038
19395	3975684	0.0	3072.0	0.0	3027.2	153600.0	43008.0	107520.0	5252.9	20160.0	19685.2	2112.0	1908.4	16	0.042	0	0.000	0	0.000	0.042
19734	3975684	0.0	3072.0	0.0	3027.2	153600.0	86016.0	107520.0	5252.9	20160.0	19685.2	2112.0	1908.4	16	0.042	0	0.000	0	0.000	0.042
20073	3975684	0.0	3072.0	0.0	3027.2	153600.0	135168.0	107520.0	5252.9	20160.0	19685.2	2112.0	1908.4	16	0.042	0	0.000	0	0.000	0.042
20413	3975684	0.0	1024.0	0.0	747.1	155648.0	37888.0	107520.0	7382.8	20160.0	19702.7	2112.0	1908.4	17	0.044	0	0.000	0	0.000	0.044
20752	3975684	0.0	1024.0	0.0	747.1	155648.0	78848.0	107520.0	7382.8	20160.0	19702.7	2112.0	1908.4	17	0.044	0	0.000	0	0.000	0.044
21094	3975684	0.0	1024.0	0.0	747.1	155648.0	128000.0	107520.0	7382.8	20160.0	19702.7	2112.0	1908.4	17	0.044	0	0.000	0	0.000	0.044
21433	3975684	0.0	1024.0	0.0	283.4	155648.0	37888.0	107520.0	7742.8	20160.0	19707.5	2112.0	1908.4	18	0.044	0	0.000	0	0.000	0.044
21774	3975684	0.0	1024.0	0.0	283.4	155648.0	75776.0	107520.0	7742.8	20160.0	19707.5	2112.0	1908.4	18	0.044	0	0.000	0	0.000	0.044
22122	3975684	0.0	1024.0	0.0	283.4	155648.0	132096.0	107520.0	7742.8	20160.0	19707.5	2112.0	1908.4	18	0.044	0	0.000	0	0.000	0.044
22464	3975684	0.0	1024.0	0.0	260.4	155648.0	32768.0	107520.0	7874.4	20224.0	19766.8	2112.0	1908.4	19	0.045	0	0.000	0	0.000	0.045
22811	3975684	0.0	1024.0	0.0	260.4	155648.0	87040.0	107520.0	7874.4	20224.0	19766.8	2112.0	1908.4	19	0.045	0	0.000	0	0.000	0.045
23157	3975684	0.0	1024.0	0.0	260.4	155648.0	139264.0	107520.0	7874.4	20224.0	19766.8	2112.0	1908.4	19	0.045	0	0.000	0	0.000	0.045
23501	3975684	0.0	1024.0	0.0	212.1	155648.0	29696.0	107520.0	7907.1	20224.0	19774.6	2112.0	1908.4	20	0.046	0	0.000	0	0.000	0.046
23846	3975684	0.0	1024.0	0.0	212.1	155648.0	92160.0	107520.0	7907.1	20224.0	19774.6	2112.0	1908.4	20	0.046	0	0.000	0	0.000	0.046
24191	3975684	0.0	1024.0	0.0	212.1	155648.0	132096.0	107520.0	7907.1	20224.0	19774.6	2112.0	1908.4	20	0.046	0	0.000	0	0.000	0.046
24531	3975684	0.0	1024.0	0.0	76.2	155648.0	16384.0	107520.0	7915.2	20352.0	19902.5	2112.0	1909.4	21	0.046	0	0.000	0	0.000	0.046
24878	3975684	0.0	1024.0	0.0	76.2	155648.0	70656.0	107520.0	7915.2	20352.0	19902.5	2112.0	1909.4	21	0.046	0	0.000	0	0.000	0.046
25224	3975684	0.0	1024.0	0.0	76.2	155648.0	118784.0	107520.0	7915.2	20352.0	19902.5	2112.0	1909.4	21	0.046	0	0.000	0	0.000	0.046
25566	3975684	0.0	1024.0	0.0	245.6	155648.0	27648.0	107520.0	7939.8	20352.0	19926.4	2112.0	1909.4	22	0.047	0	0.000	0	0.000	0.047
25905	3975684	0.0	1024.0	0.0	245.6	155648.0	82944.0	107520.0	7939.8	20352.0	19926.4	2112.0	1909.4	22	0.047	0	0.000	0	0.000	0.047
26250	3975684	0.0	1024.0	0.0	245.6	155648.0	125952.0	107520.0	7939.8	20352.0	19926.4	2112.0	1909.4	22	0.047	0	0.000	0	0.000	0.047
26591	3975684	0.0	1024.0	0.0	48.4	155648.0	29696.0	107520.0	7947.8	20416.0	19978.5	2112.0	1909.4	23	0.047	0	0.000	0	0.000	0.047
26934	3975684	0.0	1024.0	0.0	48.4	155648.0	67584.0	107520.0	7947.8	20416.0	19978.5	2112.0	1909.4	23	0.047	0	0.000	0	0.000	0.047
27275	3975684	0.0	1024.0	0.0	48.4	155648.0	114688.0	107520.0	7947.8	20416.0	19978.5	2112.0	1909.4	23	0.047	0	0.000	0	0.000	0.047
27622	3975684	0.0	1024.0	0.0	194.5	155648.0	8192.0	107520.0	7959.9	20416.0	19978.8	2112.0	1909.4	24	0.048	0	0.000	0	0.000	0.048
27968	3975684	0.0	1024.0	0.0	194.5	155648.0	50176.0	107520.0	7959.9	20416.0	19978.8	2112.0	1909.4	24	0.048	0	0.000	0	0.000	0.048
28310	3975684	0.0	1024.0	0.0	194.5	155648.0	110592.0	107520.0	7959.9	20416.0	19978.8	2112.0	1909.4	24	0.048	0	0.000	0	0.000	0.048
28656	3975684	0.0	1024.0	0.0	312.8	155648.0	11264.0	107520.0	7970.0	20416.0	19981.3	2112.0	1909.4	25	0.048	0	0.000	0	0.000	0.048
28998	3975684	0.0	1024.0	0.0	312.8	155648.0	87040.0	107520.0	7970.0	20416.0	19981.3	2112.0	1909.4	25	0.048	0	0.000	0	0.000	0.048
29340	3975684	0.0	1024.0	0.0	312.8	155648.0	148480.0	107520.0	7970.0	20416.0	19981.3	2112.0	1909.4	25	0.048	0	0.000	0	0.000	0.048
29684	3975684	0.0	1024.0	0.0	234.4	155648.0	55296.0	107520.0	7980.1	20416.0	19990.6	2112.0	1909.4	26	0.049	0	0.000	0	0.000	0.049
30027	3975684	0.0	1024.0	0.0	234.4	155648.0	101376.0	107520.0	7980.1	20416.0	19990.6	2112.0	1909.4	26	0.049	0	0.000	0	0.000	0.049
30368	3975684	0.0	1024.0	0.0	176.4	155648.0	4096.0	107520.0	7986.1	20416.0	19990.9	2112.0	1909.4	27	0.049	0	0.000	0	0.000	0.049
30709	3975684	0.0	1024.0	0.0	176.4	155648.0	57344.0	107520.0	7986.1	20416.0	19990.9	2112.0	1909.4	27	0.049	0	0.000	0	0.000	0.049
31055	3975684	0.0	1024.0	0.0	176.4	155648.0	117760.0	107520.0	7986.1	20416.0	19990.9	2112.0	1909.4	27	0.049	0	0.000	0	0.000	0.049
31398	3975684	0.0	1024.0	0.0	318.2	155648.0	18432.0	107520.0	7994.2	20416.0	19998.2	2112.0	1909.4	28	0.050	0	0.000	0	0.000	0.050
31738	3975684	0.0	1024.0	0.0	318.2	155648.0	66560.0	107520.0	7994.2	20416.0	19998.2	2112.0	1909.4	28	0.050	0	0.000	0	0.000	0.050
32079	3975684	0.0	1024.0	0.0	318.2	155648.0	140288.0	107520.0	7994.2	20416.0	19998.2	2112.0	1909.4	28	0.050	0	0.000	0	0.000	0.050
32422	3975684	0.0	1024.0	0.0	236.4	155648.0	47104.0	107520.0	8004.2	20480.0	20021.5	2112.0	1909.9	29	0.050	0	0.000	0	0.000	0.050
32767	3975684	0.0	1024.0	0.0	236.4	155648.0	110592.0	107520.0	8004.2	20480.0	20021.5	2112.0	1909.9	29	0.050	0	0.000	0	0.000	0.050
33109	3975684	0.0	1024.0	0.0	253.5	155648.0	6144.0	107520.0	8006.3	20480.0	20024.2	2112.0	1909.9	30	0.051	0	0.000	0	0.000	0.051
33447	3975684	0.0	1024.0	0.0	253.5	155648.0	52224.0	107520.0	8006.3	20480.0	20024.2	2112.0	1909.9	30	0.051	0	0.000	0	0.000	0.051
33794	3975684	0.0	1024.0	0.0	253.5	155648.0	104448.0	107520.0	8006.3	20480.0	20024.2	2112.0	1909.9	30	0.051	0	0.000	0	0.000	0.051
34136	3975684	0.0	1024.0	0.0	262.8	155648.0	6144.0	107520.0	8010.3	20480.0	20040.8	2112.0	1909.9	31	0.051	0	0.000	0	0.000	0.051
34475	3975684	0.0	1024.0	0.0	262.8	155648.0	64512.0	107520.0	8010.3	20480.0	20040.8	2112.0	1909.9	31	0.051	0	0.000	0	0.000	0.051
34823	3975684	0.0	1024.0	0.0	262.8	155648.0	119808.0	107520.0	8010.3	20480.0	20040.8	2112.0	1909.9	31	0.051	0	0.000	0	0.000	0.051
35166	3975684	0.0	1024.0	0.0	46.4	155648.0	20480.0	107520.0	8012.3	20480.0	20087.1	2112.0	1909.9	32	0.052	0	0.000	0	0.000	0.052
35512	3975684	0.0	1024.0	0.0	46.4	155648.0	80896.0	107520.0	8012.3	20480.0	20087.1	2112.0	1909.9	32	0.052	0	0.000	0	0.000	0.052
35851	3975684	0.0	1024.0	0.0	46.4	155648.0	136192.0	107520.0	8012.3	20480.0	20087.1	2112.0	1909.9	32	0.052	0	0.000	0	0.000	0.052
36194	3975684	0.0	1024.0	0.0	180.4	155648.0	53248.0	107520.0	8020.4	20544.0	20088.3	2112.0	1909.9	33	0.052	0	0.000	0	0.000	0.052
36537	3975684	0.0	1024.0	0.0	180.4	155648.0	111616.0	107520.0	8020.4	20544.0	20088.3	2112.0	1909.9	33	0.052	0	0.000	0	0.000	0.052
36879	3975684	0.0	1024.0	0.0	234.4	155648.0	29696.0	107520.0	8022.4	20544.0	20105.2	2112.0	1909.9	34	0.053	0	0.000	0	0.000	0.053
37219	3975684	0.0	1024.0	0.0	234.4	155648.0	86016.0	107520.0	8022.4	20544.0	20105.2	2112.0	1909.9	34	0.053	0	0.000	0	0.000	0.053
37562	3975684	0.0	1024.0	0.0	164.3	155648.0	0.0	107520.0	8022.4	20544.0	20113.7	2112.0	1909.9	35	0.053	0	0.000	0	0.000	0.053
37907	3975684	0.0	1024.0	0.0	164.3	155648.0	60416.0	107520.0	8022.4	20544.0	20113.7	2112.0	1909.9	35	0.053	0	0.000	0	0.000	0.053
38254	3975684	0.0	1024.0	0.0	164.3	155648.0	131072.0	107520.0	8022.4	20544.0	20113.7	2112.0	1909.9	35	0.053	0	0.000	0	0.000	0.053
38597	3975684	0.0	1024.0	0.0	302.4	155648.0	36864.0	107520.0	8028.4	20544.0	20113.7	2112.0	1909.9	36	0.054	0	0.000	0	0.000	0.054
38943	3975684	0.0	1024.0	0.0	302.4	155648.0	106496.0	107520.0	8028.4	20544.0	20113.7	2112.0	1909.9	36	0.054	0	0.000	0	0.000	0.054
39284	3975684	0.0	1024.0	0.0	366.4	155648.0	24576.0	107520.0	8038.5	20544.0	20123.5	2112.0	1909.9	37	0.054	0	0.000	0	0.000	0.054
39628	3975684	0.0	1024.0	0.0	366.4	155648.0	83968.0	107520.0	8038.5	20544.0	20123.5	2112.0	1909.9	37	0.054	0	0.000	0	0.000	0.054
39965	3975684	0.0	1024.0	0.0	366.4	155648.0	145408.0	107520.0	8038.5	20544.0	20123.5	2112.0	1909.9	37	0.054	0	0.000	0	0.000	0.054
40309	3975684	0.0	1024.0	0.0	250.6	155648.0	68608.0	107520.0	8044.6	20544.0	20126.4	2112.0	1909.9	38	0.055	0	0.000	0	0.000	0.055
40648	3975684	0.0	1024.0	0.0	250.6	155648.0	122880.0	107520.0	8044.6	20544.0	20126.4	2112.0	1909.9	38	0.055	0	0.000	0	0.000	0.055
40995	3975684	0.0	1024.0	0.0	160.3	155648.0	47104.0	107520.0	8044.6	20608.0	20187.2	2112.0	1909.9	39	0.055	0	0.000	0	0.000	0.055
41336	3975684	0.0	1024.0	0.0	160.3	155648.0	124928.0	107520.0	8044.6	20608.0	20187.2	2112.0	1909.9	39	0.055	0	0.000	0	0.000	0.055
41679	3975684	0.0	1024.0	0.0	311.2	155648.0	22528.0	107520.0	8044.6	20608.0	20187.2	2112.0	1909.9	40	0.056	0	0.000	0	0.000	0.056
42032	3975684	0.0	1024.0	0.0	311.2	155648.0	109568.0	107520.0	8044.6	20608.0	20187.2	2112.0	1909.9	40	0.056	0	0.000	0	0.000	0.056
42377	3975684	0.0	1024.0	0.0	86.4	155648.0	26624.0	107520.0	8054.6	20608.0	20187.2	2112.0	1909.9	41	0.056	0	0.000	0	0.000	0.056
42717	3975684	0.0	1024.0	0.0	86.4	155648.0	99328.0	107520.0	8054.6	20608.0	20187.2	2112.0	1909.9	41	0.056	0	0.000	0	0.000	0.056
43056	3975684	0.0	1024.0	0.0	36.3	155648.0	13312.0	107520.0	8056.7	20608.0	20187.2	2112.0	1909.9	42	0.056	0	0.000	0	0.000	0.056
43398	3975684	0.0	1024.0	0.0	36.3	155648.0	78848.0	107520.0	8056.7	20608.0	20187.2	2112.0	1909.9	42	0.056	0	0.000	0	0.000	0.056
43739	3975684	0.0	1024.0	0.0	36.3	155648.0	135168.0	107520.0	8056.7	20608.0	20187.2	2112.0	1909.9	42	0.056	0	0.000	0	0.000	0.056
44079	3975684	0.0	1024.0	0.0	32.2	155648.0	45056.0	107520.0	8062.7	20608.0	20187.2	2112.0	1909.9	43	0.057	0	0.000	0	0.000	0.057
44420	3975684	0.0	1024.0	0.0	32.2	155648.0	89088.0	107520.0	8062.7	20608.0	20187.2	2112.0	1909.9	43	0.057	0	0.000	0	0.000	0.057
44760	3975684	0.0	1024.0	0.0	32.2	155648.0	140288.0	107520.0	8062.7	20608.0	20187.2	2112.0	1909.9	43	0.057	0	0.000	0	0.000	0.057
45103	3975684	0.0	1024.0	0.0	42.3	155648.0	57344.0	107520.0	8068.8	20608.0	20187.2	2112.0	1909.9	44	0.057	0	0.000	0	0.000	0.057
45445	3975684	0.0	1024.0	0.0	42.3	155648.0	114688.0	107520.0	8068.8	20608.0	20187.2	2112.0	1909.9	44	0.057	0	0.000	0	0.000	0.057
45788	3975684	0.0	1024.0	0.0	104.3	155648.0	29696.0	107520.0	8070.8	20608.0	20187.2	2112.0	1909.9	45	0.058	0	0.000	0	0.000	0.058
46132	3975684	0.0	1024.0	0.0	104.3	155648.0	102400.0	107520.0	8070.8	20608.0	20187.2	2112.0	1909.9	45	0.058	0	0.000	0	0.000	0.058
46473	3975684	0.0	1024.0	0.0	96.3	155648.0	12288.0	107520.0	8072.8	20608.0	20187.2	2112.0	1909.9	46	0.058	0	0.000	0	0.000	0.058
46815	3975684	0.0	1024.0	0.0	96.3	155648.0	84992.0	107520.0	8072.8	20608.0	20187.2	2112.0	1909.9	46	0.058	0	0.000	0	0.000	0.058
47157	3975684	0.0	1024.0	0.0	96.3	155648.0	153600.0	107520.0	8072.8	20608.0	20187.2	2112.0	1909.9	46	0.058	0	0.000	0	0.000	0.058
47500	3975684	0.0	1024.0	0.0	154.2	155648.0	58368.0	107520.0	8080.8	20608.0	20187.5	2112.0	1909.9	47	0.059	0	0.000	0	0.000	0.059
47842	3975684	0.0	1024.0	0.0	154.2	155648.0	136192.0	107520.0	8080.8	20608.0	20187.5	2112.0	1909.9	47	0.059	0	0.000	0	0.000	0.059
48187	3975684	0.0	1024.0	0.0	106.3	155648.0	50176.0	107520.0	8082.9	20608.0	20189.8	2112.0	1909.9	48	0.059	0	0.000	0	0.000	0.059
48529	3975684	0.0	1024.0	0.0	106.3	155648.0	113664.0	107520.0	8082.9	20608.0	20189.8	2112.0	1909.9	48	0.059	0	0.000	0	0.000	0.059
48868	3975684	0.0	1024.0	0.0	168.3	155648.0	32768.0	107520.0	8086.9	20608.0	20189.8	2112.0	1909.9	49	0.060	0	0.000	0	0.000	0.060
49215	3975684	0.0	1024.0	0.0	168.3	155648.0	108544.0	107520.0	8086.9	20608.0	20189.8	2112.0	1909.9	49	0.060	0	0.000	0	0.000	0.060
49557	3975684	0.0	1024.0	0.0	180.4	155648.0	23552.0	107520.0	8086.9	20608.0	20189.8	2112.0	1909.9	50	0.060	0	0.000	0	0.000	0.060
49898	3975684	0.0	1024.0	0.0	180.4	155648.0	100352.0	107520.0	8086.9	20608.0	20189.8	2112.0	1909.9	50	0.060	0	0.000	0	0.000	0.060
50239	3975684	0.0	1024.0	0.0	164.3	155648.0	29696.0	107520.0	8086.9	20608.0	20190.2	2112.0	1909.9	51	0.060	0	0.000	0	0.000	0.060
50580	3975684	0.0	1024.0	0.0	164.3	155648.0	116736.0	107520.0	8086.9	20608.0	20190.2	2112.0	1909.9	51	0.060	0	0.000	0	0.000	0.060
50921	3975684	0.0	1024.0	0.0	90.6	155648.0	45056.0	107520.0	8090.9	20608.0	20196.9	2112.0	1909.9	52	0.061	0	0.000	0	0.000	0.061
51263	3975684	0.0	1024.0	0.0	90.6	155648.0	117760.0	107520.0	8090.9	20608.0	20196.9	2112.0	1909.9	52	0.061	0	0.000	0	0.000	0.061
51605	3975684	0.0	1024.0	0.0	104.3	155648.0	41984.0	107520.0	8092.9	20608.0	20210.5	2112.0	1909.9	53	0.061	0	0.000	0	0.000	0.061
51948	3975684	0.0	1024.0	0.0	104.3	155648.0	122880.0	107520.0	8092.9	20608.0	20210.5	2112.0	1909.9	53	0.061	0	0.000	0	0.000	0.061
52289	3975684	0.0	1024.0	0.0	88.3	155648.0	60416.0	107520.0	8097.0	20608.0	20211.7	2112.0	1909.9	54	0.062	0	0.000	0	0.000	0.062
52629	3975684	0.0	1024.0	0.0	88.3	155648.0	131072.0	107520.0	8097.0	20608.0	20211.7	2112.0	1909.9	54	0.062	0	0.000	0	0.000	0.062
52973	3975684	0.0	1024.0	0.0	158.3	155648.0	59392.0	107520.0	8097.0	20608.0	20212.2	2112.0	1909.9	55	0.062	0	0.000	0	0.000	0.062
53313	3975684	0.0	1024.0	0.0	158.3	155648.0	146432.0	107520.0	8097.0	20608.0	20212.2	2112.0	1909.9	55	0.062	0	0.000	0	0.000	0.062
53655	3975684	0.0	1024.0	0.0	174.4	155648.0	81920.0	107520.0	8099.0	20608.0	20212.2	2112.0	1909.9	56	0.063	0	0.000	0	0.000	0.063
53997	3975684	0.0	1024.0	0.0	88.2	155648.0	35840.0	107520.0	8103.0	20608.0	20212.2	2112.0	1909.9	57	0.063	0	0.000	0	0.000	0.063
54338	3975684	0.0	1024.0	0.0	88.2	155648.0	105472.0	107520.0	8103.0	20608.0	20212.2	2112.0	1909.9	57	0.063	0	0.000	0	0.000	0.063
