t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5040	730724	workload-author	24324	3327200	31	638876832	11721549	0	20557824
5040	730809	workload-author	22040	3327200	30	668431428	11969553	0	19582976
5040	730894	workload-author	21904	3327200	31	617058071	11302029	0	18100224
5257	730724	workload-author	24412	3327200	30	679351234	12201615	0	21143552
5257	730809	workload-author	22172	3327200	32	718333439	12485978	0	20226048
5257	730894	workload-author	20640	3327200	29	652346507	11649102	0	18563072
5475	730724	workload-author	23336	3327200	28	717202013	12610708	0	21647360
5475	730809	workload-author	22436	3327200	30	763081793	12974244	0	20815872
5475	730894	workload-author	21244	3327200	30	683812086	12020331	0	19017728
5694	730724	workload-author	23404	3327200	30	746983688	12940889	0	22052864
5694	730809	workload-author	21060	3327200	31	803118663	13478402	0	21426176
5694	730894	workload-author	21484	3327200	30	723137552	12508597	0	19603456
5911	730724	workload-author	22852	3327200	30	782168682	13276022	0	22470656
5911	730809	workload-author	21276	3327200	31	815622917	13692942	0	21696512
5911	730894	workload-author	21164	3327200	30	758274325	12951019	0	20156416
6130	730724	workload-author	24224	3327200	31	829191192	13854544	0	23175168
6130	730809	workload-author	22496	3327200	31	850232978	14131077	0	22241280
6130	730894	workload-author	21136	3327200	27	790004842	13248703	0	20541440
6350	730724	workload-author	24244	3327200	31	872598966	14387454	0	23818240
6350	730809	workload-author	21196	3327200	28	895371527	14577322	0	22786048
6350	730894	workload-author	20580	3327200	24	811728646	13347663	0	20684800
6568	730724	workload-author	23000	3327200	32	919331183	15027661	0	24584192
6568	730809	workload-author	22544	3327200	30	939746297	14982683	0	23298048
6568	730894	workload-author	22440	3327200	26	848248064	13686488	0	21094400
6789	730724	workload-author	23868	3327200	31	956955261	15446475	0	25096192
6789	730809	workload-author	22444	3327200	31	983910347	15346563	0	23769088
6789	730894	workload-author	21696	3327200	27	893949714	14236338	0	21762048
7006	730724	workload-author	24496	3327200	30	1000726379	15900888	0	25649152
7006	730809	workload-author	21104	3327200	30	1034041906	15719207	0	24248320
7006	730894	workload-author	21800	3327200	31	931448123	14715840	0	22347776
7224	730724	workload-author	23116	3327200	29	1049319073	16454914	0	26320896
7224	730809	workload-author	20848	3327200	23	1068751362	15958919	0	24563712
7224	730894	workload-author	21716	3327200	27	975362113	15236970	0	22982656
7446	730724	workload-author	23252	3327200	32	1092436062	16906028	0	26873856
7446	730809	workload-author	22276	3327200	29	1109491784	16421997	0	25124864
7446	730894	workload-author	20276	3327200	29	1016907142	15732760	0	23576576
7665	730724	workload-author	23712	3327200	31	1141850728	17454894	0	27533312
7665	730809	workload-author	22364	3327200	30	1139529652	16748433	0	25534464
7665	730894	workload-author	21860	3327200	33	1059036995	16208634	0	24158208
7883	730724	workload-author	24544	3327200	33	1171144747	17880600	0	28073984
7883	730809	workload-author	21140	3327200	27	1185309150	17149403	0	26030080
7883	730894	workload-author	20788	3327200	34	1099159648	17080908	0	25141248
8102	730724	workload-author	24356	3327200	32	1207639832	18297938	0	28569600
8102	730809	workload-author	22588	3327200	27	1226068274	17612444	0	26587136
8102	730894	workload-author	22056	3327200	33	1141830145	17559934	0	25722880
8319	730724	workload-author	23172	3327200	31	1257259828	19132970	0	29499392
8319	730809	workload-author	21064	3327200	29	1272980398	18158379	0	27262976
8319	730894	workload-author	22772	3327200	30	1198257529	18035787	0	26312704
8537	730724	workload-author	23472	3327200	31	1305354020	19703244	0	30187520
8537	730809	workload-author	21124	3327200	25	1305498198	18356415	0	27525120
8537	730894	workload-author	21312	3327200	26	1238652230	18308743	0	26660864
8755	730724	workload-author	23504	3327200	31	1322897135	19946698	0	30511104
8755	730809	workload-author	22540	3327200	27	1344371900	19208097	0	28622848
8755	730894	workload-author	21344	3327200	28	1256293808	18695464	0	27148288
8972	730724	workload-author	25008	3327200	31	1363213910	20318007	0	30973952
8972	730809	workload-author	22576	3327200	30	1391203517	19695711	0	29208576
8972	730894	workload-author	21556	3327200	27	1290772838	19013713	0	27529216
9191	730724	workload-author	23280	3327200	33	1415590603	20876461	0	31637504
9191	730809	workload-author	22692	3327200	27	1442370663	20030999	0	29630464
9191	730894	workload-author	22752	3327200	30	1333920645	19472631	0	28082176
9408	730724	workload-author	23236	3327200	31	1459578319	21157710	0	32006144
9408	730809	workload-author	21052	3327200	28	1490239740	20485765	0	30187520
9408	730894	workload-author	21416	3327200	30	1377278050	19972201	0	28696576
9626	730724	workload-author	24868	3327200	29	1508795289	21447194	0	32382976
9626	730809	workload-author	21272	3327200	27	1531364002	20795798	0	30572544
9626	730894	workload-author	22964	3327200	33	1431774829	20566995	0	29405184
9843	730724	workload-author	24868	3327200	30	1568046151	21877278	0	32931840
9843	730809	workload-author	21096	3327200	30	1581626339	21332352	0	31211520
9843	730894	workload-author	21704	3327200	32	1476146624	21025937	0	29954048
10060	730724	workload-author	23356	3327200	30	1602343310	22187287	0	33300480
10060	730809	workload-author	22628	3327200	30	1637486660	21825129	0	31813632
10060	730894	workload-author	22672	3327200	31	1525371925	21398206	0	30445568
10279	730724	workload-author	25168	3327200	31	1653404173	22688445	0	33914880
10279	730809	workload-author	21440	3327200	27	1684712182	22230299	0	32305152
10279	730894	workload-author	21124	3327200	28	1577880355	21737414	0	30879744
10499	730724	workload-author	22572	3327188	33	1698823528	23241816	0	34582528
10499	730809	workload-author	20704	3327188	29	1724692095	22701261	0	32886784
10499	730894	workload-author	20976	3327188	26	1605881023	21861578	0	31055872
10719	730724	workload-author	23400	3327188	32	1737163870	23646329	0	35069952
10719	730809	workload-author	22164	3327188	31	1772738745	23156019	0	33443840
10719	730894	workload-author	21844	3327188	30	1643022402	22138055	0	31395840
10937	730724	workload-author	22804	3327188	29	1774320771	23960503	0	35467264
10937	730809	workload-author	20868	3327188	27	1817227298	23552952	0	33923072
10937	730894	workload-author	20172	3327188	27	1681605575	22481532	0	31813632
11155	730724	workload-author	24448	3327188	32	1816864829	24241651	0	35831808
11155	730809	workload-author	20884	3327188	28	1846481908	23867166	0	34316288
11155	730894	workload-author	21616	3327188	31	1725829581	22935758	0	32362496
11373	730724	workload-author	24916	3327188	33	1870696265	24692316	0	36388864
11373	730809	workload-author	21204	3327188	28	1900069204	24317475	0	34865152
11373	730894	workload-author	22016	3327188	31	1778875943	23440440	0	32976896
11590	730724	workload-author	22896	3327188	31	1915940892	25102109	0	36884480
11590	730809	workload-author	23060	3327188	29	1946785170	24755801	0	35397632
11590	730894	workload-author	22076	3327188	32	1821430762	23861706	0	33492992
11808	730724	workload-author	22896	3327188	25	1962937255	25432510	0	37298176
11808	730809	workload-author	23132	3327188	29	1998759272	25123905	0	35860480
11808	730894	workload-author	22084	3327188	32	1868950866	24336955	0	34058240
12025	730724	workload-author	22724	3327188	29	2009191895	25784227	0	37724160
12025	730809	workload-author	20844	3327188	27	2045722369	25595167	0	36421632
12025	730894	workload-author	20492	3327188	30	1910379250	24700973	0	34500608
12244	730724	workload-author	23348	3327188	30	2058604008	26226005	0	38256640
12244	730809	workload-author	20704	3327188	28	2084787510	26024873	0	36958208
12244	730894	workload-author	20440	3327188	30	1954698596	25139355	0	35024896
12462	730724	workload-author	23720	3327188	31	2119434826	27214111	0	39358464
12462	730809	workload-author	22080	3327188	30	2116264775	26190045	0	37183488
12462	730894	workload-author	22116	3327188	30	2014967586	25618796	0	35618816
12680	730724	workload-author	23324	3327188	30	2164677309	27709732	0	39968768
12680	730809	workload-author	20648	3327188	25	2159622612	26848217	0	37912576
12680	730894	workload-author	19976	3327188	30	2064787615	26564638	0	36655104
12897	730724	workload-author	23012	3327188	28	2214293596	28086198	0	40431616
12897	730809	workload-author	21180	3327188	29	2213029722	27298799	0	38461440
12897	730894	workload-author	21700	3327188	28	2116024473	27011324	0	37195776
13114	730724	workload-author	22956	3327188	30	2266917218	28466847	0	40906752
13114	730809	workload-author	22376	3327188	29	2248685061	27629504	0	38883328
13114	730894	workload-author	22232	3327188	29	2173815862	27527690	0	37818368
13332	730724	workload-author	22876	3327188	28	2293458290	28557575	0	41033728
13332	730809	workload-author	22416	3327188	30	2307079708	28142405	0	39501824
13332	730894	workload-author	20784	3327188	26	2204094413	27891216	0	38285312
13551	730724	workload-author	24588	3327188	29	2321180071	28747659	0	41295872
13551	730809	workload-author	21500	3327188	29	2349040510	28473035	0	39919616
13551	730894	workload-author	22008	3327188	31	2252629908	28255053	0	38731776
13773	730724	workload-author	22376	3327188	29	2376961596	29227025	0	41873408
13773	730809	workload-author	22932	3327188	30	2394968436	28799343	0	40316928
13773	730894	workload-author	20540	3327188	28	2290208597	28478285	0	39030784
13990	730724	workload-author	23996	3327188	29	2424820538	29582870	0	42311680
13990	730809	workload-author	21624	3327188	31	2459237776	29336078	0	40964096
13990	730894	workload-author	20568	3327188	30	2348992283	28842633	0	39493632
14209	730724	workload-author	22944	3327188	31	2479786971	30074160	0	42897408
14209	730809	workload-author	23244	3327188	29	2506060646	29667703	0	41373696
14209	730894	workload-author	20884	3327188	28	2391774940	29098833	0	39821312
14429	730724	workload-author	24012	3327188	26	2525409276	30396973	0	43290624
14429	730809	workload-author	20904	3327188	26	2552513842	30072245	0	41857024
14429	730894	workload-author	20624	3327188	33	2420169533	29408751	0	40210432
14646	730724	workload-author	24764	3327188	29	2586020266	30897003	0	43896832
14646	730809	workload-author	22672	3327188	30	2607353358	30460682	0	42348544
14646	730894	workload-author	20772	3327188	29	2470453948	29776152	0	40660992
14863	730724	workload-author	24792	3327188	30	2643636264	31381093	0	44478464
14863	730809	workload-author	20952	3327188	26	2652335498	30733878	0	42696704
14863	730894	workload-author	22032	3327188	31	2530247864	30210393	0	41197568
15084	730724	workload-author	24200	3327188	29	2683051728	31769227	0	44957696
15084	730809	workload-author	22756	3327188	31	2712163289	31217300	0	43286528
15084	730894	workload-author	22048	3327188	28	2564879381	30475186	0	41529344
15301	730724	workload-author	22412	3327188	28	2737676222	32083763	0	45363200
15301	730809	workload-author	22804	3327188	29	2770432297	31643533	0	43806720
15301	730894	workload-author	22648	3327188	30	2626225015	30917811	0	42070016
15519	730724	workload-author	22412	3327188	28	2763125411	32211571	0	45535232
15519	730809	workload-author	22836	3327188	29	2823091882	32097799	0	44351488
15519	730894	workload-author	20948	3327188	30	2684385745	31372133	0	42610688
15740	730724	workload-author	24168	3327188	32	2822167452	32706989	0	46133248
15740	730809	workload-author	20944	3327188	29	2870383328	32478597	0	44806144
15740	730894	workload-author	22744	3327188	33	2731267466	31756910	0	43077632
15959	730724	workload-author	22448	3327188	29	2866097273	33030334	0	46526464
15959	730809	workload-author	22752	3327188	30	2901749368	32701829	0	45105152
15959	730894	workload-author	22724	3327188	32	2779242429	32153624	0	43548672
16177	730724	workload-author	24284	3327188	31	2904095323	33372999	0	46936064
16177	730809	workload-author	20940	3327188	26	2925513982	32887542	0	45334528
16177	730894	workload-author	20840	3327188	31	2814661862	32417834	0	43868160
16395	730724	workload-author	22968	3327188	30	2944126148	33605064	0	47226880
16395	730809	workload-author	23476	3327188	27	2971547553	33566343	0	46178304
16395	730894	workload-author	22688	3327188	32	2866489463	32739990	0	44277760
16613	730724	workload-author	22980	3327188	29	2984838353	33898577	0	47583232
16613	730809	workload-author	21720	3327188	27	3014545902	33913673	0	46592000
16613	730894	workload-author	22160	3327188	29	2901596846	32996998	0	44584960
16830	730724	workload-author	24864	3327188	32	3035774170	34746439	0	48517120
16830	730809	workload-author	23548	3327188	29	3064058287	34285793	0	47046656
16830	730894	workload-author	22764	3327188	31	2954321144	33389816	0	45064192
17047	730724	workload-author	24876	3327188	31	3084335569	35167064	0	49020928
17047	730809	workload-author	23664	3327188	27	3119694153	34698695	0	47546368
17047	730894	workload-author	20840	3327188	27	3001993517	33782354	0	45531136
17266	730724	workload-author	24544	3327188	30	3131896612	35506469	0	49446912
17266	730809	workload-author	22272	3327188	27	3170139154	35116565	0	48046080
17266	730894	workload-author	22204	3327188	30	3049612254	34629727	0	46460928
17487	730724	workload-author	23708	3327188	31	3176101553	35820298	0	49831936
17487	730809	workload-author	23672	3327188	28	3232281284	35587731	0	48619520
17487	730894	workload-author	22760	3327188	29	3109608943	35096329	0	47017984
17709	730724	workload-author	22968	3327188	31	3231852567	36192431	0	50290688
17709	730809	workload-author	23768	3327188	30	3277712130	35922968	0	49025024
17709	730894	workload-author	21660	3327188	29	3165220536	35538847	0	47542272
17928	730724	workload-author	25476	3327188	29	3290337642	36626480	0	50814976
17928	730809	workload-author	21144	3327188	29	3333315469	36348926	0	49541120
17928	730894	workload-author	20900	3327188	28	3222774343	35993829	0	48091136
18147	730724	workload-author	24904	3327188	33	3352988714	37105982	0	51392512
18147	730809	workload-author	21128	3327188	29	3389545255	36663462	0	49942528
18147	730894	workload-author	20956	3327188	31	3280887476	36427551	0	48607232
18369	730724	workload-author	23948	3327188	31	3413675305	37498124	0	51875840
18369	730809	workload-author	21672	3327188	29	3430820806	37010679	0	50388992
18369	730894	workload-author	21628	3327188	31	3319247062	36782888	0	49082368
18590	730724	workload-author	24400	3327188	31	3473164081	37879181	0	52342784
18590	730809	workload-author	23124	3327188	24	3470721954	37225251	0	50659328
18590	730894	workload-author	20928	3327188	31	3365547379	37047652	0	49426432
18808	730724	workload-author	24404	3327188	31	3539428866	38342059	0	52899840
18808	730809	workload-author	23008	3327188	30	3504144230	37481336	0	51003392
18808	730894	workload-author	21560	3327188	29	3416465274	37386509	0	49852416
19030	730724	workload-author	23464	3327188	29	3627121089	38755780	0	53387264
19030	730809	workload-author	23012	3327188	29	3554907352	37816161	0	51412992
19030	730894	workload-author	20876	3327188	32	3451254953	37642706	0	50176000
19249	730724	workload-author	23584	3327188	33	3730511806	39169126	0	53891072
19249	730809	workload-author	23968	3327188	29	3620789421	38270927	0	51961856
19249	730894	workload-author	21652	3327188	28	3492475843	37882038	0	50487296
19468	730724	workload-author	24944	3327188	31	3772819693	39383467	0	54190080
19468	730809	workload-author	23936	3327188	28	3678487913	38630660	0	52408320
19468	730894	workload-author	20876	3327188	29	3556543515	38308108	0	51019776
19689	730724	workload-author	24952	3327188	31	3914883254	39817221	0	54706176
19689	730809	workload-author	23052	3327188	30	3772879185	39015201	0	52875264
19689	730894	workload-author	22852	3327188	30	3658171322	38651093	0	51433472
19910	730724	workload-author	23752	3327188	30	4010983354	40081634	0	55042048
19910	730809	workload-author	23128	3327188	30	3910736338	39481827	0	53432320
19910	730894	workload-author	22908	3327188	30	3784644066	38998434	0	51863552
20132	730724	workload-author	23000	3327188	34	4165718619	40519867	0	55570432
20132	730809	workload-author	23128	3327188	31	4036242319	39857957	0	53882880
20132	730894	workload-author	21616	3327188	29	3938989839	39329450	0	52293632
20354	730724	workload-author	24944	3327188	31	4343747854	40946129	0	56094720
20354	730809	workload-author	21136	3327188	31	4200104169	40321663	0	54444032
20354	730894	workload-author	20880	3327188	23	3985824159	39378978	0	52363264
20577	730724	workload-author	23592	3327188	30	4460084754	41313522	0	56537088
20577	730809	workload-author	23084	3327188	31	4346226762	40763689	0	54968320
20577	730894	workload-author	22868	3327188	31	4120957815	39754851	0	52830208
20795	730724	workload-author	23000	3327188	29	4533277888	41549164	0	56840192
20795	730809	workload-author	23672	3327188	30	4489681516	41602846	0	55898112
20795	730894	workload-author	21760	3327188	31	4279188428	40229701	0	53395456
21013	730724	workload-author	23000	3327188	30	4687629587	41912701	0	57286656
21013	730809	workload-author	23824	3327188	28	4549141536	42126143	0	56500224
21013	730894	workload-author	20940	3327188	32	4432502738	40672775	0	53927936
21233	730724	workload-author	23208	3327188	31	4803907603	42185978	0	57626624
21233	730809	workload-author	21140	3327188	30	4636719657	42431989	0	56868864
21233	730894	workload-author	20940	3327188	31	4568693141	41078112	0	54411264
21450	730724	workload-author	25196	3327188	30	4945923482	43041011	0	58572800
21450	730809	workload-author	23084	3327188	32	4803065141	42825222	0	57356288
21450	730894	workload-author	22988	3327188	31	4726431537	41367721	0	54779904
21671	730724	workload-author	23228	3327188	28	5098887305	43388140	0	59006976
21671	730809	workload-author	23096	3327188	30	4978967940	43263219	0	57884672
21671	730894	workload-author	22148	3327188	28	4879091856	41842736	0	55349248
21894	730724	workload-author	24648	3327188	30	5267967037	43793645	0	59506688
21894	730809	workload-author	22612	3327188	32	5151253314	43663088	0	58388480
21894	730894	workload-author	20992	3327188	27	5017573688	42714826	0	56303616
22112	730724	workload-author	23228	3327188	31	5456850131	44149809	0	59961344
22112	730809	workload-author	23136	3327188	32	5325541284	44093550	0	58912768
22112	730894	workload-author	21756	3327188	30	5188627759	43255684	0	56942592
22333	730724	workload-author	23556	3327188	28	5617751964	44397761	0	60297216
22333	730809	workload-author	23144	3327188	31	5529066444	44548239	0	59482112
22333	730894	workload-author	22480	3327188	32	5350064556	43710333	0	57491456
22551	730724	workload-author	24920	3327188	29	5716590595	44645518	0	60596224
22551	730809	workload-author	21172	3327188	30	5674281195	44970144	0	59977728
22551	730894	workload-author	20972	3327188	30	5494974194	44086719	0	57950208
22769	730724	workload-author	23692	3327188	29	5889512558	45038363	0	61075456
22769	730809	workload-author	23832	3327188	31	5836423963	45350786	0	60444672
22769	730894	workload-author	22932	3327188	30	5642761102	44570205	0	58515456
22992	730724	workload-author	22988	3327188	31	6056422672	45476681	0	61612032
22992	730809	workload-author	23868	3327188	31	5992319239	45796884	0	60973056
22992	730894	workload-author	22408	3327188	29	5814167717	44880890	0	58912768
23216	730724	workload-author	22988	3327188	31	6086083664	45526589	0	61673472
23216	730809	workload-author	21908	3327188	30	6044866056	45986613	0	61194240
23216	730894	workload-author	22412	3327188	30	5849997969	45012843	0	59068416
23434	730724	workload-author	23040	3327188	30	6189079953	45807410	0	62005248
23434	730809	workload-author	22472	3327188	30	6116169210	46168254	0	61444096
23434	730894	workload-author	23016	3327188	30	5957528812	45273500	0	59387904
23652	730724	workload-author	23092	3327188	30	6357780837	46237552	0	62525440
23652	730809	workload-author	21964	3327188	29	6191110232	46375083	0	61681664
23652	730894	workload-author	21552	3327188	31	6114752681	45703390	0	59912192
23873	730724	workload-author	25244	3327188	29	6514654048	46609805	0	62976000
23873	730809	workload-author	23764	3327188	30	6339809573	46816665	0	62222336
23873	730894	workload-author	23012	3327188	31	6218540960	46001111	0	60289024
24093	730724	workload-author	23452	3327188	28	6697048852	47063867	0	63537152
24093	730809	workload-author	23780	3327188	31	6528899864	47231014	0	62742528
24093	730894	workload-author	21664	3327188	30	6362535321	46257247	0	60612608
24311	730724	workload-author	23560	3327188	28	6804847717	47361173	0	63885312
24311	730809	workload-author	23708	3327188	32	6727223147	47722604	0	63336448
24311	730894	workload-author	21068	3327188	28	6477474805	46633117	0	61067264
24531	730724	workload-author	23624	3327188	29	6975538534	47824275	0	64438272
24531	730809	workload-author	23888	3327188	30	6892285198	48106709	0	63799296
24531	730894	workload-author	22576	3327188	32	6648899903	47013610	0	61542400
24749	730724	workload-author	24172	3327188	29	7164904237	48188128	0	64905216
24749	730809	workload-author	23036	3327188	30	7060456436	48562239	0	64348160
24749	730894	workload-author	22876	3327188	32	6816415238	47430836	0	62046208
24968	730724	workload-author	24872	3327188	32	7369564414	48626545	0	65449984
24968	730809	workload-author	21948	3327188	28	7274984765	49107525	0	64999424
24968	730894	workload-author	22932	3327188	30	7008215663	47845137	0	62562304
25191	730724	workload-author	23212	3327188	29	7552225856	48941081	0	65847296
25191	730809	workload-author	22776	3327188	30	7469336679	49607991	0	65605632
25191	730894	workload-author	23812	3327188	33	7214906096	48382202	0	63201280
25411	730724	workload-author	24524	3327188	26	7710675592	49164313	0	66146304
25411	730809	workload-author	21764	3327188	29	7591259223	50631633	0	66711552
25411	730894	workload-author	22344	3327188	31	7432918036	48828864	0	63754240
25631	730724	workload-author	23936	3327188	24	7779370300	49213841	0	66220032
25631	730809	workload-author	22968	3327188	33	7856937307	51267907	0	67485696
25631	730894	workload-author	22992	3327188	29	7663037814	49250796	0	64294912
25850	730724	workload-author	23948	3327188	28	7923314683	49503266	0	66576384
25850	730809	workload-author	23788	3327188	32	8052319029	51748013	0	68063232
25850	730894	workload-author	22344	3327188	29	7892369385	49639880	0	64794624
26072	730724	workload-author	23980	3327188	30	8095518917	49879711	0	67035136
26072	730809	workload-author	22396	3327188	30	8270105775	52115226	0	68542464
26072	730894	workload-author	21668	3327188	27	8056824262	49846252	0	65081344
26292	730724	workload-author	25928	3327188	32	8290410264	50925449	0	68182016
26292	730809	workload-author	23116	3327188	32	8452103481	52380038	0	68894720
26292	730894	workload-author	22032	3327188	30	8223336935	50705533	0	66027520
26511	730724	workload-author	23992	3327188	31	8442288838	51285299	0	68620288
26511	730809	workload-author	23120	3327188	33	8645250230	52859056	0	69468160
26511	730894	workload-author	21816	3327188	24	8376638454	50937534	0	66334720
26728	730724	workload-author	25928	3327188	30	8631890952	51698712	0	69124096
26728	730809	workload-author	23796	3327188	32	8807180235	53293374	0	69984256
26728	730894	workload-author	21088	3327188	27	8513940970	51370147	0	66904064
26947	730724	workload-author	26136	3327188	28	8799370529	52144866	0	69656576
26947	730809	workload-author	21764	3327188	30	8999796260	53682511	0	70463488
26947	730894	workload-author	21048	3327188	25	8676243453	51701048	0	67313664
27164	730724	workload-author	24228	3327188	30	8998766810	52632988	0	70250496
27164	730809	workload-author	23724	3327188	31	9186411216	54153289	0	71024640
27164	730894	workload-author	20900	3327188	26	8798587488	51973741	0	67645440
27382	730724	workload-author	24228	3327188	25	9221767056	53096061	0	70819840
27382	730809	workload-author	23760	3327188	31	9389509627	54485021	0	71450624
27382	730894	workload-author	22932	3327188	29	8994153166	52453070	0	68227072
27600	730724	workload-author	26120	3327188	29	9402467910	53538611	0	71356416
27600	730809	workload-author	21800	3327188	31	9579179311	54848770	0	71901184
27600	730894	workload-author	20996	3327188	26	9179314175	52854176	0	68714496
27819	730724	workload-author	24288	3327188	28	9558100279	53902108	0	71790592
27819	730809	workload-author	23768	3327188	30	9776722865	55163306	0	72302592
27819	730894	workload-author	22944	3327188	27	9412532429	53391802	0	69365760
28043	730724	workload-author	25720	3327188	32	9694200410	54253534	0	72212480
28043	730809	workload-author	23804	3327188	32	9906849242	55370438	0	72568832
28043	730894	workload-author	24392	3327188	30	9533742874	53656347	0	69693440
28261	730724	workload-author	25236	3327188	31	9825850169	54559551	0	72577024
28261	730809	workload-author	21832	3327188	31	10054965719	55610434	0	72876032
28261	730894	workload-author	24600	3327188	27	9651028193	53912576	0	70021120
28478	730724	workload-author	24912	3327188	31	10016353916	55108802	0	73232384
28478	730809	workload-author	22532	3327188	25	10158626319	55742638	0	73043968
28478	730894	workload-author	24512	3327188	26	9882013004	54408673	0	70627328
28697	730724	workload-author	24616	3327188	29	10164702855	55431235	0	73617408
28697	730809	workload-author	24124	3327188	30	10281654334	56002667	0	73359360
28697	730894	workload-author	26496	3327188	31	9990195789	54730847	0	71008256
28916	730724	workload-author	23552	3327188	27	10355494608	55736912	0	74014720
28916	730809	workload-author	23176	3327188	25	10493036138	56217519	0	73674752
28916	730894	workload-author	25968	3327188	28	10187424234	55135656	0	71516160
29138	730724	workload-author	23184	3327188	25	10529399920	56158474	0	74518528
