t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3125	2661262	workload-author	50	20760	20760	3327228	31	42	12	351610728	6159331	0	7438336
3125	2661347	workload-author	50	20904	21668	3327228	31	43	14	387758269	8251571	0	9695232
3125	2661525	workload-coordi	40	12368	12368	2657608	13	12	9	18971928	53282356	0	65802240
3364	2661177	workload-author	50	20312	20332	3327228	31	45	18	462724549	9322959	0	10932224
3364	2661262	workload-author	50	19940	19940	3327228	28	46	13	392198700	7995022	0	9388032
3364	2661347	workload-author	50	21776	20628	3327228	27	46	16	426754908	8772076	0	10317824
3364	2661525	workload-coordi	40	12440	12472	2657672	20	13	10	20693484	53460767	0	67096576
3603	2661177	workload-author	50	20036	20384	3327228	32	48	20	505204287	9860553	0	11587584
3603	2661262	workload-author	50	19740	19740	3327228	31	49	15	436349493	8478476	0	9981952
3603	2661347	workload-author	50	20520	21688	3327228	29	49	16	451157331	9176754	0	10825728
3603	2661525	workload-coordi	40	12440	12440	2657640	16	14	11	22291300	53671872	0	68247552
3842	2661177	workload-author	50	19980	20604	3327228	31	51	22	549618173	10386191	0	12230656
3842	2661262	workload-author	50	19856	19856	3327228	32	53	16	480795126	8946225	0	10563584
3842	2661347	workload-author	50	20580	20580	3327228	31	53	18	499087103	9677268	0	11452416
3842	2661525	workload-coordi	40	12444	12452	2657640	16	14	11	23453908	53800498	0	69095424
4078	2661177	workload-author	50	21212	21036	3327228	30	55	23	593211461	10906848	0	12857344
4078	2661262	workload-author	50	19932	21112	3327228	32	57	17	525160702	9536943	0	11280384
4078	2661347	workload-author	50	20756	20756	3327228	29	57	19	542452793	10128021	0	12009472
4078	2661525	workload-coordi	40	12468	12468	2657640	17	15	12	25039780	53995126	0	70295552
4314	2661177	workload-author	50	20072	20604	3327228	29	58	24	628666730	11324426	0	13398016
4314	2661262	workload-author	50	21168	21168	3327228	32	60	19	572851178	10157146	0	12025856
4314	2661347	workload-author	50	20896	20896	3327228	32	60	20	574144949	10603127	0	12595200
4314	2661525	workload-coordi	40	12472	12440	2657640	17	16	12	26777548	54181889	0	71561216
4553	2661177	workload-author	50	20240	20604	3327228	29	60	24	642873310	11505802	0	13668352
4553	2661262	workload-author	50	19916	20112	3327228	33	64	20	620953088	10728192	0	12718080
4553	2661347	workload-author	50	20792	20792	3327228	30	64	21	624402819	11111432	0	13225984
4553	2661525	workload-coordi	40	12472	12472	2657640	16	17	12	27541468	54269003	0	72085504
4791	2661177	workload-author	50	21724	21724	3327228	32	63	25	669866157	11856535	0	14123008
4791	2661262	workload-author	50	21216	21216	3327228	31	67	22	668704144	11302462	0	13410304
4791	2661347	workload-author	50	22112	22112	3327228	32	67	22	665901174	11628362	0	13864960
4791	2661525	workload-coordi	40	12476	12476	2657640	17	18	13	29139628	54492320	0	73310208
5030	2661177	workload-author	50	21524	21272	3327228	34	67	26	698718761	12295152	0	14667776
5030	2661262	workload-author	50	20000	21316	3327228	32	71	24	714082039	11857020	0	14086144
5030	2661347	workload-author	50	22244	22244	3327228	31	71	24	702084804	12075000	0	14413824
5030	2661525	workload-coordi	40	12464	12464	2657608	13	19	13	30963412	54707806	0	74604544
5269	2661177	workload-author	50	20320	21272	3327228	34	71	28	750563047	12865711	0	15368192
5269	2661262	workload-author	50	21468	21448	3327228	33	75	25	755470197	12378198	0	14721024
5269	2661347	workload-author	50	22340	22340	3327228	32	75	25	751066627	12670053	0	15134720
5269	2661525	workload-coordi	40	12532	12532	2657672	20	20	14	32697256	54910857	0	75927552
5508	2661177	workload-author	50	21656	21656	3327228	31	74	29	786444426	13365473	0	15974400
5508	2661262	workload-author	50	21400	21400	3327228	33	79	27	801383439	12932272	0	15392768
5508	2661347	workload-author	50	21104	21104	3327228	31	79	26	790580718	13186728	0	15769600
5508	2661525	workload-coordi	40	12468	12468	2657608	13	20	15	34804524	55138943	0	77410304
5745	2661177	workload-author	50	20376	21272	3327228	33	77	31	829348615	13984796	0	16711680
5745	2661262	workload-author	50	20028	21068	3327228	30	82	29	846836153	13568551	0	16150528
5745	2661347	workload-author	50	20900	21692	3327228	30	82	28	831904043	13566957	0	16248832
5745	2661525	workload-coordi	40	12532	12532	2657672	20	22	16	36476756	55317094	0	78667776
5985	2661177	workload-author	50	21548	21548	3327228	33	81	32	877956284	14596842	0	17448960
5985	2661262	workload-author	50	21300	21300	3327228	33	86	31	904329043	14192821	0	16920576
5985	2661347	workload-author	50	20864	22108	3327228	29	85	29	862866896	13777465	0	16519168
5985	2661525	workload-coordi	40	12544	12544	2657640	17	22	16	37906292	55519721	0	79732736
6225	2661177	workload-author	50	20424	21272	3327228	30	84	34	919355542	15035004	0	17989632
6225	2661262	workload-author	50	20140	21068	3327228	32	89	33	939353016	14705483	0	17559552
6225	2661347	workload-author	50	22316	22316	3327228	30	89	30	911037174	14335563	0	17195008
6225	2661525	workload-coordi	40	12544	12544	2657640	16	23	17	39607024	55710436	0	80961536
6464	2661177	workload-author	50	21816	21816	3327228	34	89	36	982748807	15683962	0	18788352
6464	2661262	workload-author	50	21316	21316	3327228	32	91	34	969078382	14995071	0	17948672
6464	2661347	workload-author	50	20780	21232	3327228	25	93	32	963021767	14897741	0	17874944
6464	2661525	workload-coordi	40	12544	12544	2657640	16	24	17	40362752	55805687	0	81498112
6701	2661177	workload-author	50	20260	21272	3327228	31	92	38	1031131533	16639324	0	19849216
6701	2661262	workload-author	50	21304	21304	3327228	29	94	34	994279402	15291947	0	18354176
6701	2661347	workload-author	50	20764	21404	3327228	27	97	34	1014389101	15451695	0	18546688
6701	2661525	workload-coordi	40	12544	12544	2657640	17	24	18	41751500	55971436	0	82558976
6939	2661177	workload-author	50	21988	21988	3327228	33	96	39	1088958787	17243234	0	20586496
6939	2661262	workload-author	50	20276	21068	3327228	29	97	36	1037641351	16188188	0	19349504
6939	2661347	workload-author	50	20792	21540	3327228	25	100	35	1047909344	16138448	0	19320832
6939	2661525	workload-coordi	40	12544	12544	2657640	16	25	18	42708448	56091477	0	83222528
7179	2661177	workload-author	50	20840	21272	3327228	34	100	40	1136603225	17664802	0	21143552
7179	2661262	workload-author	50	22376	22376	3327228	31	101	37	1084133376	16667342	0	19935232
7179	2661347	workload-author	50	20840	21540	3327228	30	104	36	1088772375	16464405	0	19734528
7179	2661525	workload-coordi	40	12512	12512	2657608	13	26	19	43821732	56215860	0	84025344
7418	2661177	workload-author	50	20484	21272	3327228	27	104	41	1176914298	17987294	0	21569536
7418	2661262	workload-author	50	20604	21316	3327228	31	105	39	1135926636	17238369	0	20623360
7418	2661347	workload-author	50	22476	22476	3327228	32	108	38	1139999141	17010199	0	20393984
7418	2661525	workload-coordi	40	12544	12544	2657640	16	27	19	45037760	56352691	0	84922368
7655	2661177	workload-author	50	22056	22032	3327228	30	108	42	1207166621	18198158	0	21835776
7655	2661262	workload-author	50	20884	22292	3327228	31	110	41	1195264504	17841787	0	21360640
7655	2661347	workload-author	50	22536	22604	3327228	32	112	39	1186511753	17490268	0	20979712
7655	2661525	workload-coordi	40	12512	12512	2657608	13	27	20	46496140	56514391	0	85979136
7895	2661177	workload-author	50	22024	22024	3327228	32	111	44	1270282511	18838485	0	22618112
7895	2661262	workload-author	50	22292	21536	3327228	33	114	43	1252185605	18367040	0	22011904
7895	2661347	workload-author	50	22312	22312	3327228	32	117	41	1243744237	18068827	0	21684224
7895	2661525	workload-coordi	40	12596	12596	2657608	13	28	21	47954520	56680162	0	87044096
8132	2661177	workload-author	50	22400	22400	3327228	31	114	45	1311075737	19202038	0	23056384
8132	2661262	workload-author	50	22608	22608	3327228	29	116	43	1286401796	18602648	0	22302720
8132	2661347	workload-author	50	20892	21876	3327228	27	120	42	1273022809	18279375	0	21950464
8132	2661525	workload-coordi	40	12660	12660	2657672	20	28	21	48460048	56746398	0	87474176
8371	2661177	workload-author	50	20648	21788	3327228	31	117	47	1347301052	19586964	0	23527424
8371	2661262	workload-author	50	21184	21536	3327228	29	119	45	1316941044	18920349	0	22704128
8371	2661347	workload-author	50	22368	22368	3327228	30	123	43	1323700587	18766861	0	22544384
8371	2661525	workload-coordi	40	12644	12612	2657608	14	29	22	49963484	56928643	0	88547328
8609	2661177	workload-author	50	22180	22180	3327228	29	121	48	1398958283	20016689	0	24059904
8609	2661262	workload-author	50	22640	22640	3327228	30	122	47	1368462390	19462231	0	23367680
8609	2661347	workload-author	50	21216	21876	3327228	27	126	45	1367258340	19151554	0	23015424
8609	2661525	workload-coordi	40	12648	12648	2657640	16	30	22	50887664	57048765	0	89219072
8847	2661177	workload-author	50	21416	21788	3327228	28	124	49	1429923748	20137233	0	24211456
8847	2661262	workload-author	50	20576	21556	3327228	30	125	49	1409718275	19916737	0	23920640
8847	2661347	workload-author	50	22392	22392	3327228	31	130	46	1403359579	19527240	0	23482368
8847	2661525	workload-coordi	40	12652	12620	2657608	13	31	23	52596588	57259990	0	90468352
9085	2661177	workload-author	50	20328	21788	3327228	29	129	50	1487333728	20744608	0	24936448
9085	2661262	workload-author	50	20208	21556	3327228	31	131	50	1459870960	20449908	0	24559616
9085	2661347	workload-author	50	22404	22404	3327228	32	133	48	1448836366	19908068	0	23953408
9085	2661525	workload-coordi	40	12652	12652	2657640	16	32	23	54104292	57429824	0	91578368
9321	2661177	workload-author	50	20804	21788	3327228	29	133	52	1540916887	21236633	0	25538560
9321	2661262	workload-author	50	20592	21556	3327228	30	135	52	1513934693	20924766	0	25128960
9321	2661347	workload-author	50	23264	23268	3327228	31	138	49	1502936677	20424615	0	24580096
9321	2661525	workload-coordi	40	12688	12688	2657672	20	33	24	55788812	57628716	0	92856320
9557	2661177	workload-author	50	20584	21788	3327228	33	136	53	1579497040	21670451	0	26083328
9557	2661262	workload-author	50	22460	22460	3327228	30	140	54	1569905639	21479329	0	25800704
9557	2661347	workload-author	50	21272	22160	3327228	29	142	50	1554778906	20870836	0	25128960
9557	2661525	workload-coordi	40	12660	12660	2657640	16	34	24	57362052	57794632	0	93958144
9794	2661177	workload-author	50	21924	21788	3327228	32	140	55	1633835378	22212085	0	26738688
9794	2661262	workload-author	50	22516	22516	3327228	31	143	56	1626797175	21884265	0	26316800
9794	2661347	workload-author	50	22528	22528	3327228	31	147	52	1613899398	21391822	0	25772032
9794	2661525	workload-coordi	40	12664	12664	2657640	16	35	24	58479432	57927271	0	94773248
10034	2661177	workload-author	50	20344	21788	3327228	32	145	57	1688798496	22778139	0	27443200
10034	2661262	workload-author	50	21248	21716	3327228	29	147	57	1683798178	22281685	0	26832896
10034	2661347	workload-author	50	23000	23000	3327228	30	152	54	1667711794	21817571	0	26300416
10034	2661525	workload-coordi	40	12700	12700	2657672	17	36	25	59658424	58080509	0	95645696
10273	2661177	workload-author	50	21908	22072	3327228	33	149	59	1751491120	23389648	0	28180480
10273	2661262	workload-author	50	20628	21980	3327228	31	151	59	1734045309	22719722	0	27377664
10273	2661347	workload-author	50	21444	22688	3327228	30	156	55	1722991424	22358833	0	26959872
10273	2661525	workload-coordi	40	12668	12636	2657640	17	37	25	61277236	58246452	0	96845824
10512	2661177	workload-author	49	21436	21788	3327216	32	153	60	1809834012	24340983	0	29249536
10512	2661262	workload-author	49	22248	22248	3327216	33	155	60	1786662072	23220159	0	27983872
10512	2661347	workload-author	49	21072	22160	3327216	32	160	57	1777489881	22895751	0	27611136
10512	2661525	workload-coordi	40	12672	12672	2657640	17	38	25	62764288	58469749	0	97972224
10750	2661177	workload-author	49	20920	21788	3327216	32	158	62	1864017194	24866465	0	29876224
10750	2661262	workload-author	49	22312	22312	3327216	32	160	62	1848403810	23778366	0	28663808
10750	2661347	workload-author	49	21924	22160	3327216	31	164	59	1832799067	23404941	0	28233728
10750	2661525	workload-coordi	40	12672	12672	2657640	17	39	26	64502056	58656292	0	99237888
10990	2661177	workload-author	49	21964	21964	3327216	31	161	65	1931167973	25498991	0	30642176
10990	2661262	workload-author	49	22492	22492	3327216	31	164	63	1906383815	24642951	0	29630464
10990	2661347	workload-author	49	21960	22160	3327216	30	168	61	1878654648	24264326	0	29192192
10990	2661525	workload-coordi	40	12704	12704	2657672	21	40	26	66207056	58867309	0	100528128
11228	2661177	workload-author	49	22008	22008	3327216	32	165	66	1992984084	25928580	0	31186944
11228	2661262	workload-author	49	20668	21980	3327216	32	168	65	1963906374	25229830	0	30330880
11228	2661347	workload-author	49	21996	22160	3327216	31	172	62	1941618804	24888452	0	29937664
11228	2661525	workload-coordi	40	12640	12640	2657608	13	41	26	67496640	59000055	0	101380096
11468	2661177	workload-author	49	19892	21788	3327216	32	169	68	2056952244	26519758	0	31895552
11468	2661262	workload-author	49	22080	22080	3327216	31	171	67	2011297826	25668051	0	30883840
11468	2661347	workload-author	49	20988	22160	3327216	31	176	64	1996761624	25380931	0	30539776
11468	2661525	workload-coordi	40	12704	12704	2657672	20	42	27	69374532	59207166	0	102838272
11706	2661177	workload-author	49	20436	21788	3327216	33	173	70	2116725565	27011928	0	32497664
11706	2661262	workload-author	49	21196	21980	3327216	33	175	69	2053840920	26150654	0	31461376
11706	2661347	workload-author	49	21428	22160	3327216	30	180	66	2059698293	25954985	0	31223808
11706	2661525	workload-coordi	40	12708	12708	2657672	19	43	27	71107688	59426646	0	104046592
11946	2661177	workload-author	49	20672	21788	3327216	34	178	71	2180083670	27618998	0	33247232
11946	2661262	workload-author	49	21224	22176	3327216	33	180	71	2124504412	26749508	0	32182272
11946	2661347	workload-author	49	20900	22160	3327216	32	184	67	2100663624	26260826	0	31621120
11946	2661525	workload-coordi	40	12688	12688	2657640	16	44	28	72524936	59604784	0	105082880
12187	2661177	workload-author	49	22240	21788	3327216	32	182	72	2213920821	27950363	0	33685504
12187	2661262	workload-author	49	21900	22176	3327216	33	183	73	2179337084	27196590	0	32731136
12187	2661347	workload-author	49	20420	22160	3327216	26	188	68	2141730346	26632164	0	32067584
12187	2661525	workload-coordi	40	12660	12660	2657608	14	45	29	74229764	59811960	0	106328064
12425	2661177	workload-author	49	20460	21788	3327216	36	185	74	2252124252	28292792	0	34119680
12425	2661262	workload-author	49	21936	22176	3327216	30	188	75	2236591685	27684460	0	33329152
12425	2661347	workload-author	49	22172	22172	3327216	33	193	70	2217231539	27227578	0	32800768
12425	2661525	workload-coordi	40	12660	12660	2657608	13	45	29	75396468	59944635	0	107180032
12663	2661177	workload-author	49	21408	22288	3327216	35	188	75	2299814057	28680948	0	34611200
12663	2661262	workload-author	49	20788	22492	3327216	31	192	77	2319203437	28189092	0	33976320
12663	2661347	workload-author	49	22164	22164	3327216	32	198	72	2292693758	27715826	0	33427456
12663	2661525	workload-coordi	40	12660	12660	2657608	13	46	29	75688144	59977810	0	107393024
12900	2661177	workload-author	49	21620	21788	3327216	34	193	78	2374293153	29259659	0	35319808
12900	2661262	workload-author	49	20812	22176	3327216	31	195	79	2382448540	28697477	0	34594816
12900	2661347	workload-author	49	22788	22788	3327216	31	202	73	2345896093	28083435	0	33873920
12900	2661525	workload-coordi	40	12724	12724	2657672	20	46	30	77122120	60139371	0	108498944
13138	2661177	workload-author	49	19848	21788	3327216	34	198	80	2440761987	29813725	0	35991552
13138	2661262	workload-author	49	20228	22176	3327216	29	198	81	2428419821	29073438	0	35074048
13138	2661347	workload-author	49	20256	22160	3327216	31	206	75	2399030286	28579449	0	34480128
13138	2661525	workload-coordi	40	12724	12724	2657672	19	47	30	78415972	60288646	0	109408256
13377	2661177	workload-author	49	21652	21788	3327216	33	202	82	2495041178	30194146	0	36466688
13377	2661262	workload-author	49	22012	22176	3327216	30	203	83	2483735175	29537080	0	35639296
13377	2661347	workload-author	49	22024	22160	3327216	33	210	77	2455936727	29116787	0	35119104
13377	2661525	workload-coordi	40	12696	12696	2657640	17	48	31	80277136	60495853	0	110792704
13616	2661177	workload-author	49	20256	21788	3327216	28	205	83	2546077329	30570583	0	36937728
13616	2661262	workload-author	49	22032	22176	3327216	30	207	84	2534417916	30024474	0	36237312
13616	2661347	workload-author	49	21980	22160	3327216	33	215	79	2528615140	29674954	0	35803136
13616	2661525	workload-coordi	40	12664	12664	2657608	13	49	32	81829724	60706839	0	111902720
13857	2661177	workload-author	49	22532	22532	3327216	35	210	85	2606489705	31061876	0	37531648
13857	2661262	workload-author	49	20292	22176	3327216	28	211	86	2595600973	30540960	0	36855808
13857	2661347	workload-author	49	20240	22160	3327216	28	220	81	2593712131	30224536	0	36454400
13857	2661525	workload-coordi	40	12736	12736	2657672	21	50	32	83736288	60942725	0	113397760
14096	2661177	workload-author	49	21776	22444	3327216	31	214	87	2678188793	32091695	0	38686720
14096	2661262	workload-author	49	22136	22176	3327216	31	216	87	2659220037	31078006	0	37531648
14096	2661347	workload-author	49	21964	22160	3327216	31	224	83	2667653178	30720829	0	37076992
14096	2661525	workload-coordi	40	12712	12712	2657640	16	51	32	84804000	61058785	0	114094080
14336	2661177	workload-author	49	21860	22444	3327216	32	219	89	2751857989	32657980	0	39366656
14336	2661262	workload-author	49	22168	22176	3327216	30	220	89	2714730805	31454887	0	37998592
14336	2661347	workload-author	49	21984	22160	3327216	30	229	85	2744507992	31250330	0	37728256
14336	2661525	workload-coordi	40	12712	12712	2657640	17	51	33	86135232	61207946	0	115101696
14574	2661177	workload-author	49	21876	22444	3327216	31	224	92	2831681221	33273707	0	40120320
14574	2661262	workload-author	49	21656	22176	3327216	26	224	91	2783257610	32297667	0	38936576
14574	2661347	workload-author	49	22012	22160	3327216	31	233	87	2811314897	32163976	0	38756352
14574	2661525	workload-coordi	40	12712	12712	2657640	16	52	33	87141504	61327998	0	115802112
14815	2661177	workload-author	49	19928	22444	3327216	26	228	93	2886783270	33641928	0	40566784
14815	2661262	workload-author	49	20916	22176	3327216	27	229	93	2842089763	32718564	0	39456768
14815	2661347	workload-author	49	22444	22444	3327216	29	238	89	2876030758	32652378	0	39342080
14815	2661525	workload-coordi	40	12772	12772	2657672	21	52	34	88682492	61493703	0	117006336
15055	2661177	workload-author	49	19928	22444	3327216	28	233	94	2955342778	34142378	0	41177088
15055	2661262	workload-author	49	22180	22180	3327216	29	234	94	2903835765	33082481	0	39907328
15055	2661347	workload-author	49	21284	22160	3327216	31	242	92	2941135786	33201883	0	40009728
15055	2661525	workload-coordi	40	12720	12720	2657608	13	53	34	90004844	61650995	0	117882880
15295	2661177	workload-author	49	20404	22444	3327216	34	238	96	3026590732	34695920	0	41848832
15295	2661262	workload-author	49	20600	22176	3327216	31	238	97	2968249724	33640531	0	40570880
15295	2661347	workload-author	49	20632	22160	3327216	32	245	93	2978296512	33458136	0	40366080
15295	2661525	workload-coordi	40	12728	12728	2657608	13	53	35	91179740	61799975	0	118751232
15533	2661177	workload-author	49	21856	22444	3327216	32	242	98	3071789203	35072033	0	42323968
15533	2661262	workload-author	49	21912	22176	3327216	29	242	99	3035110646	34074352	0	41119744
15533	2661347	workload-author	49	21244	22532	3327216	30	249	94	3026074487	33775853	0	40763392
15533	2661525	workload-coordi	40	12776	12776	2657640	17	54	35	92268620	61920099	0	119590912
15773	2661177	workload-author	49	20480	22444	3327216	34	246	99	3124229696	35518171	0	42876928
15773	2661262	workload-author	49	22616	22616	3327216	30	247	101	3093184001	34429838	0	41553920
15773	2661347	workload-author	49	21280	22532	3327216	27	252	95	3057604683	33994849	0	41066496
15773	2661525	workload-coordi	40	12788	12788	2657640	17	54	36	93455804	62081430	0	120471552
16013	2661177	workload-author	49	21884	22444	3327216	33	250	101	3187810464	35956692	0	43429888
16013	2661262	workload-author	49	22512	22512	3327216	35	253	102	3168362833	35024829	0	42266624
16013	2661347	workload-author	49	22532	22532	3327216	30	257	97	3121731087	34532488	0	41713664
16013	2661525	workload-coordi	40	12764	12764	2657608	16	56	36	95037236	62263719	0	121589760
16253	2661177	workload-author	49	19924	22444	3327216	29	254	102	3228369802	36249985	0	43786240
16253	2661262	workload-author	49	21120	22392	3327216	33	259	104	3243925839	35632396	0	42991616
16253	2661347	workload-author	49	20624	22532	3327216	24	261	98	3181530180	34805396	0	42057728
16253	2661525	workload-coordi	40	12768	12768	2657608	16	56	36	96495616	62429440	0	122654720
16495	2661177	workload-author	49	20756	22444	3327216	32	259	105	3301439116	36787023	0	44433408
16495	2661262	workload-author	49	20588	22392	3327216	32	264	106	3317510775	36174062	0	43646976
16495	2661347	workload-author	49	22104	22836	3327216	32	267	100	3259924618	35371266	0	42749952
16495	2661525	workload-coordi	40	12836	12836	2657672	21	57	37	98167848	62603537	0	123904000
16734	2661177	workload-author	49	20024	22444	3327216	30	263	106	3357492073	37225089	0	44969984
16734	2661262	workload-author	49	22544	22544	3327216	32	268	108	3391920343	36728088	0	44322816
16734	2661347	workload-author	49	20612	22836	3327216	28	271	100	3312064621	35698239	0	43159552
16734	2661525	workload-coordi	40	12804	12772	2657608	14	58	37	99654728	62794099	0	124960768
16974	2661177	workload-author	49	21864	22444	3327216	30	269	108	3421868667	37597435	0	45420544
16974	2661262	workload-author	49	21128	22392	3327216	30	272	109	3453566274	37191246	0	44875776
16974	2661347	workload-author	49	21412	22836	3327216	32	276	102	3371558814	36157397	0	43716608
16974	2661525	workload-coordi	40	12804	12804	2657640	16	59	38	101462300	63013524	0	126300160
17215	2661177	workload-author	49	21632	22444	3327216	32	273	110	3507713518	38093180	0	46039040
17215	2661262	workload-author	49	22288	22392	3327216	31	278	111	3532215790	37740580	0	45539328
17215	2661347	workload-author	49	22660	22836	3327216	30	281	104	3431734836	36616023	0	44257280
17215	2661525	workload-coordi	40	12808	12808	2657640	17	60	38	102801724	63179175	0	127328256
17455	2661177	workload-author	49	21872	22444	3327216	33	276	113	3626609066	38536297	0	46571520
17455	2661262	workload-author	49	20388	22392	3327216	30	281	114	3635700223	38162650	0	46047232
17455	2661347	workload-author	49	22256	22836	3327216	30	285	106	3502649189	37123841	0	44875776
17455	2661525	workload-coordi	40	12824	12792	2657608	13	61	39	104629604	63390352	0	128618496
17692	2661177	workload-author	49	21924	22444	3327216	32	281	115	3754330629	38965588	0	47091712
17692	2661262	workload-author	49	24380	24532	3327216	33	287	116	3799903391	38683860	0	46669824
17692	2661347	workload-author	49	22256	22836	3327216	31	289	109	3577519383	37628387	0	45490176
17692	2661525	workload-coordi	40	12824	12824	2657640	16	62	39	106149596	63580794	0	129748992
17931	2661177	workload-author	49	20484	22444	3327216	31	285	117	3942213330	39329564	0	47566848
17931	2661262	workload-author	49	26380	26380	3327216	32	291	119	3981726340	39270630	0	47370240
17931	2661347	workload-author	49	22312	22836	3327216	33	293	111	3663002580	38116640	0	46096384
17931	2661525	workload-coordi	40	12792	12792	2657608	13	63	39	107262880	63705196	0	130551808
18171	2661177	workload-author	49	19932	22444	3327216	29	290	119	4131464307	40103252	0	48439296
18171	2661262	workload-author	49	26132	26132	3327216	33	297	122	4207601099	39874625	0	48107520
18171	2661347	workload-author	49	20268	22836	3327216	27	297	113	3725552039	38331712	0	46362624
