t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4555	2628051	workload-author	50	17460	17168	3327228	36	49	16	313768958	10757691	0	12795904
4555	2628136	workload-author	50	17956	17956	3327228	36	45	15	305505246	10127474	0	12115968
4555	2628221	workload-author	50	17296	17296	3327228	33	48	15	278359051	8923709	0	10702848
4555	2628399	workload-coordi	40	13300	13300	2657608	13	26	19	67261200	13510779	0	55894016
4796	2628051	workload-author	50	17832	17404	3327228	35	52	17	338266868	11300456	0	13455360
4796	2628136	workload-author	50	18236	18236	3327228	36	48	16	330692625	10681524	0	12787712
4796	2628221	workload-author	50	17460	17460	3327228	36	50	16	299068241	9407839	0	11300864
4796	2628399	workload-coordi	40	13300	13300	2657608	13	26	19	68398888	13553396	0	56569856
5033	2628051	workload-author	50	17812	17812	3327228	39	54	18	361524867	11875193	0	14143488
5033	2628136	workload-author	50	18380	18380	3327228	36	51	16	356889552	11268446	0	13492224
5033	2628221	workload-author	50	17224	17224	3327228	39	54	16	323187133	10662681	0	12681216
5033	2628399	workload-coordi	40	13340	13340	2657640	16	27	20	70394876	13592284	0	57659392
5273	2628051	workload-author	50	17820	17820	3327228	36	56	19	383066894	12300368	0	14680064
5273	2628136	workload-author	50	18240	18240	3327228	34	53	18	381755070	11793551	0	14127104
5273	2628221	workload-author	50	17228	17468	3327228	34	57	17	346044710	11257142	0	13381632
5273	2628399	workload-coordi	40	13308	13308	2657608	13	28	20	71906332	13672814	0	58597376
5514	2628051	workload-author	50	18000	18000	3327228	37	58	19	393689417	12523504	0	14970880
5514	2628136	workload-author	53	18396	18396	3530028	33	56	18	410183548	12318988	0	14774272
5514	2628221	workload-author	50	17568	17568	3327228	34	59	19	371858285	11839960	0	14086144
5514	2628399	workload-coordi	40	13596	13596	2657640	17	29	21	73446288	13848956	0	59592704
5753	2628051	workload-author	50	18060	18060	3327228	35	60	20	406050672	12804054	0	15323136
5753	2628136	workload-author	53	18764	18764	3530028	34	59	20	436247951	12708352	0	15273984
5753	2628221	workload-author	50	17624	17624	3327228	37	62	19	395192669	12282976	0	14635008
5753	2628399	workload-coordi	40	13892	13892	2657640	16	30	21	74526288	14105250	0	60473344
5991	2628051	workload-author	50	17968	17968	3327228	32	61	20	417815308	12977474	0	15560704
5991	2628136	workload-author	53	20288	20596	3530028	38	63	21	466420713	13068968	0	15745024
5991	2628221	workload-author	50	17628	17736	3327228	34	65	20	423065711	12857051	0	15331328
5991	2628399	workload-coordi	40	14212	14212	2657672	19	31	22	76603508	14673794	0	62038016
6229	2628051	workload-author	50	17968	17968	3327228	33	64	20	444044413	13428406	0	16138240
6229	2628136	workload-author	53	20668	20668	3530028	36	66	22	493962943	13437836	0	16216064
6229	2628221	workload-author	50	17268	18032	3327228	32	67	21	447056277	13237847	0	15814656
6229	2628399	workload-coordi	40	14380	14380	2657640	16	31	22	77958112	14995510	0	63008768
6468	2628051	workload-author	50	18288	18288	3327228	32	66	21	467729183	13759478	0	16572416
6468	2628136	workload-author	53	20884	20804	3530028	38	71	23	524579641	13753200	0	16629760
6468	2628221	workload-author	50	17728	18032	3327228	34	70	22	471480920	13610499	0	16297984
6468	2628399	workload-coordi	40	14520	14520	2657640	16	33	23	80991593	15523144	0	64868352
6706	2628051	workload-author	50	18292	18292	3327228	33	68	22	491551249	14123318	0	17035264
6706	2628136	workload-author	53	20944	20944	3530028	33	76	24	551554097	13969860	0	16957440
6706	2628221	workload-author	50	17516	18032	3327228	36	71	22	484126861	13842027	0	16613376
6706	2628399	workload-coordi	40	14520	14520	2657640	16	34	23	83051569	16230524	0	66383872
6944	2628051	workload-author	50	18340	18340	3327228	33	70	23	515424007	14503686	0	17526784
6944	2628136	workload-author	53	21176	21176	3530028	35	79	24	564183873	14118388	0	17178624
6944	2628221	workload-author	50	17732	18032	3327228	36	73	23	507402027	14214099	0	17088512
6944	2628399	workload-coordi	40	14300	14300	2657608	13	35	24	85240069	16281544	0	67469312
7182	2628051	workload-author	50	18288	18288	3327228	33	72	24	543121854	14926158	0	18071552
7182	2628136	workload-author	53	21296	21296	3530028	35	81	25	577523813	14233932	0	17350656
7182	2628221	workload-author	50	17736	18040	3327228	34	76	24	536246066	14702299	0	17715200
7182	2628399	workload-coordi	40	14364	14300	2657640	13	36	24	86775757	16282554	0	68190208
7421	2628051	workload-author	50	18344	18344	3327228	32	74	25	562027243	15239846	0	18489344
7421	2628136	workload-author	53	21316	21316	3530028	31	84	25	595866357	14391252	0	17588224
7421	2628221	workload-author	50	17348	18376	3327228	29	78	24	560102832	15083143	0	18198528
7421	2628399	workload-coordi	40	14332	14332	2657640	16	37	24	87428225	16504700	0	68673536
7659	2628051	workload-author	50	17984	18128	3327228	29	77	25	584517216	15495998	0	18829312
7659	2628136	workload-author	53	21456	21652	3530028	29	91	27	628318357	14463060	0	17707008
7659	2628221	workload-author	50	17648	18888	3327228	31	80	25	573684044	15248039	0	18440192
7659	2628399	workload-coordi	40	14012	14012	2657640	17	38	25	89603233	17220069	0	70250496
7897	2628051	workload-author	50	17936	17952	3327228	25	80	26	607370348	15529578	0	18874368
7897	2628136	workload-author	53	21264	21820	3530028	26	101	30	671342521	14502756	0	17780736
7897	2628221	workload-author	50	17332	19140	3327228	28	82	25	588135900	15347015	0	18587648
7897	2628399	workload-coordi	40	13724	13724	2657608	13	39	26	91798033	18140681	0	71929856
8137	2628051	workload-author	50	17940	17940	3327228	25	84	27	629723568	15529666	0	18874368
8137	2628136	workload-author	53	21268	22332	3530028	27	107	31	700048769	14520348	0	17813504
8137	2628221	workload-author	50	17416	19140	3327228	26	85	26	608037152	15347111	0	18587648
8137	2628399	workload-coordi	40	13724	13724	2657608	13	40	26	93037433	18403589	0	72650752
8377	2628051	workload-author	53	18776	18776	3530028	27	88	28	658114737	15823619	0	19230720
8377	2628136	workload-author	53	21324	22332	3530028	26	114	32	731790013	14542340	0	17854464
8377	2628221	workload-author	50	17324	19140	3327228	26	89	26	628015160	15347199	0	18587648
8377	2628399	workload-coordi	40	14208	14208	2657640	16	41	27	95019929	18989691	0	74113024
8615	2628051	workload-author	53	20920	20920	3530028	25	96	30	694514365	15866675	0	19304448
8615	2628136	workload-author	53	21324	22332	3530028	26	117	33	753744953	14542428	0	17854464
8615	2628221	workload-author	50	18028	19652	3327228	34	92	27	654459760	15785733	0	19116032
8615	2628399	workload-coordi	40	14424	14424	2657640	16	43	28	97244433	19804880	0	75907072
8853	2628051	workload-author	53	20952	20956	3530028	26	102	32	727629381	15888771	0	19345408
8853	2628136	workload-author	53	21324	22332	3530028	26	120	33	775665285	14542524	0	17854464
8853	2628221	workload-author	50	17680	19652	3327228	26	95	28	677326264	15950817	0	19329024
8853	2628399	workload-coordi	40	14820	14820	2657640	19	44	29	99784673	20750720	0	77918208
9091	2628051	workload-author	53	20988	20988	3530028	25	114	35	774297829	15941571	0	19443712
9091	2628136	workload-author	53	21324	22332	3530028	26	124	34	796969401	14542620	0	17854464
9091	2628221	workload-author	50	17700	19652	3327228	27	98	29	699504772	15950913	0	19329024
9091	2628399	workload-coordi	40	14824	14824	2657640	16	45	30	102533465	21934827	0	80097280
9329	2628051	workload-author	53	20996	20996	3530028	25	119	35	798492105	15946131	0	19451904
9329	2628136	workload-author	53	21324	22332	3530028	26	127	35	818678581	14542716	0	17854464
9329	2628221	workload-author	53	18508	19652	3530028	29	103	30	727553781	16261250	0	19709952
9329	2628399	workload-coordi	40	15472	15472	2657672	19	47	30	104672297	22562983	0	81842176
9568	2628051	workload-author	53	21492	21492	3530028	29	130	38	845458921	16002899	0	19558400
9568	2628136	workload-author	53	21324	22332	3530028	26	131	35	840742609	14542812	0	17854464
9568	2628221	workload-author	53	21188	21188	3530028	29	110	32	758248293	16287554	0	19759104
9568	2628399	workload-coordi	40	15476	15476	2657672	23	50	31	108873653	24436529	0	85217280
9808	2628051	workload-author	53	21080	21440	3530028	25	137	40	879589725	16029211	0	19607552
9808	2628136	workload-author	53	21424	22332	3530028	26	135	37	867290293	14551708	0	17870848
9808	2628221	workload-author	53	21068	21068	3530028	26	117	33	788446249	16301226	0	19783680
9808	2628399	workload-coordi	39	15616	15616	2654680	14	56	33	112701757	25678899	0	87887872
10042	2628051	workload-author	53	21080	21440	3530028	25	141	41	901098425	16029299	0	19607552
10042	2628136	workload-author	53	21424	22332	3530028	26	139	37	888273285	14551804	0	17870848
10042	2628221	workload-author	53	21124	21784	3530028	26	127	36	829528521	16345314	0	19865600
10042	2628399	workload-coordi	38	15928	15928	2651720	12	58	33	116050113	26929168	0	90456064
10279	2628051	workload-author	53	21080	21440	3530028	25	144	41	921959581	16029395	0	19607552
10279	2628136	workload-author	53	21424	22332	3530028	27	142	38	910513785	14551900	0	17870848
10279	2628221	workload-author	53	21308	22040	3530028	29	140	38	880600861	16410682	0	19988480
10279	2628399	workload-coordi	38	16124	16124	2651720	14	60	34	119878389	28400533	0	93356032
10518	2628051	workload-author	53	21080	21440	3530028	25	148	42	944103433	16029491	0	19607552
10518	2628136	workload-author	53	21424	22332	3530028	26	145	39	931330205	14551988	0	17870848
10518	2628221	workload-author	53	21208	22552	3530028	27	149	41	920804901	16445882	0	20054016
10518	2628399	workload-coordi	38	16164	16164	2651720	12	62	35	122204605	29107451	0	94851072
