t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4316	2587397	workload-author	50	16780	16780	3327228	31	45	13	262628462	8613370	0	10563584
4316	2587482	workload-author	50	16424	16424	3327228	31	46	14	270474243	9150880	0	11173888
4316	2587567	workload-author	50	16512	16512	3327228	30	44	13	267759338	9234216	0	11284480
4316	2587745	workload-coordi	40	12424	12424	2657672	21	15	10	26045880	12027820	0	28819456
4556	2587397	workload-author	50	16832	16832	3327228	31	48	14	288249649	9142748	0	11210752
4556	2587482	workload-author	50	16432	16432	3327228	31	48	15	294924795	9651298	0	11788288
4556	2587567	workload-author	50	16572	16572	3327228	31	46	14	294420366	9734698	0	11898880
4556	2587745	workload-coordi	40	12364	12364	2657608	13	16	10	27405612	12185227	0	29794304
4796	2587397	workload-author	50	16840	16840	3327228	30	50	15	311022251	9559597	0	11739136
4796	2587482	workload-author	50	16432	16604	3327228	31	51	16	318499133	10188280	0	12439552
4796	2587567	workload-author	50	16624	16624	3327228	30	49	15	313729383	10222172	0	12505088
4796	2587745	workload-coordi	40	12404	12404	2657608	13	17	11	28863992	12350922	0	30859264
5034	2587397	workload-author	50	16480	16512	3327228	29	53	17	335605940	10059795	0	12337152
5034	2587482	workload-author	50	16952	17072	3327228	32	53	17	342646415	10742234	0	13111296
5034	2587567	workload-author	50	16620	16620	3327228	28	50	16	329403056	10437172	0	12791808
5034	2587745	workload-coordi	40	12440	12440	2657640	16	17	11	30252740	12508364	0	31911936
5273	2587397	workload-author	50	16960	16960	3327228	30	56	18	359417845	10621765	0	13008896
5273	2587482	workload-author	50	16612	17196	3327228	32	56	18	365639955	11275772	0	13754368
5273	2587567	workload-author	50	16628	16628	3327228	26	53	16	348541485	10780157	0	13225984
5273	2587745	workload-coordi	40	12448	12448	2657640	16	18	12	31846460	12719566	0	33067008
5511	2587397	workload-author	50	17020	17020	3327228	32	58	19	384184608	11105355	0	13611008
5511	2587482	workload-author	50	16684	17196	3327228	31	58	19	389290204	11779930	0	14360576
5511	2587567	workload-author	50	16732	16732	3327228	29	56	17	373277801	11321523	0	13877248
5511	2587745	workload-coordi	40	12496	12496	2657672	20	19	13	33526884	12922392	0	34349056
5751	2587397	workload-author	50	16972	16972	3327228	31	61	20	405977300	11506748	0	14106624
5751	2587482	workload-author	50	16920	17196	3327228	32	62	19	413142386	12284000	0	14974976
5751	2587567	workload-author	50	17040	17264	3327228	32	59	18	395891861	11817369	0	14462976
5751	2587745	workload-coordi	40	12464	12464	2657640	14	19	14	35305440	13129491	0	35594240
5990	2587397	workload-author	50	17000	17000	3327228	29	64	21	432099236	12023974	0	14729216
5990	2587482	workload-author	50	16616	17196	3327228	30	64	19	432074223	12697389	0	15519744
5990	2587567	workload-author	50	16648	17068	3327228	32	63	19	424781012	12449704	0	15233024
5990	2587745	workload-coordi	40	12496	12496	2657672	18	20	14	36735320	13274621	0	36675584
6228	2587397	workload-author	50	17092	17092	3327228	32	66	22	458200110	12561448	0	15380480
6228	2587482	workload-author	50	16844	17196	3327228	33	66	20	445831492	12887669	0	15773696
6228	2587567	workload-author	50	18200	18200	3327228	31	66	19	450582038	12781588	0	15663104
6228	2587745	workload-coordi	40	12660	12660	2657640	18	21	15	37638504	13575202	0	37429248
6468	2587397	workload-author	50	17064	17468	3327228	32	69	23	475139967	12887493	0	15798272
6468	2587482	workload-author	50	16852	17196	3327228	30	67	20	456560748	13036085	0	15990784
6468	2587567	workload-author	50	18048	18048	3327228	26	69	20	470096235	12976420	0	15912960
6468	2587745	workload-coordi	40	12752	12752	2657640	16	22	15	38615588	13822493	0	38166528
6706	2587397	workload-author	50	18476	18524	3327228	28	73	24	502981944	13148449	0	16142336
6706	2587482	workload-author	50	16532	17196	3327228	25	70	21	471928392	13143301	0	16150528
6706	2587567	workload-author	50	18176	18252	3327228	27	73	22	494220963	13121484	0	16138240
6706	2587745	workload-coordi	40	12916	12884	2657640	16	23	16	40232509	14496809	0	39522304
6945	2587397	workload-author	50	18700	18700	3327228	26	77	25	529183380	13383949	0	16474112
6945	2587482	workload-author	50	17504	17504	3327228	23	73	22	499082461	13366685	0	16433152
6945	2587567	workload-author	50	18176	18252	3327228	25	78	23	522148183	13147100	0	16183296
6945	2587745	workload-coordi	40	13020	13020	2657672	21	24	17	42329693	15409568	0	41349120
7182	2587397	workload-author	50	18544	18544	3327228	23	83	26	558829788	13404981	0	16510976
7182	2587482	workload-author	50	18416	18416	3327228	28	78	24	528324589	13399877	0	16490496
7182	2587567	workload-author	50	18224	18252	3327228	23	84	24	551714395	13160556	0	16207872
7182	2587745	workload-coordi	40	13080	13080	2657640	18	26	18	45037869	16593577	0	43610112
7419	2587397	workload-author	50	18548	18624	3327228	23	90	27	589114476	13421869	0	16543744
7419	2587482	workload-author	50	18236	18236	3327228	23	85	25	556829277	13412573	0	16515072
7419	2587567	workload-author	50	18392	18392	3327228	24	90	26	579203495	13173796	0	16232448
7419	2587745	workload-coordi	40	13088	13088	2657640	22	28	19	48144389	17818865	0	46129152
7656	2587397	workload-author	50	18552	18880	3327228	23	96	28	617629688	13434533	0	16568320
7656	2587482	workload-author	50	18240	18240	3327228	23	91	26	584168433	13425269	0	16539648
7656	2587567	workload-author	50	18336	18336	3327228	23	96	28	608664407	13191444	0	16265216
7656	2587745	workload-coordi	40	13212	13212	2657704	22	30	20	51000193	19027540	0	48447488
7894	2587397	workload-author	50	18556	19136	3327228	23	102	29	645237472	13447293	0	16592896
7894	2587482	workload-author	50	18244	18244	3327228	23	96	27	612028193	13437981	0	16564224
7894	2587567	workload-author	50	18336	18336	3327228	23	102	29	637026815	13204740	0	16289792
7894	2587745	workload-coordi	40	13176	13144	2657640	13	32	21	53958741	20162412	0	50753536
8133	2587397	workload-author	50	18556	19136	3327228	27	108	31	674739000	13464773	0	16625664
8133	2587482	workload-author	50	18248	18248	3327228	23	102	29	641302685	13454861	0	16596992
8133	2587567	workload-author	50	18340	18688	3327228	23	108	30	666507791	13222348	0	16322560
8133	2587745	workload-coordi	40	13252	13284	2657704	22	33	22	57011325	21436699	0	53178368
8371	2587397	workload-author	50	18640	19136	3327228	23	113	32	702867708	13478077	0	16650240
8371	2587482	workload-author	50	18252	18252	3327228	24	108	30	669847657	13467525	0	16621568
8371	2587567	workload-author	50	18340	18688	3327228	23	114	31	693856495	13235660	0	16347136
8371	2587745	workload-coordi	40	13428	13428	2657704	22	35	24	60047697	22629073	0	55558144
8609	2587397	workload-author	50	18556	19328	3327228	23	118	34	731105184	13491349	0	16674816
8609	2587482	workload-author	50	18460	18460	3327228	27	115	31	699658825	13484405	0	16654336
8609	2587567	workload-author	50	18340	18688	3327228	23	121	32	723995595	13253244	0	16379904
8609	2587745	workload-coordi	40	13244	13272	2657672	22	37	25	63256273	23894970	0	58028032
8848	2587397	workload-author	50	18564	19328	3327228	25	126	34	761293764	13509013	0	16707584
8848	2587482	workload-author	50	18256	18256	3327228	23	121	32	727634097	13497229	0	16678912
8848	2587567	workload-author	50	18364	18912	3327228	23	127	33	751683119	13266564	0	16404480
8848	2587745	workload-coordi	40	13332	13332	2657704	22	39	26	66292645	25128471	0	60461056
9085	2587397	workload-author	50	18568	19328	3327228	23	133	35	791093524	13526597	0	16740352
9085	2587482	workload-author	50	18264	18264	3327228	23	127	34	758796157	13514269	0	16711680
9085	2587567	workload-author	50	18348	18912	3327228	23	134	34	782180011	13284212	0	16437248
9085	2587745	workload-coordi	40	13336	13336	2657704	22	41	27	69767977	26526290	0	63197184
9325	2587397	workload-author	50	18576	19824	3327228	24	140	37	822052932	13544245	0	16773120
9325	2587482	workload-author	50	18412	18412	3327228	23	134	36	789349561	13531949	0	16744448
9325	2587567	workload-author	50	18432	19108	3327228	23	139	35	805600591	13288684	0	16445440
9325	2587745	workload-coordi	39	13476	13476	2654712	17	45	28	72693413	27611789	0	65376256
9562	2587397	workload-author	50	18672	19824	3327228	23	145	38	848088532	13553125	0	16789504
9562	2587482	workload-author	50	18420	18420	3327228	23	141	37	821781169	13554013	0	16785408
9562	2587567	workload-author	50	18432	19108	3327228	23	142	35	826278775	13288780	0	16445440
9562	2587745	workload-coordi	38	13568	13568	2651720	12	49	29	75019801	28450657	0	67080192
