t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2846	2418401	workload-coordi	38	12220	12220	2651688	9	2	1	3057332	1355720	0	3698688
3077	2418020	workload-author	51	14576	14576	3394828	23	30	5	69996058	505418	0	765952
3077	2418138	workload-author	50	13712	13712	3327228	21	27	4	53456545	373475	0	598016
3077	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1355808	0	3698688
3309	2418020	workload-author	51	14576	14576	3394828	23	33	5	75297646	505506	0	765952
3309	2418138	workload-author	50	13712	13712	3327228	22	29	4	57324017	373563	0	598016
3309	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1355904	0	3698688
3539	2418020	workload-author	51	14576	14576	3394828	23	34	5	80430610	505602	0	765952
3539	2418138	workload-author	50	13716	13716	3327228	22	31	4	61171009	373659	0	598016
3539	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1355992	0	3698688
3771	2418020	workload-author	51	14576	14576	3394828	23	36	6	85707278	505690	0	765952
3771	2418138	workload-author	50	13720	13720	3327228	21	33	5	65079785	373747	0	598016
3771	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356088	0	3698688
4000	2418020	workload-author	51	14580	14580	3394828	23	39	6	90811570	505786	0	765952
4000	2418138	workload-author	50	13720	13720	3327228	21	35	5	68840245	373843	0	598016
4000	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356176	0	3698688
4231	2418020	workload-author	51	14584	14584	3394828	23	41	6	96026626	505874	0	765952
4231	2418138	workload-author	50	13720	13720	3327228	21	36	5	72633645	373931	0	598016
4231	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356272	0	3698688
4461	2418020	workload-author	51	14584	14584	3394828	23	43	7	101291006	505970	0	765952
4461	2418138	workload-author	50	13724	13724	3327228	21	38	6	76596013	374027	0	598016
4461	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356360	0	3698688
4691	2418020	workload-author	51	14584	14584	3394828	23	45	7	106473466	506058	0	765952
4691	2418138	workload-author	50	13724	13724	3327228	21	40	7	80496425	374115	0	598016
4691	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356456	0	3698688
4922	2418020	workload-author	51	14584	14584	3394828	23	47	8	111540550	506154	0	765952
4922	2418138	workload-author	50	13724	13724	3327228	21	42	7	84289825	374211	0	598016
4922	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356544	0	3698688
5152	2418020	workload-author	51	14584	14584	3394828	23	49	8	116804930	506242	0	765952
5152	2418138	workload-author	50	13724	13724	3327228	21	44	7	88153373	374299	0	598016
5152	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356640	0	3698688
5380	2418020	workload-author	51	14584	14584	3394828	23	51	8	121872014	506338	0	765952
5380	2418138	workload-author	50	13724	13724	3327228	21	46	7	91926121	374395	0	598016
5380	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356728	0	3698688
5609	2418020	workload-author	51	14588	14588	3394828	23	54	9	127054474	506426	0	765952
5609	2418138	workload-author	50	13724	13724	3327228	21	48	8	95806053	374483	0	598016
5609	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356824	0	3698688
5840	2418020	workload-author	51	14588	14588	3394828	23	55	9	132220206	506522	0	765952
5840	2418138	workload-author	50	13728	13728	3327228	21	50	8	99632393	374579	0	598016
5840	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1356912	0	3698688
6070	2418020	workload-author	51	14588	14588	3394828	23	57	9	137385938	506610	0	765952
6070	2418138	workload-author	50	13728	13728	3327228	21	52	8	103475289	374667	0	598016
6070	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1357008	0	3698688
6300	2418020	workload-author	51	14592	14592	3394828	23	59	10	142638202	506706	0	765952
6300	2418138	workload-author	50	13728	13728	3327228	21	54	8	107495173	374763	0	598016
6300	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1357096	0	3698688
6531	2418020	workload-author	51	14592	14592	3394828	23	62	10	147980750	506794	0	765952
6531	2418138	workload-author	50	13728	13728	3327228	21	56	8	111255633	374851	0	598016
6531	2418401	workload-coordi	38	12220	12220	2651688	9	3	1	3057332	1357192	0	3698688
6760	2418020	workload-author	51	14592	14592	3394828	23	64	10	153047834	506890	0	765952
6760	2418138	workload-author	50	13728	13728	3327228	21	58	9	115098529	374947	0	598016
6760	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357280	0	3698688
6990	2418020	workload-author	51	14592	14592	3394828	24	67	10	158152126	506978	0	765952
6990	2418138	workload-author	50	13728	13728	3327228	22	60	9	118945521	375035	0	598016
6990	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357376	0	3698688
7221	2418020	workload-author	51	14592	14592	3394828	23	69	11	163428794	507074	0	765952
7221	2418138	workload-author	50	13728	13728	3327228	21	62	10	122718269	375131	0	598016
7221	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357464	0	3698688
7450	2418020	workload-author	51	14592	14592	3394828	23	70	11	168483590	507162	0	765952
7450	2418138	workload-author	50	13732	13732	3327228	21	64	10	126598201	375219	0	598016
7450	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357560	0	3698688
7680	2418020	workload-author	51	14592	14592	3394828	23	73	11	173628842	507258	0	765952
7680	2418138	workload-author	50	13732	13732	3327228	21	66	10	130568761	375315	0	598016
7680	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357648	0	3698688
7909	2418020	workload-author	51	14592	14592	3394828	23	75	12	178942718	507346	0	765952
7909	2418138	workload-author	50	13732	13732	3327228	21	68	11	134341509	375403	0	598016
7909	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357744	0	3698688
8139	2418020	workload-author	51	14592	14592	3394828	23	77	12	183997514	507442	0	765952
8139	2418138	workload-author	50	13732	13732	3327228	21	70	11	138155561	375499	0	598016
8139	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357832	0	3698688
8371	2418020	workload-author	51	14592	14592	3394828	24	79	13	189224858	507530	0	765952
8371	2418138	workload-author	50	13732	13732	3327228	21	72	11	142084989	375587	0	598016
8371	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1357928	0	3698688
8601	2418020	workload-author	51	14592	14592	3394828	24	81	13	194604614	507626	0	765952
8601	2418138	workload-author	50	13732	13732	3327228	21	74	12	145857737	375683	0	598016
8601	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358016	0	3698688
8832	2418020	workload-author	51	14592	14592	3394828	23	83	13	199659410	507714	0	765952
8832	2418138	workload-author	50	13732	13732	3327228	21	76	12	149811741	375771	0	598016
8832	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358112	0	3698688
9062	2418020	workload-author	51	14592	14592	3394828	23	86	14	204738782	507810	0	765952
9062	2418138	workload-author	50	13732	13732	3327228	21	78	12	153708229	375867	0	598016
9062	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358208	0	3698688
9293	2418020	workload-author	51	14592	14592	3394828	23	88	14	209990874	507906	0	765952
9293	2418138	workload-author	50	13732	13732	3327228	21	80	13	157546857	375955	0	598016
9293	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358296	0	3698688
9523	2418020	workload-author	51	14592	14592	3394828	23	90	14	215070318	507994	0	765952
9523	2418138	workload-author	50	13732	13732	3327228	21	82	13	161360909	376051	0	598016
9523	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358392	0	3698688
9753	2418020	workload-author	51	14592	14592	3394828	23	92	14	220331046	508082	0	765952
9753	2418138	workload-author	50	13732	13732	3327228	21	84	13	165133657	376139	0	598016
9753	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358480	0	3698688
9983	2418020	workload-author	51	14592	14592	3394828	24	94	14	225652770	508178	0	765952
9983	2418138	workload-author	50	13732	13732	3327228	21	86	13	169063085	376235	0	598016
9983	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358568	0	3698688
10212	2418020	workload-author	51	14592	14592	3394828	23	96	15	230732142	508266	0	765952
10212	2418138	workload-author	50	13732	13732	3327228	21	88	14	172893765	376323	0	598016
10212	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358664	0	3698688
10442	2418020	workload-author	51	14592	14592	3394828	23	98	16	235885758	508362	0	765952
10442	2418138	workload-author	50	13732	13732	3327228	23	90	14	176756897	376419	0	598016
10442	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358760	0	3698688
10673	2418020	workload-author	49	14720	14720	3394804	24	100	16	241166694	508450	0	765952
10673	2418138	workload-author	49	13860	13860	3327216	21	92	14	180686325	376507	0	598016
10673	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358848	0	3698688
10904	2418020	workload-author	49	14720	14720	3394804	23	103	16	246246066	508546	0	765952
10904	2418138	workload-author	49	13860	13860	3327216	21	94	14	184500377	376603	0	598016
10904	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1358944	0	3698688
11134	2418020	workload-author	49	14720	14720	3394804	23	105	16	251498330	508642	0	765952
11134	2418138	workload-author	49	13860	13860	3327216	21	96	15	188273125	376691	0	598016
11134	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359032	0	3698688
11363	2418020	workload-author	49	14720	14720	3394804	23	107	17	256631294	508730	0	765952
11363	2418138	workload-author	49	13860	13860	3327216	21	98	15	192136673	376787	0	598016
11363	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359128	0	3698688
11593	2418020	workload-author	49	14720	14720	3394804	23	109	17	261907962	508818	0	765952
11593	2418138	workload-author	49	13860	13860	3327216	22	99	16	196074293	376875	0	598016
11593	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359216	0	3698688
11824	2418020	workload-author	49	14720	14720	3394804	23	111	17	267209550	508914	0	765952
11824	2418138	workload-author	49	13860	13860	3327216	21	101	16	199896365	376971	0	598016
11824	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359312	0	3698688
12054	2418020	workload-author	49	14720	14720	3394804	23	113	18	272276634	509010	0	765952
12054	2418138	workload-author	49	13860	13860	3327216	21	103	16	203710417	377059	0	598016
12054	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359400	0	3698688
12284	2418020	workload-author	49	14720	14720	3394804	23	115	18	277343718	509098	0	765952
12284	2418138	workload-author	49	13864	13864	3327216	22	105	17	207639845	377155	0	598016
12284	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359496	0	3698688
12514	2418020	workload-author	49	14720	14720	3394804	25	117	18	282673978	509186	0	765952
12514	2418138	workload-author	49	13864	13864	3327216	21	107	17	211478473	377243	0	598016
12514	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359584	0	3698688
12745	2418020	workload-author	49	14720	14720	3394804	23	120	19	287790558	509282	0	765952
12745	2418138	workload-author	49	13864	13864	3327216	21	110	17	215226645	377339	0	598016
12745	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359680	0	3698688
12973	2418020	workload-author	49	14720	14720	3394804	23	122	19	292857642	509378	0	765952
12973	2418138	workload-author	49	13864	13864	3327216	21	112	17	219065273	377427	0	598016
12973	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359768	0	3698688
13204	2418020	workload-author	49	14720	14720	3394804	23	123	19	298122022	509466	0	765952
13204	2418138	workload-author	49	13864	13864	3327216	21	114	18	223101713	377523	0	598016
13204	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359864	0	3698688
13435	2418020	workload-author	49	14720	14720	3394804	23	126	20	303452454	509562	0	765952
13435	2418138	workload-author	49	13868	13868	3327216	21	116	18	226849885	377611	0	598016
13435	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1359952	0	3698688
13664	2418020	workload-author	49	14720	14720	3394804	23	128	20	308568862	509650	0	765952
13664	2418138	workload-author	49	13868	13868	3327216	21	117	18	230688513	377707	0	598016
13664	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1360048	0	3698688
13894	2418020	workload-author	49	14720	14720	3394804	25	131	20	313783918	509746	0	765952
13894	2418138	workload-author	49	13868	13868	3327216	21	119	19	234617941	377795	0	598016
13894	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1360136	0	3698688
14125	2418020	workload-author	49	14720	14720	3394804	23	132	21	318851002	509834	0	765952
14125	2418138	workload-author	49	13868	13868	3327216	21	121	19	238399053	377891	0	598016
14125	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1360232	0	3698688
14354	2418020	workload-author	49	14720	14720	3394804	23	135	21	323967582	509922	0	765952
14354	2418138	workload-author	49	13868	13868	3327216	21	123	19	242204741	377979	0	598016
14354	2418401	workload-coordi	38	12220	12220	2651688	9	3	2	3057332	1360320	0	3698688
14583	2418020	workload-author	49	14720	14720	3394804	23	137	21	329297842	510018	0	765952
14583	2418138	workload-author	49	13868	13868	3327216	21	125	19	246076481	378075	0	598016
14583	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360416	0	3698688
14812	2418020	workload-author	49	14720	14720	3394804	23	139	22	334364926	510106	0	765952
14812	2418138	workload-author	49	13868	13868	3327216	23	127	20	249989353	378163	0	598016
14812	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360504	0	3698688
15042	2418020	workload-author	49	14720	14720	3394804	23	141	22	339481506	510202	0	765952
15042	2418138	workload-author	49	13868	13868	3327216	21	129	20	253893861	378259	0	598016
15042	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360600	0	3698688
15273	2418020	workload-author	49	14720	14720	3394804	23	143	22	344811766	510298	0	765952
15273	2418138	workload-author	49	13868	13868	3327216	21	131	20	257642033	378347	0	598016
15273	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360688	0	3698688
15504	2418020	workload-author	49	14720	14720	3394804	23	145	23	350026822	510386	0	765952
15504	2418138	workload-author	49	13868	13868	3327216	21	133	20	261571461	378443	0	598016
15504	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360784	0	3698688
15735	2418020	workload-author	49	14720	14720	3394804	23	147	23	355143302	510482	0	765952
15735	2418138	workload-author	49	13868	13868	3327216	21	135	20	265410089	378531	0	598016
15735	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360872	0	3698688
15965	2418020	workload-author	49	14724	14724	3394804	23	149	23	360395494	510570	0	765952
15965	2418138	workload-author	49	13868	13868	3327216	21	137	20	269265273	378627	0	598016
15965	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1360968	0	3698688
16194	2418020	workload-author	49	14724	14724	3394804	23	151	24	365540746	510666	0	765952
16194	2418138	workload-author	49	13868	13868	3327216	21	139	21	273103901	378715	0	598016
16194	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361056	0	3698688
16425	2418020	workload-author	49	14724	14724	3394804	23	153	24	370805126	510754	0	765952
16425	2418138	workload-author	49	13868	13868	3327216	21	141	21	277033329	378811	0	598016
16425	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361152	0	3698688
16656	2418020	workload-author	49	14724	14724	3394804	23	156	25	375909418	510850	0	765952
16656	2418138	workload-author	49	13868	13868	3327216	21	143	22	280781501	378899	0	598016
16656	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361240	0	3698688
16885	2418020	workload-author	49	14724	14724	3394804	23	158	25	380988790	510938	0	765952
16885	2418138	workload-author	49	13868	13868	3327216	21	145	22	284620129	378995	0	598016
16885	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361336	0	3698688
17117	2418020	workload-author	49	14724	14724	3394804	23	160	25	386240882	511034	0	765952
17117	2418138	workload-author	49	13868	13868	3327216	22	148	22	288549557	379091	0	598016
17117	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361424	0	3698688
17347	2418020	workload-author	49	14724	14724	3394804	25	162	25	391571314	511122	0	765952
17347	2418138	workload-author	49	13868	13868	3327216	21	150	22	292470621	379179	0	598016
17347	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361520	0	3698688
17577	2418020	workload-author	49	14724	14724	3394804	23	164	26	396650686	511218	0	765952
17577	2418138	workload-author	49	13868	13868	3327216	21	152	22	296309249	379267	0	598016
17577	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361608	0	3698688
17807	2418020	workload-author	49	14724	14724	3394804	23	166	26	401902778	511306	0	765952
17807	2418138	workload-author	49	13868	13868	3327216	21	154	23	300106917	379363	0	598016
17807	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361704	0	3698688
18037	2418020	workload-author	49	14724	14724	3394804	23	169	26	406982150	511402	0	765952
18037	2418138	workload-author	49	13872	13872	3327216	21	156	23	303986849	379459	0	598016
18037	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361792	0	3698688
18270	2418020	workload-author	49	14724	14724	3394804	24	171	27	412361906	511490	0	765952
18270	2418138	workload-author	49	13872	13872	3327216	21	158	23	307825477	379547	0	598016
18270	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361888	0	3698688
18500	2418020	workload-author	49	14724	14724	3394804	23	173	27	417416702	511586	0	765952
18500	2418138	workload-author	49	13872	13872	3327216	22	159	24	311763097	379643	0	598016
18500	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1361976	0	3698688
18730	2418020	workload-author	49	14724	14724	3394804	23	175	27	422496074	511674	0	765952
18730	2418138	workload-author	49	13872	13872	3327216	21	161	24	315675969	379731	0	598016
18730	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362072	0	3698688
18961	2418020	workload-author	49	14724	14724	3394804	23	177	28	428023802	511770	0	765952
18961	2418138	workload-author	49	13872	13872	3327216	21	163	24	319448717	379827	0	598016
18961	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362168	0	3698688
19193	2418020	workload-author	49	14724	14724	3394804	23	179	28	433078598	511866	0	765952
19193	2418138	workload-author	49	13872	13872	3327216	21	165	25	323312265	379915	0	598016
19193	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362256	0	3698688
19424	2418020	workload-author	49	14724	14724	3394804	23	181	28	438355266	511954	0	765952
19424	2418138	workload-author	49	13872	13872	3327216	21	167	25	327192197	380011	0	598016
19424	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362352	0	3698688
19655	2418020	workload-author	49	14724	14724	3394804	23	183	29	443459558	512050	0	765952
19655	2418138	workload-author	49	13872	13872	3327216	21	169	26	331071957	380099	0	598016
19655	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362440	0	3698688
19885	2418020	workload-author	49	14724	14724	3394804	23	185	29	448592522	512138	0	765952
19885	2418138	workload-author	49	13872	13872	3327216	22	171	26	335001385	380195	0	598016
19885	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362536	0	3698688
20115	2418020	workload-author	49	14724	14724	3394804	23	187	29	454017162	512234	0	765952
20115	2418138	workload-author	49	13872	13872	3327216	21	173	26	338761845	380283	0	598016
20115	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362624	0	3698688
20346	2418020	workload-author	49	14724	14724	3394804	23	189	29	459121454	512322	0	765952
20346	2418138	workload-author	49	13872	13872	3327216	21	175	26	342588257	380379	0	598016
20346	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362720	0	3698688
20576	2418020	workload-author	49	14724	14724	3394804	23	191	30	464254418	512418	0	765952
20576	2418138	workload-author	49	13872	13872	3327216	21	177	26	346517613	380467	0	598016
20576	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362808	0	3698688
20806	2418020	workload-author	49	14724	14724	3394804	23	193	30	469531086	512506	0	765952
20806	2418138	workload-author	49	13872	13872	3327216	21	179	26	350385085	380563	0	598016
20806	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362904	0	3698688
21036	2418020	workload-author	49	14724	14724	3394804	23	195	30	474635378	512602	0	765952
21036	2418138	workload-author	49	13872	13872	3327216	21	182	27	354211425	380651	0	598016
21036	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1362992	0	3698688
21266	2418020	workload-author	49	14724	14724	3394804	23	197	30	479768342	512690	0	765952
21266	2418138	workload-author	49	13872	13872	3327216	21	183	27	358091357	380747	0	598016
21266	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363088	0	3698688
21497	2418020	workload-author	49	14724	14724	3394804	23	199	31	484966842	512786	0	765952
21497	2418138	workload-author	49	13872	13872	3327216	21	185	28	361901313	380835	0	598016
21497	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363176	0	3698688
21722	2418020	workload-author	49	14724	14724	3394804	23	201	31	490033926	512874	0	765952
21722	2418138	workload-author	49	13872	13872	3327216	21	187	28	365661773	380931	0	598016
21722	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363272	0	3698688
21952	2418020	workload-author	49	14724	14724	3394804	23	203	31	495216386	512962	0	765952
21952	2418138	workload-author	49	13872	13872	3327216	21	189	28	369553993	381019	0	598016
21952	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363360	0	3698688
22183	2418020	workload-author	49	14724	14724	3394804	23	206	32	500489130	513058	0	765952
22183	2418138	workload-author	49	13872	13872	3327216	21	191	28	373314453	381115	0	598016
22183	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363456	0	3698688
22412	2418020	workload-author	49	14724	14724	3394804	23	208	32	505695822	513146	0	765952
22412	2418138	workload-author	49	13872	13872	3327216	21	193	29	377210941	381203	0	598016
22412	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363544	0	3698688
22643	2418020	workload-author	49	14724	14724	3394804	23	210	32	510800114	513242	0	765952
22643	2418138	workload-author	49	13872	13872	3327216	21	195	29	381177233	381299	0	598016
22643	2418401	workload-coordi	38	12220	12220	2651688	9	4	2	3057332	1363640	0	3698688
22873	2418020	workload-author	49	14724	14724	3394804	23	212	32	516142662	513338	0	765952
22873	2418138	workload-author	49	13872	13872	3327216	21	197	29	384937693	381387	0	598016
22873	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1363728	0	3698688
23102	2418020	workload-author	49	14724	14724	3394804	23	214	33	521209746	513426	0	765952
23102	2418138	workload-author	49	13872	13872	3327216	21	199	30	388784857	381483	0	598016
23102	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1363824	0	3698688
23333	2418020	workload-author	49	14724	14724	3394804	23	216	33	526276830	513514	0	765952
23333	2418138	workload-author	49	13872	13872	3327216	21	201	30	392693461	381571	0	598016
23333	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1363912	0	3698688
23562	2418020	workload-author	49	14724	14724	3394804	23	218	33	531656586	513610	0	765952
23562	2418138	workload-author	49	13872	13872	3327216	21	203	30	396453921	381667	0	598016
23562	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364008	0	3698688
23793	2418020	workload-author	49	14728	14728	3394804	23	220	34	536723670	513698	0	765952
23793	2418138	workload-author	49	13872	13872	3327216	21	205	31	400313201	381755	0	598016
23793	2418401	workload-coordi	38	12220	12220	2651688	9	5	2	3057332	1364096	0	3698688
