t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1451	2114067	workload-author	50	15740	15740	3327228	36	13	3	45162914	2458730	0	3014656
1451	2114152	workload-author	50	15984	15984	3327228	35	13	4	55439295	2962292	0	3551232
1451	2114237	workload-author	50	16004	16004	3327228	38	13	4	58737615	3386666	0	4022272
1451	2114415	workload-coordi	40	13024	13024	2657704	49	10	7	23407884	11010686	0	27201536
1689	2114067	workload-author	50	16140	16140	3327228	36	15	4	55166644	3226592	0	3878912
1689	2114152	workload-author	50	16268	16268	3327228	33	14	5	66202105	3523715	0	4194304
1689	2114237	workload-author	50	16120	16120	3327228	40	15	5	71558642	3866462	0	4583424
1689	2114415	workload-coordi	40	13104	13104	2657704	45	11	8	26453480	11461576	0	29011968
1928	2114067	workload-author	50	16568	16600	3327228	36	17	5	67245813	3846029	0	4575232
1928	2114152	workload-author	50	16372	16372	3327228	34	17	5	80044865	3957712	0	4698112
1928	2114237	workload-author	50	16372	16372	3327228	39	17	5	80925814	4073053	0	4845568
1928	2114415	workload-coordi	40	13212	13212	2657704	42	13	9	30050348	11905282	0	31277056
2165	2114067	workload-author	50	16592	16592	3327228	36	20	6	82905324	4333804	0	5156864
2165	2114152	workload-author	50	16500	16500	3327228	35	19	6	90355281	4313190	0	5091328
2165	2114237	workload-author	50	16380	16496	3327228	39	19	6	93145795	4416800	0	5251072
2165	2114415	workload-coordi	40	13252	13252	2657704	37	15	11	35262652	12260590	0	35315712
2403	2114067	workload-author	50	16924	16924	3327228	37	23	6	96635791	4759801	0	5668864
2403	2114152	workload-author	50	16672	16672	3327228	35	22	7	103658678	4578481	0	5431296
2403	2114237	workload-author	50	16404	16404	3327228	38	21	7	105879241	4731063	0	5623808
2403	2114415	workload-coordi	40	13188	13188	2657640	16	17	12	40487072	12518374	0	39165952
2641	2114067	workload-author	50	17032	17032	3327228	40	25	7	111358413	5185382	0	6176768
2641	2114152	workload-author	50	16472	16472	3327228	36	24	8	121140915	5103496	0	6066176
2641	2114237	workload-author	50	16608	16608	3327228	37	23	8	123654880	5226922	0	6230016
2641	2114415	workload-coordi	40	13188	13188	2657640	17	19	13	45019064	12596941	0	41959424
2880	2114067	workload-author	50	17028	17028	3327228	35	28	8	128247305	5515569	0	6574080
2880	2114152	workload-author	50	16792	17044	3327228	39	26	9	139262356	5533537	0	6606848
2880	2114237	workload-author	50	16484	16484	3327228	40	27	9	143603479	5975035	0	7094272
2880	2114415	workload-coordi	40	13164	13164	2657608	13	20	14	50131000	12668269	0	45199360
3119	2114067	workload-author	50	17068	17068	3327228	35	31	9	145700110	5970754	0	7102464
3119	2114152	workload-author	50	16768	17092	3327228	38	28	9	155470901	6062471	0	7229440
3119	2114237	workload-author	50	16664	16664	3327228	37	30	10	160860275	6351404	0	7565312
3119	2114415	workload-coordi	40	13276	13276	2657672	24	22	15	54563484	12873928	0	47935488
3358	2114067	workload-author	50	17360	17104	3327228	35	34	10	161079129	6334749	0	7528448
3358	2114152	workload-author	50	17060	17060	3327228	36	31	10	176096129	6694865	0	7979008
3358	2114237	workload-author	50	16952	16948	3327228	40	32	10	174524392	6768743	0	8069120
3358	2114415	workload-coordi	40	13212	13212	2657608	13	23	15	56995024	12988107	0	49348608
3597	2114067	workload-author	50	17148	17148	3327228	36	36	11	179738832	6864164	0	8171520
3597	2114152	workload-author	50	16952	16952	3327228	39	34	11	196989857	7253196	0	8654848
3597	2114237	workload-author	50	16700	16700	3327228	40	34	11	190733553	7214926	0	8609792
3597	2114415	workload-coordi	40	13284	13284	2657672	21	24	17	60882052	13180808	0	51953664
3834	2114067	workload-author	50	17204	17212	3327228	36	39	12	197020528	7302118	0	8695808
3834	2114152	workload-author	50	17008	17008	3327228	36	37	12	219838220	7893929	0	9412608
3834	2114237	workload-author	50	17020	17020	3327228	38	37	12	208991023	7595919	0	9084928
3834	2114415	workload-coordi	40	13220	13220	2657608	13	25	18	64476888	13234938	0	54095872
4073	2114067	workload-author	50	17228	17236	3327228	34	42	12	212766211	7777669	0	9240576
4073	2114152	workload-author	50	17068	17068	3327228	37	40	13	240906653	8448709	0	10076160
4073	2114237	workload-author	50	16948	16948	3327228	38	38	13	227348690	7967675	0	9551872
4073	2114415	workload-coordi	40	13228	13228	2657608	13	26	19	66846644	13352591	0	55459840
4311	2114067	workload-author	50	17408	17408	3327228	33	45	13	234119561	8051252	0	9605120
4311	2114152	workload-author	50	17412	17108	3327228	35	42	14	265053304	8866617	0	10616832
4311	2114237	workload-author	50	16868	16892	3327228	33	41	14	252937720	8550472	0	10272768
4311	2114415	workload-coordi	40	13260	13260	2657640	16	27	19	67717232	13357861	0	55898112
4549	2114067	workload-author	50	17692	17692	3327228	38	49	14	257314726	8844291	0	10526720
4549	2114152	workload-author	50	17452	17452	3327228	38	45	16	287737976	9428932	0	11300864
4549	2114237	workload-author	50	16996	16996	3327228	34	44	15	274635326	8976449	0	10797056
4549	2114415	workload-coordi	40	13228	13228	2657608	13	28	20	70473388	13405818	0	57442304
4789	2114067	workload-author	50	17500	17500	3327228	38	51	15	274960160	9146677	0	10911744
4789	2114152	workload-author	50	17368	17368	3327228	36	47	17	311942127	10358516	0	12341248
4789	2114237	workload-author	50	17348	17348	3327228	35	47	16	300434669	9934897	0	11890688
4789	2114415	workload-coordi	40	13228	13228	2657608	13	28	20	70892384	13439843	0	57737216
5026	2114067	workload-author	50	17764	17764	3327228	36	54	16	300468154	9705123	0	11603968
5026	2114152	workload-author	50	17384	17384	3327228	34	50	17	326627272	10738901	0	12824576
5026	2114237	workload-author	50	17340	17340	3327228	36	49	16	320098726	10199241	0	12242944
5026	2114415	workload-coordi	40	13260	13260	2657640	16	28	20	71664496	13461177	0	58175488
5267	2114067	workload-author	50	17632	17632	3327228	34	56	17	320883702	10139171	0	12136448
5267	2114152	workload-author	50	17764	17764	3327228	36	53	18	353560722	11403956	0	13619200
5267	2114237	workload-author	50	17216	17216	3327228	39	52	17	344534112	10724932	0	12877824
5267	2114415	workload-coordi	40	13228	13228	2657640	16	29	21	73713904	13500164	0	59297792
5506	2114067	workload-author	50	17692	17692	3327228	38	60	18	346565179	11221878	0	13340672
5506	2114152	workload-author	50	17428	17428	3327228	38	56	20	380608324	12115117	0	14442496
5506	2114237	workload-author	50	17408	17408	3327228	38	54	18	368914687	11348006	0	13623296
5506	2114415	workload-coordi	40	13300	13300	2657672	20	30	21	76338816	13564617	0	60870656
5744	2114067	workload-author	50	18140	18140	3327228	36	62	19	365426450	11774304	0	13991936
5744	2114152	workload-author	50	17456	17456	3327228	35	58	21	397945648	12367697	0	14757888
5744	2114237	workload-author	50	17444	17444	3327228	34	57	19	393096823	11807250	0	14192640
5744	2114415	workload-coordi	40	13236	13236	2657608	13	31	22	77303956	13652445	0	61501440
5981	2114067	workload-author	50	17812	18148	3327228	37	64	20	390029234	12274770	0	14626816
5981	2114152	workload-author	50	17804	17804	3327228	36	60	21	413785504	12685133	0	15175680
5981	2114237	workload-author	50	17576	17336	3327228	35	59	20	418932974	12278582	0	14807040
5981	2114415	workload-coordi	40	13236	13236	2657608	13	31	22	77562692	13661068	0	61648896
6219	2114067	workload-author	50	18228	18228	3327228	36	67	20	416096981	12821323	0	15298560
6219	2114152	workload-author	50	17436	17436	3327228	34	63	22	442435374	13234710	0	15847424
6219	2114237	workload-author	50	17736	17736	3327228	35	61	21	441560933	12651758	0	15286272
6219	2114415	workload-coordi	40	13268	13268	2657608	16	31	22	78244520	13696171	0	62078976
6457	2114067	workload-author	50	17912	17912	3327228	36	70	21	437302487	13168779	0	15745024
6457	2114152	workload-author	53	18364	18364	3530028	35	65	23	461342099	13466914	0	16146432
6457	2114237	workload-author	50	17736	17736	3327228	35	63	21	463967907	13032030	0	15769600
6457	2114415	workload-coordi	40	13860	13860	2657640	16	32	22	79041036	14010212	0	62849024
6697	2114067	workload-author	50	17972	17972	3327228	37	71	22	455622320	13466463	0	16138240
6697	2114152	workload-author	53	20068	20068	3530028	38	69	24	478487547	13608058	0	16367616
6697	2114237	workload-author	50	17424	17424	3327228	32	65	22	481060668	13280418	0	16097280
6697	2114415	workload-coordi	40	14352	14352	2657640	18	33	23	80580305	14594712	0	64143360
6936	2114067	workload-author	50	18308	18308	3327228	35	74	23	473228618	13747239	0	16506880
6936	2114152	workload-author	53	20768	20768	3530028	35	74	25	505738257	13824418	0	16658432
6936	2114237	workload-author	50	17424	17424	3327228	32	67	22	490559908	13428834	0	16318464
6936	2114415	workload-coordi	40	14692	14692	2657640	13	34	24	82336661	15113170	0	65368064
7174	2114067	workload-author	50	18312	18312	3327228	36	75	24	499401925	14194335	0	17076224
7174	2114152	workload-author	53	20568	20568	3530028	40	80	26	540244227	14194166	0	17145856
7174	2114237	workload-author	50	17436	17436	3327228	26	70	23	509330196	13528190	0	16449536
7174	2114415	workload-coordi	40	14732	14700	2657640	17	35	24	83822165	15738170	0	66605056
7414	2114067	workload-author	50	17972	18316	3327228	36	78	25	524425559	14616235	0	17620992
7414	2114152	workload-author	53	20424	20424	3530028	33	85	27	568047528	14550290	0	17612800
7414	2114237	workload-author	50	17436	17436	3327228	28	73	24	530272776	13528286	0	16449536
7414	2114415	workload-coordi	40	14808	14808	2657640	16	36	25	85714377	16150145	0	67878912
7652	2114067	workload-author	50	18004	18028	3327228	34	81	26	552740151	15137592	0	18255872
7652	2114152	workload-author	53	20972	20972	3530028	39	90	29	601542467	14874602	0	18055168
7652	2114237	workload-author	50	17436	17436	3327228	26	76	25	550521436	13528382	0	16449536
7652	2114415	workload-coordi	40	14584	14584	2657672	16	37	26	88238921	16632176	0	69492736
7889	2114067	workload-author	50	18452	18452	3327228	34	84	27	576394214	15592938	0	18812928
7889	2114152	workload-author	53	21464	21464	3530028	40	96	31	635657912	15214298	0	18493440
7889	2114237	workload-author	50	17436	17436	3327228	27	79	25	571017748	13528478	0	16449536
7889	2114415	workload-coordi	40	14712	14712	2657608	13	38	26	90726429	17122602	0	71069696
8127	2114067	workload-author	50	17960	17960	3327228	31	87	28	595159049	16034367	0	19365888
8127	2114152	workload-author	53	21220	21396	3530028	39	100	33	666595330	15567946	0	18952192
8127	2114237	workload-author	50	17436	17436	3327228	26	83	25	591425908	13528574	0	16449536
8127	2114415	workload-coordi	40	14644	14644	2657608	14	39	27	93082693	17650129	0	72675328
8364	2114067	workload-author	50	18016	18016	3327228	30	90	28	618952935	16390111	0	19828736
8364	2114152	workload-author	53	21164	21396	3530028	36	106	34	694165299	15817394	0	19296256
8364	2114237	workload-author	50	17484	17484	3327228	34	87	26	616462087	13785052	0	16748544
8364	2114415	workload-coordi	40	14388	14388	2657608	13	41	28	96190073	18120185	0	74493952
8602	2114067	workload-author	50	18036	18036	3327228	29	92	28	634701567	16505567	0	20000768
8602	2114152	workload-author	53	21224	21396	3530028	29	111	35	719136659	15921682	0	19460096
8602	2114237	workload-author	50	17512	17904	3327228	36	90	28	648134941	14466959	0	17575936
8602	2114415	workload-coordi	40	14068	14068	2657608	16	42	28	97519757	18465657	0	75350016
8840	2114067	workload-author	50	18108	18108	3327228	26	96	29	656185711	16513903	0	20013056
8840	2114152	workload-author	53	21268	21540	3530028	28	117	37	751898943	15951858	0	19513344
8840	2114237	workload-author	53	19296	19296	3530028	32	94	29	679359281	14980195	0	18214912
8840	2114415	workload-coordi	40	14280	14280	2657640	18	43	29	99424257	19174975	0	76922880
9079	2114067	workload-author	50	18084	18108	3327228	30	99	30	680735727	16641928	0	20156416
9079	2114152	workload-author	53	21352	21796	3530028	28	123	37	780123387	15965114	0	19537920
9079	2114237	workload-author	53	20892	20892	3530028	26	101	31	712913701	15076683	0	18362368
9079	2114415	workload-coordi	40	14792	14792	2657704	22	45	31	102354133	20149968	0	79044608
9318	2114067	workload-author	53	18624	18624	3530028	26	103	31	704907184	16824336	0	20398080
9318	2114152	workload-author	53	21352	21796	3530028	28	127	38	802363003	15965210	0	19537920
9318	2114237	workload-author	53	20916	20916	3530028	26	108	33	744702533	15098787	0	18403328
9318	2114415	workload-coordi	39	15492	15492	2654712	17	48	32	105108053	21185142	0	81330176
9559	2114067	workload-author	53	21024	21320	3530028	26	110	34	737483032	16850896	0	20447232
9559	2114152	workload-author	53	21352	21796	3530028	30	131	38	824349419	15965314	0	19537920
9559	2114237	workload-author	53	21084	21084	3530028	28	114	35	775828601	15120411	0	18444288
9559	2114415	workload-coordi	39	15880	15880	2654712	20	50	32	108099541	22394169	0	83763200
9797	2114067	workload-author	53	21088	21320	3530028	26	116	34	764829912	16864176	0	20471808
9797	2114152	workload-author	53	21352	21796	3530028	29	134	38	845483087	15965402	0	19537920
9797	2114237	workload-author	53	20964	20964	3530028	28	123	36	813042905	15155851	0	18509824
9797	2114415	workload-coordi	39	16268	16268	2654680	17	52	34	111603545	23800186	0	86491136
10035	2114067	workload-author	53	21304	21320	3530028	30	122	36	795912644	16890360	0	20520960
10035	2114152	workload-author	53	21352	21796	3530028	28	138	39	866908971	15965498	0	19537920
10035	2114237	workload-author	53	20968	20968	3530028	26	128	37	838895057	15164787	0	18526208
10035	2114415	workload-coordi	39	16468	16468	2654712	19	54	35	114615513	25025741	0	88965120
10274	2114067	workload-author	53	21168	21320	3530028	26	128	38	828123156	16908264	0	20553728
10274	2114152	workload-author	53	21352	21796	3530028	29	141	40	888944031	15965594	0	19537920
10274	2114237	workload-author	53	21008	21008	3530028	28	137	39	877333965	15199763	0	18591744
10274	2114415	workload-coordi	39	16536	16536	2654712	20	55	37	117815897	26349130	0	91496448
10512	2114067	workload-author	53	21184	21832	3530028	26	136	39	862475636	16934768	0	20602880
10512	2114152	workload-author	53	21352	21796	3530028	28	144	40	910063163	15965690	0	19537920
10512	2114237	workload-author	53	21144	21144	3530028	26	145	40	913382529	15234779	0	18657280
10512	2114415	workload-coordi	39	16584	16584	2654712	14	59	39	121730017	27623599	0	94154752
10748	2114067	workload-author	53	21504	21832	3530028	29	148	43	912474132	16995824	0	20717568
10748	2114152	workload-author	53	21352	21796	3530028	28	147	41	930916659	15965786	0	19537920
10748	2114237	workload-author	53	21144	21144	3530028	26	149	41	934067229	15234875	0	18657280
10748	2114415	workload-coordi	38	16512	16512	2651688	11	61	39	125184697	29012490	0	96784384
