t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
7228	673310	workload-author	18724	3327168	12	576365386	13909909	0	35000320
7228	673395	workload-author	18404	3327200	23	528818926	13498157	0	27181056
7228	673489	java	355148	74237212	25	176430754	16165966	0	16695296
7446	673310	workload-author	18936	3327200	23	601053122	13931469	0	37826560
7446	673395	workload-author	18760	3327200	21	551359242	13822829	0	27959296
7446	673489	java	355128	74237212	24	182915674	16343568	0	16879616
7665	673310	workload-author	18764	3327200	20	622869034	13952829	0	39628800
7665	673395	workload-author	18400	3327168	12	574825062	13848701	0	29634560
7665	673489	java	344208	74237212	25	190984468	17263546	0	17825792
7883	673310	workload-author	18736	3327168	12	646523974	13970405	0	42864640
7883	673395	workload-author	18400	3327168	12	596200402	13866261	0	31498240
7883	673489	java	344560	74237212	23	196164229	17494555	0	18067456
8099	673310	workload-author	18736	3327168	12	669219514	13987789	0	45445120
8099	673395	workload-author	18408	3327168	12	619961922	13883789	0	33398784
8099	673489	java	349008	74237212	23	202674460	17746164	0	18329600
8318	673310	workload-author	18960	3327200	25	689092994	14009333	0	46538752
8318	673395	workload-author	18408	3327168	18	644546946	13901821	0	37072896
8318	673489	java	387644	107791644	22	209237228	18040973	0	18636800
8538	673310	workload-author	18740	3327200	16	712737606	14031245	0	48574464
8538	673395	workload-author	18408	3327168	15	668376654	13928005	0	39673856
8538	673489	java	388468	107791644	21	216766689	18286694	0	18894848
8761	673310	workload-author	18772	3327200	19	736876530	14044749	0	50434048
8761	673395	workload-author	18440	3327200	12	692704414	13945845	0	42754048
8761	673489	java	360360	74237212	23	225925900	18653720	0	19279872
8979	673310	workload-author	18740	3327168	12	759419910	14066597	0	53026816
8979	673395	workload-author	18440	3327168	12	717269578	13963741	0	45801472
8979	673489	java	443536	141346076	25	234010059	18884729	0	19525632
9200	673310	workload-author	18772	3327168	15	783202406	14084085	0	54534144
9200	673395	workload-author	18548	3327168	12	742876062	13981693	0	49147904
9200	673489	java	446860	141346076	22	244527866	18979489	0	19619840
9422	673310	workload-author	18772	3327200	18	808061234	14106157	0	57593856
9422	673395	workload-author	18548	3327200	16	767053746	14007917	0	51781632
9422	673489	java	403624	107791644	22	254654771	19150905	0	19787776
9641	673310	workload-author	18744	3327168	12	829921502	14127989	0	59621376
9641	673395	workload-author	18548	3327168	12	788908778	14025573	0	54173696
9641	673489	java	365920	74237212	22	262486554	19251288	0	19894272
9860	673310	workload-author	18784	3327200	19	856414890	14154221	0	62586880
9860	673395	workload-author	18580	3327200	19	812561398	14047365	0	55328768
9860	673489	java	345396	74237212	22	270297870	19482513	0	20140032
10077	673310	workload-author	18756	3327168	12	880230074	14171965	0	64909312
10077	673395	workload-author	18548	3327168	12	835113194	14069245	0	58019840
10077	673489	java	353236	74237212	23	277097584	19669291	0	20328448
10294	673310	workload-author	18756	3327168	12	903135354	14189741	0	67563520
10294	673395	workload-author	18580	3327200	12	858444210	14086861	0	60112896
10294	673489	java	353892	74303772	20	283980388	19689267	0	20348928
10511	673310	workload-author	18852	3327168	12	925453346	14198949	0	70037504
10511	673395	workload-author	18796	3327200	21	881795402	14104757	0	63225856
10511	673489	java	352824	74370336	20	292152436	19722707	0	20381696
10731	673310	workload-author	18852	3327200	12	946899914	14199653	0	72560640
10731	673395	workload-author	18772	3327200	20	903827502	14134749	0	64163840
10731	673489	java	353192	74370336	21	304208824	19747827	0	20406272
10953	673310	workload-author	18852	3327168	12	966764514	14200333	0	74985472
10953	673395	workload-author	18552	3327168	16	930671158	14165357	0	67002368
10953	673489	java	353624	74370336	23	320202156	19863427	0	20525056
11174	673310	workload-author	18852	3327168	12	987153146	14200893	0	76918784
11174	673395	workload-author	18636	3327168	12	951971394	14166205	0	69885952
11174	673489	java	353096	74370336	21	333534562	19905267	0	20566016
11393	673310	workload-author	18852	3327168	12	1007775562	14201581	0	79376384
11393	673395	workload-author	18636	3327168	12	972310874	14166877	0	72278016
11393	673489	java	353224	74370336	20	344474688	19947123	0	20606976
11613	673310	workload-author	18852	3327168	12	1027738038	14202229	0	81670144
11613	673395	workload-author	18636	3327168	12	992039674	14167541	0	74637312
11613	673489	java	353624	74370336	20	355427102	19988979	0	20647936
11829	673310	workload-author	18856	3327168	12	1048028794	14202917	0	84127744
11829	673395	workload-author	18636	3327168	12	1012387346	14168229	0	77094912
11829	673489	java	353724	74370336	21	366432458	20039155	0	20697088
12048	673310	workload-author	18856	3327168	12	1068306498	14203565	0	86421504
12048	673395	workload-author	18636	3327200	12	1032726826	14168757	0	78893056
12048	673489	java	353756	74370336	20	376626156	20081003	0	20738048
12267	673310	workload-author	18856	3327168	12	1088535346	14204197	0	88649728
12267	673395	workload-author	18636	3327168	12	1052513266	14169453	0	81416192
12267	673489	java	364384	74370336	20	396641374	20106139	0	20762624
