t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
13917	2684637	0.0	7168.0	0.0	6901.1	149504.0	35840.0	107520.0	1276.0	19904.0	19505.8	2112.0	1907.3	12	0.030	0	0.000	0	0.000	0.030
14262	2684637	0.0	7168.0	0.0	6901.1	149504.0	74752.0	107520.0	1276.0	19904.0	19505.8	2112.0	1907.3	12	0.030	0	0.000	0	0.000	0.030
14606	2684637	0.0	7168.0	0.0	6901.1	149504.0	121856.0	107520.0	1276.0	19904.0	19505.8	2112.0	1907.3	12	0.030	0	0.000	0	0.000	0.030
14951	2684637	0.0	7168.0	0.0	6703.8	149504.0	29696.0	107520.0	1276.0	19968.0	19539.8	2112.0	1907.3	13	0.032	0	0.000	0	0.000	0.032
15295	2684637	0.0	7168.0	0.0	6703.8	149504.0	87040.0	107520.0	1276.0	19968.0	19539.8	2112.0	1907.3	13	0.032	0	0.000	0	0.000	0.032
15639	2684637	0.0	7168.0	0.0	6703.8	149504.0	134144.0	107520.0	1276.0	19968.0	19539.8	2112.0	1907.3	13	0.032	0	0.000	0	0.000	0.032
15980	2684637	0.0	7168.0	0.0	7073.8	149504.0	25600.0	107520.0	1276.0	20032.0	19589.8	2112.0	1907.3	14	0.035	0	0.000	0	0.000	0.035
16324	2684637	0.0	7168.0	0.0	7073.8	149504.0	74752.0	107520.0	1276.0	20032.0	19589.8	2112.0	1907.3	14	0.035	0	0.000	0	0.000	0.035
16668	2684637	0.0	7168.0	0.0	7073.8	149504.0	119808.0	107520.0	1276.0	20032.0	19589.8	2112.0	1907.3	14	0.035	0	0.000	0	0.000	0.035
17010	2684637	0.0	7168.0	0.0	6521.8	149504.0	20480.0	107520.0	1276.0	20032.0	19591.4	2112.0	1907.3	15	0.038	0	0.000	0	0.000	0.038
17355	2684637	0.0	7168.0	0.0	6521.8	149504.0	70656.0	107520.0	1276.0	20032.0	19591.4	2112.0	1907.3	15	0.038	0	0.000	0	0.000	0.038
17696	2684637	0.0	7168.0	0.0	6521.8	149504.0	107520.0	107520.0	1276.0	20032.0	19591.4	2112.0	1907.3	15	0.038	0	0.000	0	0.000	0.038
18037	2684637	0.0	3072.0	0.0	2801.1	153600.0	7168.0	107520.0	5254.5	20032.0	19599.7	2112.0	1907.3	16	0.041	0	0.000	0	0.000	0.041
18380	2684637	0.0	3072.0	0.0	2801.1	153600.0	57344.0	107520.0	5254.5	20032.0	19599.7	2112.0	1907.3	16	0.041	0	0.000	0	0.000	0.041
18723	2684637	0.0	3072.0	0.0	2801.1	153600.0	105472.0	107520.0	5254.5	20032.0	19599.7	2112.0	1907.3	16	0.041	0	0.000	0	0.000	0.041
19066	2684637	0.0	3072.0	0.0	2801.1	153600.0	148480.0	107520.0	5254.5	20032.0	19599.7	2112.0	1907.3	16	0.041	0	0.000	0	0.000	0.041
19409	2684637	0.0	1024.0	0.0	732.8	155648.0	21504.0	107520.0	7265.3	20096.0	19638.5	2112.0	1907.3	17	0.042	0	0.000	0	0.000	0.042
19755	2684637	0.0	1024.0	0.0	732.8	155648.0	69632.0	107520.0	7265.3	20096.0	19638.5	2112.0	1907.3	17	0.042	0	0.000	0	0.000	0.042
20097	2684637	0.0	1024.0	0.0	732.8	155648.0	118784.0	107520.0	7265.3	20096.0	19638.5	2112.0	1907.3	17	0.042	0	0.000	0	0.000	0.042
20442	2684637	0.0	1024.0	0.0	398.2	155648.0	14336.0	107520.0	7749.7	20096.0	19662.9	2112.0	1907.3	18	0.043	0	0.000	0	0.000	0.043
20786	2684637	0.0	1024.0	0.0	398.2	155648.0	61440.0	107520.0	7749.7	20096.0	19662.9	2112.0	1907.3	18	0.043	0	0.000	0	0.000	0.043
21129	2684637	0.0	1024.0	0.0	398.2	155648.0	105472.0	107520.0	7749.7	20096.0	19662.9	2112.0	1907.3	18	0.043	0	0.000	0	0.000	0.043
21474	2684637	0.0	1024.0	0.0	143.8	155648.0	4096.0	107520.0	7884.4	20096.0	19693.4	2112.0	1907.3	19	0.043	0	0.000	0	0.000	0.043
21815	2684637	0.0	1024.0	0.0	143.8	155648.0	56320.0	107520.0	7884.4	20096.0	19693.4	2112.0	1907.3	19	0.043	0	0.000	0	0.000	0.043
22158	2684637	0.0	1024.0	0.0	143.8	155648.0	110592.0	107520.0	7884.4	20096.0	19693.4	2112.0	1907.3	19	0.043	0	0.000	0	0.000	0.043
22501	2684637	0.0	1024.0	0.0	143.8	155648.0	153600.0	107520.0	7884.4	20096.0	19693.4	2112.0	1907.3	19	0.043	0	0.000	0	0.000	0.043
22844	2684637	0.0	1024.0	0.0	296.7	155648.0	60416.0	107520.0	7909.8	20096.0	19693.7	2112.0	1907.3	20	0.044	0	0.000	0	0.000	0.044
23187	2684637	0.0	1024.0	0.0	296.7	155648.0	110592.0	107520.0	7909.8	20096.0	19693.7	2112.0	1907.3	20	0.044	0	0.000	0	0.000	0.044
23530	2684637	0.0	1024.0	0.0	82.8	155648.0	19456.0	107520.0	7929.9	20160.0	19716.9	2112.0	1907.3	21	0.044	0	0.000	0	0.000	0.044
23874	2684637	0.0	1024.0	0.0	82.8	155648.0	72704.0	107520.0	7929.9	20160.0	19716.9	2112.0	1907.3	21	0.044	0	0.000	0	0.000	0.044
24219	2684637	0.0	1024.0	0.0	82.8	155648.0	148480.0	107520.0	7929.9	20160.0	19716.9	2112.0	1907.3	21	0.044	0	0.000	0	0.000	0.044
24562	2684637	0.0	1024.0	0.0	114.0	155648.0	50176.0	107520.0	7956.1	20160.0	19745.4	2112.0	1907.3	22	0.045	0	0.000	0	0.000	0.045
24908	2684637	0.0	1024.0	0.0	114.0	155648.0	105472.0	107520.0	7956.1	20160.0	19745.4	2112.0	1907.3	22	0.045	0	0.000	0	0.000	0.045
25255	2684637	0.0	1024.0	0.0	130.6	155648.0	3072.0	107520.0	7970.2	20160.0	19745.4	2112.0	1907.3	23	0.046	0	0.000	0	0.000	0.046
25601	2684637	0.0	1024.0	0.0	130.6	155648.0	61440.0	107520.0	7970.2	20160.0	19745.4	2112.0	1907.3	23	0.046	0	0.000	0	0.000	0.046
25947	2684637	0.0	1024.0	0.0	130.6	155648.0	128000.0	107520.0	7970.2	20160.0	19745.4	2112.0	1907.3	23	0.046	0	0.000	0	0.000	0.046
26292	2684637	0.0	1024.0	0.0	254.5	155648.0	27648.0	107520.0	7978.3	20160.0	19755.9	2112.0	1907.3	24	0.046	0	0.000	0	0.000	0.046
26637	2684637	0.0	1024.0	0.0	254.5	155648.0	84992.0	107520.0	7978.3	20160.0	19755.9	2112.0	1907.3	24	0.046	0	0.000	0	0.000	0.046
26985	2684637	0.0	1024.0	0.0	254.5	155648.0	141312.0	107520.0	7978.3	20160.0	19755.9	2112.0	1907.3	24	0.046	0	0.000	0	0.000	0.046
27330	2684637	0.0	1024.0	0.0	240.4	155648.0	36864.0	107520.0	7988.4	20224.0	19771.4	2112.0	1907.3	25	0.047	0	0.000	0	0.000	0.047
27679	2684637	0.0	1024.0	0.0	240.4	155648.0	82944.0	107520.0	7988.4	20224.0	19771.4	2112.0	1907.3	25	0.047	0	0.000	0	0.000	0.047
28026	2684637	0.0	1024.0	0.0	240.4	155648.0	144384.0	107520.0	7988.4	20224.0	19771.4	2112.0	1907.3	25	0.047	0	0.000	0	0.000	0.047
28373	2684637	0.0	1024.0	0.0	176.4	155648.0	49152.0	107520.0	7996.4	20288.0	19813.1	2112.0	1907.3	26	0.047	0	0.000	0	0.000	0.047
28718	2684637	0.0	1024.0	0.0	176.4	155648.0	103424.0	107520.0	7996.4	20288.0	19813.1	2112.0	1907.3	26	0.047	0	0.000	0	0.000	0.047
29061	2684637	0.0	1024.0	0.0	374.5	155648.0	12288.0	107520.0	8004.5	20288.0	19846.4	2112.0	1907.3	27	0.048	0	0.000	0	0.000	0.048
29405	2684637	0.0	1024.0	0.0	374.5	155648.0	70656.0	107520.0	8004.5	20288.0	19846.4	2112.0	1907.3	27	0.048	0	0.000	0	0.000	0.048
29749	2684637	0.0	1024.0	0.0	374.5	155648.0	115712.0	107520.0	8004.5	20288.0	19846.4	2112.0	1907.3	27	0.048	0	0.000	0	0.000	0.048
30096	2684637	0.0	1024.0	0.0	38.3	155648.0	21504.0	107520.0	8014.6	20352.0	19877.8	2112.0	1907.8	28	0.048	0	0.000	0	0.000	0.048
30443	2684637	0.0	1024.0	0.0	38.3	155648.0	78848.0	107520.0	8014.6	20352.0	19877.8	2112.0	1907.8	28	0.048	0	0.000	0	0.000	0.048
30789	2684637	0.0	1024.0	0.0	38.3	155648.0	132096.0	107520.0	8014.6	20352.0	19877.8	2112.0	1907.8	28	0.048	0	0.000	0	0.000	0.048
31134	2684637	0.0	1024.0	0.0	116.4	155648.0	36864.0	107520.0	8020.6	20352.0	19881.5	2112.0	1907.8	29	0.049	0	0.000	0	0.000	0.049
31477	2684637	0.0	1024.0	0.0	116.4	155648.0	90112.0	107520.0	8020.6	20352.0	19881.5	2112.0	1907.8	29	0.049	0	0.000	0	0.000	0.049
31818	2684637	0.0	1024.0	0.0	116.4	155648.0	151552.0	107520.0	8020.6	20352.0	19881.5	2112.0	1907.8	29	0.049	0	0.000	0	0.000	0.049
32163	2684637	0.0	1024.0	0.0	304.4	155648.0	52224.0	107520.0	8024.6	20352.0	19881.6	2112.0	1907.8	30	0.049	0	0.000	0	0.000	0.049
32507	2684637	0.0	1024.0	0.0	304.4	155648.0	113664.0	107520.0	8024.6	20352.0	19881.6	2112.0	1907.8	30	0.049	0	0.000	0	0.000	0.049
32848	2684637	0.0	1024.0	0.0	174.6	155648.0	15360.0	107520.0	8030.7	20352.0	19882.2	2112.0	1907.8	31	0.050	0	0.000	0	0.000	0.050
33187	2684637	0.0	1024.0	0.0	174.6	155648.0	75776.0	107520.0	8030.7	20352.0	19882.2	2112.0	1907.8	31	0.050	0	0.000	0	0.000	0.050
33528	2684637	0.0	1024.0	0.0	174.6	155648.0	125952.0	107520.0	8030.7	20352.0	19882.2	2112.0	1907.8	31	0.050	0	0.000	0	0.000	0.050
33870	2684637	0.0	1024.0	0.0	44.3	155648.0	31744.0	107520.0	8034.7	20352.0	19882.7	2112.0	1907.8	32	0.050	0	0.000	0	0.000	0.050
34218	2684637	0.0	1024.0	0.0	44.3	155648.0	96256.0	107520.0	8034.7	20352.0	19882.7	2112.0	1907.8	32	0.050	0	0.000	0	0.000	0.050
34563	2684637	0.0	1024.0	0.0	44.3	155648.0	140288.0	107520.0	8034.7	20352.0	19882.7	2112.0	1907.8	32	0.050	0	0.000	0	0.000	0.050
34909	2684637	0.0	1024.0	0.0	94.2	155648.0	41984.0	107520.0	8042.8	20352.0	19884.9	2112.0	1907.8	33	0.051	0	0.000	0	0.000	0.051
35252	2684637	0.0	1024.0	0.0	94.2	155648.0	98304.0	107520.0	8042.8	20352.0	19884.9	2112.0	1907.8	33	0.051	0	0.000	0	0.000	0.051
35596	2684637	0.0	1024.0	0.0	294.4	155648.0	5120.0	107520.0	8044.8	20352.0	19885.9	2112.0	1907.8	34	0.051	0	0.000	0	0.000	0.051
35939	2684637	0.0	1024.0	0.0	294.4	155648.0	63488.0	107520.0	8044.8	20352.0	19885.9	2112.0	1907.8	34	0.051	0	0.000	0	0.000	0.051
36279	2684637	0.0	1024.0	0.0	294.4	155648.0	126976.0	107520.0	8044.8	20352.0	19885.9	2112.0	1907.8	34	0.051	0	0.000	0	0.000	0.051
36623	2684637	0.0	1024.0	0.0	233.1	155648.0	28672.0	107520.0	8048.8	20352.0	19886.7	2112.0	1907.8	35	0.052	0	0.000	0	0.000	0.052
36962	2684637	0.0	1024.0	0.0	233.1	155648.0	90112.0	107520.0	8048.8	20352.0	19886.7	2112.0	1907.8	35	0.052	0	0.000	0	0.000	0.052
37305	2684637	0.0	1024.0	0.0	233.1	155648.0	147456.0	107520.0	8048.8	20352.0	19886.7	2112.0	1907.8	35	0.052	0	0.000	0	0.000	0.052
37647	2684637	0.0	1024.0	0.0	174.4	155648.0	60416.0	107520.0	8050.9	20352.0	19887.1	2112.0	1907.8	36	0.052	0	0.000	0	0.000	0.052
37993	2684637	0.0	1024.0	0.0	174.4	155648.0	118784.0	107520.0	8050.9	20352.0	19887.1	2112.0	1907.8	36	0.052	0	0.000	0	0.000	0.052
38338	2684637	0.0	1024.0	0.0	92.5	155648.0	31744.0	107520.0	8056.9	20352.0	19887.1	2112.0	1907.8	37	0.053	0	0.000	0	0.000	0.053
38681	2684637	0.0	1024.0	0.0	92.5	155648.0	92160.0	107520.0	8056.9	20352.0	19887.1	2112.0	1907.8	37	0.053	0	0.000	0	0.000	0.053
39025	2684637	0.0	1024.0	0.0	36.3	155648.0	2048.0	107520.0	8058.9	20352.0	19887.1	2112.0	1907.8	38	0.053	0	0.000	0	0.000	0.053
39369	2684637	0.0	1024.0	0.0	36.3	155648.0	71680.0	107520.0	8058.9	20352.0	19887.1	2112.0	1907.8	38	0.053	0	0.000	0	0.000	0.053
39715	2684637	0.0	1024.0	0.0	36.3	155648.0	129024.0	107520.0	8058.9	20352.0	19887.1	2112.0	1907.8	38	0.053	0	0.000	0	0.000	0.053
40060	2684637	0.0	1024.0	0.0	32.2	155648.0	23552.0	107520.0	8069.0	20352.0	19900.4	2112.0	1907.8	39	0.054	0	0.000	0	0.000	0.054
40407	2684637	0.0	1024.0	0.0	32.2	155648.0	83968.0	107520.0	8069.0	20352.0	19900.4	2112.0	1907.8	39	0.054	0	0.000	0	0.000	0.054
40753	2684637	0.0	1024.0	0.0	32.2	155648.0	117760.0	107520.0	8069.0	20352.0	19900.4	2112.0	1907.8	39	0.054	0	0.000	0	0.000	0.054
41100	2684637	0.0	1024.0	0.0	30.2	155648.0	9216.0	107520.0	8075.0	20352.0	19900.4	2112.0	1907.8	40	0.054	0	0.000	0	0.000	0.054
41446	2684637	0.0	1024.0	0.0	30.2	155648.0	69632.0	107520.0	8075.0	20352.0	19900.4	2112.0	1907.8	40	0.054	0	0.000	0	0.000	0.054
41792	2684637	0.0	1024.0	0.0	30.2	155648.0	132096.0	107520.0	8075.0	20352.0	19900.4	2112.0	1907.8	40	0.054	0	0.000	0	0.000	0.054
42138	2684637	0.0	1024.0	0.0	300.5	155648.0	46080.0	107520.0	8083.1	20352.0	19906.8	2112.0	1907.8	41	0.054	0	0.000	0	0.000	0.054
42481	2684637	0.0	1024.0	0.0	300.5	155648.0	110592.0	107520.0	8083.1	20352.0	19906.8	2112.0	1907.8	41	0.054	0	0.000	0	0.000	0.054
42825	2684637	0.0	1024.0	0.0	232.4	155648.0	29696.0	107520.0	8087.1	20352.0	19906.8	2112.0	1907.8	42	0.055	0	0.000	0	0.000	0.055
43168	2684637	0.0	1024.0	0.0	232.4	155648.0	92160.0	107520.0	8087.1	20352.0	19906.8	2112.0	1907.8	42	0.055	0	0.000	0	0.000	0.055
43512	2684637	0.0	1024.0	0.0	232.4	155648.0	145408.0	107520.0	8087.1	20352.0	19906.8	2112.0	1907.8	42	0.055	0	0.000	0	0.000	0.055
43855	2684637	0.0	1024.0	0.0	30.4	155648.0	58368.0	107520.0	8097.2	20352.0	19919.8	2112.0	1907.8	43	0.055	0	0.000	0	0.000	0.055
44200	2684637	0.0	1024.0	0.0	30.4	155648.0	114688.0	107520.0	8097.2	20352.0	19919.8	2112.0	1907.8	43	0.055	0	0.000	0	0.000	0.055
44546	2684637	0.0	1024.0	0.0	238.6	155648.0	35840.0	107520.0	8097.2	20352.0	19920.9	2112.0	1907.8	44	0.055	0	0.000	0	0.000	0.055
44894	2684637	0.0	1024.0	0.0	238.6	155648.0	96256.0	107520.0	8097.2	20352.0	19920.9	2112.0	1907.8	44	0.055	0	0.000	0	0.000	0.055
45240	2684637	0.0	1024.0	0.0	238.6	155648.0	150528.0	107520.0	8097.2	20352.0	19920.9	2112.0	1907.8	44	0.055	0	0.000	0	0.000	0.055
45585	2684637	0.0	1024.0	0.0	24.2	155648.0	54272.0	107520.0	8099.2	20352.0	19923.9	2112.0	1907.8	45	0.056	0	0.000	0	0.000	0.056
45930	2684637	0.0	1024.0	0.0	24.2	155648.0	118784.0	107520.0	8099.2	20352.0	19923.9	2112.0	1907.8	45	0.056	0	0.000	0	0.000	0.056
46277	2684637	0.0	1024.0	0.0	234.6	155648.0	27648.0	107520.0	8099.2	20352.0	19924.1	2112.0	1907.8	46	0.056	0	0.000	0	0.000	0.056
46624	2684637	0.0	1024.0	0.0	234.6	155648.0	99328.0	107520.0	8099.2	20352.0	19924.1	2112.0	1907.8	46	0.056	0	0.000	0	0.000	0.056
46968	2684637	0.0	1024.0	0.0	26.2	155648.0	14336.0	107520.0	8099.2	20352.0	19925.1	2112.0	1907.8	47	0.057	0	0.000	0	0.000	0.057
47314	2684637	0.0	1024.0	0.0	26.2	155648.0	66560.0	107520.0	8099.2	20352.0	19925.1	2112.0	1907.8	47	0.057	0	0.000	0	0.000	0.057
47660	2684637	0.0	1024.0	0.0	26.2	155648.0	143360.0	107520.0	8099.2	20352.0	19925.1	2112.0	1907.8	47	0.057	0	0.000	0	0.000	0.057
48006	2684637	0.0	1024.0	0.0	230.6	155648.0	47104.0	107520.0	8099.2	20352.0	19925.1	2112.0	1907.8	48	0.057	0	0.000	0	0.000	0.057
48352	2684637	0.0	1024.0	0.0	230.6	155648.0	87040.0	107520.0	8099.2	20352.0	19925.1	2112.0	1907.8	48	0.057	0	0.000	0	0.000	0.057
48699	2684637	0.0	1024.0	0.0	100.3	155648.0	1024.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	49	0.057	0	0.000	0	0.000	0.057
49045	2684637	0.0	1024.0	0.0	100.3	155648.0	48128.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	49	0.057	0	0.000	0	0.000	0.057
49393	2684637	0.0	1024.0	0.0	100.3	155648.0	105472.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	49	0.057	0	0.000	0	0.000	0.057
49738	2684637	0.0	1024.0	0.0	302.4	155648.0	15360.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	50	0.058	0	0.000	0	0.000	0.058
50084	2684637	0.0	1024.0	0.0	302.4	155648.0	78848.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	50	0.058	0	0.000	0	0.000	0.058
50433	2684637	0.0	1024.0	0.0	302.4	155648.0	144384.0	107520.0	8101.2	20352.0	19925.1	2112.0	1907.8	50	0.058	0	0.000	0	0.000	0.058
50779	2684637	0.0	1024.0	0.0	88.2	155648.0	60416.0	107520.0	8107.3	20352.0	19925.1	2112.0	1907.8	51	0.058	0	0.000	0	0.000	0.058
51126	2684637	0.0	1024.0	0.0	88.2	155648.0	125952.0	107520.0	8107.3	20352.0	19925.1	2112.0	1907.8	51	0.058	0	0.000	0	0.000	0.058
51470	2684637	0.0	1024.0	0.0	26.2	155648.0	29696.0	107520.0	8107.3	20352.0	19925.1	2112.0	1907.8	52	0.059	0	0.000	0	0.000	0.059
51814	2684637	0.0	1024.0	0.0	26.2	155648.0	112640.0	107520.0	8107.3	20352.0	19925.1	2112.0	1907.8	52	0.059	0	0.000	0	0.000	0.059
52157	2684637	0.0	1024.0	0.0	92.5	155648.0	14336.0	107520.0	8109.3	20352.0	19925.6	2112.0	1907.8	53	0.059	0	0.000	0	0.000	0.059
52501	2684637	0.0	1024.0	0.0	92.5	155648.0	90112.0	107520.0	8109.3	20352.0	19925.6	2112.0	1907.8	53	0.059	0	0.000	0	0.000	0.059
52848	2684637	0.0	1024.0	0.0	230.3	155648.0	3072.0	107520.0	8111.3	20352.0	19926.9	2112.0	1907.8	54	0.059	0	0.000	0	0.000	0.059
53190	2684637	0.0	1024.0	0.0	230.3	155648.0	76800.0	107520.0	8111.3	20352.0	19926.9	2112.0	1907.8	54	0.059	0	0.000	0	0.000	0.059
53534	2684637	0.0	1024.0	0.0	96.3	155648.0	4096.0	107520.0	8111.3	20352.0	19926.9	2112.0	1907.8	55	0.060	0	0.000	0	0.000	0.060
53881	2684637	0.0	1024.0	0.0	96.3	155648.0	55296.0	107520.0	8111.3	20352.0	19926.9	2112.0	1907.8	55	0.060	0	0.000	0	0.000	0.060
54227	2684637	0.0	1024.0	0.0	96.3	155648.0	120832.0	107520.0	8111.3	20352.0	19926.9	2112.0	1907.8	55	0.060	0	0.000	0	0.000	0.060
54571	2684637	0.0	1024.0	0.0	98.3	155648.0	33792.0	107520.0	8113.3	20352.0	19934.4	2112.0	1907.8	56	0.060	0	0.000	0	0.000	0.060
