t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5637	2684637	java	47	343356	483004	74234148	24	441	31	206128541	14886734	0	15323136
5637	2684891	workload-coordi	40	12324	12324	2657608	13	21	14	31538567	54756707	0	75014144
5981	2684458	workload-author	50	22028	22028	3327348	33	93	36	905042845	14698883	0	17588224
5981	2684544	workload-author	50	20592	21612	3327348	24	86	35	861567424	13728033	0	16424960
5981	2684637	java	47	344932	483004	74234148	23	454	32	229085317	15303337	0	15753216
5981	2684891	workload-coordi	40	12324	12324	2657608	13	22	15	32421787	54872619	0	75669504
6327	2684458	workload-author	50	20740	20740	3327348	33	99	38	982887385	15369115	0	18452480
6327	2684544	workload-author	50	22112	22112	3327348	32	93	37	929826360	14521459	0	17391616
6327	2684637	java	47	374840	483004	74234148	20	481	34	248347813	17017352	0	17485824
6327	2684891	workload-coordi	40	12364	12364	2657640	16	22	15	33715983	54980742	0	76591104
6671	2684458	workload-author	50	20804	20804	3327348	32	105	40	1039963199	16328925	0	19554304
6671	2684544	workload-author	50	21972	21972	3327348	30	99	40	1000931724	15422812	0	18481152
6671	2684637	java	47	348656	483004	74234148	21	493	35	264925284	17491730	0	17981440
6671	2684891	workload-coordi	40	12372	12372	2657608	13	24	16	36135407	55287217	0	78340096
7016	2684458	workload-author	50	22236	22236	3327348	31	112	41	1117006418	17093743	0	20488192
7016	2684544	workload-author	50	22020	22020	3327348	30	105	41	1069302604	16481113	0	19718144
7016	2684637	java	48	376976	483004	107788580	24	509	36	281180119	18085645	0	18604032
7016	2684891	workload-coordi	40	12348	12348	2657608	13	24	17	37885463	55486083	0	79618048
7360	2684458	workload-author	50	21012	22352	3327348	32	118	44	1180204040	17800006	0	21360640
7360	2684544	workload-author	50	22212	22056	3327348	32	111	43	1143826916	17253939	0	20647936
7360	2684637	java	49	439268	483004	141343012	23	546	37	297027669	18415782	0	18952192
7360	2684891	workload-coordi	40	12392	12392	2657640	17	25	18	40141047	55738911	0	81309696
7702	2684458	workload-author	50	22208	22208	3327348	34	124	47	1266680703	18618641	0	22368256
7702	2684544	workload-author	50	22240	22768	3327348	32	116	46	1215109754	17935974	0	21483520
7702	2684637	java	48	400068	483004	107788580	22	565	38	317747364	18719711	0	19263488
7702	2684891	workload-coordi	40	12368	12368	2657608	13	26	19	41977119	55966504	0	82616320
8048	2684458	workload-author	50	22944	22944	3327348	30	130	50	1356434978	19420571	0	23343104
8048	2684544	workload-author	50	20772	22872	3327348	31	121	49	1294996113	18771089	0	22491136
8048	2684637	java	49	397032	483004	107788580	23	578	40	341946607	19063184	0	19619840
8048	2684891	workload-coordi	40	12404	12404	2657640	17	27	20	43949219	56202551	0	84111360
8395	2684458	workload-author	50	23048	23048	3327348	33	137	52	1434717550	20185245	0	24285184
8395	2684544	workload-author	50	21372	22872	3327348	29	126	51	1359817414	19415683	0	23314432
8395	2684637	java	49	389980	483004	107788580	23	592	41	360635387	19459266	0	20037632
8395	2684891	workload-coordi	40	12376	12376	2657608	13	27	20	45201939	56364014	0	84992000
8742	2684458	workload-author	50	23128	23128	3327348	30	144	55	1534824447	21074401	0	25366528
8742	2684544	workload-author	50	20800	22872	3327348	24	131	52	1392448902	19539427	0	23498752
8742	2684637	java	49	390356	483004	107788580	21	605	41	377378471	19991340	0	20594688
8742	2684891	workload-coordi	40	12408	12408	2657640	17	28	21	46886459	56562745	0	86269952
9085	2684458	workload-author	50	20900	21732	3327348	31	150	58	1596918553	21665183	0	26116096
9085	2684544	workload-author	50	22652	22872	3327348	31	137	55	1473507471	20275306	0	24391680
9085	2684637	java	48	350032	483004	74234148	22	621	43	396555426	20466023	0	21094400
9085	2684891	workload-coordi	40	12376	12376	2657608	13	29	21	48993727	56794850	0	87760896
9430	2684458	workload-author	50	22468	22468	3327348	33	157	60	1678004613	22429570	0	27049984
9430	2684544	workload-author	50	21260	22872	3327348	30	144	58	1559053648	21134657	0	25427968
9430	2684637	java	48	354852	483004	74234148	23	638	44	417026943	20721463	0	21356544
9430	2684891	workload-coordi	40	12408	12408	2657640	17	30	22	51249311	57047727	0	89456640
9774	2684458	workload-author	50	22428	22428	3327348	33	164	63	1767327386	23298201	0	28102656
9774	2684544	workload-author	50	20868	22872	3327348	30	149	59	1634001526	21817099	0	26284032
9774	2684637	java	48	358416	483004	74234148	26	645	45	445318803	21075824	0	21716992
9774	2684891	workload-coordi	40	12408	12408	2657640	16	31	23	52551355	57213406	0	90382336
10118	2684458	workload-author	50	23080	23080	3327348	33	170	65	1839695269	24446763	0	29396992
10118	2684544	workload-author	50	21036	23440	3327348	35	156	62	1710210351	22581826	0	27217920
10118	2684637	java	48	364508	483004	74234148	25	654	46	459119953	21372985	0	22032384
10118	2684891	workload-coordi	40	12420	12420	2657640	17	31	24	54757615	57461909	0	92028928
10463	2684458	workload-author	50	21248	21732	3327348	34	176	67	1928070927	25326639	0	30445568
10463	2684544	workload-author	50	22564	23440	3327348	31	162	64	1791186863	23395541	0	28200960
10463	2684637	java	48	364556	483004	74234148	23	664	47	476170267	21768851	0	22446080
10463	2684891	workload-coordi	40	12484	12484	2657672	20	32	26	57152635	57751689	0	93798400
10808	2684458	workload-author	49	21288	21732	3327336	34	183	69	2015806102	26120698	0	31408128
10808	2684544	workload-author	49	21284	23440	3327336	30	168	66	1869633755	24573812	0	29548544
10808	2684637	java	48	356588	483004	74234148	24	681	48	495594408	22230869	0	22929408
10808	2684891	workload-coordi	40	12452	12452	2657640	16	33	26	59387223	58012728	0	95383552
11153	2684458	workload-author	49	20712	21732	3327336	32	189	72	2113894781	26861104	0	32325632
11153	2684544	workload-author	49	22652	23440	3327336	29	174	69	1958181548	25305274	0	30445568
11153	2684637	java	48	357872	483004	74234148	22	693	48	514681531	22692887	0	23412736
11153	2684891	workload-coordi	40	12452	12452	2657640	17	34	27	61490739	58261262	0	96960512
11499	2684458	workload-author	49	22440	21748	3327336	33	194	74	2189627053	27546954	0	33185792
11499	2684544	workload-author	49	22188	23440	3327336	33	181	72	2067809952	26202241	0	31547392
11499	2684637	java	48	358136	483004	74234148	21	702	50	533307004	23092911	0	23834624
11499	2684891	workload-coordi	40	12424	12424	2657608	13	35	28	63026943	58451824	0	98054144
11841	2684458	workload-author	49	22436	22436	3327336	28	199	77	2248932042	27918894	0	33681408
11841	2684544	workload-author	49	22704	23440	3327336	33	188	76	2152358892	26970716	0	32501760
11841	2684637	java	48	358316	483004	74234148	24	714	51	557298939	23460290	0	24219648
11841	2684891	workload-coordi	40	12424	12424	2657608	13	35	28	64201839	58600835	0	98922496
12185	2684458	workload-author	49	21940	21940	3327336	34	204	80	2336156421	28675376	0	34594816
12185	2684544	workload-author	49	21120	23440	3327336	32	194	78	2230915560	27693475	0	33370112
12185	2684637	java	48	359284	483004	74234148	23	721	52	584139654	23814899	0	24584192
12185	2684891	workload-coordi	40	12476	12476	2657640	17	36	29	66457423	58853760	0	100614144
12531	2684458	workload-author	49	22064	22064	3327336	33	209	84	2422743063	29432239	0	35536896
12531	2684544	workload-author	49	20540	23440	3327336	33	201	81	2320542298	28350681	0	34193408
12531	2684637	java	47	359332	483004	74234148	26	732	53	603025600	23983914	0	24760320
12531	2684891	workload-coordi	40	12448	12448	2657608	13	37	30	67997895	59032019	0	101691392
12876	2684458	workload-author	49	20344	22096	3327336	31	217	87	2521697668	30225394	0	36491264
12876	2684544	workload-author	49	21148	23440	3327336	30	207	85	2418444953	29020974	0	35020800
12876	2684637	java	47	359536	483004	74234148	21	743	54	622687670	24511868	0	25313280
12876	2684891	workload-coordi	40	12512	12512	2657672	20	38	30	70027339	59280321	0	103235584
13221	2684458	workload-author	49	22144	22144	3327336	32	224	90	2621312223	31097897	0	37539840
13221	2684544	workload-author	49	22276	23440	3327336	33	214	87	2510948995	29822881	0	35983360
13221	2684637	java	47	359708	483004	74234148	23	752	55	641299689	24994656	0	25821184
13221	2684891	workload-coordi	40	12448	12448	2657608	13	39	31	72385151	59561980	0	104919040
13569	2684458	workload-author	49	20320	21732	3327336	31	230	93	2706725698	31713867	0	38330368
13569	2684544	workload-author	49	20544	23440	3327336	33	222	90	2618641347	30719961	0	37064704
13569	2684637	java	48	359996	483004	74234148	22	763	56	660692847	25456458	0	26300416
13569	2684891	workload-coordi	40	12480	12480	2657640	20	40	32	74406575	59798187	0	106450944
13917	2684458	workload-author	49	20300	21732	3327336	28	237	96	2797181683	32912457	0	39698432
13917	2684544	workload-author	49	20572	23440	3327336	31	230	92	2721939165	31534968	0	38060032
13917	2684637	java	48	360128	483004	74234148	23	776	57	681050037	26187091	0	27049984
13917	2684891	workload-coordi	40	12448	12448	2657608	16	41	33	76234455	60013532	0	107753472
14262	2684458	workload-author	49	22196	22196	3327336	32	243	100	2899493174	33718253	0	40681472
14262	2684544	workload-author	49	22404	23440	3327336	32	235	95	2794030540	32711838	0	39387136
14262	2684637	java	48	360256	483004	74234148	22	786	58	706897899	26450866	0	27320320
14262	2684891	workload-coordi	40	12468	12468	2657608	13	42	33	78226863	60241467	0	109199360
14606	2684458	workload-author	49	22652	22652	3327336	32	251	103	3008030914	34503695	0	41635840
14606	2684544	workload-author	49	22624	23440	3327336	30	242	98	2884306581	33422517	0	40267776
14606	2684637	java	48	359140	483004	74234148	23	795	60	738378740	26881325	0	27762688
14606	2684891	workload-coordi	40	12560	12560	2657672	21	42	34	80133427	60477482	0	110694400
14951	2684458	workload-author	49	21656	22696	3327336	34	258	105	3113008488	35322378	0	42622976
14951	2684544	workload-author	49	21596	23440	3327336	32	249	101	2974040094	34215573	0	41230336
14951	2684637	java	48	359028	483004	74234148	25	807	60	760828024	27168845	0	28065792
14951	2684891	workload-coordi	40	12552	12552	2657640	17	44	35	82540563	60746919	0	112398336
15295	2684458	workload-author	49	21104	22696	3327336	32	264	108	3192081344	35954708	0	43425792
15295	2684544	workload-author	49	22500	23440	3327336	30	256	104	3074027959	34823558	0	41996288
15295	2684637	java	48	359196	483004	74234148	24	820	61	783575604	27638776	0	28557312
15295	2684891	workload-coordi	40	12520	12520	2657608	13	44	36	83493415	60871171	0	113065984
15639	2684458	workload-author	49	20332	22696	3327336	30	271	109	3261112573	36359453	0	43945984
15639	2684544	workload-author	49	20592	23440	3327336	31	263	107	3186592446	35576096	0	42930176
15639	2684637	java	48	358976	483004	74234148	25	834	63	803342848	28146346	0	29089792
15639	2684891	workload-coordi	40	12552	12552	2657640	16	45	37	85395539	61078628	0	114458624
15980	2684458	workload-author	49	22336	22696	3327336	27	278	113	3362966066	37045987	0	44789760
15980	2684544	workload-author	49	22780	23440	3327336	32	271	111	3302016895	36414919	0	43950080
15980	2684637	java	48	359076	483004	74234148	24	844	64	823303577	28694747	0	29663232
15980	2684891	workload-coordi	40	12552	12552	2657640	17	46	38	87519535	61351947	0	116064256
16324	2684458	workload-author	49	21304	22696	3327336	31	286	116	3476067052	37814930	0	45727744
16324	2684544	workload-author	49	22584	23440	3327336	31	279	114	3412316639	37159172	0	44867584
16324	2684637	java	48	360204	483004	74234148	25	852	66	843120347	29222157	0	30216192
16324	2684891	workload-coordi	40	12552	12552	2657640	20	48	38	89598303	61559636	0	117563392
16668	2684458	workload-author	49	20752	22696	3327336	31	293	121	3665120607	38629621	0	46714880
16668	2684544	workload-author	49	22492	23440	3327336	31	286	117	3504861987	37763242	0	45645824
16668	2684637	java	48	360928	483004	74234148	26	863	66	862295027	29598183	0	30613504
16668	2684891	workload-coordi	40	12520	12520	2657608	13	49	39	91385051	61799829	0	118849536
17010	2684458	workload-author	49	20836	22696	3327336	31	302	126	3970827013	39555325	0	47816704
17010	2684544	workload-author	49	21180	23440	3327336	29	292	121	3619248033	38432888	0	46460928
17010	2684637	java	47	359212	483004	74234148	27	876	67	882557790	29846288	0	30879744
17010	2684891	workload-coordi	40	12584	12584	2657672	21	51	40	93648827	62069082	0	120557568
17355	2684458	workload-author	49	22328	22696	3327336	31	309	131	4243466170	40758228	0	49184768
17355	2684544	workload-author	49	21408	23440	3327336	30	301	124	3882040450	39263591	0	47464448
17355	2684637	java	47	359192	483004	74234148	28	886	69	904036477	30241865	0	31289344
17355	2684891	workload-coordi	40	12560	12560	2657640	17	52	40	95690559	62288881	0	122032128
17696	2684458	workload-author	49	20400	22696	3327336	33	319	135	4549849903	41597455	0	50200576
17696	2684544	workload-author	49	23448	23772	3327336	31	308	129	4090024393	40552486	0	48914432
17696	2684637	java	47	359124	483004	74234148	24	893	70	926216030	30555316	0	31612928
17696	2684891	workload-coordi	40	12592	12592	2657672	20	54	41	97867631	62566423	0	123613184
18037	2684458	workload-author	49	22328	22696	3327336	34	326	139	4853367923	42334021	0	51109888
18037	2684544	workload-author	49	22600	23772	3327336	31	315	134	4374756957	41349292	0	49893376
18037	2684637	java	47	359460	483004	74234148	23	902	71	954479891	30938844	0	32014336
18037	2684891	workload-coordi	40	12528	12528	2657608	13	55	41	98985011	62694777	0	124420096
18380	2684458	workload-author	49	21524	22696	3327336	31	333	142	4985520615	42829334	0	51732480
18380	2684544	workload-author	49	21392	23772	3327336	31	324	137	4592357193	41994498	0	50671616
18380	2684637	java	45	365272	483004	74234148	21	915	72	973175360	31520221	0	32620544
18380	2684891	workload-coordi	40	12564	12532	2657640	17	57	42	101248787	62951840	0	126115840
18723	2684458	workload-author	49	22040	22696	3327336	29	338	144	5120425346	43143208	0	52137984
18723	2684544	workload-author	49	20644	23772	3327336	27	328	139	4734860166	42308635	0	51081216
18723	2684637	java	45	361744	483004	74234148	22	924	73	990801990	31850304	0	32964608
18723	2684891	workload-coordi	40	12564	12564	2657640	17	57	43	102132007	63080196	0	126787584
19066	2684458	workload-author	49	21616	23492	3327336	31	346	149	5338170740	43836648	0	52961280
19066	2684544	workload-author	49	22580	23772	3327336	30	336	143	4985618484	42899377	0	51818496
19066	2684637	java	45	363712	483004	74234148	22	935	73	1013303383	32316442	0	33456128
19066	2684891	workload-coordi	40	12532	12532	2657640	16	58	43	104300887	63324848	0	128327680
19409	2684458	workload-author	49	22264	23732	3327336	32	355	153	5604532020	44548071	0	53817344
19409	2684544	workload-author	49	20980	23772	3327336	31	344	147	5259309990	43684864	0	52756480
19409	2684637	java	45	364508	483004	74234148	23	943	75	1044292618	32642018	0	33787904
19409	2684891	workload-coordi	40	12596	12596	2657672	20	60	44	106400135	63573440	0	129871872
19755	2684458	workload-author	49	24372	24372	3327336	28	364	158	5884407281	45254866	0	54665216
19755	2684544	workload-author	49	22484	23772	3327336	29	352	152	5554689253	44400226	0	53633024
19755	2684637	java	45	364232	483004	74234148	26	953	76	1061915299	32931247	0	34095104
19755	2684891	workload-coordi	40	12532	12532	2657608	13	61	45	108684219	63838808	0	131538944
20097	2684458	workload-author	49	24392	24488	3327336	32	371	162	6180609531	45850095	0	55422976
20097	2684544	workload-author	49	20540	23772	3327336	31	361	156	5860044284	45185933	0	54591488
20097	2684637	java	45	364328	483004	74234148	28	964	77	1083855977	33397376	0	34586624
20097	2684891	workload-coordi	40	12564	12564	2657640	17	62	46	110015451	63992171	0	132554752
20442	2684458	workload-author	49	24548	24548	3327336	32	378	166	6492719938	46371295	0	56094720
20442	2684544	workload-author	49	22472	23772	3327336	31	370	161	6189299050	46020556	0	55603200
20442	2684637	java	45	364428	483004	74234148	25	975	78	1108471169	33900275	0	35106816
20442	2684891	workload-coordi	40	12532	12532	2657608	16	63	47	111317495	64153799	0	133472256
20786	2684458	workload-author	49	22604	23756	3327336	33	383	170	6754569269	46802191	0	56659968
20786	2684544	workload-author	49	22492	23772	3327336	29	381	166	6537372286	46921799	0	56688640
20786	2684637	java	45	364748	483004	74234148	26	984	79	1127791674	34354098	0	35581952
20786	2684891	workload-coordi	40	12564	12532	2657640	17	64	48	113240271	64389941	0	134930432
21129	2684458	workload-author	49	22560	23864	3327336	32	391	176	7062748192	47595750	0	57618432
21129	2684544	workload-author	49	22584	23772	3327336	33	389	170	6824011221	47678238	0	57597952
21129	2684637	java	45	364644	483004	74234148	26	994	81	1149740965	34816087	0	36065280
21129	2684891	workload-coordi	40	12596	12596	2657672	17	66	48	115409151	64634565	0	136470528
21474	2684458	workload-author	49	24524	24524	3327336	31	399	181	7365087446	48839981	0	59027456
21474	2684544	workload-author	49	21812	23772	3327336	30	397	175	7091074559	48901837	0	58966016
21474	2684637	java	45	365352	483004	74234148	24	1004	82	1167127479	35534204	0	36790272
21474	2684891	workload-coordi	40	12564	12564	2657640	16	66	49	117163303	64841774	0	137760768
21815	2684458	workload-author	49	24272	24272	3327336	30	406	185	7625746636	49377446	0	59711488
21815	2684544	workload-author	49	20552	23772	3327336	32	404	178	7230523014	49611044	0	59846656
21815	2684637	java	45	364916	483004	74234148	25	1016	83	1187838845	35699096	0	36970496
21815	2684891	workload-coordi	40	12540	12540	2657608	13	67	50	118584647	65032209	0	138809344
22158	2684458	workload-author	49	24396	24368	3327336	32	415	190	7992308602	50352749	0	60878848
22158	2684544	workload-author	49	20540	23772	3327336	32	410	182	7501913721	50049172	0	60428288
22158	2684637	java	45	364956	483004	74234148	23	1027	84	1210125896	36074749	0	37367808
22158	2684891	workload-coordi	40	12572	12572	2657640	16	68	51	120384027	65231304	0	140124160
22501	2684458	workload-author	49	22288	24120	3327336	30	423	195	8273183221	51030824	0	61702144
22501	2684544	workload-author	49	22696	23772	3327336	34	417	187	7850547151	50810338	0	61366272
22501	2684637	java	45	364124	483004	74234148	22	1036	85	1228355174	36536469	0	37847040
22501	2684891	workload-coordi	40	12540	12540	2657608	13	69	52	122376435	65463360	0	141578240
22844	2684458	workload-author	49	24228	24228	3327336	33	431	199	8640075350	51725302	0	62582784
22844	2684544	workload-author	49	20916	23772	3327336	25	422	191	8082236079	51090870	0	61751296
22844	2684637	java	45	364516	483004	74234148	25	1047	86	1251942131	37200631	0	38543360
22844	2684891	workload-coordi	40	12560	12560	2657608	13	70	52	123251463	65562900	0	142217216
23187	2684458	workload-author	49	24592	24592	3327336	27	439	204	8997536235	52452748	0	63483904
23187	2684544	workload-author	49	22744	23772	3327336	31	432	195	8329041071	51698565	0	62484480
23187	2684637	java	45	364148	483004	74234148	24	1058	88	1287529123	37558172	0	38912000
23187	2684891	workload-coordi	40	12596	12596	2657640	16	70	53	125050843	65766019	0	143540224
23530	2684458	workload-author	49	22288	24912	3327336	32	447	211	9382807742	53337311	0	64557056
23530	2684544	workload-author	49	22856	23772	3327336	29	439	199	8632619287	52285482	0	63213568
23530	2684637	java	45	364400	483004	74234148	21	1067	89	1331704249	37975777	0	39342080
23530	2684891	workload-coordi	40	12564	12564	2657608	13	71	54	126767959	65993699	0	144805888
23874	2684458	workload-author	49	22292	24912	3327336	31	457	216	9750868280	54242643	0	65650688
23874	2684544	workload-author	49	22488	23772	3327336	31	449	205	9013775202	53239986	0	64360448
23874	2684637	java	45	364384	483004	74234148	24	1076	91	1384668406	38259649	0	39624704
23874	2684891	workload-coordi	40	12564	12564	2657608	13	72	55	128809691	66225856	0	146300928
24219	2684458	workload-author	49	22292	24912	3327336	30	466	220	10108607254	54932653	0	66506752
24219	2684544	workload-author	49	22584	23772	3327336	33	459	210	9372785345	54029976	0	65323008
24219	2684637	java	45	364652	483004	74234148	25	1090	92	1409234181	38623339	0	40009728
24219	2684891	workload-coordi	40	12636	12636	2657672	21	74	56	130995643	66482773	0	147996672
24562	2684458	workload-author	49	22292	24912	3327336	30	474	224	10434508005	55482318	0	67207168
24562	2684544	workload-author	49	23072	23772	3327336	33	467	215	9732993735	54873411	0	66347008
24562	2684637	java	45	364504	483004	74234148	25	1100	93	1433713160	39085365	0	40493056
24562	2684891	workload-coordi	40	12636	12636	2657672	21	75	56	132757987	66706286	0	149299200
24908	2684458	workload-author	49	23984	24912	3327336	33	484	228	10722616995	56606817	0	68476928
24908	2684544	workload-author	49	21440	23772	3327336	34	475	219	10041052827	55547270	0	67174400
24908	2684637	java	45	364576	483004	74234148	26	1109	94	1454852861	39592575	0	41025536
24908	2684891	workload-coordi	40	12576	12576	2657608	13	76	57	135004519	66963167	0	150814720
25255	2684458	workload-author	49	21756	24912	3327336	25	490	232	11013654802	57053610	0	69050368
25255	2684544	workload-author	49	22484	23772	3327336	33	483	223	10388455251	56336693	0	68124672
25255	2684637	java	45	364172	483004	74234148	25	1119	96	1481905441	40008357	0	41459712
25255	2684891	workload-coordi	40	12584	12584	2657608	13	77	58	136507955	67153601	0	151904256
25601	2684458	workload-author	49	22112	24912	3327336	32	499	236	11319847786	57743489	0	69885952
25601	2684544	workload-author	49	21544	23772	3327336	31	490	228	10681819245	57530891	0	69455872
25601	2684637	java	45	364372	483004	74234148	23	1131	97	1505834347	40161970	0	41623552
25601	2684891	workload-coordi	40	12620	12620	2657640	16	78	58	138409735	67389561	0	153260032
25947	2684458	workload-author	49	21572	24912	3327336	25	505	239	11527843259	57991965	0	70213632
25947	2684544	workload-author	49	22588	23772	3327336	34	500	234	11087254253	58477551	0	70598656
25947	2684637	java	45	379732	483004	74234148	25	1152	98	1533566998	40561947	0	42041344
25947	2684891	workload-coordi	40	12588	12588	2657608	13	79	59	139880231	67551161	0	154279936
26292	2684458	workload-author	49	22488	24912	3327336	31	513	244	11814785989	58594947	0	70942720
26292	2684544	workload-author	49	22604	23772	3327336	32	508	239	11431073875	59204989	0	71479296
26292	2684637	java	45	367588	483004	74234148	25	1165	99	1559206390	40850836	0	42344448
26292	2684891	workload-coordi	40	12652	12652	2657640	21	80	59	141876907	67758321	0	155742208
26637	2684458	workload-author	49	21624	24912	3327336	27	521	247	12099111332	59190793	0	71663616
26637	2684544	workload-author	49	21928	23772	3327336	32	516	243	11753244875	59891620	0	72314880
26637	2684637	java	45	367356	483004	74234148	23	1174	100	1587432957	41234386	0	42745856
26637	2684891	workload-coordi	40	12620	12620	2657640	17	80	60	143778515	67998459	0	157065216
