t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3369	2110376	workload-coordi	40	13276	13276	2657640	24	22	17	56494791	13331880	0	49737728
3607	2110028	workload-author	50	16800	16800	3327228	34	37	10	206441881	7724125	0	9179136
3607	2110113	workload-author	50	17380	17380	3327228	36	37	10	201109734	7360658	0	8802304
3607	2110198	workload-author	50	17080	17080	3327228	35	35	12	209099416	7264090	0	8716288
3607	2110376	workload-coordi	40	13276	13276	2657640	16	23	18	59594011	13385152	0	51879936
3843	2110028	workload-author	50	17120	17120	3327228	34	41	12	230511774	8241059	0	9814016
3843	2110113	workload-author	50	17624	17708	3327228	40	40	10	224136173	7906212	0	9482240
3843	2110198	workload-author	50	17172	17172	3327228	33	37	13	221143320	7421003	0	8929280
3843	2110376	workload-coordi	40	13244	13244	2657608	13	24	19	62202883	13396716	0	53407744
4083	2110028	workload-author	50	17072	17072	3327228	36	43	12	255616922	8803559	0	10518528
4083	2110113	workload-author	50	17676	17708	3327228	40	43	11	248380810	8423356	0	10133504
4083	2110198	workload-author	50	17600	17600	3327228	34	40	14	243713586	7784728	0	9392128
4083	2110376	workload-coordi	40	13244	13244	2657608	13	25	19	63151811	13406143	0	53948416
4319	2110028	workload-author	50	16836	16836	3327228	34	47	13	279261905	9345746	0	11182080
4319	2110113	workload-author	50	17744	17744	3327228	38	45	12	272419988	9502194	0	11337728
4319	2110198	workload-author	50	17856	17856	3327228	34	42	15	268355489	8681852	0	10403840
4319	2110376	workload-coordi	40	13244	13244	2657608	13	26	19	64067799	13431819	0	54489088
4558	2110028	workload-author	50	16940	16940	3327228	34	49	14	306527922	10321150	0	12275712
4558	2110113	workload-author	50	17708	17864	3327228	40	48	13	303016983	10031450	0	12009472
4558	2110198	workload-author	50	17328	17688	3327228	35	44	16	292509160	9149172	0	10985472
4558	2110376	workload-coordi	40	13244	13244	2657608	13	26	19	64174639	13448577	0	54587392
4795	2110028	workload-author	50	17096	16980	3327228	32	51	14	318045218	10568674	0	12619776
4795	2110113	workload-author	50	17556	17864	3327228	41	49	14	321181446	10444475	0	12541952
4795	2110198	workload-author	50	17244	17624	3327228	35	47	17	318465402	9673965	0	11644928
4795	2110376	workload-coordi	40	13280	13280	2657640	13	26	19	64807143	13490295	0	54939648
5033	2110028	workload-author	50	17196	17196	3327228	39	52	15	325961474	10882658	0	12972032
5033	2110113	workload-author	50	17840	17864	3327228	38	51	14	334127809	10671455	0	12840960
5033	2110198	workload-author	50	17768	17768	3327228	39	50	18	337268491	10215246	0	12283904
5033	2110376	workload-coordi	40	13264	13264	2657608	13	27	20	67152151	13508481	0	56184832
5271	2110028	workload-author	50	17416	17416	3327228	37	54	15	340070044	11175559	0	13365248
5271	2110113	workload-author	50	17476	17872	3327228	36	53	15	355901955	11172129	0	13438976
5271	2110198	workload-author	50	17464	17492	3327228	37	52	19	359087946	10776875	0	12951552
5271	2110376	workload-coordi	40	13296	13296	2657640	16	28	20	68577763	13584289	0	57135104
5510	2110028	workload-author	50	17456	17456	3327228	37	56	17	362603942	11696753	0	13991936
5510	2110113	workload-author	50	17796	17864	3327228	37	56	16	372970008	11663391	0	14041088
5510	2110198	workload-author	50	17752	17752	3327228	39	55	20	384427036	11343494	0	13635584
5510	2110376	workload-coordi	40	13296	13296	2657640	16	29	21	70754835	13640165	0	58421248
5748	2110028	workload-author	50	17460	17460	3327228	35	59	17	387889199	12155845	0	14565376
5748	2110113	workload-author	50	17844	17904	3327228	36	59	16	397069120	12150796	0	14639104
5748	2110198	workload-author	50	17568	17568	3327228	35	58	21	413030862	11946623	0	14368768
5748	2110376	workload-coordi	40	13296	13296	2657640	16	29	21	71490083	13694958	0	58916864
5984	2110028	workload-author	50	17588	17588	3327228	35	61	18	410625597	12536785	0	15065088
5984	2110113	workload-author	50	17916	17916	3327228	34	62	17	421886838	12560597	0	15147008
5984	2110198	workload-author	50	18036	18036	3327228	34	60	22	439625840	12409771	0	14946304
5984	2110376	workload-coordi	40	13264	13264	2657608	13	29	22	71802239	13711894	0	59113472
6223	2110028	workload-author	50	17660	17660	3327228	35	64	19	438102356	13049285	0	15704064
6223	2110113	workload-author	50	17880	18652	3327228	34	65	18	452370629	13073993	0	15806464
6223	2110198	workload-author	50	17660	17660	3327228	34	63	23	465190415	12815287	0	15462400
6223	2110376	workload-coordi	40	13264	13264	2657608	13	29	22	71855659	13720269	0	59162624
6465	2110028	workload-author	50	17672	17672	3327228	35	66	20	460165298	13389025	0	16142336
6465	2110113	workload-author	50	18380	19516	3327228	36	67	19	468892487	13314189	0	16130048
6465	2110198	workload-author	50	17948	17948	3327228	33	65	23	485067432	13129831	0	15867904
6465	2110376	workload-coordi	40	13264	13264	2657608	13	29	22	71855659	13720269	0	59162624
6705	2110028	workload-author	50	17764	17764	3327228	34	68	20	477180270	13682121	0	16506880
6705	2110113	workload-author	50	18132	19516	3327228	36	68	20	487840192	13602965	0	16494592
6705	2110198	workload-author	50	18224	17744	3327228	32	67	24	506017538	13427371	0	16248832
6705	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71909079	13728660	0	59211776
6944	2110028	workload-author	50	17336	17660	3327228	34	71	21	505125208	14202821	0	17162240
6944	2110113	workload-author	50	18004	20156	3327228	30	71	21	516121866	14041917	0	17055744
6944	2110198	workload-author	50	17740	17740	3327228	29	69	25	530372456	13758919	0	16670720
6944	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
7183	2110028	workload-author	50	17336	17336	3327228	27	73	22	520574248	14426301	0	17473536
7183	2110113	workload-author	50	17988	20156	3327228	28	73	21	530489486	14165613	0	17240064
7183	2110198	workload-author	50	17768	17768	3327228	31	71	26	542542936	13973255	0	16994304
7183	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
7423	2110028	workload-author	50	17336	17336	3327228	26	75	22	535539980	14549997	0	17661952
7423	2110113	workload-author	50	17988	20156	3327228	27	77	22	551707698	14190429	0	17276928
7423	2110198	workload-author	50	17788	17788	3327228	26	73	27	561301740	14088711	0	17162240
7423	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
7659	2110028	workload-author	50	17352	17352	3327228	25	79	22	556572604	14550093	0	17661952
7659	2110113	workload-author	50	17896	20156	3327228	27	81	22	574393206	14190525	0	17276928
7659	2110198	workload-author	50	17744	17744	3327228	26	77	27	583963252	14088799	0	17162240
7659	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
7898	2110028	workload-author	50	17352	17352	3327228	25	83	23	578403388	14550189	0	17661952
7898	2110113	workload-author	50	17896	20156	3327228	28	84	23	595774294	14190613	0	17276928
7898	2110198	workload-author	50	17744	17744	3327228	27	80	28	606225448	14088895	0	17162240
7898	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
8137	2110028	workload-author	50	17352	17352	3327228	27	86	24	599138560	14550277	0	17661952
8137	2110113	workload-author	50	17992	20156	3327228	27	87	24	618564378	14190701	0	17276928
8137	2110198	workload-author	50	17800	17800	3327228	26	83	29	628180264	14088991	0	17162240
8137	2110376	workload-coordi	40	13264	13264	2657608	13	30	22	71962499	13737043	0	59260928
8375	2110028	workload-author	50	17528	17736	3327228	26	90	25	625859525	14843854	0	18018304
8375	2110113	workload-author	50	17992	20156	3327228	29	91	24	640846302	14190797	0	17276928
8375	2110198	workload-author	53	18352	18352	3530028	27	87	31	655314805	14386904	0	17522688
8375	2110376	workload-coordi	40	13684	13704	2657640	18	31	22	73539319	13987039	0	60354560
8613	2110028	workload-author	53	18208	18208	3530028	31	92	27	650716881	15401713	0	18673664
8613	2110113	workload-author	50	18048	20156	3327228	30	95	25	666725744	14446879	0	17563648
8613	2110198	workload-author	53	20644	20792	3530028	28	94	33	687645597	14429456	0	17596416
8613	2110376	workload-coordi	40	14144	14144	2657672	24	33	23	76129916	14655616	0	62300160
8850	2110028	workload-author	53	17928	18028	3530028	28	95	27	673639534	15732905	0	19103744
8850	2110113	workload-author	53	18664	20156	3530028	32	98	26	692165070	14873296	0	18087936
8850	2110198	workload-author	53	20660	20660	3530028	26	100	34	713714581	14438720	0	17612800
8850	2110376	workload-coordi	40	15232	15232	2657704	23	35	24	78288884	15506727	0	64184320
9087	2110028	workload-author	53	20048	20048	3530028	25	101	28	700069774	15779265	0	19177472
9087	2110113	workload-author	53	18896	20156	3530028	30	101	27	713076563	15047232	0	18313216
9087	2110198	workload-author	53	20816	20816	3530028	26	104	35	737565465	14443320	0	17620992
9087	2110376	workload-coordi	40	16228	16228	2657704	22	36	25	80685764	16560829	0	66363392
9324	2110028	workload-author	53	20076	20144	3530028	25	107	30	727275906	15792569	0	19202048
9324	2110113	workload-author	53	20916	20988	3530028	29	106	28	739932119	15101696	0	18395136
9324	2110198	workload-author	53	20824	20824	3530028	26	108	35	760342309	14447800	0	17629184
9324	2110376	workload-coordi	40	16852	16852	2657704	22	38	27	84010060	17696391	0	68968448
9562	2110028	workload-author	53	20248	20656	3530028	25	113	31	757176234	15810209	0	19234816
9562	2110113	workload-author	53	21120	21228	3530028	33	110	30	766076871	15131176	0	18444288
9562	2110198	workload-author	53	20840	20996	3530028	30	117	37	800017513	14491368	0	17711104
9562	2110376	workload-coordi	40	16804	16804	2657704	28	40	28	88199472	19471735	0	72351744
9801	2110028	workload-author	53	20220	20656	3530028	26	120	32	787566182	15832233	0	19275776
9801	2110113	workload-author	53	20948	21384	3530028	30	118	31	800624563	15153416	0	18485248
9801	2110198	workload-author	53	20848	20848	3530028	26	123	38	826459689	14500600	0	17727488
9801	2110376	workload-coordi	40	16604	16604	2657704	22	43	29	92187492	20919154	0	75276288
10040	2110028	workload-author	53	20224	20656	3530028	25	124	32	808880142	15832401	0	19275776
10040	2110113	workload-author	53	20964	21556	3530028	27	125	33	832290915	15179504	0	18534400
10040	2110198	workload-author	53	20852	20852	3530028	27	129	39	856775793	14518200	0	17760256
10040	2110376	workload-coordi	40	16928	16928	2657704	24	45	31	95765912	22243539	0	78094336
10279	2110028	workload-author	53	20232	20656	3530028	29	131	35	844665578	15867257	0	19341312
10279	2110113	workload-author	53	20976	21556	3530028	27	130	35	858634059	15188712	0	18550784
10279	2110198	workload-author	53	20856	21028	3530028	28	136	41	886937029	14544296	0	17809408
10279	2110376	workload-coordi	40	17248	17248	2657704	23	47	32	99873060	23863191	0	81256448
10517	2110028	workload-author	53	20252	20704	3530028	25	139	37	878378694	15889521	0	19382272
10517	2110113	workload-author	53	21132	21556	3530028	27	137	36	889254267	15210680	0	18591744
10517	2110198	workload-author	53	20860	20860	3530028	27	144	42	920288293	14575080	0	17866752
10517	2110376	workload-coordi	40	16756	16756	2657672	19	49	34	104677560	25671783	0	84799488
10755	2110028	workload-author	53	20256	20808	3530028	27	144	39	905558606	15906857	0	19415040
10755	2110113	workload-author	53	21156	21664	3530028	27	144	38	924946351	15241440	0	18649088
10755	2110198	workload-author	53	20976	20976	3530028	26	150	43	948753313	14588288	0	17891328
10755	2110376	workload-coordi	40	16776	16776	2657704	17	53	36	109125364	27209432	0	88002560
10996	2110028	workload-author	53	20432	21320	3530028	27	154	42	951148946	15955105	0	19505152
10996	2110113	workload-author	53	21160	21664	3530028	32	153	40	962650179	15276400	0	18714624
10996	2110198	workload-author	53	20976	20976	3530028	26	153	44	969586985	14588384	0	17891328
10996	2110376	workload-coordi	39	16164	16164	2654680	14	57	38	113269032	28778878	0	90963968
11236	2110028	workload-author	53	20304	21320	3530028	25	159	42	973613026	15955265	0	19505152
11236	2110113	workload-author	53	21212	21664	3530028	28	159	42	993016023	15294040	0	18747392
11236	2110198	workload-author	53	20976	20976	3530028	26	157	45	991060893	14588480	0	17891328
