t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2171	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
2408	2492146	workload-author	51	13752	13752	3394828	22	22	4	52826670	496698	0	749568
2408	2492231	workload-author	50	13180	13180	3327228	22	21	3	39929249	368707	0	589824
2408	2492316	workload-author	50	12916	12916	3327228	21	21	3	40274345	368723	0	589824
2408	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
2646	2492146	workload-author	51	13752	13752	3394828	22	24	4	58169218	496794	0	749568
2646	2492231	workload-author	50	13188	13188	3327228	21	23	3	43965517	368803	0	589824
2646	2492316	workload-author	50	12920	12920	3327228	21	23	4	44376665	368819	0	589824
2646	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
2884	2492146	workload-author	51	13756	13756	3394828	22	27	4	63548974	496890	0	749568
2884	2492231	workload-author	50	13192	13192	3327228	21	25	3	47960825	368899	0	589824
2884	2492316	workload-author	50	12924	12924	3327228	21	25	4	48223829	368907	0	589824
2884	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
3121	2492146	workload-author	51	13756	13756	3394828	22	28	5	68751742	496986	0	749568
3121	2492231	workload-author	50	13192	13192	3327228	21	27	3	52025937	368995	0	589824
3121	2492316	workload-author	50	12924	12924	3327228	21	27	4	52239445	369003	0	589824
3121	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
3358	2492146	workload-author	51	13756	13756	3394828	22	30	5	74279470	497082	0	749568
3358	2492231	workload-author	50	13192	13192	3327228	21	29	4	55856545	369091	0	589824
3358	2492316	workload-author	50	12928	12928	3327228	23	29	5	56341765	369099	0	589824
3358	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
3596	2492146	workload-author	51	13756	13756	3394828	23	32	5	79593346	497178	0	749568
3596	2492231	workload-author	50	13196	13196	3327228	21	31	4	59876429	369179	0	589824
3596	2492316	workload-author	50	12928	12928	3327228	21	31	5	60299865	369195	0	589824
3596	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
3832	2492146	workload-author	51	13756	13756	3394828	22	35	6	84886570	497274	0	749568
3832	2492231	workload-author	50	13196	13196	3327228	21	33	5	63871737	369275	0	589824
3832	2492316	workload-author	50	12928	12928	3327228	21	33	5	64204545	369291	0	589824
3832	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
4070	2492146	workload-author	51	13756	13756	3394828	22	37	6	90266326	497354	0	749568
4070	2492231	workload-author	50	13204	13204	3327228	21	35	5	67920465	369371	0	589824
4070	2492316	workload-author	50	12932	12932	3327228	21	35	5	68150357	369379	0	589824
4070	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
4308	2492146	workload-author	51	13764	13764	3394828	22	39	6	95715886	497450	0	749568
4308	2492231	workload-author	50	13208	13208	3327228	21	37	5	71821049	369467	0	589824
4308	2492316	workload-author	50	12932	12932	3327228	21	37	6	72252677	369475	0	589824
4308	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
4546	2492146	workload-author	51	13764	13764	3394828	22	41	6	101046146	497546	0	749568
4546	2492231	workload-author	50	13208	13208	3327228	21	39	5	75849125	369563	0	589824
4546	2492316	workload-author	50	12936	12936	3327228	21	39	6	76194393	369571	0	589824
4546	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
4786	2492146	workload-author	51	13764	13764	3394828	22	43	6	106376578	497642	0	749568
4786	2492231	workload-author	50	13212	13212	3327228	23	41	6	79885565	369659	0	589824
4786	2492316	workload-author	50	12936	12936	3327228	21	41	6	80230833	369667	0	589824
4786	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
5025	2492146	workload-author	51	13768	13768	3394828	22	45	7	111904306	497738	0	749568
5025	2492231	workload-author	50	13212	13212	3327228	21	43	6	83880873	369755	0	589824
5025	2492316	workload-author	50	12936	12936	3327228	22	43	6	84230065	369763	0	589824
5025	2492494	workload-coordi	40	12076	12076	2657608	13	2	1	2397032	1146068	0	3178496
5262	2492146	workload-author	51	13768	13768	3394828	22	47	7	117218182	497834	0	749568
5262	2492231	workload-author	50	13212	13212	3327228	21	46	6	87801937	369851	0	589824
5262	2492316	workload-author	50	12940	12940	3327228	21	45	7	88159493	369851	0	589824
5262	2492494	workload-coordi	40	12076	12076	2657608	13	2	2	2397032	1146068	0	3178496
5499	2492146	workload-author	51	13772	13772	3394828	23	50	7	122560730	497930	0	749568
5499	2492231	workload-author	50	13212	13212	3327228	21	47	6	91743653	369947	0	589824
5499	2492316	workload-author	50	12940	12940	3327228	21	47	7	92261813	369939	0	589824
5499	2492494	workload-coordi	40	12076	12076	2657608	13	2	2	2454548	1146084	0	3211264
5737	2492146	workload-author	51	14452	14452	3394828	26	51	8	125818178	506298	0	765952
5737	2492231	workload-author	50	13872	13872	3327228	23	49	7	95471697	374299	0	598016
5737	2492316	workload-author	50	13588	13588	3327228	21	48	8	95717801	374235	0	598016
5737	2492494	workload-coordi	40	12092	12092	2657608	18	2	2	2627096	1280676	0	3444736
5974	2492146	workload-author	51	14512	14512	3394828	22	53	8	132252186	506474	0	765952
5974	2492231	workload-author	50	13872	13872	3327228	21	51	7	99532369	374427	0	598016
5974	2492316	workload-author	50	13588	13588	3327228	21	50	8	99824045	374331	0	598016
5974	2492494	workload-coordi	40	12332	12332	2657704	22	3	2	3011933	1408556	0	3694592
6213	2492146	workload-author	51	14520	14520	3394828	22	56	8	137730590	506578	0	765952
6213	2492231	workload-author	50	13872	13872	3327228	21	53	7	103457701	374523	0	598016
6213	2492316	workload-author	50	13588	13588	3327228	21	52	8	103889329	374419	0	598016
6213	2492494	workload-coordi	40	12340	12340	2657704	22	3	2	3282785	1486776	0	3891200
6451	2492146	workload-author	51	14520	14520	3394828	22	58	8	143139190	506658	0	765952
6451	2492231	workload-author	50	13872	13872	3327228	21	55	8	107502333	374619	0	598016
