t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
7911	2624279	workload-author	50	17848	17848	3327228	26	87	25	610007612	12874526	0	15724544
7911	2624457	workload-coordi	40	13236	13236	2657608	13	28	21	70192172	13628101	0	58998784
8148	2624109	workload-author	50	17764	17896	3327228	27	93	26	661627692	14533300	0	17711104
8148	2624194	workload-author	50	18248	18860	3327228	35	94	25	647908221	14318609	0	17416192
8148	2624279	workload-author	50	18296	18296	3327228	31	90	26	635672555	13163948	0	16060416
8148	2624457	workload-coordi	40	13304	13304	2657672	19	28	21	71703456	13678914	0	59834368
8383	2624109	workload-author	53	18344	18344	3530028	26	96	28	685331683	14773364	0	18010112
8383	2624194	workload-author	53	18768	18860	3530028	35	97	26	672603029	14691009	0	17879040
8383	2624279	workload-author	53	18704	18704	3530028	33	94	27	662046317	13623165	0	16625664
8383	2624457	workload-coordi	40	14272	14272	2657704	22	30	22	73255528	14178583	0	61218816
8617	2624109	workload-author	53	20852	20852	3530028	26	102	29	714251019	14791180	0	18042880
8617	2624194	workload-author	53	18472	18860	3530028	28	99	27	692140937	14856237	0	18092032
8617	2624279	workload-author	53	18500	18500	3530028	27	97	28	680416745	13788329	0	16842752
8617	2624457	workload-coordi	40	15336	15336	2657704	23	32	23	75743208	15122673	0	63422464
8855	2624109	workload-author	53	20872	20872	3530028	28	107	31	741934167	14808604	0	18075648
8855	2624194	workload-author	53	20896	20896	3530028	27	106	29	721527941	14898597	0	18161664
8855	2624279	workload-author	53	20852	20852	3530028	27	102	29	704278845	13813521	0	16887808
8855	2624457	workload-coordi	40	16220	16220	2657704	23	34	25	79321457	16747336	0	66494464
9093	2624109	workload-author	53	21040	21040	3530028	31	111	33	766086975	14813172	0	18083840
9093	2624194	workload-author	53	20908	20908	3530028	27	112	29	747635253	14907581	0	18178048
9093	2624279	workload-author	53	20852	20852	3530028	26	106	29	725758841	13813609	0	16887808
9093	2624457	workload-coordi	40	16572	16572	2657704	24	36	26	82354765	17587256	0	68780032
9332	2624109	workload-author	53	21136	21252	3530028	31	120	35	801932143	14848332	0	18149376
9332	2624194	workload-author	53	21068	21068	3530028	27	118	30	778314321	14929605	0	18219008
9332	2624279	workload-author	53	21012	21012	3530028	26	113	32	758979621	13838905	0	16936960
9332	2624457	workload-coordi	40	16772	16772	2657704	22	39	28	87101577	19543913	0	72421376
9571	2624109	workload-author	53	20988	21252	3530028	27	126	36	829926771	14857476	0	18165760
9571	2624194	workload-author	53	21080	21080	3530028	27	125	32	809722685	14951653	0	18259968
9571	2624279	workload-author	53	21040	21040	3530028	26	120	34	790716481	13864353	0	16986112
9571	2624457	workload-coordi	40	16564	16564	2657704	24	41	29	91381445	21164032	0	75743232
9809	2624109	workload-author	53	20920	21252	3530028	26	133	37	861034779	14879476	0	18206720
9809	2624194	workload-author	53	21084	21084	3530028	27	130	33	836300965	14960517	0	18276352
9809	2624279	workload-author	53	21204	21204	3530028	33	125	35	818310141	13881273	0	17018880
9809	2624457	workload-coordi	40	17116	17116	2657704	24	44	31	95164837	22627948	0	78733312
10047	2624109	workload-author	53	20928	21252	3530028	26	139	38	888741771	14892748	0	18231296
10047	2624194	workload-author	53	21108	21108	3530028	27	138	34	869855145	14986909	0	18325504
10047	2624279	workload-author	53	21068	21068	3530028	26	132	37	849255069	13902625	0	17059840
10047	2624457	workload-coordi	40	17380	17380	2657704	22	46	32	99198085	24198203	0	81829888
10285	2624109	workload-author	53	20932	21276	3530028	27	146	40	923158123	14919076	0	18280448
10285	2624194	workload-author	53	21012	21012	3530028	27	146	35	900914677	15008957	0	18366464
10285	2624279	workload-author	53	21108	21108	3530028	26	140	38	881962013	13928361	0	17108992
10285	2624457	workload-coordi	40	17324	17324	2657704	26	48	34	103707329	26006872	0	85323776
10525	2624109	workload-author	53	20932	21276	3530028	26	154	43	960304587	14954004	0	18345984
10525	2624194	workload-author	53	21200	21700	3530028	29	151	37	930727301	15026397	0	18399232
10525	2624279	workload-author	53	21112	21112	3530028	30	147	40	914953229	13954633	0	17158144
10525	2624457	workload-coordi	40	16548	16548	2657640	22	50	36	108668165	27741088	0	88903680
10766	2624109	workload-author	53	21024	21276	3530028	26	160	44	987064679	14962876	0	18362368
10766	2624194	workload-author	53	21120	21700	3530028	27	162	39	973703165	15070277	0	18481152
10766	2624279	workload-author	53	21204	21204	3530028	26	154	42	948366909	13976737	0	17199104
10766	2624457	workload-coordi	38	15772	15772	2651720	12	58	37	112856545	29023247	0	91463680
