t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3321	3792225	workload-author	50	22596	22700	3327228	36	43	15	376049664	9223546	0	10596352
3321	3792310	workload-author	50	23724	23724	3327228	39	40	15	313890656	7447917	0	8691712
3321	3792488	workload-coordi	40	13568	13568	2657608	13	28	20	58066532	55598318	0	93413376
3554	3792140	workload-author	50	23284	23284	3327228	37	50	17	409883887	10287391	0	11788288
3554	3792225	workload-author	50	23100	23100	3327228	39	47	16	405149671	9633018	0	11079680
3554	3792310	workload-author	50	23752	23752	3327228	40	44	15	351049028	7853214	0	9199616
3554	3792488	workload-coordi	40	13600	13600	2657640	17	29	21	61497012	55700567	0	95531008
3790	3792140	workload-author	50	22272	22272	3327228	36	55	19	458320622	10982217	0	12615680
3790	3792225	workload-author	50	23120	24392	3327228	38	50	18	447152090	10087276	0	11640832
3790	3792310	workload-author	50	24924	24924	3327228	39	47	17	392967273	9758891	0	11210752
3790	3792488	workload-coordi	40	13648	13648	2657672	20	31	22	64619260	55839854	0	97492992
4024	3792140	workload-author	50	22080	22260	3327228	38	59	20	498116803	11606666	0	13348864
4024	3792225	workload-author	50	24132	24132	3327228	39	53	21	489617915	10542398	0	12197888
4024	3792310	workload-author	50	22880	22880	3327228	41	51	19	428157839	10570635	0	12115968
4024	3792488	workload-coordi	40	13592	13592	2657608	13	33	23	68140024	56012256	0	99737600
4259	3792140	workload-author	50	23404	23404	3327228	32	63	22	544342949	12011908	0	13860864
4259	3792225	workload-author	50	22912	22912	3327228	37	56	23	532182856	11104316	0	12873728
4259	3792310	workload-author	50	23944	23944	3327228	38	56	21	478589437	11284867	0	12955648
4259	3792488	workload-coordi	40	13624	13624	2657640	17	34	24	70728244	56212733	0	101507072
4495	3792140	workload-author	50	22368	22368	3327228	37	67	24	585594957	12781410	0	14766080
4495	3792225	workload-author	50	23108	23772	3327228	36	60	25	571620138	11633459	0	13508608
4495	3792310	workload-author	50	24088	24088	3327228	38	61	22	528488018	11970566	0	13770752
4495	3792488	workload-coordi	40	13692	13692	2657704	24	36	26	74520032	56385278	0	103886848
4735	3792140	workload-author	50	23796	23796	3327228	38	70	25	599701100	13058060	0	15130624
4735	3792225	workload-author	50	24432	24432	3327228	36	65	26	613886995	12286810	0	14274560
4735	3792310	workload-author	50	24168	22912	3327228	39	64	24	563219612	12339121	0	14221312
4735	3792488	workload-coordi	40	13636	13636	2657640	16	37	27	77938224	56578232	0	106102784
4971	3792140	workload-author	50	23824	23824	3327228	39	72	26	612304378	13231686	0	15339520
4971	3792225	workload-author	50	23244	23244	3327228	36	68	28	657269960	12840731	0	14954496
4971	3792310	workload-author	50	22588	22644	3327228	37	68	25	600080644	12917817	0	14905344
4971	3792488	workload-coordi	40	13636	13636	2657640	16	39	28	80756164	56667735	0	107765760
5204	3792140	workload-author	50	23768	23768	3327228	41	73	26	619761384	13363871	0	15511552
5204	3792225	workload-author	50	23240	23344	3327228	37	72	29	688940443	13286941	0	15511552
5204	3792310	workload-author	50	23860	22644	3327228	38	72	28	644606860	13521582	0	15634432
5204	3792488	workload-coordi	40	13676	13676	2657672	21	41	28	83923984	56782322	0	109793280
5438	3792140	workload-author	50	23688	23688	3327228	38	76	26	632591026	13483712	0	15667200
5438	3792225	workload-author	50	23188	24352	3327228	36	77	31	732549862	13878309	0	16220160
5438	3792310	workload-author	50	22592	22952	3327228	38	76	30	686978445	14116774	0	16343040
5438	3792488	workload-coordi	40	13660	13660	2657640	17	43	29	87366752	56897189	0	111923200
5676	3792140	workload-author	50	23712	23712	3327228	35	79	27	656681024	13748283	0	15998976
5676	3792225	workload-author	50	24428	24428	3327228	36	81	33	787276576	14506560	0	16973824
5676	3792310	workload-author	50	23084	23084	3327228	36	80	32	734837934	14824192	0	17186816
5676	3792488	workload-coordi	40	13628	13628	2657608	13	45	30	90081088	56991352	0	113360896
5910	3792140	workload-author	50	23680	24988	3327228	33	81	29	688147941	14054461	0	16379904
5910	3792225	workload-author	50	23028	23120	3327228	36	85	33	821931982	14994513	0	17555456
5910	3792310	workload-author	50	22592	22952	3327228	35	84	34	766892464	15253875	0	17694720
5910	3792488	workload-coordi	40	13636	13668	2657608	13	45	31	92109844	57075993	0	114495488
6149	3792140	workload-author	50	25092	25092	3327228	34	85	30	739252071	14484553	0	16924672
6149	3792225	workload-author	50	23064	23120	3327228	34	88	34	838792114	15159706	0	17780736
6149	3792310	workload-author	50	22608	22952	3327228	38	87	34	783495094	15600642	0	18141184
6149	3792488	workload-coordi	40	13636	13636	2657608	13	46	32	93091712	57110200	0	115101696
6389	3792140	workload-author	50	25148	25148	3327228	36	89	32	786312166	15006047	0	17580032
6389	3792225	workload-author	50	23108	23388	3327228	36	90	35	866756851	15490604	0	18190336
6389	3792310	workload-author	50	22612	22952	3327228	37	89	35	802576566	15860976	0	18456576
6389	3792488	workload-coordi	40	13636	13636	2657608	13	47	32	94372932	57111712	0	115728384
6624	3792140	workload-author	50	24120	24120	3327228	37	92	33	815299652	15356812	0	18018304
6624	3792225	workload-author	50	23304	24068	3327228	37	93	37	901571509	15965467	0	18763776
6624	3792310	workload-author	50	24104	24104	3327228	39	92	35	819162363	16063939	0	18706432
6624	3792488	workload-coordi	40	13636	13636	2657608	13	48	32	96106260	57245301	0	116838400
6858	3792140	workload-author	50	25476	25476	3327228	38	97	35	861941784	15968275	0	18755584
6858	3792225	workload-author	50	23100	24068	3327228	37	97	38	942040583	16375528	0	19275776
6858	3792310	workload-author	50	24120	24120	3327228	35	95	36	860727924	16440192	0	19197952
6858	3792488	workload-coordi	40	13668	13668	2657640	16	49	33	97560200	57312808	0	117694464
7090	3792140	workload-author	50	24052	24116	3327228	38	100	36	904011153	16617243	0	19517440
7090	3792225	workload-author	50	22900	24068	3327228	36	101	40	978847394	16900242	0	19894272
7090	3792310	workload-author	50	23236	24400	3327228	37	98	37	894976634	16829177	0	19668992
7090	3792488	workload-coordi	40	13700	13700	2657672	19	50	34	100229996	57500561	0	119369728
7323	3792140	workload-author	50	24024	24124	3327228	33	104	38	939746516	17162411	0	20152320
7323	3792225	workload-author	50	22900	24068	3327228	31	105	41	1004031509	17140109	0	20176896
7323	3792310	workload-author	50	23112	24344	3327228	39	102	39	932487590	17337537	0	20279296
7323	3792488	workload-coordi	40	13668	13668	2657640	17	52	34	103080704	57734188	0	121237504
7560	3792140	workload-author	50	25392	25392	3327228	36	108	40	989768574	17613637	0	20725760
7560	3792225	workload-author	50	24332	24400	3327228	35	109	43	1057001595	17743396	0	20914176
7560	3792310	workload-author	50	24460	24600	3327228	40	105	40	974521579	17742406	0	20791296
7560	3792488	workload-coordi	40	13668	13668	2657640	13	53	35	104485320	57789137	0	122040320
7798	3792140	workload-author	50	24132	24388	3327228	35	112	42	1037647202	18258680	0	21495808
7798	3792225	workload-author	50	22956	24460	3327228	36	113	46	1102108488	18301844	0	21577728
7798	3792310	workload-author	50	24480	24600	3327228	39	108	42	1026623511	18230475	0	21405696
7798	3792488	workload-coordi	40	13672	13672	2657640	16	54	36	106814116	57943788	0	123465728
8035	3792140	workload-author	50	25284	24576	3327228	37	116	43	1086329004	18873771	0	22228992
8035	3792225	workload-author	50	23400	24460	3327228	37	118	47	1150006045	19000627	0	22396928
8035	3792310	workload-author	50	24476	24600	3327228	39	111	44	1065215393	18545019	0	21807104
8035	3792488	workload-coordi	40	13640	13640	2657608	14	55	37	110002072	58074298	0	125452288
8269	3792140	workload-author	50	25272	25272	3327228	37	120	45	1138067882	19453346	0	22933504
8269	3792225	workload-author	50	24784	24784	3327228	36	122	49	1198353643	20229929	0	23740416
8269	3792310	workload-author	50	22996	24600	3327228	40	114	44	1091415882	18793503	0	22142976
8269	3792488	workload-coordi	40	13676	13676	2657640	18	56	37	112027936	58166915	0	126832640
8503	3792140	workload-author	50	24108	25768	3327228	38	125	46	1184206444	20592676	0	24182784
8503	3792225	workload-author	50	23428	24460	3327228	40	125	51	1233626749	20733962	0	24334336
8503	3792310	workload-author	50	24180	24600	3327228	38	116	45	1119892728	19033215	0	22466560
8503	3792488	workload-coordi	40	13676	13676	2657640	16	57	37	113999864	58234718	0	128045056
8736	3792140	workload-author	50	24436	25768	3327228	37	128	48	1232044097	21133502	0	24821760
8736	3792225	workload-author	50	23496	24460	3327228	40	129	52	1267450440	21006880	0	24666112
8736	3792310	workload-author	50	23156	24600	3327228	37	120	46	1154057892	19499557	0	23023616
8736	3792488	workload-coordi	40	13708	13708	2657672	21	59	38	116958100	58455823	0	130101248
8975	3792140	workload-author	50	24328	25768	3327228	37	132	49	1260727144	21525817	0	25309184
8975	3792225	workload-author	50	24792	25096	3327228	36	132	53	1301635800	21192513	0	24903680
8975	3792310	workload-author	50	23288	24600	3327228	36	125	47	1191504793	19954467	0	23572480
8975	3792488	workload-coordi	40	13648	13680	2657640	17	60	38	118988060	58602140	0	131538944
9208	3792140	workload-author	50	25612	25768	3327228	37	136	51	1304859622	22054901	0	25935872
9208	3792225	workload-author	50	23580	25368	3327228	38	136	55	1347670570	21743205	0	25559040
9208	3792310	workload-author	50	24652	24652	3327228	36	129	49	1236305046	21040034	0	24764416
9208	3792488	workload-coordi	40	13680	13680	2657640	17	62	39	121678336	58781434	0	133214208
9444	3792140	workload-author	50	24368	25768	3327228	39	139	52	1339359474	22427039	0	26398720
9444	3792225	workload-author	50	23356	25400	3327228	37	140	56	1382802188	22122888	0	26009600
9444	3792310	workload-author	50	24240	24600	3327228	36	133	50	1279886089	21622544	0	25436160
9444	3792488	workload-coordi	40	13680	13680	2657640	18	63	40	124097932	58985301	0	134848512
9678	3792140	workload-author	50	25956	25956	3327228	37	142	53	1363968758	22612600	0	26640384
9678	3792225	workload-author	50	23752	25400	3327228	37	144	58	1429309242	22561059	0	26542080
9678	3792310	workload-author	50	24796	25056	3327228	37	137	51	1322975460	22201137	0	26116096
9678	3792488	workload-coordi	40	13680	13680	2657640	16	64	40	126315792	59139781	0	136212480
9912	3792140	workload-author	50	25948	25768	3327228	37	144	55	1414153453	22952340	0	27074560
9912	3792225	workload-author	50	23580	25400	3327228	33	148	60	1481837721	23045253	0	27127808
9912	3792310	workload-author	50	24808	25056	3327228	40	142	52	1381969651	22723035	0	26763264
9912	3792488	workload-coordi	40	13680	13680	2657640	16	64	41	127244240	59206886	0	136835072
10146	3792140	workload-author	50	24492	25768	3327228	38	149	57	1469624346	23592609	0	27824128
10146	3792225	workload-author	50	25132	25400	3327228	38	152	62	1533003499	23648741	0	27848704
10146	3792310	workload-author	50	23336	25056	3327228	40	145	54	1429263585	23054011	0	27185152
10146	3792488	workload-coordi	40	13680	13680	2657640	14	65	42	129191420	59344522	0	138121216
10383	3792140	workload-author	49	23744	25768	3327216	37	153	59	1518924290	24084874	0	28413952
10383	3792225	workload-author	49	24608	25400	3327216	35	156	64	1584351264	24079423	0	28385280
10383	3792310	workload-author	49	24224	25192	3327216	40	149	55	1484600055	23611585	0	27865088
10383	3792488	workload-coordi	40	13680	13680	2657640	17	67	42	131179388	59490991	0	139382784
10616	3792140	workload-author	49	23708	25768	3327216	38	158	62	1568783635	24630419	0	29065216
10616	3792225	workload-author	49	23736	25400	3327216	37	160	66	1627739100	24637382	0	29036544
10616	3792310	workload-author	49	22888	25192	3327216	39	153	57	1531436626	24161627	0	28504064
10616	3792488	workload-coordi	40	13716	13716	2657672	20	68	43	133939468	59691137	0	141115392
10854	3792140	workload-author	49	25272	25768	3327216	37	162	63	1616538157	25102053	0	29630464
10854	3792225	workload-author	49	22852	25400	3327216	33	162	68	1652253623	24893549	0	29356032
10854	3792310	workload-author	49	22992	25192	3327216	36	157	59	1562915085	24504290	0	28930048
10854	3792488	workload-coordi	40	13652	13652	2657608	13	69	44	135832884	59870398	0	142348288
11088	3792140	workload-author	49	23408	25768	3327216	39	167	65	1664226682	25656097	0	30306304
11088	3792225	workload-author	49	23160	25400	3327216	36	166	68	1673738767	25083607	0	29593600
11088	3792310	workload-author	49	24056	25192	3327216	37	161	60	1608229094	24963069	0	29483008
11088	3792488	workload-coordi	40	13652	13652	2657608	13	70	44	137705820	60020481	0	143527936
11321	3792140	workload-author	49	23420	25768	3327216	40	171	67	1700848981	26056955	0	30797824
11321	3792225	workload-author	49	24784	25400	3327216	36	170	70	1723198197	25554140	0	30162944
11321	3792310	workload-author	49	22504	25192	3327216	37	165	62	1653913682	25484156	0	30121984
11321	3792488	workload-coordi	40	13684	13684	2657640	16	71	45	139401940	60145609	0	144543744
11555	3792140	workload-author	49	23420	25768	3327216	38	173	67	1721963269	26185015	0	30961664
11555	3792225	workload-author	49	25116	25400	3327216	38	174	71	1773741212	26021774	0	30736384
11555	3792310	workload-author	49	24612	25192	3327216	39	170	64	1712440180	26170007	0	30932992
11555	3792488	workload-coordi	40	13652	13652	2657608	14	71	46	141352872	60287496	0	145756160
11789	3792140	workload-author	49	23652	25768	3327216	36	176	70	1767623608	26544630	0	31412224
11789	3792225	workload-author	49	22864	25400	3327216	38	179	73	1826664850	26613222	0	31436800
11789	3792310	workload-author	49	23028	25192	3327216	39	174	66	1765527434	26712271	0	31588352
11789	3792488	workload-coordi	40	13660	13660	2657608	14	72	46	143509120	60388594	0	147025920
12022	3792140	workload-author	49	23240	25768	3327216	37	180	72	1811137137	27094290	0	32059392
12022	3792225	workload-author	49	24492	25400	3327216	35	183	75	1872943254	26973254	0	31883264
12022	3792310	workload-author	49	23004	25192	3327216	38	180	67	1821401127	27265575	0	32251904
12022	3792488	workload-coordi	40	13668	13668	2657608	13	73	47	146277220	60540237	0	148643840
12260	3792140	workload-author	49	22116	25768	3327216	35	184	74	1861791314	27557761	0	32616448
12260	3792225	workload-author	49	24664	25400	3327216	37	187	77	1927649919	27556366	0	32583680
12260	3792310	workload-author	49	22528	25192	3327216	40	184	69	1874041734	27886703	0	32980992
12260	3792488	workload-coordi	40	13668	13668	2657608	13	74	48	148589460	60641616	0	149970944
12495	3792140	workload-author	49	25092	25768	3327216	36	189	75	1908626243	28082773	0	33247232
12495	3792225	workload-author	49	23820	25400	3327216	39	191	80	1980282083	28081292	0	33210368
12495	3792310	workload-author	49	24156	25192	3327216	38	189	71	1934300970	28440395	0	33652736
12495	3792488	workload-coordi	40	13732	13732	2657672	19	75	49	151024924	60775825	0	151408640
12730	3792140	workload-author	49	23488	25768	3327216	34	192	78	1968586580	28587431	0	33869824
12730	3792225	workload-author	49	25468	25468	3327216	39	195	82	2042837345	28610374	0	33865728
12730	3792310	workload-author	49	22696	25192	3327216	37	194	74	1989729566	29039378	0	34357248
12730	3792488	workload-coordi	40	13668	13668	2657608	13	76	49	152996508	60934596	0	152686592
12965	3792140	workload-author	49	25628	25768	3327216	36	197	80	2016563334	29223475	0	34603008
12965	3792225	workload-author	49	24692	25400	3327216	39	199	83	2089023145	29218671	0	34574336
12965	3792310	workload-author	49	24108	25192	3327216	40	199	76	2042483315	29585449	0	35008512
12965	3792488	workload-coordi	40	13732	13732	2657672	24	77	51	157905160	61140818	0	155639808
13200	3792140	workload-author	49	24008	25768	3327216	37	201	82	2066003382	29810472	0	35291136
13200	3792225	workload-author	49	23112	25400	3327216	38	203	85	2135770747	29722834	0	35168256
13200	3792310	workload-author	49	24228	25192	3327216	39	204	77	2093574613	30666892	0	36184064
13200	3792488	workload-coordi	40	13700	13700	2657640	17	79	52	161479860	61342316	0	158035968
13436	3792140	workload-author	49	23984	25768	3327216	38	206	84	2122078123	30879937	0	36466688
13436	3792225	workload-author	49	24744	25400	3327216	42	208	88	2186521487	30272307	0	35819520
13436	3792310	workload-author	49	22844	25192	3327216	40	208	80	2147666688	31191704	0	36818944
13436	3792488	workload-coordi	40	13668	13668	2657608	13	80	53	164806736	61391229	0	159834112
13669	3792140	workload-author	49	24104	25768	3327216	39	210	87	2165921505	31520057	0	37191680
13669	3792225	workload-author	49	23532	25976	3327216	37	212	89	2234963974	31279753	0	36909056
13669	3792310	workload-author	49	24132	25192	3327216	39	211	81	2186767089	31547522	0	37240832
13669	3792488	workload-coordi	40	13700	13700	2657640	16	82	55	167822488	61530724	0	161812480
13902	3792140	workload-author	49	25212	25768	3327216	35	213	89	2221088903	31965487	0	37728256
13902	3792225	workload-author	49	23108	25976	3327216	40	216	92	2288976996	31988441	0	37724160
13902	3792310	workload-author	49	22776	25192	3327216	38	214	83	2222918439	31973036	0	37752832
13902	3792488	workload-coordi	40	13700	13700	2657640	17	83	55	170702212	61702450	0	163647488
14138	3792140	workload-author	49	24020	25768	3327216	32	219	91	2280596883	32520197	0	38379520
14138	3792225	workload-author	49	23052	25976	3327216	35	220	94	2346639847	32501467	0	38338560
14138	3792310	workload-author	49	22468	25192	3327216	39	218	84	2255899234	32188097	0	38047744
14138	3792488	workload-coordi	40	13668	13700	2657640	17	84	56	173002680	61779277	0	165044224
14373	3792140	workload-author	49	24024	25768	3327216	34	223	93	2339078595	32995427	0	38957056
14373	3792225	workload-author	49	23460	25976	3327216	40	225	97	2412288437	33183399	0	39145472
14373	3792310	workload-author	49	24148	25192	3327216	38	221	86	2314907909	32647794	0	38617088
14373	3792488	workload-coordi	40	13668	13668	2657608	13	85	57	175056012	61896578	0	166211584
14605	3792140	workload-author	49	24072	25768	3327216	34	228	95	2401513359	33582739	0	39657472
14605	3792225	workload-author	49	23572	25976	3327216	37	229	100	2470332162	33634619	0	39694336
14605	3792310	workload-author	49	24436	25192	3327216	39	225	88	2367441057	33049044	0	39108608
14605	3792488	workload-coordi	40	13764	13764	2657704	23	87	57	177327636	62006026	0	167632896
14842	3792140	workload-author	49	22140	25768	3327216	33	230	97	2423129080	33781157	0	39903232
14842	3792225	workload-author	49	23032	25976	3327216	37	233	101	2515280833	34031194	0	40169472
14842	3792310	workload-author	49	22916	25192	3327216	40	228	90	2411008265	33495591	0	39632896
14842	3792488	workload-coordi	40	13668	13668	2657608	13	88	58	180215208	62181868	0	169410560
15083	3792140	workload-author	49	23360	25768	3327216	35	234	98	2455017361	34090968	0	40296448
15083	3792225	workload-author	49	23496	25976	3327216	34	236	102	2544846105	34279060	0	40493056
15083	3792310	workload-author	49	23100	25192	3327216	38	231	91	2432497171	33681400	0	39862272
15083	3792488	workload-coordi	40	13668	13668	2657608	13	88	59	181410584	62232868	0	170131456
15322	3792140	workload-author	49	23604	25768	3327216	38	236	98	2469796895	34119920	0	40341504
15322	3792225	workload-author	49	23728	25976	3327216	38	239	103	2565119529	34626152	0	40910848
15322	3792310	workload-author	49	22920	25192	3327216	39	233	92	2451696791	33863330	0	40083456
15322	3792488	workload-coordi	40	13668	13668	2657608	13	89	59	182922040	62234294	0	170917888
15565	3792140	workload-author	49	23608	25768	3327216	35	239	100	2501259549	34367995	0	40640512
15565	3792225	workload-author	49	23776	25976	3327216	38	241	104	2585987789	34675712	0	40988672
15565	3792310	workload-author	49	23124	25192	3327216	37	236	92	2478175053	34011998	0	40280064
15565	3792488	workload-coordi	40	13668	13668	2657608	13	89	60	183677768	62235721	0	171311104
15799	3792140	workload-author	49	23652	25768	3327216	35	242	101	2539598400	34554163	0	40886272
15799	3792225	workload-author	49	23656	25976	3327216	39	243	104	2601772597	34807849	0	41160704
15799	3792310	workload-author	49	23212	25192	3327216	34	240	94	2516153023	34276614	0	40611840
15799	3792488	workload-coordi	40	13668	13668	2657608	13	89	60	184499032	62237063	0	171708416
16038	3792140	workload-author	49	25376	25768	3327216	37	247	102	2611013463	35190269	0	41660416
16038	3792225	workload-author	49	23784	25976	3327216	39	247	105	2635544749	35006235	0	41414656
16038	3792310	workload-author	49	22496	25192	3327216	36	243	95	2559410958	34586827	0	40984576
16038	3792488	workload-coordi	40	13668	13668	2657608	13	90	60	186454060	62305104	0	172822528
16277	3792140	workload-author	49	24252	25768	3327216	36	251	104	2679024050	35806517	0	42401792
16277	3792225	workload-author	49	24440	25976	3327216	34	251	107	2673264134	35151780	0	41598976
16277	3792310	workload-author	49	22400	25192	3327216	36	249	98	2633627075	35314241	0	41852928
16277	3792488	workload-coordi	40	13724	13692	2657608	13	91	61	188873140	62464068	0	174288896
16518	3792140	workload-author	49	25408	25768	3327216	38	257	107	2751117424	36406516	0	43130880
16518	3792225	workload-author	49	24524	25976	3327216	35	256	108	2737373619	35763110	0	42323968
16518	3792310	workload-author	49	23112	25192	3327216	38	255	100	2703301408	35942976	0	42610688
16518	3792488	workload-coordi	40	13724	13756	2657640	17	92	62	191411520	62598230	0	175828992
16757	3792140	workload-author	49	25428	25768	3327216	39	260	108	2788168973	36687177	0	43495424
16757	3792225	workload-author	49	24840	25976	3327216	38	259	110	2789335436	36328954	0	42983424
16757	3792310	workload-author	49	25236	25236	3327216	39	259	101	2740918883	36219762	0	42942464
16757	3792488	workload-coordi	40	13724	13724	2657640	17	93	62	193169768	62674142	0	176930816
16994	3792140	workload-author	49	24284	25768	3327216	39	263	108	2814301953	36894586	0	43749376
16994	3792225	workload-author	49	24844	25976	3327216	37	263	112	2831129594	36602281	0	43323392
16994	3792310	workload-author	49	24080	25192	3327216	37	262	103	2782195158	36612696	0	43401216
16994	3792488	workload-coordi	40	13724	13724	2657640	16	94	63	194989800	62771076	0	178122752
17237	3792140	workload-author	49	25404	25768	3327216	38	267	111	2872439470	37418705	0	44367872
17237	3792225	workload-author	49	24828	25976	3327216	37	268	114	2893850347	37169046	0	43999232
17237	3792310	workload-author	49	24208	25192	3327216	39	267	105	2841594031	37080153	0	43966464
17237	3792488	workload-coordi	40	13720	13720	2657608	13	95	64	197712844	62942785	0	179757056
17474	3792140	workload-author	49	24172	25768	3327216	39	271	112	2938252444	37853334	0	44912640
17474	3792225	workload-author	49	25472	25976	3327216	35	272	116	2964188824	37685703	0	44638208
17474	3792310	workload-author	49	23104	25192	3327216	38	272	107	2892172708	37502004	0	44478464
17474	3792488	workload-coordi	40	13788	13788	2657672	19	95	65	199175320	63022525	0	180707328
17711	3792140	workload-author	49	24320	25768	3327216	37	276	114	2992768182	38390596	0	45551616
17711	3792225	workload-author	49	24928	25976	3327216	37	276	117	3022687087	38190118	0	45244416
17711	3792310	workload-author	49	23184	25192	3327216	38	275	109	2927417129	37820095	0	44863488
17711	3792488	workload-coordi	40	13756	13756	2657640	16	97	65	201487732	63239163	0	182218752
17946	3792140	workload-author	49	25480	25768	3327216	37	282	115	3059227284	39001992	0	46260224
17946	3792225	workload-author	49	24612	25976	3327216	39	280	119	3083726781	38645264	0	45805568
17946	3792310	workload-author	49	23016	25192	3327216	38	279	110	2962449085	38113627	0	45207552
