t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5591	3507234	workload-author	50	27112	27112	3327228	36	61	20	480612543	9791829	0	11153408
5591	3507325	java	49	351392	509400	74306852	28	343	28	85167627	12183684	0	12496896
5591	3507596	workload-coordi	40	13168	13168	2657608	13	28	19	61587719	71982353	0	114077696
5931	3507149	workload-author	50	24496	24924	3327228	35	63	23	524550186	10212232	0	11636736
5931	3507234	workload-author	50	27132	25668	3327228	37	65	22	527809078	10258364	0	11722752
5931	3507325	java	49	355552	509400	74306852	28	356	29	90672412	12402341	0	12730368
5931	3507596	workload-coordi	40	13212	13212	2657640	17	29	19	63440519	72152503	0	115388416
6270	3507149	workload-author	50	26228	26228	3327228	35	67	25	572182371	10778687	0	12312576
6270	3507234	workload-author	50	25648	25668	3327228	37	68	22	547970036	10473420	0	11997184
6270	3507325	java	49	359008	509400	74306852	24	368	29	96804364	12554966	0	12886016
6270	3507596	workload-coordi	40	13224	13224	2657640	19	30	20	65202863	72404760	0	116703232
6609	3507149	workload-author	50	26228	26228	3327228	37	72	26	619757865	11414991	0	13062144
6609	3507234	workload-author	50	25736	25800	3327228	37	72	24	597145099	11081080	0	12718080
6609	3507325	java	49	361728	509400	74306852	24	376	30	103823050	12830747	0	13176832
6609	3507596	workload-coordi	40	13236	13236	2657640	17	31	20	67799103	72580133	0	118398976
6949	3507149	workload-author	50	26344	26344	3327228	38	75	27	638835526	11679869	0	13402112
6949	3507234	workload-author	50	25704	25800	3327228	38	75	25	620920132	11432207	0	13139968
6949	3507325	java	49	347768	509400	74306852	25	386	30	110832864	12973580	0	13328384
6949	3507596	workload-coordi	40	13204	13204	2657608	13	32	21	69470819	72688903	0	119414784
7290	3507149	workload-author	50	26316	26316	3327228	39	79	28	687140010	12151064	0	13979648
7290	3507234	workload-author	50	27408	27408	3327228	41	78	27	651068098	11796228	0	13578240
7290	3507325	java	49	351700	509400	74306852	25	398	31	118486861	13257582	0	13623296
7290	3507596	workload-coordi	40	13216	13216	2657608	13	33	21	71512379	72773420	0	120643584
7631	3507149	workload-author	50	26388	26388	3327228	36	82	30	728548642	12490493	0	14397440
7631	3507234	workload-author	50	27608	26240	3327228	41	82	28	695475411	12275407	0	14155776
7631	3507325	java	49	357084	509400	74306852	21	408	31	125065018	13482628	0	13860864
7631	3507596	workload-coordi	40	13248	13248	2657640	17	34	21	73237687	72919362	0	121806848
7974	3507149	workload-author	50	24864	24924	3327228	35	87	31	774687771	13114965	0	15130624
7974	3507234	workload-author	50	27624	27624	3327228	41	86	29	738018732	12734697	0	14704640
7974	3507325	java	48	357568	509400	74306852	25	413	32	133263254	13651627	0	14036992
7974	3507596	workload-coordi	40	13252	13252	2657640	17	36	22	76590515	73099630	0	124059648
8316	3507149	workload-author	50	26632	26632	3327228	36	91	33	822430594	13615156	0	15728640
8316	3507234	workload-author	50	25956	26728	3327228	37	90	32	786085385	13321987	0	15405056
8316	3507325	java	48	357612	509400	74306852	24	419	32	143956949	13751044	0	14147584
8316	3507596	workload-coordi	40	13220	13220	2657608	13	37	22	80888347	73162033	0	126701568
8659	3507149	workload-author	50	26840	26828	3327228	36	95	35	865914394	14074656	0	16289792
8659	3507234	workload-author	50	27708	27708	3327228	40	94	34	831196315	13814146	0	16003072
8659	3507325	java	48	344980	509400	74306852	26	425	33	150267909	14027220	0	14438400
8659	3507596	workload-coordi	40	13220	13220	2657608	13	39	23	83192911	73328922	0	128221184
9000	3507149	workload-author	50	26664	25740	3327228	36	99	37	914018348	14488238	0	16797696
9000	3507234	workload-author	50	27752	27752	3327228	39	97	36	877763921	14376244	0	16662528
9000	3507325	java	48	345224	509400	74306852	24	434	33	161071283	14204549	0	14618624
9000	3507596	workload-coordi	40	13220	13220	2657608	13	40	23	84963103	73421470	0	129261568
9345	3507149	workload-author	50	25280	25740	3327228	38	102	38	947538616	14901857	0	17309696
9345	3507234	workload-author	50	27816	27816	3327228	40	101	38	926380190	14699169	0	17080320
9345	3507325	java	48	346052	509400	74306852	23	441	34	172112956	14406171	0	14827520
9345	3507596	workload-coordi	40	13220	13220	2657608	13	40	24	86010507	73455224	0	129867776
9686	3507149	workload-author	50	25300	26908	3327228	39	106	39	975611730	15219186	0	17707008
9686	3507234	workload-author	50	26288	26944	3327228	39	105	40	974237608	15120790	0	17596416
9686	3507325	java	48	344112	509400	74306852	24	451	34	182203795	14509034	0	14934016
9686	3507596	workload-coordi	40	13252	13252	2657640	16	40	24	87091195	73563214	0	130666496
10029	3507149	workload-author	50	27324	27324	3327228	39	111	41	1028366105	15727768	0	18317312
10029	3507234	workload-author	50	28092	28092	3327228	36	109	41	1016697649	15612371	0	18169856
10029	3507325	java	48	343376	509400	74306852	25	459	35	191628855	14732100	0	15171584
10029	3507596	workload-coordi	40	13252	13252	2657640	18	41	24	89190615	73820276	0	132243456
10370	3507149	workload-author	50	26668	25740	3327228	37	115	43	1076781810	16174671	0	18857984
10370	3507234	workload-author	50	27832	27832	3327228	40	113	44	1067777566	16245044	0	18919424
10370	3507325	java	48	344776	509400	74306852	24	465	36	202295585	14843477	0	15286272
10370	3507596	workload-coordi	40	13220	13220	2657608	13	43	25	91634615	73921330	0	133689344
10713	3507149	workload-author	50	24968	25740	3327228	36	119	45	1125458491	16596324	0	19365888
10713	3507234	workload-author	50	26096	26944	3327228	42	116	44	1088244874	16505470	0	19263488
10713	3507325	java	50	425556	509400	141415716	25	484	38	210139573	14995812	0	15441920
10713	3507596	workload-coordi	40	13264	13264	2657640	17	43	25	93175603	74079192	0	134860800
11054	3507149	workload-author	49	26148	26148	3327216	37	122	46	1172361149	17079986	0	19947520
11054	3507234	workload-author	49	24596	26944	3327216	41	119	45	1117001518	16687074	0	19509248
11054	3507325	java	48	353544	509400	74306852	27	490	39	219820193	15148178	0	15605760
11054	3507596	workload-coordi	40	13276	13276	2657640	18	44	26	94371323	74121474	0	135651328
11395	3507149	workload-author	49	26096	26096	3327216	36	127	48	1223925325	17493084	0	20451328
11395	3507234	workload-author	49	25600	26944	3327216	37	122	46	1145565478	16856558	0	19722240
11395	3507325	java	48	352644	509400	74306852	26	501	39	231498097	17054253	0	17526784
11395	3507596	workload-coordi	40	13308	13340	2657672	22	44	26	95554411	74201284	0	136425472
11738	3507149	workload-author	49	24508	25740	3327216	36	132	49	1273156193	18068408	0	21127168
11738	3507234	workload-author	49	27360	27360	3327216	41	126	48	1191120204	17282524	0	20238336
11738	3507325	java	48	355804	509400	74306852	23	508	40	239232568	17161326	0	17633280
11738	3507596	workload-coordi	40	13244	13244	2657608	14	45	27	97279203	74314394	0	137433088
12081	3507149	workload-author	49	26320	26320	3327216	36	136	51	1321851207	19018747	0	22171648
12081	3507234	workload-author	49	27044	27044	3327216	38	130	49	1241605626	18281518	0	21331968
12081	3507325	java	48	382520	509400	74306852	25	533	41	247923673	17317885	0	17801216
12081	3507596	workload-coordi	40	13252	13252	2657608	13	46	27	98494887	74414429	0	138186752
12421	3507149	workload-author	49	24556	25784	3327216	36	139	52	1354519654	19382161	0	22609920
12421	3507234	workload-author	49	27052	27052	3327216	37	133	51	1282063011	18571015	0	21704704
12421	3507325	java	49	382364	509400	74306852	29	544	41	255933580	17647837	0	18149376
12421	3507596	workload-coordi	40	13296	13296	2657640	16	46	27	99538195	74485409	0	138854400
12763	3507149	workload-author	49	26124	26124	3327216	35	142	53	1374598751	19493553	0	22773760
12763	3507234	workload-author	49	26796	26944	3327216	40	137	52	1334855671	18963740	0	22188032
12763	3507325	java	49	350836	509400	74306852	26	549	42	261847985	17800446	0	18305024
12763	3507596	workload-coordi	40	13272	13272	2657608	13	47	27	100663595	74638798	0	139640832
13105	3507149	workload-author	49	26460	26460	3327216	37	146	56	1427293914	20039376	0	23416832
13105	3507234	workload-author	49	26812	26944	3327216	40	142	54	1385857040	19518156	0	22839296
13105	3507325	java	49	351528	509400	74306852	23	556	42	269959971	17965357	0	18477056
13105	3507596	workload-coordi	40	13304	13304	2657640	17	48	28	104583563	74823808	0	142262272
13445	3507149	workload-author	49	24772	26076	3327216	39	149	57	1461501733	20353406	0	23805952
13445	3507234	workload-author	49	26824	26944	3327216	38	146	56	1437652221	19989578	0	23404544
13445	3507325	java	49	351604	509400	74306852	26	566	43	279994094	17978110	0	18493440
13445	3507596	workload-coordi	40	13344	13344	2657640	17	49	29	109131595	74952028	0	145051648
13790	3507149	workload-author	49	24612	26164	3327216	38	152	57	1485839869	20526791	0	24035328
13790	3507234	workload-author	49	26812	26944	3327216	39	150	58	1493464305	20448456	0	23961600
13790	3507325	java	48	367452	509400	74306852	26	585	43	289213189	18130713	0	18649088
13790	3507596	workload-coordi	40	13312	13312	2657608	13	50	29	110277475	75011111	0	145723392
14132	3507149	workload-author	49	24440	26180	3327216	36	157	59	1535871212	20936338	0	24547328
14132	3507234	workload-author	49	26820	26944	3327216	37	153	60	1545325517	20857861	0	24457216
14132	3507325	java	48	367492	509400	74306852	21	589	44	297170552	18361407	0	18890752
14132	3507596	workload-coordi	40	13344	13344	2657640	17	51	30	112179083	75111685	0	146853888
14474	3507149	workload-author	49	24644	26240	3327216	37	162	61	1596408447	21498377	0	25219072
14474	3507234	workload-author	49	25276	26944	3327216	38	158	61	1601242541	21279838	0	24977408
14474	3507325	java	48	352456	509400	74306852	26	597	45	306098137	18576167	0	19124224
14474	3507596	workload-coordi	40	13344	13376	2657640	19	51	31	113411495	75183064	0	147656704
14816	3507149	workload-author	49	26588	26588	3327216	40	165	64	1657550713	21977759	0	25800704
14816	3507234	workload-author	49	24992	26944	3327216	37	162	62	1656093723	21660591	0	25452544
14816	3507325	java	48	353040	509400	74306852	24	610	45	316885390	18880863	0	19439616
14816	3507596	workload-coordi	40	13312	13312	2657608	13	52	31	115062559	75246548	0	148590592
15157	3507149	workload-author	49	23944	26380	3327216	37	170	65	1710721546	22523854	0	26435584
15157	3507234	workload-author	49	25104	26944	3327216	40	167	63	1699386464	22122885	0	26021888
15157	3507325	java	48	352908	509400	74306852	24	619	46	327231838	18971551	0	19533824
15157	3507596	workload-coordi	40	13312	13312	2657608	13	53	32	117260627	75487057	0	150204416
15497	3507149	workload-author	49	23952	26380	3327216	37	174	67	1765269525	22958092	0	26959872
15497	3507234	workload-author	49	27552	27552	3327216	36	171	65	1737048131	22465722	0	26443776
15497	3507325	java	48	353020	509400	74306852	23	627	46	336359185	19301513	0	19881984
15497	3507596	workload-coordi	40	13352	13352	2657640	18	54	32	119923607	75605230	0	152064000
15839	3507149	workload-author	49	25876	26380	3327216	40	178	68	1801339542	23284525	0	27365376
15839	3507234	workload-author	49	24944	26944	3327216	36	176	67	1794606714	22982713	0	27062272
15839	3507325	java	48	353060	509400	74306852	22	630	46	342430314	19408881	0	19992576
15839	3507596	workload-coordi	40	13384	13384	2657672	19	55	33	121874883	75739173	0	153346048
16180	3507149	workload-author	49	24620	26380	3327216	38	184	69	1858047679	23825715	0	28004352
16180	3507234	workload-author	49	24572	26944	3327216	36	180	69	1839862478	23424836	0	27586560
16180	3507325	java	48	353504	509400	74306852	26	641	46	352890496	19629510	0	20221952
16180	3507596	workload-coordi	40	13320	13320	2657608	13	56	34	123660943	75880802	0	154345472
16523	3507149	workload-author	49	26180	26380	3327216	40	187	71	1904323629	24082361	0	28344320
16523	3507234	workload-author	49	24988	26944	3327216	38	185	70	1902024910	23941391	0	28217344
16523	3507325	java	48	353568	509400	74306852	26	648	47	363603534	19788215	0	20398080
16523	3507596	workload-coordi	40	13352	13352	2657640	16	56	34	124646907	75964368	0	155021312
16866	3507149	workload-author	49	25160	26380	3327216	35	191	74	1956417873	24491595	0	28839936
16866	3507234	workload-author	49	24612	26944	3327216	37	190	72	1948491054	24425579	0	28803072
16866	3507325	java	48	353444	509400	74306852	25	655	48	376671376	19969353	0	20578304
16866	3507596	workload-coordi	40	13344	13344	2657608	13	57	36	127082715	76123593	0	156553216
17209	3507149	workload-author	49	26724	26724	3327216	38	195	75	2002062380	24908906	0	29343744
17209	3507234	workload-author	49	26032	26944	3327216	40	196	74	2011350418	24950666	0	29437952
17209	3507325	java	48	355084	509400	74306852	23	658	48	388058302	20060009	0	20668416
17209	3507596	workload-coordi	40	13376	13376	2657640	17	58	36	129165235	76167030	0	157736960
17549	3507149	workload-author	49	26736	26736	3327216	38	200	77	2062047707	25467458	0	30011392
17549	3507234	workload-author	49	24788	26944	3327216	35	201	76	2066699285	25372549	0	29945856
17549	3507325	java	48	353544	509400	74306852	26	665	49	398098237	20413997	0	21041152
17549	3507596	workload-coordi	40	13376	13376	2657640	18	59	37	131489763	76293450	0	159092736
17890	3507149	workload-author	49	27092	27092	3327216	38	204	80	2119649705	25943861	0	30588928
17890	3507234	workload-author	49	25212	26944	3327216	37	206	78	2131367047	25914357	0	30609408
17890	3507325	java	48	355168	509400	74306852	25	670	49	410552523	20451093	0	21078016
17890	3507596	workload-coordi	40	13344	13376	2657608	13	59	38	133786479	76329030	0	160485376
18230	3507149	workload-author	49	26756	26380	3327216	39	208	82	2176545917	26505387	0	31252480
18230	3507234	workload-author	49	25376	26944	3327216	39	212	80	2185609665	26530162	0	31326208
18230	3507325	java	45	353568	509400	74306852	24	677	50	426392086	20537613	0	21164032
18230	3507596	workload-coordi	40	13344	13408	2657608	13	61	39	137965355	76505765	0	163250176
18571	3507149	workload-author	49	26760	26932	3327216	38	213	84	2230483415	26910897	0	31744000
18571	3507234	workload-author	49	26704	26944	3327216	36	218	82	2245850128	27134248	0	32038912
18571	3507325	java	45	353668	509400	74306852	29	685	50	440552406	20649679	0	21291008
18571	3507596	workload-coordi	40	13380	13348	2657640	18	61	40	140656491	76616237	0	164974592
18916	3507149	workload-author	49	25352	26932	3327216	39	217	86	2283686096	27345204	0	32272384
18916	3507234	workload-author	49	25332	26944	3327216	32	222	84	2308510392	28206750	0	33210368
18916	3507325	java	45	353740	509400	74306852	25	691	50	448919235	20888328	0	21532672
18916	3507596	workload-coordi	40	13348	13348	2657608	14	62	41	142048647	76782253	0	165879808
19257	3507149	workload-author	49	25180	26932	3327216	40	221	88	2344405389	28335517	0	33345536
19257	3507234	workload-author	49	25340	26944	3327216	36	226	85	2340047097	28529694	0	33595392
19257	3507325	java	47	415420	509400	141415716	26	702	51	458256145	21032912	0	21688320
19257	3507596	workload-coordi	40	13380	13380	2657640	17	63	41	143662847	76878541	0	166871040
19600	3507149	workload-author	49	24772	26932	3327216	37	225	89	2383365781	28657811	0	33755136
19600	3507234	workload-author	49	25520	26944	3327216	39	229	86	2380791238	28711774	0	33837056
19600	3507325	java	46	388352	509400	107861284	27	708	52	469521711	21251561	0	21917696
19600	3507596	workload-coordi	40	13380	13380	2657640	17	63	41	144324367	76928745	0	167337984
19942	3507149	workload-author	49	25120	26932	3327216	34	228	90	2417810594	28781804	0	33918976
19942	3507234	workload-author	49	25460	26944	3327216	39	232	87	2416030038	28835767	0	33996800
19942	3507325	java	45	357236	509400	74306852	26	714	53	479186312	21488097	0	22159360
19942	3507596	workload-coordi	40	13348	13348	2657608	13	64	42	145515131	76975352	0	167956480
20283	3507149	workload-author	49	24764	26932	3327216	36	234	91	2466939129	29182956	0	34390016
20283	3507234	workload-author	49	27216	27216	3327216	38	236	88	2459197249	29175287	0	34402304
20283	3507325	java	45	357156	509400	74306852	24	720	53	488555019	21634880	0	22315008
20283	3507596	workload-coordi	40	13348	13348	2657608	13	65	43	147859967	77011603	0	169152512
20623	3507149	workload-author	49	26372	26932	3327216	35	241	93	2558432741	29666850	0	34967552
20623	3507234	workload-author	49	27212	27212	3327216	39	242	91	2581986699	29691509	0	35016704
20623	3507325	java	45	359032	509400	74306852	25	729	54	503250867	21739411	0	22425600
20623	3507596	workload-coordi	40	13348	13348	2657640	14	66	44	150496479	77080640	0	170561536
20968	3507149	workload-author	49	26372	26932	3327216	37	246	96	2666760058	30171589	0	35569664
20968	3507234	workload-author	49	27352	27352	3327216	37	247	93	2678961449	30096609	0	35504128
20968	3507325	java	45	357440	509400	74306852	25	736	54	512610017	22026658	0	22724608
20968	3507596	workload-coordi	40	13384	13384	2657640	14	67	44	152517043	77148557	0	171679744
21310	3507149	workload-author	49	24828	26932	3327216	35	251	98	2772284579	30493880	0	35962880
21310	3507234	workload-author	49	27372	27372	3327216	36	251	95	2838090285	30501646	0	35999744
21310	3507325	java	45	357460	509400	74306852	27	746	55	523663127	22113346	0	22818816
21310	3507596	workload-coordi	40	13388	13388	2657640	17	68	45	153519563	77223992	0	172388352
21653	3507149	workload-author	49	24956	26932	3327216	35	256	100	2859039761	30953057	0	36503552
21653	3507234	workload-author	49	27352	27352	3327216	39	256	98	2994332081	30890559	0	36487168
21653	3507325	java	45	358016	509400	74306852	25	757	55	535433613	22257683	0	22970368
21653	3507596	workload-coordi	40	13388	13388	2657640	17	68	45	155129495	77291755	0	173305856
21994	3507149	workload-author	49	26440	26932	3327216	34	261	102	2966148627	31316784	0	36941824
21994	3507234	workload-author	49	25388	26944	3327216	37	260	101	3150235130	31316613	0	36999168
21994	3507325	java	45	360332	509400	74306852	26	766	55	545683043	22480484	0	23203840
21994	3507596	workload-coordi	40	13356	13356	2657608	13	69	46	156973415	77417402	0	174383104
22338	3507149	workload-author	49	24376	26932	3327216	35	266	105	3106886352	31796639	0	37515264
22338	3507234	workload-author	49	25488	26944	3327216	40	264	102	3231572050	31642703	0	37392384
22338	3507325	java	45	357320	509400	74306852	25	774	56	555926772	22514028	0	23244800
22338	3507596	workload-coordi	40	13364	13364	2657608	13	70	46	158903695	77558917	0	175554560
22679	3507149	workload-author	49	26312	26932	3327216	39	272	107	3281874739	32424018	0	38252544
22679	3507234	workload-author	49	27352	27352	3327216	38	269	104	3334233798	31820644	0	37621760
22679	3507325	java	45	357324	509400	74306852	27	780	56	565577026	22810388	0	23556096
22679	3507596	workload-coordi	40	13368	13368	2657608	14	71	47	160102995	77626388	0	176275456
23022	3507149	workload-author	49	24784	26932	3327216	35	276	111	3427841403	32891897	0	38813696
23022	3507234	workload-author	49	27356	27360	3327216	36	275	107	3469722326	32337196	0	38227968
23022	3507325	java	45	359148	509400	74306852	26	784	57	571834900	23026997	0	23773184
23022	3507596	workload-coordi	40	13432	13432	2657672	20	72	47	162950467	77789756	0	178221056
23363	3507149	workload-author	49	26108	26932	3327216	33	281	114	3580299151	33359116	0	39374848
23363	3507234	workload-author	49	25424	26944	3327216	37	282	109	3576092051	32903598	0	38883328
23363	3507325	java	45	358116	509400	74306852	28	793	57	584361656	23251275	0	24014848
23363	3507596	workload-coordi	40	13380	13380	2657608	13	75	48	166976415	77954780	0	180695040
23704	3507149	workload-author	49	26608	26932	3327216	36	288	117	3764782744	33970716	0	40108032
23704	3507234	workload-author	49	27288	27288	3327216	36	288	112	3696988080	33305210	0	39383040
23704	3507325	java	45	360032	509400	74306852	29	802	58	593022119	23467371	0	24240128
23704	3507596	workload-coordi	40	13388	13388	2657608	13	77	49	170193043	78040716	0	182616064
24045	3507149	workload-author	49	26748	27072	3327216	40	291	120	3927216928	34425410	0	40660992
24045	3507234	workload-author	49	25424	26944	3327216	39	293	114	3842146053	33747897	0	39915520
24045	3507325	java	45	358264	509400	74306852	24	810	59	603473013	23622532	0	24399872
24045	3507596	workload-coordi	40	13388	13388	2657608	13	78	49	172090727	78125095	0	183746560
24387	3507149	workload-author	49	24936	27072	3327216	38	296	122	4101868166	34724134	0	41046016
24387	3507234	workload-author	49	25644	26944	3327216	40	298	117	3983429225	34173459	0	40419328
24387	3507325	java	45	357700	509400	74306852	29	816	60	614454832	23844890	0	24637440
24387	3507596	workload-coordi	40	13388	13388	2657608	13	78	50	173298735	78192319	0	184565760
24732	3507149	workload-author	49	26792	27072	3327216	38	301	125	4274195616	35302457	0	41721856
24732	3507234	workload-author	49	25808	26944	3327216	40	302	119	4104442756	34516658	0	40841216
24732	3507325	java	45	357712	509400	74306852	24	823	60	625225093	24063613	0	24862720
24732	3507596	workload-coordi	40	13428	13428	2657640	16	79	50	174908667	78383064	0	185630720
25072	3507149	workload-author	49	25208	27320	3327216	37	305	127	4416419059	35575238	0	42074112
25072	3507234	workload-author	49	27396	27396	3327216	39	307	121	4270273256	34930135	0	41340928
25072	3507325	java	45	357720	509400	74306852	27	830	61	636839220	24360036	0	25174016
25072	3507596	workload-coordi	40	13440	13440	2657640	17	80	51	176860287	78549605	0	187006976
25416	3507149	workload-author	49	24920	27320	3327216	37	309	128	4526311992	35794467	0	42352640
25416	3507234	workload-author	49	25408	26944	3327216	39	311	124	4453503646	35434301	0	41947136
25416	3507325	java	46	357884	509400	74306852	24	834	61	647193343	24459148	0	25280512
25416	3507596	workload-coordi	40	13440	13440	2657640	16	80	52	178171039	78665996	0	187961344
25759	3507149	workload-author	49	24640	27320	3327216	38	314	130	4645718104	36236306	0	42881024
25759	3507234	workload-author	49	25784	26944	3327216	40	316	127	4637464230	35983520	0	42602496
25759	3507325	java	46	357956	509400	74306852	23	842	61	657340024	24657566	0	25489408
25759	3507596	workload-coordi	40	13444	13444	2657640	17	81	53	180315171	78816573	0	189317120
26104	3507149	workload-author	49	26644	27320	3327216	41	319	132	4806989451	36658647	0	43393024
26104	3507234	workload-author	49	27272	26944	3327216	39	321	129	4808163388	36427009	0	43139072
26104	3507325	java	46	357904	509400	74306852	26	847	62	669485264	24702918	0	25534464
26104	3507596	workload-coordi	40	13412	13412	2657608	13	82	53	181699479	78933187	0	190230528
26448	3507149	workload-author	49	25048	27320	3327216	38	323	135	4993744797	37096213	0	43925504
26448	3507234	workload-author	49	27276	27276	3327216	39	326	132	4992352332	36844555	0	43646976
26448	3507325	java	46	357988	509400	74306852	27	855	62	686290818	24818446	0	25657344
26448	3507596	workload-coordi	40	13448	13448	2657640	18	83	53	183347479	79054236	0	191463424
26791	3507149	workload-author	49	25624	27320	3327216	39	328	139	5184394151	37654677	0	44597248
