t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
7290	3507325	0.0	7168.0	0.0	6498.5	149504.0	128000.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
7631	3507325	0.0	7168.0	0.0	6498.5	149504.0	144384.0	107520.0	1460.0	19136.0	18704.9	2112.0	1896.9	4	0.010	0	0.000	0	0.000	0.010
7974	3507325	0.0	7168.0	0.0	6720.4	149504.0	10240.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
8316	3507325	0.0	7168.0	0.0	6720.4	149504.0	37888.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
8659	3507325	0.0	7168.0	0.0	6720.4	149504.0	52224.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
9000	3507325	0.0	7168.0	0.0	6720.4	149504.0	73728.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
9345	3507325	0.0	7168.0	0.0	6720.4	149504.0	96256.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
9686	3507325	0.0	7168.0	0.0	6720.4	149504.0	117760.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
10029	3507325	0.0	7168.0	0.0	6720.4	149504.0	142336.0	107520.0	1460.0	19328.0	18881.7	2112.0	1901.7	5	0.012	0	0.000	0	0.000	0.012
10370	3507325	0.0	7168.0	0.0	6506.5	149504.0	16384.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
10713	3507325	0.0	7168.0	0.0	6506.5	149504.0	44032.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
11054	3507325	0.0	7168.0	0.0	6506.5	149504.0	62464.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
11395	3507325	0.0	7168.0	0.0	6506.5	149504.0	94208.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
11738	3507325	0.0	7168.0	0.0	6506.5	149504.0	110592.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
12081	3507325	0.0	7168.0	0.0	6506.5	149504.0	137216.0	107520.0	1460.0	19392.0	18952.6	2112.0	1907.4	6	0.015	0	0.000	0	0.000	0.015
12421	3507325	0.0	7168.0	0.0	6890.4	149504.0	7168.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
12763	3507325	0.0	7168.0	0.0	6890.4	149504.0	24576.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
13105	3507325	0.0	7168.0	0.0	6890.4	149504.0	50176.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
13445	3507325	0.0	7168.0	0.0	6890.4	149504.0	79872.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
13790	3507325	0.0	7168.0	0.0	6890.4	149504.0	104448.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
14132	3507325	0.0	7168.0	0.0	6890.4	149504.0	120832.0	107520.0	1460.0	19584.0	19124.9	2112.0	1907.9	7	0.017	0	0.000	0	0.000	0.017
14474	3507325	0.0	7168.0	0.0	6898.6	149504.0	6144.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
14816	3507325	0.0	7168.0	0.0	6898.6	149504.0	33792.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
15157	3507325	0.0	7168.0	0.0	6898.6	149504.0	56320.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
15497	3507325	0.0	7168.0	0.0	6898.6	149504.0	86016.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
15839	3507325	0.0	7168.0	0.0	6898.6	149504.0	96256.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
16180	3507325	0.0	7168.0	0.0	6898.6	149504.0	125952.0	107520.0	1460.0	19648.0	19210.2	2112.0	1907.9	8	0.019	0	0.000	0	0.000	0.019
16523	3507325	0.0	7168.0	0.0	7081.7	149504.0	9216.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
16866	3507325	0.0	7168.0	0.0	7081.7	149504.0	31744.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
17209	3507325	0.0	7168.0	0.0	7081.7	149504.0	43008.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
17549	3507325	0.0	7168.0	0.0	7081.7	149504.0	72704.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
17890	3507325	0.0	7168.0	0.0	7081.7	149504.0	99328.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
18230	3507325	0.0	7168.0	0.0	7081.7	149504.0	120832.0	107520.0	1460.0	19712.0	19255.6	2112.0	1908.4	9	0.021	0	0.000	0	0.000	0.021
18571	3507325	0.0	7168.0	0.0	6706.1	149504.0	2048.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
18916	3507325	0.0	7168.0	0.0	6706.1	149504.0	24576.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
19257	3507325	0.0	7168.0	0.0	6706.1	149504.0	49152.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
19600	3507325	0.0	7168.0	0.0	6706.1	149504.0	77824.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
19942	3507325	0.0	7168.0	0.0	6706.1	149504.0	105472.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
20283	3507325	0.0	7168.0	0.0	6706.1	149504.0	134144.0	107520.0	1460.0	19776.0	19321.9	2112.0	1908.4	10	0.024	0	0.000	0	0.000	0.024
20623	3507325	0.0	7168.0	0.0	6522.1	149504.0	25600.0	107520.0	1460.0	19840.0	19400.6	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
20968	3507325	0.0	7168.0	0.0	6522.1	149504.0	50176.0	107520.0	1460.0	19840.0	19400.6	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
21310	3507325	0.0	7168.0	0.0	6522.1	149504.0	83968.0	107520.0	1460.0	19840.0	19400.6	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
21653	3507325	0.0	7168.0	0.0	6522.1	149504.0	121856.0	107520.0	1460.0	19840.0	19400.6	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
21994	3507325	0.0	7168.0	0.0	6522.1	149504.0	144384.0	107520.0	1460.0	19840.0	19400.6	2112.0	1908.4	11	0.026	0	0.000	0	0.000	0.026
22338	3507325	0.0	7168.0	0.0	6707.9	149504.0	23552.0	107520.0	1460.0	19840.0	19419.4	2112.0	1908.4	12	0.028	0	0.000	0	0.000	0.028
22679	3507325	0.0	7168.0	0.0	6707.9	149504.0	51200.0	107520.0	1460.0	19840.0	19419.4	2112.0	1908.4	12	0.028	0	0.000	0	0.000	0.028
23022	3507325	0.0	7168.0	0.0	6707.9	149504.0	66560.0	107520.0	1460.0	19840.0	19419.4	2112.0	1908.4	12	0.028	0	0.000	0	0.000	0.028
23363	3507325	0.0	7168.0	0.0	6707.9	149504.0	104448.0	107520.0	1460.0	19840.0	19419.4	2112.0	1908.4	12	0.028	0	0.000	0	0.000	0.028
23704	3507325	0.0	7168.0	0.0	6707.9	149504.0	125952.0	107520.0	1460.0	19840.0	19419.4	2112.0	1908.4	12	0.028	0	0.000	0	0.000	0.028
24045	3507325	0.0	7168.0	0.0	6702.0	149504.0	11264.0	107520.0	1460.0	19840.0	19425.6	2112.0	1908.4	13	0.031	0	0.000	0	0.000	0.031
24387	3507325	0.0	7168.0	0.0	6702.0	149504.0	40960.0	107520.0	1460.0	19840.0	19425.6	2112.0	1908.4	13	0.031	0	0.000	0	0.000	0.031
24732	3507325	0.0	7168.0	0.0	6702.0	149504.0	67584.0	107520.0	1460.0	19840.0	19425.6	2112.0	1908.4	13	0.031	0	0.000	0	0.000	0.031
25072	3507325	0.0	7168.0	0.0	6702.0	149504.0	105472.0	107520.0	1460.0	19840.0	19425.6	2112.0	1908.4	13	0.031	0	0.000	0	0.000	0.031
25416	3507325	0.0	7168.0	0.0	6702.0	149504.0	134144.0	107520.0	1460.0	19840.0	19425.6	2112.0	1908.4	13	0.031	0	0.000	0	0.000	0.031
25759	3507325	0.0	7168.0	0.0	6701.1	149504.0	16384.0	107520.0	1460.0	19840.0	19436.2	2112.0	1908.4	14	0.033	0	0.000	0	0.000	0.033
26104	3507325	0.0	7168.0	0.0	6701.1	149504.0	46080.0	107520.0	1460.0	19840.0	19436.2	2112.0	1908.4	14	0.033	0	0.000	0	0.000	0.033
26448	3507325	0.0	7168.0	0.0	6701.1	149504.0	87040.0	107520.0	1460.0	19840.0	19436.2	2112.0	1908.4	14	0.033	0	0.000	0	0.000	0.033
26791	3507325	0.0	7168.0	0.0	6701.1	149504.0	122880.0	107520.0	1460.0	19840.0	19436.2	2112.0	1908.4	14	0.033	0	0.000	0	0.000	0.033
27136	3507325	0.0	7168.0	0.0	7080.1	149504.0	2048.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
27482	3507325	0.0	7168.0	0.0	7080.1	149504.0	15360.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
27825	3507325	0.0	7168.0	0.0	7080.1	149504.0	41984.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
28168	3507325	0.0	7168.0	0.0	7080.1	149504.0	76800.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
28512	3507325	0.0	7168.0	0.0	7080.1	149504.0	112640.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
28856	3507325	0.0	7168.0	0.0	7080.1	149504.0	136192.0	107520.0	1460.0	19904.0	19483.8	2112.0	1908.4	15	0.036	0	0.000	0	0.000	0.036
29200	3507325	0.0	2048.0	0.0	1214.9	154624.0	12288.0	107520.0	7284.8	19968.0	19539.8	2112.0	1908.4	16	0.038	0	0.000	0	0.000	0.038
29544	3507325	0.0	2048.0	0.0	1214.9	154624.0	47104.0	107520.0	7284.8	19968.0	19539.8	2112.0	1908.4	16	0.038	0	0.000	0	0.000	0.038
29888	3507325	0.0	2048.0	0.0	1214.9	154624.0	63488.0	107520.0	7284.8	19968.0	19539.8	2112.0	1908.4	16	0.038	0	0.000	0	0.000	0.038
30233	3507325	0.0	2048.0	0.0	1214.9	154624.0	92160.0	107520.0	7284.8	19968.0	19539.8	2112.0	1908.4	16	0.038	0	0.000	0	0.000	0.038
30576	3507325	0.0	2048.0	0.0	1214.9	154624.0	125952.0	107520.0	7284.8	19968.0	19539.8	2112.0	1908.4	16	0.038	0	0.000	0	0.000	0.038
30918	3507325	0.0	1024.0	0.0	586.9	155648.0	0.0	107520.0	7887.2	20032.0	19592.0	2112.0	1908.4	17	0.039	0	0.000	0	0.000	0.039
31263	3507325	0.0	1024.0	0.0	586.9	155648.0	35840.0	107520.0	7887.2	20032.0	19592.0	2112.0	1908.4	17	0.039	0	0.000	0	0.000	0.039
31608	3507325	0.0	1024.0	0.0	586.9	155648.0	68608.0	107520.0	7887.2	20032.0	19592.0	2112.0	1908.4	17	0.039	0	0.000	0	0.000	0.039
31949	3507325	0.0	1024.0	0.0	586.9	155648.0	100352.0	107520.0	7887.2	20032.0	19592.0	2112.0	1908.4	17	0.039	0	0.000	0	0.000	0.039
32295	3507325	0.0	1024.0	0.0	586.9	155648.0	121856.0	107520.0	7887.2	20032.0	19592.0	2112.0	1908.4	17	0.039	0	0.000	0	0.000	0.039
32639	3507325	0.0	1024.0	0.0	463.6	155648.0	8192.0	107520.0	8102.8	20032.0	19603.0	2112.0	1908.4	18	0.040	0	0.000	0	0.000	0.040
32982	3507325	0.0	1024.0	0.0	463.6	155648.0	62464.0	107520.0	8102.8	20032.0	19603.0	2112.0	1908.4	18	0.040	0	0.000	0	0.000	0.040
33327	3507325	0.0	1024.0	0.0	463.6	155648.0	94208.0	107520.0	8102.8	20032.0	19603.0	2112.0	1908.4	18	0.040	0	0.000	0	0.000	0.040
33674	3507325	0.0	1024.0	0.0	463.6	155648.0	119808.0	107520.0	8102.8	20032.0	19603.0	2112.0	1908.4	18	0.040	0	0.000	0	0.000	0.040
34018	3507325	0.0	1024.0	0.0	463.6	155648.0	149504.0	107520.0	8102.8	20032.0	19603.0	2112.0	1908.4	18	0.040	0	0.000	0	0.000	0.040
34360	3507325	0.0	1024.0	0.0	200.0	155648.0	14336.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
34703	3507325	0.0	1024.0	0.0	200.0	155648.0	40960.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
35047	3507325	0.0	1024.0	0.0	200.0	155648.0	59392.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
35390	3507325	0.0	1024.0	0.0	200.0	155648.0	79872.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
35734	3507325	0.0	1024.0	0.0	200.0	155648.0	100352.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
36078	3507325	0.0	1024.0	0.0	200.0	155648.0	130048.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
36423	3507325	0.0	1024.0	0.0	200.0	155648.0	153600.0	107520.0	8206.2	20032.0	19624.8	2112.0	1908.4	19	0.040	0	0.000	0	0.000	0.040
36768	3507325	0.0	1024.0	0.0	302.6	155648.0	31744.0	107520.0	8238.7	20160.0	19678.8	2112.0	1908.9	20	0.041	0	0.000	0	0.000	0.041
37114	3507325	0.0	1024.0	0.0	302.6	155648.0	60416.0	107520.0	8238.7	20160.0	19678.8	2112.0	1908.9	20	0.041	0	0.000	0	0.000	0.041
37459	3507325	0.0	1024.0	0.0	302.6	155648.0	87040.0	107520.0	8238.7	20160.0	19678.8	2112.0	1908.9	20	0.041	0	0.000	0	0.000	0.041
37804	3507325	0.0	1024.0	0.0	302.6	155648.0	123904.0	107520.0	8238.7	20160.0	19678.8	2112.0	1908.9	20	0.041	0	0.000	0	0.000	0.041
38148	3507325	0.0	1024.0	0.0	302.6	155648.0	150528.0	107520.0	8238.7	20160.0	19678.8	2112.0	1908.9	20	0.041	0	0.000	0	0.000	0.041
38492	3507325	0.0	1024.0	0.0	405.9	155648.0	17408.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
38835	3507325	0.0	1024.0	0.0	405.9	155648.0	40960.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
39179	3507325	0.0	1024.0	0.0	405.9	155648.0	66560.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
39522	3507325	0.0	1024.0	0.0	405.9	155648.0	103424.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
39866	3507325	0.0	1024.0	0.0	405.9	155648.0	121856.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
40210	3507325	0.0	1024.0	0.0	405.9	155648.0	151552.0	107520.0	8260.8	20160.0	19682.7	2112.0	1908.9	21	0.041	0	0.000	0	0.000	0.041
40554	3507325	0.0	1024.0	0.0	333.8	155648.0	40960.0	107520.0	8291.4	20160.0	19709.3	2112.0	1908.9	22	0.042	0	0.000	0	0.000	0.042
40897	3507325	0.0	1024.0	0.0	333.8	155648.0	67584.0	107520.0	8291.4	20160.0	19709.3	2112.0	1908.9	22	0.042	0	0.000	0	0.000	0.042
41240	3507325	0.0	1024.0	0.0	333.8	155648.0	101376.0	107520.0	8291.4	20160.0	19709.3	2112.0	1908.9	22	0.042	0	0.000	0	0.000	0.042
41584	3507325	0.0	1024.0	0.0	333.8	155648.0	145408.0	107520.0	8291.4	20160.0	19709.3	2112.0	1908.9	22	0.042	0	0.000	0	0.000	0.042
41928	3507325	0.0	1024.0	0.0	309.3	155648.0	18432.0	107520.0	8303.5	20160.0	19726.3	2112.0	1908.9	23	0.042	0	0.000	0	0.000	0.042
42273	3507325	0.0	1024.0	0.0	309.3	155648.0	38912.0	107520.0	8303.5	20160.0	19726.3	2112.0	1908.9	23	0.042	0	0.000	0	0.000	0.042
42617	3507325	0.0	1024.0	0.0	309.3	155648.0	80896.0	107520.0	8303.5	20160.0	19726.3	2112.0	1908.9	23	0.042	0	0.000	0	0.000	0.042
42962	3507325	0.0	1024.0	0.0	309.3	155648.0	119808.0	107520.0	8303.5	20160.0	19726.3	2112.0	1908.9	23	0.042	0	0.000	0	0.000	0.042
43305	3507325	0.0	1024.0	0.0	246.5	155648.0	13312.0	107520.0	8313.6	20224.0	19782.0	2112.0	1908.9	24	0.043	0	0.000	0	0.000	0.043
43648	3507325	0.0	1024.0	0.0	246.5	155648.0	49152.0	107520.0	8313.6	20224.0	19782.0	2112.0	1908.9	24	0.043	0	0.000	0	0.000	0.043
43993	3507325	0.0	1024.0	0.0	246.5	155648.0	68608.0	107520.0	8313.6	20224.0	19782.0	2112.0	1908.9	24	0.043	0	0.000	0	0.000	0.043
44337	3507325	0.0	1024.0	0.0	246.5	155648.0	102400.0	107520.0	8313.6	20224.0	19782.0	2112.0	1908.9	24	0.043	0	0.000	0	0.000	0.043
44681	3507325	0.0	1024.0	0.0	246.5	155648.0	135168.0	107520.0	8313.6	20224.0	19782.0	2112.0	1908.9	24	0.043	0	0.000	0	0.000	0.043
45025	3507325	0.0	1024.0	0.0	180.4	155648.0	21504.0	107520.0	8317.6	20224.0	19796.6	2112.0	1908.9	25	0.043	0	0.000	0	0.000	0.043
45370	3507325	0.0	1024.0	0.0	180.4	155648.0	71680.0	107520.0	8317.6	20224.0	19796.6	2112.0	1908.9	25	0.043	0	0.000	0	0.000	0.043
45713	3507325	0.0	1024.0	0.0	180.4	155648.0	116736.0	107520.0	8317.6	20224.0	19796.6	2112.0	1908.9	25	0.043	0	0.000	0	0.000	0.043
46057	3507325	0.0	1024.0	0.0	180.4	155648.0	141312.0	107520.0	8317.6	20224.0	19796.6	2112.0	1908.9	25	0.043	0	0.000	0	0.000	0.043
46402	3507325	0.0	1024.0	0.0	98.3	155648.0	17408.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
46746	3507325	0.0	1024.0	0.0	98.3	155648.0	49152.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
47089	3507325	0.0	1024.0	0.0	98.3	155648.0	64512.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
47434	3507325	0.0	1024.0	0.0	98.3	155648.0	87040.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
47778	3507325	0.0	1024.0	0.0	98.3	155648.0	101376.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
48123	3507325	0.0	1024.0	0.0	98.3	155648.0	141312.0	107520.0	8323.7	20224.0	19797.0	2112.0	1908.9	26	0.044	0	0.000	0	0.000	0.044
48467	3507325	0.0	1024.0	0.0	242.4	155648.0	18432.0	107520.0	8333.8	20224.0	19807.5	2112.0	1908.9	27	0.044	0	0.000	0	0.000	0.044
48812	3507325	0.0	1024.0	0.0	242.4	155648.0	66560.0	107520.0	8333.8	20224.0	19807.5	2112.0	1908.9	27	0.044	0	0.000	0	0.000	0.044
49156	3507325	0.0	1024.0	0.0	242.4	155648.0	108544.0	107520.0	8333.8	20224.0	19807.5	2112.0	1908.9	27	0.044	0	0.000	0	0.000	0.044
49500	3507325	0.0	1024.0	0.0	242.4	155648.0	148480.0	107520.0	8333.8	20224.0	19807.5	2112.0	1908.9	27	0.044	0	0.000	0	0.000	0.044
49844	3507325	0.0	1024.0	0.0	372.5	155648.0	25600.0	107520.0	8341.8	20288.0	19833.6	2112.0	1908.9	28	0.045	0	0.000	0	0.000	0.045
50188	3507325	0.0	1024.0	0.0	372.5	155648.0	79872.0	107520.0	8341.8	20288.0	19833.6	2112.0	1908.9	28	0.045	0	0.000	0	0.000	0.045
50533	3507325	0.0	1024.0	0.0	372.5	155648.0	112640.0	107520.0	8341.8	20288.0	19833.6	2112.0	1908.9	28	0.045	0	0.000	0	0.000	0.045
50877	3507325	0.0	1024.0	0.0	232.4	155648.0	4096.0	107520.0	8341.8	20288.0	19847.2	2112.0	1908.9	29	0.045	0	0.000	0	0.000	0.045
51219	3507325	0.0	1024.0	0.0	232.4	155648.0	37888.0	107520.0	8341.8	20288.0	19847.2	2112.0	1908.9	29	0.045	0	0.000	0	0.000	0.045
51561	3507325	0.0	1024.0	0.0	232.4	155648.0	78848.0	107520.0	8341.8	20288.0	19847.2	2112.0	1908.9	29	0.045	0	0.000	0	0.000	0.045
51905	3507325	0.0	1024.0	0.0	232.4	155648.0	113664.0	107520.0	8341.8	20288.0	19847.2	2112.0	1908.9	29	0.045	0	0.000	0	0.000	0.045
52250	3507325	0.0	1024.0	0.0	232.4	155648.0	146432.0	107520.0	8341.8	20288.0	19847.2	2112.0	1908.9	29	0.045	0	0.000	0	0.000	0.045
52593	3507325	0.0	1024.0	0.0	188.5	155648.0	34816.0	107520.0	8345.8	20288.0	19861.1	2112.0	1908.9	30	0.045	0	0.000	0	0.000	0.045
52939	3507325	0.0	1024.0	0.0	188.5	155648.0	77824.0	107520.0	8345.8	20288.0	19861.1	2112.0	1908.9	30	0.045	0	0.000	0	0.000	0.045
53283	3507325	0.0	1024.0	0.0	188.5	155648.0	102400.0	107520.0	8345.8	20288.0	19861.1	2112.0	1908.9	30	0.045	0	0.000	0	0.000	0.045
53628	3507325	0.0	1024.0	0.0	188.5	155648.0	145408.0	107520.0	8345.8	20288.0	19861.1	2112.0	1908.9	30	0.045	0	0.000	0	0.000	0.045
53973	3507325	0.0	1024.0	0.0	246.5	155648.0	39936.0	107520.0	8351.9	20288.0	19867.0	2112.0	1908.9	31	0.046	0	0.000	0	0.000	0.046
54317	3507325	0.0	1024.0	0.0	246.5	155648.0	61440.0	107520.0	8351.9	20288.0	19867.0	2112.0	1908.9	31	0.046	0	0.000	0	0.000	0.046
