t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4035	2183784	workload-author	50	22580	22568	3327348	38	56	23	231928410	5847834	0	6766592
4035	2184047	workload-author	50	23008	24220	3327348	35	69	26	277900770	6319255	0	7364608
4035	2184154	workload-author	50	24384	23772	3327348	37	62	22	284555906	5996824	0	7012352
4035	2184247	workload-coordi	40	13468	13468	2657608	16	49	32	54613039	54987653	0	91725824
4831	2183784	workload-author	50	22476	22476	3327348	39	64	27	273304077	6417789	0	7446528
4831	2184047	workload-author	50	24380	24380	3327348	37	75	31	322288658	6902910	0	8073216
4831	2184154	workload-author	50	23416	23416	3327348	37	70	26	329027000	6645356	0	7778304
4831	2184247	workload-coordi	40	13584	13584	2657640	21	53	34	59810819	55222184	0	95178752
5325	2183784	workload-author	50	24092	24092	3327348	37	73	30	319925391	7002617	0	8159232
5325	2184047	workload-author	50	23780	24544	3327348	38	84	34	374487213	7597169	0	8908800
5325	2184154	workload-author	50	23176	23176	3327348	35	74	28	351195632	6988876	0	8187904
5325	2184247	workload-coordi	40	13552	13552	2657608	13	55	35	62255679	55257748	0	96702464
5582	2183784	workload-author	50	24148	22944	3327348	38	78	32	361678364	7489215	0	8761344
5582	2184047	workload-author	50	23456	23456	3327348	38	88	34	392784291	9270510	0	10645504
5582	2184154	workload-author	50	23212	23212	3327348	36	78	30	381236593	8704302	0	9981952
5582	2184247	workload-coordi	40	13576	13576	2657608	13	57	35	63615583	55358063	0	97640448
5824	2183784	workload-author	50	23004	23004	3327348	37	82	34	405827286	8105517	0	9502720
5824	2184047	workload-author	50	24568	24568	3327348	37	92	34	426146286	9572303	0	11022336
5824	2184154	workload-author	50	23212	23212	3327348	33	81	31	426199657	9122103	0	10514432
5824	2184247	workload-coordi	40	13608	13608	2657640	16	57	36	64852091	55437516	0	98455552
6060	2183784	workload-author	50	24320	24320	3327348	39	86	35	443754683	9958016	0	11460608
6060	2184047	workload-author	50	23380	24596	3327348	37	95	36	466672025	10158394	0	11714560
6060	2184154	workload-author	50	23408	23408	3327348	38	84	33	467647341	9729414	0	11239424
6060	2184247	workload-coordi	40	13652	13652	2657672	17	58	38	68142619	55625768	0	100560896
6295	2183784	workload-author	50	24344	23988	3327348	37	89	36	488480223	10515066	0	12124160
6295	2184047	workload-author	50	24612	24612	3327348	36	99	37	507389344	10621678	0	12288000
6295	2184154	workload-author	50	23408	23408	3327348	38	87	34	504239341	10229401	0	11837440
6295	2184247	workload-coordi	40	13620	13620	2657640	17	60	38	71524291	55863823	0	102920192
6567	2183784	workload-author	50	23184	23192	3327348	37	95	38	509930527	10763480	0	12443648
6567	2184047	workload-author	50	23656	23668	3327348	36	105	42	550262609	11212942	0	12976128
6567	2184154	workload-author	50	24524	24524	3327348	39	94	38	548100097	10622925	0	12316672
6567	2184247	workload-coordi	40	13592	13592	2657608	16	66	40	76783855	55971834	0	106237952
7148	2183784	workload-author	50	24384	24384	3327348	35	102	40	544848940	11023805	0	12783616
7148	2184047	workload-author	50	24888	24888	3327348	37	111	45	589256526	11667654	0	13529088
7148	2184154	workload-author	50	23364	23364	3327348	34	101	42	587675250	11184501	0	12980224
7148	2184247	workload-coordi	40	13664	13664	2657672	20	68	41	79116747	56138636	0	107671552
7433	2183784	workload-author	50	23144	23288	3327348	36	111	42	591788595	11573749	0	13447168
7433	2184047	workload-author	50	23512	23668	3327348	35	119	48	633159945	12325191	0	14307328
7433	2184154	workload-author	50	23584	23584	3327348	39	107	45	622277633	11767346	0	13676544
7433	2184247	workload-coordi	40	13608	13608	2657640	16	71	43	82011995	56293198	0	109334528
7721	2183784	workload-author	50	23212	23544	3327348	39	118	45	639462415	12098435	0	14090240
7721	2184047	workload-author	50	23864	23864	3327348	35	126	52	690965341	13098199	0	15233024
7721	2184154	workload-author	50	23608	23608	3327348	37	113	49	673108738	12354284	0	14397440
7721	2184247	workload-coordi	40	13704	13704	2657704	23	72	45	84209719	56431288	0	110751744
7993	2183784	workload-author	50	24572	24572	3327348	39	125	47	679275866	12718739	0	14823424
7993	2184047	workload-author	50	25308	23992	3327348	34	132	56	732785538	13623443	0	15867904
7993	2184154	workload-author	50	24508	24508	3327348	35	120	52	717488071	12875468	0	15028224
7993	2184247	workload-coordi	40	13672	13672	2657672	17	75	46	87556903	56656721	0	112771072
8263	2183784	workload-author	50	24520	24520	3327348	36	134	51	734640683	13495581	0	15757312
8263	2184047	workload-author	50	25340	25340	3327348	37	140	60	784312360	14396599	0	16781312
8263	2184154	workload-author	50	24224	24476	3327348	34	128	55	769913039	13495615	0	15761408
8263	2184247	workload-coordi	40	13640	13640	2657640	16	78	49	90821995	56787872	0	114642944
8539	2183784	workload-author	50	24036	24040	3327348	36	140	53	771898334	14054181	0	16412672
8539	2184047	workload-author	50	23984	23984	3327348	35	146	64	822707336	14937769	0	17424384
8539	2184154	workload-author	50	24388	24500	3327348	37	134	59	798739769	13896395	0	16257024
8539	2184247	workload-coordi	40	13676	13676	2657672	20	80	50	94145291	56984356	0	116748288
8797	2183784	workload-author	50	24036	24036	3327348	37	146	55	801048418	14446751	0	16896000
8797	2184047	workload-author	50	24224	24224	3327348	39	151	68	855251849	15503738	0	18120704
8797	2184154	workload-author	50	23160	24520	3327348	40	140	61	834722664	14380354	0	16850944
8797	2184247	workload-coordi	40	13612	13612	2657608	14	82	52	96453091	57085925	0	117985280
9068	2183784	workload-author	50	23012	24232	3327348	34	153	57	836234375	14806847	0	17346560
9068	2184047	workload-author	50	24136	24560	3327348	34	157	71	890052010	15842964	0	18534400
9068	2184154	workload-author	50	23188	23564	3327348	36	146	63	874737961	14686190	0	17244160
9068	2184247	workload-coordi	40	13612	13612	2657608	13	83	52	97566031	57120550	0	118595584
9338	2183784	workload-author	50	23168	24232	3327348	34	159	61	885320390	15471974	0	18137088
9338	2184047	workload-author	50	24140	24816	3327348	38	161	73	917730065	16198614	0	18972672
9338	2184154	workload-author	50	23296	24144	3327348	38	153	66	921228692	15318405	0	18001920
9338	2184247	workload-coordi	40	13716	13716	2657704	27	84	54	100335163	57336727	0	120516608
9592	2183784	workload-author	50	24284	24232	3327348	34	165	64	929664101	16042614	0	18821120
9592	2184047	workload-author	50	25152	25152	3327348	31	166	75	948372937	16459020	0	19296256
9592	2184154	workload-author	50	23336	23564	3327348	38	160	69	969684273	15889144	0	18690048
9592	2184247	workload-coordi	40	13620	13620	2657608	13	86	56	103256019	57471947	0	122331136
9832	2183784	workload-author	50	24548	24548	3327348	36	171	66	973388590	16650294	0	19546112
9832	2184047	workload-author	50	23476	25068	3327348	35	172	77	990458229	16984396	0	19927040
9832	2184154	workload-author	50	23752	23752	3327348	39	166	70	1019520190	16443122	0	19365888
9832	2184247	workload-coordi	40	13620	13620	2657608	14	88	58	106834299	57639874	0	124612608
10074	2183784	workload-author	50	24312	24312	3327348	38	176	67	1011596972	17183953	0	20180992
10074	2184047	workload-author	50	24860	25068	3327348	37	176	80	1027267306	17505120	0	20541440
10074	2184154	workload-author	50	23976	23976	3327348	36	171	71	1054388200	16855952	0	19869696
10074	2184247	workload-coordi	40	13624	13624	2657608	13	90	59	109837419	57799415	0	126537728
10315	2183784	workload-author	50	24740	24740	3327348	36	180	69	1061455528	17696535	0	20815872
10315	2184047	workload-author	50	23832	25068	3327348	40	181	80	1057247111	18017948	0	21164032
10315	2184154	workload-author	50	23788	23788	3327348	35	175	73	1095678717	17277715	0	20393984
10315	2184247	workload-coordi	40	13624	13624	2657608	13	92	60	112717487	57901413	0	128356352
10558	2183784	workload-author	50	23304	24232	3327348	38	184	71	1089195933	18088233	0	21307392
10558	2184047	workload-author	50	23256	25068	3327348	40	183	81	1075835915	18174701	0	21360640
10558	2184154	workload-author	50	25460	25460	3327348	38	180	75	1141439037	17856330	0	21086208
10558	2184247	workload-coordi	40	13628	13628	2657608	13	93	61	114303187	58026599	0	129413120
10794	2183784	workload-author	50	23000	24232	3327348	34	187	72	1122039224	18353430	0	21647360
10794	2184047	workload-author	49	22432	25068	3327336	38	186	82	1108749376	18422993	0	21680128
10794	2184154	workload-author	49	23284	24384	3327336	34	184	76	1188964068	18868248	0	22196224
10794	2184247	workload-coordi	40	13628	13628	2657608	14	93	61	115436951	58093876	0	130134016
11032	2183784	workload-author	49	22984	24232	3327336	36	190	73	1148392921	18684277	0	22040576
11032	2184047	workload-author	49	23868	25068	3327336	37	190	84	1161687689	18927702	0	22310912
11032	2184154	workload-author	49	23312	24384	3327336	37	187	78	1223943945	19198841	0	22609920
11032	2184247	workload-coordi	40	13676	13676	2657640	18	94	62	117182911	58186049	0	131252224
11269	2183784	workload-author	49	23800	24232	3327336	34	195	74	1185388176	19510374	0	22941696
11269	2184047	workload-author	49	23868	25068	3327336	36	193	85	1205982539	19844667	0	23318528
11269	2184154	workload-author	49	24116	24384	3327336	37	191	80	1256538564	19600341	0	23089152
11269	2184247	workload-coordi	40	13644	13644	2657608	13	96	63	118908047	58294802	0	132317184
11511	2183784	workload-author	49	22688	24232	3327336	33	199	76	1234691159	20113875	0	23670784
11511	2184047	workload-author	49	23256	25068	3327336	38	199	86	1257760378	20513616	0	24109056
11511	2184154	workload-author	49	24200	24384	3327336	37	196	81	1299368332	20030571	0	23621632
11511	2184247	workload-coordi	40	13708	13708	2657672	20	97	64	120892091	58453325	0	133627904
11755	2183784	workload-author	49	22756	24232	3327336	36	204	78	1285453012	20659023	0	24326144
11755	2184047	workload-author	49	23384	25068	3327336	38	203	88	1309819379	21120871	0	24829952
11755	2184154	workload-author	49	24432	24432	3327336	39	200	82	1352788274	20510469	0	24211456
11755	2184247	workload-coordi	40	13676	13676	2657640	16	98	64	123109951	58615894	0	135000064
11995	2183784	workload-author	49	22380	24232	3327336	36	208	80	1332174608	21300051	0	25075712
11995	2184047	workload-author	49	24820	25068	3327336	38	206	89	1340857822	21336020	0	25128960
11995	2184154	workload-author	49	24548	24548	3327336	36	204	84	1403369681	21058939	0	24858624
11995	2184247	workload-coordi	40	13676	13676	2657640	17	99	65	125714555	58803535	0	136732672
12232	2183784	workload-author	49	24188	24232	3327336	35	212	82	1380975424	21796102	0	25681920
12232	2184047	workload-author	49	24536	25068	3327336	39	210	90	1377391249	21703565	0	25587712
12232	2184154	workload-author	49	24268	24384	3327336	35	209	85	1453441279	21597287	0	25505792
12232	2184247	workload-coordi	40	13676	13644	2657608	13	100	66	127357427	58937090	0	137785344
12472	2183784	workload-author	49	24476	24476	3327336	35	217	83	1432681593	22328897	0	26316800
12472	2184047	workload-author	49	24916	25068	3327336	38	214	91	1424418746	22130386	0	26112000
12472	2184154	workload-author	49	23288	24384	3327336	37	213	87	1499851283	22134114	0	26140672
12472	2184247	workload-coordi	40	13708	13708	2657672	21	101	67	129785387	59124704	0	139444224
12714	2183784	workload-author	49	24732	24732	3327336	37	221	85	1487501024	22747086	0	26845184
12714	2184047	workload-author	49	24664	25068	3327336	39	218	93	1483567754	22786488	0	26898432
12714	2184154	workload-author	49	23164	24384	3327336	38	219	89	1552490933	22745355	0	26877952
12714	2184247	workload-coordi	40	13644	13644	2657608	13	102	67	131506255	59262473	0	140513280
12957	2183784	workload-author	49	24684	24684	3327336	35	224	87	1538358030	23181907	0	27385856
12957	2184047	workload-author	49	25556	25068	3327336	37	223	95	1538351510	23382127	0	27607040
12957	2184154	workload-author	49	23984	24384	3327336	38	223	92	1597836226	23138906	0	27357184
12957	2184247	workload-coordi	40	13676	13676	2657640	17	103	68	133728555	59441429	0	141983744
13201	2183784	workload-author	49	24296	24296	3327336	38	229	89	1589207818	23846219	0	28160000
13201	2184047	workload-author	49	25172	25068	3327336	38	227	97	1589291907	24047436	0	28389376
13201	2184154	workload-author	49	22620	24384	3327336	36	227	93	1628489357	23432579	0	27734016
13201	2184247	workload-coordi	40	13648	13648	2657608	13	104	69	135995739	59694465	0	143511552
13439	2183784	workload-author	49	22804	24232	3327336	38	234	91	1640427303	24483236	0	28909568
13439	2184047	workload-author	49	23472	25068	3327336	36	232	98	1635981404	24510674	0	28966912
13439	2184154	workload-author	49	23996	24384	3327336	36	229	94	1662296738	23655771	0	28028928
13439	2184247	workload-coordi	40	13648	13648	2657608	13	105	70	137926019	59836346	0	144683008
13680	2183784	workload-author	49	23204	24232	3327336	36	239	93	1708168141	25020782	0	29573120
13680	2184047	workload-author	49	24288	25068	3327336	35	237	100	1679053425	24944735	0	29495296
13680	2184154	workload-author	49	24356	24384	3327336	37	234	95	1718720212	24114772	0	28598272
13680	2184247	workload-coordi	40	13712	13712	2657672	20	106	70	140070151	59905026	0	145936384
13922	2183784	workload-author	49	23292	24232	3327336	39	243	95	1732260116	25462549	0	30109696
13922	2184047	workload-author	49	24040	25068	3327336	38	241	101	1717222584	25440487	0	30089216
13922	2184154	workload-author	49	23596	24384	3327336	34	238	97	1759200316	24572906	0	29138944
13922	2184247	workload-coordi	40	13680	13680	2657640	16	107	71	141930455	60079666	0	147083264
14157	2183784	workload-author	49	22804	24232	3327336	39	245	95	1750757616	25582863	0	30261248
14157	2184047	workload-author	49	22124	25068	3327336	39	246	102	1753803437	25887358	0	30613504
14157	2184154	workload-author	49	25236	25236	3327336	38	243	98	1803214191	25126822	0	29790208
14157	2184247	workload-coordi	40	13648	13648	2657608	13	108	72	144267615	60263240	0	148578304
14393	2183784	workload-author	49	22632	24232	3327336	34	248	95	1767639496	25665343	0	30388224
14393	2184047	workload-author	49	23868	25068	3327336	39	250	104	1816453197	26528365	0	31387648
14393	2184154	workload-author	49	25068	25376	3327336	39	249	100	1859995775	25759277	0	30523392
14393	2184247	workload-coordi	40	13680	13680	2657640	17	109	72	146773055	60331874	0	149987328
14634	2183784	workload-author	49	22952	24232	3327336	32	253	96	1809953308	26062188	0	30863360
14634	2184047	workload-author	49	22572	25068	3327336	37	254	106	1847688253	26863050	0	31793152
14634	2184154	workload-author	49	23400	24384	3327336	32	254	102	1907129445	26044738	0	30892032
14634	2184247	workload-coordi	40	13656	13656	2657608	13	110	73	149192135	60368545	0	151285760
14872	2183784	workload-author	49	24188	24232	3327336	34	258	98	1850731801	26516783	0	31404032
14872	2184047	workload-author	49	22572	25068	3327336	38	258	107	1875791189	27049132	0	32026624
14872	2184154	workload-author	49	23236	24384	3327336	37	260	104	1967677034	26730348	0	31707136
14872	2184247	workload-coordi	40	13656	13656	2657608	13	111	74	152239279	60437838	0	152891392
15112	2183784	workload-author	49	22672	24232	3327336	38	263	100	1894462798	27070966	0	32051200
15112	2184047	workload-author	49	22628	25068	3327336	38	262	108	1922717409	27541487	0	32612352
15112	2184154	workload-author	49	23364	24384	3327336	37	264	105	2007841564	27132620	0	32182272
15112	2184247	workload-coordi	40	13688	13720	2657672	20	113	75	155512735	60477775	0	154664960
15351	2183784	workload-author	49	22672	24232	3327336	37	267	102	1934233394	27368781	0	32415744
15351	2184047	workload-author	49	22576	25068	3327336	34	267	109	1979208778	28024830	0	33206272
15351	2184154	workload-author	49	24936	24936	3327336	38	270	107	2072404040	27818960	0	33005568
15351	2184247	workload-coordi	40	13656	13656	2657608	14	115	75	158950891	60650237	0	156753920
15587	2183784	workload-author	49	22848	24408	3327336	35	272	104	1994519964	27918305	0	33075200
15587	2184047	workload-author	49	22692	25068	3327336	38	272	111	2038633547	28694666	0	34000896
15587	2184154	workload-author	49	23524	24384	3327336	40	273	109	2127217941	28789285	0	34082816
15587	2184247	workload-coordi	40	13688	13688	2657640	16	116	76	160935107	60788230	0	158060544
15825	2183784	workload-author	49	24448	24448	3327336	38	276	107	2049833570	28670901	0	33947648
15825	2184047	workload-author	49	24300	25068	3327336	39	276	113	2095711558	29194552	0	34611200
15825	2184154	workload-author	49	23892	24384	3327336	38	277	110	2161425448	29103039	0	34459648
15825	2184247	workload-coordi	40	13688	13688	2657640	17	117	78	164143371	61001294	0	160137216
16061	2183784	workload-author	49	22864	24408	3327336	37	281	110	2100470662	29175552	0	34557952
16061	2184047	workload-author	49	24324	25068	3327336	37	281	114	2153967240	30453710	0	35979264
16061	2184154	workload-author	49	23284	24384	3327336	38	282	111	2199089104	29462924	0	34877440
16061	2184247	workload-coordi	40	13656	13656	2657608	13	119	78	167235743	61120463	0	161837056
16301	2183784	workload-author	49	23148	24408	3327336	36	284	111	2129991398	29365698	0	34799616
16301	2184047	workload-author	49	24296	25068	3327336	35	286	117	2221850518	30970655	0	36614144
16301	2184154	workload-author	49	23284	24384	3327336	35	286	112	2231496456	29677999	0	35131392
16301	2184247	workload-coordi	40	13656	13656	2657608	13	119	78	168578575	61188668	0	162574336
16538	2183784	workload-author	49	24268	24408	3327336	35	288	112	2168081535	29655428	0	35155968
16538	2184047	workload-author	49	24524	25068	3327336	37	292	119	2292751165	31706724	0	37486592
16538	2184154	workload-author	49	24916	24384	3327336	37	290	114	2281901605	29966823	0	35500032
16538	2184247	workload-coordi	40	13688	13688	2657640	16	120	79	170254215	61280768	0	163557376
16778	2183784	workload-author	49	23180	24408	3327336	35	292	114	2223601332	30093345	0	35696640
16778	2184047	workload-author	49	24536	25068	3327336	34	297	121	2361448432	32236062	0	38141952
16778	2184154	workload-author	49	23428	24384	3327336	38	296	116	2344090969	30566862	0	36208640
16778	2184247	workload-coordi	40	13688	13688	2657640	16	122	79	172381619	61406118	0	164814848
17017	2183784	workload-author	49	23184	26048	3327336	37	296	116	2268013426	31243976	0	36937728
17017	2184047	workload-author	49	22868	25068	3327336	36	302	122	2410336654	32789823	0	38785024
17017	2184154	workload-author	49	23784	24384	3327336	37	301	118	2400531623	31178188	0	36929536
17017	2184247	workload-coordi	40	13688	13688	2657640	16	123	80	175379955	61627448	0	166703104
17259	2183784	workload-author	49	22900	26048	3327336	34	301	118	2332774786	31765411	0	37576704
17259	2184047	workload-author	49	24544	25068	3327336	35	307	124	2457898605	33252906	0	39354368
17259	2184154	workload-author	49	24812	24812	3327336	39	306	120	2471323733	31707802	0	37576704
17259	2184247	workload-coordi	40	13688	13688	2657640	17	124	81	177400519	61695886	0	167817216
17498	2183784	workload-author	49	23516	26048	3327336	37	305	120	2386614274	32355894	0	38273024
17498	2184047	workload-author	49	23908	25068	3327336	37	312	126	2510146445	33848037	0	40046592
17498	2184154	workload-author	49	23792	24384	3327336	40	311	123	2528160904	32336271	0	38318080
17498	2184247	workload-coordi	40	13720	13720	2657672	19	126	81	180403295	61925035	0	169791488
17738	2183784	workload-author	49	24784	26048	3327336	40	310	121	2432008141	32819354	0	38825984
17738	2184047	workload-author	49	23056	25068	3327336	37	314	126	2530376351	34013219	0	40271872
17738	2184154	workload-author	49	23324	24384	3327336	37	316	125	2591896642	32869227	0	38957056
17738	2184247	workload-coordi	40	13656	13656	2657608	13	127	82	183147163	62010416	0	171380736
17977	2183784	workload-author	49	23128	26048	3327336	41	314	123	2480734044	33207892	0	39305216
17977	2184047	workload-author	49	23112	25068	3327336	37	318	127	2570682902	34265569	0	40595456
17977	2184154	workload-author	49	23932	24384	3327336	41	320	126	2636558173	33290535	0	39469056
17977	2184247	workload-coordi	40	13688	13688	2657640	17	128	83	185032559	62082581	0	172498944
18216	2183784	workload-author	49	24316	26048	3327336	37	318	125	2543243697	33675002	0	39878656
18216	2184047	workload-author	49	24436	25068	3327336	33	321	128	2608102694	34529541	0	40931328
18216	2184154	workload-author	49	22732	24384	3327336	36	324	128	2672648730	33473184	0	39710720
18216	2184247	workload-coordi	40	13688	13688	2657640	17	129	83	186100787	62149980	0	173219840
18454	2183784	workload-author	49	22696	26048	3327336	37	321	127	2603082430	34147003	0	40456192
18454	2184047	workload-author	49	23340	25068	3327336	36	326	130	2680272523	35166192	0	41709568
18454	2184154	workload-author	49	23524	24384	3327336	38	328	130	2735923594	34006134	0	40353792
18454	2184247	workload-coordi	40	13688	13688	2657640	16	130	83	187534075	62307491	0	174153728
18692	2183784	workload-author	49	23972	26048	3327336	40	325	129	2638820361	34556006	0	40947712
18692	2184047	workload-author	49	24556	25068	3327336	34	331	132	2730457891	35604376	0	42225664
18692	2184154	workload-author	49	24236	24384	3327336	38	333	133	2796586955	34646480	0	41107456
18692	2184247	workload-coordi	40	13692	13692	2657640	17	132	84	191008923	62578362	0	176349184
18931	2183784	workload-author	49	23912	26048	3327336	37	329	131	2692188903	35006641	0	41492480
18931	2184047	workload-author	49	23252	25068	3327336	34	336	135	2804397651	36178978	0	42926080
18931	2184154	workload-author	49	24300	24384	3327336	38	338	135	2859196953	35217459	0	41791488
18931	2184247	workload-coordi	40	13740	13740	2657672	22	133	84	193009007	62716364	0	177565696
19169	2183784	workload-author	49	25036	26048	3327336	38	334	133	2750403998	35560608	0	42151936
19169	2184047	workload-author	49	24616	25068	3327336	39	340	137	2870435360	36770737	0	43646976
19169	2184154	workload-author	49	24304	24384	3327336	37	341	137	2911020568	35597942	0	42254336
19169	2184247	workload-coordi	40	13676	13676	2657608	13	135	85	195555751	62871473	0	179159040
19407	2183784	workload-author	49	25056	26048	3327336	38	338	134	2820240664	36039873	0	42754048
19407	2184047	workload-author	49	23468	25068	3327336	39	344	139	2940193565	37226217	0	44220416
19407	2184154	workload-author	49	25036	25036	3327336	40	347	138	2971074825	36180402	0	42962944
19407	2184247	workload-coordi	40	13708	13708	2657640	16	135	85	196652479	62909745	0	179810304
19646	2183784	workload-author	49	25080	26048	3327336	38	342	136	2880867413	36614368	0	43438080
19646	2184047	workload-author	49	24556	25068	3327336	40	348	141	2994423298	37763143	0	44851200
19646	2184154	workload-author	49	25088	25088	3327336	37	352	139	3020027924	36606696	0	43474944
19646	2184247	workload-coordi	40	13708	13708	2657608	18	137	86	200720591	63115254	0	182607872
19890	2183784	workload-author	49	24056	26048	3327336	36	347	137	2919540913	36936782	0	43843584
19890	2184047	workload-author	49	24592	25068	3327336	38	352	143	3052402566	38295625	0	45486080
19890	2184154	workload-author	49	22580	24384	3327336	36	356	142	3069197280	36982830	0	43913216
19890	2184247	workload-coordi	40	13692	13692	2657608	14	138	87	203029079	63315077	0	184119296
20128	2183784	workload-author	49	23372	26048	3327336	37	352	138	2984639803	37494992	0	44519424
20128	2184047	workload-author	49	24696	25068	3327336	40	358	145	3120921355	38912441	0	46219264
20128	2184154	workload-author	49	22604	24384	3327336	34	361	143	3114743005	37371207	0	44371968
20128	2184247	workload-coordi	40	13740	13740	2657640	18	140	88	206138867	63458391	0	186056704
20367	2183784	workload-author	49	25136	26048	3327336	39	356	140	3046681134	38020002	0	45146112
20367	2184047	workload-author	49	24696	25068	3327336	36	362	148	3181636781	39333361	0	46735360
20367	2184154	workload-author	49	22604	24384	3327336	36	366	145	3163597008	37743449	0	44818432
20367	2184247	workload-coordi	40	13700	13700	2657608	13	141	89	208743128	63577044	0	187621376
20608	2183784	workload-author	49	25144	26048	3327336	39	361	143	3119417205	38606937	0	45862912
20608	2184047	workload-author	49	22800	25068	3327336	37	365	150	3246035133	40329030	0	47837184
20608	2184154	workload-author	49	24388	24388	3327336	40	369	147	3200988444	38045307	0	45174784
20608	2184247	workload-coordi	40	13700	13700	2657608	13	142	89	210439592	63660966	0	188653568
20847	2183784	workload-author	49	25152	26048	3327336	39	365	145	3198798764	39111569	0	46510080
20847	2184047	workload-author	49	24688	25068	3327336	38	369	151	3287750556	40684327	0	48308224
20847	2184154	workload-author	49	24332	24392	3327336	38	374	150	3273420280	38533656	0	45789184
20847	2184247	workload-coordi	40	13700	13700	2657608	13	143	89	211495704	63695242	0	189358080
21086	2183784	workload-author	49	22688	26048	3327336	39	368	146	3223701982	39372046	0	46825472
21086	2184047	workload-author	49	23504	25068	3327336	38	372	152	3320988851	41031004	0	48697344
21086	2184154	workload-author	49	25028	25028	3327336	37	377	151	3320505697	38971043	0	46305280
21086	2184247	workload-coordi	40	13796	13796	2657704	26	144	90	214174552	63903210	0	191234048
21325	2183784	workload-author	49	23248	26048	3327336	39	372	148	3262631884	40416346	0	47955968
21325	2184047	workload-author	49	23432	25068	3327336	38	376	154	3362812987	41373927	0	49127424
21325	2184154	workload-author	49	24504	24448	3327336	38	382	154	3369229746	39529403	0	46948352
21325	2184247	workload-coordi	40	13732	13732	2657640	17	146	90	216852884	64168736	0	193069056
21561	2183784	workload-author	49	24504	26048	3327336	37	377	149	3321890592	40821388	0	48451584
21561	2184047	workload-author	49	22824	25068	3327336	38	378	155	3384318681	41481291	0	49258496
21561	2184154	workload-author	49	23236	24384	3327336	37	387	155	3432214784	40681071	0	48209920
21561	2184247	workload-coordi	40	13732	13732	2657640	17	147	91	218775144	64224404	0	194174976
21799	2183784	workload-author	49	22656	26048	3327336	38	381	152	3379102915	41346603	0	49078272
21799	2184047	workload-author	49	22840	25068	3327336	37	384	156	3432644940	41840884	0	49709056
21799	2184154	workload-author	49	22620	24384	3327336	35	392	156	3501586337	41177168	0	48816128
21799	2184247	workload-coordi	40	13732	13732	2657672	21	147	92	221100532	64366964	0	195719168
22037	2183784	workload-author	49	24636	26048	3327336	39	385	153	3446199623	41817817	0	49655808
22037	2184047	workload-author	49	22508	25068	3327336	35	388	157	3474207579	42176079	0	50094080
22037	2184154	workload-author	49	24524	24524	3327336	39	399	158	3577800487	41859145	0	49627136
22037	2184247	workload-coordi	40	13700	13732	2657608	14	149	92	224114908	64505699	0	197398528
22274	2183784	workload-author	49	23388	26048	3327336	36	390	156	3511722090	42338476	0	50278400
22274	2184047	workload-author	49	24696	25068	3327336	36	392	159	3549529295	42602673	0	50638848
22274	2184154	workload-author	49	22844	24384	3327336	34	402	160	3625962151	42074503	0	49901568
22274	2184247	workload-coordi	40	13700	13700	2657608	13	150	93	225593768	64573767	0	198320128
22512	2183784	workload-author	49	23596	26048	3327336	37	394	159	3577173534	42875744	0	50921472
