t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2450	3898439	java	468880	141678888	23	523175114	24483824	0	25272320
2672	3898261	workload-author	22152	3327192	33	2422501302	26633860	0	41648128
2672	3898346	workload-author	24208	3327192	31	2715665563	28280367	0	42487808
2672	3898439	java	355676	74570024	25	555686022	25877881	0	26714112
2893	3898261	workload-author	23788	3327192	31	2950367246	29017201	0	44453888
2893	3898346	workload-author	22268	3327192	29	3311893111	29854897	0	44421120
2893	3898439	java	352812	74570024	24	582307941	26579053	0	27447296
3114	3898261	workload-author	22036	3327192	31	3582992154	30397319	0	46194688
3114	3898346	workload-author	22268	3327192	30	3988296319	31375908	0	46342144
3114	3898439	java	358536	74570024	24	640196631	28096834	0	29036544
3334	3898261	workload-author	22016	3327192	30	4189616551	32034462	0	48197632
3334	3898346	workload-author	22916	3327192	30	4569484868	33054444	0	48357376
3334	3898439	java	362980	74570024	28	724538501	29478842	0	30486528
3557	3898261	workload-author	22396	3327192	31	4785516444	33828530	0	50352128
3557	3898346	workload-author	22524	3327192	31	5208884686	34996932	0	50651136
3557	3898439	java	352220	74570024	27	889292120	30329201	0	31367168
3778	3898261	workload-author	24348	3327192	30	5436465653	35510516	0	52383744
3778	3898346	workload-author	24464	3327192	30	5873252416	36501768	0	52514816
3778	3898439	java	389884	108124456	22	1055956340	31557650	0	32641024
3997	3898261	workload-author	23060	3327192	30	6184072717	37406741	0	54665216
3997	3898346	workload-author	22472	3327192	32	6562578590	38010468	0	54370304
3997	3898439	java	390760	108124456	25	1230679014	33224070	0	34390016
4220	3898261	workload-author	25052	3327192	31	6618112824	38827724	0	56320000
4220	3898346	workload-author	24420	3327192	31	7186936296	39516282	0	56193024
4220	3898439	java	391236	108124456	24	1367558794	34574974	0	35803136
4439	3898261	workload-author	25060	3327192	32	7491388861	40267500	0	58163200
4439	3898346	workload-author	24400	3327192	31	7905062434	41044551	0	58089472
4439	3898439	java	354448	74570024	26	1487931627	36358511	0	37650432
4658	3898261	workload-author	23488	3327192	30	8125707945	41710551	0	59985920
4658	3898346	workload-author	22496	3327192	29	8495779026	42834295	0	60227584
4658	3898439	java	356560	74570024	23	1610442216	37381376	0	38719488
4878	3898261	workload-author	23616	3327192	31	8693576484	43152647	0	61702144
4878	3898346	workload-author	24452	3327192	33	9064264980	44301178	0	61976576
4878	3898439	java	403432	141678888	24	1813797099	38436876	0	39809024
5096	3898261	workload-author	23492	3327192	31	9231239608	45151306	0	64004096
5096	3898346	workload-author	24344	3327192	32	9674702939	45676760	0	63643648
5096	3898439	java	355840	74570024	24	1922316895	39360960	0	40779776
5315	3898261	workload-author	23476	3327192	29	9985237803	46776200	0	65974272
5315	3898346	workload-author	22280	3327192	32	10347676967	47106790	0	65372160
5315	3898439	java	359972	74570024	23	2006353199	40021154	0	41467904
5534	3898261	workload-author	25008	3327192	30	10794660373	48174470	0	67719168
5534	3898346	workload-author	22976	3327192	31	11045951002	48437773	0	67043328
5534	3898439	java	360576	74570024	23	2143756037	41209096	0	42717184
5756	3898261	workload-author	23524	3327192	28	11497108440	49381734	0	69189632
5756	3898346	workload-author	22312	3327192	28	11824782064	49710834	0	68575232
5756	3898439	java	362584	74570024	23	2256797551	42137300	0	43692032
5975	3898261	workload-author	23080	3327192	27	12297088567	50666595	0	70774784
5975	3898346	workload-author	22312	3327192	28	12716954910	51166298	0	70295552
5975	3898439	java	364776	74570024	25	2380597283	43061368	0	44658688
6195	3898261	workload-author	23088	3327192	32	12868434504	51896727	0	72220672
6195	3898346	workload-author	22740	3327192	31	13385746606	52572062	0	71946240
6195	3898439	java	364800	74570024	24	2596932516	44286376	0	45932544
6416	3898261	workload-author	23204	3327192	31	13668273800	53528033	0	74137600
6416	3898346	workload-author	23384	3327192	31	14229699987	53938931	0	73646080
6416	3898439	java	365276	74570024	23	2729265862	46091904	0	47792128
6639	3898261	workload-author	23096	3327192	29	14421075083	54710378	0	75563008
6639	3898346	workload-author	23644	3327192	29	15081812500	55174679	0	75145216
6639	3898439	java	365592	74570024	26	2822242204	46822002	0	48553984
6862	3898261	workload-author	25048	3327192	32	15371872520	55929682	0	77074432
6862	3898346	workload-author	23028	3327192	32	15816041093	56442777	0	76677120
6862	3898439	java	365848	74570024	26	2982846344	48101112	0	49897472
7080	3898261	workload-author	25016	3327192	30	16401419572	57034503	0	78467072
7080	3898346	workload-author	22876	3327192	29	16699146225	57489285	0	77991936
7080	3898439	java	366004	74570024	23	3151018534	49334374	0	51191808
7301	3898261	workload-author	23500	3327192	27	17265201025	58068208	0	79802368
7301	3898346	workload-author	22984	3327192	33	17430879092	59306742	0	80064512
7301	3898439	java	370140	74570024	25	3382321972	50695356	0	52613120
7521	3898261	workload-author	23024	3327192	32	18093672862	59366721	0	81387520
7521	3898346	workload-author	22344	3327192	28	18351859212	60607189	0	81698816
7521	3898439	java	370424	74570024	25	3779261740	51572932	0	53489664
7743	3898261	workload-author	24376	3327192	31	18833086524	61174783	0	83419136
7743	3898346	workload-author	22368	3327192	28	19224853872	61578283	0	82911232
7743	3898439	java	370460	74570024	21	3897279166	52080492	0	54009856
7961	3898261	workload-author	23464	3327192	33	19387593442	62269677	0	84729856
7961	3898346	workload-author	22508	3327192	30	20053374134	62678023	0	84242432
7961	3898439	java	370460	74570024	23	3934787792	52278644	0	54218752
8179	3898261	workload-author	23044	3327192	32	20240186935	63431169	0	86142976
8179	3898346	workload-author	22524	3327192	29	20875470988	63789679	0	85614592
8179	3898439	java	371012	74570024	23	4082774587	54293916	0	56299520
8396	3898261	workload-author	23044	3327192	25	20733334090	64253249	0	87138304
8396	3898346	workload-author	24368	3327192	28	21667884028	64790583	0	86843392
8396	3898439	java	371144	74570024	22	4190272640	55020094	0	57061376
8615	3898261	workload-author	24420	3327192	27	21475571924	65262230	0	88363008
8615	3898346	workload-author	24300	3327192	27	22607237679	65765669	0	88072192
8615	3898439	java	367364	74570024	23	4262479472	55547920	0	57614336
8833	3898261	workload-author	24564	3327192	32	22520774360	66477933	0	89874432
8833	3898346	workload-author	22772	3327192	29	23469213237	66823712	0	89362432
8833	3898439	java	367736	74570024	27	4390737339	56233352	0	58343424
9051	3898261	workload-author	23100	3327192	31	23342454949	67664054	0	91295744
9051	3898346	workload-author	22380	3327192	26	24449793541	68444358	0	91250688
9051	3898439	java	367860	74570024	23	4509857545	57136240	0	59281408
9271	3898261	workload-author	24416	3327192	28	24400828528	69453573	0	93360128
9271	3898346	workload-author	22380	3327192	30	25191510580	69646651	0	92717056
9271	3898439	java	384008	74570024	23	4581502407	57532560	0	59691008
9490	3898261	workload-author	25040	3327192	30	25578330199	70528985	0	94736384
9490	3898346	workload-author	22412	3327192	31	26052743879	70771643	0	94081024
9490	3898439	java	369828	74570024	25	4777470557	58926664	0	61161472
9707	3898261	workload-author	25068	3327192	29	26242948452	71224054	0	95596544
9707	3898346	workload-author	22612	3327192	32	26937020438	72015468	0	95571968
9707	3898439	java	368348	74570024	23	4837297709	59289860	0	61538304
9925	3898261	workload-author	25356	3327192	31	27017520575	72517972	0	97116160
9925	3898346	workload-author	22416	3327192	31	27994074605	72998954	0	96829440
9925	3898439	java	370200	74570024	25	4971866125	59850766	0	62119936
10146	3898261	workload-author	22352	3327180	33	27847041828	73609041	0	98443264
10146	3898346	workload-author	21652	3327180	34	28660525567	74113852	0	98160640
10146	3898439	java	368388	74570024	24	5098903000	60712739	0	63029248
10365	3898261	workload-author	22244	3327180	28	28860949711	74675899	0	99766272
10365	3898346	workload-author	23608	3327180	33	29267009029	75113946	0	99328000
10365	3898439	java	373876	74570024	25	5224360007	61570871	0	63930368
10588	3898261	workload-author	22304	3327180	30	29780821214	75726314	0	101056512
10588	3898346	workload-author	21628	3327180	28	30084210883	76657897	0	101101568
10588	3898439	java	374092	74570024	24	5347504780	62297017	0	64684032
10808	3898261	workload-author	22608	3327180	31	30754892620	77275950	0	102858752
10808	3898346	workload-author	23352	3327180	30	30771617904	77567352	0	102199296
10808	3898439	java	376068	74570024	26	5471032270	63048233	0	65482752
11029	3898261	workload-author	22244	3327180	29	31770930306	78035591	0	103866368
11029	3898346	workload-author	21608	3327180	26	31579730062	78328478	0	103178240
11029	3898439	java	370576	74570024	24	5658187343	65059482	0	67551232
11251	3898261	workload-author	23000	3327180	31	32474452476	79110116	0	105132032
11251	3898346	workload-author	23008	3327180	30	32577329424	79271067	0	104361984
11251	3898439	java	372480	74570024	25	6058003444	65930947	0	68427776
11476	3898261	workload-author	22256	3327180	28	33152538346	80104634	0	106356736
11476	3898346	workload-author	21584	3327180	30	33345485008	80234268	0	105521152
11476	3898439	java	370640	74570024	23	6256289844	66427859	0	68935680
11695	3898261	workload-author	22612	3327180	30	34023174505	81161983	0	107646976
11695	3898346	workload-author	23612	3327180	32	34123524117	81192437	0	106672128
11695	3898439	java	370720	74570024	23	6330890932	66824163	0	69345280
11913	3898261	workload-author	22244	3327180	31	34808715812	82063167	0	108740608
11913	3898346	workload-author	22192	3327180	28	34794598247	82118686	0	107765760
11913	3898439	java	370868	74570024	24	6476043263	67781138	0	70344704
12131	3898261	workload-author	22744	3327180	31	35727379989	82955625	0	109846528
12131	3898346	workload-author	23584	3327180	29	35783293801	83114621	0	109006848
12131	3898439	java	373544	74570024	26	6625447319	68774986	0	71397376
12350	3898261	workload-author	23668	3327180	29	36379571335	83872910	0	110931968
12350	3898346	workload-author	21632	3327180	28	36622245665	83785273	0	109862912
12350	3898439	java	369980	74570024	23	6808160231	69897206	0	72572928
12567	3898261	workload-author	22688	3327180	25	37435470198	85388295	0	112689152
12567	3898346	workload-author	21664	3327180	31	37620367405	85243487	0	111566848
12567	3898439	java	371924	74570024	23	6889898441	70260172	0	72953856
12786	3898261	workload-author	23856	3327180	31	38270416599	86384583	0	113897472
12786	3898346	workload-author	21612	3327180	25	38458914835	86264075	0	112791552
12786	3898439	java	374656	74570024	23	7059885702	71320297	0	74067968
13006	3898261	workload-author	22244	3327180	28	39080201302	87405470	0	115146752
13006	3898346	workload-author	22128	3327180	31	39303305210	87277003	0	114012160
13006	3898439	java	376168	74570024	27	7120316771	71609591	0	74371072
13225	3898261	workload-author	24960	3327180	28	39551702061	88037506	0	115892224
13225	3898346	workload-author	23060	3327180	32	40556694508	88385904	0	115408896
13225	3898439	java	376280	74570024	23	7224177766	72244381	0	75034624
13443	3898261	workload-author	22248	3327180	30	40353901435	88794589	0	116854784
13443	3898346	workload-author	21612	3327180	23	41446679359	89105336	0	116326400
13443	3898439	java	376284	74570024	23	7304132148	72640701	0	75444224
13662	3898261	workload-author	24248	3327180	30	41243786678	89909058	0	118185984
13662	3898346	workload-author	21612	3327180	21	42016849081	90275186	0	117796864
13662	3898439	java	378504	74570024	23	7428646151	74169345	0	77008896
13881	3898261	workload-author	23616	3327180	28	42377752390	90877771	0	119406592
13881	3898346	workload-author	22408	3327180	27	42551149432	90990026	0	118640640
13881	3898439	java	375904	74570024	21	7559832773	74919981	0	77795328
14100	3898261	workload-author	23716	3327180	30	43488575999	91763095	0	120541184
14100	3898346	workload-author	24320	3327180	27	43478398507	91873909	0	119738368
14100	3898439	java	406904	141678888	21	7639901853	75316301	0	78204928
14319	3898261	workload-author	24256	3327180	28	44790641719	93139451	0	122208256
14319	3898346	workload-author	21780	3327180	26	44101292502	92811914	0	120819712
14319	3898439	java	409664	141678888	21	7726511551	75844065	0	78766080
14538	3898261	workload-author	22680	3327180	24	45244964999	93750414	0	122949632
14538	3898346	workload-author	21908	3327180	28	44808488812	93728506	0	121929728
14538	3898439	java	372104	74570024	21	7808133005	76240385	0	79175680
14758	3898261	workload-author	22696	3327180	28	46038403136	94717206	0	124104704
14758	3898346	workload-author	24940	3327180	30	45840612391	94675664	0	123117568
14758	3898439	java	372892	74570024	23	8068221887	77064781	0	80031744
14981	3898261	workload-author	22252	3327180	27	46588479477	95477938	0	125030400
14981	3898346	workload-author	22412	3327180	31	46608503178	95523432	0	124137472
14981	3898439	java	372952	74570024	24	8218827844	77311997	0	80277504
15202	3898261	workload-author	22252	3327180	31	47285987428	96341390	0	126054400
15202	3898346	workload-author	22288	3327180	31	47100162886	96316501	0	125091840
15202	3898439	java	372904	74570024	23	8302928010	77708317	0	80687104
15422	3898261	workload-author	22252	3327180	30	48375717510	97325904	0	127287296
15422	3898346	workload-author	24880	3327180	29	47737031405	97720364	0	126640128
15422	3898439	java	372908	74570024	23	8347009014	77906469	0	80891904
15639	3898261	workload-author	22564	3327180	25	49136698783	98152287	0	128278528
15639	3898346	workload-author	21816	3327180	28	48395797302	98430872	0	127512576
15639	3898439	java	373284	74570024	23	8474511070	78702227	0	81735680
15857	3898261	workload-author	22252	3327180	30	49786724028	99032224	0	129314816
15857	3898346	workload-author	21816	3327180	29	48950448704	98947794	0	128147456
15857	3898439	java	373288	74570024	23	8557943272	79098547	0	82145280
16076	3898261	workload-author	24256	3327180	30	50659306285	100015820	0	130490368
16076	3898346	workload-author	23436	3327180	31	49703176465	99745297	0	129114112
16076	3898439	java	374316	74570024	25	8853248658	79848445	0	82915328
16297	3898261	workload-author	23188	3327180	28	51427830472	100879799	0	131514368
16297	3898346	workload-author	21916	3327180	28	50596636238	100526156	0	130084864
16297	3898439	java	376304	74570024	24	9156897478	80619623	0	83705856
16521	3898261	workload-author	22316	3327180	30	52116958704	102168144	0	132960256
16521	3898346	workload-author	21808	3327180	26	51348348018	101258239	0	130981888
16521	3898439	java	375288	74570024	25	9317930012	81510616	0	84643840
16743	3898261	workload-author	22680	3327180	30	53223303414	103051798	0	134082560
16743	3898346	workload-author	22480	3327180	29	52056430462	102031318	0	131907584
16743	3898439	java	374672	74570024	26	9360164983	82556984	0	85704704
16967	3898261	workload-author	23628	3327180	30	53961918310	103754880	0	134942720
16967	3898346	workload-author	21868	3327180	26	52703132550	102709145	0	132751360
16967	3898439	java	375020	74570024	23	9536440075	83505756	0	86695936
17186	3898261	workload-author	22624	3327180	27	55276882230	104614916	0	136069120
17186	3898346	workload-author	23864	3327180	30	53223396628	103275664	0	133451776
17186	3898439	java	374016	74570024	24	9630329482	83967814	0	87179264
17405	3898261	workload-author	22260	3327180	23	56073473026	105144356	0	136757248
17405	3898346	workload-author	23924	3327180	31	54009347931	104007477	0	134344704
17405	3898439	java	552532	208787752	25	9754037540	84562056	0	87805952
17626	3898261	workload-author	22260	3327180	22	57139472074	105930564	0	137764864
17626	3898346	workload-author	23304	3327180	29	54564894032	104610732	0	135069696
17626	3898439	java	553172	208787752	24	9918363341	85419909	0	88707072
17847	3898261	workload-author	24256	3327180	27	58064935872	107058386	0	139116544
17847	3898346	workload-author	25928	3327180	26	55372415205	105436631	0	136093696
17847	3898439	java	460972	141678888	25	10074509873	86347880	0	89677824
18068	3898261	workload-author	24156	3327180	30	58537531473	107867245	0	140193792
18068	3898346	workload-author	26096	3327180	24	56082453606	106783123	0	137592832
18068	3898439	java	424940	108124456	24	10142010815	86570722	0	89911296
18288	3898261	workload-author	23780	3327180	29	59275583953	108548445	0	141029376
18288	3898346	workload-author	26228	3327180	32	56958317762	107564838	0	138567680
18288	3898439	java	375024	74570024	23	10315884762	87536269	0	90923008
18506	3898261	workload-author	22760	3327180	27	59999384704	109366197	0	142000128
18506	3898346	workload-author	26096	3327180	28	57776717099	108382601	0	139546624
18506	3898439	java	376424	74570024	24	10417843681	87960952	0	91369472
18728	3898261	workload-author	22688	3327180	30	61097048651	110214002	0	143065088
18728	3898346	workload-author	26316	3327180	31	58474012521	109118164	0	140435456
18728	3898439	java	375124	74570024	23	10538532236	88575909	0	92008448
18950	3898261	workload-author	24532	3329244	32	61834189049	111065454	0	144068608
18950	3898346	workload-author	26096	3327180	29	59188174865	109825259	0	141295616
18950	3898439	java	374836	74570024	23	10633545800	89107809	0	92573696
19174	3898261	workload-author	25208	3329244	28	62900746349	111807606	0	145027072
19174	3898346	workload-author	27024	3329244	28	60082587812	110984056	0	142741504
19174	3898439	java	374904	74570024	24	10745236063	89636050	0	93122560
19396	3898261	workload-author	23440	3329212	13	63537215375	112514990	0	148025344
19396	3898346	workload-author	27204	3329244	30	61107937576	111676832	0	143642624
19396	3898439	java	373500	74570024	23	10821623208	90031893	0	93540352
19619	3898261	workload-author	23388	3329244	19	64180689203	112869014	0	155275264
19619	3898346	workload-author	28960	3329244	28	62147703036	112401740	0	144576512
19619	3898439	java	373816	74570024	25	10929820874	90493981	0	94019584
19840	3898261	workload-author	23420	3329244	17	64556968019	113080286	0	166182912
19840	3898346	workload-author	28272	3329244	32	63231989827	112997904	0	145391616
19840	3898439	java	375284	74570024	23	11026923084	90832120	0	94384128
20060	3898261	workload-author	23396	3329212	12	64743963695	113168166	0	176242688
20060	3898346	workload-author	26956	3329244	15	63642972619	113454016	0	151666688
20060	3898439	java	375012	74570024	23	11140189460	91294224	0	94863360
20283	3898261	workload-author	23408	3329244	16	65072658763	113341310	0	184201216
20283	3898346	workload-author	27004	3329212	16	64044767451	113676208	0	160309248
20283	3898439	java	375020	74570024	23	11188403328	91492376	0	95068160
20505	3898261	workload-author	23440	3329244	22	65246588687	113420942	0	195260416
20505	3898346	workload-author	27152	3329244	17	64382657699	113866088	0	169271296
20505	3898439	java	376296	74570024	23	11242686759	91690113	0	95277056
20725	3898261	workload-author	23408	3329244	15	65416441191	113500598	0	206602240
20725	3898346	workload-author	27264	3329244	18	64594652207	113973864	0	177549312
20725	3898439	java	378428	74570024	24	11390271243	92127301	0	95727616
20948	3898261	workload-author	23440	3329244	16	65615000083	113597438	0	219119616
20948	3898346	workload-author	27208	3329244	16	64792358855	114061896	0	188215296
20948	3898439	java	378360	74570024	26	11827505845	93729413	0	97341440
21170	3898261	workload-author	23420	3329244	17	65817012843	113694990	0	233938944
21170	3898346	workload-author	27204	3329212	16	64977010115	114154952	0	201867264
21170	3898439	java	376692	74570024	23	12043438968	94731252	0	98398208
21389	3898261	workload-author	25556	3329244	19	66002320667	113779534	0	247103488
21389	3898346	workload-author	27172	3329212	20	65155933963	114234440	0	212336640
21389	3898439	java	399156	108124456	22	12218683500	95457447	0	99160064
21610	3898261	workload-author	23604	3329244	12	66164984035	113854430	0	256339968
21610	3898346	workload-author	27180	3329244	22	65320508423	114313920	0	223096832
21610	3898439	java	398676	108124456	23	12245388457	95523247	0	99229696
21831	3898261	workload-author	23612	3329244	12	66359780127	113942670	0	266981376
21831	3898346	workload-author	27224	3329244	16	65503823219	114401624	0	233472000
21831	3898439	java	398684	108124456	21	12305068332	95721415	0	99438592
22051	3898261	workload-author	23612	3329244	16	66542335079	114030342	0	277192704
22051	3898346	workload-author	29224	3329244	20	65675664203	114477064	0	244588544
22051	3898439	java	417884	108124456	23	12350904236	95964751	0	99692544
22272	3898261	workload-author	23612	3329244	18	66745947067	114127503	0	290058240
22272	3898346	workload-author	27252	3329212	13	65863665251	114570184	0	258613248
22272	3898439	java	422568	108124456	27	12706346801	96797036	0	100540416
22496	3898261	workload-author	25576	3329212	15	66931511531	114215686	0	302014464
22496	3898346	workload-author	27244	3329212	16	66043717287	114649336	0	267853824
22496	3898439	java	436828	108124456	23	12793561422	97032086	0	100794368
22714	3898261	workload-author	23792	3329212	12	67090806355	114286790	0	312401920
22714	3898346	workload-author	29232	3329244	22	66217315687	114733048	0	278814720
22714	3898439	java	436848	108124456	24	12866515126	97385374	0	101154816
22935	3898261	workload-author	23620	3329212	14	67257341147	114365592	0	321101824
22935	3898346	workload-author	27248	3329244	18	66385767335	114808208	0	289067008
22935	3898439	java	436848	108124456	23	12876001790	97385374	0	101154816
23153	3898261	workload-author	23620	3329244	12	67445963411	114449838	0	332513280
23153	3898346	workload-author	27220	3329212	20	66569587619	114896720	0	301637632
23153	3898439	java	436864	108124456	23	12972046929	97805983	0	101597184
23374	3898261	workload-author	23592	3329244	18	67636228007	114537830	0	342945792
23374	3898346	workload-author	27256	3329212	16	66741671083	114985464	0	315486208
23374	3898439	java	436916	108124456	23	13020571550	97871783	0	101666816
23592	3898261	workload-author	23596	3329244	12	67813123187	114625974	0	354476032
23592	3898346	workload-author	27236	3329212	12	66912866543	115064560	0	324608000
23592	3898439	java	436868	108124456	23	13093856398	98135735	0	101941248
23811	3898261	workload-author	23664	3329244	20	67984324079	114705438	0	365920256
23811	3898346	workload-author	27260	3329244	18	67083191871	115143856	0	335069184
23811	3898439	java	436876	108124456	24	13101388954	98135735	0	101941248
24031	3898261	workload-author	23632	3329244	20	68155347067	114780390	0	374738944
24031	3898346	workload-author	27268	3329244	19	67253727487	115222752	0	343597056
24031	3898439	java	376532	74570024	23	13177042238	98399687	0	102215680
24253	3898261	workload-author	23604	3329212	12	68327655567	114864158	0	385572864
24253	3898346	workload-author	27268	3329244	12	67424008071	115301800	0	352178176
24253	3898439	java	376020	74570024	23	13226677418	98597839	0	102420480
24474	3898261	workload-author	23636	3329212	13	68512483371	114951958	0	395534336
24474	3898346	workload-author	27248	3329212	13	67609495491	115390424	0	365395968
24474	3898439	java	376048	74570024	23	13252891826	98597839	0	102420480
24692	3898261	workload-author	23604	3329244	13	68696364379	115039894	0	406650880
24692	3898346	workload-author	27280	3329212	16	67796501843	115478416	0	375934976
24692	3898439	java	376268	74570024	24	13283023040	98696915	0	102522880
24910	3898261	workload-author	23632	3329244	13	68866571427	115119558	0	418222080
24910	3898346	workload-author	27240	3329212	16	67968102907	115557624	0	385708032
24910	3898439	java	376068	74570024	24	13360774651	98960452	0	102801408
25130	3898261	workload-author	23636	3329212	12	69039400439	115199126	0	428654592
25130	3898346	workload-author	27248	3329212	12	68134652199	115632008	0	392257536
25130	3898439	java	376176	74570024	23	13411961501	99125328	0	102973440
25349	3898261	workload-author	23604	3329212	12	69209771939	115278358	0	438263808
25349	3898346	workload-author	29264	3329244	16	68314974847	115719240	0	400994304
25349	3898439	java	376176	74570024	24	13420514205	99125328	0	102973440
25570	3898261	workload-author	23640	3329212	22	69381855959	115357502	0	447987712
25570	3898346	workload-author	27280	3329212	12	68473868587	115790088	0	410234880
25570	3898439	java	376176	74570024	25	13465011979	99191128	0	103043072
25788	3898261	workload-author	23636	3329244	17	69548580855	115436446	0	456552448
25788	3898346	workload-author	27272	3329212	18	68643223507	115869456	0	420823040
25788	3898439	java	376192	74570024	23	13479406265	99191128	0	103043072
26007	3898261	workload-author	23604	3329244	18	69718885519	115515502	0	465670144
26007	3898346	workload-author	27280	3329244	21	68816248015	115948672	0	430305280
26007	3898439	java	376192	74570024	23	13488023945	99191128	0	103043072
26225	3898261	workload-author	23636	3329244	12	69891729087	115595118	0	476549120
26225	3898346	workload-author	27284	3329244	14	68998421935	116036464	0	440418304
26225	3898439	java	376216	74570024	23	13495003225	99191128	0	103043072
26444	3898261	workload-author	23608	3329212	12	70062366687	115669910	0	484872192
26444	3898346	workload-author	27252	3329212	16	69179739639	116116248	0	451796992
26444	3898439	java	376020	74570024	23	13526676653	99256928	0	103112704
26664	3898261	workload-author	24904	3329244	16	70245547079	115756854	0	492388352
26664	3898346	workload-author	27244	3329212	12	69355751915	116204104	0	462049280
26664	3898439	java	384732	74570024	25	13547272022	99256928	0	103112704
26886	3898261	workload-author	23708	3329212	16	70420268899	115837342	0	506486784
26886	3898346	workload-author	27284	3329244	17	69540114919	116287776	0	472002560
26886	3898439	java	384732	74570024	23	13563660405	99256928	0	103112704
27105	3898261	workload-author	23704	3329212	15	70534972539	115881766	0	513249280
27105	3898346	workload-author	27244	3329212	12	69693212091	116358280	0	481103872
27105	3898439	java	384732	74570024	23	13570815813	99256928	0	103112704
27325	3898261	workload-author	23736	3329244	12	70572674335	115882366	0	515248128
27325	3898346	workload-author	27252	3329244	12	69865454975	116437776	0	491765760
27325	3898439	java	384836	74570024	24	13580228749	99256928	0	103112704
27547	3898261	workload-author	23704	3329212	17	70609870755	115883014	0	517574656
27547	3898346	workload-author	27276	3329212	12	70034414471	116516928	0	501137408
27547	3898439	java	384744	74570024	23	13589236181	99256928	0	103112704
27764	3898261	workload-author	23704	3329212	17	70648095499	115883590	0	519573504
27764	3898346	workload-author	27328	3329212	12	70091381115	116526104	0	503316480
27764	3898439	java	337224	41015592	24	13683341661	99380528	0	103239680
27983	3898261	workload-author	23704	3329212	12	70685756611	115884190	0	521670656
27983	3898346	workload-author	27360	3329244	18	70130111495	116526592	0	504954880
27983	3898439	java	361508	74570024	25	14212536444	100167448	0	104026112
28201	3898261	workload-author	23704	3329212	14	70723902511	115884862	0	524062720
28201	3898346	workload-author	27328	3329212	12	70167082599	116527112	0	506724352
28201	3898439	java	370500	74570024	22	14452673826	101770613	0	105668608
28422	3898261	workload-author	23704	3329212	12	70763112723	115885510	0	526356480
28422	3898346	workload-author	27328	3329212	12	70205497931	116527696	0	508755968
28422	3898439	java	370692	74570024	22	14619824491	102562283	0	106512384
28640	3898261	workload-author	23704	3329212	12	70801727583	115886150	0	528613376
28640	3898346	workload-author	27360	3329212	12	70244380211	116528336	0	511016960
28640	3898439	java	370592	74570024	21	14652829435	102628083	0	106582016
28857	3898261	workload-author	23736	3329244	12	70841247159	115886750	0	530710528
28857	3898346	workload-author	27328	3329212	12	70279726055	116528968	0	513245184
28857	3898439	java	371272	74570024	24	14754865834	103048987	0	107020288
29073	3898261	workload-author	23704	3329212	12	70877001975	115887406	0	533037056
29073	3898346	workload-author	27328	3329212	12	70317440375	116529536	0	515244032
