t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3975	1518237	workload-author	20632	3327200	28	317798810	6876342	0	23699456
3975	1518322	workload-author	21368	3327200	30	326340841	7071360	0	23474176
3975	1518483	java	339980	74304808	23	107456676	12131052	0	12439552
4196	1518237	workload-author	20784	3327200	28	334183427	7112287	0	23982080
4196	1518322	workload-author	21396	3327200	28	340860112	7215980	0	23650304
4196	1518483	java	347080	74304808	22	113259130	12185964	0	12492800
4417	1518237	workload-author	20852	3327200	31	359540472	7504785	0	24453120
4417	1518322	workload-author	21508	3327200	29	364595261	7526457	0	24031232
4417	1518483	java	340928	74304808	25	119933533	12345734	0	12660736
4638	1518237	workload-author	19696	3327200	27	385073746	7823422	0	24846336
4638	1518322	workload-author	21436	3327200	31	389316370	7902523	0	24485888
4638	1518483	java	342248	74304808	21	126438132	12510613	0	12832768
4859	1518237	workload-author	20948	3327200	29	414393301	8270044	0	25382912
4859	1518322	workload-author	21556	3327200	29	417525976	8196143	0	24850432
4859	1518483	java	343720	74304808	21	132779649	12741270	0	13074432
5080	1518237	workload-author	21032	3327200	29	439297336	8608749	0	25788416
5080	1518322	workload-author	20408	3327200	29	448483217	8659221	0	25407488
5080	1518483	java	342712	74304808	20	138084657	12960271	0	13307904
5303	1518237	workload-author	21080	3327200	31	468682305	9017727	0	26279936
5303	1518322	workload-author	21704	3327200	33	476258531	9044046	0	25870336
5303	1518483	java	343764	74304808	23	144431458	13125344	0	13484032
5523	1518237	workload-author	19880	3327200	28	496844627	9373580	0	26714112
5523	1518322	workload-author	20576	3327200	29	507240632	9424068	0	26337280
5523	1518483	java	345084	74304808	23	151113819	13356353	0	13725696
5745	1518237	workload-author	20152	3327200	32	509998057	9650594	0	27058176
5745	1518322	workload-author	21784	3327200	32	531580224	9750865	0	26722304
5745	1518483	java	345132	74304808	24	159711308	13513139	0	13885440
5966	1518237	workload-author	21224	3327200	29	531844743	9955587	0	27430912
5966	1518322	workload-author	20624	3327200	30	562966970	10131371	0	27185152
5966	1518483	java	345192	74304808	23	171866894	13695538	0	14069760
6189	1518237	workload-author	21264	3327200	30	555622404	10692109	0	28241920
6189	1518322	workload-author	23192	3327200	30	593241273	10953976	0	28086272
6189	1518483	java	345520	74304808	24	180041733	13822730	0	14200832
6411	1518237	workload-author	21284	3327200	27	590948625	11002161	0	28626944
6411	1518322	workload-author	21972	3327200	30	626714315	11432070	0	28651520
6411	1518483	java	341548	74304808	23	187749061	13970595	0	14356480
6632	1518237	workload-author	21320	3327200	27	618923867	11287394	0	28975104
6632	1518322	workload-author	20696	3327200	30	651440027	11674922	0	28946432
6632	1518483	java	341652	74304808	24	195503306	14135837	0	14532608
6853	1518237	workload-author	21320	3327200	30	636225755	11485599	0	29216768
6853	1518322	workload-author	20700	3327200	30	665934703	11757678	0	29048832
6853	1518483	java	341788	74304808	22	197289385	14222420	0	14626816
7074	1518237	workload-author	21264	3327200	30	673079743	11886960	0	29712384
7074	1518322	workload-author	20700	3327200	29	678775239	11881318	0	29229056
7074	1518483	java	343456	74304808	23	204927572	14453429	0	14868480
7296	1518237	workload-author	20028	3327200	26	690421477	12143189	0	30027776
7296	1518322	workload-author	20720	3327200	30	691258493	12100002	0	29507584
7296	1518483	java	343808	74304808	24	212721031	14684438	0	15110144
7518	1518237	workload-author	21340	3327200	28	716816898	12436678	0	30384128
7518	1518322	workload-author	21828	3327200	31	716579644	12335492	0	29798400
7518	1518483	java	370812	74304808	21	219536384	14762734	0	15187968
7737	1518237	workload-author	22648	3327200	31	740802724	12787527	0	30810112
7737	1518322	workload-author	21840	3327200	29	744764505	12567296	0	30093312
7737	1518483	java	373896	74304808	23	229439337	14944071	0	15376384
7958	1518237	workload-author	22660	3327200	29	766703590	12994284	0	31084544
7958	1518322	workload-author	20484	3327200	25	776895910	12840252	0	30437376
7958	1518483	java	373948	74304808	22	237947722	15081407	0	15515648
8179	1518237	workload-author	22688	3327200	31	800227904	13267812	0	31444992
8179	1518322	workload-author	20484	3327200	24	789084222	12914500	0	30552064
8179	1518483	java	376504	74304808	25	246160142	15187246	0	15626240
8400	1518237	workload-author	23140	3327200	30	824352319	13512029	0	31744000
8400	1518322	workload-author	21584	3327200	27	810366617	13309545	0	31088640
8400	1518483	java	376916	74304808	25	252635192	16638239	0	17092608
8619	1518237	workload-author	23348	3327200	29	850826452	13722909	0	32006144
8619	1518322	workload-author	20296	3327200	27	839276911	13603050	0	31444992
8619	1518483	java	352092	74304808	25	257638100	16856561	0	17317888
8841	1518237	workload-author	22112	3327200	29	886808847	14094882	0	32473088
8841	1518322	workload-author	22092	3327200	29	872831836	13967103	0	31887360
8841	1518483	java	369656	74304808	24	265417497	17087570	0	17559552
9061	1518237	workload-author	22088	3327200	27	912260040	14301634	0	32743424
9061	1518322	workload-author	22232	3327200	27	905878381	14388601	0	32387072
9061	1518483	java	377368	74304808	24	272570338	17318579	0	17801216
9283	1518237	workload-author	21568	3327200	27	942660587	14619843	0	33128448
9283	1518322	workload-author	20704	3327200	31	937174674	14794071	0	32886784
9283	1518483	java	377420	74304808	23	281363273	17549580	0	18042880
9503	1518237	workload-author	21468	3327200	29	973578945	14979493	0	33558528
9503	1518322	workload-author	22284	3327200	27	965941734	15091332	0	33239040
9503	1518483	java	378868	74304808	24	288956237	17780589	0	18284544
9725	1518237	workload-author	23148	3327200	28	1007853050	15232049	0	33878016
9725	1518322	workload-author	22392	3327200	28	1002328472	15459281	0	33693696
9725	1518483	java	381056	74304808	23	297506175	18011598	0	18526208
9947	1518237	workload-author	23164	3327200	28	1030926807	15483870	0	34177024
9947	1518322	workload-author	21172	3327200	27	1018945020	15661910	0	33939456
9947	1518483	java	381508	74304808	22	302481526	18098350	0	18616320
10170	1518237	workload-author	21836	3327200	28	1051968427	15690855	0	34435072
10170	1518322	workload-author	22124	3327200	29	1031773269	15786355	0	34095104
10170	1518483	java	415724	107859240	22	308791672	18110726	0	18628608
10391	1518237	workload-author	23368	3327200	28	1081568344	16021432	0	34832384
10391	1518322	workload-author	22068	3327200	27	1056694186	15943191	0	34299904
10391	1518483	java	416656	107859240	22	316502788	18329255	0	18857984
10612	1518237	workload-author	21468	3327188	30	1099927461	16281741	0	35164160
10612	1518322	workload-author	21496	3327188	30	1092854411	16183235	0	34611200
10612	1518483	java	382536	74304808	21	327873007	18391175	0	18923520
10834	1518237	workload-author	21580	3327188	27	1117983873	16533631	0	35471360
10834	1518322	workload-author	20300	3327188	24	1121304887	16331975	0	34807808
10834	1518483	java	382556	74304808	24	341122047	18597216	0	19136512
11053	1518237	workload-author	22972	3327188	28	1154982194	16856040	0	35860480
11053	1518322	workload-author	20136	3327188	23	1147719031	16402127	0	34893824
11053	1518483	java	383256	74304808	24	349493530	18733408	0	19275776
11275	1518237	workload-author	22488	3327188	30	1188742181	17207386	0	36282368
11275	1518322	workload-author	21460	3327188	29	1181329941	16704332	0	35266560
11275	1518483	java	413720	107859240	25	357081661	18811767	0	19361792
11493	1518237	workload-author	22508	3327188	27	1225123190	17488534	0	36638720
11493	1518322	workload-author	21836	3327188	30	1220658972	17154446	0	35811328
11493	1518483	java	438564	107859240	26	366848228	19108674	0	19668992
11714	1518237	workload-author	22492	3327188	28	1252238067	17678282	0	36892672
11714	1518322	workload-author	21276	3327188	29	1249863611	17448475	0	36167680
11714	1518483	java	439852	107859240	22	373242934	19195426	0	19759104
11935	1518237	workload-author	21052	3327188	23	1281983060	17869078	0	37138432
11935	1518322	workload-author	21744	3327188	27	1284745028	17795564	0	36585472
11935	1518483	java	400208	107859240	22	379833040	19360499	0	19935232
12156	1518237	workload-author	22492	3327188	23	1310017159	18423330	0	37896192
12156	1518322	workload-author	20888	3327188	29	1314381272	18146857	0	37007360
12156	1518483	java	347868	74304808	22	386272110	19591300	0	20172800
12374	1518237	workload-author	21644	3327188	31	1350870354	18848652	0	38404096
12374	1518322	workload-author	20600	3327188	28	1343753602	18460699	0	37392384
12374	1518483	java	352992	74304808	23	394426807	19805829	0	20398080
12594	1518237	workload-author	20992	3327188	30	1387822153	19142165	0	38764544
12594	1518322	workload-author	20364	3327188	28	1379656159	18734080	0	37732352
12594	1518483	java	353092	74304808	23	402864839	19904957	0	20504576
12815	1518237	workload-author	21300	3327188	29	1427362702	19497510	0	39190528
12815	1518322	workload-author	21692	3327188	26	1411751428	19077057	0	38141952
12815	1518483	java	353132	74304808	21	410014553	20123590	0	20733952
13035	1518237	workload-author	22800	3327188	29	1463054680	19799271	0	39567360
13035	1518322	workload-author	21916	3327188	28	1443186238	19366482	0	38494208
13035	1518483	java	353140	74304808	24	419659040	20136255	0	20750336
13257	1518237	workload-author	22832	3327188	29	1494289584	20138297	0	39968768
13257	1518322	workload-author	21948	3327188	30	1479415004	19759451	0	38965248
13257	1518483	java	353644	74304808	22	427879634	20354599	0	20975616
13478	1518237	workload-author	23380	3327188	30	1530501150	20378493	0	40271872
13478	1518322	workload-author	21784	3327188	28	1515406740	20090145	0	39366656
13478	1518483	java	349028	74304808	23	443374268	20573016	0	21200896
13700	1518237	workload-author	23448	3327188	31	1570985323	20763294	0	40730624
13700	1518322	workload-author	20752	3327188	28	1560546417	20569599	0	39940096
13700	1518483	java	350364	74304808	24	457371606	20669184	0	21295104
13922	1518237	workload-author	22804	3327188	29	1610616153	21077423	0	41111552
13922	1518322	workload-author	21800	3327188	30	1584965920	20809196	0	40251392
13922	1518483	java	349312	74304808	24	468567720	20783368	0	21413888
14142	1518237	workload-author	21476	3327188	30	1651828383	21407853	0	41517056
14142	1518322	workload-author	23272	3327188	30	1624327154	21532616	0	41054208
14142	1518483	java	350444	74304808	25	478727254	20948441	0	21590016
14362	1518237	workload-author	21524	3327188	30	1687834075	21754990	0	41930752
14362	1518322	workload-author	20556	3327188	25	1650312370	21698248	0	41267200
14362	1518483	java	353880	74304808	25	487995269	21158634	0	21807104
14583	1518237	workload-author	23072	3327188	31	1729323994	22172700	0	42438656
14583	1518322	workload-author	20564	3327188	25	1669122994	21780736	0	41390080
14583	1518483	java	353848	74304808	20	495295740	21245386	0	21901312
14803	1518237	workload-author	21244	3327188	28	1769296965	22511993	0	42856448
14803	1518322	workload-author	20708	3327188	28	1711034139	22094889	0	41783296
14803	1518483	java	353832	74304808	24	503824996	21455795	0	22122496
15024	1518237	workload-author	21872	3327188	24	1810691468	22843046	0	43257856
15024	1518322	workload-author	20252	3327188	24	1751658930	22446154	0	42205184
15024	1518483	java	353888	74304808	23	511228372	21641468	0	22319104
15243	1518237	workload-author	21540	3327188	27	1847293431	23111863	0	43585536
15243	1518322	workload-author	22368	3327188	30	1782600113	22780688	0	42614784
15243	1518483	java	355176	74304808	22	521753164	21872261	0	22556672
15463	1518237	workload-author	21560	3327188	28	1877650374	23446592	0	44007424
15463	1518322	workload-author	20476	3327188	30	1814395944	23057961	0	42946560
15463	1518483	java	354252	74304808	24	530136577	22016845	0	22712320
15682	1518237	workload-author	21260	3327188	26	1890799832	23574408	0	44179456
15682	1518322	workload-author	20572	3327188	30	1853145562	23430043	0	43397120
15682	1518483	java	354164	74304808	23	540040845	22181782	0	22880256
15901	1518237	workload-author	22832	3327188	30	1909848447	23802190	0	44457984
15901	1518322	workload-author	20636	3327188	29	1885792303	23662007	0	43687936
15901	1518483	java	354200	74304808	21	550306558	22334279	0	23040000
16122	1518237	workload-author	21644	3327188	29	1931989823	23991462	0	44711936
16122	1518322	workload-author	23836	3327188	31	1925045772	24038105	0	44138496
16122	1518483	java	355796	74304808	23	560471435	22544688	0	23261184
16339	1518237	workload-author	21728	3327188	23	1977989044	24231650	0	45023232
16339	1518322	workload-author	22424	3327188	30	1976660078	24377473	0	44564480
16339	1518483	java	355720	74304808	21	567824858	22631440	0	23351296
16556	1518237	workload-author	21208	3327188	27	2010841795	24799467	0	45682688
16556	1518322	workload-author	23724	3327188	30	2011426914	24682202	0	44929024
16556	1518483	java	355828	74304808	23	578518725	22693256	0	23416832
16776	1518237	workload-author	21224	3327188	21	2054638900	25146548	0	46100480
16776	1518322	workload-author	22204	3327188	30	2056870167	25141288	0	45486080
16776	1518483	java	355708	74304808	24	592084753	22924017	0	23654400
16997	1518237	workload-author	21648	3327188	30	2100401506	25584342	0	46624768
16997	1518322	workload-author	23768	3327188	31	2099711799	25546750	0	45981696
16997	1518483	java	355756	74304808	25	602592844	23130112	0	23867392
17218	1518237	workload-author	23340	3327188	28	2146421265	25993932	0	47124480
17218	1518322	workload-author	23756	3327188	30	2146915054	25935275	0	46456832
17218	1518483	java	355616	74304808	25	612794870	23220984	0	23961600
17437	1518237	workload-author	21708	3327188	29	2200613717	26448901	0	47677440
17437	1518322	workload-author	23744	3327188	28	2203218690	26369628	0	46993408
17437	1518483	java	355624	74304808	25	623007373	23460411	0	24215552
17655	1518237	workload-author	21760	3327188	26	2248083594	26800514	0	48107520
17655	1518322	workload-author	24436	3327188	28	2246644618	26738277	0	47443968
17655	1518483	java	357276	74304808	20	630667833	23670642	0	24432640
17875	1518237	workload-author	21312	3327188	30	2281917158	27139852	0	48529408
17875	1518322	workload-author	22132	3327188	29	2298698003	27205299	0	48009216
17875	1518483	java	355912	74304808	22	640919957	23922213	0	24694784
18094	1518237	workload-author	21684	3327188	25	2326805626	27395844	0	48852992
18094	1518322	workload-author	23860	3327188	29	2344024469	27630949	0	48517120
18094	1518483	java	356376	74304808	23	653567830	24153438	0	24940544
18316	1518237	workload-author	21740	3327188	29	2352756017	27631505	0	49160192
18316	1518322	workload-author	22196	3327188	29	2390872882	28094107	0	49065984
18316	1518483	java	355960	74304808	24	661231366	24429783	0	25231360
18539	1518237	workload-author	23488	3327188	29	2399005694	27995002	0	49598464
18539	1518322	workload-author	23864	3327188	30	2441590193	28552352	0	49614848
18539	1518483	java	356064	74304808	23	669937654	24594678	0	25403392
18760	1518237	workload-author	21920	3327188	29	2447010111	28445212	0	50143232
18760	1518322	workload-author	23860	3327188	29	2464606826	28833293	0	49979392
18760	1518483	java	356264	74304808	24	681815744	24805049	0	25624576
18980	1518237	workload-author	21860	3327188	31	2500294500	28887270	0	50671616
18980	1518322	workload-author	22776	3327188	31	2521077048	29655930	0	50909184
18980	1518483	java	356400	74304808	21	692362031	24912401	0	25735168
19200	1518237	workload-author	23624	3327188	30	2552570234	29325812	0	51200000
19200	1518322	workload-author	22184	3327188	27	2565054884	29961066	0	51290112
19200	1518483	java	355648	74304808	25	708972604	25037873	0	25866240
19422	1518237	workload-author	21888	3327188	31	2602253091	29689545	0	51654656
19422	1518322	workload-author	22124	3327188	24	2592716072	30068274	0	51445760
19422	1518483	java	355652	74304808	24	723021575	25180258	0	26009600
19642	1518237	workload-author	21892	3327188	31	2662164859	30127962	0	52199424
19642	1518322	workload-author	22148	3327188	27	2639224883	30386523	0	51843072
19642	1518483	java	355684	74304808	23	737116790	25861466	0	26701824
19864	1518237	workload-author	23648	3327188	31	2718218821	30553506	0	52719616
19864	1518322	workload-author	22172	3327188	28	2697688029	30874441	0	52424704
19864	1518483	java	357092	74304808	26	750822049	26042122	0	26890240
20087	1518237	workload-author	23616	3327188	31	2748682321	30810235	0	53043200
20087	1518322	workload-author	23960	3327188	30	2763165371	31411479	0	53075968
20087	1518483	java	356004	74304808	25	765414037	26142220	0	26996736
20308	1518237	workload-author	23628	3327188	28	2808706917	31244601	0	53583872
20308	1518322	workload-author	23992	3327188	30	2814827073	31763600	0	53510144
20308	1518483	java	358076	74304808	23	776136015	26360564	0	27222016
20531	1518237	workload-author	23668	3327188	29	2849055656	31529510	0	53940224
20531	1518322	workload-author	22260	3327188	29	2872042008	32226478	0	54067200
20531	1518483	java	358204	74304808	22	786183448	26591573	0	27463680
20753	1518237	workload-author	23676	3327188	27	2880051843	31756907	0	54222848
20753	1518322	workload-author	24052	3327188	31	2929143945	32704884	0	54644736
20753	1518483	java	358576	74304808	21	795330725	26826702	0	27709440
20975	1518237	workload-author	24268	3327188	28	2924996969	32455967	0	54988800
20975	1518322	workload-author	24012	3327188	31	2988941765	33126869	0	55164928
20975	1518483	java	358468	74304808	21	808048971	27070071	0	27963392
21194	1518237	workload-author	23420	3327188	30	2983936642	32865789	0	55496704
21194	1518322	workload-author	22144	3327188	27	3043052179	33524398	0	55644160
21194	1518483	java	358684	74304808	23	817164954	27354719	0	28266496
21415	1518237	workload-author	24232	3327188	30	3043157175	33311799	0	56041472
21415	1518322	workload-author	22204	3327188	28	3106631394	34008376	0	56238080
21415	1518483	java	358828	74304808	23	830711688	27597872	0	28520448
21635	1518237	workload-author	24760	3327188	28	3101416598	33787184	0	56602624
21635	1518322	workload-author	24084	3327188	30	3167046293	34500089	0	56827904
21635	1518483	java	358676	74304808	23	839140452	27730154	0	28659712
21855	1518237	workload-author	24600	3327188	32	3156511078	34246206	0	57155584
21855	1518322	workload-author	22300	3327188	27	3198828222	34797523	0	57212928
21855	1518483	java	358676	74304808	22	851803868	27763114	0	28692480
22073	1518237	workload-author	22704	3327188	31	3211281301	34626568	0	57622528
22073	1518322	workload-author	22984	3327188	27	3246210053	35099324	0	57585664
22073	1518483	java	358780	74304808	21	860633812	27981747	0	28921856
22295	1518237	workload-author	22796	3327188	28	3259966536	34903368	0	57978880
22295	1518322	workload-author	22296	3327188	27	3279584838	35306076	0	57864192
22295	1518483	java	358916	74304808	23	881303710	28117723	0	29057024
22515	1518237	workload-author	22160	3327188	32	3314441047	35329289	0	58494976
22515	1518322	workload-author	23004	3327188	29	3326337853	35681505	0	58327040
22515	1518483	java	362788	74304808	26	897753479	28282659	0	29229056
22737	1518237	workload-author	21912	3327188	30	3370401707	35738611	0	58990592
22737	1518322	workload-author	24228	3327188	29	3363998946	36033283	0	58748928
22737	1518483	java	362872	74304808	23	908921329	28377340	0	29323264
22958	1518237	workload-author	23332	3327188	31	3430270029	36189249	0	59539456
22958	1518322	workload-author	24248	3327188	30	3417670919	36462813	0	59269120
22958	1518483	java	363728	74304808	22	917933076	28509275	0	29462528
23179	1518237	workload-author	21908	3327188	29	3482274954	36614806	0	60043264
23179	1518322	workload-author	23748	3327188	30	3469497383	36814942	0	59703296
23179	1518483	java	364152	74304808	25	923527838	28706993	0	29671424
23400	1518237	workload-author	22224	3327188	29	3535425575	36991216	0	60502016
23400	1518322	workload-author	24260	3327188	29	3526221815	37191323	0	60157952
23400	1518483	java	364144	74304808	24	932314467	28938218	0	29921280
23620	1518237	workload-author	23848	3327188	28	3583419880	37309361	0	60891136
23620	1518322	workload-author	24204	3327188	31	3581894078	38112296	0	61165568
23620	1518483	java	363944	74304808	28	941179873	29226885	0	30220288
23841	1518237	workload-author	22644	3327188	31	3640695978	37739575	0	61407232
23841	1518322	workload-author	24160	3327188	29	3635930701	38533126	0	61661184
23841	1518483	java	366292	74304808	24	949740464	29400020	0	30400512
24062	1518237	workload-author	21936	3327188	30	3701831851	38086432	0	61829120
24062	1518322	workload-author	22996	3327188	32	3689508600	38933976	0	62156800
24062	1518483	java	366352	74304808	26	960608139	29515917	0	30523392
24284	1518237	workload-author	23580	3327188	31	3769109556	38541613	0	62377984
24284	1518322	workload-author	24208	3327188	29	3773919743	39218981	0	62496768
24284	1518483	java	366140	74304808	22	972319051	29820975	0	30838784
24504	1518237	workload-author	23580	3327188	31	3891383326	38930247	0	62857216
24504	1518322	workload-author	23204	3327188	29	3907922871	39648751	0	63016960
24504	1518483	java	366368	74304808	23	987119625	30084906	0	31113216
24723	1518237	workload-author	23580	3327188	31	4027582061	39343428	0	63348736
24723	1518322	workload-author	24216	3327188	29	4017518332	39983713	0	63418368
24723	1518483	java	366392	74304808	21	992929830	30287113	0	31326208
24942	1518237	workload-author	24064	3327188	30	4157503977	39695214	0	63778816
24942	1518322	workload-author	22348	3327188	29	4147798250	40322230	0	63836160
24942	1518483	java	366188	74304808	23	1002135545	30443768	0	31494144
25163	1518237	workload-author	22832	3327188	32	4318752567	40099772	0	64282624
25163	1518322	workload-author	24168	3327188	28	4298239490	40764716	0	64364544
25163	1518483	java	369068	74304808	22	1012810900	30748003	0	31809536
25383	1518237	workload-author	22120	3327188	31	4383128123	40765348	0	65007616
25383	1518322	workload-author	22524	3327188	30	4439541768	41186006	0	64876544
25383	1518483	java	369308	74304808	26	1024194928	30906037	0	31981568
25603	1518237	workload-author	24064	3327188	31	4482583038	40906013	0	65212416
25603	1518322	workload-author	22256	3327188	28	4592680780	41529395	0	65302528
25603	1518483	java	386272	107859240	23	1035790175	30992789	0	32071680
25825	1518237	workload-author	24060	3327188	30	4653942535	41186877	0	65589248
25825	1518322	workload-author	22228	3327188	28	4780817047	41963615	0	65835008
25825	1518483	java	366660	74304808	24	1048301830	31157573	0	32243712
26045	1518237	workload-author	22120	3327188	29	4818864941	41501413	0	65990656
26045	1518322	workload-author	24144	3327188	29	4944147079	42434981	0	66404352
26045	1518483	java	365444	74304808	24	1062035652	31314343	0	32403456
26263	1518237	workload-author	22120	3327188	27	4933035573	41658337	0	66199552
26263	1518322	workload-author	23304	3327188	27	5135554946	42893695	0	66965504
26263	1518483	java	365228	74304808	24	1074887630	31565952	0	32665600
26482	1518237	workload-author	23588	3327188	27	5059949259	42088487	0	66715648
26482	1518322	workload-author	24172	3327188	32	5285655888	43303737	0	67465216
26482	1518483	java	365548	74304808	23	1086192999	31644095	0	32747520
26704	1518237	workload-author	24220	3327188	31	5224947222	42476488	0	67190784
26704	1518322	workload-author	22240	3327188	29	5446102609	43724802	0	67973120
26704	1518483	java	365604	74304808	25	1098729020	31809626	0	32923648
26925	1518237	workload-author	24188	3327188	27	5372512042	42840581	0	67629056
26925	1518322	workload-author	24180	3327188	31	5622130555	44105499	0	68448256
26925	1518483	java	365788	74304808	24	1109359638	32093753	0	33222656
27143	1518237	workload-author	22244	3327188	31	5502628564	43254411	0	68120576
27143	1518322	workload-author	24216	3327188	30	5801366244	44539464	0	68972544
27143	1518483	java	365664	74304808	26	1121130979	32250755	0	33386496
27364	1518237	workload-author	24192	3327188	31	5621923115	43609952	0	68542464
27364	1518322	workload-author	24192	3327188	30	5943680219	44940250	0	69455872
27364	1518483	java	365772	74304808	23	1130584302	32489988	0	33636352
27583	1518237	workload-author	22244	3327188	31	5764994714	43969890	0	68980736
27583	1518322	workload-author	23220	3327188	30	6069065570	45259055	0	69836800
27583	1518483	java	365532	74304808	27	1142583441	32646934	0	33804288
27802	1518237	workload-author	23852	3327188	33	5895331625	44370692	0	69459968
27802	1518322	workload-author	22300	3327188	27	6183645355	45536128	0	70172672
27802	1518483	java	365612	74304808	26	1149690969	32865259	0	34029568
28021	1518237	workload-author	23820	3327188	34	6008171732	44647717	0	69799936
28021	1518322	workload-author	24236	3327188	30	6302567123	45882905	0	70582272
28021	1518483	java	365840	74304808	24	1161081120	32989092	0	34156544
28242	1518237	workload-author	23360	3327188	33	6163165841	44944677	0	70172672
28242	1518322	workload-author	24612	3327188	29	6356821765	46774890	0	71577600
28242	1518483	java	368068	74304808	24	1182485251	33109220	0	34275328
28462	1518237	workload-author	22628	3327188	30	6284245343	45085369	0	70377472
28462	1518322	workload-author	22252	3327188	27	6457257626	47059519	0	71917568
28462	1518483	java	366296	74304808	26	1196572201	33264996	0	34435072
28682	1518237	workload-author	23356	3327188	30	6417862659	45420098	0	70778880
28682	1518322	workload-author	24188	3327188	28	6581606129	47258084	0	72175616
28682	1518483	java	366304	74304808	26	1208498528	33335253	0	34512896
28904	1518237	workload-author	23356	3327188	31	6548235440	45734639	0	71168000
28904	1518322	workload-author	22988	3327188	28	6722090630	47464836	0	72454144
28904	1518483	java	366356	74304808	25	1220757854	33430335	0	34611200
29123	1518237	workload-author	23360	3327188	32	6693062657	46127177	0	71639040
29123	1518322	workload-author	24196	3327188	29	6854433856	47778481	0	72843264
29123	1518483	java	367444	74304808	25	1229238771	33713438	0	34902016
29340	1518237	workload-author	23624	3327188	30	6804177206	46334509	0	71897088
29340	1518322	workload-author	22256	3327188	28	6971745067	48056086	0	73183232
29340	1518483	java	366184	74304808	23	1237378806	33801399	0	35000320
29559	1518237	workload-author	23844	3327188	32	6945817915	46727002	0	72364032
