t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3309	1481723	workload-author	19552	3327200	29	323043278	7056211	0	13586432
3309	1481808	workload-author	21080	3327200	29	302700053	6728589	0	12136448
3528	1481638	workload-author	19724	3327200	28	314246066	7163283	0	13996032
3528	1481723	workload-author	20708	3327200	29	344896793	7358012	0	13950976
3528	1481808	workload-author	21156	3327200	29	327384678	7121055	0	12607488
3749	1481638	workload-author	19740	3327200	30	337218287	7501672	0	14405632
3749	1481723	workload-author	19592	3327200	29	370113229	7688661	0	14348288
3749	1481808	workload-author	20116	3327200	28	355334021	7472652	0	13037568
3969	1481638	workload-author	20996	3327200	30	355228300	7700537	0	14651392
3969	1481723	workload-author	20900	3327200	30	393482138	8040090	0	14770176
3969	1481808	workload-author	21268	3327200	27	370281948	7600936	0	13205504
4190	1481638	workload-author	21032	3327200	29	371454317	7862113	0	14856192
4190	1481723	workload-author	19736	3327200	30	416033013	8308984	0	15097856
4190	1481808	workload-author	21356	3327200	27	388408660	7852749	0	13508608
4410	1481638	workload-author	20016	3327200	28	388983181	8097566	0	15138816
4410	1481723	workload-author	20960	3327200	29	438066828	8528112	0	15372288
4410	1481808	workload-author	21412	3327200	27	409998965	8129766	0	13844480
4632	1481638	workload-author	21076	3327200	27	406417842	8304243	0	15400960
4632	1481723	workload-author	21024	3327200	29	459267235	8863053	0	15765504
4632	1481808	workload-author	21452	3327200	28	428692018	8373339	0	14139392
4853	1481638	workload-author	19872	3327200	25	425625942	8420023	0	15552512
4853	1481723	workload-author	21060	3327200	28	482358289	9073994	0	16031744
4853	1481808	workload-author	20752	3327200	29	455799609	8716581	0	14548992
5074	1481638	workload-author	21740	3327200	30	451034305	8680068	0	15867904
5074	1481723	workload-author	19948	3327200	29	505839691	9351075	0	16367616
5074	1481808	workload-author	21936	3327200	28	478287840	9014294	0	14905344
5296	1481638	workload-author	20568	3327200	29	474681796	8994745	0	16244736
5296	1481723	workload-author	20476	3327200	28	532552592	9628140	0	16703488
5296	1481808	workload-author	20768	3327200	26	491700479	9188019	0	15126528
5518	1481638	workload-author	20536	3327200	29	496742274	9226498	0	16535552
5518	1481723	workload-author	20644	3327200	25	555113180	9868117	0	16998400
5518	1481808	workload-author	22004	3327200	27	517412718	9518612	0	15523840
5740	1481638	workload-author	20640	3327200	30	519811290	9503515	0	16871424
5740	1481723	workload-author	20660	3327200	27	579362583	10128702	0	17313792
5740	1481808	workload-author	20816	3327200	27	542113387	9803861	0	15872000
5960	1481638	workload-author	21852	3327200	30	539832033	9755376	0	17174528
5960	1481723	workload-author	21904	3327200	30	602728558	10388779	0	17629184
5960	1481808	workload-author	20868	3327200	27	563073647	10056182	0	16175104
6182	1481638	workload-author	20688	3327200	30	562938640	10061337	0	17539072
6182	1481723	workload-author	20700	3327200	31	622474121	11034340	0	18313216
6182	1481808	workload-author	22252	3327200	29	589478390	10796164	0	16986112
6404	1481638	workload-author	22132	3327200	30	584203139	10657730	0	18198528
6404	1481723	workload-author	21912	3327200	30	642481569	11247996	0	18575360
6404	1481808	workload-author	21052	3327200	28	616146217	11073681	0	17321984
6626	1481638	workload-author	21136	3327200	27	601017095	10777066	0	18354176
6626	1481723	workload-author	20624	3327200	30	664028004	11557725	0	18935808
6626	1481808	workload-author	22312	3327200	28	642968640	11350674	0	17657856
6848	1481638	workload-author	20280	3327200	22	630142779	10884606	0	18493440
6848	1481723	workload-author	20684	3327200	28	693858385	11888334	0	19333120
6848	1481808	workload-author	21112	3327200	28	671707895	11681243	0	18055168
7070	1481638	workload-author	21520	3327200	27	657172730	11190287	0	18890752
7070	1481723	workload-author	21972	3327200	28	718426306	12165407	0	19668992
7070	1481808	workload-author	21132	3327200	28	691362388	11941472	0	18378752
7291	1481638	workload-author	21548	3327200	28	685185629	11458652	0	19218432
7291	1481723	workload-author	21960	3327200	29	743659747	12508617	0	20078592
7291	1481808	workload-author	21056	3327200	28	702395804	12110713	0	18591744
7513	1481638	workload-author	21948	3327200	30	714135360	11752149	0	19574784
7513	1481723	workload-author	20736	3327200	30	769114817	12744129	0	20369408
7513	1481808	workload-author	21048	3327200	25	721485468	12354494	0	18894848
7734	1481638	workload-author	21852	3327200	30	740335807	12029230	0	19910656
7734	1481723	workload-author	22108	3327200	30	798389970	13062830	0	20766720
7734	1481808	workload-author	22328	3327200	28	750914678	12664883	0	19275776
7956	1481638	workload-author	20608	3327200	29	768182234	12351679	0	20299776
7956	1481723	workload-author	21108	3327200	30	814401930	13293567	0	21061632
7956	1481808	workload-author	22344	3327200	28	784160847	12982988	0	19664896
8177	1481638	workload-author	20588	3327200	26	791872349	12600404	0	20606976
8177	1481723	workload-author	21132	3327200	33	821561638	13392535	0	21209088
8177	1481808	workload-author	20708	3327200	25	800960243	13185053	0	19910656
8398	1481638	workload-author	21948	3327200	29	810022880	12848457	0	20914176
8398	1481723	workload-author	20852	3327200	31	829303098	13442063	0	21282816
8398	1481808	workload-author	22040	3327200	29	822496076	13483135	0	20271104
8619	1481638	workload-author	21976	3327200	28	833013561	13108566	0	21225472
8619	1481723	workload-author	20220	3327200	30	838129614	13549271	0	21442560
8619	1481808	workload-author	22008	3327200	30	848418347	13760096	0	20606976
8841	1481638	workload-author	20712	3327200	29	858014999	13451736	0	21639168
8841	1481723	workload-author	20496	3327200	28	860057578	13627647	0	21540864
8841	1481808	workload-author	22000	3327200	30	877998088	13999568	0	20910080
9061	1481638	workload-author	21996	3327200	32	885253705	13667156	0	21917696
9061	1481723	workload-author	21744	3327200	32	883410677	13938004	0	21905408
9061	1481808	workload-author	22008	3327200	30	905608930	14215512	0	21188608
9282	1481638	workload-author	21656	3327200	30	909575536	13878036	0	22179840
9282	1481723	workload-author	21744	3327200	29	912458340	14153477	0	22183936
9282	1481808	workload-author	22076	3327200	29	933722741	14467496	0	21499904
9504	1481638	workload-author	22408	3327200	30	935053831	14187858	0	22544384
9504	1481723	workload-author	21784	3327200	27	937379205	14331501	0	22405120
9504	1481808	workload-author	20928	3327200	30	957958290	14728081	0	21819392
9724	1481638	workload-author	20292	3327200	30	960342869	14444283	0	22851584
9724	1481723	workload-author	21812	3327200	28	961159338	14596278	0	22724608
9724	1481808	workload-author	20824	3327200	30	971951926	14922066	0	22061056
9947	1481638	workload-author	20228	3327200	30	987027193	14713132	0	23179264
9947	1481723	workload-author	21832	3327200	29	991599321	14972424	0	23175168
9947	1481808	workload-author	22012	3327200	31	993972479	15153335	0	22355968
10168	1481638	workload-author	20352	3327200	31	1015275219	15035525	0	23568384
10168	1481723	workload-author	21748	3327200	30	1020593952	15265881	0	23535616
10168	1481808	workload-author	22384	3327200	33	1022800826	15413976	0	22675456
10389	1481638	workload-author	19392	3327188	30	1042917316	15312582	0	23904256
10389	1481723	workload-author	21192	3327188	29	1052314119	15592242	0	23932928
10389	1481808	workload-author	20452	3327188	31	1054493999	15654020	0	22978560
10608	1481638	workload-author	20580	3327188	31	1073529870	15631339	0	24297472
10608	1481723	workload-author	21588	3327188	27	1087962042	15922835	0	24330240
10608	1481808	workload-author	22184	3327188	32	1085037057	15869392	0	23261184
10830	1481638	workload-author	19380	3327188	28	1098693506	15899688	0	24621056
10830	1481723	workload-author	19700	3327188	30	1103765618	16117304	0	24576000
10830	1481808	workload-author	22172	3327188	28	1110870965	16026704	0	23457792
11049	1481638	workload-author	19480	3327188	29	1108282180	16064793	0	24842240
11049	1481723	workload-author	19836	3327188	29	1128888751	16386121	0	24899584
11049	1481808	workload-author	20604	3327188	28	1136525028	16237525	0	23715840
11271	1481638	workload-author	20756	3327188	31	1124673505	16275726	0	25108480
11271	1481723	workload-author	21100	3327188	29	1161415429	16704894	0	25296896
11271	1481808	workload-author	20448	3327188	31	1164399083	16531022	0	24076288
11492	1481638	workload-author	20792	3327188	31	1150211566	16465902	0	25350144
11492	1481723	workload-author	21128	3327188	29	1188712634	16981959	0	25632768
11492	1481808	workload-author	21972	3327188	31	1184830246	16741779	0	24330240
11712	1481638	workload-author	19424	3327188	27	1182456435	16705946	0	25653248
11712	1481723	workload-author	20948	3327188	31	1223842201	17390876	0	26120192
11712	1481808	workload-author	21628	3327188	31	1218877613	17084524	0	24752128
11930	1481638	workload-author	19448	3327188	25	1204869914	16788434	0	25772032
11930	1481723	workload-author	19600	3327188	29	1254615064	17614549	0	26406912
11930	1481808	workload-author	20604	3327188	30	1249474386	17370313	0	25100288
12150	1481638	workload-author	19432	3327188	29	1230665114	17040303	0	26079232
12150	1481723	workload-author	19996	3327188	29	1286122521	17936442	0	26791936
12150	1481808	workload-author	21836	3327188	30	1284739893	17725046	0	25526272
12370	1481638	workload-author	20808	3327188	29	1260579593	17333792	0	26435584
12370	1481723	workload-author	21204	3327188	30	1313134491	18197655	0	27111424
12370	1481808	workload-author	20428	3327188	28	1306804605	17994135	0	25862144
12591	1481638	workload-author	20952	3327188	30	1288199100	17610817	0	26775552
12591	1481723	workload-author	21740	3327188	30	1345786700	18491160	0	27467776
12591	1481808	workload-author	23156	3327188	30	1342001819	18828400	0	26775552
12811	1481638	workload-author	20964	3327188	30	1313713395	17854970	0	27070464
12811	1481723	workload-author	20220	3327188	29	1371438109	18747149	0	27770880
12811	1481808	workload-author	21964	3327188	29	1372266624	19212461	0	27217920
13032	1481638	workload-author	20992	3327188	30	1339970830	18115518	0	27381760
13032	1481723	workload-author	20660	3327188	30	1398759236	19458174	0	28545024
13032	1481808	workload-author	21976	3327188	30	1397813309	19456082	0	27512832
13252	1481638	workload-author	19804	3327188	30	1358505035	18342859	0	27660288
13252	1481723	workload-author	21324	3327188	31	1429895206	19829027	0	28983296
13252	1481808	workload-author	20532	3327188	32	1418842373	19662687	0	27774976
13472	1481638	workload-author	21240	3327188	29	1388953135	18959392	0	28336128
13472	1481723	workload-author	19896	3327188	30	1453659228	20158116	0	29360128
13472	1481808	workload-author	20500	3327188	30	1449785118	19877679	0	28041216
13692	1481638	workload-author	19776	3327188	30	1415532751	19198557	0	28622848
13692	1481723	workload-author	21364	3327188	29	1480801919	20332592	0	29577216
13692	1481808	workload-author	22260	3327188	30	1484270391	20191156	0	28422144
13914	1481638	workload-author	21072	3327188	31	1438481410	19442458	0	28921856
13914	1481723	workload-author	19928	3327188	30	1512197644	20696498	0	30007296
13914	1481808	workload-author	21536	3327188	28	1513714948	20444145	0	28729344
14133	1481638	workload-author	21080	3327188	32	1475170319	19748123	0	29298688
14133	1481723	workload-author	21152	3327188	30	1547281457	20977507	0	30355456
14133	1481808	workload-author	20504	3327188	27	1552966653	20787414	0	29151232
14354	1481638	workload-author	21980	3327188	27	1508678308	19934427	0	29528064
14354	1481723	workload-author	21428	3327188	31	1580706032	21275140	0	30715904
14354	1481808	workload-author	20500	3327188	27	1589411863	21093271	0	29523968
14575	1481638	workload-author	21056	3327188	28	1544028645	20249016	0	29913088
14575	1481723	workload-author	21180	3327188	29	1617528395	21614029	0	31125504
14575	1481808	workload-author	22016	3327188	28	1624112824	21387244	0	29884416
14795	1481638	workload-author	21092	3327188	32	1579665837	20612669	0	30347264
14795	1481723	workload-author	21200	3327188	29	1649141016	21895174	0	31465472
14795	1481808	workload-author	22376	3327188	28	1660798016	21767353	0	30334976
15015	1481638	workload-author	21124	3327188	31	1608903847	20877414	0	30666752
15015	1481723	workload-author	21212	3327188	31	1680656331	22221968	0	31854592
15015	1481808	workload-author	22400	3327188	28	1692134870	21945398	0	30560256
15236	1481638	workload-author	21224	3327188	31	1643166006	21175084	0	31031296
15236	1481723	workload-author	19988	3327188	29	1697575559	22387188	0	32083968
15236	1481808	workload-author	20680	3327188	28	1727840587	22255263	0	30937088
15455	1481638	workload-author	19836	3327188	26	1669191126	21332064	0	31240192
15455	1481723	workload-author	21244	3327188	30	1724284128	22593940	0	32358400
15455	1481808	workload-author	20412	3327188	29	1748868699	22609961	0	31383552
15676	1481638	workload-author	20108	3327188	28	1691740138	21389832	0	31326208
15676	1481723	workload-author	20044	3327188	30	1742565153	22821268	0	32649216
15676	1481808	workload-author	20812	3327188	29	1764339433	22783346	0	31596544
15896	1481638	workload-author	21204	3327188	30	1725754217	21493412	0	31461376
15896	1481723	workload-author	21296	3327188	31	1783022876	23110185	0	33026048
15896	1481808	workload-author	22200	3327188	31	1799319790	23007006	0	31891456
16118	1481638	workload-author	21516	3327188	32	1767311392	21902414	0	31952896
16118	1481723	workload-author	21568	3327188	28	1814849416	23358477	0	33320960
16118	1481808	workload-author	20960	3327188	30	1826486745	23233946	0	32186368
16336	1481638	workload-author	21552	3327188	31	1804362907	22220575	0	32342016
16336	1481723	workload-author	20008	3327188	30	1853365678	23688955	0	33726464
16336	1481808	workload-author	20584	3327188	28	1856152282	23494491	0	32501760
16557	1481638	workload-author	20004	3327188	31	1836932462	22518732	0	32702464
16557	1481723	workload-author	21580	3327188	29	1888596067	24031980	0	34140160
16557	1481808	workload-author	20272	3327188	29	1887402659	23771500	0	32837632
16776	1481638	workload-author	19964	3327188	29	1872378713	22857629	0	33107968
16776	1481723	workload-author	21628	3327188	30	1923999181	24338345	0	34516992
16776	1481808	workload-author	21836	3327188	29	1920529584	24069117	0	33198080
16995	1481638	workload-author	19720	3327188	30	1908686394	23200895	0	33521664
16995	1481723	workload-author	20056	3327188	29	1949669075	24619054	0	34881536
16995	1481808	workload-author	22204	3327188	29	1954321674	24358510	0	33554432
17214	1481638	workload-author	22448	3327188	29	1948758976	23457579	0	33845248
17214	1481723	workload-author	20056	3327188	31	1983196358	24896135	0	35217408
17214	1481808	workload-author	22216	3327188	32	1993110972	24751415	0	34025472
17435	1481638	workload-author	21472	3327188	32	1984843209	23817245	0	34275328
17435	1481723	workload-author	21660	3327188	30	2007966599	25053227	0	35422208
17435	1481808	workload-author	21896	3327188	29	2031084300	24987552	0	34324480
17656	1481638	workload-author	21840	3327188	30	2014545230	24028125	0	34537472
17656	1481723	workload-author	20068	3327188	27	2040663460	25334968	0	35766272
17656	1481808	workload-author	20628	3327188	30	2069288389	25359714	0	34762752
17877	1481638	workload-author	22184	3327188	29	2050123003	24325822	0	34902016
17877	1481723	workload-author	21740	3327188	31	2085067623	25752050	0	36270080
17877	1481808	workload-author	21896	3327188	26	2091138641	25566083	0	35024896
18096	1481638	workload-author	20632	3327188	31	2087250861	24701755	0	35348480
18096	1481723	workload-author	22280	3327188	29	2119667834	26029179	0	36605952
18096	1481808	workload-author	21120	3327188	29	2126006807	25900657	0	35430400
18317	1481638	workload-author	21856	3327188	31	2120111185	24978785	0	35688448
18317	1481723	workload-author	22356	3327188	29	2154377589	26326812	0	36966400
18317	1481808	workload-author	20760	3327188	29	2156495300	26169498	0	35753984
18535	1481638	workload-author	19848	3327188	27	2137271909	25119373	0	35885056
18535	1481723	workload-author	20540	3327188	29	2178665668	26566989	0	37265408
18535	1481808	workload-author	20720	3327188	29	2194496335	26504203	0	36155392
18756	1481638	workload-author	19904	3327188	28	2176466310	25457698	0	36290560
18756	1481723	workload-author	20500	3327188	27	2209654074	26748545	0	37502976
18756	1481808	workload-author	20540	3327188	29	2226499830	26768860	0	36491264
18974	1481638	workload-author	20304	3327188	29	2209265915	25689951	0	36577280
18974	1481723	workload-author	22228	3327188	28	2236447228	26959241	0	37756928
18974	1481808	workload-author	22416	3327188	31	2258202387	27532740	0	37310464
19195	1481638	workload-author	20356	3327188	28	2244672048	25966968	0	36913152
19195	1481723	workload-author	21968	3327188	30	2271723570	27240447	0	38100992
19195	1481808	workload-author	20736	3327188	30	2298155710	27855162	0	37699584
19413	1481638	workload-author	21340	3327188	26	2266885228	26239225	0	37249024
19413	1481723	workload-author	22172	3327188	27	2312715961	27972216	0	38895616
19413	1481808	workload-author	23012	3327188	30	2335118284	28194239	0	38100992
19635	1481638	workload-author	21824	3327188	30	2307924444	26537214	0	37621760
19635	1481723	workload-author	20504	3327188	30	2349429638	28261609	0	39247872
19635	1481808	workload-author	24340	3327188	30	2380398552	28532981	0	38514688
19854	1481638	workload-author	21268	3327188	25	2336822517	26628274	0	37736448
19854	1481723	workload-author	20532	3327188	30	2387130133	28583954	0	39632896
19854	1481808	workload-author	23748	3327188	30	2417128235	28822946	0	38871040
20075	1481638	workload-author	20064	3327188	27	2379283721	27356291	0	38531072
20075	1481723	workload-author	21908	3327188	30	2424900970	28848579	0	39960576
20075	1481808	workload-author	25480	3327188	30	2454041865	29030126	0	39137280
20295	1481638	workload-author	21616	3327188	29	2417291650	27642072	0	38883328
20295	1481723	workload-author	20220	3327188	30	2465337398	29134440	0	40308736
20295	1481808	workload-author	25504	3327188	29	2489778860	29265686	0	39432192
20516	1481638	workload-author	22232	3327188	30	2454578321	27988830	0	39292928
20516	1481723	workload-author	20752	3327188	29	2499803976	29452245	0	40693760
20516	1481808	workload-author	25516	3327188	31	2527513590	29612987	0	39841792
20735	1481638	workload-author	20292	3327188	32	2493853660	28290439	0	39661568
20735	1481723	workload-author	20452	3327188	31	2519658952	29646214	0	40939520
20735	1481808	workload-author	25544	3327188	30	2575057110	29955777	0	40263680
20957	1481638	workload-author	21840	3327188	32	2527901187	28555144	0	39985152
20957	1481723	workload-author	20728	3327188	27	2549757533	29885763	0	41222144
20957	1481808	workload-author	23824	3327188	29	2613932247	30183605	0	40546304
21176	1481638	workload-author	20792	3327188	32	2570116914	28902137	0	40398848
21176	1481723	workload-author	20720	3327188	25	2585421273	30096741	0	41480192
21176	1481808	workload-author	23884	3327188	29	2650718748	30468886	0	40890368
21398	1481638	workload-author	20544	3327188	30	2611496109	29167222	0	40726528
21398	1481723	workload-author	22420	3327188	30	2633372754	30369601	0	41828352
21398	1481808	workload-author	25708	3327188	30	2702482994	30836915	0	41345024
21620	1481638	workload-author	20492	3327188	28	2630613113	29323870	0	40955904
21620	1481723	workload-author	21676	3327188	28	2671546285	30576829	0	42098688
21620	1481808	workload-author	23940	3327188	30	2748466125	31233517	0	41820160
21841	1481638	workload-author	22192	3327188	29	2647277597	29389886	0	41054208
21841	1481723	workload-author	21628	3327188	29	2710038186	30878614	0	42471424
21841	1481808	workload-author	25736	3327188	30	2787415914	31526974	0	42180608
22062	1481638	workload-author	20876	3327188	26	2672515921	29480994	0	41172992
22062	1481723	workload-author	22400	3327188	30	2741360585	31118203	0	42758144
22062	1481808	workload-author	24460	3327188	29	2817438747	31684810	0	42381312
22283	1481638	workload-author	22208	3327188	29	2706604152	29720615	0	41472000
22283	1481723	workload-author	22868	3327188	29	2783161010	31432404	0	43139072
22283	1481808	workload-author	24936	3327188	28	2841631341	31936491	0	42708992
22504	1481638	workload-author	21344	3327188	31	2748440160	30030504	0	41848832
22504	1481723	workload-author	22436	3327188	29	2825088803	31742317	0	43520000
22504	1481808	workload-author	27104	3327188	29	2860892326	32044079	0	42856448
22723	1481638	workload-author	20600	3327188	31	2788191958	30356977	0	42237952
22723	1481723	workload-author	22580	3327188	30	2868887120	32122519	0	43974656
22723	1481808	workload-author	27140	3327188	31	2897223892	32329323	0	43196416
22943	1481638	workload-author	20464	3327188	31	2824768125	30605734	0	42549248
22943	1481723	workload-author	20796	3327188	30	2909084701	32444936	0	44359680
22943	1481808	workload-author	26476	3327188	30	2935931232	32610585	0	43544576
23164	1481638	workload-author	21704	3327188	30	2860796688	30861731	0	42856448
23164	1481723	workload-author	22616	3327188	30	2939930934	32643849	0	44605440
23164	1481808	workload-author	25388	3327188	32	2962067055	32850206	0	43839488
23385	1481638	workload-author	19956	3327188	33	2890743166	31097583	0	43139072
23385	1481723	workload-author	22636	3327188	29	2969737715	32821865	0	44826624
23385	1481808	workload-author	25388	3327188	31	2971265483	32957414	0	43999232
23607	1481638	workload-author	19980	3327188	31	2921574173	31333161	0	43433984
23607	1481723	workload-author	22664	3327188	30	3011311692	33189811	0	45268992
23607	1481808	workload-author	25432	3327188	29	2992063715	33031994	0	44093440
23828	1481638	workload-author	20004	3327188	28	2966212878	31688514	0	43859968
23828	1481723	workload-author	22676	3327188	29	3042919437	33404851	0	45559808
23828	1481808	workload-author	27768	3327188	28	3019034467	33188498	0	44310528
24049	1481638	workload-author	21792	3327188	33	3011031570	32064556	0	44314624
24049	1481723	workload-author	22684	3327188	29	3085861854	33644323	0	45862912
24049	1481808	workload-author	25928	3327188	26	3047769894	33304438	0	44453888
24269	1481638	workload-author	21800	3327188	29	3046943303	32263544	0	44572672
24269	1481723	workload-author	22696	3327188	23	3108393342	33776799	0	46034944
24269	1481808	workload-author	27308	3327188	28	3087705299	33598427	0	44814336
24490	1481638	workload-author	19972	3327188	23	3078334131	32362796	0	44695552
24490	1481723	workload-author	23468	3327188	26	3151120955	34078576	0	46407680
24490	1481808	workload-author	26796	3327188	29	3130535462	33982736	0	45273088
24710	1481638	workload-author	20036	3327188	28	3104427769	32465900	0	44830720
24710	1481723	workload-author	24708	3327188	28	3187870719	34346949	0	46739456
24710	1481808	workload-author	27380	3327188	31	3171245259	34267998	0	45621248
24930	1481638	workload-author	23176	3327188	28	3144557893	32809057	0	45236224
24930	1481723	workload-author	24784	3327188	31	3227112038	34703099	0	47165440
24930	1481808	workload-author	27404	3327188	29	3213585370	34590343	0	46010368
25151	1481638	workload-author	22976	3327188	28	3189218348	33045186	0	45539328
25151	1481723	workload-author	22908	3327188	31	3270138249	35017672	0	47546368
25151	1481808	workload-author	27444	3327188	31	3255070561	35318000	0	46804992
25372	1481638	workload-author	21976	3327188	29	3228250650	33375483	0	45924352
25372	1481723	workload-author	22936	3327188	30	3308410612	35294737	0	47882240
25372	1481808	workload-author	27484	3327188	30	3285279405	35602528	0	47136768
25594	1481638	workload-author	21976	3327188	30	3265757261	33676757	0	46309376
25594	1481723	workload-author	24820	3327188	31	3352783115	36017862	0	48672768
25594	1481808	workload-author	27364	3327188	29	3325088021	35826313	0	47419392
25814	1481638	workload-author	21932	3327188	30	3299309657	33920897	0	46600192
25814	1481723	workload-author	24828	3327188	31	3392986670	36294887	0	49008640
25814	1481808	workload-author	27372	3327188	28	3368256125	36181370	0	47841280
26034	1481638	workload-author	20092	3327188	31	3340927871	34226759	0	46972928
26034	1481723	workload-author	24856	3327188	31	3435151429	36588964	0	49364992
26034	1481808	workload-author	25364	3327188	29	3416413666	36499212	0	48226304
26254	1481638	workload-author	20624	3327188	30	3362502389	34433612	0	47230976
26254	1481723	workload-author	24896	3327188	31	3475226888	36866029	0	49700864
26254	1481808	workload-author	26732	3327188	28	3457747459	36780921	0	48566272
26475	1481638	workload-author	21956	3327188	31	3401817367	35087256	0	47943680
26475	1481723	workload-author	24876	3327188	30	3523943185	37224890	0	50135040
26475	1481808	workload-author	25356	3327188	30	3488341860	37012406	0	48861184
26697	1481638	workload-author	20624	3327188	26	3436143223	35244124	0	48148480
26697	1481723	workload-author	24884	3327188	29	3563967694	37486007	0	50450432
26697	1481808	workload-author	25356	3327188	28	3525292785	37256059	0	49152000
26917	1481638	workload-author	22112	3327188	29	3466848854	35384688	0	48328704
26917	1481723	workload-author	24236	3327188	30	3606743093	37767048	0	50798592
26917	1481808	workload-author	25356	3327188	28	3563826293	37528560	0	49487872
27139	1481638	workload-author	22168	3327188	30	3507045013	35723762	0	48730112
27139	1481723	workload-author	24908	3327188	28	3646638032	38027745	0	51113984
27139	1481808	workload-author	25356	3327188	31	3600665095	37752057	0	49762304
27359	1481638	workload-author	20792	3327188	26	3538859525	35864214	0	48914432
27359	1481723	workload-author	23676	3327188	27	3673454212	38209445	0	51367936
27359	1481808	workload-author	25356	3327188	30	3645167639	38078038	0	50151424
27577	1481638	workload-author	21768	3327188	27	3569747020	35954942	0	49029120
27577	1481723	workload-author	22960	3327188	30	3714674423	38474166	0	51687424
27577	1481808	workload-author	25356	3327188	30	3677078096	38277175	0	50401280
27798	1481638	workload-author	22036	3327188	28	3607826060	36178447	0	49303552
27798	1481723	workload-author	24892	3327188	27	3743368238	38585978	0	51826688
27798	1481808	workload-author	25356	3327188	30	3711803586	38517040	0	50675712
28018	1481638	workload-author	22048	3327188	30	3643209783	36422020	0	49598464
28018	1481723	workload-author	24892	3327188	26	3783651714	38837783	0	52125696
28018	1481808	workload-author	27332	3327188	31	3769083235	38732034	0	50937856
28239	1481638	workload-author	22112	3327188	32	3678920182	36670229	0	49897472
28239	1481723	workload-author	24892	3327188	26	3834384219	39118976	0	52465664
28239	1481808	workload-author	27300	3327188	31	3845709458	38914170	0	51163136
28458	1481638	workload-author	20156	3327188	31	3719107105	36955494	0	50241536
28458	1481723	workload-author	23964	3327188	29	3856691847	39284073	0	52686848
28458	1481808	workload-author	25356	3327188	29	3926914734	39145431	0	51453952
