t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
6704	2607208	workload-author	50	18008	18008	3327228	34	64	20	436290825	12336467	0	14880768
6704	2607293	workload-author	50	17460	17460	3327228	35	66	22	433997225	13411206	0	16003072
6704	2607471	workload-coordi	40	13304	13304	2657608	13	32	23	77302403	13653332	0	61231104
6942	2607123	workload-author	50	17692	17692	3327228	34	71	22	477407904	13686425	0	16433152
6942	2607208	workload-author	50	18096	18096	3327228	33	66	21	458792155	12675303	0	15327232
6942	2607293	workload-author	50	17528	17528	3327228	35	68	23	455786549	13841447	0	16560128
6942	2607471	workload-coordi	40	13304	13304	2657608	13	32	23	77507719	13653484	0	61329408
7180	2607123	workload-author	50	17760	17416	3327228	34	73	23	504368819	14124805	0	16994304
7180	2607208	workload-author	50	17776	18256	3327228	35	69	22	486766994	13184616	0	15966208
7180	2607293	workload-author	50	17460	17460	3327228	36	71	24	481094584	14263863	0	17100800
7180	2607471	workload-coordi	40	13304	13304	2657608	13	33	23	77766455	13661987	0	61476864
7417	2607123	workload-author	50	17384	17384	3327228	31	76	24	528072861	14489217	0	17461248
7417	2607208	workload-author	50	18212	18300	3327228	35	72	24	518267553	13693004	0	16601088
7417	2607293	workload-author	50	17376	17376	3327228	35	73	25	507028014	14710435	0	17666048
7417	2607471	workload-coordi	40	13304	13304	2657608	13	33	24	77819875	13670362	0	61526016
7655	2607123	workload-author	50	17384	17384	3327228	34	78	24	545974763	14811813	0	17903616
7655	2607208	workload-author	50	18212	18332	3327228	30	75	25	547046175	14164764	0	17207296
7655	2607293	workload-author	50	17316	17576	3327228	34	76	26	535534592	15227055	0	18321408
7655	2607471	workload-coordi	40	13304	13304	2657608	13	33	24	77873295	13678739	0	61575168
7894	2607123	workload-author	50	17416	17416	3327228	28	81	25	566920247	15034577	0	18202624
7894	2607208	workload-author	50	17780	18332	3327228	29	77	25	562994011	14271980	0	17362944
7894	2607293	workload-author	50	17312	17544	3327228	30	79	27	562831925	15682155	0	18923520
7894	2607471	workload-coordi	40	13304	13304	2657608	13	33	24	78078611	13678915	0	61673472
8133	2607123	workload-author	50	17388	17388	3327228	27	85	26	588544051	15034665	0	18202624
8133	2607208	workload-author	50	17780	18332	3327228	27	80	26	589025776	14647933	0	17842176
8133	2607293	workload-author	50	17312	17544	3327228	30	81	28	576125345	15830571	0	19144704
8133	2607471	workload-coordi	40	13304	13304	2657608	13	33	24	78132031	13687298	0	61722624
8374	2607123	workload-author	50	17388	17388	3327228	26	88	26	609587871	15034761	0	18202624
8374	2607208	workload-author	50	17932	18332	3327228	26	84	27	611464412	14648029	0	17842176
8374	2607293	workload-author	50	17316	17544	3327228	27	85	28	596754409	15847147	0	19169280
8374	2607471	workload-coordi	40	13304	13304	2657608	13	33	24	78132031	13687298	0	61722624
8613	2607123	workload-author	50	17464	17464	3327228	29	92	27	637894168	15328234	0	18558976
8613	2607208	workload-author	50	17780	18332	3327228	26	88	27	633111972	14648125	0	17842176
8613	2607293	workload-author	50	17576	17544	3327228	31	89	29	626333676	16198525	0	19591168
8613	2607471	workload-coordi	40	13304	13304	2657608	14	34	24	79060135	13704680	0	62214144
8850	2607123	workload-author	50	18056	17688	3327228	33	96	28	661364293	15489695	0	18755584
8850	2607208	workload-author	53	18616	18616	3530028	26	92	28	661342313	14946198	0	18202624
8850	2607293	workload-author	50	17516	18148	3327228	27	92	30	649273155	16442373	0	19898368
8850	2607471	workload-coordi	40	13756	13756	2657640	16	35	24	80690375	14012214	0	63422464
9089	2607123	workload-author	53	18368	18368	3530028	33	99	30	690214249	16076705	0	19464192
9089	2607208	workload-author	53	20616	20616	3530028	26	100	31	697413089	14989182	0	18276352
9089	2607293	workload-author	50	17536	18148	3327228	27	95	31	670326115	16450709	0	19910656
9089	2607471	workload-coordi	40	14364	14364	2657672	19	36	25	82832788	14885808	0	65265664
9330	2607123	workload-author	53	20024	20024	3530028	29	103	32	715668549	16255173	0	19705856
9330	2607208	workload-author	53	20800	20800	3530028	27	106	32	728836325	15006974	0	18309120
9330	2607293	workload-author	50	17840	18404	3327228	33	99	31	693647172	16636794	0	20131840
9330	2607471	workload-coordi	40	15196	15196	2657672	21	38	27	85787756	16055223	0	67735552
9567	2607123	workload-author	53	20048	20048	3530028	28	109	33	745025409	16276805	0	19742720
9567	2607208	workload-author	53	20808	20808	3530028	26	110	33	751783833	15011486	0	18317312
9567	2607293	workload-author	53	18092	18404	3530028	31	102	32	714414985	17004911	0	20578304
9567	2607471	workload-coordi	40	15764	15764	2657672	26	39	28	88570692	17036902	0	70033408
9807	2607123	workload-author	53	20368	20368	3530028	30	114	34	770660865	16289837	0	19767296
9807	2607208	workload-author	53	20828	20828	3530028	29	118	35	786977565	15042238	0	18374656
9807	2607293	workload-author	53	20168	20168	3530028	30	106	34	739165917	17075519	0	20684800
9807	2607471	workload-coordi	40	16556	16556	2657704	28	42	30	91919564	18312053	0	72757248
10046	2607123	workload-author	53	20360	20360	3530028	31	121	35	801517049	16307565	0	19800064
10046	2607208	workload-author	53	20840	20840	3530028	26	124	37	815569165	15055542	0	18399232
10046	2607293	workload-author	53	20244	20244	3530028	27	112	35	765989697	17084663	0	20701184
10046	2607471	workload-coordi	40	16568	16568	2657704	24	43	31	95690152	19833634	0	75698176
10286	2607123	workload-author	53	20372	20372	3530028	26	128	36	834200801	16329861	0	19841024
10286	2607208	workload-author	53	20848	21168	3530028	27	130	38	844812469	15073198	0	18432000
10286	2607293	workload-author	53	20252	20252	3530028	27	117	36	793343017	17097983	0	20725760
10286	2607471	workload-coordi	40	16476	16476	2657704	22	46	33	99473372	21207205	0	78569472
10524	2607123	workload-author	53	20384	20384	3530028	26	133	37	860357477	16338741	0	19857408
10524	2607208	workload-author	53	20856	21424	3530028	26	137	39	878491941	15103654	0	18489344
10524	2607293	workload-author	53	20300	20372	3530028	27	122	38	822887301	17115615	0	20758528
10524	2607471	workload-coordi	40	17316	17316	2657704	27	48	34	103429140	22827240	0	81793024
10765	2607123	workload-author	53	20392	20392	3530028	26	140	39	890748125	16360709	0	19898368
10765	2607208	workload-author	53	20856	21620	3530028	30	145	42	912986261	15134342	0	18546688
10765	2607293	workload-author	53	20316	20884	3530028	27	128	39	850955649	17128887	0	20783104
10765	2607471	workload-coordi	40	16924	16924	2657640	21	51	36	108221696	24446445	0	85225472
11005	2607123	workload-author	53	20412	20716	3530028	26	149	41	931330189	16400237	0	19972096
11005	2607208	workload-author	53	20948	21620	3530028	26	151	44	944090133	15152094	0	18579456
11005	2607293	workload-author	53	20328	21396	3530028	29	136	42	888154453	17168047	0	20856832
11005	2607471	workload-coordi	40	16280	16216	2657672	20	56	37	112684852	26394223	0	88612864
11244	2607123	workload-author	53	20416	20972	3530028	26	152	42	953587657	16400341	0	19972096
11244	2607208	workload-author	53	20948	21620	3530028	26	154	44	965422509	15152174	0	18579456
11244	2607293	workload-author	53	20332	21652	3530028	27	140	44	911152853	17168431	0	20856832
11244	2607471	workload-coordi	39	16104	16136	2654712	17	56	38	113682244	26674200	0	89366528
11485	2607123	workload-author	53	20420	21740	3530028	27	161	44	993137933	16439685	0	20045824
11485	2607208	workload-author	53	20948	21620	3530028	26	158	45	987119977	15152270	0	18579456
11485	2607293	workload-author	53	20464	22164	3530028	29	147	46	945837297	17198887	0	20914176
11485	2607471	workload-coordi	39	16432	16432	2654712	19	58	40	117329608	28095804	0	92057600
11723	2607123	workload-author	53	20520	21740	3530028	27	166	44	1015024693	16439805	0	20045824
11723	2607208	workload-author	53	20948	21620	3530028	26	162	45	1009132837	15152366	0	18579456
11723	2607293	workload-author	53	20520	22164	3530028	27	158	48	990751421	17247159	0	21004288
11723	2607471	workload-coordi	38	16408	16424	2651720	12	62	40	120312388	29016273	0	93990912
