t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3495	708462	workload-author	17140	3327200	37	179374858	6891500	0	13856768
3495	708552	workload-author	17160	3327200	39	183435337	7057772	0	13570048
3495	708655	workload-author	17436	3327200	34	190313475	7144747	0	12836864
3712	708462	workload-author	17212	3327200	34	197020994	7235522	0	14286848
3712	708552	workload-author	17288	3327200	39	202527949	7690213	0	14299136
3712	708655	workload-author	17232	3327200	37	208164261	7740481	0	13537280
3930	708462	workload-author	17284	3327200	33	214759429	7619956	0	14749696
3930	708552	workload-author	17400	3327200	35	220163626	8082586	0	14790656
3930	708655	workload-author	17272	3327200	34	226932720	8220189	0	14110720
4151	708462	workload-author	17140	3327200	32	233571130	8058226	0	15278080
4151	708552	workload-author	17268	3327200	37	234956799	8396664	0	15183872
4151	708655	workload-author	17352	3327200	35	242959666	8588047	0	14548992
4369	708462	workload-author	17704	3327200	33	254718491	8492662	0	15826944
4369	708552	workload-author	17740	3327200	36	254410354	8668957	0	15527936
4369	708655	workload-author	17332	3327200	33	260378037	8877394	0	14901248
4586	708462	workload-author	17628	3327200	32	266006083	9207098	0	16605184
4586	708552	workload-author	17516	3327200	33	275995044	9252780	0	16224256
4586	708655	workload-author	17484	3327200	36	281059697	9477013	0	15630336
4804	708462	workload-author	18032	3327200	33	284425358	9505234	0	16994304
4804	708552	workload-author	17852	3327200	34	295157139	10103653	0	17162240
4804	708655	workload-author	17892	3327200	35	300753703	9808085	0	16060416
5021	708462	workload-author	17912	3327200	36	306492915	10084074	0	17678336
5021	708552	workload-author	17856	3327200	34	317616134	10468057	0	17625088
5021	708655	workload-author	18104	3327200	33	318918804	10151049	0	16490496
5238	708462	workload-author	18216	3327200	36	326270706	10497303	0	18186240
5238	708552	workload-author	17788	3327200	32	336060412	10938955	0	18194432
5238	708655	workload-author	17828	3327200	36	339008863	11216685	0	17661952
5456	708462	workload-author	18068	3327200	35	341865278	10770451	0	18554880
5456	708552	workload-author	17796	3327200	37	352683006	11303119	0	18640896
5456	708655	workload-author	17812	3327200	33	360604301	11814321	0	18362368
5674	708462	workload-author	18252	3327200	32	356031852	11179160	0	19038208
5674	708552	workload-author	17588	3327200	36	376198183	11798699	0	19247104
5674	708655	workload-author	18004	3327200	33	380596868	12269584	0	18911232
5890	708462	workload-author	18296	3327200	33	370834177	11377712	0	19304448
5890	708552	workload-author	17812	3327200	35	393653544	12154220	0	19693568
5890	708655	workload-author	17864	3327200	32	398970008	12698894	0	19427328
6107	708462	workload-author	18328	3327200	32	395563523	11783172	0	19824640
6107	708552	workload-author	18020	3327200	34	418591598	12609136	0	20258816
6107	708655	workload-author	17836	3327200	31	422298818	13083486	0	19914752
6324	708462	workload-author	18328	3327200	31	420049701	12179868	0	20328448
6324	708552	workload-author	17752	3327200	33	443138408	12964872	0	20721664
6324	708655	workload-author	17880	3327200	31	446234628	13439222	0	20377600
6544	708462	workload-author	18036	3327200	30	451544144	12685016	0	20971520
6544	708552	workload-author	17752	3327200	34	470583995	13370476	0	21250048
6544	708655	workload-author	18100	3327200	32	473813483	13877594	0	20938752
6761	708462	workload-author	18020	3327200	30	476443894	13065472	0	21471232
6761	708552	workload-author	17752	3327200	32	493993816	13692816	0	21671936
6761	708655	workload-author	18172	3327200	30	501934439	14324826	0	21524480
6978	708462	workload-author	18016	3327200	27	487238950	13189160	0	21655552
6978	708552	workload-author	17764	3327200	32	522359635	14148096	0	22253568
6978	708655	workload-author	18260	3327200	34	526218405	14722190	0	22044672
7195	708462	workload-author	18016	3327200	12	506369298	13537800	0	22515712
7195	708552	workload-author	18180	3327200	35	549647018	14586468	0	22814720
7195	708655	workload-author	18284	3327200	32	550595408	15172026	0	22618112
7412	708462	workload-author	18016	3327200	12	526310898	13538448	0	24842240
7412	708552	workload-author	18000	3327200	31	565091082	14718824	0	22994944
7412	708655	workload-author	17832	3327200	31	581941659	15677222	0	23261184
7630	708462	workload-author	17984	3327168	12	545795782	13539104	0	27164672
7630	708552	workload-author	17732	3327168	12	582935526	15166200	0	24829952
7630	708655	workload-author	17888	3327200	21	597622339	16095790	0	24313856
7847	708462	workload-author	18016	3327168	12	565610234	13539720	0	29327360
7847	708552	workload-author	18216	3327200	24	611442215	15522090	0	26435584
7847	708655	workload-author	17752	3327168	12	616694991	16182606	0	26034176
8067	708462	workload-author	17984	3327168	17	586687408	13672664	0	32120832
8067	708552	workload-author	18364	3530000	24	634483772	15766242	0	26742784
8067	708655	workload-author	17800	3327168	12	637155199	16183318	0	28622848
8288	708462	workload-author	18448	3327200	30	610267175	14139144	0	32808960
8288	708552	workload-author	20368	3529968	16	659416128	15898858	0	27791360
8288	708655	workload-author	17752	3327168	12	657367095	16184038	0	31244288
8506	708462	workload-author	19008	3530000	30	629137833	14375524	0	33099776
8506	708552	workload-author	20628	3530000	23	685670620	15921178	0	29933568
8506	708655	workload-author	17860	3327200	19	678363715	16312583	0	33353728
8723	708462	workload-author	18868	3530000	29	644603950	14549484	0	33325056
8723	708552	workload-author	20344	3529968	12	705695280	15926194	0	32067584
8723	708655	workload-author	17812	3327200	21	694863428	16535527	0	33726464
8940	708462	workload-author	20756	3530000	25	665698930	14653728	0	33476608
8940	708552	workload-author	20380	3530000	19	729559732	15947954	0	32960512
8940	708655	workload-author	18064	3327200	25	713995101	16713500	0	34332672
9158	708462	workload-author	21140	3530000	27	686124582	14765876	0	33624064
9158	708552	workload-author	20396	3530000	23	755284896	15970114	0	33595392
9158	708655	workload-author	18508	3597600	22	728663017	16911576	0	34566144
9380	708462	workload-author	20936	3530000	24	709502742	14795868	0	33677312
9380	708552	workload-author	20376	3529968	12	776826416	15979098	0	35213312
9380	708655	workload-author	18504	3597568	12	745389805	16957440	0	35713024
9598	708462	workload-author	20940	3529968	12	727629110	14915316	0	35508224
9598	708552	workload-author	20700	3530000	21	800147336	15996690	0	36790272
9598	708655	workload-author	19832	3597568	12	767738677	16970840	0	37371904
9817	708462	workload-author	21204	3530000	18	751729490	14937412	0	36667392
9817	708552	workload-author	20428	3530000	12	827190900	16031426	0	37343232
9817	708655	workload-author	20492	3597600	22	793572713	16984600	0	39235584
10035	708462	workload-author	20952	3530000	19	774417434	14954932	0	38174720
10035	708552	workload-author	20428	3530000	21	846470892	16040474	0	39153664
10035	708655	workload-author	20476	3597600	24	812956377	17001984	0	40218624
10254	708462	workload-author	21432	3530000	28	804075962	14985700	0	39440384
10254	708552	workload-author	20716	3530000	24	868275864	16066370	0	39927808
10254	708655	workload-author	20484	3597600	24	838777161	17028200	0	40955904
10474	708462	workload-author	20948	3529968	12	828798722	14999260	0	40771584
10474	708552	workload-author	20544	3529968	12	893357804	16084114	0	41267200
10474	708655	workload-author	20456	3597568	17	861960981	17045728	0	42459136
10692	708462	workload-author	21240	3530000	23	850664862	15012540	0	42536960
10692	708552	workload-author	20616	3530000	23	921597804	16118882	0	41631744
10692	708655	workload-author	20468	3597568	12	886647753	17059184	0	44027904
10917	708462	workload-author	20976	3530000	18	875069650	15038620	0	43073536
10917	708552	workload-author	20720	3530000	17	948306312	16136410	0	42741760
10917	708655	workload-author	20508	3597600	19	912578701	17085432	0	44929024
11134	708462	workload-author	21272	3530000	23	893875250	15051708	0	44609536
11134	708552	workload-author	20688	3529968	16	968825984	16137090	0	45195264
11134	708655	workload-author	20516	3597600	21	932348433	17115288	0	45670400
11356	708462	workload-author	21284	3530000	24	928359950	15095268	0	44691456
11356	708552	workload-author	20720	3530000	19	988362476	16137738	0	47484928
11356	708655	workload-author	20564	3597600	20	960150613	17141640	0	46608384
11574	708462	workload-author	21040	3529968	12	949543606	15108836	0	47099904
11574	708552	workload-author	20688	3529968	12	1007844692	16138282	0	49352704
11574	708655	workload-author	20596	3597600	21	983000305	17163288	0	47820800
11790	708462	workload-author	21040	3529968	15	969403682	15109556	0	49721344
11790	708552	workload-author	20688	3530000	12	1027737364	16138898	0	51515392
11790	708655	workload-author	20572	3597600	19	1022072957	17215440	0	48607232
