name	root	framing	cddl	expectation	error	sha256	hex
work-success-view	v2-work-message	control:04	valid	accept	-	2c255228eedfb96e215d3c8e7fac0153eb009fc6ee4101c3c56931e78ad86acf	0400000136840507038c83000001050183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e1a000f42401a00102ca01a000f43081a0013d6e81a001117c8f68a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30f6
work-declared-view	v2-work-message	control:04	valid	accept	-	bc4800809131cce8d23396ef9444bddfb4a8ce906fb0d503fdf99fdfdb11a997	0400000014840507018c830000010000f6f6f6f6f6f6f6f6f6
retry-request	v2-work-message	control:04	valid	accept	-	a5837789ae82262eb95944676a07f6c2c5cdf7b19a48d13aa4a2873ae524ea8e	040000001985060850000000000000000000000000000000038300000101
retry-receipt	v2-work-message	control:04	valid	accept	-	203513255e0cc5ebe7e96e69b0fa9d748da1a67715ca876015ca662c3a0bdc92	04000000448307088350000000000000000000000000000000035820686750d009aea3a3dcc7488d45c159156d4f4f852582fceed659543e17a0133a85028300000101021a000f42a4
cancel-request	v2-work-message	control:04	valid	accept	-	79ecad4485a50d670b2ba3ad32d6ddd13683cd8e18b73ef11fe32f3dce7ca745	0400000018840809500000000000000000000000000000000483000001
cancel-receipt	v2-work-message	control:04	valid	accept	-	e77533c441e53541e6c1a2dc2b261e5f82a69cae37d5e0459ff24673cc3dd7ec	0400000044830909835000000000000000000000000000000004582084c6d5db303b30b4114086264030c2cf1d19400e6bf5ee5bcd8db6f53a1945558503830000011a000f42a40004
skip-request	v2-work-message	control:04	valid	accept	-	554e096673ca16de864a47ec2d894cd5537e1bcf0a32309f03896a85fe5b7d3d	0400000018840a0a500000000000000000000000000000000583000001
skip-receipt	v2-work-message	control:04	valid	accept	-	e0f4f3740ed1e026108d864d846ee417499033aff23a20c82f6c5d9be08d2bff	0400000044830b0a8350000000000000000000000000000000055820403c06dd7aec1bc3ff19e01b6f06dd0019cc4e7433842e9a39e957b488f2e51a8505830000011a000f42a40004
result-read	v2-result-request	control:05	valid	accept	-	7772f9382b7c973148e57f533d7bdffcfcf9998c73fc043d066af202ef2dbbeb	050000002b86000b8300000101005820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df78
manifest-read	v2-result-request	control:05	valid	accept	-	76b6948d18186623fbf3b8be019098c49fb123c30cfc9349458293003caee689	050000000884010c8300000101
manifest-response	v2-result-request	control:05	valid	accept	-	38ac7fe429e0098c19bed28cbaed1099326a7a0bbe62f63c59022c04e6c7ed4b	05000000e483020c8a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30
result-header	v2-result-header	result-header	valid	accept	-	9a7bf576d7a245e1ec0f63253a9bb657b8138851d147daee23bef5be49b9a8c8	0000002d88010b01830000010100035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df78
result-manifest	v2-result-manifest	record	valid	accept	-	1383cd680742b61a9a1d30bd93e8bd26493a91ce7b304c728ce4ddd1ab1a5fd0	8a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30
scope-summary	v2-scope-summary	record	valid	accept	-	4f75ae37b1b9f8d9fc47ec484096e3d792611dddf4034279905a5cbe0dfabe5f	880000f65820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0184010000005820da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d1a000f4308
completed-drain	v2-drain-message	control:06	valid	accept	-	02a4fef8fdea136fcf85a46b115889514301201bf28f774e94c7a3f9f39811bd	060000005784000d01880000f65820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0184010000005820da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d1a000f4308
completed-drain-response	v2-drain-message	control:06	valid	accept	-	ea10a148a73ace0c4cc09da36b5f653ee6f8fbe0faf7236622a1f008f78196a4	060000005784010d01880000f65820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0184010000005820da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d1a000f4308
detach-request	v2-drain-message	control:06	valid	accept	-	9c3f28fda5627510f3521e700c8800f12a6fe5b23bde7caebb521a4fc8bca087	060000000382020e
detach-response	v2-drain-message	control:06	valid	accept	-	e0f24bdaf36ca095e8d61735ef8cb71b663b47a204a1bde6be23812d914c8bd5	060000000382030e
expired-refusal	v2-refusal	control:07	valid	accept	-	e9dc7eb7b0c26bcee9e8223ddc8137c826a050146fc1a0016fe6aef4e3431ad2	070000001f8382000f0678187265636569707420696e74657276616c20656c6170736564
unauthorized-input-refusal	v2-refusal	control:07	valid	accept	-	f521ae7247cfd6177d32413d6bef77f5a60e2df531ca342de8d9a302d29623ee	0700000006838201020360
caps-extra-position	v2-capabilities	control:01	invalid	refuse	FRAME_ERROR	3a96ec7f408c607fc844909edda2770295ea98cfa03c9d72cce51856052f04b1	01000000268a008219ff0419ff058219ff0419ff051a001000001018201a020000001975301a0001d4c000
caps-missing-lifetime	v2-capabilities	control:01	invalid	refuse	FRAME_ERROR	0d68c41c938232540ed5cf275eb68b2173eff9faabbec06ce1eeb8ae2750471d	010000002088008219ff0419ff058219ff0419ff051a001000001018201a02000000197530
caps-control-too-small	v2-capabilities	control:01	invalid	refuse	FRAME_ERROR	6916ecbee1b8612e0d6f8570fec5e581d05ec1aad276bcbf4a1e3580cb3290bc	010000002389008219ff0419ff058219ff0419ff05190fff1018201a020000001975301a0001d4c0
caps-duplicate-profile	v2-capabilities	control:01	valid	refuse	FRAME_ERROR	096462970b0e385f235c783858a1f9b36aefcf732f9a12252c237236266ded7f	010000002289008219ff0419ff048119ff041a001000001018201a020000001975301a0001d4c0
caps-required-not-supported	v2-capabilities	control:01	valid	refuse	FRAME_ERROR	01cd96ae3f11a1587b6ee9ef3b96cf7c1989a6ad7a844755cbe66099e8ddb82e	010000001f89008119ff048119ff051a001000001018201a020000001975301a0001d4c0
result-profile-without-durable	v2-capabilities	control:01	valid	refuse	EXTENSION_UNSUPPORTED	7bc9da4fa6bde3fba41e0417aa2f0bb91dc342ecb2bd21e397dcdd11d2bc7029	010000001f89018119ff058119ff051a001000001018201a020000001975301a0001d4c0
caps-idle-exceeds-lifetime	v2-capabilities	control:01	valid	refuse	FRAME_ERROR	d7dd02ae876f210894575c7df47bfb028b7ebbd5da798e10b032e4384425d560	010000002389008219ff0419ff058219ff0419ff051a001000001018201a020000001975301903e8
zero-request	v2-session-message	control:02	invalid	refuse	FRAME_ERROR	1182acf346648b88caa502eb8bcf8808d234df27a232a0f3e9b87e3653032b18	0200000003820300
generation-overflow	v2-session-message	control:02	invalid	refuse	FRAME_ERROR	dbc624d605ca1470eaf55e9a815269da47d884003c1d3acc7b9443844df2dbba	020000000c8304011b8000000000000000
session-policy-zero	v2-session-message	control:02	invalid	refuse	FRAME_ERROR	a7b8cc7e838a1c9a2f4cb1515adb045b840f013173543eec1b19b91ef90cfced	02000000108400010183001a0001d4c01a000493e0
session-nonascii-owner	v2-session-message	control:02	valid	refuse	FRAME_ERROR	18113ceccfcf5380303fe399615108207cee887d9d4470366178a3063309cf94	02000000198502016b617574686f726974792d31684dc3bc6e6368656e01
zero-operation-id	v2-scope-message	control:03	valid	refuse	FRAME_ERROR	2c6586c428009c6d6f2301eddff4c0766584c943ce155dde5bf9bba8432a990c	03000000188600025000000000000000000000000000000000008101f5
unsorted-declaration	v2-scope-message	control:03	valid	refuse	FRAME_ERROR	e32fedeab41ad9e5c76c3cdb7b5b93074d33c228945b56e3dfa302b5c63e4344	0300000019860002500000000000000000000000000000000200820201f5
empty-unsealed-batch	v2-scope-message	control:03	valid	refuse	FRAME_ERROR	037fe73cd32f2813d64151c1a00dd462347135e44857878b9aa5bc63d9cde0f1	030000001786000250000000000000000000000000000000020080f4
invalid-input-mode	v2-input-header	input-header	invalid	refuse	FRAME_ERROR	f2719ed6d7d84426cd66a429f2885e690018757e29532f4e17a9f214084f3b5e	000000628400015000000000000000000000000000000001868300000183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e7261736369692d7570706572636173652d76310319ea60820103
short-input-digest	v2-input-header	input-header	invalid	refuse	FRAME_ERROR	d1a9cdbee774f80fb4d3eaedb7093b3cc3e3d756a33e44518aebe385415a8312	00000061840001500000000000000000000000000000000186830000018303581f000000000000000000000000000000000000000000000000000000000000006a746578742f706c61696e7261736369692d7570706572636173652d76310019ea60820103
extra-work-key-position	v2-work-message	control:04	invalid	refuse	FRAME_ERROR	cfe814df0bb21f0ddcbaebb92c82cb8881d2f3f4dfe9b766c9854c23a6b03ffe	040000000a85040784000001000000
unknown-work-state	v2-work-message	control:04	invalid	refuse	FRAME_ERROR	68d727915b9bed166ab44d958ee6267f40bd9a86fce176c3d68e6b4bd40d278f	0400000136840507028c83000001090183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e1a000f42401a00102ca01a000f43081a0013d6e81a001117c8f68a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30f6
inconsistent-success-without-input	v2-work-message	control:04	valid	refuse	FRAME_ERROR	cf6e69dbe7950fa6626d731241ab69ee802700423290d27b78848b27d15e068a	040000001c840507028c830000010500f6f6f61a000f43081a0013d6e8f6f6f6f6
result-noncontiguous-index	v2-result-manifest	record	valid	refuse	FRAME_ERROR	c77d6c8e2a8424e83a3a0c5c35e58436c7d03a4843cc789189a30cff61ed168c	8a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818501035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30
result-locator-userinfo	v2-result-manifest	record	valid	refuse	FRAME_ERROR	b65594391d20c81b61c2d7b58de8f6c55dd03413d74a013eae2317bd671c156f	8a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e786b7069706573747265616d3a2f2f757365724070726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30
summary-count-mismatch	v2-scope-summary	record	valid	refuse	FRAME_ERROR	d69ed1a2c3f2914ebb846a96bc81a9a1ff176bfa36e5b3d7f083a366bdafc724	880000f65820affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b0184000000005820da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d1a000f4308
noncanonical-session-request	v2-session-message	control:02	valid	refuse	FRAME_ERROR	a85a7f888fedf1673fbade8743699f70469cba591f040a0ce29a71496ca2274d	020000000482031801
trailing-cbor-item	v2-session-message	control:02	skip	refuse	FRAME_ERROR	afbde57b65efa396dcad2976ad83fd4e11b009c26171626deb874c40d49709a2	020000000482030100
