t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2404	2497130	workload-author	51	13616	13616	3394828	21	23	4	54550633	496858	0	749568
2404	2497215	workload-author	50	13120	13120	3327228	22	22	4	40448962	368739	0	589824
2404	2497300	workload-author	50	12924	12924	3327228	23	20	5	40142241	368707	0	589824
2404	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
2642	2497130	workload-author	51	13616	13616	3394828	21	25	5	59868605	496954	0	749568
2642	2497215	workload-author	50	13128	13128	3327228	22	24	4	44497690	368835	0	589824
2642	2497300	workload-author	50	12932	12932	3327228	25	22	5	44145741	368795	0	589824
2642	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
2880	2497130	workload-author	51	13616	13616	3394828	21	27	5	65396333	497050	0	749568
2880	2497215	workload-author	50	13128	13128	3327228	22	26	4	48492998	368931	0	589824
2880	2497300	workload-author	50	12932	12932	3327228	23	24	5	48087457	368891	0	589824
2880	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
3118	2497130	workload-author	51	13620	13620	3394828	21	29	5	70500453	497146	0	749568
3118	2497215	workload-author	50	13132	13132	3327228	22	28	4	52414062	369027	0	589824
3118	2497300	workload-author	50	12932	12932	3327228	23	27	5	52107341	368987	0	589824
3118	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
3356	2497130	workload-author	51	13624	13624	3394828	21	31	6	75978857	497242	0	749568
3356	2497215	workload-author	50	13136	13136	3327228	22	30	5	56343490	369123	0	589824
3356	2497300	workload-author	50	12936	12936	3327228	23	29	6	56209661	369083	0	589824
3356	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
3594	2497130	workload-author	51	13628	13628	3394828	21	33	6	81358613	497338	0	749568
3594	2497215	workload-author	50	13144	13144	3327228	22	33	5	60445810	369211	0	589824
3594	2497300	workload-author	50	12936	12936	3327228	23	31	6	60040269	369179	0	589824
3594	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
3835	2497130	workload-author	51	13628	13628	3394828	21	35	7	86849133	497434	0	749568
3835	2497215	workload-author	50	13144	13144	3327228	22	35	5	64403910	369307	0	589824
3835	2497300	workload-author	50	12940	12940	3327228	24	33	6	64142589	369275	0	589824
3835	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
4072	2497130	workload-author	51	13628	13628	3394828	21	37	7	92015037	497522	0	749568
4072	2497215	workload-author	50	13148	13148	3327228	22	37	6	68320878	369403	0	589824
4072	2497300	workload-author	50	12940	12940	3327228	23	35	6	68067749	369363	0	589824
4072	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
4309	2497130	workload-author	51	13632	13632	3394828	21	39	7	97493441	497618	0	749568
4309	2497215	workload-author	50	13148	13148	3327228	22	39	6	72316186	369499	0	589824
4309	2497300	workload-author	50	12940	12940	3327228	23	38	6	72116477	369459	0	589824
4309	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
4550	2497130	workload-author	51	13632	13632	3394828	21	41	8	102873197	497714	0	749568
4550	2497215	workload-author	50	13152	13152	3327228	22	41	6	76418506	369595	0	589824
4550	2497300	workload-author	50	12944	12944	3327228	23	40	7	76012965	369555	0	589824
4550	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
4789	2497130	workload-author	51	13632	13632	3394828	21	44	8	108273261	497810	0	749568
4789	2497215	workload-author	50	13152	13152	3327228	22	44	6	80405450	369691	0	589824
4789	2497300	workload-author	50	12944	12944	3327228	23	42	7	80115285	369651	0	589824
4789	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
5028	2497130	workload-author	51	13632	13632	3394828	23	46	8	113800989	497906	0	749568
5028	2497215	workload-author	50	13152	13152	3327228	22	46	7	84351434	369787	0	589824
5028	2497300	workload-author	50	12944	12944	3327228	23	44	7	84102229	369747	0	589824
5028	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
5267	2497130	workload-author	51	13636	13636	3394828	21	48	8	118983449	498002	0	749568
5267	2497215	workload-author	50	13152	13152	3327228	22	48	7	88371318	369883	0	589824
5267	2497300	workload-author	50	12944	12944	3327228	23	46	8	88097537	369843	0	589824
5267	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
5506	2497130	workload-author	51	13640	13640	3394828	21	50	9	124445297	498090	0	749568
5506	2497215	workload-author	50	13152	13152	3327228	22	50	7	92275826	369971	0	589824
5506	2497300	workload-author	50	12948	12948	3327228	23	48	8	92068097	369923	0	589824
5506	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
5744	2497130	workload-author	51	14480	14480	3394828	26	52	9	129058257	506650	0	765952
5744	2497215	workload-author	50	13800	13800	3327228	22	52	8	95958298	374339	0	598016
5744	2497300	workload-author	50	13588	13588	3327228	23	50	8	95775145	374203	0	598016
5744	2497478	workload-coordi	40	12048	12048	2657608	21	3	1	2627091	1346189	0	3510272
5982	2497130	workload-author	51	14492	14492	3394828	22	54	10	134362893	506778	0	765952
5982	2497215	workload-author	50	13804	13804	3327228	22	54	8	100101750	374435	0	598016
5982	2497300	workload-author	50	13592	13592	3327228	23	52	9	99696209	374283	0	598016
5982	2497478	workload-coordi	40	12192	12192	2657704	22	3	1	3011928	1367293	0	3645440
6220	2497130	workload-author	51	14492	14492	3394828	21	56	10	139536989	506882	0	765952
6220	2497215	workload-author	50	13804	13804	3327228	22	56	8	103940550	374547	0	598016
6220	2497300	workload-author	50	13592	13592	3327228	23	54	9	103827373	374387	0	598016
6220	2497478	workload-coordi	40	12208	12208	2657704	22	3	2	3290972	1503129	0	3911680
6458	2497130	workload-author	51	14492	14492	3394828	21	59	10	145093561	506978	0	765952
6458	2497215	workload-author	50	13804	13804	3327228	22	58	8	108071714	374635	0	598016
6458	2497300	workload-author	50	13592	13592	3327228	23	56	9	107892657	374467	0	598016
6458	2497478	workload-coordi	37	12224	12224	2648728	8	4	2	3754148	1720143	0	4325376
