t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3840	2489633	workload-author	50	13580	13580	3327228	22	36	5	86375958	497234	0	749568
3840	2489718	workload-author	50	12964	12964	3327228	23	34	5	64546921	369331	0	589824
3840	2489803	workload-author	50	13088	13088	3327228	22	35	3	64257282	369291	0	589824
3840	2490004	workload-coordi	40	11680	11680	2657608	13	1	1	1641299	915019	0	2457600
4079	2489633	workload-author	50	13580	13580	3327228	22	38	6	91694174	497322	0	749568
4079	2489718	workload-author	50	12972	12972	3327228	22	36	5	68550421	369419	0	589824
4079	2489803	workload-author	50	13092	13092	3327228	22	37	3	68207190	369379	0	589824
4079	2490004	workload-coordi	40	11680	11680	2657608	13	1	1	1641299	915019	0	2457600
4319	2489633	workload-author	50	13580	13580	3327228	22	41	6	97205274	497418	0	749568
4319	2489718	workload-author	50	12972	12972	3327228	22	38	5	72512789	369515	0	589824
4319	2489803	workload-author	50	13096	13096	3327228	24	39	4	72309510	369475	0	589824
4319	2490004	workload-coordi	40	11680	11680	2657608	13	1	2	1641299	915019	0	2457600
4557	2489633	workload-author	50	13580	13580	3327228	23	43	6	102486210	497514	0	749568
4557	2489718	workload-author	50	12972	12972	3327228	22	40	5	76512021	369611	0	589824
4557	2489803	workload-author	50	13100	13100	3327228	22	41	4	76267610	369571	0	589824
4557	2490004	workload-coordi	40	11680	11680	2657608	13	1	2	1641299	915019	0	2457600
4797	2489633	workload-author	50	13580	13580	3327228	22	45	7	107800086	497610	0	749568
4797	2489718	workload-author	50	12972	12972	3327228	22	43	6	80614341	369699	0	589824
4797	2489803	workload-author	50	13100	13100	3327228	22	43	5	80336990	369667	0	589824
4797	2490004	workload-coordi	40	11680	11680	2657608	13	1	2	1641299	915019	0	2457600
5035	2489633	workload-author	50	13580	13580	3327228	22	47	7	113327814	497706	0	749568
5035	2489718	workload-author	50	12972	12972	3327228	22	45	6	84609649	369795	0	589824
5035	2489803	workload-author	50	13104	13104	3327228	22	45	5	84266418	369763	0	589824
5035	2490004	workload-coordi	40	11680	11680	2657608	13	1	2	1641299	915019	0	2457600
5275	2489633	workload-author	50	13580	13580	3327228	23	50	7	118707570	497802	0	749568
5275	2489718	workload-author	50	12972	12972	3327228	22	47	6	88547269	369891	0	589824
5275	2489803	workload-author	50	13104	13104	3327228	22	47	5	88269918	369859	0	589824
5275	2490004	workload-coordi	40	11680	11680	2657608	13	1	2	1641299	915019	0	2457600
5511	2489633	workload-author	51	13776	13776	3394828	22	52	8	124062406	497858	0	749568
5511	2489718	workload-author	50	12972	12972	3327228	22	49	6	92513561	369987	0	589824
5511	2489803	workload-author	50	13108	13108	3327228	22	48	6	92363874	369939	0	589824
5511	2490004	workload-coordi	40	11776	11776	2657704	22	1	2	1834327	997530	0	2662400
5749	2489633	workload-author	51	13784	13784	3394828	22	54	8	129438066	497962	0	749568
5749	2489718	workload-author	50	12972	12972	3327228	22	51	7	96657013	370091	0	589824
5749	2489803	workload-author	50	13112	13112	3327228	22	51	6	96313782	370059	0	589824
5749	2490004	workload-coordi	40	12016	12016	2657704	22	1	2	2027355	1038911	0	2822144
5989	2489633	workload-author	51	13796	13796	3394828	23	56	8	135011022	498066	0	749568
5989	2489718	workload-author	50	13632	13632	3327228	22	53	7	100771973	374531	0	598016
5989	2489803	workload-author	50	13772	13772	3327228	22	53	6	101269142	374331	0	598016
5989	2490004	workload-coordi	40	12112	12112	2657640	19	1	2	2232671	1227702	0	3121152
6227	2489633	workload-author	51	14492	14492	3394828	27	58	9	139605862	506402	0	765952
6227	2489718	workload-author	50	13632	13632	3327228	22	55	7	104845449	374675	0	598016
6227	2489803	workload-author	50	13772	13772	3327228	22	55	7	105342618	374435	0	598016
6227	2490004	workload-coordi	40	12208	12208	2657672	21	2	2	2856467	1354986	0	3518464
