t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3835	2708181	workload-author	50	20220	20220	3327228	29	51	18	495455485	9636757	0	11358208
3835	2708359	workload-coordi	40	12240	12240	2657640	16	15	9	22533647	53704606	0	68423680
4074	2708011	workload-author	50	20548	20548	3327228	25	54	18	525841079	9706915	0	11497472
4074	2708096	workload-author	50	20620	20620	3327228	31	55	17	512198843	9528607	0	11276288
4074	2708181	workload-author	50	20380	20380	3327228	33	54	20	546372516	10335128	0	12197888
4074	2708359	workload-coordi	40	12304	12304	2657704	22	16	10	24226359	53878792	0	69672960
4312	2708011	workload-author	50	21768	21768	3327228	31	58	20	569801009	10190401	0	12087296
4312	2708096	workload-author	50	22008	22008	3327228	33	58	18	549738170	10057354	0	11915264
4312	2708181	workload-author	50	21004	21624	3327228	30	57	22	591795337	10880930	0	12857344
4312	2708359	workload-coordi	40	12252	12252	2657640	16	16	11	26033759	54102500	0	70983680
4550	2708011	workload-author	50	20640	20640	3327228	29	63	21	616295727	10781667	0	12812288
4550	2708096	workload-author	50	21852	21852	3327228	30	62	19	598458142	10471198	0	12447744
4550	2708181	workload-author	50	22036	22036	3327228	31	62	23	645354716	11418883	0	13533184
4550	2708359	workload-coordi	40	12252	12252	2657640	17	17	11	26966303	54218466	0	71675904
4786	2708011	workload-author	50	21924	21924	3327228	34	67	23	663214725	11298065	0	13451264
4786	2708096	workload-author	50	21904	21904	3327228	30	67	21	642565938	11000020	0	13103104
4786	2708181	workload-author	50	20812	20812	3327228	27	65	24	686842410	11799347	0	14028800
4786	2708359	workload-coordi	40	12220	12220	2657608	13	17	12	28030263	54342830	0	72441856
5023	2708011	workload-author	50	20696	20940	3327228	31	71	24	704398486	11822991	0	14082048
5023	2708096	workload-author	50	20860	20860	3327228	26	71	21	682749323	11384569	0	13582336
5023	2708181	workload-author	50	20984	20984	3327228	32	68	25	703267265	12076248	0	14401536
5023	2708359	workload-coordi	40	12264	12296	2657672	20	18	12	29468335	54500236	0	73531392
5261	2708011	workload-author	50	21992	21992	3327228	30	76	25	741409473	12294961	0	14659584
5261	2708096	workload-author	50	22208	22208	3327228	32	74	23	724806072	11909883	0	14221312
5261	2708181	workload-author	50	22056	22056	3327228	30	71	26	736953042	12452052	0	14872576
5261	2708359	workload-coordi	40	12276	12276	2657640	17	19	13	31189547	54740210	0	74817536
5501	2708011	workload-author	50	20940	21620	3327228	30	79	26	781346422	12766279	0	15233024
5501	2708096	workload-author	50	20892	21196	3327228	31	78	24	767421855	12496650	0	14925824
5501	2708181	workload-author	50	22048	22048	3327228	28	75	27	778461318	12898374	0	15421440
5501	2708359	workload-coordi	40	12312	12312	2657672	21	20	14	32849491	54914435	0	76070912
5740	2708011	workload-author	50	22260	21620	3327228	32	82	28	826460941	13220380	0	15806464
5740	2708096	workload-author	50	20884	21196	3327228	32	82	25	802749981	12934508	0	15454208
5740	2708181	workload-author	50	21096	21096	3327228	32	79	28	819619051	13435388	0	16080896
5740	2708359	workload-coordi	40	12280	12280	2657640	17	21	14	34094019	55047066	0	76918784
5978	2708011	workload-author	50	21316	22448	3327228	31	85	29	864504837	13642517	0	16322560
5978	2708096	workload-author	50	21116	21568	3327228	34	85	27	838504496	13323273	0	15937536
5978	2708181	workload-author	50	20768	20768	3327228	30	81	29	850044640	13762393	0	16486400
5978	2708359	workload-coordi	40	12248	12248	2657608	16	22	15	35387871	55204474	0	77836288
6218	2708011	workload-author	50	22100	22100	3327228	31	90	30	918443135	14266439	0	17080320
6218	2708096	workload-author	50	20732	21616	3327228	33	88	29	883540505	13864479	0	16588800
6218	2708181	workload-author	50	20964	22268	3327228	31	85	31	891468130	14233623	0	17063936
6218	2708359	workload-coordi	40	12284	12284	2657640	16	22	16	36846251	55374263	0	78909440
6457	2708011	workload-author	50	21876	21876	3327228	31	93	32	961992796	14820845	0	17739776
6457	2708096	workload-author	50	22112	22112	3327228	30	92	30	926952866	14352133	0	17174528
6457	2708181	workload-author	50	20864	21000	3327228	28	89	32	934445459	14774973	0	17719296
6457	2708359	workload-coordi	40	12472	12472	2657608	13	23	16	38887983	55602126	0	80392192
6694	2708011	workload-author	50	21940	21812	3327228	33	97	34	1008260041	15358556	0	18395136
6694	2708096	workload-author	50	22028	22028	3327228	33	96	32	970080686	14913704	0	17858560
6694	2708181	workload-author	50	20724	22060	3327228	31	92	34	975048723	15155702	0	18198528
6694	2708359	workload-coordi	40	12488	12488	2657608	13	24	17	40313423	55800642	0	81453056
6931	2708011	workload-author	50	22084	22084	3327228	32	100	35	1059089769	16366749	0	19521536
6931	2708096	workload-author	50	22104	22132	3327228	34	100	33	1015946940	15459538	0	18526208
6931	2708181	workload-author	50	21976	21040	3327228	30	96	35	1005571874	15391238	0	18493440
6931	2708359	workload-coordi	40	12508	12508	2657608	13	25	18	41779995	55982903	0	82534400
7170	2708011	workload-author	50	20748	21812	3327228	33	104	37	1111266531	16883647	0	20152320
7170	2708096	workload-author	50	22340	22340	3327228	29	103	35	1054446526	16323040	0	19476480
7170	2708181	workload-author	50	22100	22152	3327228	28	99	37	1053006143	16300392	0	19505152
7170	2708359	workload-coordi	40	12580	12580	2657672	20	25	18	43209875	56140483	0	83632128
7410	2708011	workload-author	50	20624	21812	3327228	27	108	37	1143059478	17226340	0	20598784
7410	2708096	workload-author	50	20684	22132	3327228	33	107	36	1107416029	16831706	0	20099072
7410	2708181	workload-author	50	22040	22040	3327228	32	103	38	1100558861	16878882	0	20193280
7410	2708359	workload-coordi	40	12536	12536	2657608	13	26	19	44696755	56314399	0	84664320
7649	2708011	workload-author	50	20644	21812	3327228	31	112	38	1188378041	17644141	0	21118976
7649	2708096	workload-author	50	22140	22140	3327228	33	111	37	1162066188	17261846	0	20647936
7649	2708181	workload-author	50	22552	22552	3327228	32	107	40	1150877351	17424785	0	20873216
7649	2708359	workload-coordi	40	12540	12540	2657608	13	26	19	45571783	56413840	0	85303296
7887	2708011	workload-author	50	22160	22128	3327228	26	115	39	1213524254	17965878	0	21532672
7887	2708096	workload-author	50	20964	22132	3327228	31	114	38	1200319340	17650731	0	21139456
7887	2708181	workload-author	50	22340	22340	3327228	29	111	41	1196681812	17878778	0	21434368
7887	2708359	workload-coordi	40	12612	12612	2657672	21	27	20	47190767	56612587	0	86581248
8127	2708011	workload-author	50	20860	21812	3327228	25	118	41	1262230747	18363095	0	22032384
8127	2708096	workload-author	50	22404	22404	3327228	29	119	39	1241813337	18142114	0	21716992
8127	2708181	workload-author	50	22600	21672	3327228	30	115	42	1242546226	18354876	0	22011904
8127	2708359	workload-coordi	40	12616	12616	2657672	21	27	21	48657339	56794797	0	87662592
8367	2708011	workload-author	50	22260	22260	3327228	30	123	42	1310491713	18792905	0	22556672
8367	2708096	workload-author	50	22376	22740	3327228	31	122	41	1300560059	18733544	0	22441984
8367	2708181	workload-author	50	21180	21936	3327228	31	119	44	1298589135	18962187	0	22740992
8367	2708359	workload-coordi	40	12584	12584	2657640	17	28	21	50546659	57010247	0	88956928
8608	2708011	workload-author	50	22324	22324	3327228	28	127	44	1368599158	19293106	0	23171072
8608	2708096	workload-author	50	21088	22176	3327228	32	126	43	1353931424	19320231	0	23146496
8608	2708181	workload-author	50	22420	22420	3327228	29	124	45	1350014759	19383704	0	23269376
8608	2708359	workload-coordi	40	12552	12552	2657608	13	29	22	52013231	57192427	0	90042368
8848	2708011	workload-author	50	22036	22036	3327228	30	131	46	1423309394	19805496	0	23801856
8848	2708096	workload-author	50	22500	22500	3327228	28	129	45	1404199046	19675975	0	23601152
8848	2708181	workload-author	50	23024	23024	3327228	29	129	46	1411708663	19987250	0	24006656
8848	2708359	workload-coordi	40	12584	12584	2657640	17	30	22	53114399	57324993	0	90894336
9089	2708011	workload-author	50	22056	22056	3327228	29	134	48	1478637594	20309889	0	24428544
9089	2708096	workload-author	50	22340	22516	3327228	33	133	45	1456391445	20065107	0	24117248
9089	2708181	workload-author	50	22792	22792	3327228	31	134	48	1476505949	20660901	0	24817664
9089	2708359	workload-coordi	40	12552	12552	2657608	13	30	23	54346639	57457577	0	91746304
9330	2708011	workload-author	50	22448	22448	3327228	31	138	50	1539388170	20934236	0	25178112
9330	2708096	workload-author	50	22520	22520	3327228	32	137	47	1507927435	20461383	0	24629248
9330	2708181	workload-author	50	22804	22804	3327228	30	137	50	1530614747	21227415	0	25497600
9330	2708359	workload-coordi	40	12556	12556	2657608	16	31	23	55854343	57623259	0	92848128
9570	2708011	workload-author	50	22836	22836	3327228	35	143	52	1593886020	21487810	0	25862144
9570	2708096	workload-author	50	22520	22176	3327228	30	141	48	1547003620	20705955	0	24952832
9570	2708181	workload-author	50	21288	21936	3327228	30	142	51	1576515648	21785202	0	26169344
9570	2708359	workload-coordi	40	12624	12624	2657672	20	32	23	57251283	57797094	0	93925376
9810	2708011	workload-author	50	22424	22424	3327228	31	147	53	1646239464	21918131	0	26386432
9810	2708096	workload-author	50	22556	22556	3327228	28	144	49	1600792156	21309005	0	25669632
9810	2708181	workload-author	50	22520	22520	3327228	31	146	53	1622633259	22330432	0	26820608
9810	2708359	workload-coordi	40	12612	12612	2657640	17	33	24	59247787	58037318	0	95383552
10051	2708011	workload-author	50	22576	22568	3327228	33	151	55	1697642396	22496073	0	27070464
10051	2708096	workload-author	50	20748	22176	3327228	28	148	51	1652933175	21726859	0	26189824
10051	2708181	workload-author	50	22544	22544	3327228	31	149	55	1677111759	22710757	0	27308032
10051	2708359	workload-coordi	40	12584	12584	2657608	13	34	24	60188351	58136871	0	96022528
10292	2708011	workload-author	50	22600	22600	3327228	32	154	57	1746807988	22988507	0	27668480
10292	2708096	workload-author	50	22284	22284	3327228	27	152	53	1712028097	22289053	0	26869760
10292	2708181	workload-author	50	21380	22048	3327228	28	153	55	1722763557	23099610	0	27787264
10292	2708359	workload-coordi	40	12616	12616	2657640	16	34	25	61704247	58323177	0	97148928
10532	2708011	workload-author	49	20264	21812	3327216	31	158	58	1795669340	23410641	0	28184576
10532	2708096	workload-author	49	22236	22236	3327216	32	156	55	1763467231	22764403	0	27447296
10532	2708181	workload-author	49	21172	22208	3327216	29	157	57	1780961870	23637164	0	28438528
10532	2708359	workload-coordi	40	12656	12656	2657672	17	35	25	63462495	58538603	0	98443264
10772	2708011	workload-author	49	20252	21812	3327216	33	162	60	1853393306	24357103	0	29245440
10772	2708096	workload-author	49	20312	22192	3327216	30	160	57	1815367404	23301593	0	28086272
10772	2708181	workload-author	49	22480	22480	3327216	30	161	59	1829203539	24587166	0	29478912
10772	2708359	workload-coordi	40	12664	12664	2657672	19	36	26	65265971	58745755	0	99770368
11008	2708011	workload-author	49	20868	21812	3327216	34	166	61	1892627223	24807489	0	29798400
11008	2708096	workload-author	49	22084	22192	3327216	32	163	59	1870363447	24239078	0	29151232
11008	2708181	workload-author	49	23476	23476	3327216	31	166	61	1890190157	25178117	0	30187520
11008	2708359	workload-coordi	40	12600	12600	2657608	13	37	27	66621607	58899228	0	100741120
11248	2708011	workload-author	49	20308	21812	3327216	30	169	62	1937608049	25068293	0	30126080
11248	2708096	workload-author	49	20756	22192	3327216	32	167	59	1907898887	24586087	0	29569024
11248	2708181	workload-author	49	23760	23760	3327216	31	169	63	1944687503	25670583	0	30781440
11248	2708359	workload-coordi	40	12632	12632	2657640	16	38	27	67845827	59052432	0	101654528
11486	2708011	workload-author	49	21636	21812	3327216	34	173	64	1980137222	25510423	0	30687232
11486	2708096	workload-author	49	21968	22192	3327216	30	171	61	1967843829	25098977	0	30187520
11486	2708181	workload-author	49	22076	22908	3327216	28	172	64	1983480934	26009060	0	31215616
11486	2708359	workload-coordi	40	12604	12604	2657608	13	39	27	69254883	59213993	0	102674432
11725	2708011	workload-author	49	20784	21812	3327216	29	176	64	2019009251	25750667	0	31006720
11725	2708096	workload-author	49	22064	22192	3327216	33	176	64	2046946186	25788948	0	31023104
11725	2708181	workload-author	49	22728	23060	3327216	27	176	66	2034188844	26488334	0	31789056
11725	2708359	workload-coordi	40	12640	12640	2657640	17	40	28	70713263	59379825	0	103739392
11964	2708011	workload-author	49	20532	21812	3327216	31	180	66	2075603884	26151148	0	31494144
11964	2708096	workload-author	49	22008	22192	3327216	31	180	66	2114372405	26297221	0	31653888
11964	2708181	workload-author	49	22116	23060	3327216	29	180	67	2079535347	26860368	0	32243712
11964	2708359	workload-coordi	40	12640	12640	2657640	16	40	28	71637615	59483486	0	104423424
12202	2708011	workload-author	49	21828	21828	3327216	30	185	68	2131213230	26651290	0	32108544
12202	2708096	workload-author	49	20688	22192	3327216	31	185	68	2174750971	26797658	0	32251904
12202	2708181	workload-author	49	23836	23952	3327216	34	183	70	2145506846	27274020	0	32776192
12202	2708359	workload-coordi	40	12644	12644	2657640	17	41	29	72977039	59657432	0	105455616
12440	2708011	workload-author	49	20796	21812	3327216	32	189	70	2189493795	27110160	0	32669696
12440	2708096	workload-author	49	22336	22340	3327216	29	189	69	2237872825	27260952	0	32825344
12440	2708181	workload-author	49	22116	23060	3327216	32	187	71	2205897341	27654912	0	33263616
12440	2708359	workload-coordi	40	12644	12644	2657640	16	42	30	73991503	59785757	0	106164224
12676	2708011	workload-author	49	20520	21812	3327216	31	193	72	2250785417	27598405	0	33271808
12676	2708096	workload-author	49	22612	22612	3327216	32	193	72	2295123955	27760934	0	33427456
12676	2708181	workload-author	49	22180	23060	3327216	34	190	73	2258970410	28002416	0	33714176
12676	2708359	workload-coordi	40	12612	12612	2657608	13	42	30	74813111	59877017	0	106754048
12913	2708011	workload-author	49	20516	21812	3327216	26	196	72	2281644565	27697381	0	33411072
12913	2708096	workload-author	49	22120	22192	3327216	32	198	74	2365708189	28376881	0	34168832
12913	2708181	workload-author	49	22152	23060	3327216	34	194	75	2329275801	28457704	0	34299904
12913	2708359	workload-coordi	40	12612	12612	2657608	13	42	30	75396463	59943381	0	107180032
13151	2708011	workload-author	49	21760	21812	3327216	30	201	74	2332388292	27973930	0	33755136
13151	2708096	workload-author	49	20980	22192	3327216	33	203	77	2430155944	29029196	0	34959360
13151	2708181	workload-author	49	22132	23060	3327216	31	197	76	2381257461	28825441	0	34742272
13151	2708359	workload-coordi	40	12644	12644	2657640	16	43	31	76990527	60117542	0	108331008
13388	2708011	workload-author	49	20672	21812	3327216	31	205	76	2394210078	28511516	0	34402304
13388	2708096	workload-author	49	20416	22192	3327216	31	206	78	2461805915	29347789	0	35364864
13388	2708181	workload-author	49	22656	23060	3327216	33	201	78	2432547027	29375443	0	35409920
13388	2708359	workload-coordi	40	12644	12644	2657640	16	44	31	78658319	60316471	0	109576192
13625	2708011	workload-author	49	21796	21812	3327216	29	209	78	2449801718	28937837	0	34922496
13625	2708096	workload-author	49	20816	22192	3327216	31	210	79	2503919159	29756491	0	35872768
13625	2708181	workload-author	49	22888	23060	3327216	33	205	80	2478832493	29804809	0	35934208
13625	2708359	workload-coordi	40	12612	12612	2657608	13	45	32	80363147	60523648	0	110821376
13862	2708011	workload-author	49	20092	21812	3327216	30	214	80	2516252715	29557652	0	35659776
13862	2708096	workload-author	49	21044	22192	3327216	31	214	80	2556598808	30145152	0	36343808
13862	2708181	workload-author	49	23888	23888	3327216	30	208	82	2541941739	30169274	0	36405248
13862	2708359	workload-coordi	40	12676	12676	2657672	19	46	32	81501351	60635570	0	111689728
14099	2708011	workload-author	49	20100	21812	3327216	30	218	81	2567670986	29925849	0	36126720
14099	2708096	workload-author	49	20504	22192	3327216	29	219	82	2627907222	30727986	0	37048320
14099	2708181	workload-author	49	24524	23060	3327216	30	213	83	2608534670	30623775	0	36954112
14099	2708359	workload-coordi	40	12712	12712	2657704	24	47	33	82906483	60821860	0	112775168
14338	2708011	workload-author	49	21908	21908	3327216	30	223	83	2616590098	30372091	0	36671488
14338	2708096	workload-author	49	22900	22900	3327216	31	223	85	2691245856	31252680	0	37683200
14338	2708181	workload-author	49	22764	23144	3327216	32	218	85	2674865022	31115953	0	37560320
14338	2708359	workload-coordi	40	12672	12672	2657640	17	47	34	84676847	61041382	0	114036736
14578	2708011	workload-author	49	21928	21928	3327216	31	226	85	2671952895	30830605	0	37224448
14578	2708096	workload-author	49	20900	22724	3327216	31	226	87	2738068591	31678854	0	38211584
14578	2708181	workload-author	49	22188	23144	3327216	32	221	86	2718740845	31508579	0	38023168
14578	2708359	workload-coordi	40	12640	12640	2657608	13	48	34	86213051	61219609	0	115113984
14817	2708011	workload-author	49	21952	21812	3327216	30	230	87	2730030000	31318371	0	37810176
14817	2708096	workload-author	49	22288	22724	3327216	31	229	88	2780753231	32443139	0	39038976
14817	2708181	workload-author	49	24004	24004	3327216	33	225	88	2772063297	32331368	0	38940672
14817	2708359	workload-coordi	40	12712	12712	2657672	15	49	35	87671431	61385196	0	116178944
15054	2708011	workload-author	49	21972	22144	3327216	31	234	89	2787175874	32322233	0	38912000
15054	2708096	workload-author	49	20820	22724	3327216	30	235	89	2832696463	32934701	0	39649280
15054	2708181	workload-author	49	24008	24008	3327216	33	229	90	2835453883	32844298	0	39559168
15054	2708359	workload-coordi	40	12724	12724	2657672	20	50	36	89105407	61546838	0	117280768
15292	2708011	workload-author	49	20112	22936	3327216	33	238	92	2859853688	33002519	0	39723008
15292	2708096	workload-author	49	20476	22724	3327216	32	239	91	2895574037	33406059	0	40230912
15292	2708181	workload-author	49	22152	23244	3327216	29	232	91	2869300244	33091830	0	39899136
15292	2708359	workload-coordi	40	12660	12660	2657608	13	51	36	90013031	61666891	0	117899264
15529	2708011	workload-author	49	21964	22936	3327216	31	244	93	2929371762	33540741	0	40374272
15529	2708096	workload-author	49	22256	22724	3327216	32	244	93	2974553471	33860823	0	40812544
15529	2708181	workload-author	49	22796	23244	3327216	33	236	93	2921701692	33562832	0	40480768
15529	2708359	workload-coordi	40	12672	12672	2657608	13	51	36	91184003	61799518	0	118751232
15765	2708011	workload-author	49	22008	22936	3327216	31	249	95	3000620176	34123751	0	41074688
15765	2708096	workload-author	49	20952	22724	3327216	32	247	94	3039153077	34224711	0	41279488
15765	2708181	workload-author	49	22120	24020	3327216	31	239	94	2976445104	33918573	0	40919040
15765	2708359	workload-coordi	40	12724	12724	2657640	14	52	37	92354631	61948552	0	119619584
16005	2708011	workload-author	49	22100	22936	3327216	32	255	97	3076757201	34764381	0	41840640
16005	2708096	workload-author	49	22408	22724	3327216	30	251	95	3092272203	34522967	0	41668608
16005	2708181	workload-author	49	24048	23244	3327216	32	244	96	3028323141	34373103	0	41472000
16005	2708359	workload-coordi	40	12696	12696	2657608	13	53	37	93529527	62097554	0	120487936
16244	2708011	workload-author	49	22628	22936	3327216	31	259	99	3147760196	35215219	0	42401792
16244	2708096	workload-author	49	21244	22724	3327216	29	256	97	3154397557	34940484	0	42176512
16244	2708181	workload-author	49	22144	23244	3327216	27	247	97	3089687602	34720187	0	41906176
16244	2708359	workload-coordi	40	12764	12732	2657672	22	54	37	94540583	62180701	0	121282560
16483	2708011	workload-author	49	21260	22936	3327216	32	263	100	3201845277	35677620	0	42991616
16483	2708096	workload-author	49	20544	23228	3327216	28	260	99	3224495546	35478086	0	42823680
16483	2708181	workload-author	49	24068	24068	3327216	31	252	100	3165010832	35244825	0	42557440
16483	2708359	workload-coordi	40	12776	12776	2657672	20	55	38	95912259	62367017	0	122236928
16722	2708011	workload-author	49	21428	22936	3327216	31	267	102	3256078824	36078510	0	43483136
16722	2708096	workload-author	49	21268	23228	3327216	33	264	100	3262637107	35767511	0	43200512
16722	2708181	workload-author	49	22432	23896	3327216	31	256	103	3240501794	35802947	0	43233280
16722	2708359	workload-coordi	40	12712	12712	2657608	13	55	39	97029639	62495420	0	123043840
16961	2708011	workload-author	49	21572	22936	3327216	34	271	103	3305757268	36380426	0	43872256
16961	2708096	workload-author	49	21076	23228	3327216	33	268	102	3325600053	36247029	0	43786240
16961	2708181	workload-author	49	24136	24136	3327216	30	261	105	3304745850	36287128	0	43814912
16961	2708359	workload-coordi	40	12744	12744	2657640	16	56	39	98410195	62636478	0	124080128
17198	2708011	workload-author	49	22728	22936	3327216	33	275	105	3362403245	36760227	0	44363776
17198	2708096	workload-author	49	22664	23228	3327216	30	273	104	3381083476	36610550	0	44240896
17198	2708181	workload-author	49	23944	23944	3327216	32	265	107	3373557610	36750374	0	44384256
17198	2708359	workload-coordi	40	12712	12712	2657608	13	56	40	99363047	62760650	0	124747776
17436	2708011	workload-author	49	22680	22936	3327216	32	278	107	3427490191	37116495	0	44826624
17436	2708096	workload-author	49	23448	23448	3327216	29	277	106	3454574644	37106631	0	44847104
17436	2708181	workload-author	49	26188	26188	3327216	30	270	110	3450784967	37394345	0	45150208
17436	2708359	workload-coordi	40	12752	12752	2657640	17	57	40	100743603	62913970	0	125800448
17673	2708011	workload-author	49	22712	22936	3327216	30	282	109	3475590918	37397824	0	45174784
17673	2708096	workload-author	49	20856	23228	3327216	31	282	109	3527136428	37668766	0	45518848
17673	2708181	workload-author	49	24988	24988	3327216	34	275	112	3520283030	37911935	0	45776896
17673	2708359	workload-coordi	40	12756	12756	2657640	16	57	41	102045647	63079444	0	126726144
17910	2708011	workload-author	49	20748	22936	3327216	29	287	111	3540396169	37814825	0	45690880
17910	2708096	workload-author	49	22712	23228	3327216	32	287	111	3611139970	38222824	0	46186496
17910	2708181	workload-author	49	24256	24616	3327216	32	279	115	3624314041	38457516	0	46436352
17910	2708359	workload-coordi	40	12760	12760	2657608	17	58	42	103676747	63265894	0	127950848
18151	2708011	workload-author	49	22740	22936	3327216	33	291	113	3619313683	38352283	0	46346240
18151	2708096	workload-author	49	22716	23228	3327216	31	291	113	3751418399	38747630	0	46825472
18151	2708181	workload-author	49	24256	24624	3327216	34	283	117	3761078238	38875325	0	46956544
