t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6412	3751044	workload-author	22092	3327192	29	10125259626	58680584	0	79818752
6412	3751135	java	367532	74570024	24	1905361096	47409616	0	49192960
6634	3750959	workload-author	26308	3327192	24	11477607367	60169305	0	81846272
6634	3751044	workload-author	21780	3327192	22	10721096129	60133321	0	82137088
6634	3751135	java	365884	74570024	23	2029050578	48507132	0	50339840
6857	3750959	workload-author	26336	3327192	28	12127108968	61516661	0	83517440
6857	3751044	workload-author	23312	3327192	28	11217002909	61154856	0	83374080
6857	3751135	java	365976	74570024	23	2164912882	49699194	0	51593216
7078	3750959	workload-author	26336	3327192	26	12911045055	62666957	0	85012480
7078	3751044	workload-author	22792	3327192	27	11704466288	62307425	0	84807680
7078	3751135	java	370548	74570024	24	2283640866	50623541	0	52563968
7301	3750959	workload-author	26304	3327192	28	13590354246	63882464	0	86532096
7301	3751044	workload-author	22616	3327192	25	12230759935	63423342	0	86159360
7301	3751135	java	370848	74570024	27	2399321538	51614441	0	53596160
7523	3750959	workload-author	25504	3327192	30	14148471632	65129462	0	88027136
7523	3751044	workload-author	21940	3327192	30	12888896312	64506536	0	87527424
7523	3751135	java	382188	74570024	26	2674633636	52771820	0	54788096
7743	3750959	workload-author	24588	3327192	26	14751600791	66262745	0	89419776
7743	3751044	workload-author	21264	3327192	28	13498764563	65738344	0	89030656
7743	3751135	java	380708	74570024	24	2961937225	54795364	0	56856576
7961	3750959	workload-author	25332	3327192	29	15410359403	68022877	0	91463680
7961	3751044	workload-author	23420	3327192	28	14201153734	66966786	0	90587136
7961	3751135	java	380660	74570024	21	3040829284	55389343	0	57479168
8184	3750959	workload-author	24728	3327192	24	15909434047	69328496	0	93020160
8184	3751044	workload-author	21844	3327192	29	14810620662	68907811	0	92831744
8184	3751135	java	368988	74570024	21	3130796280	56049537	0	58167296
8406	3750959	workload-author	24540	3327192	31	16503681985	70410887	0	94355456
8406	3751044	workload-author	23116	3327192	33	15327123165	70262574	0	94420992
8406	3751135	java	369464	74570024	21	3251141656	56977741	0	59142144
8629	3750959	workload-author	24540	3327192	27	16922823282	71538930	0	95670272
8629	3751044	workload-author	21296	3327192	28	16001251693	71428434	0	95854592
8629	3751135	java	369996	74570024	21	3315164432	57439783	0	59625472
8850	3750959	workload-author	26348	3327192	26	17507216649	73072397	0	97816576
8850	3751044	workload-author	22844	3327192	33	16728817738	72763738	0	97497088
8850	3751135	java	369324	74570024	22	3469215241	58272586	0	60493824
9072	3750959	workload-author	27268	3327192	27	18094836465	74234407	0	99213312
9072	3751044	workload-author	24108	3327192	34	17249632685	73862774	0	98832384
9072	3751135	java	383648	74570024	25	3641664901	59271031	0	61542400
9293	3750959	workload-author	24344	3327192	25	18630050216	75302702	0	100671488
9293	3751044	workload-author	25140	3327192	30	17854953383	74929166	0	100118528
9293	3751135	java	382676	74570024	23	3694618843	59634227	0	61915136
9517	3750959	workload-author	24344	3327192	28	19225833967	76150302	0	101703680
9517	3751044	workload-author	22956	3327192	32	18462079247	76436770	0	101822464
9517	3751135	java	384900	74570024	24	3776458038	60232326	0	62541824
9739	3750959	workload-author	24404	3327192	27	20095104812	77299929	0	103112704
9739	3751044	workload-author	21316	3327192	27	19292705303	77333888	0	102965248
9739	3751135	java	370692	74570024	23	3872734452	60958242	0	63307776
9957	3750959	workload-author	26348	3327192	32	20968243881	78515257	0	104591360
9957	3751044	workload-author	22384	3327192	26	19924521237	78346217	0	104173568
9957	3751135	java	371168	74570024	27	4001456043	61915233	0	64307200
10178	3750959	workload-author	24616	3327180	29	21669937006	79535170	0	105816064
10178	3751044	workload-author	22436	3327180	28	20793004804	79732981	0	105996288
10178	3751135	java	375848	74570024	23	4083080489	62311491	0	64720896
10397	3750959	workload-author	25812	3327180	28	22612788140	80610481	0	107171840
10397	3751044	workload-author	21224	3327180	32	21573229963	80815241	0	107302912
10397	3751135	java	375920	74570024	23	4227025820	63371616	0	65835008
10616	3750959	workload-author	24808	3329244	30	23442279847	81570991	0	108363776
10616	3751044	workload-author	22176	3329244	27	22440032443	81737347	0	108466176
10616	3751135	java	376148	74570024	23	4343402659	64958419	0	67465216
10838	3750959	workload-author	26704	3329244	27	24233507694	82247779	0	109252608
10838	3751044	workload-author	21612	3329244	25	23362036729	82578983	0	109559808
10838	3751135	java	376008	74570024	23	4444639329	65684335	0	68227072
11058	3750959	workload-author	24832	3329244	31	25146727012	83646035	0	110899200
11058	3751044	workload-author	23576	3329244	31	24258699629	83320787	0	110555136
11058	3751135	java	376564	74570024	23	4545312699	66278807	0	68841472
11280	3750959	workload-author	24908	3329212	12	25771003706	84260955	0	113197056
11280	3751044	workload-author	21640	3329244	28	25123862328	84044943	0	111513600
11280	3751135	java	374928	74570024	24	4643630035	66831321	0	69423104
11502	3750959	workload-author	24932	3329244	19	26287008886	84689491	0	121708544
11502	3751044	workload-author	21588	3329244	19	25598725913	84810523	0	119377920
11502	3751135	java	375264	74570024	23	4780305614	67759447	0	70397952
11724	3750959	workload-author	24916	3329244	20	26671435178	84990251	0	131563520
11724	3751044	workload-author	21612	3329244	20	25834787309	84976291	0	127668224
11724	3751135	java	375452	74570024	23	4916505896	68683515	0	71368704
11944	3750959	workload-author	24952	3329244	19	26957267346	85201019	0	141914112
11944	3751044	workload-author	21620	3329244	18	26002037653	85097243	0	138002432
11944	3751135	java	375716	74570024	23	4990031830	69145557	0	71852032
12167	3750959	workload-author	24956	3329212	16	27111550798	85294019	0	155316224
12167	3751044	workload-author	23608	3329244	17	26156336481	85193483	0	148348928
12167	3751135	java	375888	74570024	24	5082756829	69805304	0	72548352
12389	3750959	workload-author	24928	3329212	18	27269417266	85399803	0	169422848
12389	3751044	workload-author	21640	3329244	13	26314194949	85291139	0	162639872
12389	3751135	java	377528	74570024	24	5280610723	70589250	0	73355264
12613	3750959	workload-author	25132	3329244	18	27435519434	85501587	0	184152064
12613	3751044	workload-author	21616	3329212	12	26467748989	85388379	0	176312320
12613	3751135	java	377032	74570024	26	5682429785	71660492	0	74448896
12833	3750959	workload-author	24948	3329212	15	27580934090	85594275	0	196259840
12833	3751044	workload-author	21624	3329212	12	26613870417	85476563	0	187740160
12833	3751135	java	370388	74570024	22	5907606589	72134557	0	74924032
13053	3750959	workload-author	24980	3329244	21	27733833938	85691132	0	208859136
13053	3751044	workload-author	21784	3329244	12	26765445993	85573851	0	201515008
13053	3751135	java	370644	74570024	23	6018404483	73651296	0	76484608
13273	3750959	workload-author	26144	3329244	17	27876525722	85778979	0	219299840
13273	3751044	workload-author	21636	3329212	13	26909605205	85662291	0	214745088
13273	3751135	java	372936	74570024	21	6092296249	74047345	0	76894208
13495	3750959	workload-author	24996	3329244	16	28021781058	85867443	0	231710720
13495	3751044	workload-author	21640	3329212	12	27057161013	85750891	0	227115008
13495	3751135	java	372916	74570024	22	6202454323	74773261	0	77656064
13716	3750959	workload-author	24964	3329212	12	28179391790	85965107	0	245968896
13716	3751044	workload-author	22084	3329244	17	27216124017	85856387	0	240668672
13716	3751135	java	375736	74570024	22	6314094203	75437575	0	78352384
13938	3750959	workload-author	24976	3329244	17	28333301750	86061667	0	257757184
13938	3751044	workload-author	21684	3329212	15	27361430833	85944923	0	252837888
13938	3751135	java	373972	74570024	24	6448199974	75874489	0	78802944
14159	3750959	workload-author	24976	3329212	12	28470540998	86140779	0	266022912
14159	3751044	workload-author	21664	3329212	12	27497185005	86024307	0	262606848
14159	3751135	java	434632	141678888	23	6524218426	76270809	0	79212544
14378	3750959	workload-author	24976	3329244	17	28613166602	86229523	0	279797760
14378	3751044	workload-author	21696	3329212	12	27641831049	86113179	0	276946944
14378	3751135	java	372004	74570024	27	6617983059	76823583	0	79802368
14601	3750959	workload-author	25072	3329212	17	28747179834	86309011	0	290328576
14601	3751044	workload-author	21696	3329244	20	27784642253	86200899	0	287055872
14601	3751135	java	373236	74570024	26	6693395007	77260894	0	80257024
14825	3750959	workload-author	24976	3329244	16	28886634822	86396875	0	301105152
14825	3751044	workload-author	21700	3329212	14	27917323673	86280395	0	297840640
14825	3751135	java	373704	74570024	26	6843452179	78184962	0	81227776
15051	3750959	workload-author	24980	3329244	22	29008224190	86467211	0	309129216
15051	3751044	workload-author	21700	3329244	14	28040920677	86351067	0	307126272
15051	3751135	java	410272	108124456	25	6902968704	78326098	0	81367040
15278	3750959	workload-author	24980	3329244	19	29141592282	86547083	0	320958464
15278	3751044	workload-author	21708	3329212	12	28173557837	86430531	0	317317120
15278	3751135	java	418600	108124456	24	6999355918	78641522	0	81686528
15497	3750959	workload-author	24980	3329212	13	29287395254	86635499	0	333336576
15497	3751044	workload-author	21680	3329212	16	28334368869	86535131	0	327241728
15497	3751135	java	409116	108124456	23	7107884628	78990282	0	82038784
15718	3750959	workload-author	25012	3329212	13	29430782662	86732219	0	345141248
15718	3751044	workload-author	21676	3329244	17	28471414517	86615411	0	339898368
15718	3751135	java	596332	242342184	24	7189746808	79157554	0	82206720
15940	3750959	workload-author	25012	3329212	13	29585291294	86829259	0	358318080
15940	3751044	workload-author	21676	3329244	12	28624548397	86712587	0	353374208
15940	3751135	java	564044	208922920	24	7300595064	79506402	0	82558976
16163	3750959	workload-author	24984	3329244	16	29729037486	86917803	0	370819072
16163	3751044	workload-author	21708	3329244	18	28777685813	86808779	0	363905024
16163	3751135	java	569240	208922920	25	7401138672	79802378	0	82857984
16386	3750959	workload-author	25076	3329212	15	29832230566	86971155	0	379232256
16386	3751044	workload-author	21688	3329212	16	28923306501	86897787	0	377724928
16386	3751135	java	472176	141814056	24	7481056556	79955602	0	83009536
16606	3750959	workload-author	25220	3329244	17	29865835666	86971787	0	381460480
16606	3751044	workload-author	21788	3329212	12	28992380313	86925083	0	384065536
16606	3751135	java	472568	141814056	25	7597007888	80316962	0	83378176
16824	3750959	workload-author	25072	3329212	17	29901084206	86972371	0	383492096
16824	3751044	workload-author	21788	3329212	12	29027210973	86925691	0	386228224
16824	3751135	java	421480	108259624	24	7724636482	80707546	0	83771392
17045	3750959	workload-author	25072	3329212	12	29933078718	86973043	0	385884160
17045	3751044	workload-author	21788	3329212	12	29062172533	86926291	0	388325376
17045	3751135	java	419932	108259624	23	7825574588	80916730	0	83976192
17265	3750959	workload-author	25072	3329212	12	29967709190	86973715	0	388276224
17265	3751044	workload-author	21788	3329212	12	29096732601	86926947	0	390651904
17265	3751135	java	376912	74705192	23	7937799100	81686870	0	84754432
17485	3750959	workload-author	25192	3329212	12	30002248690	86974387	0	390668288
17485	3751044	workload-author	21788	3329244	12	29131735293	86927635	0	393109504
17485	3751135	java	377128	74705192	24	8038289977	81862494	0	84926464
17704	3750959	workload-author	25104	3329212	12	30036558818	86975035	0	392962048
17704	3751044	workload-author	21788	3329212	12	29165586325	86928219	0	395141120
17704	3751135	java	394140	74705192	23	8136072851	82063390	0	85123072
17925	3750959	workload-author	25072	3329244	15	30071520634	86975667	0	395190272
17925	3751044	workload-author	21788	3329244	12	29199683973	86928883	0	397500416
17925	3751135	java	380112	74705192	23	8203750468	82188886	0	85245952
18146	3750959	workload-author	25072	3329212	12	30105413054	86976275	0	397320192
18146	3751044	workload-author	21820	3329244	13	29233543537	86929475	0	399564800
18146	3751135	java	380236	74705192	23	8212827983	82188902	0	85245952
