t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1451	2089223	workload-coordi	40	13172	13172	2657704	49	8	9	21920279	11148954	0	25677824
1691	2088875	workload-author	50	15912	15912	3327228	37	16	4	68971165	3667720	0	4341760
1691	2088960	workload-author	50	16004	16004	3327228	36	13	5	59184599	3346161	0	3985408
1691	2089045	workload-author	50	15916	15916	3327228	37	15	5	68621461	3775156	0	4464640
1691	2089223	workload-coordi	40	13280	13280	2657704	45	10	10	25104311	11493261	0	27983872
1928	2088875	workload-author	50	16160	16160	3327228	39	18	4	81240686	3994479	0	4734976
1928	2088960	workload-author	50	16292	16292	3327228	36	15	6	69841889	3611100	0	4313088
1928	2089045	workload-author	50	16108	16108	3327228	36	17	5	79920944	3998685	0	4743168
1928	2089223	workload-coordi	40	13296	13296	2657704	44	11	10	26893435	11861251	0	29097984
2168	2088875	workload-author	50	16284	16284	3327228	38	20	5	92018797	4279869	0	5091328
2168	2088960	workload-author	50	16580	16580	3327228	35	18	6	84306983	4201317	0	4980736
2168	2089045	workload-author	50	16408	16408	3327228	34	20	6	94267287	4519667	0	5349376
2168	2089223	workload-coordi	40	13416	13416	2657704	41	13	11	32290059	12225070	0	33157120
2409	2088875	workload-author	50	16516	16516	3327228	37	22	6	103863235	4626825	0	5496832
2409	2088960	workload-author	50	16616	16616	3327228	36	19	7	98369633	4532561	0	5398528
2409	2089045	workload-author	50	16604	16604	3327228	37	22	6	103762391	4817201	0	5718016
2409	2089223	workload-coordi	40	13368	13368	2657640	18	15	13	38009267	12511464	0	37670912
2647	2088875	workload-author	50	16812	16548	3327228	38	25	7	122541179	5275072	0	6270976
2647	2088960	workload-author	50	16352	16352	3327228	36	21	9	117251026	5081812	0	6053888
2647	2089045	workload-author	50	16652	16652	3327228	37	23	7	113203899	4999051	0	5939200
2647	2089223	workload-coordi	40	13376	13376	2657640	16	17	14	43553003	12620589	0	41279488
2885	2088875	workload-author	50	16700	16700	3327228	36	27	7	132744005	5502991	0	6533120
2885	2088960	workload-author	50	16412	16412	3327228	34	23	10	132837031	5458466	0	6508544
2885	2089045	workload-author	50	16740	16740	3327228	38	26	8	129890677	5495165	0	6508544
2885	2089223	workload-coordi	40	13372	13372	2657608	13	18	16	48450399	12708117	0	44240896
3124	2088875	workload-author	50	16808	16808	3327228	34	30	7	149148105	5846874	0	6950912
3124	2088960	workload-author	50	16424	16424	3327228	35	25	11	153743935	5979508	0	7147520
3124	2089045	workload-author	50	16828	16828	3327228	38	29	8	147130199	5854609	0	6950912
3124	2089223	workload-coordi	40	13400	13400	2657608	13	19	17	51132999	12818525	0	45891584
3363	2088875	workload-author	50	17140	17140	3327228	39	33	9	169734515	6351385	0	7565312
3363	2088960	workload-author	50	16580	16880	3327228	37	28	12	175110513	6557850	0	7839744
3363	2089045	workload-author	50	16900	17064	3327228	35	32	10	164078644	6301020	0	7487488
3363	2089223	workload-coordi	40	13420	13420	2657608	13	20	18	53659607	12969130	0	47546368
3600	2088875	workload-author	50	17084	17084	3327228	38	36	10	188884569	6929503	0	8253440
3600	2088960	workload-author	50	16544	16544	3327228	37	31	12	198465315	7103476	0	8507392
3600	2089045	workload-author	50	16892	16892	3327228	38	34	11	181089859	6752359	0	8032256
3600	2089223	workload-coordi	40	13460	13460	2657640	16	21	18	57082239	13066914	0	49713152
3840	2088875	workload-author	50	17020	17020	3327228	39	38	11	205232469	7243832	0	8630272
3840	2088960	workload-author	50	16996	16996	3327228	39	33	14	222264627	7714995	0	9240576
3840	2089045	workload-author	50	17212	17304	3327228	37	36	11	198367247	7260741	0	8642560
3840	2089223	workload-coordi	40	13464	13464	2657640	16	22	19	60611195	13190175	0	51892224
4080	2088875	workload-author	50	17284	17012	3327228	37	41	12	224065994	7706787	0	9191424
4080	2088960	workload-author	50	17292	17292	3327228	37	35	15	240972174	8129828	0	9752576
4080	2089045	workload-author	50	17204	17204	3327228	38	39	12	220513566	7843800	0	9347072
4080	2089223	workload-coordi	40	13432	13432	2657608	13	24	19	63084211	13307899	0	53432320
4320	2088875	workload-author	50	17000	17000	3327228	36	44	13	248517923	8450732	0	10072064
4320	2088960	workload-author	50	17184	17184	3327228	36	38	16	260670220	9222228	0	10924032
4320	2089045	workload-author	50	17184	17184	3327228	39	41	13	242935540	8282084	0	9904128
4320	2089223	workload-coordi	40	13432	13432	2657608	14	25	20	64645679	13367491	0	54480896
4561	2088875	workload-author	50	16944	16944	3327228	32	47	15	266697051	8765032	0	10457088
4561	2088960	workload-author	50	17000	16796	3327228	32	40	16	291508622	9855093	0	11698176
4561	2089045	workload-author	50	17308	17308	3327228	36	44	14	266833406	8811064	0	10567680
4561	2089223	workload-coordi	40	13432	13432	2657608	13	25	20	65852999	13418640	0	55144448
4799	2088875	workload-author	50	17392	17204	3327228	31	50	15	289075541	9282162	0	11083776
4799	2088960	workload-author	50	17368	17368	3327228	34	43	18	317177974	10417407	0	12378112
4799	2089045	workload-author	50	17120	17120	3327228	35	46	16	289059601	9270541	0	11137024
4799	2089223	workload-coordi	40	13432	13432	2657608	13	25	21	67351995	13461381	0	55984128
5038	2088875	workload-author	50	17300	17300	3327228	34	53	16	314442452	9844316	0	11771904
5038	2088960	workload-author	50	17132	17132	3327228	34	46	18	344247577	10926188	0	13008896
5038	2089045	workload-author	50	17392	17392	3327228	37	48	17	316062067	10345235	0	12349440
5038	2089223	workload-coordi	40	13464	13464	2657640	16	25	21	68329423	13482902	0	56520704
5277	2088875	workload-author	50	17376	17376	3327228	40	56	17	335641465	10886068	0	12914688
5277	2088960	workload-author	50	17932	17544	3327228	36	48	19	357467357	11280966	0	13475840
5277	2089045	workload-author	50	17420	17420	3327228	37	51	18	342619851	11088538	0	13221888
5277	2089223	workload-coordi	40	13440	13440	2657608	13	26	22	70793559	13530258	0	57851904
5517	2088875	workload-author	50	17272	17404	3327228	36	58	18	359704099	11258212	0	13389824
5517	2088960	workload-author	50	17864	17864	3327228	35	50	20	378587973	11686243	0	13983744
5517	2089045	workload-author	50	17084	17084	3327228	37	54	19	367906495	11708645	0	13967360
5517	2089223	workload-coordi	40	13472	13472	2657640	17	27	22	72210807	13577153	0	58732544
5755	2088875	workload-author	50	17604	17628	3327228	38	62	19	387977027	12031030	0	14303232
5755	2088960	workload-author	50	17772	17772	3327228	35	52	20	391303509	11900767	0	14278656
5755	2089045	workload-author	50	17084	17448	3327228	38	56	20	379727501	12075935	0	14438400
5755	2089223	workload-coordi	40	13440	13440	2657608	13	28	22	73401743	13607342	0	59375616
5994	2088875	workload-author	50	17604	17628	3327228	34	64	20	412086882	12411624	0	14790656
5994	2088960	workload-author	50	17860	17860	3327228	34	55	21	419374804	12306807	0	14798848
5994	2089045	workload-author	50	17508	17508	3327228	38	58	21	400309702	12505916	0	14974976
5994	2089223	workload-coordi	40	13440	13440	2657608	13	28	23	73767319	13632677	0	59621376
6234	2088875	workload-author	50	18080	18080	3327228	35	67	21	440070181	12953341	0	15462400
6234	2088960	workload-author	50	17628	17628	3327228	33	57	21	440747627	12682779	0	15286272
6234	2089045	workload-author	50	17440	17044	3327228	35	60	21	418026089	12852352	0	15417344
6234	2089223	workload-coordi	40	13472	13472	2657640	16	28	23	74186315	13666222	0	59916288
6474	2088875	workload-author	50	18092	18092	3327228	35	69	22	469266240	13458021	0	16105472
6474	2088960	workload-author	53	18792	18792	3530028	34	60	22	460469281	13022199	0	15732736
6474	2089045	workload-author	50	17008	17620	3327228	36	63	22	442430623	13216708	0	15884288
6474	2089223	workload-coordi	40	13724	13724	2657640	16	29	23	74814551	13874616	0	60493824
6713	2088875	workload-author	50	18240	18240	3327228	33	70	23	483544357	13730701	0	16482304
6713	2088960	workload-author	53	20468	20472	3530028	37	63	23	487206718	13345195	0	16150528
6713	2089045	workload-author	50	17344	17620	3327228	36	65	22	466162254	13605792	0	16388096
6713	2089223	workload-coordi	40	14180	14180	2657640	16	30	23	76329415	14360937	0	61734912
6951	2088875	workload-author	50	18248	18248	3327228	33	73	24	507506928	14128549	0	16990208
6951	2088960	workload-author	53	20336	20336	3530028	39	67	24	517621741	13796143	0	16732160
6951	2089045	workload-author	50	17444	17620	3327228	36	67	23	491095788	14002496	0	16891904
6951	2089223	workload-coordi	40	14296	14296	2657608	13	30	24	77918180	14666182	0	62803968
7188	2088875	workload-author	50	17904	18152	3327228	33	76	24	533454394	14550401	0	17530880
7188	2088960	workload-author	53	20080	20080	3530028	33	71	25	545473331	14157075	0	17195008
7188	2089045	workload-author	53	17684	17684	3530028	34	69	24	507537331	14254832	0	17223680
7188	2089223	workload-coordi	40	14684	14684	2657672	20	32	24	79868252	15005813	0	64086016
7422	2088875	workload-author	50	18152	18152	3327228	33	78	25	553660160	14881417	0	17952768
7422	2088960	workload-author	53	20280	20280	3530028	32	76	26	571381851	14257763	0	17354752
7422	2089045	workload-author	53	18088	18104	3530028	36	72	25	526668140	14511508	0	17563648
7422	2089223	workload-coordi	40	14708	14708	2657672	19	33	26	83024612	15895770	0	66371584
7662	2088875	workload-author	50	17972	18152	3327228	31	80	25	566457108	15038073	0	18182144
7662	2088960	workload-author	53	20752	20752	3530028	33	82	28	598270831	14362411	0	17522688
7662	2089045	workload-author	53	18512	18512	3530028	39	74	26	548722154	14842524	0	17989632
7662	2089223	workload-coordi	40	15400	15400	2657672	20	34	27	85454088	16816937	0	68308992
7903	2088875	workload-author	50	17880	18152	3327228	29	82	25	580876416	15137049	0	18329600
7903	2088960	workload-author	53	20772	20772	3530028	34	90	30	631935007	14438387	0	17645568
7903	2089045	workload-author	53	18644	18644	3530028	42	77	26	571174944	15173588	0	18411520
7903	2089223	workload-coordi	40	15596	15596	2657672	21	36	28	89328968	17706525	0	70930432
8143	2088875	workload-author	50	17912	18152	3327228	26	86	25	601913828	15145377	0	18341888
8143	2088960	workload-author	53	20796	20796	3530028	27	99	32	669411463	14469395	0	17702912
8143	2089045	workload-author	53	18628	18628	3530028	37	79	27	586407212	15347264	0	18649088
8143	2089223	workload-coordi	40	15168	15168	2657640	16	38	29	93490740	18678495	0	73654272
8384	2088875	workload-author	50	17880	18152	3327228	26	89	26	623395024	15145473	0	18341888
8384	2088960	workload-author	53	20796	20796	3530028	30	107	35	708903419	14512779	0	17784832
8384	2089045	workload-author	53	19912	19912	3530028	35	88	29	625291172	15432096	0	18784256
8384	2089223	workload-coordi	40	14864	14868	2657640	19	41	30	99092616	20232695	0	77398016
8625	2088875	workload-author	50	17884	18152	3327228	31	94	26	651268047	15633156	0	18919424
8625	2088960	workload-author	53	20796	20796	3530028	27	111	36	732204707	14513091	0	17784832
8625	2089045	workload-author	53	20384	20212	3530028	33	96	31	662936280	15463080	0	18841600
8625	2089223	workload-coordi	40	14932	14932	2657640	17	43	31	101800964	21031068	0	79257600
8865	2088875	workload-author	50	17884	18392	3327228	27	97	27	678670021	16025988	0	19415040
8865	2088960	workload-author	53	20892	20892	3530028	27	116	37	760789079	14526267	0	17809408
8865	2089045	workload-author	53	20664	21036	3530028	31	105	34	703072968	15506928	0	18923520
8865	2089223	workload-coordi	39	14932	14932	2654680	16	47	32	106442312	22412967	0	82468864
9106	2088875	workload-author	50	17884	18580	3327228	28	100	28	705928006	16344205	0	19808256
9106	2088960	workload-author	53	20892	21036	3530028	28	120	37	782701147	14526363	0	17809408
9106	2089045	workload-author	53	20848	21548	3530028	31	116	36	748174444	15555176	0	19013632
9106	2089223	workload-coordi	39	15032	15032	2654648	12	49	33	109433628	23440648	0	84619264
9346	2088875	workload-author	53	20524	20524	3530028	28	107	29	738630183	16680134	0	20238336
9346	2088960	workload-author	53	20892	21036	3530028	27	123	38	803754419	14526459	0	17809408
9346	2089045	workload-author	53	20676	21548	3530028	29	121	37	774432948	15564016	0	19030016
9346	2089223	workload-coordi	39	15720	15720	2654680	14	50	34	111645672	24323203	0	86474752
9586	2088875	workload-author	53	20784	20788	3530028	26	117	32	780145215	16715686	0	20303872
9586	2088960	workload-author	53	20892	21036	3530028	27	127	38	825350823	14526555	0	17809408
9586	2089045	workload-author	53	20796	21548	3530028	29	126	38	803526032	15581536	0	19062784
9586	2089223	workload-coordi	39	16156	16156	2654712	17	54	35	115395952	25713350	0	89272320
9825	2088875	workload-author	53	20808	20808	3530028	26	127	35	822931407	16763982	0	20393984
9825	2088960	workload-author	53	20892	21036	3530028	27	130	39	847136667	14526651	0	17809408
9825	2089045	workload-author	53	20796	21804	3530028	29	130	39	824149796	15581648	0	19062784
9825	2089223	workload-coordi	38	16376	16376	2651720	12	56	36	118551280	26979540	0	91750400
10065	2088875	workload-author	53	20876	20828	3530028	26	137	37	864110043	16803694	0	20467712
10065	2088960	workload-author	53	20892	21036	3530028	27	134	39	868589539	14526747	0	17809408
10065	2089045	workload-author	53	20720	21804	3530028	29	133	39	846069976	15581744	0	19062784
10065	2089223	workload-coordi	38	16648	16648	2651720	12	58	37	121583728	28081778	0	94081024
10303	2088875	workload-author	53	20828	20828	3530028	29	146	40	907670099	16847390	0	20549632
10303	2088960	workload-author	53	20892	21036	3530028	27	137	40	889699403	14526843	0	17809408
10303	2089045	workload-author	53	20720	21804	3530028	29	136	40	867480860	15581840	0	19062784
10303	2089223	workload-coordi	38	16616	16616	2651688	9	59	37	123565192	28870385	0	95498240
10541	2088875	workload-author	53	20828	20828	3530028	26	149	41	929545311	16847486	0	20549632
10541	2088960	workload-author	53	20892	21036	3530028	27	141	40	911291679	14526939	0	17809408
10541	2089045	workload-author	53	20720	21804	3530028	29	140	41	888411448	15581928	0	19062784
10541	2089223	workload-coordi	38	16616	16616	2651688	9	59	37	123565192	28870481	0	95498240
10779	2088875	workload-author	53	20924	20924	3530028	26	153	41	953287731	16852046	0	20557824
10779	2088960	workload-author	53	20892	21036	3530028	28	145	40	933025059	14527035	0	17809408
10779	2089045	workload-author	53	20720	21804	3530028	29	143	41	909889292	15582024	0	19062784
10779	2089223	workload-coordi	38	16676	16676	2651688	9	62	37	124262716	29043460	0	95932416
