t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6390	1771270	workload-author	23256	3327200	39	843756948	16247553	0	25026560
6390	1771355	workload-author	23756	3327200	34	841911556	15653382	0	23220224
6390	1771440	workload-author	24484	3327200	35	880500940	16460924	0	24338432
6612	1771270	workload-author	23316	3327200	37	864506424	16420917	0	25264128
6612	1771355	workload-author	23516	3327200	33	885122842	16165309	0	23834624
6612	1771440	workload-author	24500	3327200	33	926308155	16978123	0	24965120
6833	1771270	workload-author	23316	3327200	36	872301756	16511645	0	25399296
6833	1771355	workload-author	24892	3327200	37	928461634	16682020	0	24457216
6833	1771440	workload-author	24616	3327200	32	970437064	17444797	0	25530368
7055	1771270	workload-author	24428	3327200	38	900186531	16796434	0	25751552
7055	1771355	workload-author	23668	3327200	37	941582692	16842796	0	24678400
7055	1771440	workload-author	24720	3327200	34	1011302018	17916348	0	26095616
7275	1771270	workload-author	23368	3327200	35	947667852	17400456	0	26460160
7275	1771355	workload-author	23332	3327200	32	962643166	17069974	0	24969216
7275	1771440	workload-author	23740	3327200	35	1048812021	18346097	0	26636288
7496	1771270	workload-author	22872	3327200	33	993332717	17938116	0	27115520
7496	1771355	workload-author	23412	3327200	33	992006764	17376657	0	25341952
7496	1771440	workload-author	23576	3327200	37	1061442145	18535954	0	26894336
7715	1771270	workload-author	23168	3327200	37	1020176392	18297622	0	27553792
7715	1771355	workload-author	23656	3327200	36	1038365002	17884815	0	25960448
7715	1771440	workload-author	23608	3327200	34	1080600735	18647595	0	27041792
7936	1771270	workload-author	24612	3327200	35	1060791099	18694509	0	28045312
7936	1771355	workload-author	23892	3327200	34	1083000983	18418874	0	26603520
7936	1771440	workload-author	23580	3327200	36	1111011224	19127468	0	27615232
8157	1771270	workload-author	23228	3327200	37	1089372538	19108617	0	28532736
8157	1771355	workload-author	23872	3327200	33	1128178728	18893748	0	27172864
8157	1771440	workload-author	23628	3327200	39	1123364976	19383775	0	27922432
8378	1771270	workload-author	22980	3327200	35	1118749880	19402044	0	28880896
8378	1771355	workload-author	24076	3327200	37	1168250603	19406703	0	27795456
8378	1771440	workload-author	23664	3327200	39	1141117944	19602745	0	28200960
8599	1771270	workload-author	24140	3327200	36	1160411233	19695346	0	29241344
8599	1771355	workload-author	24536	3327200	35	1218205171	19923354	0	28426240
8599	1771440	workload-author	23664	3327200	37	1172660296	19870899	0	28532736
8819	1771270	workload-author	23440	3327200	32	1206315238	20327807	0	29978624
8819	1771355	workload-author	23936	3327200	36	1264494969	20592517	0	29204480
8819	1771440	workload-author	24684	3327200	34	1213379850	20119779	0	28856320
9038	1771270	workload-author	22992	3327200	34	1250066875	20791035	0	30539776
9038	1771355	workload-author	23984	3327200	34	1316322922	21184012	0	29908992
9038	1771440	workload-author	24472	3327200	36	1264956632	20562092	0	29409280
9260	1771270	workload-author	23000	3327200	37	1293247020	21291242	0	31141888
9260	1771355	workload-author	26744	3327200	38	1367377214	22307372	0	31150080
9260	1771440	workload-author	24512	3327200	36	1305984985	21211276	0	30154752
9478	1771270	workload-author	24360	3327200	35	1334459984	21716900	0	31657984
9478	1771355	workload-author	25284	3327200	37	1415558897	22860450	0	31805440
9478	1771440	workload-author	23216	3327200	32	1347034635	21706800	0	30744576
9697	1771270	workload-author	24468	3327200	33	1378501087	22097562	0	32129024
9697	1771355	workload-author	25684	3327200	34	1468843523	23356739	0	32403456
9697	1771440	workload-author	23044	3327200	30	1378157151	21983731	0	31088640
9916	1771270	workload-author	23016	3327200	36	1423129400	22655770	0	32788480
9916	1771355	workload-author	23616	3327200	36	1509776698	23886216	0	33017856
9916	1771440	workload-author	23472	3327200	35	1411657448	22946383	0	32124928
10137	1771270	workload-author	23500	3327200	36	1468011976	23646383	0	33865728
10137	1771355	workload-author	25208	3327200	33	1554378006	24241393	0	33460224
10137	1771440	workload-author	23072	3327200	32	1463516959	23368117	0	32645120
10357	1771270	workload-author	22812	3327188	37	1488944239	23922848	0	34201600
10357	1771355	workload-author	22916	3327188	33	1595095293	24703947	0	34004992
10357	1771440	workload-author	23700	3327188	35	1512847774	24066514	0	33456128
10576	1771270	workload-author	22536	3327188	34	1531751200	24352795	0	34713600
10576	1771355	workload-author	22904	3327188	35	1614511103	24936026	0	34275328
10576	1771440	workload-author	22644	3327188	35	1545783440	24365026	0	33820672
10797	1771270	workload-author	22924	3327188	37	1584150135	24952687	0	35422208
10797	1771355	workload-author	23016	3327188	35	1635295451	25187932	0	34603008
10797	1771440	workload-author	22728	3327188	33	1570595168	24592284	0	34086912
11017	1771270	workload-author	24384	3327188	34	1632874959	25386430	0	35954688
11017	1771355	workload-author	24020	3327188	33	1664260618	25341140	0	34803712
11017	1771440	workload-author	23716	3327188	30	1597615564	24732605	0	34275328
11238	1771270	workload-author	22536	3327188	34	1675027936	25862018	0	36519936
11238	1771355	workload-author	24024	3327188	37	1687204211	25597256	0	35102720
11238	1771440	workload-author	24160	3327188	32	1633102717	25075847	0	34684928
11458	1771270	workload-author	22812	3327188	31	1722576547	26299980	0	37064704
11458	1771355	workload-author	22484	3327188	35	1712521437	25882680	0	35463168
11458	1771440	workload-author	23732	3327188	36	1683768280	25576410	0	35295232
11680	1771270	workload-author	23276	3327188	36	1760825513	26635169	0	37482496
11680	1771355	workload-author	22472	3327188	34	1757118374	26300029	0	35971072
11680	1771440	workload-author	24176	3327188	34	1736776781	26068395	0	35893248
11900	1771270	workload-author	24788	3327188	34	1794103623	26998292	0	37916672
11900	1771355	workload-author	22740	3327188	33	1811001372	26676434	0	36446208
11900	1771440	workload-author	22656	3327188	34	1787293710	26580713	0	36511744
12123	1771270	workload-author	23352	3327188	33	1830693712	27308777	0	38293504
12123	1771355	workload-author	24040	3327188	33	1858587548	27127144	0	36990976
12123	1771440	workload-author	23764	3327188	35	1830113797	26919854	0	36937728
12343	1771270	workload-author	24840	3327188	35	1856422940	27597822	0	38658048
12343	1771355	workload-author	24500	3327188	37	1914842735	27688916	0	37658624
12343	1771440	workload-author	23788	3327188	36	1880528835	27436747	0	37556224
12564	1771270	workload-author	23336	3327188	36	1909572389	28094085	0	39256064
12564	1771355	workload-author	23108	3327188	32	1944663671	27953465	0	38002688
12564	1771440	workload-author	24304	3327188	38	1932111777	28039526	0	38268928
12782	1771270	workload-author	24976	3327188	36	1963785650	28569767	0	39833600
12782	1771355	workload-author	22808	3327188	31	1979011012	28292357	0	38416384
12782	1771440	workload-author	22752	3327188	35	1979212386	28498925	0	38817792
13003	1771270	workload-author	25020	3327188	36	2011475479	29139958	0	40497152
13003	1771355	workload-author	24144	3327188	34	2026101218	28808621	0	39034880
13003	1771440	workload-author	22532	3327188	36	2031970285	29081634	0	39501824
13224	1771270	workload-author	25044	3327188	36	2062383395	29652182	0	41111552
13224	1771355	workload-author	22528	3327188	34	2060088200	29197581	0	39485440
13224	1771440	workload-author	22524	3327188	35	2058928577	29387503	0	39890944
13444	1771270	workload-author	22908	3327188	36	2114093315	30140287	0	41697280
13444	1771355	workload-author	22544	3327188	34	2106776317	29685489	0	40062976
13444	1771440	workload-author	23880	3327188	33	2101331756	29784696	0	40370176
13665	1771270	workload-author	25108	3327188	34	2158590168	30512321	0	42151936
13665	1771355	workload-author	24176	3327188	34	2145559447	30016526	0	40468480
13665	1771440	workload-author	23812	3327188	37	2129837695	30012574	0	40652800
13887	1771270	workload-author	25016	3327188	37	2192831089	30913399	0	42618880
13887	1771355	workload-author	24492	3327188	35	2168415764	30210923	0	40706048
13887	1771440	workload-author	22700	3327188	38	2142977615	30111446	0	40792064
14109	1771270	workload-author	23484	3327188	34	2253298981	31372929	0	43192320
14109	1771355	workload-author	23212	3327188	37	2223029763	30698561	0	41304064
14109	1771440	workload-author	22768	3327188	34	2191789581	30516071	0	41283584
14328	1771270	workload-author	24472	3327188	36	2309182174	31795318	0	43728896
14328	1771355	workload-author	22844	3327188	33	2270585550	31103603	0	41799680
14328	1771440	workload-author	23836	3327188	35	2244741863	31016954	0	41893888
14545	1771270	workload-author	25068	3327188	35	2340555872	32133287	0	44150784
14545	1771355	workload-author	22860	3327188	38	2329301888	31661995	0	42471424
14545	1771440	workload-author	22236	3327188	35	2292889990	31462935	0	42430464
14763	1771270	workload-author	22944	3327188	36	2392077898	32774039	0	44892160
14763	1771355	workload-author	24536	3327188	35	2368189849	32614493	0	43495424
14763	1771440	workload-author	23908	3327188	35	2346820451	31913658	0	42983424
14985	1771270	workload-author	24660	3327188	34	2456763989	33790074	0	46018560
14985	1771355	workload-author	23332	3327188	34	2433019661	33131840	0	44126208
14985	1771440	workload-author	24228	3327188	34	2404476075	33048908	0	44224512
15205	1771270	workload-author	23400	3327188	33	2509384937	34282321	0	46600192
15205	1771355	workload-author	25012	3327188	35	2481030570	33640276	0	44720128
15205	1771440	workload-author	24556	3327188	36	2448648388	33634145	0	44883968
15425	1771270	workload-author	23828	3327188	36	2546390188	34711808	0	47112192
15425	1771355	workload-author	23480	3327188	34	2534740027	34132175	0	45301760
15425	1771440	workload-author	23680	3327188	35	2499420235	34207288	0	45543424
15647	1771270	workload-author	23332	3327188	33	2584505365	34939160	0	47403008
15647	1771355	workload-author	22876	3327188	34	2599593111	34628449	0	45916160
15647	1771440	workload-author	23956	3327188	36	2546192377	34629246	0	46084096
15869	1771270	workload-author	22944	3327188	31	2609507629	35087857	0	47599616
15869	1771355	workload-author	24616	3327188	36	2643787167	35070719	0	46436352
15869	1771440	workload-author	23948	3327188	36	2579552433	34926055	0	46444544
16091	1771270	workload-author	24700	3327188	33	2662651707	35481136	0	48082944
16091	1771355	workload-author	25244	3327188	35	2702008744	35463401	0	46923776
16091	1771440	workload-author	23972	3327188	35	2632228638	35302605	0	46907392
16311	1771270	workload-author	22964	3327188	36	2722712894	36080004	0	48791552
16311	1771355	workload-author	23868	3327188	33	2729204806	35723758	0	47251456
16311	1771440	workload-author	24092	3327188	34	2678511279	35740656	0	47419392
16531	1771270	workload-author	22956	3327188	35	2775610463	36506411	0	49303552
16531	1771355	workload-author	23956	3327188	32	2751379009	35864207	0	47415296
16531	1771440	workload-author	24240	3327188	38	2723776135	36129092	0	47882240
16751	1771270	workload-author	23632	3327188	36	2817970806	36828408	0	49688576
16751	1771355	workload-author	22772	3327188	35	2784137520	36100077	0	47710208
16751	1771440	workload-author	22948	3327188	37	2765734352	36398393	0	48222208
16971	1771270	workload-author	22956	3327188	34	2877501737	37378525	0	50339840
16971	1771355	workload-author	24544	3327188	34	2829232675	36422730	0	48107520
16971	1771440	workload-author	23256	3327188	39	2788100620	36542697	0	48410624
17191	1771270	workload-author	23540	3327188	38	2910208780	37651686	0	50704384
17191	1771355	workload-author	22736	3327188	34	2894021049	36952028	0	48750592
17191	1771440	workload-author	22236	3327188	36	2841133539	37001767	0	48959488
17410	1771270	workload-author	22960	3327188	33	2951823508	37990268	0	51109888
17410	1771355	workload-author	22720	3327188	35	2953831006	37563303	0	49467392
17410	1771440	workload-author	22248	3327188	35	2899563396	37439537	0	49491968
17629	1771270	workload-author	23760	3327188	37	2996053021	38379095	0	51585024
17629	1771355	workload-author	23304	3327188	35	2995705934	37951926	0	49946624
17629	1771440	workload-author	24024	3327188	34	2935111910	37795072	0	49917952
17850	1771270	workload-author	23024	3327188	34	3026187148	38627124	0	51879936
17850	1771355	workload-author	24588	3327188	35	3048842271	38315512	0	50397184
17850	1771440	workload-author	24040	3327188	37	2987775030	38175469	0	50397184
18069	1771270	workload-author	23700	3327188	34	3057485642	38908047	0	52224000
18069	1771355	workload-author	24552	3327188	34	3112439827	38824122	0	51019776
18069	1771440	workload-author	22952	3327188	35	3045115378	38609627	0	50929664
18291	1771270	workload-author	24824	3327188	36	3112426742	39383149	0	52789248
18291	1771355	workload-author	22780	3327188	33	3169823836	39353441	0	51646464
18291	1771440	workload-author	22852	3327188	32	3082291789	38853373	0	51224576
18510	1771270	workload-author	24836	3327188	38	3188238605	39994340	0	53534720
18510	1771355	workload-author	25200	3327188	32	3225334098	39799643	0	52178944
18510	1771440	workload-author	24084	3327188	37	3127368957	39357626	0	51798016
18730	1771270	workload-author	23000	3327188	34	3244363646	40416410	0	54038528
18730	1771355	workload-author	24584	3327188	35	3281433283	40361875	0	52834304
18730	1771440	workload-author	23104	3327188	36	3186446395	39816794	0	52359168
18951	1771270	workload-author	24872	3327188	31	3304120981	40859427	0	54575104
18951	1771355	workload-author	23256	3327188	36	3333590866	40890475	0	53477376
18951	1771440	workload-author	22296	3327188	35	3238002648	40221708	0	52846592
19170	1771270	workload-author	23836	3327188	33	3367609058	41454953	0	55279616
19170	1771355	workload-author	22764	3327188	34	3366638605	41064242	0	53698560
19170	1771440	workload-author	22832	3327188	36	3295695008	40660486	0	53399552
19389	1771270	workload-author	24896	3327188	34	3426613215	41880745	0	55803904
19389	1771355	workload-author	22844	3327188	36	3412454546	41436432	0	54149120
19389	1771440	workload-author	22480	3327188	34	3335910128	41003297	0	53792768
19609	1771270	workload-author	23012	3327188	35	3493214044	42550078	0	56586240
19609	1771355	workload-author	23652	3327188	35	3454638531	41717579	0	54509568
19609	1771440	workload-author	22272	3327188	36	3383113290	41329845	0	54185984
19831	1771270	workload-author	23560	3327188	35	3525019538	42885048	0	56999936
19831	1771355	workload-author	22844	3327188	36	3495159987	42687987	0	55537664
19831	1771440	workload-author	22272	3327188	37	3427039453	41693313	0	54611968
20052	1771270	workload-author	25476	3327188	35	3585223220	43862889	0	58073088
20052	1771355	workload-author	24636	3327188	33	3552090248	42964972	0	55894016
20052	1771440	workload-author	24156	3327188	36	3495059750	42185595	0	55214080
20270	1771270	workload-author	25764	3327188	34	3626961923	44361886	0	58634240
20270	1771355	workload-author	24660	3327188	36	3609620074	43469249	0	56492032
20270	1771440	workload-author	24240	3327188	37	3543097129	42607048	0	55709696
20492	1771270	workload-author	23016	3327188	34	3684384492	44795634	0	59150336
20492	1771355	workload-author	24672	3327188	35	3670812797	43878132	0	56991744
20492	1771440	workload-author	22352	3327188	35	3592005804	42892738	0	56070144
20712	1771270	workload-author	23016	3327188	35	3739195952	45283722	0	59723776
20712	1771355	workload-author	24648	3327188	36	3731415441	44490721	0	57704448
20712	1771440	workload-author	24180	3327188	36	3646800616	43240071	0	56504320
20930	1771270	workload-author	23016	3327188	36	3778935567	45445239	0	59936768
20930	1771355	workload-author	24072	3327188	34	3782825177	44916216	0	58208256
20930	1771440	workload-author	23020	3327188	35	3682967344	43513136	0	56840192
21151	1771270	workload-author	23820	3327188	34	3806370758	45755029	0	60301312
21151	1771355	workload-author	25368	3327188	34	3836623242	45213905	0	58597376
21151	1771440	workload-author	24264	3327188	36	3735672599	44544890	0	57950208
21371	1771270	workload-author	23884	3327188	37	3833060763	45874947	0	60461056
21371	1771355	workload-author	24744	3327188	33	3889503434	45520393	0	58978304
21371	1771440	workload-author	24264	3327188	35	3807782968	45102341	0	58613760
21589	1771270	workload-author	23016	3327188	35	3865078407	45970076	0	60583936
21589	1771355	workload-author	24768	3327188	36	3957185683	46081640	0	59645952
21589	1771440	workload-author	22400	3327188	36	3866715227	45619517	0	59224064
21809	1771270	workload-author	23792	3327188	35	3932145673	46524217	0	61243392
21809	1771355	workload-author	24732	3327188	35	4018506194	46536767	0	60190720
21809	1771440	workload-author	24352	3327188	35	3927474195	46008079	0	59703296
22029	1771270	workload-author	23872	3327188	34	4006474637	47062121	0	61890560
22029	1771355	workload-author	24708	3327188	33	4096983547	46971376	0	60715008
22029	1771440	workload-author	24352	3327188	34	4000572330	46595487	0	60399616
22248	1771270	workload-author	23032	3327188	33	4048557238	47413092	0	62308352
22248	1771355	workload-author	23580	3327188	34	4177190685	47380779	0	61206528
22248	1771440	workload-author	23256	3327188	34	4050274432	47041366	0	60936192
22469	1771270	workload-author	23032	3327188	33	4091397147	47731539	0	62689280
22469	1771355	workload-author	24704	3327188	33	4291705685	47897522	0	61812736
22469	1771440	workload-author	23104	3327188	32	4079167760	47132436	0	61054976
22689	1771270	workload-author	24976	3327188	36	4159078790	48190741	0	63250432
22689	1771355	workload-author	23384	3327188	35	4412421740	48443420	0	62464000
22689	1771440	workload-author	22420	3327188	32	4130879056	47558199	0	61566976
22909	1771270	workload-author	25096	3327188	36	4234087182	48756664	0	63913984
22909	1771355	workload-author	24748	3327188	36	4530292538	48787037	0	62881792
22909	1771440	workload-author	24344	3327188	36	4179524754	47885495	0	61964288
23129	1771270	workload-author	23944	3327188	35	4305007023	49269457	0	64524288
23129	1771355	workload-author	23448	3327188	36	4641133481	49175144	0	63344640
23129	1771440	workload-author	24344	3327188	37	4261976766	48414635	0	62590976
23349	1771270	workload-author	23932	3327188	35	4414187334	49732888	0	65081344
23349	1771355	workload-author	24704	3327188	33	4808813300	49534345	0	63795200
23349	1771440	workload-author	24388	3327188	37	4367845644	48754292	0	63016960
23570	1771270	workload-author	23876	3327188	35	4571379651	50344631	0	65806336
23570	1771355	workload-author	24736	3327188	34	4950548410	49965019	0	64311296
23570	1771440	workload-author	23272	3327188	39	4508172507	49261990	0	63623168
23790	1771270	workload-author	23032	3327188	34	4702478154	50716489	0	66260992
23790	1771355	workload-author	24736	3327188	34	5105995607	50431661	0	64868352
23790	1771440	workload-author	23280	3327188	35	4609336275	49766583	0	64208896
24008	1771270	workload-author	25048	3327188	33	4854311615	51179599	0	66813952
24008	1771355	workload-author	22824	3327188	37	5250077423	51030917	0	65572864
24008	1771440	workload-author	22444	3327188	35	4759877289	50230022	0	64770048
24229	1771270	workload-author	24996	3327188	35	5002587479	51601373	0	67330048
24229	1771355	workload-author	23480	3327188	36	5354078563	51486316	0	66113536
24229	1771440	workload-author	23128	3327188	38	4874316599	50746067	0	65388544
24449	1771270	workload-author	25008	3327188	33	5170302832	52113696	0	67940352
24449	1771355	workload-author	23360	3327188	34	5488746316	51792154	0	66506752
24449	1771440	workload-author	24396	3327188	37	5051842828	51155788	0	65896448
24670	1771270	workload-author	23048	3327188	36	5319966830	52639072	0	68567040
24670	1771355	workload-author	22776	3327188	35	5577430737	52064615	0	66834432
24670	1771440	workload-author	23260	3327188	38	5189309705	51701272	0	66539520
24890	1771270	workload-author	23180	3327188	35	5410818398	52854061	0	68829184
24890	1771355	workload-author	22776	3327188	36	5626154730	52155669	0	66953216
24890	1771440	workload-author	24504	3327188	37	5334908481	52147670	0	67072000
25113	1771270	workload-author	23192	3327188	36	5512149776	53151983	0	69189632
25113	1771355	workload-author	23632	3327188	38	5681177074	52345743	0	67186688
25113	1771440	workload-author	24508	3327188	37	5455806710	52610946	0	67620864
25334	1771270	workload-author	23892	3327188	37	5643088553	53639995	0	69775360
25334	1771355	workload-author	22760	3327188	36	5741007307	53183276	0	68075520
25334	1771440	workload-author	22424	3327188	39	5550045206	53049291	0	68132864
25555	1771270	workload-author	23852	3327188	35	5770269635	54003781	0	70213632
25555	1771355	workload-author	22760	3327188	34	5811432507	53451874	0	68403200
25555	1771440	workload-author	23360	3327188	38	5626590278	53177160	0	68304896
25775	1771270	workload-author	25012	3327188	38	5879542323	54441835	0	70725632
25775	1771355	workload-author	24724	3327188	35	5917498026	53906918	0	68939776
25775	1771440	workload-author	23408	3327188	38	5680448954	53400531	0	68567040
25996	1771270	workload-author	25008	3327188	36	6041750349	54776981	0	71155712
25996	1771355	workload-author	22860	3327188	30	6029135496	54171147	0	69255168
25996	1771440	workload-author	24372	3327188	37	5806951116	53719056	0	68972544
26215	1771270	workload-author	23084	3327188	36	6099562857	56042039	0	72495104
26215	1771355	workload-author	23352	3327188	31	6123611188	54493077	0	69656576
26215	1771440	workload-author	22424	3327188	35	5929124658	54123823	0	69451776
26433	1771270	workload-author	25028	3327188	35	6201084655	56837651	0	73396224
26433	1771355	workload-author	22828	3327188	29	6178024400	54654351	0	69849088
26433	1771440	workload-author	24452	3327188	34	6096326218	54500560	0	69918720
26651	1771270	workload-author	25020	3327188	34	6279051918	57386481	0	74027008
26651	1771355	workload-author	22884	3327188	34	6323638640	54952348	0	70230016
26651	1771440	workload-author	25248	3327188	40	6214884973	55784457	0	71315456
26871	1771270	workload-author	24952	3327188	34	6436454585	57837116	0	74575872
26871	1771355	workload-author	24756	3327188	31	6432058035	55262290	0	70602752
26871	1771440	workload-author	23252	3327188	37	6314887586	56406276	0	72019968
27090	1771270	workload-author	23780	3327188	38	6539074984	58250510	0	75100160
27090	1771355	workload-author	22816	3327188	33	6605622593	55708736	0	71147520
27090	1771440	workload-author	22528	3327188	39	6412825882	56778775	0	72458240
27309	1771270	workload-author	23612	3327188	35	6627480526	58457040	0	75358208
27309	1771355	workload-author	23464	3327188	36	6767157322	56184206	0	71716864
27309	1771440	workload-author	24500	3327188	37	6519555247	57113122	0	72867840
27528	1771270	workload-author	22988	3327188	35	6755974861	58829021	0	75804672
27528	1771355	workload-author	24776	3327188	36	6948523054	56660024	0	72294400
27528	1771440	workload-author	23460	3327188	38	6566947393	57163142	0	72937472
27748	1771270	workload-author	23832	3327188	36	6893257399	59263173	0	76324864
27748	1771355	workload-author	24776	3327188	37	7103629118	57093722	0	72826880
27748	1771440	workload-author	23536	3327188	37	6657665983	57473204	0	73318400
27968	1771270	workload-author	23020	3327188	38	7048662788	59668847	0	76816384
27968	1771355	workload-author	24784	3327188	33	7281502882	57602529	0	73433088
27968	1771440	workload-author	22424	3327188	36	6745800479	57651054	0	73543680
28189	1771270	workload-author	23020	3327188	38	7150328733	60143579	0	77365248
28189	1771355	workload-author	24792	3327188	35	7420357262	57970475	0	73879552
28189	1771440	workload-author	22424	3327188	35	6800707659	57874393	0	73805824
28411	1771270	workload-author	23040	3327188	37	7319996023	60668995	0	77991936
28411	1771355	workload-author	24772	3327188	37	7621426878	58552853	0	74579968
