t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5021	423016	workload-author	13308	3327200	13	121091033	708762	0	59113472
5021	423101	workload-author	12704	3327168	13	94177062	507131	0	59437056
5021	423186	workload-author	13036	3327200	13	93059258	514947	0	58224640
5238	423016	workload-author	13308	3327168	13	126556849	709522	0	61898752
5238	423101	workload-author	12704	3327168	13	98366926	507907	0	62255104
5238	423186	workload-author	13036	3327168	13	97150302	515675	0	60846080
5456	423016	workload-author	13340	3327168	13	132045565	710266	0	64585728
5456	423101	workload-author	12704	3327168	13	102663802	508587	0	64745472
5456	423186	workload-author	13036	3327168	13	101349282	516427	0	63598592
5676	423016	workload-author	13308	3327168	13	137326545	710930	0	66973696
5676	423101	workload-author	13368	3327168	13	107785938	517699	0	66859008
5676	423186	workload-author	13712	3327168	13	105886494	525347	0	64860160
5895	423016	workload-author	14148	3327200	13	143868681	720250	0	69939200
5895	423101	workload-author	13400	3327168	13	112009290	518435	0	69378048
5895	423186	workload-author	13712	3327168	13	109999318	526059	0	67416064
6114	423016	workload-author	14200	3327168	13	148984757	729186	0	71954432
6114	423101	workload-author	13368	3327168	13	116043774	519115	0	71802880
6114	423186	workload-author	13712	3327168	13	114283906	526675	0	69578752
