t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
6667	2617914	0.0	7168.0	0.0	6640.5	149504.0	145408.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
7011	2617914	0.0	7168.0	0.0	6685.7	149504.0	34816.0	107520.0	1276.0	19520.0	19063.6	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
7354	2617914	0.0	7168.0	0.0	6685.7	149504.0	71680.0	107520.0	1276.0	19520.0	19063.6	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
7696	2617914	0.0	7168.0	0.0	6685.7	149504.0	121856.0	107520.0	1276.0	19520.0	19063.6	2112.0	1906.8	4	0.011	0	0.000	0	0.000	0.011
8042	2617914	0.0	7168.0	0.0	6326.0	149504.0	16384.0	107520.0	1276.0	19648.0	19204.4	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
8386	2617914	0.0	7168.0	0.0	6326.0	149504.0	49152.0	107520.0	1276.0	19648.0	19204.4	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
8730	2617914	0.0	7168.0	0.0	6326.0	149504.0	82944.0	107520.0	1276.0	19648.0	19204.4	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
9076	2617914	0.0	7168.0	0.0	6326.0	149504.0	115712.0	107520.0	1276.0	19648.0	19204.4	2112.0	1907.3	5	0.013	0	0.000	0	0.000	0.013
9424	2617914	0.0	7168.0	0.0	6696.9	149504.0	13312.0	107520.0	1276.0	19712.0	19262.8	2112.0	1907.8	6	0.016	0	0.000	0	0.000	0.016
9765	2617914	0.0	7168.0	0.0	6696.9	149504.0	47104.0	107520.0	1276.0	19712.0	19262.8	2112.0	1907.8	6	0.016	0	0.000	0	0.000	0.016
10107	2617914	0.0	7168.0	0.0	6696.9	149504.0	74752.0	107520.0	1276.0	19712.0	19262.8	2112.0	1907.8	6	0.016	0	0.000	0	0.000	0.016
10454	2617914	0.0	7168.0	0.0	6696.9	149504.0	119808.0	107520.0	1276.0	19712.0	19262.8	2112.0	1907.8	6	0.016	0	0.000	0	0.000	0.016
10801	2617914	0.0	7168.0	0.0	6699.6	149504.0	11264.0	107520.0	1276.0	19776.0	19357.3	2112.0	1907.8	7	0.018	0	0.000	0	0.000	0.018
11147	2617914	0.0	7168.0	0.0	6699.6	149504.0	45056.0	107520.0	1276.0	19776.0	19357.3	2112.0	1907.8	7	0.018	0	0.000	0	0.000	0.018
11490	2617914	0.0	7168.0	0.0	6699.6	149504.0	73728.0	107520.0	1276.0	19776.0	19357.3	2112.0	1907.8	7	0.018	0	0.000	0	0.000	0.018
11834	2617914	0.0	7168.0	0.0	6699.6	149504.0	124928.0	107520.0	1276.0	19776.0	19357.3	2112.0	1907.8	7	0.018	0	0.000	0	0.000	0.018
12179	2617914	0.0	7168.0	0.0	6700.0	149504.0	8192.0	107520.0	1276.0	19840.0	19398.0	2112.0	1907.8	8	0.021	0	0.000	0	0.000	0.021
12524	2617914	0.0	7168.0	0.0	6700.0	149504.0	41984.0	107520.0	1276.0	19840.0	19398.0	2112.0	1907.8	8	0.021	0	0.000	0	0.000	0.021
12869	2617914	0.0	7168.0	0.0	6700.0	149504.0	104448.0	107520.0	1276.0	19840.0	19398.0	2112.0	1907.8	8	0.021	0	0.000	0	0.000	0.021
13212	2617914	0.0	7168.0	0.0	6700.0	149504.0	134144.0	107520.0	1276.0	19840.0	19398.0	2112.0	1907.8	8	0.021	0	0.000	0	0.000	0.021
13559	2617914	0.0	7168.0	0.0	6878.7	149504.0	31744.0	107520.0	1276.0	20224.0	19800.5	2176.0	1950.8	9	0.024	0	0.000	0	0.000	0.024
13907	2617914	0.0	7168.0	0.0	6878.7	149504.0	93184.0	107520.0	1276.0	20224.0	19800.5	2176.0	1950.8	9	0.024	0	0.000	0	0.000	0.024
14251	2617914	0.0	7168.0	0.0	6878.7	149504.0	123904.0	107520.0	1276.0	20224.0	19800.5	2176.0	1950.8	9	0.024	0	0.000	0	0.000	0.024
14597	2617914	0.0	7168.0	0.0	6895.1	149504.0	15360.0	107520.0	1276.0	20288.0	19858.6	2176.0	1953.4	10	0.026	0	0.000	0	0.000	0.026
