t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
7445	784578	workload-author	20592	3327200	30	886093435	13882990	0	27967488
7445	784716	java	366032	74236200	25	245568866	16968033	0	17432576
7663	784493	workload-author	22276	3327200	24	909483725	14321627	0	30597120
7663	784578	workload-author	20724	3327200	29	923720453	14350132	0	28532736
7663	784716	java	417508	107790632	23	255277794	17197578	0	17670144
7882	784493	workload-author	20908	3327200	28	946212765	14792761	0	31154176
7882	784578	workload-author	21080	3327200	27	959296467	14816886	0	29085696
7882	784716	java	417700	107790632	24	263955514	17421811	0	17907712
8105	784493	workload-author	22336	3327200	31	996911691	15355088	0	31842304
8105	784578	workload-author	22152	3327200	29	994661885	15598651	0	29966336
8105	784716	java	346140	74236200	24	273749199	17673420	0	18169856
8323	784493	workload-author	22884	3327200	32	1038838564	15825922	0	32411648
8323	784578	workload-author	21948	3327200	30	1035509327	16049685	0	30515200
8323	784716	java	346632	74236200	24	282995651	18036326	0	18550784
8540	784493	workload-author	21148	3327200	30	1080221948	16256251	0	32940032
8540	784578	workload-author	21932	3327200	29	1066055456	16310005	0	30846976
8540	784716	java	364496	107790632	24	287408168	18189077	0	18714624
8758	784493	workload-author	22516	3327200	29	1121537885	16719393	0	33492992
8758	784578	workload-author	21948	3327200	30	1100753517	16780067	0	31404032
8758	784716	java	393064	107790632	24	301079346	18279733	0	18808832
8980	784493	workload-author	20816	3327200	28	1161777969	17107950	0	33992704
8980	784578	workload-author	20548	3327200	28	1155566508	17334130	0	32083968
8980	784716	java	393408	107790632	27	318468995	18469694	0	19009536
9200	784493	workload-author	20816	3327200	27	1203958342	17471926	0	34471936
9200	784578	workload-author	22412	3327200	27	1203109872	17813939	0	32686080
9200	784716	java	392168	107790632	24	332923148	18700240	0	19238912
9420	784493	workload-author	20940	3327200	25	1253650092	17827662	0	34930688
9420	784578	workload-author	20832	3327200	30	1255651887	18302013	0	33284096
9420	784716	java	349820	74236200	24	343518049	18976432	0	19529728
9638	784493	workload-author	22280	3327200	30	1300050326	18692188	0	35897344
9638	784578	workload-author	22676	3327200	29	1305408472	18863279	0	33951744
9638	784716	java	350288	74236200	24	352368530	19207441	0	19771392
9856	784493	workload-author	20848	3327200	27	1343678193	19113865	0	36413440
9856	784578	workload-author	20596	3327200	29	1358322725	19388353	0	34598912
9856	784716	java	352064	74236200	23	361724877	19459050	0	20033536
10077	784493	workload-author	21116	3327200	24	1387009746	19436218	0	36827136
10077	784578	workload-author	22272	3327200	31	1416884002	19901174	0	35241984
10077	784716	java	350880	74236200	23	373079127	19760331	0	20353024
10295	784493	workload-author	21308	3327200	28	1436667452	19985848	0	37494784
10295	784578	workload-author	22420	3327200	30	1466203552	20257338	0	35696640
10295	784716	java	345244	74236200	23	383578753	20003716	0	20606976
10512	784493	workload-author	20612	3327188	22	1483583901	20353901	0	37945344
10512	784578	workload-author	21272	3327188	30	1518858494	20766180	0	36315136
10512	784716	java	346392	74236200	23	394392768	20234709	0	20848640
10733	784493	workload-author	21724	3327188	29	1533077467	20812739	0	38510592
10733	784578	workload-author	20844	3327188	29	1569646584	21286741	0	36941824
10733	784716	java	348704	74236200	23	406310319	20465734	0	21090304
10950	784493	workload-author	20248	3327188	28	1584530820	21284073	0	39084032
10950	784578	workload-author	21640	3327188	30	1607870487	21654395	0	37408768
10950	784716	java	348700	74236200	23	421275748	20746167	0	21381120
11168	784493	workload-author	21756	3327188	29	1640048534	21779614	0	39690240
11168	784578	workload-author	20196	3327188	27	1658819752	22138100	0	37998592
11168	784716	java	349604	74236200	27	438043992	21001664	0	21643264
11388	784493	workload-author	21756	3327188	30	1685194126	22243216	0	40267776
11388	784578	workload-author	20176	3327188	28	1714313086	22696150	0	38674432
11388	784716	java	349696	74236200	27	448764923	21232673	0	21884928
11607	784493	workload-author	20648	3327188	27	1726010829	22607141	0	40710144
11607	784578	workload-author	21356	3327188	28	1766551264	23663332	0	39755776
11607	784716	java	351772	74236200	26	461665640	21484282	0	22151168
11824	784493	workload-author	20232	3327188	29	1769764766	23057519	0	41259008
11824	784578	workload-author	20128	3327188	26	1810379761	24052089	0	40243200
11824	784716	java	351964	74236200	26	471665716	21715507	0	22396928
12043	784493	workload-author	20232	3327188	29	1818141632	23540801	0	41844736
12043	784578	workload-author	21380	3327188	29	1846459122	24464735	0	40759296
12043	784716	java	352436	74236200	22	483501177	22012452	0	22704128
12261	784493	workload-author	20664	3327188	30	1874712351	24132159	0	42553344
12261	784578	workload-author	21360	3327188	28	1893406977	24816771	0	41189376
12261	784716	java	352496	74236200	23	494532967	22255837	0	22958080
12481	784493	workload-author	22336	3327188	29	1940716552	24611324	0	43163648
12481	784578	workload-author	20160	3327188	24	1929830226	24990244	0	41431040
12481	784716	java	352616	74236200	21	508527050	22705479	0	23429120
12701	784493	workload-author	20704	3327188	28	2000120054	25157634	0	43827200
12701	784578	workload-author	20660	3327188	30	1967527435	25275233	0	41799680
12701	784716	java	352636	74236200	25	521893755	23084865	0	23830528
12923	784493	workload-author	21896	3327188	29	2056721794	25632912	0	44404736
12923	784578	workload-author	20248	3327188	30	2018569192	25721927	0	42336256
12923	784716	java	353896	74236200	23	529575751	23302152	0	24055808
13141	784493	workload-author	21132	3327188	28	2107286821	26422957	0	45289472
13141	784578	workload-author	22308	3327188	29	2071635180	26180593	0	42885120
13141	784716	java	351168	74236200	26	541422621	23526283	0	24293376
13363	784493	workload-author	22892	3327188	27	2147427110	26666949	0	45613056
13363	784578	workload-author	19964	3327188	28	2125403725	26656039	0	43454464
13363	784716	java	351288	74236200	24	554012511	23646300	0	24420352
13587	784493	workload-author	20828	3327188	31	2192913072	27154651	0	46190592
13587	784578	workload-author	22068	3327188	28	2181963707	27135629	0	44036096
13587	784716	java	352668	74236200	23	566029259	23886492	0	24666112
13804	784493	workload-author	20756	3327188	26	2235230511	27493157	0	46612480
13804	784578	workload-author	21408	3327188	32	2235391048	27602675	0	44609536
13804	784716	java	351316	74236200	25	583456976	24054316	0	24842240
14023	784493	workload-author	22496	3327188	29	2295181606	28047095	0	47280128
14023	784578	workload-author	20560	3327188	31	2287370802	27933215	0	45039616
14023	784716	java	351400	74236200	25	601907000	24281053	0	25075712
14245	784493	workload-author	21976	3327188	29	2366661515	28559677	0	47910912
14245	784578	workload-author	20004	3327188	31	2351418834	28479057	0	45699072
14245	784716	java	351436	74236200	24	621794648	24520070	0	25321472
14467	784493	workload-author	20264	3327188	27	2420671037	29022755	0	48484352
14467	784578	workload-author	19984	3327188	31	2397509905	28937755	0	46252032
14467	784716	java	351456	74236200	24	634657920	24709685	0	25518080
14691	784493	workload-author	20648	3327188	30	2489087611	29452839	0	49033216
14691	784578	workload-author	21668	3327188	33	2464822400	29540526	0	46972928
14691	784716	java	351932	74236200	27	648020944	24887576	0	25706496
14909	784493	workload-author	20276	3327188	28	2541045809	29841628	0	49508352
14909	784578	workload-author	19856	3327188	30	2534562860	30119432	0	47669248
14909	784716	java	353268	74236200	23	659614322	25103120	0	25927680
15127	784493	workload-author	20264	3327188	24	2596304706	30217581	0	49991680
15127	784578	workload-author	21476	3327188	31	2587694606	30499773	0	48156672
15127	784716	java	351580	74236200	22	672743015	25349289	0	26185728
15349	784493	workload-author	20856	3327188	28	2659330091	30738243	0	50622464
15349	784578	workload-author	21648	3327188	33	2660535404	31037458	0	48820224
15349	784716	java	351636	74236200	23	682153523	26145969	0	27009024
15571	784493	workload-author	20708	3327188	30	2711195893	31098636	0	51073024
15571	784578	workload-author	21204	3327188	32	2708584964	31897664	0	49774592
15571	784716	java	351720	74236200	25	695998374	26455236	0	27328512
15789	784493	workload-author	22068	3327188	26	2778344752	31610438	0	51703808
15789	784578	workload-author	21832	3327188	30	2778541535	32405921	0	50401280
15789	784716	java	351668	74236200	24	706362047	26756517	0	27643904
16009	784493	workload-author	22088	3327188	30	2839080834	32376644	0	52596736
16009	784578	workload-author	21876	3327188	29	2845102793	32794997	0	50896896
16009	784716	java	351792	74236200	23	722734882	26855260	0	27746304
16231	784493	workload-author	22124	3327188	27	2918343509	32943621	0	53288960
16231	784578	workload-author	20504	3327188	25	2892549392	33076150	0	51240960
16231	784716	java	351812	74236200	25	746333265	26979076	0	27873280
16451	784493	workload-author	22124	3327188	27	2982468403	33409811	0	53850112
16451	784578	workload-author	21136	3327188	27	2915609500	33183358	0	51400704
16451	784716	java	353272	74236200	25	766816936	27181221	0	28078080
16672	784493	workload-author	20288	3327188	25	3056880193	33976737	0	54538240
16672	784578	workload-author	21168	3327188	29	2954252807	33414859	0	51695616
16672	784716	java	351364	74236200	26	779932714	27411981	0	28319744
16890	784493	workload-author	22176	3327188	29	3123378859	34472567	0	55140352
16890	784578	workload-author	21260	3327188	30	3017685784	33947413	0	52326400
16890	784716	java	351624	74236200	26	793918952	27589487	0	28508160
17109	784493	workload-author	20300	3327188	29	3176479805	34845392	0	55599104
17109	784578	workload-author	20512	3327188	28	3081053628	34353354	0	52838400
17109	784716	java	352988	74236200	27	805749376	27884792	0	28815360
17328	784493	workload-author	21032	3327188	25	3244233215	35332966	0	56188928
17328	784578	workload-author	20872	3327188	30	3156640836	34948072	0	53551104
17328	784716	java	351828	74236200	24	816728526	28204082	0	29147136
17548	784493	workload-author	20300	3327188	27	3292983334	35733880	0	56664064
17548	784578	workload-author	22440	3327188	29	3212956934	35312585	0	54005760
17548	784716	java	351828	74236200	26	828592874	28414491	0	29368320
17766	784493	workload-author	21788	3327188	29	3359267585	36254122	0	57290752
17766	784578	workload-author	21296	3327188	29	3273339627	35767231	0	54554624
17766	784716	java	351868	74236200	23	837865328	28666100	0	29630464
17984	784493	workload-author	22268	3327188	29	3387355246	36576547	0	57692160
17984	784578	workload-author	22388	3327188	31	3335567905	36267285	0	55156736
17984	784716	java	351864	74236200	26	849292514	28810700	0	29790208
18206	784493	workload-author	20304	3327188	28	3471190626	37048360	0	58298368
18206	784578	workload-author	22512	3327188	29	3393666598	36721914	0	55730176
18206	784716	java	352200	74236200	26	862724490	29107518	0	30097408
18428	784493	workload-author	20288	3327188	26	3510241322	37246540	0	58572800
18428	784578	workload-author	20720	3327188	30	3447724455	37040107	0	56123392
18428	784716	java	352480	74236200	25	878034056	29271213	0	30265344
18646	784493	workload-author	21100	3327188	24	3543834124	37353772	0	58716160
18646	784578	workload-author	22508	3327188	28	3498499036	37461273	0	56647680
18646	784716	java	351788	74236200	27	902608753	29600296	0	30605312
18864	784493	workload-author	22232	3327188	26	3595283377	37750505	0	59199488
18864	784578	workload-author	20972	3327188	29	3564522712	37874914	0	57167872
18864	784716	java	352304	74236200	23	911706065	29818079	0	30834688
19085	784493	workload-author	20288	3327188	24	3666757005	38180743	0	59731968
19085	784578	workload-author	22904	3327188	28	3635492460	38267791	0	57643008
19085	784716	java	351044	74236200	25	923870288	29982320	0	31014912
19307	784493	workload-author	20288	3327188	28	3796693429	38754885	0	60424192
19307	784578	workload-author	23760	3327188	29	3762256037	38784197	0	58265600
19307	784716	java	354976	74236200	22	935281793	30299449	0	31342592
19526	784493	workload-author	21960	3327188	30	3906625267	39177287	0	60936192
19526	784578	workload-author	21736	3327188	31	3908031079	39657279	0	59240448
19526	784716	java	354984	74236200	23	947409254	30551236	0	31608832
19744	784493	workload-author	23300	3327188	32	4037726937	39669149	0	61530112
19744	784578	workload-author	20552	3327188	28	4037800334	39983808	0	59645952
19744	784716	java	415820	141345064	24	954779152	30814890	0	31883264
19966	784493	workload-author	21532	3327188	29	4175795813	40537255	0	62492672
19966	784578	workload-author	20968	3327188	31	4180158757	40339193	0	60080128
19966	784716	java	393112	107790632	26	970950023	31021621	0	32100352
20185	784493	workload-author	21532	3327188	30	4343531508	40925935	0	62980096
20185	784578	workload-author	20956	3327188	29	4353147430	40789571	0	60633088
20185	784716	java	393116	107790632	24	991625592	31334725	0	32419840
20405	784493	workload-author	22868	3327188	29	4499257504	41306069	0	63447040
20405	784578	workload-author	22944	3327188	30	4509251092	41219389	0	61149184
20405	784716	java	395040	107790632	25	1004850572	31359445	0	32444416
20622	784493	workload-author	22876	3327188	30	4654333980	41814376	0	64057344
20622	784578	workload-author	22068	3327188	30	4702782197	41723951	0	61767680
20622	784716	java	395040	107790632	28	1018538613	31602992	0	32702464
20840	784493	workload-author	22888	3327188	31	4848465557	42355526	0	64712704
20840	784578	workload-author	20780	3327188	31	4914269559	42136555	0	62291968
20840	784716	java	357136	74236200	26	1029609889	31887462	0	33005568
21061	784493	workload-author	22876	3327188	31	5043641239	42876640	0	65339392
21061	784578	workload-author	21536	3327188	25	5011949783	42253003	0	62451712
21061	784716	java	358476	74236200	25	1046106294	32217545	0	33349632
21279	784493	workload-author	20944	3327188	30	5264925525	43257088	0	65839104
21279	784578	workload-author	21528	3327188	21	5089758800	42548635	0	62812160
21279	784716	java	356920	74236200	25	1064068085	32679348	0	33828864
21498	784493	workload-author	20964	3327188	28	5404426358	43488988	0	66142208
21498	784578	workload-author	21928	3327188	27	5228452860	43069549	0	63426560
21498	784716	java	357288	74236200	26	1079737189	32856951	0	34013184
21715	784493	workload-author	21572	3327188	29	5559451825	43848485	0	66580480
21715	784578	workload-author	20380	3327188	27	5392365416	43553232	0	64008192
21715	784716	java	357228	74236200	25	1092217171	32856951	0	34013184
21936	784493	workload-author	21712	3327188	30	5699558518	44261727	0	67076096
21936	784578	workload-author	22324	3327188	32	5544326134	43933584	0	64475136
21936	784716	java	357244	74236200	25	1102987867	33075588	0	34242560
22157	784493	workload-author	24040	3327188	31	5833017981	44584088	0	67477504
22157	784578	workload-author	22208	3327188	27	5706946365	44247857	0	64868352
22157	784716	java	357296	74236200	24	1116039517	33290121	0	34467840
22376	784493	workload-author	24040	3327188	28	5949746808	44873505	0	67825664
22376	784578	workload-author	22368	3327188	31	5836697211	44623931	0	65323008
22376	784716	java	357416	74236200	25	1127569134	33454981	0	34639872
22593	784493	workload-author	22200	3327188	29	6130204218	45295402	0	68349952
22593	784578	workload-author	20432	3327188	26	5983355343	44867923	0	65634304
22593	784716	java	357684	74236200	22	1137259152	33673671	0	34873344
22811	784493	workload-author	23396	3327188	31	6316845698	45778864	0	68939776
22811	784578	workload-author	22264	3327188	29	6130829435	45285620	0	66142208
22811	784716	java	357608	74236200	26	1150725214	34028344	0	35246080
23030	784493	workload-author	22228	3327188	29	6496383729	46184361	0	69435392
23030	784578	workload-author	20484	3327188	25	6281192364	45629030	0	66564096
23030	784716	java	357504	74236200	24	1165323064	34226549	0	35450880
23249	784493	workload-author	22992	3327188	30	6716115131	46750199	0	70123520
23249	784578	workload-author	21928	3327188	28	6482002983	46141431	0	67178496
23249	784716	java	359176	74236200	25	1193270916	34445973	0	35672064
23466	784493	workload-author	21044	3327188	28	6875541884	47101940	0	70545408
23466	784578	workload-author	22324	3327188	31	6681869348	46654329	0	67801088
23466	784716	java	359132	74236200	25	1222347326	35130071	0	36368384
23684	784493	workload-author	21656	3327188	30	7078781286	47647162	0	71204864
23684	784578	workload-author	21144	3327188	30	6910164737	47182896	0	68456448
23684	784716	java	357572	74236200	25	1245695627	35381530	0	36622336
23901	784493	workload-author	23024	3327188	32	7251217006	48445508	0	72105984
23901	784578	workload-author	20376	3327188	29	7095270012	47633694	0	68997120
23901	784716	java	358696	74236200	24	1258046675	35513467	0	36761600
24124	784493	workload-author	23024	3327188	32	7417551880	48837701	0	72577024
24124	784578	workload-author	20568	3327188	28	7225687361	48092344	0	69537792
24124	784716	java	357180	74236200	27	1273123526	35757130	0	37019648
24341	784493	workload-author	21052	3327188	31	7548665107	49226375	0	73056256
24341	784578	workload-author	20568	3327188	31	7424156047	48584222	0	70131712
24341	784716	java	357220	74236200	24	1288200121	36140353	0	37416960
24560	784493	workload-author	22376	3327188	33	7722386999	49680673	0	73601024
24560	784578	workload-author	20376	3327188	29	7606450000	49063764	0	70701056
24560	784716	java	357472	74236200	26	1302320281	36317958	0	37601280
24778	784493	workload-author	22072	3327188	30	7910760936	50176831	0	74190848
24778	784578	workload-author	20436	3327188	28	7802293546	49568034	0	71303168
24778	784716	java	357980	74236200	26	1310052805	36602596	0	37908480
24996	784493	workload-author	24200	3327188	30	8103925371	50672760	0	74780672
24996	784578	workload-author	22376	3327188	31	7907638172	49881700	0	71692288
24996	784716	java	358260	74236200	26	1322242242	36734316	0	38043648
25214	784493	workload-author	22304	3327188	31	8346454767	51251567	0	75489280
25214	784578	workload-author	23136	3327188	31	8076368107	50650621	0	72548352
25214	784716	java	358124	74236200	26	1337866730	36759036	0	38068224
25436	784493	workload-author	21788	3327188	28	8519845716	51607308	0	75923456
25436	784578	workload-author	22432	3327188	30	8253894946	51018706	0	73007104
25436	784716	java	358196	74236200	25	1348923835	36998637	0	38318080
25653	784493	workload-author	22612	3327188	31	8701439271	52012957	0	76423168
25653	784578	workload-author	22380	3327188	32	8395752632	51411524	0	73474048
25653	784716	java	358292	74236200	25	1360425932	37200462	0	38531072
25872	784493	workload-author	21872	3327188	32	8827426871	52421651	0	76939264
25872	784578	workload-author	21140	3327188	30	8627077593	51783644	0	73953280
25872	784716	java	360160	74236200	24	1375041870	37444167	0	38785024
26090	784493	workload-author	22932	3327188	31	8975265947	52727508	0	77312000
26090	784578	workload-author	22328	3327188	31	8832153581	52205185	0	74481664
26090	784716	java	360224	74236200	22	1390883266	37741001	0	39096320
26308	784493	workload-author	21364	3327188	34	9159815022	53132385	0	77807616
26308	784578	workload-author	20660	3327188	30	9013463802	52664066	0	75026432
26308	784716	java	360464	74236200	23	1406354704	38058730	0	39428096
26527	784493	workload-author	21796	3327188	31	9320273259	53475886	0	78225408
26527	784578	workload-author	20388	3327188	33	9217049898	53164080	0	75628544
26527	784716	java	360276	74236200	24	1421145324	38429883	0	39821312
26745	784493	workload-author	22712	3327188	33	9445351800	53781339	0	78630912
26745	784578	workload-author	20404	3327188	28	9401666805	53561130	0	76111872
26745	784716	java	360336	74236200	22	1435654814	38681496	0	40083456
26963	784493	workload-author	23324	3327188	31	9686691643	54170939	0	79130624
26963	784578	workload-author	22384	3327188	30	9614402519	53908695	0	76566528
26963	784716	java	360592	74236200	24	1457102804	38832009	0	40235008
27183	784493	workload-author	21764	3327188	32	9907384526	54546884	0	79613952
27183	784578	workload-author	22388	3327188	30	9841800827	54363528	0	77127680
27183	784716	java	375216	74236200	26	1486322537	38995155	0	40402944
27402	784493	workload-author	21584	3327188	24	10090872022	54819316	0	79958016
27402	784578	workload-author	22560	3327188	31	10032450675	54842469	0	77701120
27402	784716	java	362940	74236200	25	1505139024	39365806	0	40787968
27625	784493	workload-author	22932	3327188	27	10286091318	55187037	0	80408576
27625	784578	workload-author	22560	3327188	30	10256696376	55280899	0	78245888
27625	784716	java	363204	74236200	23	1517574040	39431959	0	40857600
27847	784493	workload-author	22744	3327188	25	10443974735	56030707	0	81399808
27847	784578	workload-author	21208	3327188	27	10387592423	55561792	0	78606336
27847	784716	java	379988	107790632	29	1533967781	39786632	0	41230336
28067	784493	workload-author	20984	3327188	30	10648825962	56427028	0	81895424
28067	784578	workload-author	21492	3327188	28	10565247113	56016250	0	79142912
28067	784716	java	380000	107790632	28	1550788023	40116721	0	41574400
28286	784493	workload-author	21300	3327188	28	10820809647	56853090	0	82399232
28286	784578	workload-author	21480	3327188	30	10773819448	56487424	0	79716352
28286	784716	java	380024	107790632	25	1569703270	40312122	0	41775104
28504	784493	workload-author	23292	3327188	30	11039198603	57274551	0	82919424
28504	784578	workload-author	21156	3327188	30	11016998195	57033218	0	80375808
28504	784716	java	381476	107790632	25	1585036983	40624067	0	42102784
28722	784493	workload-author	23680	3327188	31	11238859797	57746425	0	83488768
28722	784578	workload-author	22500	3327188	30	11264957743	57492059	0	80941056
28722	784716	java	385256	107790632	25	1601977825	40702580	0	42184704
28944	784493	workload-author	20984	3327188	26	11485081822	58291751	0	84144128
28944	784578	workload-author	21420	3327188	31	11550705542	57906483	0	81489920
28944	784716	java	361840	74236200	28	1619469953	40847130	0	42340352
29165	784493	workload-author	22324	3327188	29	11711290540	58828837	0	84791296
29165	784578	workload-author	22500	3327188	31	11749141225	58786348	0	82477056
29165	784716	java	361932	74236200	25	1638748781	40999709	0	42500096
29385	784493	workload-author	21592	3327188	25	11952720469	59126705	0	85192704
29385	784578	workload-author	22168	3327188	30	12003857429	59282445	0	83083264
29385	784716	java	362200	74236200	24	1659077006	41250586	0	42758144
29606	784493	workload-author	21008	3327188	27	12097799618	59448622	0	85577728
29606	784578	workload-author	22668	3327188	31	12185365391	59811171	0	83701760
29606	784716	java	361996	74236200	24	1673995653	41449260	0	42975232
29823	784493	workload-author	21612	3327188	27	12271677175	59771483	0	85979136
29823	784578	workload-author	22400	3327188	33	12376222033	60257902	0	84238336
29823	784716	java	362044	74236200	25	1711432583	41824685	0	43364352
30043	784493	workload-author	21004	3327188	25	12414893720	60135245	0	86413312
30043	784578	workload-author	22288	3327188	32	12606878345	60711799	0	84787200
30043	784716	java	377452	107790632	24	1742820145	42001942	0	43548672
