t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6992	679913	workload-author	17388	3327200	27	473302805	12998832	0	19779584
7210	679743	workload-author	18228	3327200	24	529790845	13808357	0	21671936
7210	679828	workload-author	18772	3327200	17	517545345	14194765	0	22573056
7210	679913	workload-author	17880	3327200	26	489524565	13217692	0	20086784
7428	679743	workload-author	18376	3327200	23	546338749	13916085	0	21835776
7428	679828	workload-author	18908	3327168	12	541883245	14261933	0	25292800
7428	679913	workload-author	18432	3327200	22	511231641	13521596	0	20447232
7646	679743	workload-author	18348	3327168	12	567969153	14155149	0	24395776
7646	679828	workload-author	18736	3327168	12	561888009	14279373	0	26669056
7646	679913	workload-author	18288	3327168	12	532752553	13538836	0	22212608
7863	679743	workload-author	18596	3327200	18	591393817	14177117	0	27357184
7863	679828	workload-author	18768	3327200	19	586570065	14301373	0	28778496
7863	679913	workload-author	18372	3327200	18	556608665	13564332	0	24129536
8081	679743	workload-author	18388	3327200	19	614046909	14199157	0	29753344
8081	679828	workload-author	18768	3327200	17	608624785	14323037	0	30425088
8081	679913	workload-author	18132	3327168	12	579956697	13582468	0	27402240
8301	679743	workload-author	18356	3327168	15	635396813	14216581	0	31191040
8301	679828	workload-author	18768	3327200	21	631709993	14340877	0	33435648
8301	679913	workload-author	18132	3327168	12	602851937	13600132	0	29655040
8517	679743	workload-author	18608	3327200	24	657328837	14238317	0	33169408
8517	679828	workload-author	18540	3327168	12	655354921	14367021	0	35770368
8517	679913	workload-author	18140	3327168	15	625690381	13618044	0	33026048
8735	679743	workload-author	18388	3327200	20	681268921	14260077	0	34418688
8735	679828	workload-author	18916	3327200	16	679480261	14388925	0	38404096
8735	679913	workload-author	18148	3327200	17	650306033	13644084	0	34811904
8957	679743	workload-author	18356	3327168	12	705070901	14278149	0	38412288
8957	679828	workload-author	18680	3327168	12	703363281	14411173	0	41390080
8957	679913	workload-author	18156	3327168	12	671769637	13661532	0	36188160
9174	679743	workload-author	18356	3327168	12	726655813	14295829	0	40738816
9174	679828	workload-author	18760	3327168	12	726561337	14428909	0	44142592
9174	679913	workload-author	18156	3327200	16	694328881	13679076	0	37699584
9391	679743	workload-author	18364	3327168	12	751085341	14313813	0	44572672
9391	679828	workload-author	18720	3327168	12	749538053	14446661	0	46698496
9391	679913	workload-author	18156	3327168	12	716860113	13696764	0	40185856
9608	679743	workload-author	18624	3327200	18	775957253	14331573	0	47132672
9608	679828	workload-author	18680	3327168	12	775080585	14472765	0	48680960
9608	679913	workload-author	18188	3327200	20	739333397	13722660	0	41775104
9826	679743	workload-author	18628	3327200	19	799531993	14353485	0	49725440
9826	679828	workload-author	18688	3327168	19	796334401	14490205	0	50057216
9826	679913	workload-author	18156	3327168	12	762319825	13740412	0	44163072
10045	679743	workload-author	18368	3327168	12	824967377	14375989	0	54308864
10045	679828	workload-author	18684	3327168	15	819057105	14507901	0	52510720
10045	679913	workload-author	18188	3327200	15	786353213	13758340	0	47403008
10265	679743	workload-author	18368	3327200	12	847736089	14393557	0	56078336
10265	679828	workload-author	18716	3327200	19	843775305	14529669	0	53571584
10265	679913	workload-author	18156	3327168	12	806949685	13776052	0	49856512
10485	679743	workload-author	18624	3327200	18	871277761	14415309	0	57630720
10485	679828	workload-author	18768	3327168	12	866532149	14551645	0	56557568
10485	679913	workload-author	18160	3327168	12	830309509	13793820	0	52609024
10707	679743	workload-author	18636	3327200	17	895817565	14441269	0	59383808
10707	679828	workload-author	18780	3327168	12	887175849	14552389	0	59236352
10707	679913	workload-author	18408	3327200	20	855025581	13811668	0	55394304
10924	679743	workload-author	18504	3327168	12	919950169	14463493	0	62599168
10924	679828	workload-author	18768	3327168	12	907126037	14553061	0	61628416
10924	679913	workload-author	18164	3327168	12	877619653	13837780	0	57602048
11143	679743	workload-author	18472	3327168	12	939843857	14464269	0	65318912
11143	679828	workload-author	18768	3327168	15	927162381	14553741	0	64053248
11143	679913	workload-author	18260	3327168	12	900836425	13855564	0	60420096
