t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2407	436831	workload-author	13496	3327168	13	58116885	708338	0	28364800
2407	436949	workload-author	12864	3327168	16	46306474	531043	0	27193344
2407	437034	workload-author	12908	3327168	13	45611206	506571	0	27635712
2625	436831	workload-author	13504	3327168	13	63535217	709074	0	31019008
2625	436949	workload-author	12864	3327168	13	50467666	531803	0	29978624
2625	437034	workload-author	12912	3327168	13	49699830	507331	0	30388224
2844	436831	workload-author	13504	3327168	13	68903137	709794	0	33607680
2844	436949	workload-author	12864	3327168	13	54642274	532579	0	32796672
2844	437034	workload-author	12916	3327168	13	53926730	508107	0	33206272
3063	436831	workload-author	13504	3327168	13	74465173	710578	0	36458496
3063	436949	workload-author	12864	3327168	13	58914574	533371	0	35680256
3063	437034	workload-author	12916	3327168	13	58149534	508875	0	36024320
3282	436831	workload-author	13504	3327168	13	80097185	711314	0	39112704
3282	436949	workload-author	12872	3327168	13	63080066	534147	0	38498304
3282	437034	workload-author	12916	3327168	13	62201122	509619	0	38707200
3500	436831	workload-author	13504	3327168	13	85324745	712058	0	41799680
3500	436949	workload-author	12872	3327168	13	67106530	534843	0	40988672
3500	437034	workload-author	12920	3327168	13	66448674	510363	0	41394176
3720	436831	workload-author	13504	3327168	13	90871149	712842	0	44650496
3720	436949	workload-author	12872	3327168	13	71378830	535579	0	43642880
3720	437034	workload-author	12924	3327168	13	70565594	511131	0	44179456
3939	436831	workload-author	13508	3327168	13	96279277	713586	0	47370240
3939	436949	workload-author	12872	3327168	13	75422054	536283	0	46198784
3939	437034	workload-author	12924	3327168	13	74763822	511883	0	46899200
4156	436831	workload-author	13540	3327200	19	101886713	714218	0	49598464
4156	436949	workload-author	12904	3327168	13	79718930	537051	0	48984064
4156	437034	workload-author	12932	3327168	13	78827698	512603	0	49520640
4375	436831	workload-author	13508	3327168	16	107102393	714866	0	51920896
4375	436949	workload-author	12904	3327168	13	83757854	537755	0	51503104
4375	437034	workload-author	12932	3327168	13	83029850	513355	0	52240384
4593	436831	workload-author	13516	3327168	13	112627565	715626	0	54673408
4593	436949	workload-author	12880	3327168	16	87943998	538515	0	54255616
4593	437034	workload-author	12968	3327200	13	87302150	514099	0	54927360
4811	436831	workload-author	13516	3327168	13	118068805	716402	0	57491456
4811	436949	workload-author	12880	3327168	13	92060918	539283	0	57040896
4811	437034	workload-author	12936	3327168	13	91328990	514827	0	57548800
5029	436831	workload-author	13516	3327168	13	123557521	717154	0	60211200
5029	436949	workload-author	12880	3327168	13	96333218	540035	0	59760640
5029	437034	workload-author	12936	3327168	13	95531142	515595	0	60334080
5248	436831	workload-author	13516	3327168	13	128969917	717906	0	62930944
5248	436949	workload-author	12880	3327168	13	100360058	540755	0	62349312
5248	437034	workload-author	12936	3327168	13	99644138	516347	0	63053824
5466	436831	workload-author	13516	3327168	13	134417093	718666	0	65716224
5466	436949	workload-author	12880	3327168	13	104570574	541451	0	64839680
5466	437034	workload-author	12936	3327168	13	103941014	517059	0	65609728
5685	436831	workload-author	14180	3327168	13	140945985	727658	0	67960832
5685	436949	workload-author	13528	3327168	13	110050406	550387	0	67215360
5685	437034	workload-author	13608	3327168	13	109551918	526259	0	68182016
5901	436831	workload-author	14180	3327168	13	146577997	728442	0	70811648
5901	436949	workload-author	13528	3327168	13	114298030	551115	0	69902336
5901	437034	workload-author	13576	3327168	13	113799470	527011	0	70934528
6120	436831	workload-author	14180	3327200	13	151945917	729154	0	73367552
6120	436949	workload-author	13528	3327168	13	118267110	551795	0	72327168
6120	437034	workload-author	13576	3327168	13	117805658	527715	0	73457664
6337	436831	workload-author	14180	3327168	13	157294273	729882	0	75988992
6337	436949	workload-author	13532	3327168	13	122514662	552579	0	75177984
6337	437034	workload-author	13580	3327168	13	122090246	528467	0	76177408
6556	436831	workload-author	14180	3327168	13	162760089	730650	0	78774272
6556	436949	workload-author	13532	3327168	13	126676982	553355	0	77996032
6556	437034	workload-author	13580	3327168	13	126178494	529187	0	78766080
6774	436831	workload-author	14180	3327168	16	168294205	731426	0	81625088
6774	436949	workload-author	13532	3327168	13	130863126	554123	0	80781312
6774	437034	workload-author	13580	3327168	13	130368358	529963	0	81584128
6992	436831	workload-author	14180	3327168	13	173476365	732114	0	84078592
6992	436949	workload-author	13532	3327168	13	134856650	554803	0	83206144
6992	437034	workload-author	13580	3327168	13	134432234	530675	0	84140032
7209	436831	workload-author	14180	3327168	13	179108377	732874	0	86831104
7209	436949	workload-author	13532	3327168	13	139141238	555547	0	85893120
7209	437034	workload-author	13584	3327168	13	138716822	531395	0	86728704
7427	436831	workload-author	14180	3327168	13	184476297	733642	0	89616384
7427	436949	workload-author	13564	3327200	13	143242150	556291	0	88612864
7427	437034	workload-author	13584	3327168	13	142685974	532115	0	89317376
7645	436831	workload-author	14180	3327168	17	190005737	734354	0	92168192
7645	436949	workload-author	13532	3327168	13	147394978	557051	0	91365376
7645	437034	workload-author	13584	3327168	13	146896562	532851	0	91967488
7864	436831	workload-author	14180	3327168	13	195290469	735066	0	94724096
7864	436949	workload-author	13532	3327200	13	151642530	557747	0	93855744
7864	437034	workload-author	13584	3327168	13	151058810	533627	0	94785536
8082	436831	workload-author	14180	3327168	13	200824585	735786	0	97345536
8082	436949	workload-author	13532	3327168	13	155706406	558491	0	96542720
8082	437034	workload-author	13584	3327200	13	155285710	534387	0	97570816
8300	436831	workload-author	14180	3327168	13	206278113	736498	0	99901440
8300	436949	workload-author	13532	3327168	13	159978706	559259	0	99328000
8300	437034	workload-author	13584	3327168	13	159312550	535107	0	100155392
8519	436831	workload-author	14180	3327168	13	211799017	737266	0	102686720
8519	436949	workload-author	13532	3327168	13	164021554	559971	0	101883904
8519	437034	workload-author	13584	3327168	13	163560102	535867	0	102907904
8739	436831	workload-author	14180	3327168	13	217226293	738026	0	105439232
8739	436949	workload-author	13536	3327168	13	168244734	560747	0	104701952
8739	437034	workload-author	13584	3327168	13	167627698	536603	0	105558016
8957	436831	workload-author	14180	3327168	13	222626401	738770	0	108126208
8957	436949	workload-author	13536	3327168	13	172442962	561507	0	107454464
8957	437034	workload-author	13584	3327168	13	171850878	537387	0	108408832
9175	436831	workload-author	14180	3327168	13	228213185	739498	0	110747648
9175	436949	workload-author	13536	3327168	13	176559882	562251	0	110141440
9175	437034	workload-author	13584	3327168	13	176061394	538075	0	110862336
9394	436831	workload-author	14180	3327168	13	233568645	740242	0	113467392
9394	436949	workload-author	13536	3327168	18	180844470	563003	0	112861184
9394	437034	workload-author	13584	3327168	13	180166026	538787	0	113418240
9614	436831	workload-author	14180	3327168	13	239098085	741010	0	116252672
9614	436949	workload-author	13536	3327168	13	184981290	563771	0	115646464
9614	437034	workload-author	13588	3327168	13	184319402	539507	0	116006912
9833	436831	workload-author	14180	3327168	13	244594413	741778	0	119037952
9833	436949	workload-author	13536	3327168	16	189155898	564515	0	118333440
9833	437034	workload-author	13588	3327168	13	188599722	540291	0	118857728
10053	436831	workload-author	14180	3327168	18	250047941	742506	0	121659392
10053	436949	workload-author	13536	3327168	13	193308726	565251	0	120987648
10053	437034	workload-author	13588	3327168	14	192762042	541059	0	121643008
10272	436831	workload-author	14212	3327168	13	255536657	743266	0	124411904
10272	436949	workload-author	13536	3327168	13	197397350	565995	0	123674624
10272	437034	workload-author	13588	3327168	13	196927158	541803	0	124329984
10490	436831	workload-author	14180	3327168	13	260990185	744042	0	127229952
10490	436949	workload-author	13536	3327168	13	201694226	566723	0	126296064
10490	437034	workload-author	13588	3327168	13	200941710	542539	0	126984192
10708	436831	workload-author	14388	3327168	13	266928101	752962	0	129736704
10708	436949	workload-author	13536	3327168	13	205626514	567387	0	128651264
10708	437034	workload-author	13588	3327168	13	205226298	543267	0	129605632
