t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5680	1649273	workload-author	24284	3327200	33	596693148	11704467	0	20176896
5680	1649358	workload-author	23144	3327200	32	624089557	12587046	0	19222528
5898	1649142	workload-author	23084	3327200	35	614339244	12710445	0	21057536
5898	1649273	workload-author	22896	3327200	32	617138048	12014778	0	20557824
5898	1649358	workload-author	23052	3327200	30	642521425	12748296	0	19415040
6115	1649142	workload-author	22896	3327200	35	645341426	12979205	0	21393408
6115	1649273	workload-author	22848	3327200	33	635518169	12820240	0	21413888
6115	1649358	workload-author	24524	3327200	35	678951293	13042253	0	19791872
6334	1649142	workload-author	24148	3327200	37	678886451	13483109	0	21991424
6334	1649273	workload-author	24172	3327200	33	660917060	13051458	0	21704704
6334	1649358	workload-author	23196	3327200	32	710146393	13530025	0	20357120
6552	1649142	workload-author	22916	3327200	35	718921881	13822889	0	22425600
6552	1649273	workload-author	23064	3327200	34	708087150	13609960	0	22384640
6552	1649358	workload-author	24724	3327200	35	758358436	14001239	0	20934656
6770	1649142	workload-author	24144	3327200	36	755893537	14629386	0	23318528
6770	1649273	workload-author	24280	3327200	33	744431082	14081350	0	22949888
6770	1649358	workload-author	24956	3327200	34	792435090	14468782	0	21491712
6989	1649142	workload-author	24168	3327200	35	787108614	15046831	0	23826432
6989	1649273	workload-author	23008	3327200	35	782880318	14626842	0	23605248
6989	1649358	workload-author	24612	3327200	36	830392145	14881740	0	22007808
7206	1649142	workload-author	24508	3327200	35	823447257	15603679	0	24477696
7206	1649273	workload-author	24140	3327200	36	818125240	15081416	0	24145920
7206	1649358	workload-author	23460	3327200	35	859458998	15204866	0	22401024
7423	1649142	workload-author	23056	3327200	34	857453245	16017638	0	24981504
7423	1649273	workload-author	22836	3327200	37	842361607	15507728	0	24657920
7423	1649358	workload-author	24848	3327200	34	893331947	15576707	0	22855680
7639	1649142	workload-author	23072	3327200	31	895263713	16488937	0	25542656
7639	1649273	workload-author	22372	3327200	36	874739095	15863071	0	25088000
7639	1649358	workload-author	24884	3327200	35	934370141	16055741	0	23437312
7858	1649142	workload-author	23120	3327200	31	932842194	16997533	0	26148864
7858	1649273	workload-author	22708	3327200	34	909092957	16268201	0	25579520
7858	1649358	workload-author	25012	3327200	37	976151454	16671884	0	24154112
8075	1649142	workload-author	23188	3327200	34	964048697	17431664	0	26677248
8075	1649273	workload-author	23900	3327200	37	947755239	16735004	0	26144768
8075	1649358	workload-author	24868	3327200	33	1019695622	17130996	0	24715264
8294	1649142	workload-author	24512	3327200	32	1001756501	17895135	0	27234304
8294	1649273	workload-author	24552	3327200	35	982549159	17197973	0	26681344
8294	1649358	workload-author	23764	3327200	33	1060302005	17560999	0	25235456
8513	1649142	workload-author	23236	3327200	32	1039517683	18440624	0	27877376
8513	1649273	workload-author	22724	3327200	29	1022561468	17731619	0	27312128
8513	1649358	workload-author	24096	3327200	33	1093916372	17904016	0	25673728
8733	1649142	workload-author	23440	3327200	34	1065643659	18734290	0	28233728
8733	1649273	workload-author	24536	3327200	35	1073542925	18504748	0	28221440
8733	1649358	workload-author	23868	3327200	32	1123286727	18359089	0	26198016
8950	1649142	workload-author	23240	3327200	34	1083192102	19019373	0	28569600
8950	1649273	workload-author	24572	3327200	36	1116060071	18881396	0	28696576
8950	1649358	workload-author	25008	3327200	33	1175334426	18958786	0	26906624
9168	1649142	workload-author	24564	3327200	32	1106984143	19304528	0	28921856
9168	1649273	workload-author	23288	3327200	36	1156436268	19468112	0	29401088
9168	1649358	workload-author	25144	3327200	33	1221459654	19455414	0	27508736
9387	1649142	workload-author	24576	3327200	35	1143220232	19627133	0	29331456
9387	1649273	workload-author	23472	3327200	37	1166565496	19534136	0	29499392
9387	1649358	workload-author	25156	3327200	33	1270949358	20086906	0	28254208
9607	1649142	workload-author	24932	3327200	34	1181918978	20040514	0	29831168
9607	1649273	workload-author	23340	3327200	36	1197437257	19909838	0	29958144
9607	1649358	workload-author	23484	3327200	34	1300443157	20413614	0	28663808
9823	1649142	workload-author	25272	3327200	35	1217548815	20503680	0	30392320
9823	1649273	workload-author	23340	3327200	36	1241346856	20348387	0	30494720
9823	1649358	workload-author	23832	3327200	38	1317493589	20620604	0	28917760
10040	1649142	workload-author	24996	3327200	31	1258105362	20929611	0	30904320
10040	1649273	workload-author	23268	3327200	35	1277853045	20696061	0	30916608
10040	1649358	workload-author	23824	3327200	37	1339232587	20872486	0	29216768
10258	1649142	workload-author	23712	3327200	32	1295523999	21454514	0	31526912
10258	1649273	workload-author	23060	3327200	37	1322027567	21266821	0	31596544
10258	1649358	workload-author	23512	3327200	30	1369515685	21054523	0	29450240
10477	1649142	workload-author	24160	3327188	37	1326814496	21830734	0	31981568
10477	1649273	workload-author	23792	3327188	37	1368112535	21717563	0	32149504
10477	1649358	workload-author	24568	3327188	34	1418917768	22164647	0	30662656
10696	1649142	workload-author	22712	3327188	37	1347631389	22074968	0	32268288
10696	1649273	workload-author	22564	3327188	36	1410613212	22180133	0	32702464
10696	1649358	workload-author	22804	3327188	30	1467923210	22631836	0	31223808
10912	1649142	workload-author	23056	3327188	31	1379730455	22376619	0	32649216
10912	1649273	workload-author	24860	3327188	35	1456670586	23229115	0	33841152
10912	1649358	workload-author	24592	3327188	34	1515788274	23239720	0	31928320
11129	1649142	workload-author	24084	3327188	33	1421307400	22666023	0	33021952
11129	1649273	workload-author	24552	3327188	36	1513606888	23905562	0	34635776
11129	1649358	workload-author	22840	3327188	34	1572793400	23682644	0	32485376
11346	1649142	workload-author	22712	3327188	32	1454845020	23013712	0	33439744
11346	1649273	workload-author	23012	3327188	36	1556974602	24421103	0	35225600
11346	1649358	workload-author	23100	3327188	33	1623912708	24256751	0	33165312
11563	1649142	workload-author	23056	3327188	34	1486749252	23364926	0	33873920
11563	1649273	workload-author	23420	3327188	37	1596781790	25047334	0	35930112
11563	1649358	workload-author	23012	3327188	35	1662049219	24782058	0	33775616
11781	1649142	workload-author	24320	3327188	36	1521991283	23914933	0	34508800
11781	1649273	workload-author	24764	3327188	38	1637669874	25649941	0	36622336
11781	1649358	workload-author	24380	3327188	36	1686453194	24963557	0	34017280
12000	1649142	workload-author	22720	3327188	35	1566899572	24914009	0	35602432
12000	1649273	workload-author	23668	3327188	37	1681905847	25993648	0	37052416
12000	1649358	workload-author	23028	3327188	34	1722528349	25248878	0	34369536
12217	1649142	workload-author	22728	3327188	33	1620247768	25451240	0	36245504
12217	1649273	workload-author	23284	3327188	36	1729412966	26464610	0	37605376
12217	1649358	workload-author	24420	3327188	32	1741999194	25356418	0	34512896
12436	1649142	workload-author	22956	3327188	35	1660321517	25880820	0	36769792
12436	1649273	workload-author	24568	3327188	39	1779196878	26935961	0	38178816
12436	1649358	workload-author	22868	3327188	35	1778973390	25637967	0	34865152
12655	1649142	workload-author	24540	3327188	33	1705590033	26242042	0	37220352
12655	1649273	workload-author	24612	3327188	37	1829489433	27489798	0	38834176
12655	1649358	workload-author	24424	3327188	36	1819374347	25902731	0	35213312
12873	1649142	workload-author	23624	3327188	35	1760642151	26903088	0	37998592
12873	1649273	workload-author	24000	3327188	34	1872924596	27825430	0	39251968
12873	1649358	workload-author	24416	3327188	36	1867699905	26241939	0	35647488
13092	1649142	workload-author	23680	3327188	33	1817797808	27618197	0	38838272
13092	1649273	workload-author	24000	3327188	35	1918430174	28139966	0	39653376
13092	1649358	workload-author	24784	3327188	35	1910871164	26580823	0	36073472
13310	1649142	workload-author	25116	3327188	33	1868945308	28035300	0	39358464
13310	1649273	workload-author	24388	3327188	36	1966034412	28631727	0	40243200
13310	1649358	workload-author	23240	3327188	32	1952763457	26940620	0	36519936
13528	1649142	workload-author	23708	3327188	33	1914268379	28593732	0	40017920
13528	1649273	workload-author	22772	3327188	34	1999821120	28838920	0	40509440
13528	1649358	workload-author	22876	3327188	34	1993999249	27407727	0	37081088
13746	1649142	workload-author	24004	3327188	33	1960337355	29089859	0	40603648
13746	1649273	workload-author	23640	3327188	33	2016350850	29053256	0	40804352
13746	1649358	workload-author	24484	3327188	36	2039054266	27879045	0	37646336
13963	1649142	workload-author	24096	3327188	36	2006132763	29577850	0	41189376
13963	1649273	workload-author	23368	3327188	35	2030861226	29251305	0	41054208
13963	1649358	workload-author	23252	3327188	35	2085233719	28296474	0	38154240
14181	1649142	workload-author	23580	3327188	35	2048234724	29999637	0	41693184
14181	1649273	workload-author	24396	3327188	33	2058656952	29672452	0	41541632
14181	1649358	workload-author	24908	3327188	33	2126257862	28704839	0	38637568
14399	1649142	workload-author	24384	3327188	36	2094887841	30457881	0	42246144
14399	1649273	workload-author	25708	3327188	34	2086431769	29878985	0	41799680
14399	1649358	workload-author	23272	3327188	34	2180602482	29263426	0	39305216
14618	1649142	workload-author	23908	3327188	39	2120777688	30739210	0	42618880
14618	1649273	workload-author	24720	3327188	38	2114638270	30119178	0	42098688
14618	1649358	workload-author	24968	3327188	35	2225982827	29767469	0	39903232
14836	1649142	workload-author	25080	3327188	34	2143069318	30900807	0	42811392
14836	1649273	workload-author	24648	3327188	35	2145892275	30367224	0	42397696
14836	1649358	workload-author	23356	3327188	36	2277527977	30296475	0	40529920
15054	1649142	workload-author	23784	3327188	37	2190777653	31491924	0	43511808
15054	1649273	workload-author	24636	3327188	36	2182246683	30660793	0	42778624
15054	1649358	workload-author	23264	3327188	37	2335568648	31444534	0	41762816
15271	1649142	workload-author	23588	3327188	35	2203156489	31557836	0	43606016
15271	1649273	workload-author	23888	3327188	35	2214297256	30982734	0	43196416
15271	1649358	workload-author	24656	3327188	35	2378281030	31733418	0	42143744
15490	1649142	workload-author	23592	3327188	34	2217419786	31648564	0	43741184
15490	1649273	workload-author	24052	3327188	36	2254641534	31367320	0	43663360
15490	1649358	workload-author	22904	3327188	33	2437969415	32241565	0	42754048
15709	1649142	workload-author	23588	3327188	31	2241390379	31735437	0	43851776
15709	1649273	workload-author	25756	3327188	37	2308827044	31879766	0	44285952
15709	1649358	workload-author	24632	3327188	32	2496004661	32762941	0	43376640
15930	1649142	workload-author	23840	3327188	31	2281905135	32087034	0	44261376
15930	1649273	workload-author	25764	3327188	35	2358228610	32322448	0	44818432
15930	1649358	workload-author	22916	3327188	37	2546207963	33242852	0	43950080
16149	1649142	workload-author	23772	3327188	35	2311019277	32265280	0	44478464
16149	1649273	workload-author	25784	3327188	38	2405076581	32764562	0	45359104
16149	1649358	workload-author	23288	3327188	33	2601511324	33659955	0	44462080
16368	1649142	workload-author	25364	3327188	35	2364056858	32830942	0	45146112
16368	1649273	workload-author	25808	3327188	37	2460697407	33194236	0	45891584
16368	1649358	workload-author	24664	3327188	36	2628118363	33920577	0	44781568
16588	1649142	workload-author	23440	3327188	31	2411083509	33298423	0	45703168
16588	1649273	workload-author	24940	3327188	36	2507919932	34243090	0	47022080
16588	1649358	workload-author	23432	3327188	34	2691209316	34404135	0	45367296
16809	1649142	workload-author	24016	3327188	33	2453948822	33727902	0	46223360
16809	1649273	workload-author	25244	3327188	37	2558484175	34819921	0	47681536
16809	1649358	workload-author	25256	3327188	35	2740725646	34862917	0	45907968
17028	1649142	workload-author	23900	3327188	32	2489588431	33988639	0	46551040
17028	1649273	workload-author	24792	3327188	36	2616426465	35241855	0	48193536
17028	1649358	workload-author	24156	3327188	35	2804400445	35388073	0	46538752
17248	1649142	workload-author	23440	3327188	33	2535238952	34369285	0	47017984
17248	1649273	workload-author	23648	3327188	33	2678044754	35759018	0	48803840
17248	1649358	workload-author	23460	3327188	35	2866129478	35892568	0	47144960
17468	1649142	workload-author	23444	3327188	33	2577550936	34856976	0	47587328
17468	1649273	workload-author	25508	3327188	32	2730348004	36131129	0	49258496
17468	1649358	workload-author	23132	3327188	34	2929179483	36462649	0	47820800
17688	1649142	workload-author	25088	3327188	36	2628108077	35962811	0	48787456
17688	1649273	workload-author	25580	3327188	35	2788053674	36602215	0	49836032
17688	1649358	workload-author	23468	3327188	34	2976413708	36959260	0	48402432
17908	1649142	workload-author	25116	3327188	33	2685261036	36384510	0	49307648
17908	1649273	workload-author	23892	3327188	32	2842291659	37102830	0	50425856
17908	1649358	workload-author	25300	3327188	35	3039102780	37459718	0	49012736
18127	1649142	workload-author	24128	3327188	33	2738578140	36880741	0	49897472
18127	1649273	workload-author	24232	3327188	33	2881903754	37470628	0	50884608
18127	1649358	workload-author	25416	3327188	35	3089473591	37860281	0	49496064
18346	1649142	workload-author	24428	3327188	35	2766731331	37186416	0	50253824
18346	1649273	workload-author	22440	3327188	33	2917852471	37767997	0	51240960
18346	1649358	workload-author	25328	3327188	37	3139191137	38315352	0	50032640
18564	1649142	workload-author	25532	3327188	35	2799438579	37463086	0	50577408
18564	1649273	workload-author	22932	3327188	34	2966394025	38210405	0	51785728
18564	1649358	workload-author	23576	3327188	33	3186009171	38580233	0	50372608
18782	1649142	workload-author	25720	3327188	32	2852748469	37736175	0	50937856
18782	1649273	workload-author	25308	3327188	32	3023031164	38611383	0	52281344
18782	1649358	workload-author	24888	3327188	34	3253241687	39183822	0	51081216
19003	1649142	workload-author	25156	3327188	36	2903110894	38273818	0	51576832
19003	1649273	workload-author	23664	3327188	34	3043407508	38822081	0	52518912
19003	1649358	workload-author	23096	3327188	35	3310741709	39803999	0	51798016
19221	1649142	workload-author	24236	3327188	30	2957264771	38724174	0	52117504
19221	1649273	workload-author	23164	3327188	33	3074762245	39012294	0	52768768
19221	1649358	workload-author	23160	3327188	38	3358646434	40106062	0	52174848
19439	1649142	workload-author	23924	3327188	36	2997907530	39129302	0	52592640
19439	1649273	workload-author	24060	3327188	35	3126819866	39343604	0	53186560
19439	1649358	workload-author	23896	3327188	37	3384682577	40394735	0	52551680
19658	1649142	workload-author	24124	3327188	30	3039569950	39311259	0	52822016
19658	1649273	workload-author	25068	3327188	37	3186727288	39896959	0	53846016
19658	1649358	workload-author	24984	3327188	35	3411772981	40589092	0	52805632
19879	1649142	workload-author	24140	3327188	34	3108272833	39890233	0	53530624
19879	1649273	workload-author	24768	3327188	36	3248786263	40327464	0	54382592
19879	1649358	workload-author	24980	3327188	36	3481572400	41077273	0	53407744
20100	1649142	workload-author	25704	3327188	33	3166877996	40386220	0	54120448
20100	1649273	workload-author	25048	3327188	38	3313480591	40852228	0	55013376
20100	1649358	workload-author	25540	3327188	35	3531831090	42034309	0	54444032
20319	1649142	workload-author	25684	3327188	37	3221414393	40932100	0	54767616
20319	1649273	workload-author	24048	3327188	36	3372891212	41389020	0	55644160
20319	1649358	workload-author	25672	3327188	36	3591129595	42759279	0	55263232
20537	1649142	workload-author	25704	3327188	36	3274044910	41328977	0	55255040
20537	1649273	workload-author	24104	3327188	32	3419593556	41637729	0	55959552
20537	1649358	workload-author	23808	3327188	37	3643361247	43292034	0	55873536
20760	1649142	workload-author	25712	3327188	36	3338046174	41882832	0	55918592
20760	1649273	workload-author	23252	3327188	34	3463094601	41906546	0	56303616
20760	1649358	workload-author	23872	3327188	38	3672905155	43523244	0	56168448
20979	1649142	workload-author	23928	3327188	36	3382312689	42304317	0	56438784
20979	1649273	workload-author	23276	3327188	34	3527814787	42472857	0	56979456
20979	1649358	workload-author	23112	3327188	35	3708797747	43688670	0	56373248
21201	1649142	workload-author	24412	3327188	34	3444429640	42829331	0	57069568
21201	1649273	workload-author	24204	3327188	35	3590058120	43096653	0	57712640
21201	1649358	workload-author	24000	3327188	37	3736872403	43940769	0	56676352
21421	1649142	workload-author	24148	3327188	32	3498249245	43201785	0	57532416
21421	1649273	workload-author	23176	3327188	31	3663572170	43605308	0	58331136
21421	1649358	workload-author	24504	3327188	35	3784776667	44196242	0	57008128
21639	1649142	workload-author	24364	3327188	37	3517492014	43503774	0	57876480
21639	1649273	workload-author	25108	3327188	32	3697656167	43852993	0	58630144
21639	1649358	workload-author	23112	3327188	36	3814362847	44457456	0	57307136
21857	1649142	workload-author	23572	3327188	37	3554224900	43739370	0	58167296
21857	1649273	workload-author	25120	3327188	34	3748423244	44864316	0	59719680
21857	1649358	workload-author	25052	3327188	33	3873782569	44742782	0	57679872
22075	1649142	workload-author	25312	3327188	33	3598331713	44086740	0	58589184
22075	1649273	workload-author	25112	3327188	33	3817381479	45294820	0	60256256
22075	1649358	workload-author	25108	3327188	34	3928396067	45197416	0	58224640
22296	1649142	workload-author	25404	3327188	33	3669591403	44644276	0	59265024
22296	1649273	workload-author	24216	3327188	37	3883571850	45787227	0	60854272
22296	1649358	workload-author	23112	3327188	35	3989516384	45606386	0	58720256
22518	1649142	workload-author	25324	3327188	35	3735051516	45231621	0	59965440
22518	1649273	workload-author	23284	3327188	35	3954776490	46320169	0	61476864
22518	1649358	workload-author	25076	3327188	35	4046089467	46093651	0	59281408
22737	1649142	workload-author	23572	3327188	33	3786342760	45616226	0	60432384
22737	1649273	workload-author	25224	3327188	34	4080146803	46807889	0	62062592
22737	1649358	workload-author	23124	3327188	31	4119129874	46495264	0	59789312
22956	1649142	workload-author	24040	3327188	32	3846029749	46763600	0	61689856
22956	1649273	workload-author	23516	3327188	36	4220000942	47547824	0	62930944
22956	1649358	workload-author	25136	3327188	32	4225729637	46983370	0	60383232
23177	1649142	workload-author	23572	3327188	34	3891982181	47098447	0	62095360
23177	1649273	workload-author	25240	3327188	36	4311432235	47899041	0	63397888
23177	1649358	workload-author	23856	3327188	32	4362674373	47450921	0	60948480
23400	1649142	workload-author	24332	3327188	34	3935685482	47363045	0	62423040
23400	1649273	workload-author	25236	3327188	38	4452528568	48245749	0	63827968
23400	1649358	workload-author	23140	3327188	37	4555132362	48206729	0	61845504
23620	1649142	workload-author	24780	3327188	32	3986629902	47780583	0	62926848
23620	1649273	workload-author	25140	3327188	36	4616327606	48725400	0	64405504
23620	1649358	workload-author	23884	3327188	35	4686696109	48694928	0	62423040
23840	1649142	workload-author	26108	3327188	32	4038862280	48144353	0	63369216
23840	1649273	workload-author	23272	3327188	35	4796092486	49196849	0	64978944
23840	1649358	workload-author	23740	3327188	35	4803810751	49141660	0	62955520
24061	1649142	workload-author	24556	3327188	35	4090036113	48528803	0	63840256
24061	1649273	workload-author	25208	3327188	34	4974132857	49726136	0	65613824
24061	1649358	workload-author	23140	3327188	35	4931676315	49484987	0	63393792
24279	1649142	workload-author	23880	3327188	33	4160053654	49102969	0	64512000
24279	1649273	workload-author	22776	3327188	35	5136024265	50304484	0	66297856
24279	1649358	workload-author	23140	3327188	36	5072202816	49964666	0	63967232
24498	1649142	workload-author	25492	3327188	35	4213508940	49442139	0	64921600
24498	1649273	workload-author	23432	3327188	36	5249755581	50622567	0	66699264
24498	1649358	workload-author	23292	3327188	34	5222191483	50398016	0	64487424
24719	1649142	workload-author	25124	3327188	34	4280328496	49942990	0	65540096
24719	1649273	workload-author	23428	3327188	37	5324986629	50841409	0	66969600
24719	1649358	workload-author	23796	3327188	35	5355281848	50890132	0	65073152
24938	1649142	workload-author	25524	3327188	36	4362752560	50608297	0	66338816
24938	1649273	workload-author	24740	3327188	36	5480655566	51101593	0	67317760
24938	1649358	workload-author	23140	3327188	34	5484945878	51254410	0	65511424
25158	1649142	workload-author	23568	3327188	35	4429097218	51096138	0	66928640
25158	1649273	workload-author	23724	3327188	34	5640056849	51664161	0	67981312
25158	1649358	workload-author	23296	3327188	34	5544337437	51564456	0	65908736
25376	1649142	workload-author	25500	3327188	34	4504527691	51600373	0	67522560
25376	1649273	workload-author	23604	3327188	36	5786624320	52185537	0	68603904
25376	1649358	workload-author	25040	3327188	36	5724266678	52167503	0	66621440
25596	1649142	workload-author	24268	3327188	37	4593335717	52071467	0	68091904
25596	1649273	workload-author	22776	3327188	35	5932940200	52722893	0	69242880
25596	1649358	workload-author	23124	3327188	35	5883866588	52659127	0	67215360
25816	1649142	workload-author	24344	3327188	35	4688897944	52427074	0	68526080
25816	1649273	workload-author	24748	3327188	33	6083019269	53120107	0	69726208
25816	1649358	workload-author	23352	3327188	34	6012793210	53712118	0	68358144
26035	1649142	workload-author	23996	3327188	36	4762245336	52666599	0	68837376
26035	1649273	workload-author	24756	3327188	35	6236384544	53669615	0	70381568
26035	1649358	workload-author	25152	3327188	35	6160345466	54059419	0	68792320
26253	1649142	workload-author	23996	3327188	36	4857074725	53034778	0	69279744
26253	1649273	workload-author	22796	3327188	38	6357707129	54078986	0	70864896
26253	1649358	workload-author	25128	3327188	35	6279667364	54419649	0	69222400
26471	1649142	workload-author	23996	3327188	35	4998891839	53473008	0	69812224
26471	1649273	workload-author	24908	3327188	34	6466422562	55053300	0	71909376
26471	1649358	workload-author	23152	3327188	36	6437995645	54808142	0	69697536
26689	1649142	workload-author	23996	3327188	36	5120968682	53906660	0	70332416
26689	1649273	workload-author	23932	3327188	31	6585508441	55458243	0	72388608
26689	1649358	workload-author	24036	3327188	38	6506574639	55138732	0	70115328
26907	1649142	workload-author	25904	3327188	37	5262001352	54494048	0	71024640
26907	1649273	workload-author	23540	3327188	36	6717078697	56049775	0	73084928
26907	1649358	workload-author	23184	3327188	36	6649407614	55551389	0	70602752
27125	1649142	workload-author	25996	3327188	35	5424624842	54882086	0	71503872
27125	1649273	workload-author	25244	3327188	35	6863099008	56520363	0	73654272
27125	1649358	workload-author	23184	3327188	37	6808632231	56018808	0	71159808
27343	1649142	workload-author	24016	3327188	33	5596356877	55432609	0	72163328
27343	1649273	workload-author	25260	3327188	35	7037442770	56876484	0	74108928
27343	1649358	workload-author	23816	3327188	32	6946087528	56465275	0	71692288
27564	1649142	workload-author	24144	3327188	36	5748923305	56110150	0	72945664
27564	1649273	workload-author	23296	3327188	35	7135889911	57236091	0	74526720
27564	1649358	workload-author	23136	3327188	35	7068845723	56874702	0	72183808
27784	1649142	workload-author	24796	3327188	36	5890028047	56577591	0	73510912
27784	1649273	workload-author	24212	3327188	34	7227501920	57517088	0	74895360
27784	1649358	workload-author	25128	3327188	36	7235723289	57271932	0	72687616
28006	1649142	workload-author	24016	3327188	34	6035568502	57799711	0	74842112
28006	1649273	workload-author	23320	3327188	35	7324284980	57839738	0	75276288
28006	1649358	workload-author	24996	3327188	36	7380420778	57519644	0	73003008
28225	1649142	workload-author	25884	3327188	35	6137605149	58113621	0	75218944
28225	1649273	workload-author	23976	3327188	35	7435556368	58124673	0	75628544
28225	1649358	workload-author	24992	3327188	35	7559534660	57850612	0	73424896
