t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1452	2426840	workload-author	50	13588	13588	3327228	22	13	3	26596722	372851	0	598016
1452	2426925	workload-author	50	12828	12828	3327228	23	4	1	7208310	380983	0	532480
1452	2427103	workload-coordi	38	12296	12296	2651688	9	2	1	3057327	1355120	0	3698688
1692	2426755	workload-author	51	14476	14476	3394828	22	15	4	38947563	504698	0	765952
1692	2426840	workload-author	50	13588	13588	3327228	22	15	3	30592030	372947	0	598016
1692	2427103	workload-coordi	38	12296	12296	2651688	9	2	1	3057327	1355208	0	3698688
1922	2426755	workload-author	51	14476	14476	3394828	22	18	4	44174907	504786	0	765952
1922	2426840	workload-author	50	13592	13592	3327228	22	18	3	34578974	373043	0	598016
1922	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355304	0	3698688
2154	2426755	workload-author	51	14480	14480	3394828	22	19	4	49229703	504882	0	765952
2154	2426840	workload-author	50	13592	13592	3327228	22	19	4	38351722	373131	0	598016
2154	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355392	0	3698688
2383	2426755	workload-author	51	14484	14484	3394828	23	22	4	54609459	504970	0	765952
2383	2426840	workload-author	50	13596	13596	3327228	23	21	4	42215270	373227	0	598016
2383	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355488	0	3698688
2613	2426755	workload-author	51	14488	14488	3394828	22	24	5	59688831	505066	0	765952
2613	2426840	workload-author	50	13596	13596	3327228	22	23	4	46095202	373315	0	598016
2613	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355576	0	3698688
2844	2426755	workload-author	51	14488	14488	3394828	22	25	5	64743627	505154	0	765952
2844	2426840	workload-author	50	13596	13596	3327228	22	25	5	49867950	373411	0	598016
2844	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355672	0	3698688
3074	2426755	workload-author	51	14492	14492	3394828	22	27	6	70057503	505250	0	765952
3074	2426840	workload-author	50	13596	13596	3327228	22	26	5	53838510	373499	0	598016
3074	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355760	0	3698688
3303	2426755	workload-author	51	14492	14492	3394828	22	29	6	75202755	505338	0	765952
3303	2426840	workload-author	50	13600	13600	3327228	22	28	5	57718442	373595	0	598016
3303	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355856	0	3698688
3534	2426755	workload-author	51	14496	14496	3394828	22	31	6	80393235	505434	0	765952
3534	2426840	workload-author	50	13600	13600	3327228	22	30	5	61491190	373683	0	598016
3534	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1355944	0	3698688
3764	2426755	workload-author	51	14496	14496	3394828	22	34	6	85682191	505522	0	765952
3764	2426840	workload-author	50	13608	13608	3327228	22	32	6	65338182	373779	0	598016
3764	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356040	0	3698688
3993	2426755	workload-author	51	14500	14500	3394828	22	36	7	90794847	505618	0	765952
3993	2426840	workload-author	50	13608	13608	3327228	22	34	6	69181250	373867	0	598016
3993	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356128	0	3698688
4224	2426755	workload-author	51	14504	14504	3394828	22	38	7	96018095	505706	0	765952
4224	2426840	workload-author	50	13608	13608	3327228	22	36	6	73007418	373963	0	598016
4224	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356224	0	3698688
4454	2426755	workload-author	51	14508	14508	3394828	22	40	7	101196115	505802	0	765952
4454	2426840	workload-author	50	13608	13608	3327228	22	38	6	76994362	374051	0	598016
4454	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356312	0	3698688
4684	2426755	workload-author	51	14508	14508	3394828	22	42	7	106300407	505890	0	765952
4684	2426840	workload-author	50	13608	13608	3327228	22	40	6	80804318	374147	0	598016
4684	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356408	0	3698688
4914	2426755	workload-author	51	14508	14508	3394828	22	44	7	111630667	505986	0	765952
4914	2426840	workload-author	50	13612	13612	3327228	22	42	7	84630658	374235	0	598016
4914	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356496	0	3698688
5143	2426755	workload-author	51	14508	14508	3394828	22	46	8	116710039	506074	0	765952
5143	2426840	workload-author	50	13612	13612	3327228	22	44	7	88510590	374331	0	598016
5143	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356592	0	3698688
5375	2426755	workload-author	51	14516	14516	3394828	23	49	8	121962303	506170	0	765952
5375	2426840	workload-author	50	13612	13612	3327228	22	46	7	92320546	374419	0	598016
5375	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356680	0	3698688
5605	2426755	workload-author	51	14516	14516	3394828	23	51	9	127226683	506258	0	765952
5605	2426840	workload-author	50	13612	13612	3327228	22	48	7	96200478	374515	0	598016
5605	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356776	0	3698688
5836	2426755	workload-author	51	14516	14516	3394828	22	53	9	132371935	506354	0	765952
5836	2426840	workload-author	50	13612	13612	3327228	22	51	7	100133830	374611	0	598016
5836	2427103	workload-coordi	38	12296	12296	2651688	9	2	2	3057327	1356872	0	3698688
6068	2426755	workload-author	51	14516	14516	3394828	22	54	9	137673523	506450	0	765952
6068	2426840	workload-author	50	13612	13612	3327228	22	53	8	103943786	374699	0	598016
6068	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1356960	0	3698688
6298	2426755	workload-author	51	14516	14516	3394828	22	56	10	142740607	506538	0	765952
6298	2426840	workload-author	50	13612	13612	3327228	22	55	8	107782586	374795	0	598016
6298	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357056	0	3698688
6528	2426755	workload-author	51	14516	14516	3394828	22	59	10	147807691	506634	0	765952
6528	2426840	workload-author	50	13612	13612	3327228	22	57	8	111650058	374883	0	598016
6528	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357144	0	3698688
6758	2426755	workload-author	51	14516	14516	3394828	22	61	11	152994247	506722	0	765952
6758	2426840	workload-author	50	13612	13612	3327228	22	59	8	115460014	374979	0	598016
6758	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357240	0	3698688
6987	2426755	workload-author	51	14516	14516	3394828	22	63	11	158262895	506818	0	765952
6987	2426840	workload-author	50	13612	13612	3327228	23	61	8	119459246	375067	0	598016
6987	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357328	0	3698688
7217	2426755	workload-author	51	14516	14516	3394828	22	65	11	163469587	506906	0	765952
7217	2426840	workload-author	50	13616	13616	3327228	22	63	8	123219706	375163	0	598016
7217	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357424	0	3698688
7446	2426755	workload-author	51	14516	14516	3394828	22	67	11	168635319	506994	0	765952
7446	2426840	workload-author	50	13616	13616	3327228	22	65	9	127046046	375251	0	598016
7446	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357512	0	3698688
7676	2426755	workload-author	51	14516	14516	3394828	22	69	11	173916427	507090	0	765952
7676	2426840	workload-author	50	13616	13616	3327228	22	67	9	130942534	375347	0	598016
7676	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357600	0	3698688
7907	2426755	workload-author	51	14516	14516	3394828	22	71	11	178983511	507178	0	765952
7907	2426840	workload-author	50	13616	13616	3327228	22	69	9	134735934	375435	0	598016
7907	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357696	0	3698688
8136	2426755	workload-author	51	14516	14516	3394828	22	73	11	184247891	507274	0	765952
8136	2426840	workload-author	50	13616	13616	3327228	22	70	10	138525582	375531	0	598016
8136	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357792	0	3698688
8367	2426755	workload-author	51	14516	14516	3394828	22	75	11	189430351	507362	0	765952
8367	2426840	workload-author	50	13616	13616	3327228	22	72	10	142561678	375619	0	598016
8367	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357880	0	3698688
8599	2426755	workload-author	51	14516	14516	3394828	22	77	11	194645407	507458	0	765952
8599	2426840	workload-author	50	13616	13616	3327228	22	74	10	146359174	375715	0	598016
8599	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1357976	0	3698688
8829	2426755	workload-author	51	14520	14520	3394828	22	80	11	199909787	507554	0	765952
8829	2426840	workload-author	50	13620	13620	3327228	22	76	10	150226818	375803	0	598016
8829	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358064	0	3698688
9060	2426755	workload-author	51	14520	14520	3394828	22	82	12	205092247	507642	0	765952
9060	2426840	workload-author	50	13620	13620	3327228	22	78	11	154114942	375899	0	598016
9060	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358160	0	3698688
9289	2426755	workload-author	51	14520	14520	3394828	22	84	12	210159331	507738	0	765952
9289	2426840	workload-author	50	13620	13620	3327228	22	80	11	157875402	375987	0	598016
9289	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358248	0	3698688
9519	2426755	workload-author	51	14520	14520	3394828	22	86	12	215423711	507826	0	765952
9519	2426840	workload-author	50	13620	13620	3327228	22	82	12	161874634	376083	0	598016
9519	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358344	0	3698688
9751	2426755	workload-author	51	14520	14520	3394828	22	88	12	220528003	507922	0	765952
9751	2426840	workload-author	50	13620	13620	3327228	22	83	12	165684590	376171	0	598016
9751	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358432	0	3698688
9980	2426755	workload-author	51	14520	14520	3394828	22	90	13	225821227	508010	0	765952
9980	2426840	workload-author	50	13624	13624	3327228	22	85	13	169498642	376267	0	598016
9980	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358528	0	3698688
10211	2426755	workload-author	51	14520	14520	3394828	22	92	13	231085607	508106	0	765952
10211	2426840	workload-author	50	13624	13624	3327228	22	87	13	173390862	376355	0	598016
10211	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358616	0	3698688
10442	2426755	workload-author	51	14520	14520	3394828	22	94	13	236161055	508194	0	765952
10442	2426840	workload-author	50	13624	13624	3327228	22	88	13	177151322	376451	0	598016
10442	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358712	0	3698688
10671	2426755	workload-author	49	14648	14648	3394804	22	96	14	241532447	508290	0	765952
10671	2426840	workload-author	49	13752	13752	3327216	22	90	13	181154822	376539	0	598016
10671	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358800	0	3698688
10903	2426755	workload-author	49	14648	14648	3394804	22	98	14	246599531	508378	0	765952
10903	2426840	workload-author	49	13752	13752	3327216	22	92	14	185014102	376635	0	598016
10903	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358896	0	3698688
11134	2426755	workload-author	49	14648	14648	3394804	22	100	14	251863911	508474	0	765952
11134	2426840	workload-author	49	13752	13752	3327216	22	94	14	188774562	376723	0	598016
11134	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1358984	0	3698688
11363	2426755	workload-author	49	14648	14648	3394804	22	101	15	256980491	508562	0	765952
11363	2426840	workload-author	49	13752	13752	3327216	23	96	14	192769870	376819	0	598016
11363	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359080	0	3698688
11593	2426755	workload-author	49	14648	14648	3394804	24	104	15	262261427	508658	0	765952
11593	2426840	workload-author	49	13752	13752	3327216	22	97	15	196637342	376907	0	598016
11593	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359168	0	3698688
11825	2426755	workload-author	49	14648	14648	3394804	22	106	15	267525807	508746	0	765952
11825	2426840	workload-author	49	13752	13752	3327216	22	99	15	200397802	377003	0	598016
11825	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359264	0	3698688
12054	2426755	workload-author	49	14648	14648	3394804	22	107	15	272617811	508842	0	765952
12054	2426840	workload-author	49	13752	13752	3327216	22	101	16	204393110	377091	0	598016
12054	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359352	0	3698688
12285	2426755	workload-author	49	14648	14648	3394804	22	109	16	277742411	508930	0	765952
12285	2426840	workload-author	49	13752	13752	3327216	22	103	16	208153570	377187	0	598016
12285	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359448	0	3698688
12515	2426755	workload-author	49	14648	14648	3394804	22	111	16	283039731	509026	0	765952
12515	2426840	workload-author	49	13752	13752	3327216	22	105	16	211914030	377275	0	598016
12515	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359536	0	3698688
12744	2426755	workload-author	49	14648	14648	3394804	22	113	17	288106815	509114	0	765952
12744	2426840	workload-author	49	13752	13752	3327216	22	107	16	215806250	377371	0	598016
12744	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359632	0	3698688
12974	2426755	workload-author	49	14648	14648	3394804	22	115	17	293211107	509210	0	765952
12974	2426840	workload-author	49	13752	13752	3327216	22	109	16	219669798	377459	0	598016
12974	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359720	0	3698688
13204	2426755	workload-author	49	14648	14648	3394804	22	116	18	298701627	509298	0	765952
13204	2426840	workload-author	49	13752	13752	3327216	22	111	17	223603322	377555	0	598016
13204	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359816	0	3698688
13435	2426755	workload-author	49	14648	14648	3394804	22	119	18	303768711	509394	0	765952
13435	2426840	workload-author	49	13752	13752	3327216	23	113	18	227429490	377643	0	598016
13435	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1359904	0	3698688
13665	2426755	workload-author	49	14648	14648	3394804	23	120	18	309021147	509482	0	765952
13665	2426840	workload-author	49	13756	13756	3327216	22	115	18	231239446	377739	0	598016
13665	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360000	0	3698688
13896	2426755	workload-author	49	14648	14648	3394804	22	122	19	314149671	509578	0	765952
13896	2426840	workload-author	49	13756	13756	3327216	22	117	18	235185258	377835	0	598016
13896	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360088	0	3698688
14126	2426755	workload-author	49	14648	14648	3394804	22	124	19	319282635	509666	0	765952
14126	2426840	workload-author	49	13760	13760	3327216	22	119	18	238945718	377923	0	598016
14126	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360184	0	3698688
14356	2426755	workload-author	49	14648	14648	3394804	22	126	19	324584223	509762	0	765952
14356	2426840	workload-author	49	13760	13760	3327216	22	120	19	242755674	378019	0	598016
14356	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360272	0	3698688
14585	2426755	workload-author	49	14648	14648	3394804	22	128	20	329663595	509850	0	765952
14585	2426840	workload-author	49	13760	13760	3327216	22	123	19	246635606	378107	0	598016
14585	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360368	0	3698688
14813	2426755	workload-author	49	14648	14648	3394804	22	130	21	334718391	509946	0	765952
14813	2426840	workload-author	49	13760	13760	3327216	22	125	20	250461946	378195	0	598016
14813	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360456	0	3698688
15043	2426755	workload-author	49	14648	14648	3394804	22	132	21	339810223	510034	0	765952
15043	2426840	workload-author	49	13760	13760	3327216	22	127	20	254329418	378291	0	598016
15043	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360552	0	3698688
15273	2426755	workload-author	49	14648	14648	3394804	23	134	21	345325491	510130	0	765952
15273	2426840	workload-author	49	13760	13760	3327216	22	129	20	258258846	378379	0	598016
15273	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360640	0	3698688
15503	2426755	workload-author	49	14648	14648	3394804	22	136	21	350380287	510218	0	765952
15503	2426840	workload-author	49	13760	13760	3327216	22	131	20	262085186	378475	0	598016
15503	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360736	0	3698688
15734	2426755	workload-author	49	14648	14648	3394804	23	138	22	355656955	510314	0	765952
15734	2426840	workload-author	49	13760	13760	3327216	22	133	20	265845646	378571	0	598016
15734	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360824	0	3698688
15965	2426755	workload-author	49	14648	14648	3394804	22	140	22	360839415	510402	0	765952
15965	2426840	workload-author	49	13760	13760	3327216	22	135	21	269737866	378659	0	598016
15965	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1360920	0	3698688
16195	2426755	workload-author	49	14648	14648	3394804	22	141	23	365894211	510498	0	765952
16195	2426840	workload-author	49	13760	13760	3327216	22	137	21	273547822	378747	0	598016
16195	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1361008	0	3698688
16425	2426755	workload-author	49	14648	14648	3394804	22	143	23	371170879	510586	0	765952
16425	2426840	workload-author	49	13760	13760	3327216	22	139	21	277567878	378843	0	598016
16425	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1361104	0	3698688
16656	2426755	workload-author	49	14652	14652	3394804	22	145	23	376480831	510682	0	765952
16656	2426840	workload-author	49	13760	13760	3327216	22	141	21	281361106	378939	0	598016
16656	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1361192	0	3698688
16886	2426755	workload-author	49	14652	14652	3394804	22	147	24	381654755	510770	0	765952
16886	2426840	workload-author	49	13760	13760	3327216	22	143	21	285171062	379027	0	598016
16886	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1361288	0	3698688
17116	2426755	workload-author	49	14652	14652	3394804	22	150	24	386832775	510866	0	765952
17116	2426840	workload-author	49	13760	13760	3327216	22	145	21	289116874	379115	0	598016
17116	2427103	workload-coordi	38	12296	12296	2651688	9	3	2	3057327	1361376	0	3698688
17346	2426755	workload-author	49	14652	14652	3394804	22	152	24	391937067	510954	0	765952
17346	2426840	workload-author	49	13760	13760	3327216	22	146	22	292877334	379211	0	598016
17346	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361472	0	3698688
17576	2426755	workload-author	49	14652	14652	3394804	23	154	24	397267327	511050	0	765952
17576	2426840	workload-author	49	13760	13760	3327216	22	148	22	296687290	379307	0	598016
17576	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361568	0	3698688
17807	2426755	workload-author	49	14652	14652	3394804	22	156	24	402346699	511138	0	765952
17807	2426840	workload-author	49	13760	13760	3327216	22	151	22	300740114	379395	0	598016
17807	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361656	0	3698688
18039	2426755	workload-author	49	14652	14652	3394804	22	158	24	407401495	511234	0	765952
18039	2426840	workload-author	49	13760	13760	3327216	22	153	22	304500574	379491	0	598016
18039	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361752	0	3698688
18269	2426755	workload-author	49	14652	14652	3394804	22	160	24	412929223	511330	0	765952
18269	2426840	workload-author	49	13760	13760	3327216	22	155	22	308409522	379579	0	598016
18269	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361840	0	3698688
18499	2426755	workload-author	49	14652	14652	3394804	24	162	25	418008595	511418	0	765952
18499	2426840	workload-author	49	13760	13760	3327216	22	157	23	312190462	379675	0	598016
18499	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1361936	0	3698688
18729	2426755	workload-author	49	14652	14652	3394804	22	164	25	423162211	511514	0	765952
18729	2426840	workload-author	49	13760	13760	3327216	22	158	23	316016802	379763	0	598016
18729	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362024	0	3698688
18960	2426755	workload-author	49	14652	14652	3394804	22	167	25	428377267	511602	0	765952
18960	2426840	workload-author	49	13760	13760	3327216	22	161	24	320065530	379859	0	598016
18960	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362120	0	3698688
19191	2426755	workload-author	49	14656	14656	3394804	22	169	25	433522519	511698	0	765952
19191	2426840	workload-author	49	13760	13760	3327216	22	163	24	323813702	379947	0	598016
19191	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362208	0	3698688
19421	2426755	workload-author	49	14656	14656	3394804	22	171	26	438774611	511786	0	765952
19421	2426840	workload-author	49	13760	13760	3327216	22	164	24	327640042	380043	0	598016
19421	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362304	0	3698688
19653	2426755	workload-author	49	14656	14656	3394804	22	173	26	444039163	511882	0	765952
19653	2426840	workload-author	49	13760	13760	3327216	22	166	25	331581758	380131	0	598016
19653	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362392	0	3698688
19883	2426755	workload-author	49	14656	14656	3394804	22	175	26	449233739	511970	0	765952
19883	2426840	workload-author	49	13760	13760	3327216	22	168	25	335436942	380227	0	598016
19883	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362488	0	3698688
20115	2426755	workload-author	49	14656	14656	3394804	22	176	26	454486003	512066	0	765952
20115	2426840	workload-author	49	13760	13760	3327216	22	170	25	339395042	380323	0	598016
20115	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362584	0	3698688
20347	2426755	workload-author	49	14656	14656	3394804	22	178	26	459553087	512162	0	765952
20347	2426840	workload-author	49	13760	13760	3327216	22	172	26	343204998	380411	0	598016
20347	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362672	0	3698688
20576	2426755	workload-author	49	14656	14656	3394804	23	181	27	464817467	512250	0	765952
20576	2426840	workload-author	49	13760	13760	3327216	22	174	26	346953170	380507	0	598016
20576	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362768	0	3698688
20808	2426755	workload-author	49	14656	14656	3394804	22	183	27	470147899	512346	0	765952
20808	2426840	workload-author	49	13760	13760	3327216	22	176	26	350977322	380595	0	598016
20808	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362856	0	3698688
21039	2426755	workload-author	49	14656	14656	3394804	22	185	27	475313631	512434	0	765952
21039	2426840	workload-author	49	13760	13760	3327216	23	178	27	354828238	380691	0	598016
21039	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1362952	0	3698688
21268	2426755	workload-author	49	14656	14656	3394804	22	187	27	480479363	512522	0	765952
21268	2426840	workload-author	49	13760	13760	3327216	22	179	27	358576410	380779	0	598016
21268	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363040	0	3698688
21498	2426755	workload-author	49	14656	14656	3394804	22	189	27	485661823	512618	0	765952
21498	2426840	workload-author	49	13760	13760	3327216	22	181	27	362480918	380875	0	598016
21498	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363136	0	3698688
21729	2426755	workload-author	49	14656	14656	3394804	22	191	27	490926203	512714	0	765952
21729	2426840	workload-author	49	13760	13760	3327216	23	183	28	366344466	380963	0	598016
21729	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363224	0	3698688
21960	2426755	workload-author	49	14656	14656	3394804	22	193	27	496005747	512802	0	765952
21960	2426840	workload-author	49	13760	13760	3327216	22	185	28	370224398	381059	0	598016
21960	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363320	0	3698688
22191	2426755	workload-author	49	14656	14656	3394804	24	195	28	501323719	512898	0	765952
22191	2426840	workload-author	49	13760	13760	3327216	22	187	28	374104158	381147	0	598016
22191	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363408	0	3698688
22421	2426755	workload-author	49	14656	14656	3394804	22	197	28	506588099	512986	0	765952
22421	2426840	workload-author	49	13760	13760	3327216	23	189	28	377967706	381243	0	598016
22421	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363504	0	3698688
22650	2426755	workload-author	49	14656	14656	3394804	22	199	28	511655183	513082	0	765952
22650	2426840	workload-author	49	13760	13760	3327216	22	190	29	381847638	381331	0	598016
22650	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363592	0	3698688
22881	2426755	workload-author	49	14656	14656	3394804	22	201	28	516722267	513170	0	765952
22881	2426840	workload-author	49	13760	13760	3327216	22	193	29	385620386	381427	0	598016
22881	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363688	0	3698688
23111	2426755	workload-author	49	14656	14656	3394804	22	203	29	522102023	513266	0	765952
23111	2426840	workload-author	49	13760	13760	3327216	22	195	29	389483934	381515	0	598016
23111	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363776	0	3698688
23341	2426755	workload-author	49	14656	14656	3394804	22	205	29	527169107	513354	0	765952
23341	2426840	workload-author	49	13760	13760	3327216	22	197	29	393363866	381611	0	598016
23341	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363872	0	3698688
23571	2426755	workload-author	49	14656	14656	3394804	22	207	30	532334839	513450	0	765952
23571	2426840	workload-author	49	13760	13760	3327216	23	199	30	397243626	381699	0	598016
23571	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1363960	0	3698688
23803	2426755	workload-author	49	14656	14656	3394804	22	209	30	537763919	513538	0	765952
23803	2426840	workload-author	49	13760	13760	3327216	22	201	30	401123558	381795	0	598016
23803	2427103	workload-coordi	38	12296	12296	2651688	9	4	2	3057327	1364056	0	3698688
