t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3911	3883934	workload-coordi	40	13224	13224	2657640	17	28	23	62709136	55647611	0	96968704
4253	3883405	workload-author	50	23516	23516	3327228	38	56	21	450726604	10408307	0	12038144
4253	3883490	workload-author	50	22836	22872	3327228	38	63	23	490465493	11311797	0	13058048
4253	3883642	java	50	385428	519884	107860260	24	375	32	112927833	13927844	0	14352384
4253	3883934	workload-coordi	40	13228	13228	2657608	13	30	24	68073476	55781536	0	99999744
4597	3883405	workload-author	50	23468	23468	3327228	32	61	23	485775976	10817672	0	12533760
4597	3883490	workload-author	50	22764	22872	3327228	37	67	23	510892089	11477207	0	13258752
4597	3883642	java	49	353896	519884	74305828	25	393	34	135998052	14192597	0	14626816
4597	3883934	workload-coordi	40	13236	13236	2657608	13	31	26	71158516	55875794	0	101830656
4943	3883405	workload-author	50	24760	24760	3327228	36	68	24	540805517	11619816	0	13484032
4943	3883490	workload-author	50	22916	23060	3327228	34	72	25	561135173	12031643	0	13934592
4943	3883642	java	49	346732	519884	74305828	26	408	35	158782507	14810140	0	15269888
4943	3883934	workload-coordi	40	13268	13268	2657640	20	32	27	76297232	55918426	0	104681472
5282	3883405	workload-author	50	24796	24796	3327228	37	73	27	600052853	12446889	0	14479360
5282	3883490	workload-author	50	23024	24328	3327228	35	79	26	618871657	12924443	0	14995456
5282	3883642	java	49	347940	519884	74305828	25	423	35	174124165	15144375	0	15618048
5282	3883934	workload-coordi	40	13284	13284	2657640	16	34	28	80429504	56248318	0	107347968
5626	3883405	workload-author	50	24960	24960	3327228	37	79	29	660127013	13294302	0	15495168
5626	3883490	workload-author	50	22984	23708	3327228	36	84	28	657843255	13676695	0	15876096
5626	3883642	java	49	351220	519884	74305828	27	440	36	187863520	15585494	0	16080896
5626	3883934	workload-coordi	40	13272	13272	2657608	13	36	30	86078188	56468398	0	110829568
5970	3883405	workload-author	50	23548	23548	3327228	37	83	31	701033178	13918964	0	16240640
5970	3883490	workload-author	50	24028	24616	3327228	38	90	31	726383679	14519907	0	16904192
5970	3883642	java	50	363828	519884	107860260	27	454	37	204183644	17542825	0	18063360
5970	3883934	workload-coordi	40	13280	13280	2657608	13	37	31	90193216	56596866	0	113070080
6317	3883405	workload-author	50	24836	24268	3327228	36	87	33	735390967	14361375	0	16793600
6317	3883490	workload-author	50	22776	24616	3327228	37	95	33	791556457	15194122	0	17743872
6317	3883642	java	49	349080	519884	74305828	28	463	38	221853219	17897583	0	18444288
6317	3883934	workload-coordi	40	13292	13292	2657608	13	38	32	91692384	56713928	0	114020352
6657	3883405	workload-author	50	24964	24964	3327228	36	93	36	802160610	15158795	0	17768448
6657	3883490	workload-author	50	24340	24616	3327228	39	102	34	854743330	16049842	0	18767872
6657	3883642	java	49	350108	519884	74305828	25	481	39	236757221	18420719	0	18989056
6657	3883934	workload-coordi	40	13312	13312	2657608	13	40	33	95266052	56988773	0	116338688
7003	3883405	workload-author	50	25048	25048	3327228	35	98	38	861988884	15816321	0	18563072
7003	3883490	workload-author	50	22900	24744	3327228	38	107	36	901571095	16661489	0	19517440
7003	3883642	java	50	384008	519884	74305828	26	512	42	253118527	18800522	0	19386368
7003	3883934	workload-coordi	40	13316	13316	2657608	13	41	34	98018456	57246785	0	118251520
7344	3883405	workload-author	50	23780	23808	3327228	34	103	41	925287477	16552208	0	19484672
7344	3883490	workload-author	50	24312	25244	3327228	38	112	38	949810315	17133023	0	20119552
7344	3883642	java	52	431296	519884	141482276	26	540	45	271259055	19250370	0	19869696
7344	3883934	workload-coordi	40	13356	13356	2657640	16	42	35	100434300	57389180	0	119877632
7685	3883405	workload-author	50	25492	25492	3327228	37	110	43	979138655	17423910	0	20512768
7685	3883490	workload-author	50	23044	25244	3327228	34	118	40	997292317	17769805	0	20865024
7685	3883642	java	52	456792	519884	141482276	27	569	46	289634365	19712131	0	20348928
7685	3883934	workload-coordi	40	13328	13328	2657608	13	44	36	105034720	57640936	0	122683392
8032	3883405	workload-author	50	25300	25300	3327228	39	116	45	1045316964	18164423	0	21413888
8032	3883490	workload-author	50	24364	25244	3327228	36	125	43	1071659950	18485129	0	21745664
8032	3883642	java	51	394496	519884	107927844	21	583	48	307049684	20239796	0	20897792
8032	3883934	workload-coordi	40	13328	13328	2657672	13	46	37	109360192	57760940	0	125210624
8373	3883405	workload-author	50	25544	25544	3327228	38	123	46	1108619653	19482037	0	22892544
8373	3883490	workload-author	50	23472	25244	3327228	37	132	45	1126574320	19088595	0	22495232
8373	3883642	java	51	394844	519884	107927844	25	600	49	325719015	20648760	0	21327872
8373	3883934	workload-coordi	40	13392	13392	2657672	20	48	38	113189016	58015402	0	127746048
8718	3883405	workload-author	50	24376	24416	3327228	38	129	49	1178970504	20255261	0	23818240
8718	3883490	workload-author	50	25140	25308	3327228	40	138	47	1189823323	20447859	0	24010752
8718	3883642	java	50	356208	519884	74373412	22	606	50	338123195	21282503	0	21991424
8718	3883934	workload-coordi	40	13360	13360	2657608	13	49	40	116968860	58352454	0	130404352
9061	3883405	workload-author	50	25364	25364	3327228	37	136	52	1258851128	21077486	0	24817664
9061	3883490	workload-author	50	23412	25308	3327228	39	144	50	1263030620	21130578	0	24858624
9061	3883642	java	50	355284	519884	74373412	24	618	51	357489027	21638001	0	22364160
9061	3883934	workload-coordi	40	13328	13328	2657608	16	52	41	121870008	58596732	0	133509120
9399	3883405	workload-author	50	24276	25736	3327228	37	143	55	1335954469	21901059	0	25808896
9399	3883490	workload-author	50	23544	25380	3327228	41	150	52	1334141440	21858273	0	25747456
9399	3883642	java	50	355452	519884	74373412	24	631	52	375120625	22104187	0	22851584
9399	3883934	workload-coordi	40	13336	13336	2657608	13	53	43	125579360	58822797	0	135860224
9745	3883405	workload-author	50	23988	24456	3327228	38	148	57	1398975726	22623535	0	26689536
9745	3883490	workload-author	50	23384	25380	3327228	39	154	55	1395067843	22452467	0	26476544
9745	3883642	java	51	378864	519884	107927844	24	646	53	396524096	22529059	0	23293952
9745	3883934	workload-coordi	40	13376	13376	2657640	16	54	44	128348492	59027357	0	137773056
10089	3883405	workload-author	50	24292	24456	3327228	35	156	61	1489743750	23463184	0	27701248
10089	3883490	workload-author	50	25272	25380	3327228	37	161	57	1470338958	23233390	0	27414528
10089	3883642	java	50	402476	519884	107927844	25	662	54	422211917	22882452	0	23658496
10089	3883934	workload-coordi	40	13380	13380	2657640	17	56	45	131934276	59290634	0	140038144
10429	3883405	workload-author	50	25512	25512	3327228	38	163	65	1570280857	24389998	0	28815360
10429	3883490	workload-author	50	24972	25380	3327228	36	168	61	1544593094	24035812	0	28372992
10429	3883642	java	48	357980	519884	74373412	24	675	56	443506171	23382573	0	24186880
10429	3883934	workload-coordi	40	13392	13392	2657640	17	58	46	135696704	59512743	0	142340096
10777	3883405	workload-author	49	25080	25080	3327216	38	170	68	1650789541	25236762	0	29827072
10777	3883490	workload-author	49	24072	25380	3327216	37	175	64	1615295382	24750960	0	29249536
10777	3883642	java	48	360728	519884	74373412	26	688	57	468765796	23799288	0	24616960
10777	3883934	workload-coordi	40	13372	13372	2657608	13	60	47	139155340	59784215	0	144572416
11117	3883405	workload-author	49	23528	24456	3327216	36	176	71	1723098575	25968873	0	30707712
11117	3883490	workload-author	49	24488	25380	3327216	37	181	66	1688325342	25560964	0	30212096
11117	3883642	java	48	360856	519884	74373412	27	698	58	493967968	24214860	0	25051136
11117	3883934	workload-coordi	40	13408	13408	2657640	16	61	48	142507308	60025881	0	146735104
11456	3883405	workload-author	49	23384	24456	3327216	35	179	74	1755821196	26311959	0	31150080
11456	3883490	workload-author	49	22448	25380	3327216	36	189	69	1765712851	26346593	0	31158272
11456	3883642	java	50	408552	519884	141482276	23	716	60	517494428	24701662	0	25559040
11456	3883934	workload-coordi	40	13384	13384	2657608	13	62	49	145456320	60243475	0	148582400
11802	3883405	workload-author	49	23392	24456	3327216	35	184	75	1789954746	26555673	0	31469568
11802	3883490	workload-author	49	24772	25380	3327216	37	197	74	1859304723	27360363	0	32362496
11802	3883642	java	48	358324	519884	74373412	23	726	61	543979890	25089479	0	25960448
11802	3883934	workload-coordi	40	13392	13392	2657608	14	63	50	148557228	60411577	0	150433792
12147	3883405	workload-author	49	25256	25256	3327216	34	191	78	1856074565	27138461	0	32178176
12147	3883490	workload-author	49	22560	25380	3327216	35	204	76	1927561438	27971668	0	33128448
12147	3883642	java	48	358436	519884	74373412	28	741	63	569846627	25642002	0	26537984
12147	3883934	workload-coordi	40	13424	13392	2657608	15	65	51	151399056	60481115	0	151941120
12486	3883405	workload-author	49	23192	24456	3327216	36	198	82	1943095830	27994398	0	33202176
12486	3883490	workload-author	49	24088	25380	3327216	38	210	79	1989659200	28588264	0	33878016
12486	3883642	java	48	358468	519884	74373412	26	752	64	587785611	26161617	0	27086848
12486	3883934	workload-coordi	40	13460	13460	2657672	21	66	52	154352336	60739435	0	153870336
12832	3883405	workload-author	49	24340	24456	3327216	40	206	86	2026439553	29440092	0	34816000
12832	3883490	workload-author	49	23172	25380	3327216	38	215	81	2035797069	29038730	0	34430976
12832	3883642	java	48	358432	519884	74373412	27	765	65	608297321	26434253	0	27369472
12832	3883934	workload-coordi	40	13400	13400	2657608	13	68	54	158693848	60908696	0	156409856
13175	3883405	workload-author	49	23644	24456	3327216	40	214	90	2111606498	30267659	0	35811328
13175	3883490	workload-author	49	24452	25380	3327216	38	222	84	2113279166	30281814	0	35811328
13175	3883642	java	48	359964	519884	74373412	26	777	66	630281582	26888289	0	27844608
13175	3883934	workload-coordi	40	13400	13400	2657608	14	70	55	162337320	61069169	0	158605312
13514	3883405	workload-author	49	23532	24456	3327216	34	221	93	2194010995	31007203	0	36691968
13514	3883490	workload-author	49	23244	25380	3327216	36	229	87	2208974750	31050861	0	36753408
13514	3883642	java	48	359664	519884	74373412	30	787	68	648030010	28057844	0	29048832
13514	3883934	workload-coordi	40	13432	13432	2657640	17	72	56	165499840	61245258	0	160505856
13854	3883405	workload-author	49	24940	24940	3327216	35	228	97	2277912698	31817988	0	37666816
13854	3883490	workload-author	49	24360	25380	3327216	42	238	89	2292558623	31989717	0	37859328
13854	3883642	java	48	358704	519884	74373412	27	796	69	661552477	28560883	0	29573120
13854	3883934	workload-coordi	40	13444	13444	2657640	17	74	57	170187136	61570870	0	163565568
14197	3883405	workload-author	49	23248	24456	3327216	34	235	101	2362656553	32570321	0	38563840
14197	3883490	workload-author	49	23228	25380	3327216	40	244	93	2383401382	32696895	0	38727680
14197	3883642	java	48	358476	519884	74373412	26	810	70	681635408	29022933	0	30056448
14197	3883934	workload-coordi	40	13476	13476	2657672	20	75	57	173107820	61714249	0	165392384
14536	3883405	workload-author	49	23740	24456	3327216	36	240	103	2406572821	32950369	0	39038976
14536	3883490	workload-author	49	22912	25380	3327216	39	250	95	2438161884	33303991	0	39464960
14536	3883642	java	48	359872	519884	74373412	26	820	71	699183855	29529806	0	30588928
14536	3883934	workload-coordi	40	13448	13448	2657640	17	77	58	176369332	61878122	0	167399424
14874	3883405	workload-author	49	23196	24456	3327216	33	244	105	2446311227	33355240	0	39514112
14874	3883490	workload-author	49	22916	25380	3327216	39	256	98	2494715883	33779049	0	40062976
14874	3883642	java	48	358892	519884	74373412	29	833	72	721006426	29937730	0	31019008
14874	3883934	workload-coordi	40	13416	13416	2657608	13	78	59	179413068	62009137	0	169205760
15215	3883405	workload-author	49	24932	24932	3327216	32	251	107	2501310116	33678092	0	39931904
15215	3883490	workload-author	49	24832	25380	3327216	37	262	100	2574028951	34312143	0	40726528
15215	3883642	java	48	359252	519884	74373412	29	844	73	742789459	30536160	0	31649792
15215	3883934	workload-coordi	40	13416	13416	2657608	13	78	60	181626832	62168624	0	170577920
15555	3883405	workload-author	49	23788	24456	3327216	34	258	110	2586752019	34418014	0	40820736
15555	3883490	workload-author	49	22436	25380	3327216	36	269	104	2635631350	34820872	0	41345024
15555	3883642	java	48	358756	519884	74373412	25	855	74	759864819	31039390	0	32174080
15555	3883934	workload-coordi	40	13488	13488	2657672	21	80	61	185504120	62395132	0	172920832
15896	3883405	workload-author	49	24996	24456	3327216	39	266	114	2683806162	35401613	0	41992192
15896	3883490	workload-author	49	23136	25380	3327216	36	277	107	2708118930	35478061	0	42119168
15896	3883642	java	48	361844	519884	74373412	25	873	75	785486828	31328121	0	32473088
15896	3883934	workload-coordi	40	13428	13460	2657640	16	82	63	189697316	62539222	0	175255552
16236	3883405	workload-author	49	23844	24772	3327216	38	273	118	2775259086	36096770	0	42844160
16236	3883490	workload-author	49	22460	25380	3327216	35	285	111	2805458335	36276518	0	43085824
16236	3883642	java	48	363720	519884	74373412	28	882	76	808710088	31674282	0	32841728
16236	3883934	workload-coordi	40	13496	13496	2657672	20	84	64	192601616	62707544	0	177106944
16575	3883405	workload-author	49	25128	25128	3327216	37	279	122	2868975603	36956281	0	43876352
16575	3883490	workload-author	49	24224	25380	3327216	37	294	114	2900979120	37065508	0	44036096
16575	3883642	java	48	363724	519884	74373412	29	888	77	852565234	31946202	0	33112064
16575	3883934	workload-coordi	40	13436	13436	2657608	13	85	64	194971716	62874817	0	178626560
16916	3883405	workload-author	49	24180	24772	3327216	39	288	125	2955107093	37671485	0	44756992
16916	3883490	workload-author	49	22984	25380	3327216	34	302	117	2975231270	37623996	0	44711936
16916	3883642	java	46	363808	519884	74373412	26	895	78	878625553	32342335	0	33517568
16916	3883934	workload-coordi	40	13468	13468	2657640	16	87	66	197970052	63014120	0	180412416
17255	3883405	workload-author	49	25136	25136	3327216	36	296	128	3023126730	38316226	0	45522944
17255	3883490	workload-author	49	23272	25380	3327216	40	310	121	3073549049	38607806	0	45883392
17255	3883642	java	46	362316	519884	74373412	27	903	79	902319530	32778728	0	33976320
17255	3883934	workload-coordi	40	13436	13436	2657608	16	89	67	200800108	63177297	0	182157312
17594	3883405	workload-author	49	23364	24772	3327216	38	303	131	3125572628	39044267	0	46440448
17594	3883490	workload-author	49	24392	25380	3327216	37	317	124	3158081586	39315294	0	46747648
17594	3883642	java	46	362116	519884	74373412	27	913	81	926109155	33273696	0	34492416
17594	3883934	workload-coordi	40	13476	13476	2657640	16	89	68	202960452	63250256	0	183377920
17939	3883405	workload-author	49	23852	25296	3327216	38	310	134	3194648599	40525112	0	48037888
17939	3883490	workload-author	49	22660	25944	3327216	35	324	128	3235612773	40660406	0	48218112
17939	3883642	java	46	360612	519884	74373412	26	923	81	942931698	33571220	0	34807808
17939	3883934	workload-coordi	40	13508	13508	2657640	19	92	69	207392764	63641277	0	186331136
18279	3883405	workload-author	49	23848	25472	3327216	35	317	137	3267301025	41042009	0	48668672
18279	3883490	workload-author	49	22540	26500	3327216	36	332	131	3326608702	41446096	0	49147904
18279	3883642	java	46	364716	519884	74373412	27	933	82	959773614	34156456	0	35422208
18279	3883934	workload-coordi	40	13532	13532	2657608	14	94	70	211040504	63871775	0	188637184
18620	3883405	workload-author	49	23360	25472	3327216	37	325	138	3326293988	41384900	0	49115136
18620	3883490	workload-author	49	22472	26500	3327216	35	339	136	3429179763	42240034	0	50102272
18620	3883642	java	46	364728	519884	74373412	26	945	83	983731678	34684358	0	35979264
18620	3883934	workload-coordi	40	13564	13564	2657640	17	96	71	214818972	64020617	0	190783488
18960	3883405	workload-author	49	23324	25472	3327216	31	332	140	3407272758	41827859	0	49664000
18960	3883490	workload-author	49	22480	26500	3327216	36	350	140	3544888376	43244714	0	51294208
18960	3883642	java	46	364664	519884	74373412	24	956	84	1004822162	35212031	0	36528128
18960	3883934	workload-coordi	40	13564	13564	2657640	21	98	72	219040840	64210666	0	193163264
19303	3883405	workload-author	49	23368	25472	3327216	33	340	143	3506414914	42720652	0	50712576
19303	3883490	workload-author	49	22372	26500	3327216	40	357	142	3602365595	43724358	0	51884032
19303	3883642	java	46	366708	519884	74373412	23	965	84	1026039027	35542433	0	36876288
19303	3883934	workload-coordi	40	13564	13564	2657608	14	99	73	222819308	64363476	0	195313664
19646	3883405	workload-author	49	24096	25740	3327216	39	348	146	3580760292	43345268	0	51453952
19646	3883490	workload-author	49	23284	26500	3327216	39	362	145	3669254037	44191234	0	52461568
19646	3883642	java	45	368748	519884	74373412	23	974	86	1054848698	36012265	0	37359616
19646	3883934	workload-coordi	40	13532	13532	2657608	13	100	73	225345056	64481931	0	196755456
19987	3883405	workload-author	49	25260	26040	3327216	36	356	150	3697095398	44233892	0	52531200
19987	3883490	workload-author	49	24184	26500	3327216	39	370	149	3764752295	44870179	0	53288960
19987	3883642	java	45	366932	519884	74373412	24	980	88	1094775976	36246313	0	37593088
19987	3883934	workload-coordi	40	13532	13532	2657608	13	101	74	228589668	64632992	0	198623232
20334	3883405	workload-author	49	23396	26040	3327216	38	365	154	3809585645	45098497	0	53575680
20334	3883490	workload-author	49	22288	26500	3327216	38	375	152	3869442463	45482255	0	54067200
20334	3883642	java	45	367316	519884	74373412	28	991	89	1116985865	36878027	0	38260736
20334	3883934	workload-coordi	40	13536	13536	2657608	13	102	75	230594536	64783438	0	199983104
20677	3883405	workload-author	49	25320	26040	3327216	38	372	156	3917100201	45850923	0	54505472
20677	3883490	workload-author	49	23144	26500	3327216	40	382	154	3975683599	46164700	0	54923264
20677	3883642	java	45	369200	519884	74373412	25	999	90	1139119338	37278523	0	38678528
20677	3883934	workload-coordi	40	13536	13568	2657640	16	103	76	233531776	65000478	0	201924608
21020	3883405	workload-author	49	25348	26040	3327216	38	379	159	4005244580	46537378	0	55328768
21020	3883490	workload-author	49	22332	26500	3327216	38	390	157	4066811755	47077877	0	55980032
21020	3883642	java	45	367512	519884	74373412	25	1011	91	1162785429	38386442	0	39813120
21020	3883934	workload-coordi	40	13568	13568	2657640	16	105	77	237775328	65358260	0	204787712
21363	3883405	workload-author	49	23364	26040	3327216	37	384	162	4089954931	46988206	0	55906304
21363	3883490	workload-author	49	23332	26500	3327216	37	396	160	4151398290	47779985	0	56832000
21363	3883642	java	45	367480	519884	74373412	24	1024	92	1187896877	38860507	0	40308736
21363	3883934	workload-coordi	40	13568	13568	2657640	16	106	77	239772004	65492622	0	206131200
21707	3883405	workload-author	49	23364	26040	3327216	36	390	164	4155303457	47636780	0	56713216
21707	3883490	workload-author	49	24236	26500	3327216	38	402	163	4239273391	48279961	0	57438208
21707	3883642	java	45	367480	519884	74373412	26	1035	94	1208744135	39280980	0	40751104
21707	3883934	workload-coordi	40	13576	13576	2657640	16	107	79	242643020	65709240	0	207937536
22047	3883405	workload-author	49	23392	26040	3327216	35	396	166	4245358793	48144407	0	57315328
22047	3883490	workload-author	49	22288	26500	3327216	34	408	165	4322865955	48713808	0	57970688
22047	3883642	java	45	367492	519884	74373412	27	1043	94	1229056077	39677597	0	41168896
22047	3883934	workload-coordi	40	13576	13576	2657640	16	109	80	245900608	66017217	0	210173952
22395	3883405	workload-author	49	23960	26040	3327216	36	405	171	4449354843	49008375	0	58331136
22395	3883490	workload-author	49	24184	26500	3327216	36	417	169	4552300262	49462480	0	58880000
22395	3883642	java	45	367600	519884	74373412	29	1052	95	1252404884	40205373	0	41730048
22395	3883934	workload-coordi	40	13580	13580	2657640	14	111	80	250184776	66285732	0	212836352
22739	3883405	workload-author	49	23384	26040	3327216	36	414	174	4565706385	49483752	0	58896384
22739	3883490	workload-author	49	24380	26500	3327216	38	426	175	4785306855	50977745	0	60567552
22739	3883642	java	46	370560	519884	74373412	26	1066	96	1278580581	40599490	0	42131456
22739	3883934	workload-coordi	40	13580	13580	2657640	14	112	82	253523596	66388539	0	214659072
23083	3883405	workload-author	49	25344	26040	3327216	35	423	178	4786380297	50895746	0	60461056
23083	3883490	workload-author	49	23140	26500	3327216	39	434	180	5006992216	51825019	0	61571072
23083	3883642	java	46	369612	519884	74373412	26	1078	97	1301114462	41062403	0	42618880
23083	3883934	workload-coordi	40	13548	13548	2657608	13	114	83	257043844	66556764	0	216805376
23422	3883405	workload-author	49	23364	26040	3327216	33	432	183	4993346760	51569659	0	61276160
23422	3883490	workload-author	49	24312	26500	3327216	34	444	185	5247345822	52585984	0	62488576
23422	3883642	java	46	369768	519884	74373412	24	1091	98	1330218928	41524524	0	43102208
23422	3883934	workload-coordi	40	13552	13552	2657608	13	116	84	261331592	66751535	0	219275264
23770	3883405	workload-author	49	24132	26040	3327216	36	441	188	5259506790	52433988	0	62308352
23770	3883490	workload-author	49	24184	26500	3327216	37	453	190	5511834742	53466182	0	63545344
23770	3883642	java	46	367872	519884	74373412	31	1101	99	1358214550	41982345	0	43593728
23770	3883934	workload-coordi	40	13592	13592	2657640	16	118	86	265040428	66940294	0	221483008
24116	3883405	workload-author	49	23372	26040	3327216	37	449	193	5478071714	53169621	0	63188992
24116	3883490	workload-author	49	22988	26500	3327216	38	460	193	5711538387	54044617	0	64253952
24116	3883642	java	46	368088	519884	74373412	26	1108	101	1389268802	42312086	0	43925504
24116	3883934	workload-coordi	40	13600	13600	2657640	17	119	87	269033608	67146134	0	224022528
24458	3883405	workload-author	49	23396	26040	3327216	37	457	196	5589391591	53707436	0	63823872
24458	3883490	workload-author	49	22300	26500	3327216	38	467	196	5853972695	54520456	0	64827392
24458	3883642	java	46	368384	519884	74373412	28	1118	102	1420519733	42806693	0	44445696
24458	3883934	workload-coordi	40	13568	13568	2657608	13	121	88	272134860	67281943	0	225873920
24803	3883405	workload-author	49	25388	26040	3327216	38	465	200	5784342232	54343825	0	64589824
24803	3883490	workload-author	49	22300	26500	3327216	39	475	202	6116957577	55339240	0	65806336
24803	3883642	java	46	368384	519884	74373412	28	1130	102	1452005467	43354792	0	45015040
24803	3883934	workload-coordi	40	13600	13600	2657640	17	123	89	275428624	67458091	0	227790848
25147	3883405	workload-author	49	24924	26040	3327216	40	472	205	5951362055	54897597	0	65261568
25147	3883490	workload-author	49	25112	26500	3327216	36	481	206	6350292629	55818306	0	66424832
25147	3883642	java	45	368404	519884	74373412	27	1141	103	1493820715	43862328	0	45555712
25147	3883934	workload-coordi	40	13568	13568	2657608	13	124	91	278419284	67618199	0	229695488
25494	3883405	workload-author	49	24076	26040	3327216	35	480	209	6126548382	55510180	0	66011136
25494	3883490	workload-author	49	25112	26500	3327216	36	490	213	6619753719	56744644	0	67518464
25494	3883642	java	45	368704	519884	74373412	29	1154	105	1550081366	44324392	0	46043136
25494	3883934	workload-coordi	40	13580	13580	2657608	13	126	92	282021452	67844318	0	231919616
25831	3883405	workload-author	49	24088	26040	3327216	35	488	215	6365986401	56307616	0	66945024
25831	3883490	workload-author	49	25244	26500	3327216	40	498	218	6870551905	57340646	0	68263936
25831	3883642	java	45	371408	519884	74373412	25	1164	106	1598256739	44905059	0	46645248
25831	3883934	workload-coordi	40	13612	13580	2657608	14	129	94	286063612	68045590	0	234442752
26173	3883405	workload-author	49	25380	26040	3327216	36	496	219	6540694603	56902997	0	67665920
26173	3883490	workload-author	49	25524	26500	3327216	38	506	223	7135465379	58039305	0	69099520
26173	3883642	java	45	371444	519884	74373412	27	1181	107	1641388373	45247799	0	47009792
26173	3883934	workload-coordi	40	13580	13580	2657608	13	130	94	289127828	68229786	0	236326912
26512	3883405	workload-author	49	24212	26040	3327216	37	503	224	6773351481	57576656	0	68481024
26512	3883490	workload-author	49	23292	26500	3327216	39	514	229	7358789881	58795979	0	69992448
26512	3883642	java	45	372788	519884	74373412	27	1190	109	1704931033	45885815	0	47673344
26512	3883934	workload-coordi	40	13580	13580	2657640	16	132	96	292409820	68513267	0	238497792
