t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
17939	3883642	0.0	7168.0	0.0	6903.8	149504.0	146432.0	107520.0	1276.0	20096.0	19679.5	2112.0	1908.5	15	0.038	0	0.000	0	0.000	0.038
18279	3883642	0.0	4096.0	0.0	3262.8	152576.0	46080.0	107520.0	5187.9	20096.0	19679.5	2112.0	1908.5	16	0.041	0	0.000	0	0.000	0.041
18620	3883642	0.0	4096.0	0.0	3262.8	152576.0	98304.0	107520.0	5187.9	20096.0	19679.5	2112.0	1908.5	16	0.041	0	0.000	0	0.000	0.041
18960	3883642	0.0	4096.0	0.0	3262.8	152576.0	150528.0	107520.0	5187.9	20096.0	19679.5	2112.0	1908.5	16	0.041	0	0.000	0	0.000	0.041
19303	3883642	0.0	1024.0	0.0	777.9	155648.0	41984.0	107520.0	7330.4	20096.0	19701.6	2112.0	1908.5	17	0.042	0	0.000	0	0.000	0.042
19646	3883642	0.0	1024.0	0.0	777.9	155648.0	87040.0	107520.0	7330.4	20096.0	19701.6	2112.0	1908.5	17	0.042	0	0.000	0	0.000	0.042
19987	3883642	0.0	1024.0	0.0	777.9	155648.0	123904.0	107520.0	7330.4	20096.0	19701.6	2112.0	1908.5	17	0.042	0	0.000	0	0.000	0.042
20334	3883642	0.0	1024.0	0.0	473.6	155648.0	30720.0	107520.0	7804.8	20096.0	19707.0	2112.0	1908.5	18	0.043	0	0.000	0	0.000	0.043
20677	3883642	0.0	1024.0	0.0	473.6	155648.0	80896.0	107520.0	7804.8	20096.0	19707.0	2112.0	1908.5	18	0.043	0	0.000	0	0.000	0.043
21020	3883642	0.0	1024.0	0.0	473.6	155648.0	134144.0	107520.0	7804.8	20096.0	19707.0	2112.0	1908.5	18	0.043	0	0.000	0	0.000	0.043
21363	3883642	0.0	1024.0	0.0	347.1	155648.0	35840.0	107520.0	7937.3	20224.0	19729.2	2112.0	1908.5	19	0.043	0	0.000	0	0.000	0.043
21707	3883642	0.0	1024.0	0.0	347.1	155648.0	86016.0	107520.0	7937.3	20224.0	19729.2	2112.0	1908.5	19	0.043	0	0.000	0	0.000	0.043
22047	3883642	0.0	1024.0	0.0	347.1	155648.0	138240.0	107520.0	7937.3	20224.0	19729.2	2112.0	1908.5	19	0.043	0	0.000	0	0.000	0.043
22395	3883642	0.0	1024.0	0.0	409.4	155648.0	39936.0	107520.0	7980.6	20224.0	19746.8	2112.0	1908.5	20	0.044	0	0.000	0	0.000	0.044
22739	3883642	0.0	1024.0	0.0	409.4	155648.0	100352.0	107520.0	7980.6	20224.0	19746.8	2112.0	1908.5	20	0.044	0	0.000	0	0.000	0.044
23083	3883642	0.0	1024.0	0.0	130.9	155648.0	3072.0	107520.0	8013.2	20352.0	19877.4	2112.0	1908.5	21	0.044	0	0.000	0	0.000	0.044
23422	3883642	0.0	1024.0	0.0	130.9	155648.0	68608.0	107520.0	8013.2	20352.0	19877.4	2112.0	1908.5	21	0.044	0	0.000	0	0.000	0.044
23770	3883642	0.0	1024.0	0.0	130.9	155648.0	116736.0	107520.0	8013.2	20352.0	19877.4	2112.0	1908.5	21	0.044	0	0.000	0	0.000	0.044
24116	3883642	0.0	1024.0	0.0	130.9	155648.0	153600.0	107520.0	8013.2	20352.0	19877.4	2112.0	1908.5	21	0.044	0	0.000	0	0.000	0.044
24458	3883642	0.0	1024.0	0.0	329.4	155648.0	51200.0	107520.0	8029.3	20352.0	19886.4	2112.0	1909.5	22	0.045	0	0.000	0	0.000	0.045
24803	3883642	0.0	1024.0	0.0	329.4	155648.0	118784.0	107520.0	8029.3	20352.0	19886.4	2112.0	1909.5	22	0.045	0	0.000	0	0.000	0.045
25147	3883642	0.0	1024.0	0.0	329.1	155648.0	31744.0	107520.0	8045.4	20352.0	19910.7	2112.0	1909.5	23	0.045	0	0.000	0	0.000	0.045
25494	3883642	0.0	1024.0	0.0	329.1	155648.0	82944.0	107520.0	8045.4	20352.0	19910.7	2112.0	1909.5	23	0.045	0	0.000	0	0.000	0.045
25831	3883642	0.0	1024.0	0.0	329.1	155648.0	146432.0	107520.0	8045.4	20352.0	19910.7	2112.0	1909.5	23	0.045	0	0.000	0	0.000	0.045
26173	3883642	0.0	1024.0	0.0	189.4	155648.0	53248.0	107520.0	8053.5	20416.0	19984.1	2112.0	1909.5	24	0.046	0	0.000	0	0.000	0.046
26512	3883642	0.0	1024.0	0.0	189.4	155648.0	111616.0	107520.0	8053.5	20416.0	19984.1	2112.0	1909.5	24	0.046	0	0.000	0	0.000	0.046
26857	3883642	0.0	1024.0	0.0	244.7	155648.0	6144.0	107520.0	8063.6	20416.0	19990.4	2112.0	1909.5	25	0.046	0	0.000	0	0.000	0.046
27199	3883642	0.0	1024.0	0.0	244.7	155648.0	67584.0	107520.0	8063.6	20416.0	19990.4	2112.0	1909.5	25	0.046	0	0.000	0	0.000	0.046
27542	3883642	0.0	1024.0	0.0	244.7	155648.0	128000.0	107520.0	8063.6	20416.0	19990.4	2112.0	1909.5	25	0.046	0	0.000	0	0.000	0.046
27885	3883642	0.0	1024.0	0.0	112.4	155648.0	27648.0	107520.0	8073.6	20416.0	19992.4	2112.0	1909.5	26	0.047	0	0.000	0	0.000	0.047
28226	3883642	0.0	1024.0	0.0	112.4	155648.0	88064.0	107520.0	8073.6	20416.0	19992.4	2112.0	1909.5	26	0.047	0	0.000	0	0.000	0.047
28571	3883642	0.0	1024.0	0.0	112.4	155648.0	148480.0	107520.0	8073.6	20416.0	19992.4	2112.0	1909.5	26	0.047	0	0.000	0	0.000	0.047
28917	3883642	0.0	1024.0	0.0	313.3	155648.0	45056.0	107520.0	8077.7	20416.0	19997.9	2112.0	1909.5	27	0.047	0	0.000	0	0.000	0.047
29257	3883642	0.0	1024.0	0.0	313.3	155648.0	93184.0	107520.0	8077.7	20416.0	19997.9	2112.0	1909.5	27	0.047	0	0.000	0	0.000	0.047
29600	3883642	0.0	1024.0	0.0	313.3	155648.0	148480.0	107520.0	8077.7	20416.0	19997.9	2112.0	1909.5	27	0.047	0	0.000	0	0.000	0.047
29944	3883642	0.0	1024.0	0.0	44.3	155648.0	56320.0	107520.0	8089.8	20416.0	19998.1	2112.0	1909.5	28	0.048	0	0.000	0	0.000	0.048
30293	3883642	0.0	1024.0	0.0	44.3	155648.0	112640.0	107520.0	8089.8	20416.0	19998.1	2112.0	1909.5	28	0.048	0	0.000	0	0.000	0.048
30640	3883642	0.0	1024.0	0.0	298.4	155648.0	10240.0	107520.0	8091.8	20480.0	20004.3	2112.0	1909.5	29	0.048	0	0.000	0	0.000	0.048
30987	3883642	0.0	1024.0	0.0	298.4	155648.0	74752.0	107520.0	8091.8	20480.0	20004.3	2112.0	1909.5	29	0.048	0	0.000	0	0.000	0.048
31331	3883642	0.0	1024.0	0.0	298.4	155648.0	136192.0	107520.0	8091.8	20480.0	20004.3	2112.0	1909.5	29	0.048	0	0.000	0	0.000	0.048
31677	3883642	0.0	1024.0	0.0	258.6	155648.0	39936.0	107520.0	8097.8	20480.0	20017.9	2112.0	1910.0	30	0.049	0	0.000	0	0.000	0.049
32018	3883642	0.0	1024.0	0.0	258.6	155648.0	92160.0	107520.0	8097.8	20480.0	20017.9	2112.0	1910.0	30	0.049	0	0.000	0	0.000	0.049
32359	3883642	0.0	1024.0	0.0	258.6	155648.0	147456.0	107520.0	8097.8	20480.0	20017.9	2112.0	1910.0	30	0.049	0	0.000	0	0.000	0.049
32703	3883642	0.0	1024.0	0.0	52.4	155648.0	48128.0	107520.0	8103.9	20480.0	20018.8	2112.0	1910.0	31	0.049	0	0.000	0	0.000	0.049
33049	3883642	0.0	1024.0	0.0	52.4	155648.0	106496.0	107520.0	8103.9	20480.0	20018.8	2112.0	1910.0	31	0.049	0	0.000	0	0.000	0.049
33388	3883642	0.0	1024.0	0.0	32.4	155648.0	16384.0	107520.0	8107.9	20480.0	20070.7	2112.0	1910.0	32	0.050	0	0.000	0	0.000	0.050
33731	3883642	0.0	1024.0	0.0	32.4	155648.0	75776.0	107520.0	8107.9	20480.0	20070.7	2112.0	1910.0	32	0.050	0	0.000	0	0.000	0.050
34074	3883642	0.0	1024.0	0.0	32.4	155648.0	133120.0	107520.0	8107.9	20480.0	20070.7	2112.0	1910.0	32	0.050	0	0.000	0	0.000	0.050
34419	3883642	0.0	1024.0	0.0	252.5	155648.0	28672.0	107520.0	8111.9	20544.0	20081.7	2112.0	1910.0	33	0.050	0	0.000	0	0.000	0.050
34761	3883642	0.0	1024.0	0.0	252.5	155648.0	92160.0	107520.0	8111.9	20544.0	20081.7	2112.0	1910.0	33	0.050	0	0.000	0	0.000	0.050
35104	3883642	0.0	1024.0	0.0	252.5	155648.0	141312.0	107520.0	8111.9	20544.0	20081.7	2112.0	1910.0	33	0.050	0	0.000	0	0.000	0.050
35446	3883642	0.0	1024.0	0.0	309.2	155648.0	40960.0	107520.0	8120.0	20544.0	20089.2	2112.0	1910.0	34	0.051	0	0.000	0	0.000	0.051
35789	3883642	0.0	1024.0	0.0	309.2	155648.0	89088.0	107520.0	8120.0	20544.0	20089.2	2112.0	1910.0	34	0.051	0	0.000	0	0.000	0.051
36131	3883642	0.0	1024.0	0.0	309.2	155648.0	150528.0	107520.0	8120.0	20544.0	20089.2	2112.0	1910.0	34	0.051	0	0.000	0	0.000	0.051
36474	3883642	0.0	1024.0	0.0	306.5	155648.0	47104.0	107520.0	8124.0	20544.0	20099.7	2112.0	1910.0	35	0.051	0	0.000	0	0.000	0.051
36816	3883642	0.0	1024.0	0.0	306.5	155648.0	113664.0	107520.0	8124.0	20544.0	20099.7	2112.0	1910.0	35	0.051	0	0.000	0	0.000	0.051
37155	3883642	0.0	1024.0	0.0	98.3	155648.0	30720.0	107520.0	8134.1	20544.0	20116.2	2112.0	1910.0	36	0.052	0	0.000	0	0.000	0.052
37495	3883642	0.0	1024.0	0.0	98.3	155648.0	119808.0	107520.0	8134.1	20544.0	20116.2	2112.0	1910.0	36	0.052	0	0.000	0	0.000	0.052
37836	3883642	0.0	1024.0	0.0	170.4	155648.0	29696.0	107520.0	8142.2	20608.0	20179.6	2112.0	1910.0	37	0.052	0	0.000	0	0.000	0.052
38185	3883642	0.0	1024.0	0.0	170.4	155648.0	92160.0	107520.0	8142.2	20608.0	20179.6	2112.0	1910.0	37	0.052	0	0.000	0	0.000	0.052
38528	3883642	0.0	1024.0	0.0	170.4	155648.0	144384.0	107520.0	8142.2	20608.0	20179.6	2112.0	1910.0	37	0.052	0	0.000	0	0.000	0.052
38871	3883642	0.0	1024.0	0.0	36.3	155648.0	46080.0	107520.0	8148.2	20608.0	20181.3	2112.0	1910.0	38	0.053	0	0.000	0	0.000	0.053
39211	3883642	0.0	1024.0	0.0	36.3	155648.0	98304.0	107520.0	8148.2	20608.0	20181.3	2112.0	1910.0	38	0.053	0	0.000	0	0.000	0.053
39555	3883642	0.0	1024.0	0.0	234.4	155648.0	8192.0	107520.0	8152.3	20608.0	20181.3	2112.0	1910.0	39	0.053	0	0.000	0	0.000	0.053
39900	3883642	0.0	1024.0	0.0	234.4	155648.0	77824.0	107520.0	8152.3	20608.0	20181.3	2112.0	1910.0	39	0.053	0	0.000	0	0.000	0.053
40242	3883642	0.0	1024.0	0.0	234.4	155648.0	149504.0	107520.0	8152.3	20608.0	20181.3	2112.0	1910.0	39	0.053	0	0.000	0	0.000	0.053
40585	3883642	0.0	1024.0	0.0	168.3	155648.0	66560.0	107520.0	8156.3	20608.0	20181.3	2112.0	1910.0	40	0.055	0	0.000	0	0.000	0.055
40929	3883642	0.0	1024.0	0.0	168.3	155648.0	140288.0	107520.0	8156.3	20608.0	20181.3	2112.0	1910.0	40	0.055	0	0.000	0	0.000	0.055
41270	3883642	0.0	1024.0	0.0	372.5	155648.0	44032.0	107520.0	8156.3	20608.0	20181.3	2112.0	1910.0	41	0.056	0	0.000	0	0.000	0.056
41612	3883642	0.0	1024.0	0.0	372.5	155648.0	111616.0	107520.0	8156.3	20608.0	20181.3	2112.0	1910.0	41	0.056	0	0.000	0	0.000	0.056
41956	3883642	0.0	1024.0	0.0	227.1	155648.0	20480.0	107520.0	8158.3	20608.0	20181.3	2112.0	1910.0	42	0.056	0	0.000	0	0.000	0.056
42303	3883642	0.0	1024.0	0.0	227.1	155648.0	87040.0	107520.0	8158.3	20608.0	20181.3	2112.0	1910.0	42	0.056	0	0.000	0	0.000	0.056
42646	3883642	0.0	1024.0	0.0	227.1	155648.0	147456.0	107520.0	8158.3	20608.0	20181.3	2112.0	1910.0	42	0.056	0	0.000	0	0.000	0.056
42988	3883642	0.0	1024.0	0.0	162.6	155648.0	64512.0	107520.0	8158.3	20608.0	20188.0	2112.0	1910.0	43	0.057	0	0.000	0	0.000	0.057
43332	3883642	0.0	1024.0	0.0	162.6	155648.0	132096.0	107520.0	8158.3	20608.0	20188.0	2112.0	1910.0	43	0.057	0	0.000	0	0.000	0.057
43676	3883642	0.0	1024.0	0.0	370.5	155648.0	40960.0	107520.0	8170.4	20608.0	20188.0	2112.0	1910.0	44	0.057	0	0.000	0	0.000	0.057
44018	3883642	0.0	1024.0	0.0	370.5	155648.0	102400.0	107520.0	8170.4	20608.0	20188.0	2112.0	1910.0	44	0.057	0	0.000	0	0.000	0.057
44363	3883642	0.0	1024.0	0.0	180.4	155648.0	9216.0	107520.0	8174.4	20608.0	20188.2	2112.0	1910.0	45	0.058	0	0.000	0	0.000	0.058
44704	3883642	0.0	1024.0	0.0	180.4	155648.0	70656.0	107520.0	8174.4	20608.0	20188.2	2112.0	1910.0	45	0.058	0	0.000	0	0.000	0.058
45046	3883642	0.0	1024.0	0.0	180.4	155648.0	130048.0	107520.0	8174.4	20608.0	20188.2	2112.0	1910.0	45	0.058	0	0.000	0	0.000	0.058
45390	3883642	0.0	1024.0	0.0	242.4	155648.0	47104.0	107520.0	8176.4	20608.0	20188.2	2112.0	1910.0	46	0.058	0	0.000	0	0.000	0.058
45734	3883642	0.0	1024.0	0.0	242.4	155648.0	125952.0	107520.0	8176.4	20608.0	20188.2	2112.0	1910.0	46	0.058	0	0.000	0	0.000	0.058
46076	3883642	0.0	1024.0	0.0	244.5	155648.0	33792.0	107520.0	8182.5	20608.0	20188.2	2112.0	1910.0	47	0.059	0	0.000	0	0.000	0.059
46419	3883642	0.0	1024.0	0.0	244.5	155648.0	100352.0	107520.0	8182.5	20608.0	20188.2	2112.0	1910.0	47	0.059	0	0.000	0	0.000	0.059
46763	3883642	0.0	1024.0	0.0	92.2	155648.0	26624.0	107520.0	8190.6	20608.0	20191.6	2112.0	1910.0	48	0.059	0	0.000	0	0.000	0.059
47106	3883642	0.0	1024.0	0.0	92.2	155648.0	94208.0	107520.0	8190.6	20608.0	20191.6	2112.0	1910.0	48	0.059	0	0.000	0	0.000	0.059
47447	3883642	0.0	1024.0	0.0	166.3	155648.0	4096.0	107520.0	8196.6	20608.0	20191.6	2112.0	1910.0	49	0.059	0	0.000	0	0.000	0.059
47793	3883642	0.0	1024.0	0.0	166.3	155648.0	58368.0	107520.0	8196.6	20608.0	20191.6	2112.0	1910.0	49	0.059	0	0.000	0	0.000	0.059
48141	3883642	0.0	1024.0	0.0	166.3	155648.0	113664.0	107520.0	8196.6	20608.0	20191.6	2112.0	1910.0	49	0.059	0	0.000	0	0.000	0.059
48489	3883642	0.0	1024.0	0.0	234.4	155648.0	22528.0	107520.0	8200.6	20608.0	20191.6	2112.0	1910.0	50	0.060	0	0.000	0	0.000	0.060
48831	3883642	0.0	1024.0	0.0	234.4	155648.0	95232.0	107520.0	8200.6	20608.0	20191.6	2112.0	1910.0	50	0.060	0	0.000	0	0.000	0.060
49179	3883642	0.0	1024.0	0.0	234.4	155648.0	140288.0	107520.0	8200.6	20608.0	20191.6	2112.0	1910.0	50	0.060	0	0.000	0	0.000	0.060
49525	3883642	0.0	1024.0	0.0	36.4	155648.0	59392.0	107520.0	8200.6	20608.0	20192.2	2112.0	1910.0	51	0.060	0	0.000	0	0.000	0.060
49869	3883642	0.0	1024.0	0.0	36.4	155648.0	138240.0	107520.0	8200.6	20608.0	20192.2	2112.0	1910.0	51	0.060	0	0.000	0	0.000	0.060
50213	3883642	0.0	1024.0	0.0	94.2	155648.0	57344.0	107520.0	8202.6	20608.0	20192.2	2112.0	1910.0	52	0.061	0	0.000	0	0.000	0.061
50557	3883642	0.0	1024.0	0.0	94.2	155648.0	122880.0	107520.0	8202.6	20608.0	20192.2	2112.0	1910.0	52	0.061	0	0.000	0	0.000	0.061
50905	3883642	0.0	1024.0	0.0	172.4	155648.0	48128.0	107520.0	8202.6	20608.0	20192.2	2112.0	1910.0	53	0.061	0	0.000	0	0.000	0.061
51249	3883642	0.0	1024.0	0.0	172.4	155648.0	120832.0	107520.0	8202.6	20608.0	20192.2	2112.0	1910.0	53	0.061	0	0.000	0	0.000	0.061
51590	3883642	0.0	1024.0	0.0	160.3	155648.0	37888.0	107520.0	8206.7	20608.0	20204.5	2112.0	1910.0	54	0.062	0	0.000	0	0.000	0.062
51931	3883642	0.0	1024.0	0.0	160.3	155648.0	110592.0	107520.0	8206.7	20608.0	20204.5	2112.0	1910.0	54	0.062	0	0.000	0	0.000	0.062
52272	3883642	0.0	1024.0	0.0	34.3	155648.0	25600.0	107520.0	8206.7	20608.0	20209.1	2112.0	1910.0	55	0.062	0	0.000	0	0.000	0.062
52614	3883642	0.0	1024.0	0.0	34.3	155648.0	96256.0	107520.0	8206.7	20608.0	20209.1	2112.0	1910.0	55	0.062	0	0.000	0	0.000	0.062
52956	3883642	0.0	1024.0	0.0	243.4	155648.0	26624.0	107520.0	8210.7	20608.0	20210.4	2112.0	1910.0	56	0.063	0	0.000	0	0.000	0.063
53298	3883642	0.0	1024.0	0.0	243.4	155648.0	98304.0	107520.0	8210.7	20608.0	20210.4	2112.0	1910.0	56	0.063	0	0.000	0	0.000	0.063
53640	3883642	0.0	1024.0	0.0	226.3	155648.0	28672.0	107520.0	8210.7	20608.0	20210.4	2112.0	1910.0	57	0.063	0	0.000	0	0.000	0.063
53984	3883642	0.0	1024.0	0.0	226.3	155648.0	124928.0	107520.0	8210.7	20608.0	20210.4	2112.0	1910.0	57	0.063	0	0.000	0	0.000	0.063
54331	3883642	0.0	1024.0	0.0	110.5	155648.0	72704.0	107520.0	8216.8	20608.0	20210.8	2112.0	1910.0	58	0.063	0	0.000	0	0.000	0.063
