t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
5657	2082870	0.0	7168.0	0.0	6973.8	149504.0	52224.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
6002	2082870	0.0	7168.0	0.0	6973.8	149504.0	84992.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
6349	2082870	0.0	7168.0	0.0	6973.8	149504.0	115712.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
6695	2082870	0.0	7168.0	0.0	6973.8	149504.0	141312.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
7040	2082870	0.0	7168.0	0.0	6886.5	149504.0	12288.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
7384	2082870	0.0	7168.0	0.0	6886.5	149504.0	39936.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
7729	2082870	0.0	7168.0	0.0	6886.5	149504.0	62464.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
8070	2082870	0.0	7168.0	0.0	6886.5	149504.0	91136.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
8414	2082870	0.0	7168.0	0.0	6886.5	149504.0	113664.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
8758	2082870	0.0	7168.0	0.0	6886.5	149504.0	147456.0	107520.0	1276.0	19520.0	19057.2	2112.0	1906.4	4	0.011	0	0.000	0	0.000	0.011
9102	2082870	0.0	7168.0	0.0	6513.8	149504.0	27648.0	107520.0	1276.0	19584.0	19187.2	2112.0	1906.9	5	0.014	0	0.000	0	0.000	0.014
9447	2082870	0.0	7168.0	0.0	6513.8	149504.0	62464.0	107520.0	1276.0	19584.0	19187.2	2112.0	1906.9	5	0.014	0	0.000	0	0.000	0.014
9793	2082870	0.0	7168.0	0.0	6513.8	149504.0	100352.0	107520.0	1276.0	19584.0	19187.2	2112.0	1906.9	5	0.014	0	0.000	0	0.000	0.014
10138	2082870	0.0	7168.0	0.0	6513.8	149504.0	138240.0	107520.0	1276.0	19584.0	19187.2	2112.0	1906.9	5	0.014	0	0.000	0	0.000	0.014
10484	2082870	0.0	7168.0	0.0	6704.8	149504.0	20480.0	107520.0	1276.0	19712.0	19270.5	2112.0	1907.4	6	0.017	0	0.000	0	0.000	0.017
10828	2082870	0.0	7168.0	0.0	6704.8	149504.0	49152.0	107520.0	1276.0	19712.0	19270.5	2112.0	1907.4	6	0.017	0	0.000	0	0.000	0.017
11171	2082870	0.0	7168.0	0.0	6704.8	149504.0	99328.0	107520.0	1276.0	19712.0	19270.5	2112.0	1907.4	6	0.017	0	0.000	0	0.000	0.017
11517	2082870	0.0	7168.0	0.0	6704.8	149504.0	131072.0	107520.0	1276.0	19712.0	19270.5	2112.0	1907.4	6	0.017	0	0.000	0	0.000	0.017
11862	2082870	0.0	7168.0	0.0	6696.3	149504.0	14336.0	107520.0	1276.0	19840.0	19359.7	2112.0	1907.4	7	0.019	0	0.000	0	0.000	0.019
12205	2082870	0.0	7168.0	0.0	6696.3	149504.0	65536.0	107520.0	1276.0	19840.0	19359.7	2112.0	1907.4	7	0.019	0	0.000	0	0.000	0.019
12550	2082870	0.0	7168.0	0.0	6696.3	149504.0	100352.0	107520.0	1276.0	19840.0	19359.7	2112.0	1907.4	7	0.019	0	0.000	0	0.000	0.019
12893	2082870	0.0	7168.0	0.0	6696.3	149504.0	136192.0	107520.0	1276.0	19840.0	19359.7	2112.0	1907.4	7	0.019	0	0.000	0	0.000	0.019
13235	2082870	0.0	7168.0	0.0	6699.1	149504.0	31744.0	107520.0	1276.0	20224.0	19749.8	2176.0	1950.7	8	0.022	0	0.000	0	0.000	0.022
13581	2082870	0.0	7168.0	0.0	6699.1	149504.0	84992.0	107520.0	1276.0	20224.0	19749.8	2176.0	1950.7	8	0.022	0	0.000	0	0.000	0.022
13927	2082870	0.0	7168.0	0.0	6699.1	149504.0	125952.0	107520.0	1276.0	20224.0	19749.8	2176.0	1950.7	8	0.022	0	0.000	0	0.000	0.022
14270	2082870	0.0	7168.0	0.0	6894.4	149504.0	10240.0	107520.0	1276.0	20288.0	19850.3	2176.0	1953.3	9	0.025	0	0.000	0	0.000	0.025
14615	2082870	0.0	7168.0	0.0	6894.4	149504.0	62464.0	107520.0	1276.0	20288.0	19850.3	2176.0	1953.3	9	0.025	0	0.000	0	0.000	0.025
14960	2082870	0.0	7168.0	0.0	6894.4	149504.0	95232.0	107520.0	1276.0	20288.0	19850.3	2176.0	1953.3	9	0.025	0	0.000	0	0.000	0.025
15303	2082870	0.0	7168.0	0.0	6894.4	149504.0	128000.0	107520.0	1276.0	20288.0	19850.3	2176.0	1953.3	9	0.025	0	0.000	0	0.000	0.025
15646	2082870	0.0	7168.0	0.0	6704.5	149504.0	32768.0	107520.0	1276.0	20288.0	19853.8	2176.0	1953.3	10	0.028	0	0.000	0	0.000	0.028
15992	2082870	0.0	7168.0	0.0	6704.5	149504.0	66560.0	107520.0	1276.0	20288.0	19853.8	2176.0	1953.3	10	0.028	0	0.000	0	0.000	0.028
