t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3582	3945486	workload-author	50	23212	23212	3327228	34	49	16	396980471	9537534	0	10964992
3582	3945572	workload-author	50	22884	22884	3327228	39	42	15	347268022	7513681	0	8830976
3582	3945657	workload-author	50	22828	22828	3327228	39	44	19	407330183	9389318	0	10825728
3582	3945835	workload-coordi	40	13396	13396	2657672	19	28	20	59596623	55498951	0	95395840
3824	3945486	workload-author	50	23124	23124	3327228	33	52	18	417767903	9872319	0	11374592
3824	3945572	workload-author	50	23952	23952	3327228	40	44	17	385532688	9274783	0	10690560
3824	3945657	workload-author	50	22912	22912	3327228	36	47	20	430621134	9794161	0	11337728
3824	3945835	workload-coordi	40	13408	13408	2657640	16	28	21	61634087	55665976	0	96735232
4061	3945486	workload-author	50	23128	23128	3327228	33	54	18	435589998	10099730	0	11644928
4061	3945572	workload-author	50	22672	22724	3327228	37	48	18	424362604	9812361	0	11325440
4061	3945657	workload-author	50	24168	24168	3327228	38	50	22	470023796	10298303	0	11952128
4061	3945835	workload-coordi	40	13412	13412	2657640	17	30	22	64246883	55857683	0	98467840
4300	3945486	workload-author	50	23152	23152	3327228	32	57	20	467331692	10323251	0	11927552
4300	3945572	workload-author	50	23900	23900	3327228	40	52	20	476737778	10308659	0	11952128
4300	3945657	workload-author	50	24308	23020	3327228	36	54	22	495705515	10695020	0	12419072
4300	3945835	workload-coordi	40	13384	13384	2657608	15	31	22	66695667	55918107	0	99987456
4539	3945486	workload-author	50	23180	23192	3327228	37	62	21	509976839	10968436	0	12701696
4539	3945572	workload-author	50	22808	22808	3327228	39	56	21	524871038	10710151	0	12460032
4539	3945657	workload-author	50	23276	23180	3327228	34	58	24	521292721	10984572	0	12808192
4539	3945835	workload-coordi	40	13416	13416	2657640	16	32	23	68786895	55957298	0	101265408
4773	3945486	workload-author	50	24512	24512	3327228	39	65	23	553098322	11572013	0	13414400
4773	3945572	workload-author	50	24444	24444	3327228	38	59	22	560898970	11247025	0	13090816
4773	3945657	workload-author	50	24396	24396	3327228	37	62	26	564834866	11708153	0	13656064
4773	3945835	workload-coordi	40	13508	13508	2657672	24	33	24	73372135	56179199	0	104284160
5011	3945486	workload-author	50	24684	24684	3327228	39	69	25	583539332	12022264	0	13955072
5011	3945572	workload-author	50	23244	23244	3327228	37	63	24	588165465	11780197	0	13701120
5011	3945657	workload-author	50	23352	23172	3327228	36	66	28	606513379	12237374	0	14290944
5011	3945835	workload-coordi	40	13416	13416	2657608	14	35	25	76965939	56446880	0	106491904
5246	3945486	workload-author	50	23424	23424	3327228	38	72	26	626193204	12514586	0	14557184
5246	3945572	workload-author	50	24036	24036	3327228	37	67	25	616870617	12243242	0	14278656
5246	3945657	workload-author	50	24712	24712	3327228	40	70	29	648074398	12816185	0	14979072
5246	3945835	workload-coordi	40	13464	13464	2657640	17	37	25	79455167	56535835	0	107970560
5483	3945486	workload-author	50	23692	23692	3327228	37	76	28	658515630	12973384	0	15110144
5483	3945572	workload-author	50	22928	23384	3327228	42	71	27	654885093	12775989	0	14929920
5483	3945657	workload-author	50	24512	24512	3327228	35	74	32	690713286	13308014	0	15577088
5483	3945835	workload-coordi	40	13468	13468	2657608	17	38	26	82038775	56682769	0	109551616
5719	3945486	workload-author	50	23480	23480	3327228	38	80	29	699554900	13399018	0	15634432
5719	3945572	workload-author	50	22768	23384	3327228	37	76	27	694357258	13198254	0	15441920
5719	3945657	workload-author	50	24496	24496	3327228	35	78	33	732959359	13866166	0	16252928
5719	3945835	workload-coordi	40	13468	13468	2657640	16	38	26	83690183	56758830	0	110579712
5953	3945486	workload-author	50	23572	23572	3327228	38	83	30	739673938	13730518	0	16060416
5953	3945572	workload-author	50	24160	24160	3327228	38	79	29	729810858	13743578	0	16080896
5953	3945657	workload-author	50	24532	24532	3327228	35	82	35	772879226	14436191	0	16924672
5953	3945835	workload-coordi	40	13472	13472	2657640	16	40	27	86257407	56910062	0	112177152
6188	3945486	workload-author	50	23644	23644	3327228	39	86	32	783683993	14296524	0	16744448
6188	3945572	workload-author	50	22760	23568	3327228	39	82	31	752615696	14058129	0	16490496
6188	3945657	workload-author	50	23448	24104	3327228	41	84	37	800345389	14907534	0	17494016
6188	3945835	workload-coordi	40	13440	13440	2657608	13	42	27	88454787	57010809	0	113467392
6423	3945486	workload-author	50	25096	25096	3327228	37	89	35	831811522	14883350	0	17453056
6423	3945572	workload-author	50	22816	23568	3327228	33	85	31	770370288	14211155	0	16674816
6423	3945657	workload-author	50	23184	24104	3327228	35	87	38	821756983	15068700	0	17694720
6423	3945835	workload-coordi	40	13444	13444	2657608	13	43	28	89748639	57127782	0	114319360
6659	3945486	workload-author	50	23816	23816	3327228	37	93	36	878192120	15413180	0	18096128
6659	3945572	workload-author	50	23016	24144	3327228	35	89	32	799163412	14537278	0	17072128
6659	3945657	workload-author	50	23192	24104	3327228	40	89	39	836067937	15246430	0	17911808
6659	3945835	workload-coordi	40	13444	13444	2657608	13	44	28	91424451	57162439	0	115253248
6894	3945486	workload-author	50	23588	24128	3327228	35	97	38	915555674	16110780	0	18923520
6894	3945572	workload-author	50	23144	23780	3327228	33	93	34	846713270	15009075	0	17657856
6894	3945657	workload-author	50	23192	24104	3327228	34	93	40	865629612	15469796	0	18173952
6894	3945835	workload-coordi	40	13496	13496	2657640	17	45	29	93917603	57386996	0	116871168
7130	3945486	workload-author	50	25112	25112	3327228	36	100	40	947071031	16503462	0	19406848
7130	3945572	workload-author	50	24512	24512	3327228	38	97	36	885488912	15624719	0	18386944
7130	3945657	workload-author	50	23224	24704	3327228	37	97	42	907661252	15924875	0	18726912
7130	3945835	workload-coordi	40	13496	13496	2657640	18	46	30	96312279	57590915	0	118431744
7364	3945486	workload-author	50	24848	24864	3327228	38	104	41	987472466	16875536	0	19890176
7364	3945572	workload-author	50	24512	24512	3327228	40	102	38	935967931	16269648	0	19161088
7364	3945657	workload-author	50	24604	24892	3327228	36	101	43	952780068	16400326	0	19316736
7364	3945835	workload-coordi	40	13464	13464	2657608	13	47	31	98867215	57638601	0	119873536
7598	3945486	workload-author	50	25028	25028	3327228	36	107	43	1025986200	17305322	0	20406272
7598	3945572	workload-author	50	23396	23780	3327228	37	106	40	977089336	16873504	0	19869696
7598	3945657	workload-author	50	24600	24892	3327228	37	105	45	998438296	17090738	0	20123648
7598	3945835	workload-coordi	40	13512	13512	2657640	17	49	31	102334215	57909626	0	122150912
7833	3945486	workload-author	50	25036	25036	3327228	37	111	45	1068930904	17806237	0	21012480
7833	3945572	workload-author	50	23476	23780	3327228	38	110	42	1021510217	17448328	0	20553728
7833	3945657	workload-author	50	24820	24892	3327228	39	109	47	1038945556	17582873	0	20717568
7833	3945835	workload-coordi	40	13528	13528	2657640	17	50	32	104729407	58011292	0	123678720
8067	3945486	workload-author	50	24920	24920	3327228	38	114	47	1108619503	18780751	0	22073344
8067	3945572	workload-author	50	24312	24312	3327228	38	113	45	1064865653	17944599	0	21155840
8067	3945657	workload-author	50	24836	24892	3327228	41	114	49	1078794506	18182804	0	21417984
8067	3945835	workload-coordi	40	13532	13532	2657640	18	52	33	108323899	58179404	0	125923328
8302	3945486	workload-author	50	24964	24964	3327228	34	118	48	1152924104	19223467	0	22622208
8302	3945572	workload-author	50	23332	23780	3327228	37	117	47	1110796183	18972513	0	22282240
8302	3945657	workload-author	50	23432	24892	3327228	36	116	51	1106113652	18426505	0	21733376
8302	3945835	workload-coordi	40	13500	13500	2657608	13	53	34	111203623	58277433	0	127655936
8538	3945486	workload-author	50	23524	24644	3327228	38	121	50	1180554144	19694355	0	23158784
8538	3945572	workload-author	50	24820	24820	3327228	36	121	49	1161159845	19572336	0	22982656
8538	3945657	workload-author	50	23272	24892	3327228	36	119	52	1138164440	18773672	0	22151168
8538	3945835	workload-coordi	40	13500	13500	2657608	13	54	34	113848843	58346202	0	129167360
8771	3945486	workload-author	50	23360	24644	3327228	33	124	51	1207341513	19818393	0	23326720
8771	3945572	workload-author	50	22948	23780	3327228	39	125	51	1193284818	19911163	0	23433216
8771	3945657	workload-author	50	24716	24892	3327228	36	123	55	1191169284	19975430	0	23470080
8771	3945835	workload-coordi	40	13500	13500	2657608	13	55	34	115273939	58438720	0	130011136
9006	3945486	workload-author	50	24728	24900	3327228	38	128	52	1243966414	20223406	0	23801856
9006	3945572	workload-author	50	22896	23780	3327228	36	128	52	1238407124	20415334	0	24031232
9006	3945657	workload-author	50	24936	24936	3327228	34	127	58	1246797929	20438026	0	24043520
9006	3945835	workload-coordi	40	13532	13532	2657640	20	55	35	117915063	58540308	0	131567616
9240	3945486	workload-author	50	23556	24900	3327228	37	132	54	1288677945	20674832	0	24346624
9240	3945572	workload-author	50	23312	24032	3327228	36	131	54	1260972140	20692048	0	24379392
9240	3945657	workload-author	50	23860	24892	3327228	38	131	59	1287339220	20971810	0	24686592
9240	3945835	workload-coordi	40	13504	13504	2657608	13	56	36	120071311	58698817	0	132902912
9473	3945486	workload-author	50	23764	25084	3327228	38	137	56	1337417174	21187612	0	24961024
9473	3945572	workload-author	50	24828	23780	3327228	36	135	55	1301207688	21060419	0	24834048
9473	3945657	workload-author	50	23864	24892	3327228	38	134	60	1322921724	21339416	0	25137152
9473	3945835	workload-coordi	40	13504	13504	2657608	14	57	36	122091875	58767227	0	134021120
9707	3945486	workload-author	50	23380	25084	3327228	38	142	59	1395235566	21758383	0	25653248
9707	3945572	workload-author	50	23356	23780	3327228	36	139	57	1355164548	21581049	0	25464832
9707	3945657	workload-author	50	24108	24972	3327228	39	139	62	1379953420	21968124	0	25899008
9707	3945835	workload-coordi	40	13568	13568	2657672	20	58	37	124675483	58893114	0	135585792
9943	3945486	workload-author	50	23872	25084	3327228	38	145	61	1427973184	22225051	0	26198016
9943	3945572	workload-author	50	23364	23780	3327228	39	144	59	1408489451	22234071	0	26238976
9943	3945657	workload-author	50	23520	24892	3327228	38	143	64	1425171082	22497467	0	26521600
9943	3945835	workload-coordi	40	13544	13544	2657640	16	60	38	127657263	59077333	0	137375744
10177	3945486	workload-author	50	23396	25140	3327228	38	149	62	1458848957	22448609	0	26480640
10177	3945572	workload-author	50	24932	24932	3327228	36	148	61	1459297961	22619644	0	26722304
10177	3945657	workload-author	50	23676	24892	3327228	39	148	66	1485914372	23113066	0	27262976
10177	3945835	workload-coordi	40	13512	13512	2657640	14	60	39	129304231	59178572	0	138371072
10412	3945486	workload-author	49	24060	25140	3327216	36	154	64	1506795084	22874265	0	26992640
10412	3945572	workload-author	49	24224	24224	3327216	38	153	63	1514346317	23193615	0	27406336
10412	3945657	workload-author	49	22936	24892	3327216	34	152	67	1520536476	23394724	0	27607040
10412	3945835	workload-coordi	40	13544	13544	2657640	17	61	40	131140303	59279743	0	139505664
10645	3945486	workload-author	49	24196	25140	3327216	35	158	65	1549894937	23242059	0	27443200
10645	3945572	workload-author	49	22560	23916	3327216	37	157	66	1570503162	23809866	0	28139520
10645	3945657	workload-author	49	22820	24892	3327216	37	156	68	1554840307	23795459	0	28098560
10645	3945835	workload-coordi	40	13576	13576	2657672	19	61	40	132922611	59351189	0	140505088
10879	3945486	workload-author	49	23308	25140	3327216	37	162	67	1589613361	23776155	0	28065792
10879	3945572	workload-author	49	23092	23780	3327216	42	161	67	1608932380	24186528	0	28598272
10879	3945657	workload-author	49	22492	24892	3327216	35	158	69	1577978738	23981720	0	28323840
10879	3945835	workload-coordi	40	13544	13544	2657640	19	62	41	135337939	59575468	0	142123008
11112	3945486	workload-author	49	24196	25140	3327216	40	166	69	1639854738	24238918	0	28635136
11112	3945572	workload-author	49	22756	23780	3327216	39	165	67	1646411050	24644887	0	29159424
11112	3945657	workload-author	49	24004	24892	3327216	36	162	71	1625903361	24386233	0	28831744
11112	3945835	workload-coordi	40	13512	13512	2657608	13	63	42	136570007	59680001	0	142880768
11346	3945486	workload-author	49	24208	25140	3327216	40	169	71	1695175821	24627994	0	29134848
11346	3945572	workload-author	49	23904	23904	3327216	39	167	68	1672760640	24892364	0	29454336
11346	3945657	workload-author	49	22508	24892	3327216	39	167	72	1675717898	24986202	0	29544448
11346	3945835	workload-coordi	40	13512	13512	2657608	13	63	42	138479979	59772609	0	144019456
11582	3945486	workload-author	49	24568	25140	3327216	36	172	72	1747314855	25017190	0	29626368
11582	3945572	workload-author	49	23904	23904	3327216	39	171	70	1719603216	25231729	0	29900800
11582	3945657	workload-author	49	22976	24892	3327216	38	171	75	1733460595	25527721	0	30203904
11582	3945835	workload-coordi	40	13512	13512	2657608	13	64	43	139482155	59856101	0	144658432
11817	3945486	workload-author	49	24588	25140	3327216	39	177	74	1803593565	25640920	0	30367744
11817	3945572	workload-author	49	23916	23916	3327216	39	174	71	1770434296	25670122	0	30445568
11817	3945657	workload-author	49	22820	24892	3327216	36	175	77	1790928588	26102005	0	30896128
11817	3945835	workload-coordi	40	13544	13576	2657672	20	64	44	141729375	59994338	0	146145280
12051	3945486	workload-author	49	23508	25140	3327216	36	181	76	1851422735	26165351	0	30994432
12051	3945572	workload-author	49	24912	24912	3327216	39	178	73	1813406837	26145196	0	31006720
12051	3945657	workload-author	49	24076	24892	3327216	39	178	80	1830664177	26573545	0	31453184
12051	3945835	workload-coordi	40	13552	13552	2657640	17	66	44	144830455	60264336	0	148164608
12288	3945486	workload-author	49	23200	25140	3327216	37	186	77	1897419162	26768922	0	31694848
12288	3945572	workload-author	49	23056	23780	3327216	39	181	74	1842189218	26533927	0	31457280
12288	3945657	workload-author	49	22528	24892	3327216	36	182	82	1872980990	26941839	0	31903744
12288	3945835	workload-coordi	40	13544	13544	2657608	13	67	45	146358467	60397512	0	149176320
12521	3945486	workload-author	49	23292	25140	3327216	37	190	79	1944418265	27162165	0	32182272
12521	3945572	workload-author	49	23408	23780	3327216	41	185	76	1880175503	26976436	0	32002048
12521	3945657	workload-author	49	22708	24892	3327216	38	187	84	1930807964	27611027	0	32694272
12521	3945835	workload-coordi	40	13576	13576	2657640	14	68	46	149940671	60541129	0	151392256
12757	3945486	workload-author	49	23632	25140	3327216	37	195	81	1995780202	27732308	0	32854016
12757	3945572	workload-author	49	23064	23780	3327216	42	189	77	1912313027	27344457	0	32432128
12757	3945657	workload-author	49	24064	24892	3327216	37	191	87	1982750467	28128660	0	33312768
12757	3945835	workload-coordi	40	13576	13576	2657640	16	69	47	152692215	60606300	0	152862720
12992	3945486	workload-author	49	23332	25140	3327216	35	200	83	2053011291	28336020	0	33566720
12992	3945572	workload-author	49	22516	23780	3327216	38	192	79	1951876936	27588142	0	32747520
12992	3945657	workload-author	49	22972	24892	3327216	34	195	89	2036676048	28649049	0	33939456
12992	3945835	workload-coordi	40	13576	13544	2657640	17	70	47	154832595	60711635	0	154230784
13233	3945486	workload-author	49	23660	25140	3327216	37	205	85	2106824885	28840557	0	34172928
13233	3945572	workload-author	49	22880	23780	3327216	40	196	80	1991137797	28026569	0	33267712
13233	3945657	workload-author	49	24096	24892	3327216	35	198	91	2083946346	29153744	0	34541568
13233	3945835	workload-coordi	40	13576	13576	2657640	17	71	48	158402855	60938092	0	156618752
13467	3945486	workload-author	49	23360	25140	3327216	36	210	88	2163867724	30087082	0	35524608
13467	3945572	workload-author	49	22524	23780	3327216	40	200	82	2043462816	28481680	0	33816576
13467	3945657	workload-author	49	22872	24892	3327216	38	203	94	2143621709	30408360	0	35913728
13467	3945835	workload-coordi	40	13544	13544	2657608	13	72	48	161479187	61048180	0	158367744
13701	3945486	workload-author	49	23748	25140	3327216	36	215	89	2206674905	30446865	0	35971072
13701	3945572	workload-author	49	24140	24140	3327216	41	205	84	2103435389	29575713	0	35020800
13701	3945657	workload-author	49	24048	24892	3327216	39	209	96	2212504343	30995948	0	36630528
13701	3945835	workload-coordi	40	13576	13576	2657640	17	74	49	163939399	61166069	0	159809536
13935	3945486	workload-author	49	25036	25140	3327216	34	219	92	2261681798	30984141	0	36610048
13935	3945572	workload-author	49	24160	24160	3327216	39	208	86	2150977233	30030160	0	35565568
13935	3945657	workload-author	49	22892	24892	3327216	39	213	97	2255038980	31463348	0	37199872
13935	3945835	workload-coordi	40	13576	13576	2657640	17	75	50	166058783	61398813	0	161234944
14170	3945486	workload-author	49	23452	25140	3327216	38	225	94	2325216325	31690670	0	37437440
14170	3945572	workload-author	49	23120	23780	3327216	38	213	88	2210150437	30571895	0	36212736
14170	3945657	workload-author	49	23116	24892	3327216	39	215	98	2275095398	31599677	0	37380096
14170	3945835	workload-coordi	40	13576	13576	2657640	16	76	50	168420003	61496145	0	162521088
14406	3945486	workload-author	49	23452	25140	3327216	33	229	95	2359926685	31947337	0	37781504
14406	3945572	workload-author	49	22976	23780	3327216	40	218	90	2255211382	30997583	0	36732928
14406	3945657	workload-author	49	23080	24892	3327216	37	218	99	2304760106	31785775	0	37613568
14406	3945835	workload-coordi	40	13544	13544	2657608	13	77	51	170173811	61527895	0	163475456
14639	3945486	workload-author	49	24160	25140	3327216	34	232	96	2385293441	32228194	0	38121472
14639	3945572	workload-author	49	22512	23780	3327216	38	222	91	2306173583	31357709	0	37179392
14639	3945657	workload-author	49	22500	24892	3327216	34	222	101	2333446431	32025682	0	37900288
14639	3945835	workload-coordi	40	13544	13544	2657608	13	78	52	172161435	61530153	0	164458496
14875	3945486	workload-author	49	23868	25140	3327216	34	235	97	2410403677	32286148	0	38219776
14875	3945572	workload-author	49	22456	23780	3327216	34	226	92	2344127419	31683799	0	37572608
14875	3945657	workload-author	49	22964	24892	3327216	35	225	102	2367567700	32248655	0	38174720
14875	3945835	workload-coordi	40	13548	13548	2657608	14	79	52	173381215	61622436	0	165203968
15111	3945486	workload-author	49	23936	25140	3327216	34	238	98	2430294329	32472041	0	38445056
15111	3945572	workload-author	49	24200	24200	3327216	36	231	95	2407870353	32167325	0	38166528
15111	3945657	workload-author	49	23564	24892	3327216	35	230	105	2427771810	32765499	0	38805504
15111	3945835	workload-coordi	40	13584	13584	2657608	17	80	53	175422259	61715055	0	166346752
15344	3945486	workload-author	49	23912	25140	3327216	34	243	100	2483181162	32840361	0	38895616
15344	3945572	workload-author	49	24232	24232	3327216	39	235	97	2459675940	32737938	0	38846464
15344	3945657	workload-author	49	22508	24892	3327216	38	236	108	2490924095	33402588	0	39559168
15344	3945835	workload-coordi	40	13616	13616	2657672	20	81	53	177718287	61820458	0	167718912
15578	3945486	workload-author	49	24208	25160	3327216	37	248	103	2548470737	33497037	0	39682048
15578	3945572	workload-author	49	23084	23780	3327216	40	241	100	2520850449	33317032	0	39542784
15578	3945657	workload-author	49	22932	24892	3327216	34	240	109	2539904763	33704210	0	39936000
15578	3945835	workload-coordi	40	13552	13584	2657640	16	83	54	179825211	61917720	0	168939520
15814	3945486	workload-author	49	25172	25172	3327216	37	253	105	2606996590	33919166	0	40202240
15814	3945572	workload-author	49	23012	23788	3327216	34	246	102	2586710425	33825176	0	40161280
15814	3945657	workload-author	49	23232	24892	3327216	37	244	112	2598672035	34229108	0	40566784
15814	3945835	workload-coordi	40	13584	13584	2657640	17	84	54	182129775	62047584	0	170414080
16054	3945486	workload-author	49	23956	25140	3327216	36	258	108	2653112873	34526609	0	40882176
16054	3945572	workload-author	49	22436	23788	3327216	36	250	104	2637597878	34259227	0	40685568
16054	3945657	workload-author	49	23280	24892	3327216	34	249	114	2639528002	34646552	0	41062400
16054	3945835	workload-coordi	40	13596	13596	2657640	17	86	55	184955735	62256093	0	172220416
16289	3945486	workload-author	49	23944	25140	3327216	37	263	110	2697162474	34799670	0	41242624
16289	3945572	workload-author	49	24244	24248	3327216	37	255	107	2710195128	34830006	0	41377792
16289	3945657	workload-author	49	22824	24892	3327216	37	254	116	2699178686	35092864	0	41611264
16289	3945835	workload-coordi	40	13564	13564	2657608	13	87	56	186762447	62303907	0	173133824
16521	3945486	workload-author	49	23468	25140	3327216	37	267	111	2754290432	35102006	0	41639936
16521	3945572	workload-author	49	23116	24000	3327216	36	262	109	2786229719	35524142	0	42209280
16521	3945657	workload-author	49	22824	24892	3327216	36	257	119	2746770899	35482074	0	42078208
16521	3945835	workload-coordi	40	13616	13616	2657640	17	88	56	188536735	62408668	0	174186496
16754	3945486	workload-author	49	24008	25140	3327216	38	272	113	2809373739	35684544	0	42323968
16754	3945572	workload-author	49	25056	24880	3327216	38	267	111	2849974168	36037241	0	42840064
16754	3945657	workload-author	49	24476	24892	3327216	36	263	120	2810528821	36044409	0	42758144
16754	3945835	workload-coordi	40	13628	13628	2657640	16	89	57	190803575	62571391	0	175517696
16991	3945486	workload-author	49	25196	25140	3327216	35	276	116	2863390072	36076832	0	42811392
16991	3945572	workload-author	49	23064	24512	3327216	38	271	113	2895677943	36512764	0	43393024
16991	3945657	workload-author	49	24576	24892	3327216	36	268	123	2869206628	36602747	0	43421696
16991	3945835	workload-coordi	40	13596	13596	2657608	13	90	58	193526791	62763507	0	177242112
17229	3945486	workload-author	49	25244	25244	3327216	37	281	118	2918741969	36638927	0	43470848
17229	3945572	workload-author	49	23640	24628	3327216	37	276	115	2948724449	37008580	0	43999232
17229	3945657	workload-author	49	23972	24892	3327216	36	273	124	2927632455	37156533	0	44077056
17229	3945835	workload-coordi	40	13612	13612	2657608	13	91	59	195954063	62938823	0	178724864
17464	3945486	workload-author	49	23484	25140	3327216	35	286	119	2969521577	36962394	0	43876352
17464	3945572	workload-author	49	24932	24932	3327216	41	279	117	3003092922	37401741	0	44486656
17464	3945657	workload-author	49	23144	24892	3327216	34	279	127	3004047511	37739680	0	44789760
17464	3945835	workload-coordi	40	13652	13652	2657640	17	92	59	198357447	63052778	0	180260864
17699	3945486	workload-author	49	25256	25256	3327216	37	291	121	3028562802	37503686	0	44519424
17699	3945572	workload-author	49	23752	24804	3327216	40	283	119	3053578373	37806198	0	44990464
17699	3945657	workload-author	49	22540	24892	3327216	36	284	128	3042497301	38214861	4096	45350912
17699	3945835	workload-coordi	40	13652	13652	2657640	17	93	60	200821755	63166415	0	181698560
17933	3945486	workload-author	49	24096	25140	3327216	38	296	123	3082880053	37987592	0	45092864
17933	3945572	workload-author	49	23100	24804	3327216	39	285	119	3073865230	37889162	0	45105152
17933	3945657	workload-author	49	23064	24892	3327216	37	289	131	3093427563	38710729	4096	45920256
