t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
18197	288916	workload-author	14308	3327156	13	456386018	762994	0	224219136
18197	289002	workload-author	13768	3327156	13	347220451	572723	0	222117888
18414	288916	workload-author	14308	3327156	13	461572446	763698	0	226742272
18414	289002	workload-author	13768	3327156	13	351160759	573427	0	224641024
18627	288916	workload-author	14308	3327156	13	466936098	764434	0	229429248
18627	289002	workload-author	13768	3327156	17	355323251	574131	0	227196928
18841	288916	workload-author	14308	3327156	13	472151198	765178	0	232116224
18841	289002	workload-author	13768	3327156	13	358672143	574667	0	229027840
19054	288916	workload-author	14308	3327156	14	477676950	765914	0	234770432
19054	289002	workload-author	13768	3327156	13	362822175	575379	0	231583744
19269	288916	workload-author	14308	3327188	13	482965950	766618	0	237293568
19269	289002	workload-author	13768	3327156	13	366839523	576123	0	234270720
19482	288916	workload-author	14308	3327156	13	488218838	767338	0	239915008
19482	289002	workload-author	13768	3327156	13	370940435	576883	0	237056000
19695	288916	workload-author	14308	3327156	13	493608906	768098	0	242667520
19695	289002	workload-author	13768	3327156	13	374909211	577619	0	239710208
19908	288916	workload-author	14308	3327156	13	498967882	768850	0	245387264
19908	289002	workload-author	13768	3327156	13	379120103	578403	0	242561024
20124	288916	workload-author	14308	3327156	13	504183562	769554	0	247943168
20124	289002	workload-author	13768	3327156	13	383076591	579083	0	245014528
20336	288916	workload-author	14340	3327156	13	509638758	770306	0	250662912
20336	289002	workload-author	13768	3327156	13	387082779	579787	0	247533568
20548	288916	workload-author	14308	3327156	13	514850686	771050	0	253349888
20548	289002	workload-author	13768	3327156	13	391096955	580523	0	250220544
20761	288916	workload-author	14308	3327156	13	520115518	771770	0	255971328
20761	289002	workload-author	13768	3327156	13	395274735	581267	0	252907520
20974	288916	workload-author	14308	3327156	13	524565502	772338	0	257933312
20974	289002	workload-author	13768	3327156	13	399206851	581915	0	255201280
21185	288916	workload-author	14308	3327188	13	530074118	773106	0	260751360
21185	289002	workload-author	13768	3327188	16	403319847	582659	0	257921024
21399	288916	workload-author	14308	3327156	13	535236378	773842	0	263405568
21399	289002	workload-author	13768	3327156	13	407374231	583395	0	260575232
21612	288916	workload-author	14308	3327156	13	540636486	774610	0	266190848
21612	289002	workload-author	13768	3327156	13	411306347	584067	0	262963200
21825	288916	workload-author	14308	3327156	14	545911522	775346	0	268877824
21825	289002	workload-author	13768	3327156	13	415443919	584827	0	265748480
22038	288916	workload-author	14308	3327156	13	551365050	776042	0	271368192
22038	289002	workload-author	13800	3327156	13	419498303	585579	0	268468224
22250	288916	workload-author	14308	3327156	13	556473890	776706	0	273727488
22250	289002	workload-author	13768	3327188	13	423574263	586323	0	271155200
22462	288916	workload-author	14308	3327156	13	561796410	777434	0	276381696
22462	289002	workload-author	13768	3327156	13	427506379	587051	0	273809408
22675	288916	workload-author	14308	3327156	13	566950650	778162	0	279003136
22675	289002	workload-author	13768	3327156	13	431438495	587731	0	276234240
22887	288916	workload-author	14308	3327156	13	572524974	778906	0	281690112
22887	289002	workload-author	13768	3327156	13	435624639	588467	0	278921216
23100	288916	workload-author	14308	3327156	13	577691502	779602	0	284209152
23100	289002	workload-author	13768	3327156	13	439630451	589203	0	281575424
23312	288916	workload-author	14308	3327156	13	583014022	780362	0	286961664
23312	289002	workload-author	13768	3327156	13	443682039	589947	0	284262400
23525	288916	workload-author	14308	3327156	13	588241582	781058	0	289484800
23525	289002	workload-author	13768	3327156	13	447797831	590691	0	286982144
23738	288916	workload-author	14308	3327156	16	593730298	781834	0	292302848
23738	289002	workload-author	13768	3327156	13	451804019	591419	0	289603584
23950	288916	workload-author	14308	3327156	13	598839138	782522	0	294760448
23950	289002	workload-author	13768	3327156	13	455793823	592075	0	291958784
24162	288916	workload-author	14308	3327156	13	604161250	783258	0	297447424
24162	289002	workload-author	13768	3327156	13	459762975	592819	0	294645760
24374	288916	workload-author	14308	3327156	13	609413794	784002	0	300134400
24374	289002	workload-author	13768	3327156	13	463973491	593563	0	297332736
24587	288916	workload-author	14308	3327156	13	614807550	784762	0	302886912
24587	289002	workload-author	13768	3327156	13	467942643	594251	0	299819008
24800	288916	workload-author	14308	3327156	13	620130070	785474	0	305475584
24800	289002	workload-author	13768	3327156	13	471874759	594971	0	302407680
25012	288916	workload-author	14308	3327156	13	625238910	786170	0	307965952
25012	289002	workload-author	13768	3327156	13	476122311	595699	0	305029120
25225	288916	workload-author	14308	3327156	13	630704726	786938	0	310784000
25225	289002	workload-author	13768	3327156	13	480054427	596379	0	307482624
25437	288916	workload-author	14308	3327156	13	635979762	787650	0	313339904
25437	289002	workload-author	13768	3327156	13	484060615	597131	0	310202368
25650	288916	workload-author	14308	3327156	13	641347682	788418	0	316125184
25650	289002	workload-author	13768	3327188	18	488234095	597851	0	312791040
25864	288916	workload-author	14308	3327156	13	646529842	789146	0	318779392
25864	289002	workload-author	13768	3327156	13	492207515	598563	0	315379712
26076	288916	workload-author	14340	3327188	13	652076246	789922	0	321597440
26076	289002	workload-author	13768	3327156	13	496172399	599267	0	317902848
26289	288916	workload-author	14308	3327156	13	657270694	790570	0	323887104
26289	289002	workload-author	13768	3327156	13	500308843	600019	0	320655360
26502	288916	workload-author	14308	3327156	13	662433298	791306	0	326574080
26502	289002	workload-author	13768	3327156	13	504352067	600763	0	323342336
26715	288916	workload-author	14308	3327156	18	667913650	792034	0	329195520
26715	289002	workload-author	13768	3327156	13	508382799	601491	0	325963776
26930	288916	workload-author	14308	3327156	13	673280990	792714	0	331616256
26930	289002	workload-author	13800	3327156	13	512531735	602259	0	328749056
27143	288916	workload-author	14308	3327156	13	678476018	793386	0	334041088
27143	289002	workload-author	13768	3327156	13	516545911	602995	0	331436032
27356	288916	workload-author	14308	3327156	14	683691698	794042	0	336367616
27356	289002	workload-author	13768	3327156	13	520589135	603755	0	334188544
27571	288916	workload-author	14308	3327156	13	689204582	794762	0	338956288
27571	289002	workload-author	13768	3327156	13	524688919	604499	0	336875520
27785	288916	workload-author	14308	3327156	13	694473682	795466	0	341479424
27785	289002	workload-author	13768	3327156	13	528768803	605251	0	339628032
28000	288916	workload-author	14308	3327156	13	699783506	796210	0	344199168
28000	289002	workload-author	13768	3327156	16	532111567	605819	0	341590016
28212	288916	workload-author	14308	3327156	13	705202246	796962	0	346918912
28212	289002	workload-author	13800	3327156	13	536362999	606459	0	343851008
28425	288916	workload-author	14308	3327156	13	710495514	797666	0	349474816
28425	289002	workload-author	13772	3327156	13	540258079	607139	0	346308608
28638	288916	workload-author	14308	3327156	13	715764614	798418	0	352194560
28638	289002	workload-author	13772	3327156	13	544432687	607787	0	348602368
28851	288916	workload-author	14340	3327156	13	721150758	799170	0	354914304
28851	289002	workload-author	13772	3327156	13	548450035	608451	0	350961664
29064	288916	workload-author	14340	3327156	13	726493178	799906	0	357601280
29064	289002	workload-author	13772	3327156	13	552538659	609195	0	353681408
29278	288916	workload-author	14308	3327188	13	731700838	800570	0	359956480
29278	289002	workload-author	13772	3327156	13	556495147	609915	0	356270080
29493	288916	workload-author	14308	3327156	13	737055546	801322	0	362672128
29493	289002	workload-author	13772	3327156	13	560792023	610643	0	358891520
29709	288916	workload-author	14308	3327156	13	742441690	802058	0	365326336
29709	289002	workload-author	13772	3327156	13	564724139	611363	0	361480192
29923	288916	workload-author	14308	3327156	13	747837530	802818	0	368111616
29923	289002	workload-author	13772	3327188	17	568959403	612131	0	364298240
30139	288916	workload-author	14308	3327156	13	753045190	803530	0	370667520
30139	289002	workload-author	13772	3327156	13	572945111	612867	0	366952448
30351	288916	workload-author	14340	3327156	13	758566094	804282	0	373383168
30351	289002	workload-author	13772	3327156	15	576955395	613563	0	369442816
