t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4331	2309669	workload-author	50	23092	23092	3327348	35	52	20	476342190	10927849	0	12623872
4331	2309754	workload-author	50	23564	23564	3327348	35	51	20	476348484	10907098	0	12578816
4331	2309932	workload-coordi	40	13884	13884	2657640	16	30	23	68921311	55636674	0	99086336
4570	2309584	workload-author	50	24376	23148	3327348	33	55	22	502144548	11181636	0	12906496
4570	2309669	workload-author	50	23084	23332	3327348	36	56	21	508537174	11234059	0	13000704
4570	2309754	workload-author	50	24788	24788	3327348	35	54	23	525898016	11543725	0	13344768
4570	2309932	workload-coordi	40	13888	13888	2657640	16	30	23	70597123	55794714	0	100175872
4808	2309584	workload-author	50	23096	23096	3327348	34	59	23	544342344	11694462	0	13541376
4808	2309669	workload-author	50	24420	24420	3327348	39	59	23	549722757	11817105	0	13684736
4808	2309754	workload-author	50	23784	23784	3327348	36	58	24	566242153	12143162	0	14065664
4808	2309932	workload-coordi	40	13864	13864	2657608	13	32	24	73196771	55994689	0	101744640
5045	2309584	workload-author	50	23264	23264	3327348	29	63	23	570439290	12012167	0	13930496
5045	2309669	workload-author	50	23464	23464	3327348	38	63	25	590452574	12284326	0	14262272
5045	2309754	workload-author	50	23856	23856	3327348	37	61	24	587782633	12478022	0	14471168
5045	2309932	workload-coordi	40	13908	13908	2657640	18	33	25	76412883	56145897	0	103657472
5283	2309584	workload-author	50	23604	23604	3327348	33	67	25	612612191	12764622	0	14807040
5283	2309669	workload-author	50	24520	24520	3327348	36	67	25	622115563	12800579	0	14872576
5283	2309754	workload-author	50	23784	23784	3327348	35	65	25	615392436	12887308	0	14950400
5283	2309932	workload-coordi	40	13924	13924	2657608	13	35	26	79768603	56331334	0	105680896
5522	2309584	workload-author	50	23488	23560	3327348	36	71	27	657080389	13393306	0	15560704
5522	2309669	workload-author	50	23196	23332	3327348	35	71	26	651394457	13214091	0	15360000
5522	2309754	workload-author	50	23840	23840	3327348	35	69	27	655050127	13391834	0	15564800
5522	2309932	workload-coordi	40	13928	13928	2657640	17	37	26	83436823	56376837	0	107749376
5760	2309584	workload-author	50	23620	23620	3327348	36	75	28	701214387	13947308	0	16232448
5760	2309669	workload-author	50	23196	23332	3327348	38	73	29	684173694	13685428	0	15921152
5760	2309754	workload-author	50	23828	23828	3327348	37	72	28	682365388	13793275	0	16039936
5760	2309932	workload-coordi	40	13928	13928	2657640	17	38	27	86801251	56495950	0	109785088
5997	2309584	workload-author	50	23804	23804	3327348	36	78	29	734156256	14426478	0	16818176
5997	2309669	workload-author	50	24444	24444	3327348	37	77	30	718964221	14095007	0	16416768
5997	2309754	workload-author	50	25104	25104	3327348	37	76	29	727831018	14215073	0	16560128
5997	2309932	workload-coordi	40	13928	13928	2657640	17	39	28	89019799	56638150	0	111251456
6233	2309584	workload-author	50	24800	24800	3327348	33	81	31	765908682	14753756	0	17223680
6233	2309669	workload-author	50	24540	24540	3327348	36	81	32	764557458	14640646	0	17076224
6233	2309754	workload-author	50	25148	25148	3327348	34	80	30	772228282	14839335	0	17305600
6233	2309932	workload-coordi	40	13940	13972	2657672	20	40	29	91130991	56776259	0	112558080
6471	2309584	workload-author	50	23712	23944	3327348	36	85	32	809310566	15352846	0	17936384
6471	2309669	workload-author	50	23252	23668	3327348	37	85	33	794787576	15009653	0	17526784
6471	2309754	workload-author	50	23876	23876	3327348	39	84	32	810845508	15467101	0	18055168
6471	2309932	workload-coordi	40	13972	13972	2657640	20	41	29	93739003	56906213	0	114098176
6709	2309584	workload-author	50	24836	24836	3327348	36	88	34	861659622	16030614	0	18747392
6709	2309669	workload-author	50	23556	23668	3327348	39	88	34	837341350	15500935	0	18124800
6709	2309754	workload-author	50	23940	23940	3327348	36	88	33	851986273	16000401	0	18698240
6709	2309932	workload-coordi	40	13972	13972	2657672	21	42	30	96902039	57140248	0	116158464
6947	2309584	workload-author	50	24976	24976	3327348	37	93	36	907365533	16663814	0	19501056
6947	2309669	workload-author	50	24560	24560	3327348	35	92	36	877855104	15984897	0	18702336
6947	2309754	workload-author	50	23988	23988	3327348	40	92	35	892387819	16555309	0	19361792
6947	2309932	workload-coordi	40	13940	13940	2657640	16	43	31	99102999	57208559	0	117309440
7186	2309584	workload-author	50	25276	24492	3327348	36	97	37	954000746	17188507	0	20148224
7186	2309669	workload-author	50	23284	24044	3327348	33	96	37	914142157	16357104	0	19165184
7186	2309754	workload-author	50	23904	25040	3327348	36	96	36	936995626	17017839	0	19927040
7186	2309932	workload-coordi	40	13924	13924	2657608	13	44	31	101497331	57408796	0	118779904
7426	2309584	workload-author	50	23620	24492	3327348	37	100	38	978634675	17560741	0	20619264
7426	2309669	workload-author	50	25108	25108	3327348	37	99	38	959313063	16878031	0	19795968
7426	2309754	workload-author	50	23848	24032	3327348	36	100	37	979588173	17654880	0	20680704
7426	2309932	workload-coordi	40	13960	13960	2657640	13	45	32	103711095	57567434	0	120152064
7666	2309584	workload-author	50	23620	24492	3327348	35	103	39	1003008171	17821187	0	20938752
7666	2309669	workload-author	50	23772	24712	3327348	34	103	40	1007587140	17402701	0	20430848
7666	2309754	workload-author	50	23896	24032	3327348	38	104	38	1026170769	18204767	0	21344256
7666	2309932	workload-coordi	40	13992	13992	2657672	19	45	32	105198147	57651501	0	121102336
7906	2309584	workload-author	50	23348	24492	3327348	33	106	40	1026269384	18077489	0	21250048
7906	2309669	workload-author	50	25200	25200	3327348	35	107	42	1055268562	17919799	0	21061632
7906	2309754	workload-author	50	23896	24068	3327348	34	107	39	1047425797	18452553	0	21659648
7906	2309932	workload-coordi	40	13960	13960	2657640	17	46	33	106939839	57756328	0	122171392
8144	2309584	workload-author	50	23384	24492	3327348	36	110	41	1065336284	18502989	0	21762048
8144	2309669	workload-author	50	23832	24720	3327348	36	111	44	1098627277	18552287	0	21823488
8144	2309754	workload-author	50	23732	24280	3327348	34	111	40	1076033165	18824849	0	22110208
8144	2309932	workload-coordi	40	13928	13928	2657608	13	47	34	109264023	57837138	0	123428864
8382	2309584	workload-author	50	23716	24492	3327348	34	114	43	1101103140	18962568	0	22290432
8382	2309669	workload-author	50	23852	24720	3327348	38	114	45	1127648712	18932457	0	22278144
8382	2309754	workload-author	50	23772	24280	3327348	37	114	41	1103222384	19312749	0	22675456
8382	2309932	workload-coordi	40	13928	13928	2657608	14	49	34	112418007	57963615	0	125177856
8619	2309584	workload-author	50	23720	24492	3327348	36	119	44	1136138697	19401104	0	22814720
8619	2309669	workload-author	50	24064	24720	3327348	34	118	46	1162769144	19308397	0	22736896
8619	2309754	workload-author	50	25132	25132	3327348	39	118	43	1150555191	19863382	0	23347200
8619	2309932	workload-coordi	40	13928	13928	2657608	13	50	35	115571991	57967733	0	126750720
8857	2309584	workload-author	50	23388	24904	3327348	36	121	46	1165169835	19660946	0	23130112
8857	2309669	workload-author	50	24100	24736	3327348	33	123	48	1215335492	19920578	0	23474176
8857	2309754	workload-author	50	25120	25120	3327348	39	122	44	1200217500	20449788	0	24047616
8857	2309932	workload-coordi	40	13992	13992	2657672	18	51	36	118882827	58127741	0	128786432
9095	2309584	workload-author	50	24788	24904	3327348	36	125	47	1204148179	19950791	0	23498752
9095	2309669	workload-author	50	23768	26084	3327348	35	128	50	1267789415	21138447	0	24817664
9095	2309754	workload-author	50	23904	24708	3327348	40	125	45	1234246979	21370662	0	25063424
9095	2309932	workload-coordi	40	13928	13928	2657608	14	52	37	121117587	58188259	0	130113536
9333	2309584	workload-author	50	23636	24904	3327348	37	129	48	1252436558	21223192	0	24895488
9333	2309669	workload-author	50	23612	26084	3327348	36	132	52	1318791249	21696855	0	25489408
9333	2309754	workload-author	50	23728	25176	3327348	39	129	47	1276830093	21891808	0	25690112
9333	2309932	workload-coordi	40	14012	14012	2657672	19	53	37	123741983	58379956	0	131723264
9571	2309584	workload-author	50	24848	24904	3327348	36	133	50	1297721009	22052101	0	25833472
9571	2309669	workload-author	50	25056	26084	3327348	38	135	53	1358359091	22036004	0	25915392
9571	2309754	workload-author	50	25184	25184	3327348	39	132	48	1321411356	22366663	0	26271744
9571	2309932	workload-coordi	40	13956	13956	2657608	14	54	38	126293511	58588098	0	133505024
9810	2309584	workload-author	50	23536	24904	3327348	36	136	51	1335795241	22382379	0	26238976
9810	2309669	workload-author	50	23884	26084	3327348	36	139	54	1411770498	22516781	0	26505216
9810	2309754	workload-author	50	25196	25196	3327348	38	137	49	1382790884	22925237	0	26959872
9810	2309932	workload-coordi	40	13988	13988	2657640	17	55	38	127862999	58692772	0	134574080
10049	2309584	workload-author	50	24804	24904	3327348	37	141	53	1387849865	22936659	0	26910720
10049	2309669	workload-author	50	25116	26084	3327348	37	143	56	1465873604	23074831	0	27185152
10049	2309754	workload-author	50	23984	24884	3327348	35	140	50	1418082633	23243157	0	27365376
10049	2309932	workload-coordi	40	13988	13988	2657640	16	55	39	130315535	58814358	0	136130560
10288	2309584	workload-author	50	23744	24904	3327348	37	144	54	1427017486	23358144	0	27406336
10288	2309669	workload-author	50	24152	26084	3327348	35	147	58	1513536790	23760155	0	27971584
10288	2309754	workload-author	50	24000	24884	3327348	37	142	53	1463463511	23772428	0	27992064
10288	2309932	workload-coordi	40	13988	13988	2657640	16	57	40	132870815	59084469	0	137953280
10525	2309584	workload-author	49	22528	24904	3327336	34	148	56	1465402501	23701244	0	27820032
10525	2309669	workload-author	49	24616	26084	3327336	39	151	60	1571183836	24313975	0	28651520
10525	2309754	workload-author	49	23292	24884	3327336	40	146	54	1507243776	24276618	0	28598272
10525	2309932	workload-coordi	40	13956	13956	2657608	13	57	41	135704967	59215121	0	139644928
10763	2309584	workload-author	49	24048	24904	3327336	36	153	57	1513192432	24144019	0	28368896
10763	2309669	workload-author	49	23872	26084	3327336	38	154	61	1601511239	24690096	0	29118464
10763	2309754	workload-author	49	24468	24884	3327336	40	151	56	1567966265	24921461	0	29372416
10763	2309932	workload-coordi	40	13992	13992	2657640	16	58	42	137323263	59315727	0	140636160
11001	2309584	workload-author	49	22612	24904	3327336	36	157	58	1564416354	24656775	0	28991488
11001	2309669	workload-author	49	23808	26084	3327336	37	157	62	1626446887	24884354	0	29360128
11001	2309754	workload-author	49	24956	24956	3327336	37	155	58	1625111108	25467388	0	30035968
11001	2309932	workload-coordi	40	14028	14028	2657672	19	59	42	139323863	59449859	0	141959168
11240	2309584	workload-author	49	23392	24904	3327336	36	162	59	1605205551	25239328	0	29671424
11240	2309669	workload-author	49	23108	26084	3327336	38	160	64	1662700363	25226965	0	29786112
11240	2309754	workload-author	49	25000	25000	3327336	38	159	59	1683710134	25996710	0	30679040
11240	2309932	workload-coordi	40	14008	14008	2657640	18	60	42	142038715	59637465	0	143618048
11479	2309584	workload-author	49	23008	24904	3327336	39	166	60	1648637335	25698562	0	30228480
11479	2309669	workload-author	49	23144	26084	3327336	36	165	66	1716657664	25797653	0	30470144
11479	2309754	workload-author	49	23352	24884	3327336	38	164	61	1735699129	26665818	0	31485952
11479	2309932	workload-coordi	40	14020	14020	2657640	16	61	43	144840099	59772087	0	145313792
11717	2309584	workload-author	49	23008	24904	3327336	34	170	61	1688472926	25912896	0	30502912
11717	2309669	workload-author	49	23408	26084	3327336	36	169	68	1778464373	26397267	0	31186944
11717	2309754	workload-author	49	24544	24884	3327336	36	169	63	1793942847	27228290	0	32169984
11717	2309932	workload-coordi	40	14020	14020	2657640	17	62	44	147095167	59951573	0	146763776
11955	2309584	workload-author	49	23020	24904	3327336	34	174	63	1744072562	26327101	0	31023104
11955	2309669	workload-author	49	23480	26084	3327336	36	174	70	1832080667	26950899	0	31854592
11955	2309754	workload-author	49	23380	24884	3327336	38	172	64	1825573515	27517731	0	32542720
11955	2309932	workload-coordi	40	14020	14020	2657640	16	63	44	148532895	59994152	0	147615744
12192	2309584	workload-author	49	23420	24904	3327336	32	178	65	1790281126	26728250	0	31518720
12192	2309669	workload-author	49	24692	26084	3327336	38	178	72	1883726570	27562611	0	32587776
12192	2309754	workload-author	49	23044	24884	3327336	36	175	66	1868290141	28046379	0	33165312
12192	2309932	workload-coordi	40	14020	14020	2657640	17	64	45	151186479	60161413	0	149307392
12432	2309584	workload-author	49	23420	24904	3327336	35	182	66	1841277619	27273857	0	32178176
12432	2309669	workload-author	49	23460	26084	3327336	36	182	74	1934560194	28050743	0	33177600
12432	2309754	workload-author	49	23008	24884	3327336	36	178	68	1913960178	28493097	0	33701888
12432	2309932	workload-coordi	40	14052	14052	2657672	19	65	46	153264731	60282785	0	150556672
12671	2309584	workload-author	49	23872	24904	3327336	35	185	68	1891093825	27807031	0	32813056
12671	2309669	workload-author	49	25488	26084	3327336	37	187	76	1992594923	28646231	0	33894400
12671	2309754	workload-author	49	23628	24884	3327336	36	182	70	1966204532	28931279	0	34246656
12671	2309932	workload-coordi	40	14020	14020	2657640	17	66	46	155561103	60524192	0	152174592
12908	2309584	workload-author	49	23464	24904	3327336	34	189	70	1941689927	28340342	0	33456128
12908	2309669	workload-author	49	23508	26084	3327336	35	190	78	2036999498	29043269	0	34377728
12908	2309754	workload-author	49	23560	24884	3327336	36	187	71	2010091263	29402006	0	34828288
12908	2309932	workload-coordi	40	13996	13996	2657608	13	66	47	157388639	60604236	0	153202688
13146	2309584	workload-author	49	24748	24904	3327336	37	193	71	1984312478	28836080	0	34050048
13146	2309669	workload-author	49	23488	26084	3327336	35	193	79	2062397330	29299110	0	34697216
13146	2309754	workload-author	49	23044	24884	3327336	39	190	72	2046109854	29765720	0	35262464
13146	2309932	workload-coordi	40	14028	14028	2657640	20	67	47	159697299	60803907	0	154775552
13385	2309584	workload-author	49	24764	24904	3327336	38	196	73	2034829004	29319566	0	34648064
13385	2309669	workload-author	49	24036	26084	3327336	33	197	81	2113136516	29762394	0	35266560
13385	2309754	workload-author	49	23044	24884	3327336	34	193	74	2083790596	30030251	0	35590144
13385	2309932	workload-coordi	40	13996	13996	2657608	17	68	48	161372939	60864080	0	155705344
13625	2309584	workload-author	49	23652	24904	3327336	36	201	75	2095485462	29877848	0	35319808
13625	2309669	workload-author	49	25120	26084	3327336	38	202	82	2164801457	30324725	0	35934208
13625	2309754	workload-author	49	23044	24884	3327336	37	198	75	2124820810	31149283	0	36777984
13625	2309932	workload-coordi	40	14060	14060	2657672	21	69	48	165370559	60991456	0	158216192
13865	2309584	workload-author	49	23212	24904	3327336	37	207	77	2152376378	30502228	0	36057088
13865	2309669	workload-author	49	25180	26084	3327336	36	205	84	2219269828	31467420	0	37179392
13865	2309754	workload-author	49	23084	24884	3327336	34	202	77	2169797278	31447220	0	37138432
13865	2309932	workload-coordi	40	13996	13996	2657608	14	70	50	168598787	61135327	0	160083968
14103	2309584	workload-author	49	24336	24904	3327336	36	210	79	2204693315	30957255	0	36626432
14103	2309669	workload-author	49	24020	26084	3327336	35	210	86	2280170079	32001260	0	37822464
14103	2309754	workload-author	49	24620	24884	3327336	39	207	78	2219542119	31893877	0	37670912
14103	2309932	workload-coordi	40	14028	14028	2657640	17	71	50	171186663	61216534	0	161603584
14343	2309584	workload-author	49	24920	24920	3327336	37	213	80	2248467467	31832600	0	37588992
14343	2309669	workload-author	49	24788	26084	3327336	34	216	87	2349156185	32671333	0	38621184
14343	2309754	workload-author	49	23008	24884	3327336	36	211	80	2269200861	32232507	0	38080512
14343	2309932	workload-coordi	40	14064	14064	2657672	21	72	51	173532187	61392359	0	163127296
14584	2309584	workload-author	49	24476	24980	3327336	37	219	82	2312762631	32543596	0	38424576
14584	2309669	workload-author	49	25224	26084	3327336	37	221	89	2416508486	33349105	0	39428096
14584	2309754	workload-author	49	25112	25112	3327336	38	216	82	2332535188	32798605	0	38764544
14584	2309932	workload-coordi	40	14004	14004	2657608	13	73	52	176509699	61539324	0	164839424
14823	2309584	workload-author	49	23908	24904	3327336	38	222	84	2376691478	32986261	0	38985728
14823	2309669	workload-author	49	23556	26084	3327336	39	226	91	2481516507	33878213	0	40087552
14823	2309754	workload-author	49	23008	24884	3327336	37	221	84	2382701055	33348906	0	39411712
14823	2309932	workload-coordi	40	14044	14044	2657640	17	74	53	178765111	61640661	0	166264832
15065	2309584	workload-author	49	25024	25024	3327336	36	227	86	2446566910	33676122	0	39804928
15065	2309669	workload-author	49	23116	26084	3327336	38	229	92	2527021640	34237710	0	40517632
15065	2309754	workload-author	49	24644	24884	3327336	35	225	85	2440626597	33708556	0	39862272
15065	2309932	workload-coordi	40	14052	14052	2657640	19	75	53	181488155	61775287	0	167862272
15308	2309584	workload-author	49	24416	24904	3327336	38	232	88	2500391186	34312976	0	40546304
15308	2309669	workload-author	49	23144	26084	3327336	36	233	94	2575729841	34733978	0	41103360
15308	2309754	workload-author	49	23448	24884	3327336	37	230	87	2488993196	34151092	0	40386560
15308	2309932	workload-coordi	40	14020	14052	2657640	16	75	54	184277251	61959808	0	169631744
15544	2309584	workload-author	49	22724	24904	3327336	39	235	89	2535564587	34536697	0	40841216
15544	2309669	workload-author	49	23760	26084	3327336	38	237	97	2636915202	35350606	0	41836544
15544	2309754	workload-author	49	23604	24884	3327336	34	234	89	2546879435	34626811	0	40960000
15544	2309932	workload-coordi	40	14096	14096	2657672	21	76	55	187239067	62086307	0	171454464
15785	2309584	workload-author	49	23380	24904	3327336	37	239	90	2579107025	34937360	0	41320448
15785	2309669	workload-author	49	24856	26084	3327336	33	241	99	2692604218	35842137	0	42414080
15785	2309754	workload-author	49	23016	24884	3327336	35	239	91	2599522084	35151344	0	41582592
15785	2309932	workload-coordi	40	14032	14032	2657608	13	77	56	189530655	62245588	0	172806144
16024	2309584	workload-author	49	23788	24904	3327336	37	242	91	2605556980	35081860	0	41508864
16024	2309669	workload-author	49	24336	26084	3327336	34	247	101	2765171911	36450049	0	43151360
16024	2309754	workload-author	49	23668	24884	3327336	35	243	93	2662000626	35623050	0	42160128
16024	2309932	workload-coordi	40	14080	14080	2657640	17	78	56	191305287	62358575	0	173953024
16263	2309584	workload-author	49	24012	24904	3327336	36	246	92	2640966333	35400261	0	41893888
16263	2309669	workload-author	49	23136	26084	3327336	34	251	102	2807488668	36859396	0	43663360
16263	2309754	workload-author	49	24044	24884	3327336	32	247	95	2725593555	36131368	0	42770432
16263	2309932	workload-coordi	40	14048	14048	2657608	13	79	56	193506419	62455497	0	175157248
16504	2309584	workload-author	49	25060	24904	3327336	35	249	94	2684838606	35619178	0	42172416
16504	2309669	workload-author	49	24844	26084	3327336	39	255	104	2862757846	37314462	0	44224512
16504	2309754	workload-author	49	23572	24884	3327336	37	253	97	2797752411	36953991	0	43732992
16504	2309932	workload-coordi	40	14052	14052	2657608	13	80	57	195711991	62523813	0	176406528
16743	2309584	workload-author	49	25024	25024	3327336	36	253	95	2728619420	35859802	0	42483712
16743	2309669	workload-author	49	23844	26084	3327336	36	258	107	2923853344	37884497	0	44892160
16743	2309754	workload-author	49	24840	24884	3327336	32	258	99	2859542589	37346888	0	44228608
16743	2309932	workload-coordi	40	14052	14052	2657608	13	81	57	197363571	62657421	0	177553408
16982	2309584	workload-author	49	24172	25620	3327336	36	257	97	2788111187	36425437	0	43151360
16982	2309669	workload-author	49	23744	26084	3327336	38	261	107	2948328239	37987566	0	45043712
16982	2309754	workload-author	49	23768	24884	3327336	33	262	101	2907085329	37809915	0	44797952
16982	2309932	workload-coordi	40	14084	14084	2657640	17	81	58	198994327	62770332	0	178597888
17223	2309584	workload-author	49	23872	25616	3327336	36	261	98	2836945298	36958416	0	43778048
17223	2309669	workload-author	49	24224	26084	3327336	35	264	108	2977389219	38198272	0	45305856
17223	2309754	workload-author	49	24852	24884	3327336	34	265	103	2948601704	38156785	0	45215744
17223	2309932	workload-coordi	40	14084	14084	2657640	18	82	59	200887915	62891429	0	179793920
17462	2309584	workload-author	49	25636	25636	3327336	39	266	100	2899771566	37578600	0	44515328
17462	2309669	workload-author	49	24872	26084	3327336	35	266	110	3013678040	38483069	0	45654016
17462	2309754	workload-author	49	23832	24884	3327336	37	268	104	2988250843	38495915	0	45641728
17462	2309932	workload-coordi	40	14084	14084	2657640	14	83	59	202756411	63016792	0	180891648
17699	2309584	workload-author	49	23280	25608	3327336	36	270	102	2958294770	37992559	0	45019136
17699	2309669	workload-author	49	23128	26084	3327336	37	271	112	3063186016	38930105	0	46194688
17699	2309754	workload-author	49	24852	24884	3327336	34	271	105	3023136154	38707372	0	45912064
17699	2309932	workload-coordi	40	14088	14088	2657640	17	83	60	204485299	63093172	0	181858304
17937	2309584	workload-author	49	24528	25608	3327336	37	276	105	3021605174	38595787	0	45740032
17937	2309669	workload-author	49	23128	26084	3327336	36	276	114	3115809875	39211071	0	46538752
17937	2309754	workload-author	49	23068	24884	3327336	34	275	107	3073308840	39037797	0	46325760
17937	2309932	workload-coordi	40	14056	14056	2657608	13	84	60	206116055	63152818	0	182824960
18176	2309584	workload-author	49	25144	25608	3327336	40	279	106	3063571547	38938981	0	46170112
18176	2309669	workload-author	49	23856	26084	3327336	37	280	116	3173922975	39691006	0	47116288
18176	2309754	workload-author	49	24824	24884	3327336	35	279	109	3132901054	39472626	0	46866432
