t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6721	309170	workload-author	14132	3327168	13	158047582	710346	0	77471744
6721	309304	workload-author	13556	3327168	13	124960943	508851	0	79216640
6936	309170	workload-author	14132	3327168	16	163609618	711106	0	80224256
6936	309304	workload-author	13556	3327168	13	129245531	509579	0	81838080
7151	309170	workload-author	14132	3327168	14	168882986	711842	0	82874368
7151	309304	workload-author	13556	3327168	13	133214683	510259	0	84295680
7366	309170	workload-author	14132	3327168	13	174229674	712602	0	85626880
7366	309304	workload-author	13556	3327168	13	137425199	510971	0	86851584
7581	309170	workload-author	14164	3327168	13	179718390	713346	0	88346624
7581	309304	workload-author	13556	3327168	13	141394351	511715	0	89538560
7796	309170	workload-author	14132	3327200	13	184958238	714058	0	90902528
7796	309304	workload-author	13556	3327168	13	145604867	512491	0	92356608
8012	309170	workload-author	14132	3327168	13	190280758	714810	0	93622272
8012	309304	workload-author	13556	3327168	13	149668743	513227	0	95043584
8226	309170	workload-author	14132	3327168	13	195793642	715578	0	96407552
8226	309304	workload-author	13556	3327168	13	153699375	513955	0	97665024
8441	309170	workload-author	14132	3327168	13	201070354	716298	0	99024896
8441	309304	workload-author	13588	3327168	13	157873159	514731	0	100483072
8656	309170	workload-author	14132	3327168	13	206462850	717026	0	101638144
8656	309304	workload-author	13588	3327168	13	161916007	515467	0	103137280
8871	309170	workload-author	14132	3327168	13	211823494	717770	0	104325120
8871	309304	workload-author	13556	3327168	13	166126523	516155	0	105627648
9085	309170	workload-author	14132	3327168	13	217191414	718538	0	107110400
9085	309304	workload-author	13556	3327168	13	170095675	516891	0	108281856
9301	309170	workload-author	14132	3327168	13	222757718	719314	0	109961216
9301	309304	workload-author	13556	3327168	13	174380263	517683	0	111165440
9517	309170	workload-author	14132	3327168	13	227919978	720010	0	112451584
9517	309304	workload-author	13556	3327200	13	178349587	518379	0	113655808
9731	309170	workload-author	14132	3327168	13	233287898	720698	0	114900992
9731	309304	workload-author	13588	3327168	13	182559931	519083	0	116211712
9946	309170	workload-author	14132	3327168	13	238648542	721450	0	117620736
9946	309304	workload-author	13556	3327168	13	186574483	519803	0	118796288
10162	309170	workload-author	14132	3327168	13	244102070	722194	0	120340480
10162	309304	workload-author	13556	3327168	13	190654367	520547	0	121483264
10377	309170	workload-author	14132	3327168	16	249430526	722914	0	122929152
10377	309304	workload-author	13556	3327168	13	194840511	521307	0	124235776
10592	309170	workload-author	14132	3327168	13	254830634	723658	0	125612032
10592	309304	workload-author	13556	3327168	13	198871071	522019	0	126824448
10807	309170	workload-author	14132	3327168	13	260099734	724402	0	128299008
10807	309304	workload-author	13588	3327168	13	203007891	522755	0	129478656
11021	309170	workload-author	14132	3327168	13	265356890	725138	0	130981888
11021	309304	workload-author	13556	3327168	13	207050739	523475	0	132063232
11235	309170	workload-author	14132	3327200	13	270828298	725834	0	133468160
11235	309304	workload-author	13556	3327168	13	211077579	524227	0	134782976
11449	309170	workload-author	14132	3327156	13	276035958	726522	0	135925760
11449	309304	workload-author	13684	3327156	13	215230407	524955	0	137437184
11663	309170	workload-author	14260	3327156	13	281444086	727258	0	138612736
11663	309304	workload-author	13684	3327156	13	219244959	525643	0	139890688
11878	309170	workload-author	14260	3327156	13	286830230	727994	0	141266944
11878	309304	workload-author	13716	3327156	13	223410075	526403	0	142643200
12093	309170	workload-author	14292	3327156	13	292172650	728754	0	144019456
12093	309304	workload-author	13684	3327156	13	227473951	527155	0	145395712
12308	309170	workload-author	14260	3327156	13	297546506	729482	0	146640896
12308	309304	workload-author	13684	3327156	13	231611319	527891	0	148049920
12522	309170	workload-author	14260	3327156	13	302901214	730234	0	149393408
12522	309304	workload-author	13684	3327156	13	235641331	528619	0	150671360
12734	309170	workload-author	14260	3327156	13	308121162	730962	0	152014848
12734	309304	workload-author	13684	3327156	13	239721215	529315	0	153194496
12948	309170	workload-author	14260	3327156	13	313406818	731714	0	154734592
12948	309304	workload-author	13684	3327156	16	243870323	530075	0	155947008
13164	309170	workload-author	14260	3327156	13	318837438	732418	0	157286400
13164	309304	workload-author	13684	3327156	13	247900883	530827	0	158666752
13377	309170	workload-author	14264	3327156	13	324106538	733170	0	160006144
13377	309304	workload-author	13684	3327156	13	251915435	531579	0	161386496
13590	309170	workload-author	14264	3327156	13	329412094	733874	0	162529280
13590	309304	workload-author	13684	3327156	20	256080551	532219	0	163680256
13805	309170	workload-author	14264	3327188	13	334847390	734626	0	165281792
13805	309304	workload-author	13684	3327156	13	260107391	532955	0	166334464
14019	309170	workload-author	14264	3327156	13	340288630	735402	0	168099840
14019	309304	workload-author	13684	3327156	13	264076543	533619	0	168693760
14234	309170	workload-author	14264	3327156	13	345397470	736034	0	170328064
14234	309304	workload-author	13716	3327156	13	268311807	534355	0	171380736
14448	309170	workload-author	14264	3327188	16	351029482	736770	0	172982272
14448	309304	workload-author	13684	3327156	16	272280959	535075	0	173969408
14663	309170	workload-author	14264	3327156	13	356191742	737498	0	175636480
14663	309304	workload-author	13684	3327156	13	276418531	535827	0	176689152
14877	309170	workload-author	14264	3327156	13	361579562	738242	0	178323456
14877	309304	workload-author	13684	3327156	13	280509951	536587	0	179441664
15092	309170	workload-author	14296	3327156	13	366908018	738978	0	180977664
15092	309304	workload-author	13684	3327156	13	284585911	537331	0	182161408
15307	309170	workload-author	14264	3327156	13	372320414	739706	0	183599104
15307	309304	workload-author	13716	3327156	13	288685695	538075	0	184848384
15522	309170	workload-author	14264	3327156	13	377642934	740386	0	186056704
15522	309304	workload-author	13684	3327156	13	292814903	538787	0	187404288
15737	309170	workload-author	14264	3327156	13	383090110	741122	0	188710912
15737	309304	workload-author	13684	3327156	17	297050167	539515	0	190025728
15953	309170	workload-author	14264	3327156	13	388416898	741850	0	191332352
15953	309304	workload-author	13688	3327156	14	301019319	540179	0	192417792
16168	309170	workload-author	14264	3327156	13	393830962	742594	0	194019328
16168	309304	workload-author	13688	3327156	13	305119855	540923	0	195104768
16383	309170	workload-author	14264	3327156	13	399145462	743314	0	196640768
16383	309304	workload-author	13688	3327156	13	309211275	541667	0	197791744
16598	309170	workload-author	14264	3327188	13	404508534	744066	0	199356416
16598	309304	workload-author	13688	3327156	13	313324271	542411	0	200478720
16813	309170	workload-author	14264	3327156	13	409927446	744802	0	202010624
16813	309304	workload-author	13688	3327156	13	317419959	543171	0	203264000
17028	309170	workload-author	14264	3327156	13	415282154	745514	0	204566528
17028	309304	workload-author	13688	3327156	13	321553263	543915	0	205950976
17244	309170	workload-author	14264	3327156	13	420631434	746242	0	207216640
17244	309304	workload-author	13688	3327156	16	325644683	544619	0	208474112
17459	309170	workload-author	14264	3327156	13	425998430	746946	0	209735680
17459	309304	workload-author	13688	3327156	13	329720643	545371	0	211193856
17676	309170	workload-author	14268	3327188	17	431464246	747698	0	212455424
17676	309304	workload-author	13688	3327156	13	333865655	546099	0	213815296
17892	309170	workload-author	14268	3327156	13	436792702	748410	0	215011328
17892	309304	workload-author	13688	3327156	13	337986671	546763	0	216207360
18107	309170	workload-author	14268	3327156	13	442180522	749154	0	217698304
18107	309304	workload-author	13688	3327156	13	341955823	547467	0	218730496
18322	309170	workload-author	14268	3327156	18	447615818	749890	0	220385280
18322	309304	workload-author	13688	3327156	13	346191087	548163	0	221220864
18538	309170	workload-author	14268	3327156	16	452974794	750586	0	222875648
18538	309304	workload-author	13688	3327156	13	350222195	548915	0	223936512
18753	309170	workload-author	14268	3327156	13	458243894	751290	0	225398784
18753	309304	workload-author	13720	3327156	13	354383043	549587	0	226361344
18966	309170	workload-author	14268	3327188	16	463691070	752010	0	227987456
18966	309304	workload-author	13688	3327156	13	358389231	550315	0	228982784
19179	309170	workload-author	14268	3327156	13	468960170	752754	0	230707200
19179	309304	workload-author	13688	3327156	13	362403783	551067	0	231702528
19394	309170	workload-author	14268	3327156	13	474265726	753450	0	233197568
19394	309304	workload-author	13688	3327156	14	366614299	551795	0	234356736
19608	309170	workload-author	14268	3327188	13	479701022	754194	0	235884544
19608	309304	workload-author	13688	3327156	13	370583451	552515	0	236945408
19823	309170	workload-author	14268	3327156	13	485035422	754930	0	238571520
19823	309304	workload-author	13688	3327188	13	374671699	553235	0	239534080
20038	309170	workload-author	14268	3327156	13	490304522	755658	0	241192960
20038	309304	workload-author	13688	3327156	13	378861563	554011	0	242352128
20253	309170	workload-author	14268	3327156	13	495883114	756394	0	243847168
20253	309304	workload-author	13688	3327156	13	382888403	554731	0	244973568
20469	309170	workload-author	14268	3327156	13	501090774	757066	0	246239232
20469	309304	workload-author	13720	3327156	13	387090555	555467	0	247627776
20685	309170	workload-author	14268	3327188	13	506599390	757786	0	248827904
20685	309304	workload-author	13688	3327156	13	391105107	556195	0	250249216
20901	309170	workload-author	14268	3327156	13	511889314	758506	0	251449344
20901	309304	workload-author	13688	3327156	13	395352659	556955	0	253001728
21116	309170	workload-author	14268	3327156	13	517393662	759250	0	254136320
21116	309304	workload-author	13688	3327156	13	399358847	557691	0	255655936
21332	309170	workload-author	14268	3327156	13	522708162	760002	0	256856064
21332	309304	workload-author	13688	3327156	18	403569363	558427	0	258338816
21547	309170	workload-author	14268	3327156	13	528001430	760738	0	259510272
21547	309304	workload-author	13688	3327156	13	407575551	559123	0	260829184
21763	309170	workload-author	14268	3327156	13	533436726	761474	0	262197248
21763	309304	workload-author	13688	3327156	13	411790335	559859	0	263483392
21979	309170	workload-author	14268	3327156	13	538836834	762242	0	264982528
21979	309304	workload-author	13688	3327156	13	415792255	560587	0	266104832
22194	309170	workload-author	14268	3327156	13	544218710	762970	0	267603968
22194	309304	workload-author	13688	3327156	13	419880503	561347	0	268857344
22410	309170	workload-author	14268	3327156	13	549618818	763738	0	270389248
22410	309304	workload-author	13688	3327156	16	424066647	562059	0	271446016
22626	309170	workload-author	14268	3327156	16	554834498	764426	0	272846848
22626	309304	workload-author	13720	3327156	13	428097207	562795	0	274100224
22842	309170	workload-author	14268	3327156	13	560400802	765146	0	275468288
22842	309304	workload-author	13688	3327156	13	432271063	563563	0	276885504
23058	309170	workload-author	14268	3327156	16	565727590	765866	0	278056960
23058	309304	workload-author	13688	3327156	13	436313911	564275	0	279441408
23275	309170	workload-author	14268	3327156	16	571129366	766578	0	280608768
23275	309304	workload-author	13688	3327156	13	440500055	565027	0	282161152
23490	309170	workload-author	14268	3327156	13	576497286	767314	0	283258880
23490	309304	workload-author	13720	3327156	16	444567651	565755	0	284815360
23706	309170	workload-author	14268	3327156	13	581712966	768010	0	285749248
23706	309304	workload-author	13688	3327156	13	448716931	566475	0	287404032
23921	309170	workload-author	14268	3327156	13	587238138	768722	0	288333824
23921	309304	workload-author	13688	3327156	13	452747319	567187	0	289959936
24136	309170	workload-author	14268	3327156	13	592453818	769466	0	291020800
24136	309304	workload-author	13688	3327156	13	456774159	567891	0	292483072
24350	309170	workload-author	14268	3327156	13	597788218	770218	0	293740544
24350	309304	workload-author	13720	3327156	13	461009423	568635	0	295202816
24565	309170	workload-author	14268	3327156	13	603223514	770938	0	296329216
24565	309304	workload-author	13688	3327156	13	465015611	569363	0	297824256
24781	309170	workload-author	14268	3327156	13	608635910	771682	0	299048960
24781	309304	workload-author	13688	3327156	13	469083379	570099	0	300478464
24996	309170	workload-author	14268	3327156	13	614017786	772418	0	301699072
24996	309304	workload-author	13688	3327156	13	473207567	570827	0	303099904
25211	309170	workload-author	14268	3327156	13	619352186	773154	0	304353280
25211	309304	workload-author	13688	3327156	13	477283527	571579	0	305852416
25427	309170	workload-author	14268	3327156	13	624567866	773810	0	306679808
25427	309304	workload-author	13688	3327156	13	481485679	572307	0	308473856
25642	309170	workload-author	14268	3327156	13	630017470	774554	0	309395456
25642	309304	workload-author	13688	3327156	13	485549555	573027	0	311062528
25856	309170	workload-author	14268	3327156	13	635362138	775242	0	311848960
25856	309304	workload-author	13688	3327156	13	489481671	573723	0	313552896
26071	309170	workload-author	14268	3327188	13	640749958	776010	0	314634240
26071	309304	workload-author	13688	3327156	13	493716935	574363	0	315846656
26287	309170	workload-author	14268	3327156	13	646189522	776762	0	317349888
26287	309304	workload-author	13688	3327156	13	497723123	575083	0	318435328
26503	309170	workload-author	14268	3327156	13	651490810	777490	0	320004096
26503	309304	workload-author	13688	3327156	16	501945927	575843	0	321187840
26717	309170	workload-author	14268	3327156	13	656759910	778178	0	322457600
26717	309304	workload-author	13688	3327156	13	505952115	576595	0	323907584
26933	309170	workload-author	14268	3327156	18	662260506	778930	0	325177344
26933	309304	workload-author	13688	3327156	13	509991039	577315	0	326529024
27148	309170	workload-author	14268	3327156	13	667587294	779650	0	327766016
27148	309304	workload-author	13688	3327156	13	514177183	578051	0	329183232
27365	309170	workload-author	14268	3327156	13	672888582	780362	0	330321920
27365	309304	workload-author	13688	3327156	13	518257067	578811	0	331935744
27580	309170	workload-author	14268	3327156	13	678315858	781074	0	332910592
27580	309304	workload-author	13688	3327156	16	522393959	579523	0	334491648
27795	309170	workload-author	14268	3327156	13	683658278	781762	0	335368192
27795	309304	workload-author	13688	3327156	14	526461483	580235	0	337047552
28010	309170	workload-author	14268	3327156	13	688878226	782474	0	337924096
28010	309304	workload-author	13688	3327156	13	530524983	580955	0	339668992
28225	309170	workload-author	14268	3327188	13	694399202	783218	0	340611072
28225	309304	workload-author	13688	3327156	13	534653439	581699	0	342355968
28439	309170	workload-author	14268	3327156	13	699606790	783946	0	343261184
28439	309304	workload-author	13688	3327156	13	538667991	582435	0	345010176
28654	309170	workload-author	14268	3327156	13	705002630	784706	0	346013696
28654	309304	workload-author	13688	3327156	13	542820819	583195	0	347795456
28868	309170	workload-author	14268	3327156	13	710335426	785458	0	348733440
28868	309304	workload-author	13688	3327156	13	546958391	583923	0	350416896
29084	309170	workload-author	14268	3327156	13	715743482	786178	0	351354880
29084	309304	workload-author	13688	3327156	13	550927543	584659	0	353071104
29298	309170	workload-author	14268	3327156	17	721082902	786850	0	353742848
29298	309304	workload-author	13688	3327156	13	555101399	585395	0	355725312
29512	309170	workload-author	14268	3327156	13	726459758	787570	0	356331520
29512	309304	workload-author	13688	3327156	13	559094923	586099	0	358277120
29727	309170	workload-author	14268	3327156	13	731786546	788322	0	359051264
29727	309304	workload-author	13688	3327156	13	563281067	586851	0	360996864
29941	309170	workload-author	14268	3327156	13	737115002	789050	0	361701376
29941	309304	workload-author	13688	3327156	13	567323915	587587	0	363651072
30157	309170	workload-author	14268	3327156	13	742568530	789802	0	364421120
30157	309304	workload-author	13688	3327156	13	571338467	588291	0	366174208
30371	309170	workload-author	14268	3327156	13	747677370	790474	0	366813184
30371	309304	workload-author	13688	3327156	13	575528331	589043	0	368926720
30585	309170	workload-author	14268	3327188	13	753297094	791202	0	369434624
30585	309304	workload-author	13688	3327156	13	579555171	589795	0	371646464
30800	309170	workload-author	14268	3327156	16	758459354	791922	0	372056064
30800	309304	workload-author	13692	3327156	21	583802723	590539	0	374333440
