t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
14341	1987643	workload-author	49	18236	18236	3327216	26	195	82	791546417	15353522	0	18644992
14341	1987753	workload-author	54	21492	22864	3599680	28	226	88	835924093	15803455	0	19288064
14341	1987852	workload-author	49	18244	18788	3327216	28	184	84	788064955	15469428	0	18776064
14341	1987938	workload-coordi	40	14620	14620	2657640	18	90	70	99239480	17757120	4096	76783616
14791	1987643	workload-author	49	18052	18052	3327216	29	205	86	840766702	15783388	0	19156992
14791	1987753	workload-author	54	21540	23120	3599680	30	253	93	909664993	15850743	0	19378176
14791	1987852	workload-author	55	19436	19280	3667280	32	202	90	854897836	15738049	0	19099648
14791	1987938	workload-coordi	40	15696	15696	2657672	20	97	75	105351496	19414323	4096	81211392
15873	1987643	workload-author	54	21280	21280	3599680	32	235	92	927105923	16007980	0	19476480
15873	1987753	workload-author	54	21540	23120	3599680	26	270	100	974523809	15851191	0	19378176
15873	1987852	workload-author	55	20848	20848	3667280	32	218	93	909001732	15792741	0	19181568
15873	1987938	workload-coordi	40	16848	16848	2657672	23	103	81	112772200	21496906	4096	86585344
16482	1987643	workload-author	54	21176	21196	3599680	31	255	94	976684775	16042164	0	19542016
16482	1987753	workload-author	54	21636	23120	3599680	26	282	102	1009932489	15864191	0	19402752
16482	1987852	workload-author	55	21792	22032	3667280	27	233	98	952729076	15810253	0	19214336
16482	1987938	workload-coordi	40	17492	17520	2657640	25	115	85	120327900	23438993	4096	91623424
16971	1987643	workload-author	54	21204	21824	3599680	31	280	98	1035920587	16085364	0	19623936
16971	1987753	workload-author	54	21636	23120	3599680	26	290	105	1042359793	15864327	0	19402752
16971	1987852	workload-author	55	21964	22032	3667280	30	252	101	1000327476	15848837	0	19288064
16971	1987938	workload-coordi	39	18584	18584	2654712	21	120	89	125592012	25444829	4096	95547392
17331	1987643	workload-author	54	21216	22136	3599680	29	298	102	1079463839	16119868	0	19689472
17331	1987753	workload-author	54	21636	23120	3599680	26	298	106	1069501681	15864455	0	19402752
17331	1987852	workload-author	55	21860	22032	3667280	29	266	104	1036349540	15878933	0	19345408
17331	1987938	workload-coordi	39	18752	18752	2654648	17	126	92	130894364	26933840	4096	99209216
17623	1987643	workload-author	54	21312	22592	3599680	26	313	106	1119365043	16149884	0	19746816
17623	1987753	workload-author	54	21636	23120	3599680	26	305	108	1094354209	15864575	0	19402752
17623	1987852	workload-author	55	22036	22836	3667280	33	284	108	1079315508	15921749	0	19427328
17623	1987938	workload-coordi	39	18776	18776	2654648	15	133	94	135075240	28355763	4096	102088704
17912	1987643	workload-author	54	21300	22704	3599680	26	320	107	1144380655	16149996	0	19746816
17912	1987753	workload-author	54	21636	23120	3599680	26	313	108	1119106969	15864687	0	19402752
17912	1987852	workload-author	55	21872	22944	3667280	27	297	110	1112830040	15939085	0	19460096
17912	1987938	workload-coordi	38	18672	18672	2651688	11	134	95	135887280	28675937	4096	102604800
18198	1987643	workload-author	54	21300	22704	3599680	26	326	109	1168607267	16150108	0	19746816
18198	1987753	workload-author	54	21636	23316	3599680	26	319	110	1143121285	15864799	0	19402752
18198	1987852	workload-author	55	21972	23200	3667280	26	313	114	1147800012	15960909	0	19501056
18198	1987938	workload-coordi	38	18752	18752	2651720	12	140	95	137315096	29062184	4096	103464960
