t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1936	2569513	workload-author	50	15392	15392	3327228	31	18	5	78852983	3203573	0	4018176
1936	2569598	workload-author	50	15924	15924	3327228	33	17	5	78293788	3625336	0	4509696
1936	2569776	workload-coordi	40	12108	12108	2657608	13	6	5	11342935	10287386	0	18001920
2175	2569428	workload-author	50	16156	16156	3327228	31	21	5	99008764	4104597	0	5083136
2175	2569513	workload-author	50	15748	15748	3327228	32	20	5	90451112	3525514	0	4407296
2175	2569598	workload-author	50	15944	15944	3327228	33	19	6	91201507	3992881	0	4968448
2175	2569776	workload-coordi	40	12148	12148	2657640	17	6	5	12440007	10444542	0	18878464
2415	2569428	workload-author	50	16344	16344	3327228	32	23	6	113222038	4629395	0	5713920
2415	2569513	workload-author	50	15860	15860	3327228	30	22	6	106072784	4050644	0	5054464
2415	2569598	workload-author	50	15848	15848	3327228	29	21	6	103735304	4311277	0	5373952
2415	2569776	workload-coordi	40	12148	12148	2657640	17	7	5	13886099	10597965	0	19931136
2653	2569428	workload-author	50	16312	16312	3327228	32	25	7	129453107	5158201	0	6348800
2653	2569513	workload-author	50	15996	15996	3327228	30	25	7	119826541	4489670	0	5582848
2653	2569598	workload-author	50	15952	15952	3327228	33	23	7	118317294	4761851	0	5922816
2653	2569776	workload-coordi	40	12152	12152	2657640	16	8	6	15471627	10776109	0	21045248
2892	2569428	workload-author	50	16504	16504	3327228	30	27	8	146546357	5671139	0	6975488
2892	2569513	workload-author	50	15904	15904	3327228	31	28	7	137089393	5055612	0	6258688
2892	2569598	workload-author	50	16148	15944	3327228	29	25	8	134616957	5212596	0	6479872
2892	2569776	workload-coordi	40	12156	12156	2657640	17	8	7	17106823	10974754	0	22286336
3132	2569428	workload-author	50	16616	16616	3327228	32	30	9	165087305	6266766	0	7688192
3132	2569513	workload-author	50	16204	16204	3327228	29	31	8	155625206	5580758	0	6905856
3132	2569598	workload-author	50	16220	15992	3327228	29	29	8	152480895	5766106	0	7151616
3132	2569776	workload-coordi	40	12188	12188	2657640	16	9	7	18688255	11161129	0	23412736
3372	2569428	workload-author	50	16532	16532	3327228	30	33	9	184434524	6832724	0	8368128
3372	2569513	workload-author	50	16280	16280	3327228	32	32	9	171839285	5956939	0	7368704
3372	2569598	workload-author	50	16296	16256	3327228	31	31	9	170040663	6282760	0	7766016
3372	2569776	workload-coordi	40	12220	12220	2657672	20	9	8	20360487	11347669	0	24678400
3611	2569428	workload-author	50	16556	16556	3327228	32	35	10	204776081	7349625	0	8994816
3611	2569513	workload-author	50	16344	16344	3327228	31	35	10	188472471	6395500	0	7905280
3611	2569598	workload-author	50	16104	16104	3327228	31	34	9	183732106	6676094	0	8257536
3611	2569776	workload-coordi	40	12156	12156	2657608	13	10	9	21855559	11538030	0	25726976
3850	2569428	workload-author	50	16736	16736	3327228	32	38	11	227281711	8226170	0	9990144
3850	2569513	workload-author	50	16692	16700	3327228	33	38	10	211327321	7064427	0	8712192
3850	2569598	workload-author	50	16508	16508	3327228	30	35	10	198603601	6961142	0	8630272
3850	2569776	workload-coordi	40	12192	12192	2657640	14	11	9	22738779	11653980	0	26382336
4088	2569428	workload-author	50	16560	16560	3327228	27	39	11	244507747	8498566	0	10375168
4088	2569513	workload-author	50	16724	17104	3327228	34	40	12	232081965	7577429	0	9334784
4088	2569598	workload-author	50	16456	16456	3327228	30	38	11	220408482	7936784	0	9723904
4088	2569776	workload-coordi	40	12160	12160	2657608	13	11	9	23613807	11753346	0	27021312
4327	2569428	workload-author	50	16792	16792	3327228	29	41	11	258144467	8614022	0	10547200
4327	2569513	workload-author	50	16948	17360	3327228	32	42	12	247456145	8370189	0	10215424
4327	2569598	workload-author	50	16332	16352	3327228	32	42	12	242515812	8526165	0	10399744
4327	2569776	workload-coordi	40	12160	12160	2657608	13	11	9	24197159	11819628	0	27447296
4567	2569428	workload-author	50	16780	16780	3327228	29	43	12	273956434	8968963	0	10985472
4567	2569513	workload-author	50	16736	17360	3327228	28	44	12	263631177	8535085	0	10457088
4567	2569598	workload-author	50	16816	16816	3327228	32	45	13	271701051	9142068	0	11149312
4567	2569776	workload-coordi	40	12160	12160	2657608	13	12	10	25655539	11985427	0	28512256
4805	2569428	workload-author	50	16644	16644	3327228	30	45	13	296902845	9283560	0	11399168
4805	2569513	workload-author	50	16860	17360	3327228	30	47	13	286519953	8973494	0	10981376
4805	2569598	workload-author	50	16484	16484	3327228	32	48	14	297906821	9770407	0	11902976
4805	2569776	workload-coordi	40	12192	12192	2657640	16	12	11	26871567	12122214	0	29413376
5044	2569428	workload-author	50	17108	17108	3327228	34	49	14	324171261	9923294	0	12161024
5044	2569513	workload-author	50	16784	17360	3327228	27	50	14	310637390	9419776	0	11526144
5044	2569598	workload-author	50	16804	16804	3327228	29	50	15	320577443	10249564	0	12492800
5044	2569776	workload-coordi	40	12224	12224	2657672	19	13	11	28543799	12292201	0	30654464
5281	2569428	workload-author	50	16928	16928	3327228	32	51	14	347594875	10461521	0	12816384
5281	2569513	workload-author	50	17100	17360	3327228	31	52	15	333454548	9763269	0	11964416
5281	2569598	workload-author	50	16416	16416	3327228	32	52	16	342635495	10742266	0	13094912
5281	2569776	workload-coordi	40	12168	12168	2657608	13	13	12	30038871	12499257	0	31727616
5520	2569428	workload-author	50	16724	16744	3327228	27	53	15	366809544	10751061	0	13201408
5520	2569513	workload-author	50	16752	17360	3327228	31	55	16	354677489	10304512	0	12607488
5520	2569598	workload-author	50	16872	16872	3327228	30	55	17	361978530	11179979	0	13647872
5520	2569776	workload-coordi	40	12232	12232	2657672	19	14	12	31016643	12611120	0	32460800
5758	2569428	workload-author	50	16972	17052	3327228	30	57	16	391885746	11189039	0	13733888
5758	2569513	workload-author	50	16868	17360	3327228	27	59	16	379217279	10804526	0	13217792
5758	2569598	workload-author	50	16496	16496	3327228	31	58	17	383888518	11601900	0	14188544
5758	2569776	workload-coordi	40	12232	12232	2657672	19	14	13	32487311	12801659	0	33546240
5996	2569428	workload-author	50	17308	17308	3327228	29	60	17	417932931	11746749	0	14413824
5996	2569513	workload-author	50	17228	17360	3327228	28	61	17	403424965	11300599	0	13832192
5996	2569598	workload-author	50	16788	17324	3327228	33	60	18	405777825	12038921	0	14733312
5996	2569776	workload-coordi	40	12316	12316	2657672	23	15	14	33949787	12971511	0	34615296
6234	2569428	workload-author	50	16992	17316	3327228	31	63	18	442449419	12176774	0	14950400
6234	2569513	workload-author	50	17116	17360	3327228	31	63	19	426080954	11784085	0	14422016
6234	2569598	workload-author	50	17116	17580	3327228	31	64	19	431648802	12518471	0	15319040
6234	2569776	workload-coordi	40	12292	12292	2657640	14	16	14	35227599	13104236	0	35565568
6471	2569428	workload-author	50	17344	17344	3327228	30	64	18	456202886	12396367	0	15216640
6471	2569513	workload-author	50	16956	17360	3327228	31	64	19	437290506	11995329	0	14671872
6471	2569598	workload-author	50	16960	17580	3327228	32	65	20	446732301	12741984	0	15593472
6471	2569776	workload-coordi	40	12264	12264	2657608	13	16	15	35888775	13195248	0	36020224
6710	2569428	workload-author	50	17204	17204	3327228	26	67	19	482682395	12929509	0	15851520
6710	2569513	workload-author	50	17144	17368	3327228	30	68	20	459564758	12458096	0	15249408
6710	2569598	workload-author	50	16900	17580	3327228	29	68	21	472429829	13077304	0	16015360
6710	2569776	workload-coordi	40	12440	12440	2657672	19	17	15	37363539	13410352	0	37158912
6949	2569428	workload-author	50	18556	18556	3327228	25	71	21	511219629	13252789	0	16273408
6949	2569513	workload-author	50	17396	17396	3327228	28	70	21	482892933	12887917	0	15777792
6949	2569598	workload-author	50	18004	18496	3327228	27	72	22	495200993	13206324	0	16195584
6949	2569776	workload-coordi	40	12720	12720	2657704	23	18	16	39206600	14060493	0	38674432
7188	2569428	workload-author	50	18828	18828	3327228	29	75	22	532702273	13352309	0	16424960
7188	2569513	workload-author	50	18840	18840	3327228	32	74	21	510089051	13222785	0	16211968
7188	2569598	workload-author	50	17896	19008	3327228	23	77	22	518451405	13260772	0	16281600
7188	2569776	workload-coordi	40	12932	12932	2657640	16	19	17	41032932	14784218	0	40194048
7429	2569428	workload-author	50	18824	18824	3327228	24	81	23	562494845	13402901	0	16506880
7429	2569513	workload-author	50	18592	18592	3327228	28	77	22	529363652	13434453	0	16494592
7429	2569598	workload-author	50	17900	19008	3327228	26	83	24	548935881	13278372	0	16314368
7429	2569776	workload-coordi	40	12968	12968	2657640	17	20	18	43290032	15811841	0	42176512
7668	2569428	workload-author	50	18828	18828	3327228	25	87	23	590490425	13420309	0	16539648
7668	2569513	workload-author	50	18512	18512	3327228	24	81	23	552996420	13493045	0	16588800
7668	2569598	workload-author	50	17908	19008	3327228	24	89	25	577058253	13291612	0	16338944
7668	2569776	workload-coordi	40	13032	13032	2657672	21	22	19	46080300	17053286	0	44527616
7906	2569428	workload-author	50	18844	18844	3327228	23	93	25	619423145	13433813	0	16564224
7906	2569513	workload-author	50	18524	18524	3327228	23	87	24	579586348	13506549	0	16613376
7906	2569598	workload-author	50	17912	19008	3327228	25	95	26	606113401	13309228	0	16371712
7906	2569776	workload-coordi	40	13132	13132	2657672	21	24	20	49104556	18311478	0	47009792
8145	2569428	workload-author	50	18868	18868	3327228	23	99	25	647995245	13447085	0	16588800
8145	2569513	workload-author	50	18764	18612	3327228	23	93	25	608299928	13519829	0	16637952
8145	2569598	workload-author	50	17916	19008	3327228	23	101	27	634323865	13322516	0	16396288
8145	2569776	workload-coordi	40	13200	13200	2657640	20	26	22	52112256	19495544	0	49364992
8383	2569428	workload-author	50	18876	18876	3327228	23	104	27	675351141	13460349	0	16613376
8383	2569513	workload-author	50	18712	18712	3327228	26	100	26	636725456	13537221	0	16670720
8383	2569598	workload-author	50	18060	19008	3327228	23	107	28	663564837	13339916	0	16429056
8383	2569776	workload-coordi	40	13108	13108	2657608	19	27	23	54845008	20687417	0	51625984
8622	2569428	workload-author	50	18876	18876	3327228	23	110	28	704680981	13477701	0	16646144
8622	2569513	workload-author	50	18740	18868	3327228	27	106	27	665495928	13550509	0	16695296
8622	2569598	workload-author	50	18060	19008	3327228	23	114	29	692658161	13353412	0	16453632
8622	2569776	workload-coordi	40	13216	13216	2657640	18	28	25	57774540	21781166	0	53825536
8860	2569428	workload-author	50	18876	18876	3327228	26	116	30	733088937	13490933	0	16670720
8860	2569513	workload-author	50	18512	18868	3327228	23	111	29	694217772	13563949	0	16719872
8860	2569598	workload-author	50	18060	19008	3327228	23	119	30	720291537	13366684	0	16478208
8860	2569776	workload-coordi	40	13348	13348	2657640	18	31	26	60753396	22948752	0	56135680
9097	2569428	workload-author	50	18876	18876	3327228	23	122	31	761607005	13504429	0	16695296
9097	2569513	workload-author	50	18516	18868	3327228	26	117	31	725109724	13581605	0	16752640
9097	2569598	workload-author	50	18060	19008	3327228	23	125	31	749764517	13384060	0	16510976
9097	2569776	workload-coordi	40	13264	13268	2657672	19	33	27	63888244	24124897	0	58531840
9341	2569428	workload-author	50	19092	19092	3327228	26	131	33	792257101	13521965	0	16728064
9341	2569513	workload-author	50	18520	18956	3327228	25	124	33	754461352	13599005	0	16785408
9341	2569598	workload-author	50	18064	19008	3327228	23	133	34	779357833	13397580	0	16539648
9341	2569776	workload-coordi	40	13296	13296	2657672	22	35	29	67076340	25497838	0	61132800
9591	2569428	workload-author	50	18884	19604	3327228	23	140	34	821964037	13535413	0	16752640
9591	2569513	workload-author	50	18776	19696	3327228	23	133	35	785098140	13612589	0	16809984
9591	2569598	workload-author	50	18424	19532	3327228	27	142	35	807835921	13414972	0	16572416
9591	2569776	workload-coordi	40	13376	13376	2657640	20	38	32	70280992	26723053	0	63606784
9851	2569428	workload-author	50	19056	20116	3327228	25	148	36	852669005	13552861	0	16785408
9851	2569513	workload-author	50	18780	20392	3327228	23	140	38	815550780	13630277	0	16842752
9851	2569598	workload-author	50	18316	19532	3327228	23	148	37	834726629	13419740	0	16580608
9851	2569776	workload-coordi	39	13500	13500	2654680	16	43	32	73284252	27874524	0	65859584
10093	2569428	workload-author	50	18972	20116	3327228	23	153	36	878472305	13557549	0	16793600
10093	2569513	workload-author	50	18784	20688	3327228	23	148	40	851937132	13656701	0	16891904
10093	2569598	workload-author	50	18316	19532	3327228	24	151	38	855430061	13419836	0	16580608
10093	2569776	workload-coordi	38	13584	13584	2651720	12	47	33	75585892	28672377	0	67489792
