t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3046	764995	workload-author	20820	3327200	31	345125288	7583885	0	13168640
3264	764825	workload-author	21768	3327200	29	406019776	8506685	0	16273408
3264	764910	workload-author	21540	3327200	27	366695220	7995465	0	15409152
3264	764995	workload-author	19848	3327200	29	373638569	7955750	0	13635584
3482	764825	workload-author	21908	3327200	31	439472202	8957203	0	16818176
3482	764910	workload-author	21604	3327200	27	402331046	8368362	0	15867904
3482	764995	workload-author	19848	3327200	30	407195822	8459932	0	14241792
3699	764825	workload-author	21852	3327200	28	476943003	9419952	0	17387520
3699	764910	workload-author	21644	3327200	30	439605209	8818476	0	16416768
3699	764995	workload-author	21036	3327200	33	446175467	8960406	0	14852096
3917	764825	workload-author	20628	3327200	31	516477199	9903994	0	17981440
3917	764910	workload-author	21836	3327200	32	477903680	9297917	0	16994304
3917	764995	workload-author	19904	3327200	29	482031399	9374351	0	15364096
4135	764825	workload-author	21988	3327200	31	532423060	10151566	0	18329600
4135	764910	workload-author	21916	3327200	29	517931390	9752971	0	17551360
4135	764995	workload-author	19872	3327200	30	524032385	9928329	0	16035840
4352	764825	workload-author	22008	3327200	31	562969735	10850155	0	19099648
4352	764910	workload-author	22076	3327200	28	556885488	10257193	0	18161664
4352	764995	workload-author	21712	3327200	32	566194554	10813843	0	17031168
4569	764825	workload-author	20852	3327200	30	589861231	11197412	0	19537920
4569	764910	workload-author	22072	3327200	28	593371106	10625762	0	18616320
4569	764995	workload-author	19648	3327200	29	608989039	11235432	0	17543168
4786	764825	workload-author	20848	3327200	31	637540437	11652617	0	20107264
4786	764910	workload-author	20940	3327200	24	635127273	11101072	0	19189760
4786	764995	workload-author	19920	3327200	30	655890141	11789450	0	18214912
5003	764825	workload-author	20740	3327200	23	665306709	11743345	0	20234240
5003	764910	workload-author	22096	3327200	29	676585503	11588782	0	19779584
5003	764995	workload-author	19916	3327200	29	692018177	12289568	0	18849792
5220	764825	workload-author	20764	3327200	21	702438564	12172074	0	20799488
5220	764910	workload-author	21076	3327200	30	718965205	12101856	0	20410368
5220	764995	workload-author	19888	3327200	29	728923874	12698741	0	19361792
5439	764825	workload-author	20892	3327200	26	742950344	12560719	0	21274624
5439	764910	workload-author	20988	3327200	29	739760807	12402649	0	20791296
5439	764995	workload-author	19912	3327200	26	754077195	12984070	0	19705856
5657	764825	workload-author	21164	3327200	29	789922214	13176390	0	22007808
5657	764910	workload-author	21804	3327200	29	767504692	12700517	0	21192704
5657	764995	workload-author	19904	3327200	25	767808210	13157198	0	19968000
5874	764825	workload-author	22296	3327200	29	833056318	13676816	0	22622208
5874	764910	workload-author	21996	3327200	29	798878947	12985298	0	21549056
5874	764995	workload-author	19908	3327200	29	810525505	13686472	0	20606976
6090	764825	workload-author	21060	3327200	27	874709161	14164790	0	23199744
6090	764910	workload-author	20736	3327200	26	836140486	13349375	0	21991424
6090	764995	workload-author	21352	3327200	31	849715003	14166046	0	21192704
6307	764825	workload-author	22268	3327200	30	904998638	14486451	0	23609344
6307	764910	workload-author	22112	3327200	30	875570753	13845881	0	22597632
6307	764995	workload-author	21396	3327200	31	885789348	14616288	0	21733376
6526	764825	workload-author	21208	3327200	28	937504955	14788511	0	24006656
6526	764910	workload-author	20760	3327200	23	915560794	14184618	0	23023616
6526	764995	workload-author	21436	3327200	31	931620144	15083465	0	22310912
6748	764825	workload-author	22628	3327200	33	972691265	15198000	0	24502272
6748	764910	workload-author	22428	3327200	29	955905231	14656048	0	23588864
6748	764995	workload-author	20252	3327200	32	954266097	15431134	0	22732800
6965	764825	workload-author	21376	3327200	31	1008271406	15619519	0	25010176
6965	764910	workload-author	21108	3327200	30	993967322	15114266	0	24141824
6965	764995	workload-author	21032	3327200	32	995367250	15872881	0	23261184
7183	764825	workload-author	22768	3327200	32	1053418576	16132401	0	25632768
7183	764910	workload-author	20904	3327200	27	1033190870	15809882	0	24911872
7183	764995	workload-author	20076	3327200	31	1043542397	16287014	0	23781376
7402	764825	workload-author	21460	3327200	30	1094883289	16578646	0	26173440
7402	764910	workload-author	20776	3327200	23	1070450078	16106855	0	25284608
7402	764995	workload-author	21548	3327200	32	1091412638	16852996	0	24461312
7623	764825	workload-author	21460	3327200	30	1143093567	17017427	0	26722304
7623	764910	workload-author	22188	3327200	27	1105564685	16354524	0	25616384
7623	764995	workload-author	21436	3327200	30	1143302821	17345401	0	25075712
7841	764825	workload-author	22968	3327200	31	1185025013	17488705	0	27295744
7841	764910	workload-author	22404	3327200	26	1149059173	16767873	0	26116096
7841	764995	workload-author	21460	3327200	32	1188812634	17837015	0	25673728
8061	764825	workload-author	22924	3327200	30	1223774642	17885598	0	27774976
8061	764910	workload-author	21396	3327200	29	1194987030	17271983	0	26722304
8061	764995	workload-author	20080	3327200	29	1207135166	18543908	0	26439680
8279	764825	workload-author	23080	3327200	27	1257086159	18232711	0	28229632
8279	764910	workload-author	22496	3327200	31	1238109776	17743245	0	27295744
8279	764995	workload-author	22260	3327200	30	1244422307	18960906	0	26951680
8498	764825	workload-author	24508	3327200	28	1293444190	18674812	0	28758016
8498	764910	workload-author	21388	3327200	30	1281178921	18194295	0	27840512
8498	764995	workload-author	22460	3327200	32	1295282362	19448943	0	27541504
8716	764825	workload-author	24464	3327200	24	1327930505	18931073	0	29085696
8716	764910	workload-author	22780	3327200	30	1326651437	18619868	0	28364800
8716	764995	workload-author	22444	3327200	32	1353862481	20007142	0	28225536
8933	764825	workload-author	24612	3327200	28	1364337755	19274002	0	29519872
8933	764910	workload-author	21296	3327200	25	1368518161	19000401	0	28823552
8933	764995	workload-author	21392	3327200	31	1407917517	20557280	0	28884992
9150	764825	workload-author	24488	3327200	27	1397293081	20022836	0	30347264
9150	764910	workload-author	22500	3327200	29	1413390574	19446783	0	29364224
9150	764995	workload-author	23152	3327200	32	1438024011	20920122	0	29331456
9368	764825	workload-author	24580	3327200	24	1440597164	20365297	0	30760960
9368	764910	workload-author	22816	3327200	32	1462599908	19905789	0	29917184
9368	764995	workload-author	21592	3327200	33	1469083998	21197214	0	29675520
9585	764825	workload-author	26032	3327200	28	1459298381	20535546	0	30965760
9585	764910	workload-author	21556	3327200	30	1482000424	20029713	0	30076928
9585	764995	workload-author	22712	3327200	32	1484334674	21292067	0	29798400
9803	764825	workload-author	24560	3327200	28	1506829052	20998416	0	31522816
9803	764910	workload-author	21468	3327200	29	1493304172	20136921	0	30240768
9803	764995	workload-author	20880	3327200	29	1530051091	21763489	0	30367744
10021	764825	workload-author	24708	3327200	30	1564943921	21589506	0	32239616
10021	764910	workload-author	21468	3327200	27	1511927184	20227649	0	30371840
10021	764995	workload-author	22688	3327200	32	1589320577	22284007	0	31006720
10239	764825	workload-author	24740	3327200	30	1601322841	21978068	0	32718848
10239	764910	workload-author	22848	3327200	29	1552889385	20566522	0	30781440
10239	764995	workload-author	23116	3327200	32	1628744552	22701904	0	31502336
10456	764825	workload-author	25472	3327188	31	1640340189	22387214	0	33202176
10456	764910	workload-author	20792	3327188	30	1600797683	21046016	0	31358976
10456	764995	workload-author	21268	3327188	33	1674680933	23057594	0	31944704
10674	764825	workload-author	23988	3327188	30	1683591576	22784147	0	33681408
10674	764910	workload-author	22364	3327188	31	1644612118	21459130	0	31858688
10674	764995	workload-author	21692	3327188	30	1719272075	23495444	0	32464896
10892	764825	workload-author	25480	3327188	30	1730051122	23255513	0	34246656
10892	764910	workload-author	21152	3327188	28	1682507477	21707558	0	32165888
10892	764995	workload-author	22316	3327188	33	1775590807	23937917	0	33017856
11110	764825	workload-author	24024	3327188	28	1782938207	23747343	0	34836480
11110	764910	workload-author	22244	3327188	29	1725824143	22055599	0	32595968
11110	764995	workload-author	22316	3327188	32	1828168725	24301749	0	33480704
11328	764825	workload-author	25664	3327188	31	1839006290	24276237	0	35479552
11328	764910	workload-author	21240	3327188	29	1776070508	22539181	0	33173504
11328	764995	workload-author	20656	3327188	31	1881869531	24674345	0	33955840
11548	764825	workload-author	25668	3327188	31	1889667426	24779847	0	36081664
11548	764910	workload-author	22196	3327188	31	1828557042	23039195	0	33787904
11548	764995	workload-author	20924	3327188	19	1925963500	25324357	0	34709504
11769	764825	workload-author	25684	3327188	32	1943187091	25338429	0	36749312
11769	764910	workload-author	20992	3327188	28	1864169671	23374488	0	34189312
11769	764995	workload-author	23056	3327188	30	1981706382	25816147	0	35303424
11987	764825	workload-author	24052	3327188	29	1992646577	25751783	0	37253120
11987	764910	workload-author	22792	3327188	31	1913566245	24275998	0	35192832
11987	764995	workload-author	21056	3327188	29	2028981252	26242605	0	35819520
12205	764825	workload-author	23864	3327188	31	2017690971	26098856	0	37691392
12205	764910	workload-author	22288	3327188	30	1957219443	24648075	0	35651584
12205	764995	workload-author	23192	3327188	28	2080850537	26667678	0	36339712
12423	764825	workload-author	23752	3327188	31	2057521512	26446030	0	38133760
12423	764910	workload-author	20640	3327188	26	2004460484	25078209	0	36167680
12423	764995	workload-author	21416	3327188	29	2128002093	27085500	0	36855808
12642	764825	workload-author	24020	3327188	28	2108348268	26884163	0	38682624
12642	764910	workload-author	20596	3327188	25	2038883008	25301109	0	36478976
12642	764995	workload-author	21596	3327188	29	2164049698	27366420	0	37236736
12865	764825	workload-author	25792	3327188	31	2177982552	27544978	0	39477248
12865	764910	workload-author	20836	3327188	25	2060579696	25391837	0	36614144
12865	764995	workload-author	21036	3327188	23	2184174942	27514820	0	37453824
13083	764825	workload-author	25800	3327188	32	2208252311	28288902	0	40271872
13083	764910	workload-author	20596	3327188	24	2079875640	25449605	0	36704256
13083	764995	workload-author	21032	3327188	25	2200433819	27605564	0	37568512
13300	764825	workload-author	25588	3327188	28	2249687872	28602752	0	40660992
13300	764910	workload-author	22104	3327188	28	2134464250	25908643	0	37257216
13300	764995	workload-author	22912	3327188	30	2244943097	28010574	0	38055936
13519	764825	workload-author	24796	3327188	31	2300258310	28951157	0	41099264
13519	764910	workload-author	22200	3327188	29	2178668319	26276236	0	37699584
13519	764995	workload-author	21896	3327188	26	2290423437	28415704	0	38535168
13736	764825	workload-author	23784	3327188	30	2343650879	29191153	0	41402368
13736	764910	workload-author	22684	3327188	30	2227109983	26710942	0	38227968
13736	764995	workload-author	21248	3327188	29	2334728219	28754957	0	38952960
13955	764825	workload-author	23784	3327188	30	2379046809	29373185	0	41635840
13955	764910	workload-author	21048	3327188	30	2259582106	26975647	0	38551552
13955	764995	workload-author	21956	3327188	28	2364374512	28986314	0	39231488
14172	764825	workload-author	23836	3327188	31	2427466918	29662477	0	42008576
14172	764910	workload-author	23256	3327188	29	2308943847	27392592	0	39055360
14172	764995	workload-author	21940	3327188	30	2404913195	29358848	0	39677952
14389	764825	workload-author	24096	3327188	29	2469633307	30005962	0	42418176
14389	764910	workload-author	21212	3327188	31	2345885800	27785410	0	39530496
14389	764995	workload-author	20140	3327188	29	2453925065	29648188	0	40046592
14607	764825	workload-author	25600	3327188	32	2520071629	30415459	0	42909696
14607	764910	workload-author	21212	3327188	28	2396339213	28174023	0	40009728
14607	764995	workload-author	20472	3327188	25	2489224577	29854940	0	40316928
14825	764825	workload-author	24264	3327188	32	2565142593	30807285	0	43417600
14825	764910	workload-author	22388	3327188	28	2445846823	28620805	0	40546304
14825	764995	workload-author	20224	3327188	28	2536010916	30202037	0	40738816
15042	764825	workload-author	25644	3327188	31	2598844800	31055194	0	43724800
15042	764910	workload-author	20700	3327188	28	2498589344	29063094	0	41074688
15042	764995	workload-author	20248	3327188	30	2576731189	30561299	0	41181184
15258	764825	workload-author	25648	3327188	31	2657318742	31402594	0	44167168
15258	764910	workload-author	22428	3327188	30	2558184298	29592121	0	41721856
15258	764995	workload-author	22480	3327188	30	2629438818	30995085	0	41701376
15478	764825	workload-author	25652	3327188	30	2711453495	31857512	0	44711936
15478	764910	workload-author	22508	3327188	31	2612251372	30013742	0	42233856
15478	764995	workload-author	20332	3327188	31	2678363908	31400090	0	42176512
15701	764825	workload-author	25668	3327188	30	2762793211	32267337	0	45211648
15701	764910	workload-author	21088	3327188	29	2653224270	30393620	0	42700800
15701	764995	workload-author	20356	3327188	31	2728960808	31748088	0	42614784
15921	764825	workload-author	23956	3327188	29	2817632056	32733971	0	45768704
15921	764910	workload-author	21196	3327188	33	2695831013	30674805	0	43044864
15921	764995	workload-author	20552	3327188	31	2779448604	32190162	0	43139072
16142	764825	workload-author	25708	3327188	31	2852283203	33015284	0	46141440
16142	764910	workload-author	21864	3327188	33	2762177444	31228219	0	43716608
16142	764995	workload-author	22424	3327188	28	2814615961	32396906	0	43413504
16360	764825	workload-author	24240	3327188	32	2900327382	33382869	0	46583808
16360	764910	workload-author	20776	3327188	33	2812217105	31641985	0	44208128
16360	764995	workload-author	21180	3327188	26	2862133512	33178115	0	44261376
16578	764825	workload-author	25672	3327188	31	2945337681	33705222	0	47001600
16578	764910	workload-author	22592	3327188	29	2839399005	32241945	0	44879872
16578	764995	workload-author	22620	3327188	32	2924298772	33706612	0	44896256
16800	764825	workload-author	25700	3327188	29	2996797976	34081675	0	47452160
16800	764910	workload-author	22600	3327188	33	2909760815	32655073	0	45404160
16800	764995	workload-author	22680	3327188	30	2985422024	34149402	0	45436928
17020	764825	workload-author	25720	3327188	31	3059970266	34573425	0	48050176
17020	764910	workload-author	21568	3327188	27	2951894172	32928261	0	45772800
17020	764995	workload-author	22836	3327188	31	3044767899	34682128	0	46063616
17237	764825	workload-author	25736	3327188	29	3131908208	35119259	0	48713728
17237	764910	workload-author	22560	3327188	29	2995150140	33184293	0	46088192
17237	764995	workload-author	20724	3327188	29	3123282198	35293403	0	46800896
17458	764825	workload-author	23852	3327188	28	3176212309	35400647	0	49094656
17458	764910	workload-author	22628	3327188	31	3074099177	33775252	0	46813184
17458	764995	workload-author	22440	3327188	29	3190625552	35744212	0	47362048
17681	764825	workload-author	26208	3327188	31	3229995623	36156931	0	49930240
17681	764910	workload-author	22636	3327188	30	3130086493	34148077	0	47267840
17681	764995	workload-author	20520	3327188	28	3265546174	36302398	0	48041984
17899	764825	workload-author	25836	3327188	32	3281108314	36507916	0	50356224
17899	764910	workload-author	22584	3327188	28	3202745882	34652147	0	47874048
17899	764995	workload-author	22700	3327188	28	3328298652	36745472	0	48574464
18118	764825	workload-author	24320	3327188	30	3329655285	36883869	0	50819072
18118	764910	workload-author	22680	3327188	32	3266163040	35155789	0	48484352
18118	764995	workload-author	22676	3327188	30	3393495503	37150841	0	49082368
18338	764825	workload-author	25804	3327188	32	3384676319	37281155	0	51302400
18338	764910	workload-author	22604	3327188	29	3338261414	35689806	0	49127424
18338	764995	workload-author	22676	3327188	30	3469226564	37671006	0	49721344
18558	764825	workload-author	25740	3327188	32	3449025598	37677880	0	51789824
18558	764910	workload-author	22760	3327188	30	3406683918	36119672	0	49655808
18558	764995	workload-author	21340	3327188	32	3550699826	38175696	0	50327552
18779	764825	workload-author	24280	3327188	31	3510401566	38058453	0	52252672
18779	764910	workload-author	20732	3327188	30	3470112623	36599474	0	50237440
18779	764995	workload-author	22588	3327188	31	3673913906	38618690	0	50868224
18998	764825	workload-author	23840	3327188	27	3562524766	38475403	0	52756480
18998	764910	workload-author	22716	3327188	26	3530827895	36971807	0	50692096
18998	764995	workload-author	21160	3327188	32	3817065530	38999571	0	51343360
19216	764825	workload-author	25776	3327188	31	3640473456	38831232	0	53207040
19216	764910	workload-author	20744	3327188	27	3602817084	37508797	0	51339264
19216	764995	workload-author	22548	3327188	30	3838294630	39180931	0	51613696
19435	764825	workload-author	23780	3327188	29	3799643509	39351894	0	53829632
19435	764910	workload-author	20992	3327188	29	3676653952	38000747	0	51933184
19435	764995	workload-author	21728	3327188	29	3932897022	39387207	0	51888128
19655	764825	workload-author	25784	3327188	32	3961363389	39802516	0	54378496
19655	764910	workload-author	22740	3327188	32	3769778412	38455369	0	52482048
19655	764995	workload-author	22888	3327188	30	4088586039	39849761	0	52445184
19873	764825	workload-author	25824	3327188	31	4110463709	40109012	0	54767616
19873	764910	workload-author	21444	3327188	31	3935373234	38897526	0	53018624
19873	764995	workload-author	22888	3327188	31	4259620879	40255330	0	52944896
20092	764825	workload-author	24328	3327188	30	4221171991	40452262	0	55177216
20092	764910	workload-author	21444	3327188	30	4035504634	39170931	0	53350400
20092	764995	workload-author	20384	3327188	27	4326051971	40354582	0	53067776
20312	764825	workload-author	23828	3327188	29	4359182968	40724934	0	55545856
20312	764910	workload-author	21464	3327188	30	4241563394	39795270	0	54099968
20312	764995	workload-author	20560	3327188	23	4411271025	40548310	0	53334016
20535	764825	workload-author	23796	3327188	25	4446775402	40844502	0	55701504
20535	764910	workload-author	22096	3327188	28	4346958573	40814503	0	55205888
20535	764995	workload-author	23044	3327188	30	4579269923	41473840	0	54366208
20755	764825	workload-author	25772	3327188	29	4622908258	41327916	0	56295424
20755	764910	workload-author	21416	3327188	30	4456741536	41178048	0	55693312
20755	764995	workload-author	22968	3327188	30	4694619926	41821370	0	54792192
20977	764825	workload-author	24276	3327188	30	4782996046	41820446	0	56881152
20977	764910	workload-author	22796	3327188	25	4596018228	41430120	0	56008704
20977	764995	workload-author	21180	3327188	30	4857932069	42201743	0	55263232
21195	764825	workload-author	25768	3327188	30	4957952201	42291048	0	57450496
21195	764910	workload-author	23176	3327188	33	4664398592	41752925	0	56414208
21195	764995	workload-author	22892	3327188	28	4976742042	42520232	0	55656448
21411	764825	workload-author	25768	3327188	29	5146858365	42725329	0	57991168
21411	764910	workload-author	21244	3327188	31	4849195211	42269387	0	57036800
21411	764995	workload-author	22948	3327188	30	5156301222	43020650	0	56266752
21628	764825	workload-author	23804	3327188	26	5345156227	43147110	0	58515456
21628	764910	workload-author	21520	3327188	26	5032918691	42641180	0	57503744
21628	764995	workload-author	22328	3327188	29	5364940426	43512475	0	56872960
21844	764825	workload-author	25768	3327188	29	5503905558	43601820	0	59068416
21844	764910	workload-author	20800	3327188	28	5212212883	43137526	0	58105856
21844	764995	workload-author	21348	3327188	29	5527404585	43975524	0	57434112
22062	764825	workload-author	25800	3327188	30	5590406105	44391197	0	59944960
22062	764910	workload-author	22596	3327188	32	5380898769	43620632	0	58691584
22062	764995	workload-author	22352	3327188	30	5704500661	44471458	0	58032128
22282	764825	workload-author	25760	3327188	28	5796301055	44870886	0	60530688
22282	764910	workload-author	22592	3327188	31	5548370637	44014009	0	59170816
22282	764995	workload-author	22360	3327188	31	5915385393	44955136	0	58634240
22503	764825	workload-author	25828	3327188	33	5990412083	45461680	0	61231104
22503	764910	workload-author	21340	3327188	31	5738595621	44447399	0	59719680
22503	764995	workload-author	22328	3327188	25	6087112664	45356245	0	59121664
22722	764825	workload-author	23864	3327188	29	6167048824	45867214	0	61734912
22722	764910	workload-author	22740	3327188	32	5933866943	44959901	0	60346368
22722	764995	workload-author	20612	3327188	29	6277389714	45844319	0	59715584
22941	764825	workload-author	25044	3327188	31	6340981603	46346671	0	62308352
22941	764910	workload-author	22744	3327188	30	6118626877	45385650	0	60862464
22941	764995	workload-author	20940	3327188	27	6441568535	46331713	0	60289024
23159	764825	workload-author	25644	3327188	30	6515754260	46842653	0	62898176
23159	764910	workload-author	20760	3327188	29	6249515903	45757644	0	61313024
23159	764995	workload-author	20672	3327188	27	6615538585	46654042	0	60715008
23380	764825	workload-author	25616	3327188	31	6693041301	47329916	0	63492096
23380	764910	workload-author	21340	3327188	30	6442781638	46133977	0	61792256
23380	764995	workload-author	21232	3327188	26	6776309361	47009339	0	61149184
23599	764825	workload-author	23680	3327188	30	6890397685	47777249	0	64036864
23599	764910	workload-author	22716	3327188	29	6591356616	46365925	0	62099456
23599	764995	workload-author	21692	3327188	28	6946402891	47472085	0	61718528
23817	764825	workload-author	25652	3327188	30	7099068978	48219690	0	64589824
23817	764910	workload-author	22600	3327188	27	6788656637	46671105	0	62496768
23817	764995	workload-author	22144	3327188	31	7172329685	48059323	0	62443520
24039	764825	workload-author	23684	3327188	29	7280686168	48715568	0	65183744
24039	764910	workload-author	21424	3327188	28	6993838135	47204483	0	63143936
24039	764995	workload-author	22640	3327188	33	7344784204	48410487	0	62881792
24259	764825	workload-author	24128	3327188	28	7445113539	49128818	0	65683456
24259	764910	workload-author	22652	3327188	32	7175120008	47692065	0	63737856
24259	764995	workload-author	22680	3327188	33	7501425648	49192169	0	63750144
24478	764825	workload-author	25644	3327188	28	7656816208	49426210	0	66097152
24478	764910	workload-author	22628	3327188	28	7323290264	48572262	0	64724992
24478	764995	workload-author	20684	3327188	27	7678737257	49613814	0	64258048
24697	764825	workload-author	23676	3327188	26	7753811610	49616051	0	66334720
24697	764910	workload-author	22780	3327188	28	7488671569	49018964	0	65257472
24697	764995	workload-author	21468	3327188	32	7847149400	50018880	0	64761856
24917	764825	workload-author	24120	3327188	21	7874157715	50121675	0	66994176
24917	764910	workload-author	20780	3327188	27	7676243575	49341121	0	65683456
24917	764995	workload-author	20756	3327188	28	8018770575	50514602	0	65343488
25134	764825	workload-author	23676	3327188	22	8007940928	50413603	0	67411968
25134	764910	workload-author	22632	3327188	31	7847093255	49704862	0	66142208
25134	764995	workload-author	21084	3327188	30	8145043170	50894964	0	65789952
25353	764825	workload-author	23684	3327188	26	8200396010	50897573	0	68005888
25353	764910	workload-author	22636	3327188	25	8003098546	50056627	0	66564096
25353	764995	workload-author	22468	3327188	32	8358338353	51353090	0	66351104
25571	764825	workload-author	25128	3327188	27	8401565971	51418294	0	68624384
25571	764910	workload-author	22768	3327188	31	8176943264	50503161	0	67104768
25571	764995	workload-author	20532	3327188	29	8525978630	51787376	0	66871296
25789	764825	workload-author	25616	3327188	26	8548788622	51748820	0	69029888
25789	764910	workload-author	20796	3327188	28	8328879958	50846526	0	67518464
25789	764995	workload-author	20516	3327188	30	8675143229	52176310	0	67338240
26006	764825	workload-author	25648	3327188	28	8735074323	52228237	0	69603328
26006	764910	workload-author	21460	3327188	28	8530705546	51296607	0	68087808
26006	764995	workload-author	21492	3327188	29	8899312965	52564998	0	67825664
26224	764825	workload-author	25628	3327188	28	8856638559	52513223	0	69943296
26224	764910	workload-author	23128	3327188	31	8694257742	51718416	0	68595712
26224	764995	workload-author	20800	3327188	31	9114026523	53085620	0	68456448
26442	764825	workload-author	23660	3327188	31	8972778415	52823200	0	70332416
26442	764910	workload-author	21620	3327188	30	8827693789	52036750	0	68976640
26442	764995	workload-author	22872	3327188	30	9222157915	53387846	0	68816896
26659	764825	workload-author	25640	3327188	30	9141686016	53235886	0	70828032
26659	764910	workload-author	21368	3327188	30	9026942030	52528064	0	69570560
26659	764995	workload-author	20644	3327188	28	9385948413	53734703	0	69238784
26878	764825	workload-author	25640	3327188	30	9328440822	53608899	0	71294976
26878	764910	workload-author	21584	3327188	30	9185102236	52912570	0	70053888
26878	764995	workload-author	21396	3327188	30	9578347722	54205801	0	69820416
27096	764825	workload-author	25668	3327188	30	9544128880	54138285	0	71933952
27096	764910	workload-author	20828	3327188	28	9414836417	53367459	0	70615040
27096	764995	workload-author	20496	3327188	28	9744369292	54437653	0	70119424
27316	764825	workload-author	23668	3327188	25	9728697465	54539362	0	72421376
27316	764910	workload-author	21148	3327188	31	9608244218	53817781	0	71168000
27316	764995	workload-author	22444	3327188	30	9961459221	54760049	0	70549504
27536	764825	workload-author	25640	3327188	28	9909262983	54981928	0	72953856
27536	764910	workload-author	23140	3327188	30	9755967055	54210423	0	71630848
27536	764995	workload-author	20896	3327188	30	10146561963	55058153	0	70930432
27757	764825	workload-author	25636	3327188	30	10155436047	55453041	0	73543680
27757	764910	workload-author	21796	3327188	30	9946232577	54557512	0	72069120
27757	764995	workload-author	22488	3327188	28	10332170148	55426137	0	71376896
27977	764825	workload-author	23668	3327188	27	10335416955	55899626	0	74076160
27977	764910	workload-author	21632	3327188	30	10128420936	54925153	0	72523776
27977	764995	workload-author	22512	3327188	32	10469999622	55781511	0	71843840
28199	764825	workload-author	25668	3327188	26	10578626804	56387544	0	74674176
28199	764910	workload-author	20828	3327188	32	10327264203	55400391	0	73097216
28199	764995	workload-author	20496	3327188	27	10647124095	56153828	0	72290304
28420	764825	workload-author	24216	3327188	29	10790516882	56899934	0	75288576
28420	764910	workload-author	22624	3327188	28	10515504128	56215156	0	73994240
28420	764995	workload-author	22440	3327188	33	10821303577	57022386	0	73248768
28640	764825	workload-author	24132	3327188	32	10998374602	57371044	0	75866112
28640	764910	workload-author	22900	3327188	30	10685928974	56644614	0	74510336
28640	764995	workload-author	20480	3327188	30	11044977670	57546580	0	73875456
28863	764825	workload-author	23768	3327188	30	11163446371	57797170	0	76369920
28863	764910	workload-author	21464	3327188	30	10918518579	57120063	0	75091968
28863	764995	workload-author	22476	3327188	30	11237456190	57968602	0	74391552
29085	764825	workload-author	27644	3327188	31	11349073452	58710444	0	77369344
